sketch_name=ultraloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
11.0; -3.71760257272327E-4; 0.026006712334923788; 0.03471394388079603; -9.550741599608955E-5; 0.019508659712804886; 0.029088261023898703; -1.9729289140443885E-4; 0.030129614991130003; 0.03471394388079603; -3.71760257272327E-4; 0.026006712334923788; 0.03471394388079603; 4.219154657508786E-4; 0.02128614420387519; 0.03362567191565853
12.0; -4.322243164580782E-4; 0.02621079231640842; 0.03471394388079603; -1.0757091331893173E-4; 0.019574669961096525; 0.029088261023898703; -2.497596859898405E-4; 0.030333435204643922; 0.03471394388079603; -4.322243164580782E-4; 0.02621079231640842; 0.03471394388079603; 3.9497876793451956E-4; 0.0214222149581221; 0.03362567191565853
13.0; -4.5846976326966815E-4; 0.026341819271793222; 0.03471394388079603; -1.3753143071318054E-4; 0.019710404658858125; 0.029088261023898703; -2.9688194611907065E-4; 0.030472933727850766; 0.03471394388079603; -4.5846976326966815E-4; 0.026341819271793222; 0.03471394388079603; 3.7256724076019165E-4; 0.02153365506497915; 0.03362567191565853
14.0; -4.4331664938478745E-4; 0.02640294522577589; 0.03471394388079603; -1.3045614745927774E-4; 0.019771075993355085; 0.029088261023898703; -2.787891673729745E-4; 0.03053531090824619; 0.03471394388079603; -4.4331664938478745E-4; 0.02640294522577589; 0.03471394388079603; 3.793198171592696E-4; 0.021601863360194113; 0.03362567191565853
15.0; -4.392798860909571E-4; 0.02643408822640316; 0.03471394388079603; -1.5229879214447278E-4; 0.019828707334238194; 0.029088261023898703; -2.510196456582615E-4; 0.03057730480081412; 0.03471394388079603; -4.392798860909571E-4; 0.02643408822640316; 0.03471394388079603; 3.662042870344326E-4; 0.021649532314726782; 0.03362567191565853
16.0; -4.487473741294779E-4; 0.026464896834149324; 0.03471394388079603; -1.2337007681135644E-4; 0.0197825616821187; 0.029088261023898703; -3.018878576794739E-4; 0.030633207694434558; 0.03471394388079603; -4.487473741294779E-4; 0.026464896834149324; 0.03471394388079603; 3.891302392105504E-4; 0.02162399939927805; 0.03362567191565853
17.0; -4.145862637510111E-4; 0.02645688796467253; 0.03471394388079603; -1.1028863004700797E-4; 0.01979517989425339; 0.029088261023898703; -2.482363971308593E-4; 0.030618709475605136; 0.03471394388079603; -4.145862637510111E-4; 0.02645688796467253; 0.03471394388079603; 4.0918445111290283E-4; 0.021632903402601242; 0.03362567191565853
18.0; -3.698941051817184E-4; 0.026447189600841345; 0.03471394388079603; -6.37448688024282E-5; 0.01974835943229954; 0.029088261023898703; -1.930056304408452E-4; 0.030625538890370143; 0.03471394388079603; -3.698941051817184E-4; 0.026447189600841345; 0.03471394388079603; 4.464045744871956E-4; 0.021610665527717895; 0.03362567191565853
19.0; -3.483111385764079E-4; 0.026425668720856218; 0.03471394388079603; -5.0826218502466294E-5; 0.01973017948910212; 0.029088261023898703; -1.5087832773070996E-4; 0.03059799980548386; 0.03471394388079603; -3.483111385764079E-4; 0.026425668720856218; 0.03471394388079603; 4.58832426775667E-4; 0.0215980205094352; 0.03362567191565853
20.0; -3.575243867437696E-4; 0.02645042903777007; 0.03471394388079603; -7.588814854523058E-5; 0.019763002552821932; 0.029088261023898703; -1.6733719715150783E-4; 0.030650744239066573; 0.03471394388079603; -3.575243867437696E-4; 0.02645042903777007; 0.03471394388079603; 4.3926531438619784E-4; 0.02163005158133633; 0.03362567191565853
21.0; -3.497484859110536E-4; 0.026524690641903256; 0.03471394388079603; -6.085673931534304E-5; 0.01981466008613609; 0.029088261023898703; -1.863478516736335E-4; 0.030738507885263153; 0.03471394388079603; -3.497484859110536E-4; 0.026524690641903256; 0.03471394388079603; 4.5535232828201183E-4; 0.02168638887772157; 0.03362567191565853
22.0; -3.3543280109345187E-4; 0.026490056508668865; 0.03471394388079603; -6.988500455841815E-5; 0.019827560864677348; 0.029088261023898703; -1.5730919688377077E-4; 0.030744481201489978; 0.03471394388079603; -3.3543280109345187E-4; 0.026490056508668865; 0.03471394388079603; 4.5319266255289053E-4; 0.021679635545558608; 0.03362567191565853
23.0; -3.2671026183848153E-4; 0.02648103286233371; 0.03471394388079603; -7.836964133743252E-5; 0.01982810451319019; 0.029088261023898703; -1.40772065354514E-4; 0.03075206927340598; 0.03471394388079603; -3.2671026183848153E-4; 0.02648103286233371; 0.03471394388079603; 4.44136971079996E-4; 0.021674883886185447; 0.03362567191565853
24.0; -2.9737142205423563E-4; 0.02652287627900593; 0.03471394388079603; -3.582304520707064E-5; 0.019823250805525636; 0.029088261023898703; -1.3291454481361825E-4; 0.030811296106746332; 0.03471394388079603; -2.9737142205423563E-4; 0.02652287627900593; 0.03471394388079603; 4.892546258818794E-4; 0.021678556232666055; 0.03362567191565853
25.0; -3.130804098673824E-4; 0.02654401727675103; 0.03471394388079603; -3.8414939874568623E-5; 0.01982994654999479; 0.029088261023898703; -1.4706068342769038E-4; 0.030820247918087088; 0.03471394388079603; -3.130804098673824E-4; 0.02654401727675103; 0.03471394388079603; 4.893003892082915E-4; 0.021680208389945235; 0.03362567191565853
26.0; -3.101458385936868E-4; 0.026588557963552414; 0.03471394388079603; -4.4475412869527565E-5; 0.019854810315932038; 0.029088261023898703; -1.4862382209799836E-4; 0.030821891793006848; 0.03471394388079603; -3.101458385936868E-4; 0.026588557963552414; 0.03471394388079603; 4.866094120622111E-4; 0.021710296340405076; 0.03362567191565853
27.0; -3.231024061927734E-4; 0.02663359740870033; 0.03471394388079603; -7.31009073073585E-5; 0.01989770202833387; 0.029088261023898703; -1.527908626357269E-4; 0.0308661614247375; 0.03471394388079603; -3.231024061927734E-4; 0.02663359740870033; 0.03471394388079603; 4.505166466920257E-4; 0.021771301401266062; 0.03362567191565853
28.0; -3.5866864755050457E-4; 0.026698362079040038; 0.03471394388079603; -1.1462585813013959E-4; 0.019944401282940758; 0.029088261023898703; -2.0254025595632557E-4; 0.03095722762790134; 0.03471394388079603; -3.5866864755050457E-4; 0.026698362079040038; 0.03471394388079603; 4.0517511133902906E-4; 0.021819754528387223; 0.03362567191565853
29.0; -3.5154438723581743E-4; 0.026721811870670478; 0.03471394388079603; -1.0668038854920591E-4; 0.019982892107120603; 0.029088261023898703; -2.0579028574733827E-4; 0.030969440982792286; 0.03471394388079603; -3.5154438723581743E-4; 0.026721811870670478; 0.03471394388079603; 4.166488443039026E-4; 0.02186084528712054; 0.03362567191565853
30.0; -3.6616880155437414E-4; 0.026737470046843206; 0.03471394388079603; -1.2584151388114073E-4; 0.02000033269879207; 0.029088261023898703; -2.1502670832080262E-4; 0.03098865640430826; 0.03471394388079603; -3.6616880155437414E-4; 0.026737470046843206; 0.03471394388079603; 3.845605720104181E-4; 0.021871552684045708; 0.03362567191565853
31.0; -3.6890256540739695E-4; 0.026788314193034752; 0.03471394388079603; -1.1531649407444706E-4; 0.019997772518871134; 0.029088261023898703; -2.149236295504111E-4; 0.031043847787930474; 0.03471394388079603; -3.6890256540739695E-4; 0.026788314193034752; 0.03471394388079603; 3.928960940636986E-4; 0.02187103859567475; 0.03362567191565853
32.0; -3.7523297825488056E-4; 0.026784102767334866; 0.03471394388079603; -1.234258320294397E-4; 0.020008669963725873; 0.029088261023898703; -2.1326444446774075E-4; 0.03104436252337791; 0.03471394388079603; -3.7523297825488056E-4; 0.026784102767334866; 0.03471394388079603; 3.879794513965795E-4; 0.021885154112538094; 0.03362567191565853
33.0; -3.7599931641521186E-4; 0.026834519541830644; 0.03471394388079603; -1.2496411215679238E-4; 0.02001890212350421; 0.029088261023898703; -2.1445778040201055E-4; 0.031109059192180436; 0.03471394388079603; -3.7599931641521186E-4; 0.026834519541830644; 0.03471394388079603; 3.8533814604773585E-4; 0.02189984487294062; 0.03362567191565853
34.0; -3.5906884160698255E-4; 0.02687831871401011; 0.03471394388079603; -1.2799475803996975E-4; 0.02006030717287781; 0.029088261023898703; -1.838509048343001E-4; 0.031154558873667724; 0.03471394388079603; -3.5906884160698255E-4; 0.02687831871401011; 0.03471394388079603; 3.924386433806775E-4; 0.021924514457004166; 0.03362567191565853
35.0; -3.4441341025710423E-4; 0.026859267362050274; 0.03471394388079603; -1.0922148406685141E-4; 0.02005600674038778; 0.029088261023898703; -1.7071779617845755E-4; 0.03116743154545508; 0.03471394388079603; -3.4441341025710423E-4; 0.026859267362050274; 0.03471394388079603; 4.084120590030965E-4; 0.021924422900319977; 0.03362567191565853
36.0; -3.728161924007745E-4; 0.02688682188719484; 0.03471394388079603; -1.1563206590391818E-4; 0.02005556843036652; 0.029088261023898703; -2.0849988749578645E-4; 0.031177806932360528; 0.03471394388079603; -3.728161924007745E-4; 0.02688682188719484; 0.03471394388079603; 3.9980578856257487E-4; 0.02192815640763658; 0.03362567191565853
37.0; -3.7252972987656633E-4; 0.02689632146181065; 0.03471394388079603; -9.761719992203612E-5; 0.02004689921645473; 0.029088261023898703; -1.880648035957504E-4; 0.03113866744014287; 0.03471394388079603; -3.7252972987656633E-4; 0.02689632146181065; 0.03471394388079603; 4.2079001641659886E-4; 0.021920195411175104; 0.03362567191565853
38.0; -3.994247910625493E-4; 0.0268667895726671; 0.03471394388079603; -1.1355216476836522E-4; 0.020048811900816563; 0.029088261023898703; -2.0398238178784034E-4; 0.0311062626820628; 0.03471394388079603; -3.994247910625493E-4; 0.0268667895726671; 0.03471394388079603; 4.022435032979062E-4; 0.021928652170802327; 0.03362567191565853
39.0; -3.991105640524647E-4; 0.026874321225937765; 0.03471394388079603; -1.1063754033842982E-4; 0.020048376710278197; 0.029088261023898703; -2.162991595889789E-4; 0.031105763434116664; 0.03471394388079603; -3.991105640524647E-4; 0.026874321225937765; 0.03471394388079603; 4.0519171074634747E-4; 0.02192828741164937; 0.03362567191565853
40.0; -3.7309841040391917E-4; 0.02688375399441394; 0.03471394388079603; -1.0630157184394688E-4; 0.02005886548100873; 0.029088261023898703; -1.8880371769857283E-4; 0.03111005047648165; 0.03471394388079603; -3.7309841040391917E-4; 0.02688375399441394; 0.03471394388079603; 4.104931931487893E-4; 0.02195164810873934; 0.03362567191565853
42.0; -3.7788226922082853E-4; 0.026854526125424265; 0.03471394388079603; -1.1764163315950636E-4; 0.02005299960588875; 0.029088261023898703; -1.9094104202118476E-4; 0.031068104087811497; 0.03471394388079603; -3.7788226922082853E-4; 0.026854526125424265; 0.03471394388079603; 3.938830756626247E-4; 0.02195690188817338; 0.03362567191565853
44.0; -3.55533379799961E-4; 0.026894787253580122; 0.03471394388079603; -8.914574987412426E-5; 0.020045698737461145; 0.029088261023898703; -1.658419195421998E-4; 0.031097527982040418; 0.03471394388079603; -3.55533379799961E-4; 0.026894787253580122; 0.03471394388079603; 4.092198506783266E-4; 0.021988494591831057; 0.03362567191565853
46.0; -3.945878382690081E-4; 0.0269449664048316; 0.03471394388079603; -1.0651947298377468E-4; 0.02007464108591416; 0.029088261023898703; -2.009556857096234E-4; 0.03112378853310321; 0.03471394388079603; -3.945878382690081E-4; 0.0269449664048316; 0.03471394388079603; 3.983003471691473E-4; 0.022034420075183126; 0.03362567191565853
48.0; -3.5000406883380205E-4; 0.026957125320129765; 0.03471394388079603; -7.174917610722132E-5; 0.020071964778126113; 0.029088261023898703; -1.5539762531343787E-4; 0.03112932551714728; 0.03471394388079603; -3.5000406883380205E-4; 0.026957125320129765; 0.03471394388079603; 4.4214878644326404E-4; 0.022038467979054562; 0.03362567191565853
50.0; -3.7663384438478965E-4; 0.027023378193464894; 0.03471394388079603; -8.827763440954688E-5; 0.02011387396299684; 0.029088261023898703; -1.7854989530332775E-4; 0.031169717758900924; 0.03471394388079603; -3.7663384438478965E-4; 0.027023378193464894; 0.03471394388079603; 4.3141735950814344E-4; 0.022085229508297416; 0.03362567191565853
52.0; -3.7788237864021967E-4; 0.027069368944829624; 0.03471394388079603; -8.112631347830344E-5; 0.02014448063306608; 0.029088261023898703; -1.8097277942670826E-4; 0.03117714898971741; 0.03471394388079603; -3.7788237864021967E-4; 0.027069368944829624; 0.03471394388079603; 4.3915242934027546E-4; 0.022117288120982122; 0.03362567191565853
54.0; -3.70234561511693E-4; 0.027082923747486325; 0.03471394388079603; -9.585856301553423E-5; 0.020171464453081607; 0.029088261023898703; -1.8586225854998756E-4; 0.031187872579112156; 0.03471394388079603; -3.70234561511693E-4; 0.027082923747486325; 0.03471394388079603; 4.3233910124032755E-4; 0.022144433539271393; 0.03362567191565853
56.0; -3.747419050678429E-4; 0.027099298482248884; 0.03471394388079603; -1.0172518343478843E-4; 0.020165351452671263; 0.029088261023898703; -1.8907014281160665E-4; 0.03115829676748787; 0.03471394388079603; -3.747419050678429E-4; 0.027099298482248884; 0.03471394388079603; 4.188220276342922E-4; 0.022151970487905678; 0.03362567191565853
58.0; -3.8685678309504544E-4; 0.027113443615626617; 0.03471394388079603; -1.1124858220063327E-4; 0.02017901188835414; 0.029088261023898703; -2.074832177360906E-4; 0.031157025479002537; 0.03471394388079603; -3.8685678309504544E-4; 0.027113443615626617; 0.03471394388079603; 4.129903006020288E-4; 0.022159663059457154; 0.03362567191565853
60.0; -4.2075711207427625E-4; 0.02716513435095381; 0.03471394388079603; -1.2499207386169032E-4; 0.0201968656369735; 0.029088261023898703; -2.523119306262332E-4; 0.031199743382567775; 0.03471394388079603; -4.2075711207427625E-4; 0.02716513435095381; 0.03471394388079603; 3.9892673230305E-4; 0.02216720280769033; 0.03362567191565853
62.0; -4.262311646491853E-4; 0.027169428623396493; 0.03471394388079603; -1.2334619443388298E-4; 0.02019739466564277; 0.029088261023898703; -2.377363269253046E-4; 0.03118313712610574; 0.03471394388079603; -4.262311646491853E-4; 0.027169428623396493; 0.03471394388079603; 3.977459029307882E-4; 0.02219049195668026; 0.03362567191565853
65.0; -4.2346058197332556E-4; 0.0272357295208894; 0.03471394388079603; -1.3046080791171216E-4; 0.020208691105862122; 0.029088261023898703; -2.2671080886958367E-4; 0.031225892302490333; 0.03471394388079603; -4.2346058197332556E-4; 0.0272357295208894; 0.03471394388079603; 3.9598955043447726E-4; 0.02221404719747389; 0.03362567191565853
68.0; -4.215445298719665E-4; 0.02723170862242163; 0.03471394388079603; -1.1943216749217027E-4; 0.020205358773582108; 0.029088261023898703; -2.099787248390801E-4; 0.031198426912526923; 0.03471394388079603; -4.215445298719665E-4; 0.02723170862242163; 0.03471394388079603; 4.0073617905829717E-4; 0.02221041232175862; 0.03362567191565853
71.0; -4.0948610107720165E-4; 0.02726685987811911; 0.03471394388079603; -9.976369335752383E-5; 0.020205667961687084; 0.029088261023898703; -2.1312267436144038E-4; 0.031244367700662863; 0.03471394388079603; -4.0948610107720165E-4; 0.02726685987811911; 0.03471394388079603; 4.247764456923357E-4; 0.02220542139161665; 0.03362567191565853
74.0; -4.285731356743137E-4; 0.02731826721807561; 0.03471394388079603; -1.0626927507748592E-4; 0.020232484931482702; 0.029088261023898703; -2.2935825681664996E-4; 0.03129437707577578; 0.03471394388079603; -4.285731356743137E-4; 0.02731826721807561; 0.03471394388079603; 4.070192677316529E-4; 0.022219941511261266; 0.03362567191565853
77.0; -4.3505394116136707E-4; 0.02734116127857931; 0.03471394388079603; -8.904693050753526E-5; 0.02026795588990289; 0.029088261023898703; -2.494773858259332E-4; 0.031321155517921764; 0.03471394388079603; -4.3505394116136707E-4; 0.02734116127857931; 0.03471394388079603; 4.1341329179614525E-4; 0.0222548355918922; 0.03362567191565853
80.0; -5.056003262755097E-4; 0.027388975955416246; 0.03471394388079603; -1.254363844123782E-4; 0.02028461961907201; 0.029088261023898703; -3.248715343059073E-4; 0.03136774232733769; 0.03471394388079603; -5.056003262755097E-4; 0.027388975955416246; 0.03471394388079603; 3.588506349411568E-4; 0.022275582832266674; 0.03362567191565853
84.0; -4.892939913132147E-4; 0.027438806794152375; 0.03471394388079603; -1.0132728545386705E-4; 0.020314212588947122; 0.029088261023898703; -3.0931653769970954E-4; 0.0313633968156267; 0.03471394388079603; -4.892939913132147E-4; 0.027438806794152375; 0.03471394388079603; 3.80246512049148E-4; 0.022307243978509122; 0.03362567191565853
88.0; -4.63773384175423E-4; 0.02749264848059809; 0.03471394388079603; -9.618728226805166E-5; 0.020317148154597856; 0.029088261023898703; -2.8099315985293606E-4; 0.03141497320398195; 0.03471394388079603; -4.63773384175423E-4; 0.02749264848059809; 0.03471394388079603; 3.8945323456605804E-4; 0.02232616437707369; 0.03362567191565853
92.0; -4.4757282858748354E-4; 0.027482787849531495; 0.03471394388079603; -9.124779864296E-5; 0.020284784784247698; 0.029088261023898703; -2.580835814043705E-4; 0.031389536520189894; 0.03471394388079603; -4.4757282858748354E-4; 0.027482787849531495; 0.03471394388079603; 3.865804785519478E-4; 0.022296464899540763; 0.03362567191565853
96.0; -3.652717591057339E-4; 0.027514633805888023; 0.03471394388079603; -5.687463864096741E-5; 0.020301696231670902; 0.029088261023898703; -1.908222743624763E-4; 0.03137267294312177; 0.03471394388079603; -3.652717591057339E-4; 0.027514633805888023; 0.03471394388079603; 4.3747887424470505E-4; 0.022311388828382298; 0.03362567191565853
100.0; -3.6451393066041745E-4; 0.027533655503883002; 0.03471394388079603; -5.95997667168042E-5; 0.020314333121261324; 0.029088261023898703; -1.8448798058084978E-4; 0.03136066683922513; 0.03471394388079603; -3.6451393066041745E-4; 0.027533655503883002; 0.03471394388079603; 4.2880716423310565E-4; 0.022320023880438827; 0.03362567191565853
104.0; -3.442185173936893E-4; 0.02754491658371164; 0.03471394388079603; -4.3042270062589695E-5; 0.02032824342027215; 0.029088261023898703; -1.5541734369330188E-4; 0.03135633619094979; 0.03471394388079603; -3.442185173936893E-4; 0.02754491658371164; 0.03471394388079603; 4.4480884466428804E-4; 0.022336022019064237; 0.03362567191565853
109.0; -3.021961374318126E-4; 0.02752649206759143; 0.03471394388079603; -2.4166194991382262E-5; 0.0203352924845637; 0.029088261023898703; -1.0047872234180285E-4; 0.03131996886172918; 0.03471394388079603; -3.021961374318126E-4; 0.02752649206759143; 0.03471394388079603; 4.6987242618983687E-4; 0.022339168474730293; 0.03362567191565853
114.0; -2.7634298243363575E-4; 0.027518216606056387; 0.03471394388079603; -2.0533316788416935E-5; 0.02033436517020932; 0.029088261023898703; -9.077728609037558E-5; 0.031284298978765473; 0.03471394388079603; -2.7634298243363575E-4; 0.027518216606056387; 0.03471394388079603; 4.811545362327794E-4; 0.022335361214778523; 0.03362567191565853
119.0; -2.7622320245251463E-4; 0.02753790698057545; 0.03471394388079603; -2.6888052974684993E-5; 0.02035291770831484; 0.029088261023898703; -8.049664078424657E-5; 0.03127822786435463; 0.03471394388079603; -2.7622320245251463E-4; 0.02753790698057545; 0.03471394388079603; 4.4990198623166724E-4; 0.022343671876983825; 0.03362567191565853
124.0; -2.3876006205725953E-4; 0.027554004368581457; 0.03471394388079603; 4.012907257801058E-6; 0.0203585327855993; 0.029088261023898703; -3.266810524096061E-5; 0.03126965560442884; 0.03471394388079603; -2.3876006205725953E-4; 0.027554004368581457; 0.03471394388079603; 4.8198048347445255E-4; 0.02234572064279895; 0.03362567191565853
130.0; -2.1805904561247457E-4; 0.02756857393385269; 0.03471394388079603; 5.429132848798733E-6; 0.020339111372531023; 0.029088261023898703; -1.1200206495948954E-5; 0.03125513445541868; 0.03471394388079603; -2.1805904561247457E-4; 0.02756857393385269; 0.03471394388079603; 4.932733858694156E-4; 0.02230474354544303; 0.03362567191565853
136.0; -2.0537968444453916E-4; 0.0276444191299335; 0.03471394388079603; 4.938657673082154E-6; 0.020348900313061333; 0.029088261023898703; 1.073637146893191E-5; 0.031311654611659086; 0.03471394388079603; -2.0537968444453916E-4; 0.0276444191299335; 0.03471394388079603; 4.8642102942779533E-4; 0.02234416185433829; 0.03362567191565853
142.0; -2.2870547851268187E-4; 0.027687966994616287; 0.03471394388079603; -1.562755350045691E-6; 0.020374914382613775; 0.029088261023898703; -2.267292182119896E-5; 0.03132021794581065; 0.03471394388079603; -2.2870547851268187E-4; 0.027687966994616287; 0.03471394388079603; 4.767177250311099E-4; 0.02236296793853049; 0.03362567191565853
149.0; -2.1714048214065628E-4; 0.02776090577033085; 0.03471394388079603; -8.414502725373979E-6; 0.020394986410260576; 0.029088261023898703; 1.823832752641654E-5; 0.031327397661796874; 0.03471394388079603; -2.1714048214065628E-4; 0.02776090577033085; 0.03471394388079603; 4.614306749309467E-4; 0.022396556928962676; 0.03362567191565853
156.0; -2.575737056541652E-4; 0.027754765725366892; 0.03471394388079603; -3.893669578825316E-5; 0.02039740798625032; 0.029088261023898703; -3.0366578710605865E-5; 0.031287212423704726; 0.03471394388079603; -2.575737056541652E-4; 0.027754765725366892; 0.03471394388079603; 4.2160311515401213E-4; 0.022415042150765813; 0.03362567191565853
163.0; -2.3968310994948292E-4; 0.027804708709877186; 0.03471394388079603; -2.4149370535875744E-5; 0.020421758535224946; 0.029088261023898703; -4.667807565035665E-5; 0.03134195464367499; 0.03471394388079603; -2.3968310994948292E-4; 0.027804708709877186; 0.03471394388079603; 4.457862078427575E-4; 0.022440245128883856; 0.03362567191565853
171.0; -2.1733554288257988E-4; 0.027810679179608062; 0.03471394388079603; 6.2359925145664895E-6; 0.020455389624061206; 0.029088261023898703; -3.7918549250684293E-5; 0.03130072252975585; 0.03471394388079603; -2.1733554288257988E-4; 0.027810679179608062; 0.03471394388079603; 4.7255017916435937E-4; 0.022470689193998302; 0.03362567191565853
179.0; -2.598186659754108E-4; 0.027868072154588232; 0.03471394388079603; -8.108762446814933E-6; 0.020501205261335868; 0.029088261023898703; -8.62999672664172E-5; 0.03129102746208621; 0.03471394388079603; -2.598186659754108E-4; 0.027868072154588232; 0.03471394388079603; 4.534141830786716E-4; 0.022527037610636076; 0.03362567191565853
187.0; -2.2060245373745722E-4; 0.027863052493959657; 0.03471394388079603; 7.44473232649519E-6; 0.020486164728919596; 0.029088261023898703; -3.166849204001255E-5; 0.03124318768183471; 0.03471394388079603; -2.2060245373745722E-4; 0.027863052493959657; 0.03471394388079603; 4.916508148252651E-4; 0.022504473182923434; 0.03362567191565853
196.0; -1.9217349742306776E-4; 0.027882130673173206; 0.03471394388079603; 2.2129521073488788E-5; 0.02049952375524657; 0.029088261023898703; 1.5756740676020665E-5; 0.031209907929787215; 0.03471394388079603; -1.9217349742306776E-4; 0.027882130673173206; 0.03471394388079603; 5.091813693101848E-4; 0.022527642940410948; 0.03362567191565853
205.0; -1.8609199765895433E-4; 0.02790561541951342; 0.03471394388079603; 2.874383878020401E-5; 0.020540131113008467; 0.029088261023898703; 2.0611100545165424E-5; 0.031197010451665737; 0.03471394388079603; -1.8609199765895433E-4; 0.02790561541951342; 0.03471394388079603; 5.255893474591482E-4; 0.022561712905757845; 0.03362567191565853
215.0; -1.502929952337868E-4; 0.02789664607650881; 0.03471394388079603; 8.897711415667542E-6; 0.02057153606101542; 0.029088261023898703; 6.498198512766436E-5; 0.031154532358781958; 0.03471394388079603; -1.502929952337868E-4; 0.02789664607650881; 0.03471394388079603; 5.232904720010689E-4; 0.02258763777851492; 0.03362567191565853
225.0; -1.5931631358031745E-4; 0.027928275446272226; 0.03471394388079603; 1.2576855378062072E-5; 0.0205860402157702; 0.029088261023898703; 7.585033734867277E-5; 0.03111060425902195; 0.03471394388079603; -1.5931631358031745E-4; 0.027928275446272226; 0.03471394388079603; 5.255773067826655E-4; 0.02259745378991709; 0.03362567191565853
