p=14; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
34.0;-5.341852199666474E-6;0.004737728887499763;0.006136616279960033
35.0;-1.0455009769441757E-5;0.004754604478675609;0.006136616279960033
36.0;-1.0601507806330984E-5;0.00474882987875919;0.006136616279960033
37.0;-1.0710208399466736E-5;0.004744554983148635;0.006136616279960033
38.0;-1.4737389825371137E-5;0.004752977715321505;0.006136616279960033
39.0;-1.4065479910667936E-5;0.004747217152625474;0.006136616279960033
40.0;-1.237593545528558E-5;0.00474084573801477;0.006136616279960033
42.0;-1.3842153346061988E-5;0.004738153669041694;0.006136616279960033
44.0;-1.5938284269678278E-5;0.0047444132574829085;0.006136616279960033
46.0;-1.2330939233339494E-5;0.004739863922787293;0.006136616279960033
48.0;-1.4638620017165067E-5;0.004748894089823213;0.006136616279960033
50.0;-1.0938722319192265E-5;0.004744708426892841;0.006136616279960033
52.0;-8.996307779865911E-6;0.00474310506664903;0.006136616279960033
54.0;-2.841934271692058E-7;0.004729398720394111;0.006136616279960033
56.0;3.117389155405637E-6;0.004725506855353818;0.006136616279960033
58.0;-3.954872214193305E-6;0.004740659096978454;0.006136616279960033
60.0;-5.2801222468272895E-6;0.0047494850293891885;0.006136616279960033
62.0;-2.6722926673747727E-6;0.004747859899719896;0.006136616279960033
65.0;-3.5749958061877756E-7;0.004740510187015208;0.006136616279960033
68.0;2.039194632315301E-6;0.004735920816043794;0.006136616279960033
71.0;-3.1302038877212277E-6;0.004747357216179816;0.006136616279960033
74.0;-4.798845593734297E-6;0.004749087153831171;0.006136616279960033
77.0;-5.3120785040275975E-6;0.00474614518617187;0.006136616279960033
80.0;-9.838857197448077E-6;0.004746332471215373;0.006136616279960033
84.0;-1.1659457810751151E-5;0.004743273378271756;0.006136616279960033
88.0;-7.741805593623288E-6;0.004741238384825318;0.006136616279960033
92.0;-6.603830105654968E-6;0.004744435378445605;0.006136616279960033
96.0;-4.309778784093066E-7;0.004746342930822783;0.006136616279960033
100.0;1.3641216575145237E-6;0.00475088214634813;0.006136616279960033
104.0;-2.549917705229078E-6;0.004755028967413901;0.006136616279960033
109.0;1.1924228913603925E-6;0.004755848851216485;0.006136616279960033
114.0;3.7460333603578863E-6;0.004757508490525894;0.006136616279960033
119.0;4.465404847702429E-6;0.004762924463724851;0.006136616279960033
124.0;5.002720654937364E-6;0.004759257772976403;0.006136616279960033
130.0;9.120517905522502E-6;0.0047546666117512905;0.006136616279960033
136.0;1.0417703301072857E-5;0.004754366019666449;0.006136616279960033
142.0;4.033957541929511E-6;0.004760158330345677;0.006136616279960033
149.0;2.1898533302044105E-6;0.004755358196057174;0.006136616279960033
156.0;-4.844358385957241E-6;0.004762910867937495;0.006136616279960033
163.0;-9.516929722293676E-6;0.004766544704173498;0.006136616279960033
171.0;-1.3054805206500233E-5;0.0047735446012962665;0.006136616279960033
179.0;-1.1582621414217177E-5;0.004769914875125098;0.006136616279960033
187.0;-8.319182248606266E-6;0.00477088992057694;0.006136616279960033
196.0;-4.286588806532416E-6;0.004766095274139125;0.006136616279960033
205.0;-5.181423460646312E-7;0.004767492425981165;0.006136616279960033
215.0;9.186290832373812E-6;0.004771263988707249;0.006136616279960033
225.0;1.637377522131735E-5;0.004772563977553014;0.006136616279960033
236.0;1.955864399271208E-5;0.00477124618448431;0.006136616279960033
247.0;2.3966308899185772E-5;0.004771537273013791;0.006136616279960033
259.0;2.3628193682284903E-5;0.004772439570531483;0.006136616279960033
271.0;1.602061017371485E-5;0.004768492165776736;0.006136616279960033
284.0;2.082392503995129E-5;0.0047682502917903305;0.006136616279960033
298.0;1.8917095937856236E-5;0.004765683632909028;0.006136616279960033
312.0;1.689968567381711E-5;0.004777910648267934;0.006136616279960033
327.0;9.101129623884441E-6;0.0047774284368622836;0.006136616279960033
343.0;6.61551081109068E-6;0.004778887369195704;0.006136616279960033
360.0;7.553458129624507E-7;0.004786161306599206;0.006136616279960033
377.0;-4.5016153085697595E-6;0.004792588747819377;0.006136616279960033
395.0;-3.822427643380135E-6;0.004801915651690264;0.006136616279960033
414.0;-4.658920150269574E-6;0.00480392339101394;0.006136616279960033
434.0;3.57923336469327E-6;0.004796881846889363;0.006136616279960033
455.0;8.119282642213705E-6;0.004799664534708002;0.006136616279960033
477.0;6.6902492331697286E-6;0.004802326971605619;0.006136616279960033
500.0;6.648487389525938E-6;0.004809386134370309;0.006136616279960033
525.0;7.042234305191851E-6;0.004800938593024347;0.006136616279960033
551.0;3.8896791918293365E-6;0.004796323136926105;0.006136616279960033
578.0;-2.6754257224109166E-6;0.004795015706333439;0.006136616279960033
606.0;-1.63247706450063E-5;0.004799652970504205;0.006136616279960033
636.0;-1.6906671076931408E-5;0.004800128234440682;0.006136616279960033
667.0;-2.0179717848128502E-5;0.0048050508846318625;0.006136616279960033
700.0;-1.6698862799738493E-5;0.004809121078523432;0.006136616279960033
734.0;-4.81550710742396E-6;0.004804180245757064;0.006136616279960033
770.0;-5.012009288690821E-6;0.004801936416044715;0.006136616279960033
808.0;-2.349007207204105E-6;0.004804370173819528;0.006136616279960033
848.0;1.4742843427197715E-6;0.0047980873135804545;0.006136616279960033
890.0;3.781049330593877E-6;0.004803122473796887;0.006136616279960033
934.0;-2.8588587369037546E-6;0.004806187170463124;0.006136616279960033
980.0;-7.02252224505616E-6;0.0048059952142106965;0.006136616279960033
1029.0;-7.418596881466609E-6;0.004805915855423571;0.006136616279960033
1080.0;-1.2115191332137615E-5;0.004805599122343507;0.006136616279960033
1133.0;-1.1642739268573488E-5;0.00480839274362563;0.006136616279960033
1189.0;-1.413847875713416E-5;0.004808524512253862;0.006136616279960033
1248.0;-1.1166840514255533E-5;0.0048136283398324915;0.006136616279960033
1310.0;-1.3186280780210948E-5;0.004813534745811959;0.006136616279960033
1375.0;-1.254806173923107E-5;0.004819080486708627;0.006136616279960033
1443.0;-1.2750300925653584E-5;0.004821878493017704;0.006136616279960033
1515.0;-1.330146901373406E-5;0.004819793099492626;0.006136616279960033
1590.0;-9.329659131393363E-6;0.004830100289126871;0.006136616279960033
1669.0;-2.4303436876547036E-6;0.004829985542622005;0.006136616279960033
1752.0;1.5700816345368085E-6;0.004834247103495849;0.006136616279960033
1839.0;1.209960785987283E-6;0.0048350400133821666;0.006136616279960033
1930.0;-3.204931890213588E-6;0.004835663909134978;0.006136616279960033
2026.0;2.292213038479149E-6;0.004837432098375789;0.006136616279960033
2127.0;7.354199060883541E-6;0.004838235694729311;0.006136616279960033
2233.0;1.2348214027761838E-5;0.004832400930058433;0.006136616279960033
2344.0;1.0933129494949659E-5;0.00483354695522814;0.006136616279960033
2461.0;9.40539906612557E-6;0.0048385352765561804;0.006136616279960033
2584.0;4.193968004553392E-6;0.004851916607286326;0.006136616279960033
2713.0;1.5944332318228248E-6;0.004854544218027778;0.006136616279960033
2848.0;5.855729534702533E-6;0.004861731826516854;0.006136616279960033
2990.0;2.277973757616195E-6;0.004868767455156385;0.006136616279960033
3139.0;9.388706173291984E-6;0.0048726957719573225;0.006136616279960033
3295.0;5.969716345438355E-6;0.004882409143407483;0.006136616279960033
3459.0;2.0554553788872668E-6;0.004897577060162226;0.006136616279960033
3631.0;6.911010629678638E-6;0.004892036517413345;0.006136616279960033
3812.0;1.2607919270872026E-5;0.004895874280149966;0.006136616279960033
4002.0;1.3679348603177255E-5;0.0048967514677327436;0.006136616279960033
4202.0;1.2859094733568644E-5;0.004896640518500549;0.006136616279960033
4412.0;2.2792911754691645E-5;0.004909510245259672;0.006136616279960033
4632.0;1.907570719508415E-5;0.004921574934142028;0.006136616279960033
4863.0;2.693988853415174E-5;0.004930005228663105;0.006136616279960033
5106.0;2.111582677985148E-5;0.004933746826721415;0.006136616279960033
5361.0;9.046337314024019E-6;0.004938740035123193;0.006136616279960033
5629.0;9.094517970448513E-6;0.004945754849922321;0.006136616279960033
5910.0;2.850530039466672E-6;0.00493738645480221;0.006136616279960033
6205.0;4.8954515702737105E-6;0.00494603471840452;0.006136616279960033
6515.0;-4.624163538250281E-6;0.004952221880114625;0.006136616279960033
6840.0;5.759584008950662E-7;0.004954957469426065;0.006136616279960033
7181.0;5.07013866953452E-6;0.004954341983116388;0.006136616279960033
7540.0;8.792084238114487E-6;0.0049582939210708905;0.006136616279960033
7917.0;4.023493145251416E-6;0.004953040365107184;0.006136616279960033
8312.0;1.0925772876683659E-5;0.004959294555854509;0.006136616279960033
8727.0;1.522604083627831E-5;0.004959926964501766;0.006136616279960033
9163.0;1.970263333445859E-5;0.004969370836296418;0.006136616279960033
9621.0;1.166143173068753E-5;0.004960398685179464;0.006136616279960033
10102.0;2.5579585347312766E-6;0.004949113266482726;0.006136616279960033
10607.0;-2.242353716186255E-6;0.004951098826114486;0.006136616279960033
11137.0;-1.195067451986692E-6;0.0049406672553663445;0.006136616279960033
11693.0;-3.855230777976761E-6;0.004950813563727554;0.006136616279960033
12277.0;-6.605994506987566E-6;0.004947299652337318;0.006136616279960033
12890.0;-1.4164716757136899E-5;0.004944975591541305;0.006136616279960033
13534.0;-1.4371410703845341E-5;0.004933751512307227;0.006136616279960033
14210.0;-6.6765523577671065E-6;0.004926006908759313;0.006136616279960033
14920.0;-5.7823999788382336E-6;0.004919740231126742;0.006136616279960033
15665.0;-7.584715530654568E-6;0.004911432093149657;0.006136616279960033
16448.0;-9.65527206621513E-6;0.004908903042045841;0.006136616279960033
17270.0;-7.715598770684766E-6;0.004898994601612295;0.006136616279960033
18133.0;-1.4768623235903469E-5;0.004875728252062672;0.006136616279960033
19039.0;-1.656832603906184E-5;0.004870656450378496;0.006136616279960033
19990.0;-1.38052443058859E-5;0.004862481060568322;0.006136616279960033
20989.0;-1.997959285395771E-5;0.004856565947765597;0.006136616279960033
22038.0;-2.2214748252657315E-5;0.004854678409806929;0.006136616279960033
23139.0;-1.6960260388023186E-5;0.004847651185515339;0.006136616279960033
24295.0;-2.135421782489065E-5;0.0048352087111079465;0.006136616279960033
25509.0;-1.4028477114734594E-5;0.004826148279930597;0.006136616279960033
26784.0;-1.3177026989216713E-5;0.004813670472419177;0.006136616279960033
28123.0;-6.542684063725444E-6;0.004812423615048479;0.006136616279960033
29529.0;-2.305213108668797E-6;0.004801836161882497;0.006136616279960033
31005.0;9.34250318192255E-6;0.004795031274607037;0.006136616279960033
32555.0;1.3335707061309225E-5;0.004793997767936115;0.006136616279960033
34182.0;9.560885240188746E-8;0.004790911613549553;0.006136616279960033
35891.0;-1.191591766927974E-7;0.004798669607163624;0.006136616279960033
37685.0;-5.928055431540886E-7;0.004799145023001635;0.006136616279960033
39569.0;-3.0135854169249395E-7;0.0048094159208705205;0.006136616279960033
41547.0;-3.1329845086466402E-6;0.004816314731900085;0.006136616279960033
43624.0;5.992063216347297E-7;0.004826921691902332;0.006136616279960033
45805.0;5.790147671675195E-6;0.004834502413795853;0.006136616279960033
48095.0;5.274366638669152E-6;0.004846384171275387;0.006136616279960033
50499.0;5.041055838568575E-6;0.004866105653994143;0.006136616279960033
53023.0;5.190227487284777E-6;0.004889801448084981;0.006136616279960033
55674.0;1.1646795605270716E-5;0.0049175402919971346;0.006136616279960033
58457.0;2.022807219240626E-5;0.004947063820965415;0.006136616279960033
61379.0;1.822639792016034E-5;0.004972475780112726;0.006136616279960033
64447.0;1.8407242033144217E-5;0.005002936236795584;0.006136616279960033
67669.0;1.4382625256000718E-5;0.005036067746740945;0.006136616279960033
71052.0;7.891559250596895E-6;0.005067229686599435;0.006136616279960033
74604.0;8.39659904690501E-6;0.005104666064539657;0.006136616279960033
78334.0;2.399549996570705E-6;0.0051379822937416605;0.006136616279960033
82250.0;-4.5625306100694345E-6;0.005176195076978695;0.006136616279960033
86362.0;-5.4439510343889575E-6;0.0052096703138072445;0.006136616279960033
90680.0;-1.3013314299793628E-5;0.005234437909627795;0.006136616279960033
95214.0;-2.079432669428027E-6;0.005273950741111829;0.006136616279960033
99974.0;7.2957529666652634E-6;0.005307975773591001;0.006136616279960033
104972.0;9.290865000385483E-6;0.0053458526887051015;0.006136616279960033
110220.0;2.1486985501654574E-5;0.005381832548281861;0.006136616279960033
115730.0;1.928892191275607E-5;0.005417630120702579;0.006136616279960033
121516.0;1.5180320617377744E-5;0.005451069445683093;0.006136616279960033
127591.0;2.8395369425276477E-5;0.005490858718870509;0.006136616279960033
133970.0;2.2865949905569217E-5;0.0055195539491290375;0.006136616279960033
140668.0;1.476121391679714E-5;0.005548716333448943;0.006136616279960033
147701.0;1.4374280875370261E-5;0.005577435698366889;0.006136616279960033
155086.0;1.5137166039277177E-5;0.005610416412239299;0.006136616279960033
162840.0;3.812086102696914E-6;0.005633960391515231;0.006136616279960033
170982.0;1.4604159361330207E-5;0.005656923948186229;0.006136616279960033
179531.0;1.3991256006906245E-5;0.005684246529380209;0.006136616279960033
188507.0;9.58910412926238E-6;0.005705097334390646;0.006136616279960033
197932.0;1.1620635122385198E-5;0.005723974269186415;0.006136616279960033
207828.0;1.4495925930105517E-5;0.0057412515763572165;0.006136616279960033
218219.0;1.4699868852287252E-5;0.005763790894653619;0.006136616279960033
229129.0;6.847632912481091E-6;0.0057836557724467745;0.006136616279960033
240585.0;1.3090488813165553E-5;0.005794232599793081;0.006136616279960033
252614.0;1.3675637550317715E-5;0.0058046147773848445;0.006136616279960033
265244.0;1.0704751487090578E-5;0.005823892607693724;0.006136616279960033
278506.0;1.0021347361300901E-5;0.00583905239386357;0.006136616279960033
292431.0;3.317215007941078E-6;0.005850302672366084;0.006136616279960033
307052.0;-6.065297308585834E-6;0.005859729132765638;0.006136616279960033
322404.0;-1.0710903232399316E-6;0.005875947031101555;0.006136616279960033
338524.0;-3.87555989869725E-6;0.005887060150833255;0.006136616279960033
355450.0;-3.421307316411E-6;0.005898982714043971;0.006136616279960033
373222.0;-2.480188264275338E-6;0.005913764543197496;0.006136616279960033
391883.0;-9.723993290967782E-6;0.0059287337683907705;0.006136616279960033
411477.0;-5.229114444269578E-6;0.0059261861091312;0.006136616279960033
432050.0;1.0246757260390427E-6;0.005931732859939484;0.006136616279960033
453652.0;9.204342581851825E-7;0.005947992072960487;0.006136616279960033
476334.0;-1.7836550249932167E-6;0.0059493819109477175;0.006136616279960033
500150.0;1.7995225067334096E-6;0.0059543415682431254;0.006136616279960033
525157.0;-2.5557797650107623E-6;0.005970772174491441;0.006136616279960033
551414.0;-1.0195023388622573E-5;0.005977414586163707;0.006136616279960033
578984.0;-1.1093090503731202E-5;0.005984651853553838;0.006136616279960033
607933.0;-1.389748126288405E-5;0.00598581433362781;0.006136616279960033
638329.0;-2.1047961272856132E-5;0.005997056194457873;0.006136616279960033
670245.0;-1.2229527775958874E-5;0.0060048457946234955;0.006136616279960033
703757.0;-4.5250032181972895E-6;0.006014773738608979;0.006136616279960033
738944.0;-2.3356961547722587E-6;0.0060163222307177125;0.006136616279960033
775891.0;-2.7926358857100688E-6;0.006012563624686743;0.006136616279960033
814685.0;9.020697794584422E-7;0.006014855945557595;0.006136616279960033
855419.0;-5.374968718999336E-7;0.006019183033226253;0.006136616279960033
898189.0;-3.3750823351308713E-6;0.006020783321378772;0.006136616279960033
943098.0;-3.1918269445171263E-6;0.006034285885310307;0.006136616279960033
990252.0;-9.32862816108881E-6;0.006039283988676365;0.006136616279960033
1039764.0;-3.4382230552524817E-6;0.0060413133699657945;0.006136616279960033
1091752.0;-9.29465241738134E-6;0.006048567597035561;0.006136616279960033
1146339.0;-4.881785204560042E-6;0.006051898372867042;0.006136616279960033
1203655.0;-4.118312107606236E-6;0.0060604919086422295;0.006136616279960033
1263837.0;3.235452608609021E-6;0.006060615613643981;0.006136616279960033
1327028.0;2.0181335205589357E-6;0.006060036908101135;0.006136616279960033
1393379.0;8.519674127521852E-6;0.006065294484774333;0.006136616279960033
1463047.0;1.1432679268577218E-5;0.006070494709351331;0.006136616279960033
1536199.0;2.1685537324349328E-5;0.006076189784072285;0.006136616279960033
1613008.0;2.2564459986434548E-5;0.0060722709949670795;0.006136616279960033
1693658.0;3.091059814176096E-5;0.006083930581168225;0.006136616279960033
1778340.0;3.8294118035821625E-5;0.0060942322365374205;0.006136616279960033
1867256.0;3.9311333954901585E-5;0.006089776197378309;0.006136616279960033
1960618.0;4.157385022456038E-5;0.0060954733125045;0.006136616279960033
2058648.0;4.1187762080754185E-5;0.006100094351499744;0.006136616279960033
2161580.0;3.447047849393053E-5;0.006095822043325412;0.006136616279960033
2269658.0;2.7918922559853136E-5;0.006089438418652167;0.006136616279960033
2383140.0;1.7194693990153594E-5;0.0060939999205221135;0.006136616279960033
2502297.0;1.2162997713810323E-5;0.006095304762189476;0.006136616279960033
2627411.0;9.900273902659754E-6;0.0060899968637739355;0.006136616279960033
2758781.0;1.7268460891298634E-6;0.006088388834761628;0.006136616279960033
2896720.0;2.4551162356864776E-6;0.006085113027251596;0.006136616279960033
3041555.0;-2.8351190030130723E-7;0.006080843595165796;0.006136616279960033
3193632.0;6.693168881030419E-6;0.006084665122934131;0.006136616279960033
3353313.0;1.6279272780278747E-5;0.006091632430833878;0.006136616279960033
3520978.0;1.4623275115345158E-5;0.0060935789409631005;0.006136616279960033
3697026.0;1.4468445568817054E-5;0.006080644752801626;0.006136616279960033
3881877.0;1.5117914616832612E-5;0.006082958000758336;0.006136616279960033
4075970.0;9.099205763527216E-6;0.0060894022333904865;0.006136616279960033
4279768.0;9.30431703101416E-6;0.006102223395870792;0.006136616279960033
4493756.0;1.3868777231904608E-5;0.006116985793616393;0.006136616279960033
4718443.0;8.7785211284604E-6;0.006119962001668449;0.006136616279960033
4954365.0;-5.01375558416598E-6;0.00612632152179099;0.006136616279960033
5202083.0;-1.220911687937914E-5;0.006122215652446154;0.006136616279960033
5462187.0;-1.0780765494866182E-5;0.006121317434321106;0.006136616279960033
5735296.0;-1.2710971519143344E-5;0.006122943094835892;0.006136616279960033
6022060.0;-2.4604330269450907E-5;0.006119929600485342;0.006136616279960033
6323162.0;-1.599467087166482E-5;0.006115865905167872;0.006136616279960033
6639320.0;-6.491056955585044E-6;0.006114525507018846;0.006136616279960033
6971286.0;-1.1677953600963846E-5;0.0061181031631337875;0.006136616279960033
7319850.0;-1.4802578657024424E-5;0.006109058645677271;0.006136616279960033
7685842.0;-8.546014348056569E-6;0.006111246284577985;0.006136616279960033
8070134.0;-6.9945553978018435E-6;0.006106774493642408;0.006136616279960033
8473640.0;-3.650401166272735E-6;0.006103703904422368;0.006136616279960033
8897321.0;5.763353732197957E-6;0.006101175438578403;0.006136616279960033
9342187.0;4.063896656417762E-6;0.006108583458759074;0.006136616279960033
9809296.0;-2.0423943170373844E-6;0.006105203485813168;0.006136616279960033
1.029976E7;-1.1349202569905895E-5;0.006110763056558686;0.006136616279960033
1.0814747E7;-1.9124197083700876E-5;0.006118981419366993;0.006136616279960033
1.1355484E7;-3.151982803139522E-5;0.006113768413369291;0.006136616279960033
1.1923258E7;-3.243713289925178E-5;0.0061234338155643575;0.006136616279960033
1.251942E7;-2.4217070804089942E-5;0.006124385349301362;0.006136616279960033
1.314539E7;-1.8071238481677975E-5;0.006117970624188865;0.006136616279960033
1.3802659E7;-1.6500730388336395E-5;0.00611565014187143;0.006136616279960033
1.4492791E7;-1.3413671448549986E-5;0.006106162519724346;0.006136616279960033
1.521743E7;-1.1652924285175541E-5;0.006107291588967114;0.006136616279960033
1.5978301E7;-1.231477666511898E-5;0.006108418555685315;0.006136616279960033
1.6777216E7;-1.3082141971361616E-5;0.006118337558567425;0.006136616279960033
