p=12; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
84.0;8.387572987706888E-5;0.009517362470061838;0.012273232559920065
88.0;7.498767203663797E-5;0.009526392872301009;0.012273232559920065
92.0;8.200165285142405E-5;0.009530868798867274;0.012273232559920065
96.0;9.764746451156065E-5;0.009529183820585456;0.012273232559920065
100.0;9.843766255955821E-5;0.009518987031037148;0.012273232559920065
104.0;1.056907245623136E-4;0.009529740757075963;0.012273232559920065
109.0;1.2027904793238196E-4;0.009531264689755937;0.012273232559920065
114.0;1.015762042641657E-4;0.009535572323363705;0.012273232559920065
119.0;1.0668413662058936E-4;0.009535022091182347;0.012273232559920065
124.0;1.2088805206146045E-4;0.009532785456922968;0.012273232559920065
130.0;1.3006723860484396E-4;0.009527168817141949;0.012273232559920065
136.0;1.2910366115745405E-4;0.009544645871331471;0.012273232559920065
142.0;1.2408732344161818E-4;0.009555101865460396;0.012273232559920065
149.0;1.2696569625443764E-4;0.009552750709996085;0.012273232559920065
156.0;1.0739755726373226E-4;0.009571150104489693;0.012273232559920065
163.0;1.0935727407214384E-4;0.009573008172847954;0.012273232559920065
171.0;1.1258937110485614E-4;0.00958254297692221;0.012273232559920065
179.0;1.1043500400464514E-4;0.009582117723585717;0.012273232559920065
187.0;1.1775814570185922E-4;0.009574726156122523;0.012273232559920065
196.0;1.1561895673894446E-4;0.00958186045487826;0.012273232559920065
205.0;1.2232529608455193E-4;0.009593069992377143;0.012273232559920065
215.0;1.2817847566768138E-4;0.009613668696144434;0.012273232559920065
225.0;1.3662713463323778E-4;0.009608063031111766;0.012273232559920065
236.0;1.2577834877871934E-4;0.009605676395479497;0.012273232559920065
247.0;1.396646877108807E-4;0.009614006744616939;0.012273232559920065
259.0;1.301093400900077E-4;0.009618422546573368;0.012273232559920065
271.0;1.199223901960928E-4;0.009617654627732477;0.012273232559920065
284.0;1.2184302503259175E-4;0.00963588466164996;0.012273232559920065
298.0;1.2057477844336935E-4;0.009635121972556409;0.012273232559920065
312.0;1.1630270740980368E-4;0.009630445723571354;0.012273232559920065
327.0;9.98098313614607E-5;0.009639081149394758;0.012273232559920065
343.0;1.1143976719630784E-4;0.009646203983190672;0.012273232559920065
360.0;1.2148078107256952E-4;0.009646905243762192;0.012273232559920065
377.0;1.104883448745355E-4;0.009657544927608664;0.012273232559920065
395.0;1.0232609098854712E-4;0.009673604380030273;0.012273232559920065
414.0;9.136456856355212E-5;0.009675445877438836;0.012273232559920065
434.0;1.0655236513553286E-4;0.009665696548361701;0.012273232559920065
455.0;1.1097521108533296E-4;0.00967044430334358;0.012273232559920065
477.0;1.1075261958385937E-4;0.009686883962726694;0.012273232559920065
500.0;1.1497617905926457E-4;0.009697135701474582;0.012273232559920065
525.0;1.0530305393628238E-4;0.009693572763015803;0.012273232559920065
551.0;8.44212713873193E-5;0.009697909758794475;0.012273232559920065
578.0;7.948694974059259E-5;0.009696471206377753;0.012273232559920065
606.0;7.662189884670706E-5;0.009729453176103632;0.012273232559920065
636.0;6.693921228696407E-5;0.00972812980299873;0.012273232559920065
667.0;7.281536979847935E-5;0.009739952564774413;0.012273232559920065
700.0;8.369936652919081E-5;0.009752649127503475;0.012273232559920065
734.0;8.638864883011304E-5;0.009760547655574277;0.012273232559920065
770.0;8.867311628026562E-5;0.009763464303079783;0.012273232559920065
808.0;8.888966358289977E-5;0.009774698739054202;0.012273232559920065
848.0;9.699676741419344E-5;0.009769358905474779;0.012273232559920065
890.0;1.0639013900704511E-4;0.009789548154808538;0.012273232559920065
934.0;1.0616386679554724E-4;0.009804269301296091;0.012273232559920065
980.0;9.119083646065404E-5;0.00982030951825707;0.012273232559920065
1029.0;8.651744923426376E-5;0.009825823118256385;0.012273232559920065
1080.0;7.904343791832561E-5;0.009827748653929559;0.012273232559920065
1133.0;7.806801025941018E-5;0.009834267313707689;0.012273232559920065
1189.0;7.123085089488277E-5;0.009840526335756399;0.012273232559920065
1248.0;9.058514313166547E-5;0.009851509532243853;0.012273232559920065
1310.0;9.176989276158151E-5;0.009863182616645361;0.012273232559920065
1375.0;8.74968937550719E-5;0.009885561733776024;0.012273232559920065
1443.0;1.0181788292880932E-4;0.009897291646208572;0.012273232559920065
1515.0;8.551570940464421E-5;0.009890017222612905;0.012273232559920065
1590.0;8.621896590049702E-5;0.009900371645677286;0.012273232559920065
1669.0;9.46206108871482E-5;0.009909081565653562;0.012273232559920065
1752.0;1.0405273967613477E-4;0.009922430515973094;0.012273232559920065
1839.0;1.0475520756739885E-4;0.009928679703422528;0.012273232559920065
1930.0;1.011464414026749E-4;0.009940977371735037;0.012273232559920065
2026.0;1.0308581514551801E-4;0.009951971497931476;0.012273232559920065
2127.0;1.0303698465260093E-4;0.009940431382095653;0.012273232559920065
2233.0;1.1375987898704582E-4;0.009937850402305257;0.012273232559920065
2344.0;9.686418546548155E-5;0.009929898445145566;0.012273232559920065
2461.0;9.308792690579761E-5;0.009941903578339514;0.012273232559920065
2584.0;9.914564022577226E-5;0.009935193991951226;0.012273232559920065
2713.0;9.046266417223776E-5;0.009927294810021359;0.012273232559920065
2848.0;9.488927627511566E-5;0.0099172864669036;0.012273232559920065
2990.0;8.999821453386092E-5;0.009909586434990663;0.012273232559920065
3139.0;9.584601735886122E-5;0.009895187542861584;0.012273232559920065
3295.0;9.527130267271731E-5;0.009877495171409938;0.012273232559920065
3459.0;9.952920531006027E-5;0.009862531522672175;0.012273232559920065
3631.0;9.984042553260533E-5;0.009845112067443137;0.012273232559920065
3812.0;1.0541757213394256E-4;0.009828816266118324;0.012273232559920065
4002.0;9.801631545907725E-5;0.009825497492517843;0.012273232559920065
4202.0;1.0666431263112397E-4;0.009808763666055964;0.012273232559920065
4412.0;1.380892731047021E-4;0.009797518864509223;0.012273232559920065
4632.0;1.5081932969577904E-4;0.009791120133603469;0.012273232559920065
4863.0;1.535513573109152E-4;0.009776193840517597;0.012273232559920065
5106.0;1.5629733988912513E-4;0.00975700426145779;0.012273232559920065
5361.0;1.3951260793279674E-4;0.009747074657436685;0.012273232559920065
5629.0;1.3739760338756098E-4;0.009729798103439128;0.012273232559920065
5910.0;1.345878599723765E-4;0.00970490883189289;0.012273232559920065
6205.0;1.3547723673962986E-4;0.00969692335302435;0.012273232559920065
6515.0;1.1336154402789539E-4;0.009681336264408338;0.012273232559920065
6840.0;1.1334284795963964E-4;0.009650731324832552;0.012273232559920065
7181.0;1.2810664604486792E-4;0.009629757772862624;0.012273232559920065
7540.0;1.3790466452553432E-4;0.0096246856346634;0.012273232559920065
7917.0;1.3586034159441602E-4;0.009613895790944599;0.012273232559920065
8312.0;1.4065953630937935E-4;0.009620539072856342;0.012273232559920065
8727.0;1.4874459564743047E-4;0.009622842804092261;0.012273232559920065
9163.0;1.5052607807801435E-4;0.009627281688595592;0.012273232559920065
9621.0;1.395467777598113E-4;0.009630917052314522;0.012273232559920065
10102.0;1.3433378154204483E-4;0.009639849465769209;0.012273232559920065
10607.0;1.3230665368792955E-4;0.009658116987641274;0.012273232559920065
11137.0;1.2341352097961495E-4;0.009661578996292792;0.012273232559920065
11693.0;1.1181569953598803E-4;0.009692508342177978;0.012273232559920065
12277.0;1.235132472658622E-4;0.009738938424825191;0.012273232559920065
12890.0;1.0876984903290597E-4;0.009771559729079608;0.012273232559920065
13534.0;1.2785397793278384E-4;0.009804907048659939;0.012273232559920065
14210.0;1.4661976647222175E-4;0.009842104968543713;0.012273232559920065
14920.0;1.3661124387421528E-4;0.009886278162597777;0.012273232559920065
15665.0;1.4448884264944533E-4;0.009942189574062614;0.012273232559920065
16448.0;1.4440072011296225E-4;0.00999882824389501;0.012273232559920065
17270.0;1.4009746677733567E-4;0.010051906045872387;0.012273232559920065
18133.0;1.341524618799173E-4;0.010120299817146022;0.012273232559920065
19039.0;1.458497447157045E-4;0.010192770937797574;0.012273232559920065
19990.0;1.3751756526623346E-4;0.0102735782997978;0.012273232559920065
20989.0;1.4219121042870255E-4;0.01033854159273787;0.012273232559920065
22038.0;1.3484775215892E-4;0.01042267835166529;0.012273232559920065
23139.0;1.5169411140107588E-4;0.010507312500728614;0.012273232559920065
24295.0;1.6042795469578184E-4;0.010592086042275099;0.012273232559920065
25509.0;1.813737973189899E-4;0.010672926990145786;0.012273232559920065
26784.0;1.8170626282956766E-4;0.010760642170717073;0.012273232559920065
28123.0;1.90896450042464E-4;0.010832511306739357;0.012273232559920065
29529.0;2.042925436786763E-4;0.010883978653980563;0.012273232559920065
31005.0;1.9434771075374496E-4;0.01093487440976528;0.012273232559920065
32555.0;1.977637054271713E-4;0.010998586069940286;0.012273232559920065
34182.0;1.9572134357857777E-4;0.011064706020641761;0.012273232559920065
35891.0;1.7782654768189044E-4;0.011125784148542374;0.012273232559920065
37685.0;1.708133830923203E-4;0.011169925748191081;0.012273232559920065
39569.0;1.771744631781891E-4;0.011211162210148177;0.012273232559920065
41547.0;1.841469471853666E-4;0.011274700600155636;0.012273232559920065
43624.0;1.9431602196021822E-4;0.011327500165545705;0.012273232559920065
45805.0;1.987441100616792E-4;0.011366444358011535;0.012273232559920065
48095.0;1.9711725281284904E-4;0.011405810541126788;0.012273232559920065
50499.0;2.0895384096166747E-4;0.011451408228179789;0.012273232559920065
53023.0;2.0472475269313174E-4;0.011486915360819111;0.012273232559920065
55674.0;2.3358259749943662E-4;0.011533238550672993;0.012273232559920065
58457.0;2.293722505530294E-4;0.011578444639969727;0.012273232559920065
61379.0;2.2109012185831932E-4;0.011603246561936474;0.012273232559920065
64447.0;2.150011965630342E-4;0.011636974116110215;0.012273232559920065
67669.0;2.0612465860802605E-4;0.011667658512259961;0.012273232559920065
71052.0;2.0037669073043668E-4;0.011701213243123544;0.012273232559920065
74604.0;1.9527353366041933E-4;0.01172674634931574;0.012273232559920065
78334.0;1.7331119308765147E-4;0.01175999294419202;0.012273232559920065
82250.0;1.8645782182981113E-4;0.011790269795094297;0.012273232559920065
86362.0;1.6675029370247796E-4;0.011801308276210258;0.012273232559920065
90680.0;1.512529328874416E-4;0.011823713062630102;0.012273232559920065
95214.0;1.6482890789455576E-4;0.011853242133833954;0.012273232559920065
99974.0;1.5032065730662432E-4;0.011856328904362426;0.012273232559920065
104972.0;1.535375859948109E-4;0.011880263267717439;0.012273232559920065
110220.0;1.6541889944737747E-4;0.011884757680276086;0.012273232559920065
115730.0;1.6156146293900615E-4;0.011897455721928766;0.012273232559920065
121516.0;1.5808893690884878E-4;0.011912879129097905;0.012273232559920065
127591.0;1.576844657011973E-4;0.011937790455243217;0.012273232559920065
133970.0;1.4819652580011023E-4;0.011964766685499818;0.012273232559920065
140668.0;1.45232703934122E-4;0.011974141283277433;0.012273232559920065
147701.0;1.3602603488123337E-4;0.01199677024676978;0.012273232559920065
155086.0;1.14853908551731E-4;0.012015202744238262;0.012273232559920065
162840.0;9.39713205349748E-5;0.012025894314504399;0.012273232559920065
170982.0;1.0676650391347123E-4;0.012043314242320052;0.012273232559920065
179531.0;1.0576158468552429E-4;0.012065215777296998;0.012273232559920065
188507.0;1.1512905195263836E-4;0.012065587901977128;0.012273232559920065
197932.0;1.1583700027587316E-4;0.012084126263197444;0.012273232559920065
207828.0;1.3363073538346946E-4;0.01209129578434011;0.012273232559920065
218219.0;1.2917427584018798E-4;0.01209640106009313;0.012273232559920065
229129.0;1.0289266142250108E-4;0.012106652890623237;0.012273232559920065
240585.0;1.0314439441836815E-4;0.012115662642275364;0.012273232559920065
252614.0;1.0742765568064576E-4;0.012119096774782434;0.012273232559920065
265244.0;1.1838260822957321E-4;0.01212867096682901;0.012273232559920065
278506.0;1.3216917036187387E-4;0.012119040772591674;0.012273232559920065
292431.0;1.3458258841785094E-4;0.012131464549860973;0.012273232559920065
307052.0;1.0670928288463531E-4;0.012124306417263734;0.012273232559920065
322404.0;1.1489134235202551E-4;0.012128529581491162;0.012273232559920065
338524.0;1.041397043451008E-4;0.012131961927790742;0.012273232559920065
355450.0;1.1957642801604559E-4;0.012147240356543295;0.012273232559920065
373222.0;1.2536035992203053E-4;0.012161828488830982;0.012273232559920065
391883.0;1.4216304810591842E-4;0.012160381333458845;0.012273232559920065
411477.0;1.4031140241145345E-4;0.012168583409437704;0.012273232559920065
432050.0;1.4806803797154144E-4;0.012173600759483693;0.012273232559920065
453652.0;1.43253184974337E-4;0.012194820203886958;0.012273232559920065
476334.0;1.3961813797443837E-4;0.012192478331828245;0.012273232559920065
500150.0;1.3509204156051955E-4;0.012188342716741317;0.012273232559920065
525157.0;1.2713491753342944E-4;0.012208207106860441;0.012273232559920065
551414.0;1.0541255694812824E-4;0.012218715768900837;0.012273232559920065
578984.0;1.1643957280376808E-4;0.012213376673499953;0.012273232559920065
607933.0;1.03137876808995E-4;0.012217900422509819;0.012273232559920065
638329.0;9.105446247928605E-5;0.012240471639943646;0.012273232559920065
670245.0;8.384489000900645E-5;0.012224483284423812;0.012273232559920065
703757.0;9.503073469406599E-5;0.012236406212589764;0.012273232559920065
738944.0;8.570959857312454E-5;0.01221346163017026;0.012273232559920065
775891.0;8.307805410151711E-5;0.012210950430269889;0.012273232559920065
814685.0;8.266482446823699E-5;0.012215617066021273;0.012273232559920065
855419.0;8.756480632619657E-5;0.012247774295379927;0.012273232559920065
898189.0;1.058003660310131E-4;0.012262429343166936;0.012273232559920065
943098.0;9.993796561699433E-5;0.012258329947849906;0.012273232559920065
990252.0;9.882924575778233E-5;0.012255725453477927;0.012273232559920065
1039764.0;1.1194428631730881E-4;0.012252235427957897;0.012273232559920065
1091752.0;1.0095565453885806E-4;0.012242414775265149;0.012273232559920065
1146339.0;1.2886482861562598E-4;0.012237870905282892;0.012273232559920065
1203655.0;1.2059360051563096E-4;0.012251259493937402;0.012273232559920065
1263837.0;1.2447268470301237E-4;0.012248290926930267;0.012273232559920065
1327028.0;1.2195771352196903E-4;0.01225595340055006;0.012273232559920065
1393379.0;1.1787596942370184E-4;0.012236345392742695;0.012273232559920065
1463047.0;1.2522959491594236E-4;0.012234518631685055;0.012273232559920065
1536199.0;1.3316844798412917E-4;0.012230702576847847;0.012273232559920065
1613008.0;1.275556524453369E-4;0.01223108251018193;0.012273232559920065
1693658.0;1.3621755041647447E-4;0.012236182596685465;0.012273232559920065
1778340.0;1.3242076729924355E-4;0.012243330983253873;0.012273232559920065
1867256.0;1.1843935636239915E-4;0.012233767680132518;0.012273232559920065
1960618.0;1.2887448650890986E-4;0.012233975632651366;0.012273232559920065
2058648.0;1.3155238113193903E-4;0.012246541368925879;0.012273232559920065
2161580.0;1.362166422590244E-4;0.01224601886976005;0.012273232559920065
2269658.0;1.3682930278630686E-4;0.01223762220488988;0.012273232559920065
2383140.0;1.143700710130408E-4;0.012254186937438382;0.012273232559920065
2502297.0;1.1361264638299408E-4;0.012266338122875068;0.012273232559920065
2627411.0;1.1901295677938739E-4;0.012271911293010699;0.012273232559920065
2758781.0;1.0843759690768474E-4;0.01225735273563112;0.012273232559920065
2896720.0;1.1359382841063219E-4;0.012244883723577566;0.012273232559920065
3041555.0;1.0679055000227289E-4;0.012230770174266544;0.012273232559920065
3193632.0;1.1813416611335979E-4;0.012237559109699661;0.012273232559920065
3353313.0;1.2622640341764383E-4;0.012236291770279998;0.012273232559920065
3520978.0;1.3019049598555425E-4;0.012226227628236204;0.012273232559920065
3697026.0;1.2834648302006678E-4;0.012222502579592762;0.012273232559920065
3881877.0;1.3410621471933885E-4;0.012216917506188727;0.012273232559920065
4075970.0;1.2029814444192825E-4;0.012216545121960048;0.012273232559920065
4279768.0;1.2963960332301608E-4;0.01222571728037683;0.012273232559920065
4493756.0;1.413926054554331E-4;0.012235346089492003;0.012273232559920065
4718443.0;1.1424481014923401E-4;0.012243567764529945;0.012273232559920065
4954365.0;1.1606927120788004E-4;0.012252055692883656;0.012273232559920065
5202083.0;1.0467491633417008E-4;0.01226059023901949;0.012273232559920065
5462187.0;1.1668788887545297E-4;0.012260861393124295;0.012273232559920065
5735296.0;1.1434877949466671E-4;0.012247743615220132;0.012273232559920065
6022060.0;1.0760056245102301E-4;0.012247571341069902;0.012273232559920065
6323162.0;1.1514724047071216E-4;0.012247106642702527;0.012273232559920065
6639320.0;1.2178359857520871E-4;0.012244355724558498;0.012273232559920065
6971286.0;1.282064287757741E-4;0.01224506400121583;0.012273232559920065
7319850.0;1.2631325914575062E-4;0.01224199798485533;0.012273232559920065
7685842.0;1.3917197161342486E-4;0.012257597712398092;0.012273232559920065
8070134.0;1.3263355284435244E-4;0.012256961307305468;0.012273232559920065
8473640.0;1.3224490407020238E-4;0.01224931024764647;0.012273232559920065
8897321.0;1.3589666681509504E-4;0.012266032851292392;0.012273232559920065
9342187.0;1.333393227187575E-4;0.012259331837979505;0.012273232559920065
9809296.0;1.394374308967297E-4;0.012265737432182164;0.012273232559920065
1.029976E7;1.2623874505882551E-4;0.01228385853508796;0.012273232559920065
1.0814747E7;1.1950906346602836E-4;0.012266580748451387;0.012273232559920065
1.1355484E7;8.653140081135843E-5;0.012271426630942241;0.012273232559920065
1.1923258E7;1.0012835333907946E-4;0.01227164287430808;0.012273232559920065
1.251942E7;1.0961043960848308E-4;0.012259458150331531;0.012273232559920065
1.314539E7;1.239756164441916E-4;0.01227201610415789;0.012273232559920065
1.3802659E7;1.1950951555229913E-4;0.012277506929014269;0.012273232559920065
1.4492791E7;1.279424257423841E-4;0.012266520766402183;0.012273232559920065
1.521743E7;1.254255661498718E-4;0.012268044879175391;0.012273232559920065
1.5978301E7;1.2727067714142328E-4;0.012261706276918867;0.012273232559920065
1.6777216E7;1.1950326018470044E-4;0.012258197312601077;0.012273232559920065
