sketch_name=ultraloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
28.0; -0.001068160226627869; 0.05493013425763847; 0.06942788776159206; -2.566638096918253E-4; 0.040215823436017685; 0.058176522047797406; -3.532751120554315E-4; 0.06236381541705583; 0.06942788776159206; -0.001068160226627869; 0.05493013425763847; 0.06942788776159206; 0.001829444695512363; 0.04431887899703303; 0.06725134383131706
29.0; -0.0011187449071370502; 0.05493014965578583; 0.06942788776159206; -2.798076179550067E-4; 0.0402649625482888; 0.058176522047797406; -4.484444926625248E-4; 0.0622810140719296; 0.06942788776159206; -0.0011187449071370502; 0.05493014965578583; 0.06942788776159206; 0.0017940649269093851; 0.04433156727547863; 0.06725134383131706
30.0; -0.0011584670719799414; 0.05499257185204076; 0.06942788776159206; -2.724958054626764E-4; 0.04030328083213157; 0.058176522047797406; -5.138645741374477E-4; 0.06233210297879484; 0.06942788776159206; -0.0011584670719799414; 0.05499257185204076; 0.06942788776159206; 0.001779490638205886; 0.044376593822969365; 0.06725134383131706
31.0; -0.0011696375794279944; 0.055159445236226456; 0.06942788776159206; -2.723374595589129E-4; 0.04032356160844207; 0.058176522047797406; -5.631346690773564E-4; 0.0624248569406981; 0.06942788776159206; -0.0011696375794279944; 0.055159445236226456; 0.06942788776159206; 0.00176854777960061; 0.044421248014373665; 0.06725134383131706
32.0; -0.0011204394610512057; 0.055169434445630154; 0.06942788776159206; -2.777670574467814E-4; 0.04032742862479638; 0.058176522047797406; -5.017264761813338E-4; 0.06239412603120328; 0.06942788776159206; -0.0011204394610512057; 0.055169434445630154; 0.06942788776159206; 0.0017611916037337644; 0.04442369554421019; 0.06725134383131706
33.0; -0.0011154094342477145; 0.05523793738407992; 0.06942788776159206; -2.7721699224627066E-4; 0.04038237937969743; 0.058176522047797406; -5.175524937715138E-4; 0.06244783802882271; 0.06942788776159206; -0.0011154094342477145; 0.05523793738407992; 0.06942788776159206; 0.0017904184795012221; 0.044482864350840826; 0.06725134383131706
34.0; -0.0010695571024319755; 0.055231672670582946; 0.06942788776159206; -2.6742148387410376E-4; 0.04038581460413687; 0.058176522047797406; -4.270770983545037E-4; 0.062415586272798196; 0.06942788776159206; -0.0010695571024319755; 0.055231672670582946; 0.06942788776159206; 0.0018297990082380903; 0.044448713125303935; 0.06725134383131706
35.0; -0.00106380233875757; 0.05521962652713146; 0.06942788776159206; -2.0090129986102365E-4; 0.04042983561447427; 0.058176522047797406; -3.993471232390539E-4; 0.062310821663597186; 0.06942788776159206; -0.00106380233875757; 0.05521962652713146; 0.06942788776159206; 0.0018826021980350108; 0.044469130598142746; 0.06725134383131706
36.0; -0.0011140850116414707; 0.05526503912471711; 0.06942788776159206; -2.256246097809832E-4; 0.040434489536751016; 0.058176522047797406; -4.5727257027496245E-4; 0.06230216718289108; 0.06942788776159206; -0.0011140850116414707; 0.05526503912471711; 0.06942788776159206; 0.0018601261227425211; 0.04450132630040633; 0.06725134383131706
37.0; -0.0010592823121480656; 0.05526982029197791; 0.06942788776159206; -1.825082708692977E-4; 0.04043083716231066; 0.058176522047797406; -3.7269277369890186E-4; 0.06226872353456729; 0.06942788776159206; -0.0010592823121480656; 0.05526982029197791; 0.06942788776159206; 0.0019208650241956773; 0.04449492860301008; 0.06725134383131706
38.0; -0.0010508559733773317; 0.05526325897428985; 0.06942788776159206; -2.1010034531154063E-4; 0.04044130373672326; 0.058176522047797406; -4.1425893297271675E-4; 0.06218872703042506; 0.06942788776159206; -0.0010508559733773317; 0.05526325897428985; 0.06942788776159206; 0.0018930386484319879; 0.044502854741299176; 0.06725134383131706
39.0; -0.001025091991814633; 0.05534156714640586; 0.06942788776159206; -2.0913516389558503E-4; 0.04047564901186574; 0.058176522047797406; -3.9318508656504853E-4; 0.06224405023835938; 0.06942788776159206; -0.001025091991814633; 0.05534156714640586; 0.06942788776159206; 0.0019117037580960723; 0.04455707460314772; 0.06725134383131706
40.0; -9.931362087743938E-4; 0.05534135749172311; 0.06942788776159206; -1.6343418307362186E-4; 0.040448572570204275; 0.058176522047797406; -3.711896302290026E-4; 0.06218584373927394; 0.06942788776159206; -9.931362087743938E-4; 0.05534135749172311; 0.06942788776159206; 0.0019632410191303454; 0.044550063558799355; 0.06725134383131706
42.0; -0.001020145718298002; 0.05541967434368601; 0.06942788776159206; -1.595917514691464E-4; 0.04050564453026215; 0.058176522047797406; -3.8162329183466623E-4; 0.06224078738397193; 0.06942788776159206; -0.001020145718298002; 0.05541967434368601; 0.06942788776159206; 0.0019837215010906715; 0.04463484071166307; 0.06725134383131706
44.0; -9.888516869315464E-4; 0.05543288836724616; 0.06942788776159206; -1.5754277374957352E-4; 0.04052123340001675; 0.058176522047797406; -3.809735368737808E-4; 0.06220431534484828; 0.06942788776159206; -9.888516869315464E-4; 0.05543288836724616; 0.06942788776159206; 0.0019830976934615678; 0.04468297847030873; 0.06725134383131706
46.0; -0.001053087153033093; 0.05556491368598206; 0.06942788776159206; -1.8667076802074162E-4; 0.040601104381767235; 0.058176522047797406; -3.9442548322189707E-4; 0.062218631745680514; 0.06942788776159206; -0.001053087153033093; 0.05556491368598206; 0.06942788776159206; 0.0019864006438115875; 0.04479339312733278; 0.06725134383131706
48.0; -9.571015616457826E-4; 0.05562882308359363; 0.06942788776159206; -1.4645617893233094E-4; 0.04069999779464638; 0.058176522047797406; -2.712538649558585E-4; 0.06219347731715379; 0.06942788776159206; -9.571015616457826E-4; 0.05562882308359363; 0.06942788776159206; 0.002022980068456882; 0.04488742936824252; 0.06725134383131706
50.0; -0.00102074921920926; 0.05573047055286324; 0.06942788776159206; -1.8113961161440713E-4; 0.04082488730439167; 0.058176522047797406; -3.686970409552225E-4; 0.06218124723965699; 0.06942788776159206; -0.00102074921920926; 0.05573047055286324; 0.06942788776159206; 0.001983537830344469; 0.044987359420798; 0.06725134383131706
52.0; -0.0010287641536333143; 0.05571804718406824; 0.06942788776159206; -1.9940356637892994E-4; 0.04083505079597972; 0.058176522047797406; -3.639328668343429E-4; 0.062133809644135354; 0.06942788776159206; -0.0010287641536333143; 0.05571804718406824; 0.06942788776159206; 0.0019677235273638273; 0.04499935300337981; 0.06725134383131706
54.0; -0.001070264024672665; 0.05573696311065771; 0.06942788776159206; -2.4718197701927036E-4; 0.04090613424664859; 0.058176522047797406; -4.1315543959783444E-4; 0.06201756371043987; 0.06942788776159206; -0.001070264024672665; 0.05573696311065771; 0.06942788776159206; 0.0019094043089177618; 0.0450879579915101; 0.06725134383131706
56.0; -0.0011087441944148868; 0.055746561574677264; 0.06942788776159206; -2.9464787423577084E-4; 0.040911573758848484; 0.058176522047797406; -4.5114195027299073E-4; 0.061898450847780416; 0.06942788776159206; -0.0011087441944148868; 0.055746561574677264; 0.06942788776159206; 0.0018681038849304634; 0.045124740368571746; 0.06725134383131706
58.0; -0.0011506624239284483; 0.055792716240286463; 0.06942788776159206; -2.507550816862472E-4; 0.040918892377557727; 0.058176522047797406; -5.011249392338181E-4; 0.06186297616373858; 0.06942788776159206; -0.0011506624239284483; 0.055792716240286463; 0.06942788776159206; 0.0019077845435714674; 0.04514187802389004; 0.06725134383131706
60.0; -0.0011959940457316085; 0.05593904272813828; 0.06942788776159206; -2.918422975632461E-4; 0.04096580443256565; 0.058176522047797406; -5.543150984665511E-4; 0.06186441997195174; 0.06942788776159206; -0.0011959940457316085; 0.05593904272813828; 0.06942788776159206; 0.0018508896911421226; 0.0451803468658793; 0.06725134383131706
62.0; -0.0011923033114588093; 0.05597601757224212; 0.06942788776159206; -2.466003813478969E-4; 0.040956237883436455; 0.058176522047797406; -4.997979969153951E-4; 0.061769018653649005; 0.06942788776159206; -0.0011923033114588093; 0.05597601757224212; 0.06942788776159206; 0.0018730899577210217; 0.04524194940652816; 0.06725134383131706
65.0; -0.0012059591108974552; 0.0560724015786471; 0.06942788776159206; -2.338276167541531E-4; 0.041051035236530184; 0.058176522047797406; -5.236880344499956E-4; 0.0617405040933762; 0.06942788776159206; -0.0012059591108974552; 0.0560724015786471; 0.06942788776159206; 0.0018704390783964655; 0.045340867781210804; 0.06725134383131706
68.0; -0.0011745406576869242; 0.0560012898427187; 0.06942788776159206; -2.5153461609940054E-4; 0.041096205665525694; 0.058176522047797406; -4.5459111016865183E-4; 0.06157701599063451; 0.06942788776159206; -0.0011745406576869242; 0.0560012898427187; 0.06942788776159206; 0.0018826070007128617; 0.04536795314357729; 0.06725134383131706
71.0; -0.0011780577155128028; 0.056065647034194074; 0.06942788776159206; -2.3129911011542245E-4; 0.04124435173949915; 0.058176522047797406; -4.1421889848307656E-4; 0.061513766149862134; 0.06942788776159206; -0.0011780577155128028; 0.056065647034194074; 0.06942788776159206; 0.0019038100295827923; 0.04556258995234191; 0.06725134383131706
74.0; -0.0011950985975632488; 0.05605252162740246; 0.06942788776159206; -2.6465052466934726E-4; 0.041309760227623185; 0.058176522047797406; -4.187838421897879E-4; 0.06140788933048846; 0.06942788776159206; -0.0011950985975632488; 0.05605252162740246; 0.06942788776159206; 0.0018889249087030862; 0.045653441003711576; 0.06725134383131706
77.0; -0.0012135289606507297; 0.0561641868322478; 0.06942788776159206; -2.612726679746971E-4; 0.04135183454303241; 0.058176522047797406; -3.6623870564148704E-4; 0.061405003409208535; 0.06942788776159206; -0.0012135289606507297; 0.0561641868322478; 0.06942788776159206; 0.0019195293596685368; 0.045735893779839644; 0.06725134383131706
80.0; -0.0013009946966788275; 0.05609424574843651; 0.06942788776159206; -3.1221290226439414E-4; 0.04142160055199075; 0.058176522047797406; -4.679466414923797E-4; 0.061261803662797806; 0.06942788776159206; -0.0013009946966788275; 0.05609424574843651; 0.06942788776159206; 0.0018622831795209321; 0.04578918544062161; 0.06725134383131706
84.0; -0.001308968280917158; 0.05608909602504064; 0.06942788776159206; -3.284242681937357E-4; 0.04154382932828847; 0.058176522047797406; -4.8046083398805E-4; 0.06116748372164604; 0.06942788776159206; -0.001308968280917158; 0.05608909602504064; 0.06942788776159206; 0.0018565966180685328; 0.04591143573388244; 0.06725134383131706
88.0; -0.00128973366168185; 0.056180307365461174; 0.06942788776159206; -2.931606671268542E-4; 0.04162291124539881; 0.058176522047797406; -4.515669261119015E-4; 0.06120141113892603; 0.06942788776159206; -0.00128973366168185; 0.056180307365461174; 0.06942788776159206; 0.0018911313929737522; 0.04604345549489302; 0.06725134383131706
92.0; -0.0012572545517699695; 0.05617206538491549; 0.06942788776159206; -3.011399115748391E-4; 0.04171656217942192; 0.058176522047797406; -4.170447772016426E-4; 0.0610464338464305; 0.06942788776159206; -0.0012572545517699695; 0.05617206538491549; 0.06942788776159206; 0.0018872805891014762; 0.046159293795711445; 0.06725134383131706
96.0; -0.0012792678850302665; 0.05611121100824534; 0.06942788776159206; -2.821483954333174E-4; 0.04178148730259539; 0.058176522047797406; -4.1402521528028936E-4; 0.06092515069009676; 0.06942788776159206; -0.0012792678850302665; 0.05611121100824534; 0.06942788776159206; 0.0019320277353657882; 0.046223692413019074; 0.06725134383131706
100.0; -0.0012374235040023445; 0.055969594549487266; 0.06942788776159206; -2.2773928786875552E-4; 0.0417772084736165; 0.058176522047797406; -3.295654430651998E-4; 0.06068331186682703; 0.06942788776159206; -0.0012374235040023445; 0.055969594549487266; 0.06942788776159206; 0.0019802997253792398; 0.04622454786498088; 0.06725134383131706
104.0; -0.0012403377358857516; 0.05590980867349647; 0.06942788776159206; -1.7209833515323752E-4; 0.04181361065315191; 0.058176522047797406; -2.7283260853245417E-4; 0.06058299172434023; 0.06942788776159206; -0.0012403377358857516; 0.05590980867349647; 0.06942788776159206; 0.002016051327592627; 0.046263276722811705; 0.06725134383131706
109.0; -0.0011889865893755151; 0.0558877558856276; 0.06942788776159206; -1.199117881112755E-4; 0.04186702156113222; 0.058176522047797406; -1.6127827101126372E-4; 0.060445188744489085; 0.06942788776159206; -0.0011889865893755151; 0.0558877558856276; 0.06942788776159206; 0.002112239048426637; 0.04633105431399589; 0.06725134383131706
114.0; -0.0012668839404557607; 0.05575478731690103; 0.06942788776159206; -1.3407689720588016E-4; 0.04193649778070998; 0.058176522047797406; -2.2295845392031539E-4; 0.06027305560783755; 0.06942788776159206; -0.0012668839404557607; 0.05575478731690103; 0.06942788776159206; 0.002089730192631413; 0.04641534929054483; 0.06725134383131706
119.0; -0.0012771044457154151; 0.05571623512799584; 0.06942788776159206; -1.2885554140938397E-4; 0.041986507837409794; 0.058176522047797406; -1.8702031665461126E-4; 0.06018765243724155; 0.06942788776159206; -0.0012771044457154151; 0.05571623512799584; 0.06942788776159206; 0.0020830944804396804; 0.04654493237849334; 0.06725134383131706
124.0; -0.0011537429376535702; 0.055632960034003906; 0.06942788776159206; -4.483894505305601E-5; 0.0420999564066668; 0.058176522047797406; -6.349743968693109E-5; 0.059977305713295175; 0.06942788776159206; -0.0011537429376535702; 0.055632960034003906; 0.06942788776159206; 0.0022101238795793074; 0.046710729896085885; 0.06725134383131706
130.0; -0.0011536392634712972; 0.055627918141490464; 0.06942788776159206; -7.447941376932385E-6; 0.04224291278421649; 0.058176522047797406; -2.412250433368585E-7; 0.05992312089136436; 0.06942788776159206; -0.0011536392634712972; 0.055627918141490464; 0.06942788776159206; 0.0022573189377891583; 0.0468917498966091; 0.06725134383131706
136.0; -0.0011731968406803281; 0.05556833347558011; 0.06942788776159206; -3.7866688140610995E-5; 0.04242006312717446; 0.058176522047797406; -3.922110996005437E-7; 0.05986241920481505; 0.06942788776159206; -0.0011731968406803281; 0.05556833347558011; 0.06942788776159206; 0.0022534314123989103; 0.04714266795358328; 0.06725134383131706
142.0; -0.001233997970556902; 0.055468435949740935; 0.06942788776159206; -3.776776819011749E-5; 0.04254067531175104; 0.058176522047797406; -6.493046070749092E-5; 0.05970475217003337; 0.06942788776159206; -0.001233997970556902; 0.055468435949740935; 0.06942788776159206; 0.0022626101808093753; 0.04731898672591195; 0.06725134383131706
149.0; -0.001155267955991015; 0.05532870253963082; 0.06942788776159206; 8.58533768518689E-6; 0.042687803084122775; 0.058176522047797406; 9.70387749003623E-5; 0.059527126527566226; 0.06942788776159206; -0.001155267955991015; 0.05532870253963082; 0.06942788776159206; 0.002321136188353738; 0.04749490248721936; 0.06725134383131706
156.0; -0.0012402368053202452; 0.05527040036482189; 0.06942788776159206; -6.008806917159649E-5; 0.042806118249374504; 0.058176522047797406; 4.6930209743792605E-5; 0.05939749620381392; 0.06942788776159206; -0.0012402368053202452; 0.05527040036482189; 0.06942788776159206; 0.002279258733833227; 0.04762430816933523; 0.06725134383131706
163.0; -0.0013180553066517878; 0.05516753789668209; 0.06942788776159206; -1.2049444974377177E-4; 0.042910804484584404; 0.058176522047797406; -2.6243452617524246E-5; 0.05921685476356596; 0.06942788776159206; -0.0013180553066517878; 0.05516753789668209; 0.06942788776159206; 0.0022551244168954494; 0.04773999603079232; 0.06725134383131706
171.0; -0.001313910364641594; 0.05507820160699612; 0.06942788776159206; -8.949183177149676E-5; 0.043045530168395914; 0.058176522047797406; 3.367478335694905E-5; 0.05909600823390204; 0.06942788776159206; -0.001313910364641594; 0.05507820160699612; 0.06942788776159206; 0.0023097156705710067; 0.04794383569874775; 0.06725134383131706
179.0; -0.0012876595926752342; 0.05494822628659972; 0.06942788776159206; -1.0854538966502129E-4; 0.043098735374208184; 0.058176522047797406; 1.47924365991754E-4; 0.058983979706200916; 0.06942788776159206; -0.0012876595926752342; 0.05494822628659972; 0.06942788776159206; 0.002324018428607075; 0.048038704041984195; 0.06725134383131706
187.0; -0.001222148365042635; 0.05486624239958633; 0.06942788776159206; -9.61725908330161E-5; 0.043203182698101264; 0.058176522047797406; 1.9198244893037762E-4; 0.05882608744259521; 0.06942788776159206; -0.001222148365042635; 0.05486624239958633; 0.06942788776159206; 0.0023865636842600128; 0.048236441473212203; 0.06725134383131706
196.0; -0.0012356198697608877; 0.054780862691941344; 0.06942788776159206; -9.946169958315564E-5; 0.04332534039547328; 0.058176522047797406; 2.5570827547257303E-4; 0.05867756717131836; 0.06942788776159206; -0.0012356198697608877; 0.054780862691941344; 0.06942788776159206; 0.0024201125478257785; 0.048411602073733906; 0.06725134383131706
205.0; -0.001247703051023705; 0.05467272755234524; 0.06942788776159206; -1.0525557873539073E-4; 0.043497070829552835; 0.058176522047797406; 3.1536750815394676E-4; 0.05847974984251511; 0.06942788776159206; -0.001247703051023705; 0.05467272755234524; 0.06942788776159206; 0.0024379486274785566; 0.0486007021911971; 0.06725134383131706
215.0; -0.0012476488124346344; 0.05462626130147652; 0.06942788776159206; -1.0412704655252136E-4; 0.04365003417946425; 0.058176522047797406; 3.227356872129678E-4; 0.0583277977320796; 0.06942788776159206; -0.0012476488124346344; 0.05462626130147652; 0.06942788776159206; 0.0024902457350150526; 0.04879509327447633; 0.06725134383131706
225.0; -0.0012120683084363552; 0.05456669627373674; 0.06942788776159206; -5.013298184666916E-5; 0.04381628778868395; 0.058176522047797406; 3.411451045559053E-4; 0.05825048536997299; 0.06942788776159206; -0.0012120683084363552; 0.05456669627373674; 0.06942788776159206; 0.0025416098961506804; 0.04901573525212353; 0.06725134383131706
236.0; -0.0012167096050249879; 0.05449502149237501; 0.06942788776159206; -4.918580428771333E-5; 0.044014625527009; 0.058176522047797406; 3.264580409524736E-4; 0.05810954469712407; 0.06942788776159206; -0.0012167096050249879; 0.05449502149237501; 0.06942788776159206; 0.0025868793258596186; 0.049267195958741065; 0.06725134383131706
247.0; -0.0011904730182460987; 0.054458217265849276; 0.06942788776159206; -7.250532300310557E-5; 0.044155903839343535; 0.058176522047797406; 3.592228478758868E-4; 0.0580035089760947; 0.06942788776159206; -0.0011904730182460987; 0.054458217265849276; 0.06942788776159206; 0.0026269896090913964; 0.049484083163462214; 0.06725134383131706
259.0; -0.0013051537730446533; 0.05442803883119869; 0.06942788776159206; -1.6671069758274649E-4; 0.04428791332279231; 0.058176522047797406; 2.6349208762045065E-4; 0.05788154385182853; 0.06942788776159206; -0.0013051537730446533; 0.05442803883119869; 0.06942788776159206; 0.0025455226176345075; 0.049704550443901506; 0.06725134383131706
