p=10; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
48.0;-2.2071313458388384E-4;0.01908929210655673;0.02454646511984013
50.0;-2.1524691238997614E-4;0.019103257114680208;0.02454646511984013
52.0;-2.0006220295350105E-4;0.019125331573559043;0.02454646511984013
54.0;-2.0831357218538074E-4;0.019143097785148427;0.02454646511984013
56.0;-1.9923937740818918E-4;0.019097255936338275;0.02454646511984013
58.0;-2.093872432387089E-4;0.019095378906291177;0.02454646511984013
60.0;-2.4306765811839346E-4;0.01912907392006399;0.02454646511984013
62.0;-2.3574976631049257E-4;0.01911824621493064;0.02454646511984013
65.0;-2.536669311766114E-4;0.019138479112582128;0.02454646511984013
68.0;-2.424265713920161E-4;0.01915327892387655;0.02454646511984013
71.0;-2.4066780779277136E-4;0.019154299658452046;0.02454646511984013
74.0;-2.4221283013541186E-4;0.019158098805916138;0.02454646511984013
77.0;-2.3621328004874402E-4;0.019141662794055877;0.02454646511984013
80.0;-2.8105257158667714E-4;0.019148049729608905;0.02454646511984013
84.0;-2.58368209642731E-4;0.019175198994288583;0.02454646511984013
88.0;-2.6658111791300694E-4;0.01918944154000407;0.02454646511984013
92.0;-2.531884716468597E-4;0.019188404299517525;0.02454646511984013
96.0;-2.003159442358467E-4;0.019200592201746754;0.02454646511984013
100.0;-2.036151020855184E-4;0.019221610999768164;0.02454646511984013
104.0;-1.7368595427548603E-4;0.019227018150419984;0.02454646511984013
109.0;-1.374070535893597E-4;0.019254029623896943;0.02454646511984013
114.0;-1.5539568122775483E-4;0.01925130010987436;0.02454646511984013
119.0;-1.5624719035709303E-4;0.019272437293445254;0.02454646511984013
124.0;-1.171429443905427E-4;0.019286226787089127;0.02454646511984013
130.0;-1.2924438368703411E-4;0.019289701314994547;0.02454646511984013
136.0;-1.423531219065375E-4;0.019330608232195876;0.02454646511984013
142.0;-1.5560859673810593E-4;0.01935232206249701;0.02454646511984013
149.0;-1.496551250574012E-4;0.019393180360475566;0.02454646511984013
156.0;-1.7803827448902346E-4;0.019386950177097826;0.02454646511984013
163.0;-1.7643683983972273E-4;0.019402612521106;0.02454646511984013
171.0;-1.6999113013335486E-4;0.019424467715312983;0.02454646511984013
179.0;-1.9420922542424767E-4;0.0194618994457359;0.02454646511984013
187.0;-1.6203093061431255E-4;0.019445370725494338;0.02454646511984013
196.0;-1.588489284356563E-4;0.019460415384965225;0.02454646511984013
205.0;-1.6566648464080993E-4;0.019493001811559288;0.02454646511984013
215.0;-1.4588899793686126E-4;0.019514497436191408;0.02454646511984013
225.0;-1.521534659500739E-4;0.01954015901421522;0.02454646511984013
236.0;-1.558537911836278E-4;0.01955065005265153;0.02454646511984013
247.0;-1.532119188244103E-4;0.019631904419008403;0.02454646511984013
259.0;-1.632886180586747E-4;0.01961580763959928;0.02454646511984013
271.0;-1.6004641221587906E-4;0.019629753183235066;0.02454646511984013
284.0;-1.33043547312137E-4;0.019634775360694617;0.02454646511984013
298.0;-1.4009956782870406E-4;0.019651256765185907;0.02454646511984013
312.0;-1.4931259241809385E-4;0.019697855882411186;0.02454646511984013
327.0;-1.562112274769044E-4;0.01969933734963901;0.02454646511984013
343.0;-1.6008390364911546E-4;0.01970946337740338;0.02454646511984013
360.0;-1.4512633872881725E-4;0.019723351969868293;0.02454646511984013
377.0;-1.403734966837427E-4;0.019746309515939184;0.02454646511984013
395.0;-1.2278679814713045E-4;0.01977759146092932;0.02454646511984013
414.0;-1.230929313106652E-4;0.019767373324300144;0.02454646511984013
434.0;-1.1171652989459973E-4;0.01977822439590455;0.02454646511984013
455.0;-1.1143492065062096E-4;0.019801466854604634;0.02454646511984013
477.0;-1.245747096457885E-4;0.019810908089680484;0.02454646511984013
500.0;-9.452452216293831E-5;0.019804003785898427;0.02454646511984013
525.0;-1.0189958088910725E-4;0.019834154782050927;0.02454646511984013
551.0;-1.1717143318594727E-4;0.01981218318917563;0.02454646511984013
578.0;-1.3690249469525156E-4;0.01981979355506008;0.02454646511984013
606.0;-1.207909388842563E-4;0.019812886510213176;0.02454646511984013
636.0;-1.3592827215177847E-4;0.01984573188360657;0.02454646511984013
667.0;-1.0047041338270395E-4;0.019852666980454743;0.02454646511984013
700.0;-1.1433503558099062E-4;0.019851125135899553;0.02454646511984013
734.0;-1.2571185622621054E-4;0.019807456116509494;0.02454646511984013
770.0;-1.5686877198562145E-4;0.019798952373647077;0.02454646511984013
808.0;-1.4298843450905808E-4;0.019799689467567112;0.02454646511984013
848.0;-1.3773013634733874E-4;0.01978471722763169;0.02454646511984013
890.0;-1.3591476782880198E-4;0.019800341983992747;0.02454646511984013
934.0;-1.1947233017554161E-4;0.019797126977456565;0.02454646511984013
980.0;-1.1203148864733954E-4;0.019779603884432857;0.02454646511984013
1029.0;-9.455881940964522E-5;0.019733578634273878;0.02454646511984013
1080.0;-1.0291839308707283E-4;0.01967547154894355;0.02454646511984013
1133.0;-1.0508651308535134E-4;0.019630867907361276;0.02454646511984013
1189.0;-7.167465731107255E-5;0.019613309079500887;0.02454646511984013
1248.0;-6.47263295348244E-5;0.019545985346495886;0.02454646511984013
1310.0;-8.720074593287403E-5;0.01951778704542539;0.02454646511984013
1375.0;-1.038546964445136E-4;0.019491158507422293;0.02454646511984013
1443.0;-8.910891659368501E-5;0.0194589489489293;0.02454646511984013
1515.0;-1.0220268706712674E-4;0.019393881976204546;0.02454646511984013
1590.0;-9.102164659575713E-5;0.019331725668744953;0.02454646511984013
1669.0;-1.2250062420197247E-4;0.01932032810886017;0.02454646511984013
1752.0;-1.2841332461635543E-4;0.019288203705222117;0.02454646511984013
1839.0;-1.0088556218295254E-4;0.019260403668583254;0.02454646511984013
1930.0;-8.285715705546436E-5;0.019235525848832057;0.02454646511984013
2026.0;-7.651899668898452E-5;0.01923591948671088;0.02454646511984013
2127.0;-9.148337294510079E-5;0.019221563198650708;0.02454646511984013
2233.0;-9.062346953993584E-5;0.019201445573852362;0.02454646511984013
2344.0;-1.0742328608109972E-4;0.019192466447469293;0.02454646511984013
2461.0;-1.0647572401590893E-4;0.019218402838817563;0.02454646511984013
2584.0;-8.769397166345304E-5;0.019209647805587742;0.02454646511984013
2713.0;-1.2546385303982246E-4;0.019249957542149126;0.02454646511984013
2848.0;-1.1085272113957355E-4;0.019312473556767656;0.02454646511984013
2990.0;-1.0532065248236596E-4;0.01937968453686519;0.02454646511984013
3139.0;-1.2044207525312999E-4;0.01942967107180441;0.02454646511984013
3295.0;-1.0076583755130433E-4;0.019475501423790335;0.02454646511984013
3459.0;-9.17440989849392E-5;0.019548573089183164;0.02454646511984013
3631.0;-7.989245722259946E-5;0.019670184639767968;0.02454646511984013
3812.0;-6.577278229204853E-5;0.019741331592197188;0.02454646511984013
4002.0;-5.75453323465048E-5;0.019883886216975587;0.02454646511984013
4202.0;-4.385091087494421E-5;0.02001540879590504;0.02454646511984013
4412.0;-1.9351905205672438E-5;0.02013824890537696;0.02454646511984013
4632.0;-2.3202002993022448E-5;0.02026488404580891;0.02454646511984013
4863.0;-8.156103798956455E-6;0.020446399449830288;0.02454646511984013
5106.0;-4.429054610978411E-6;0.020597187638517745;0.02454646511984013
5361.0;-1.5479016689661323E-5;0.020748372775431612;0.02454646511984013
5629.0;-1.7614459423044087E-5;0.020915462697012336;0.02454646511984013
5910.0;-3.358261649181582E-5;0.02104541903348687;0.02454646511984013
6205.0;-5.581371108840019E-6;0.02119121114754542;0.02454646511984013
6515.0;-1.833512710505536E-5;0.021362304617923846;0.02454646511984013
6840.0;-2.7547756822193524E-5;0.02152460798535217;0.02454646511984013
7181.0;-9.70575760921681E-6;0.021605479377485123;0.02454646511984013
7540.0;-1.4891842294198643E-5;0.021711766820859024;0.02454646511984013
7917.0;-2.0182725916655426E-6;0.02188077092759866;0.02454646511984013
8312.0;2.0722664520515474E-5;0.022022837495605223;0.02454646511984013
8727.0;3.693335778459556E-5;0.022128968881781293;0.02454646511984013
9163.0;4.3872876003554264E-5;0.022244864003180414;0.02454646511984013
9621.0;4.3077173669525336E-5;0.022335508709100126;0.02454646511984013
10102.0;3.813489249233615E-5;0.02241632746032064;0.02454646511984013
10607.0;2.8881862448762943E-5;0.022541016981952884;0.02454646511984013
11137.0;-2.142610532417998E-5;0.022602632353474907;0.02454646511984013
11693.0;-3.7751582317015176E-5;0.022683921861193817;0.02454646511984013
12277.0;1.1206859248400793E-5;0.022787012892923942;0.02454646511984013
12890.0;-2.536069972933003E-5;0.02283610133840336;0.02454646511984013
13534.0;-5.720677142157319E-6;0.022892943723241518;0.02454646511984013
14210.0;4.23448233195669E-6;0.022949956596236172;0.02454646511984013
14920.0;-1.915889775500838E-6;0.02304508350972052;0.02454646511984013
15665.0;1.2292670325506025E-5;0.02315590098407931;0.02454646511984013
16448.0;4.9066844414587164E-5;0.02320261519642586;0.02454646511984013
17270.0;2.7943816891099564E-5;0.023263964650681108;0.02454646511984013
18133.0;3.734141375621227E-5;0.023364973370577358;0.02454646511984013
19039.0;7.173711482481596E-5;0.023451983921605735;0.02454646511984013
19990.0;1.0097855191206506E-4;0.023550560844580248;0.02454646511984013
20989.0;5.821056155965605E-5;0.023585539994260624;0.02454646511984013
22038.0;6.481954508702508E-5;0.02365831598955256;0.02454646511984013
23139.0;4.340282897071976E-5;0.02376706018436278;0.02454646511984013
24295.0;2.478968600392819E-5;0.023792224570818987;0.02454646511984013
25509.0;2.3249275269294053E-6;0.023871993064149753;0.02454646511984013
26784.0;-1.960833212009417E-5;0.02388079315710027;0.02454646511984013
28123.0;-2.3578544611942773E-5;0.023888523572324887;0.02454646511984013
29529.0;3.0715392661600615E-5;0.02391861232655266;0.02454646511984013
31005.0;8.83239168531378E-7;0.02390759555941794;0.02454646511984013
32555.0;2.6398397766668714E-5;0.023949667886501744;0.02454646511984013
34182.0;6.555552148454209E-6;0.023953089461195804;0.02454646511984013
35891.0;9.78888365230375E-6;0.02402333906488593;0.02454646511984013
37685.0;3.318101183663256E-5;0.024023471931618755;0.02454646511984013
39569.0;7.559739764824298E-5;0.02405399619515973;0.02454646511984013
41547.0;7.33161783052199E-5;0.024083133877079742;0.02454646511984013
43624.0;7.69544863251785E-5;0.024091945618667638;0.02454646511984013
45805.0;1.0621775727786902E-4;0.02411026771982353;0.02454646511984013
48095.0;1.3297744514762416E-4;0.024129706594950423;0.02454646511984013
50499.0;1.3121630460756074E-4;0.02414234289590966;0.02454646511984013
53023.0;1.4455346252598985E-4;0.024157243652213504;0.02454646511984013
55674.0;1.6424781701132455E-4;0.024192046355325396;0.02454646511984013
58457.0;1.6234089099879714E-4;0.02417794736748495;0.02454646511984013
61379.0;1.3031180048863619E-4;0.024179528312915626;0.02454646511984013
64447.0;1.3838266799645176E-4;0.024223030721116857;0.02454646511984013
67669.0;1.2660366825118882E-4;0.024244823914135946;0.02454646511984013
71052.0;1.2421773522354872E-4;0.024251776029692907;0.02454646511984013
74604.0;1.0280505412286885E-4;0.024263326313487377;0.02454646511984013
78334.0;8.601585005475316E-5;0.024272839458284835;0.02454646511984013
82250.0;8.91527302827608E-5;0.024293582788668472;0.02454646511984013
86362.0;6.962462196386403E-5;0.02431113971299056;0.02454646511984013
90680.0;5.9892758103135194E-5;0.024339522548593284;0.02454646511984013
95214.0;5.312487352388005E-5;0.02440224323710512;0.02454646511984013
99974.0;7.93434809927902E-6;0.024387501372286388;0.02454646511984013
104972.0;2.3524382438411526E-5;0.024396617728698104;0.02454646511984013
110220.0;4.469528547152864E-5;0.024402601925602015;0.02454646511984013
115730.0;7.111635846806056E-5;0.024360720140935644;0.02454646511984013
121516.0;8.400945912059247E-5;0.024412981483289298;0.02454646511984013
127591.0;7.961428789222761E-5;0.02445141921377236;0.02454646511984013
133970.0;5.376876183344519E-5;0.024494426058436842;0.02454646511984013
140668.0;1.5830173333801172E-5;0.024507375728683042;0.02454646511984013
147701.0;2.0128023807406385E-5;0.02446569639840051;0.02454646511984013
155086.0;-4.535674058736404E-6;0.024469009462889293;0.02454646511984013
162840.0;-3.926791763299329E-5;0.024503488706109546;0.02454646511984013
170982.0;-5.0046983728900005E-6;0.024514600430250593;0.02454646511984013
179531.0;-1.26695333800845E-5;0.024561294880202363;0.02454646511984013
188507.0;3.265521293329493E-5;0.024541658947387326;0.02454646511984013
197932.0;4.053511150843119E-5;0.024542166234583915;0.02454646511984013
207828.0;5.7305587971292145E-5;0.024555403516756794;0.02454646511984013
218219.0;4.0918383156046526E-5;0.02456714458726294;0.02454646511984013
229129.0;-3.459798583227087E-5;0.02459549892202735;0.02454646511984013
240585.0;-6.139617645194155E-5;0.02456590137126267;0.02454646511984013
252614.0;-3.399355567415042E-5;0.024584651426302197;0.02454646511984013
265244.0;-1.8616175895971622E-5;0.02459303010952953;0.02454646511984013
278506.0;1.7898558016473232E-5;0.024588991177647228;0.02454646511984013
292431.0;9.689930618740665E-6;0.024582439036170165;0.02454646511984013
307052.0;-1.829644264275052E-5;0.024583873845375463;0.02454646511984013
322404.0;-1.5570233030630564E-5;0.02453189333691966;0.02454646511984013
338524.0;-7.074890304640637E-6;0.024521620059455865;0.02454646511984013
355450.0;9.404754491476696E-7;0.02450608243910526;0.02454646511984013
373222.0;1.7056504051085078E-5;0.024515570342030498;0.02454646511984013
391883.0;4.549008823639364E-5;0.0244980390569719;0.02454646511984013
411477.0;6.713994130532525E-5;0.024482749769683773;0.02454646511984013
432050.0;6.490164809171596E-5;0.02448914447858569;0.02454646511984013
453652.0;3.874944287562222E-5;0.024503475950201428;0.02454646511984013
476334.0;2.9570344435797588E-5;0.02451494118974545;0.02454646511984013
500150.0;5.897821458455966E-5;0.02451856881036713;0.02454646511984013
525157.0;6.748486525758632E-5;0.02449592696719376;0.02454646511984013
551414.0;4.239998816346722E-5;0.02450171057587415;0.02454646511984013
578984.0;5.630530614469604E-5;0.02449809958587152;0.02454646511984013
607933.0;2.570937832423694E-5;0.024462319783969483;0.02454646511984013
638329.0;6.0733027446690465E-6;0.02447497665721711;0.02454646511984013
670245.0;3.445543944738043E-5;0.024500428126441733;0.02454646511984013
703757.0;6.301398084643175E-5;0.024514061593305127;0.02454646511984013
738944.0;5.508451710435882E-5;0.024508541347366866;0.02454646511984013
775891.0;4.7693168023097245E-5;0.024533358797580593;0.02454646511984013
814685.0;3.701061614874936E-5;0.02454406045985477;0.02454646511984013
855419.0;6.406254008541172E-5;0.024541555977601708;0.02454646511984013
898189.0;5.1577815700853276E-5;0.024565027499076953;0.02454646511984013
943098.0;3.7748663818399675E-5;0.024560138529402892;0.02454646511984013
990252.0;3.953398035002449E-5;0.02451894368339062;0.02454646511984013
1039764.0;4.290850222549114E-5;0.024530504378628783;0.02454646511984013
1091752.0;1.0941614609681404E-5;0.024526022231693242;0.02454646511984013
1146339.0;3.457709864835523E-5;0.024534464924745866;0.02454646511984013
1203655.0;2.1494281788966423E-5;0.0245752973646324;0.02454646511984013
1263837.0;5.588150447739474E-5;0.024594843523490482;0.02454646511984013
1327028.0;5.8730889847739664E-5;0.02460179450967199;0.02454646511984013
1393379.0;3.470681496731959E-5;0.024596651897763947;0.02454646511984013
1463047.0;5.373161116567916E-5;0.02456608561794827;0.02454646511984013
1536199.0;7.169592281379791E-5;0.024594176674321785;0.02454646511984013
1613008.0;5.8648638903592295E-5;0.024594634051230402;0.02454646511984013
1693658.0;8.307412154082394E-5;0.024636706369592528;0.02454646511984013
1778340.0;4.054855119293035E-5;0.02462964455126217;0.02454646511984013
1867256.0;-2.8765111516028884E-5;0.02459113047052493;0.02454646511984013
1960618.0;-2.5679285906159874E-5;0.024609980591153057;0.02454646511984013
2058648.0;-3.1151434299466155E-5;0.02463927680266757;0.02454646511984013
2161580.0;-5.440329060374973E-5;0.02464777492651399;0.02454646511984013
2269658.0;-2.7188751101145782E-5;0.02466385732391464;0.02454646511984013
2383140.0;-6.004217982689306E-5;0.02461987794914856;0.02454646511984013
2502297.0;-7.588065260995903E-5;0.024642077617472277;0.02454646511984013
2627411.0;-1.1876030595335013E-4;0.024643324425823964;0.02454646511984013
2758781.0;-1.2392786533180368E-4;0.02463835980563983;0.02454646511984013
2896720.0;-1.1964426230424448E-4;0.024619323493844127;0.02454646511984013
3041555.0;-1.3175621692486166E-4;0.02461133050050786;0.02454646511984013
3193632.0;-9.913011722957012E-5;0.024625647571797908;0.02454646511984013
3353313.0;-5.5248117066508455E-5;0.024624189652364906;0.02454646511984013
3520978.0;-4.204290372257901E-5;0.024639074623654708;0.02454646511984013
3697026.0;-4.2096592299280306E-5;0.024601997117777948;0.02454646511984013
3881877.0;-1.0750123741265937E-5;0.02456713638443447;0.02454646511984013
4075970.0;-4.646315617738663E-5;0.024547321857924596;0.02454646511984013
4279768.0;-2.104968998429975E-5;0.02453198046660734;0.02454646511984013
4493756.0;7.845541312406952E-6;0.0245266954527024;0.02454646511984013
4718443.0;-3.463803382267874E-5;0.02452990551528584;0.02454646511984013
4954365.0;-3.0202670095878854E-5;0.02451573995404571;0.02454646511984013
5202083.0;-3.3620655030776276E-5;0.02452123564309029;0.02454646511984013
5462187.0;3.365704325440534E-5;0.024556833695767173;0.02454646511984013
5735296.0;-3.0995510641628724E-5;0.024566870834127556;0.02454646511984013
6022060.0;-3.088988562677157E-6;0.02456391475785354;0.02454646511984013
6323162.0;-3.386585610458941E-5;0.024557111707754903;0.02454646511984013
6639320.0;-4.451372162492373E-5;0.02453359682108052;0.02454646511984013
6971286.0;7.14284335419619E-7;0.024563766740297102;0.02454646511984013
7319850.0;3.100328703214231E-5;0.02459142555494743;0.02454646511984013
7685842.0;2.498261128329941E-5;0.02460462608206402;0.02454646511984013
8070134.0;4.130111361501894E-5;0.024590596010466256;0.02454646511984013
8473640.0;4.4363143566847404E-5;0.024626700026585326;0.02454646511984013
8897321.0;7.761327316900645E-5;0.024606869929411607;0.02454646511984013
9342187.0;8.499293080216489E-5;0.024615450600376215;0.02454646511984013
9809296.0;7.960391296503558E-5;0.0246317249171067;0.02454646511984013
1.029976E7;2.2407349950626427E-5;0.0246316066146556;0.02454646511984013
1.0814747E7;5.2399115537797094E-5;0.024617278719177876;0.02454646511984013
1.1355484E7;2.9231567898897245E-5;0.024580183339318676;0.02454646511984013
1.1923258E7;4.33530659323573E-5;0.0245489653736536;0.02454646511984013
1.251942E7;4.339276372054317E-5;0.0245296378421954;0.02454646511984013
1.314539E7;6.0209240935615343E-5;0.02451366786092525;0.02454646511984013
1.3802659E7;3.9109380640472044E-5;0.02450355633787436;0.02454646511984013
1.4492791E7;4.433299805668925E-5;0.02447634018403575;0.02454646511984013
1.521743E7;3.6821400037274863E-5;0.02447788523696796;0.02454646511984013
1.5978301E7;1.5401033331016827E-5;0.02447039265250503;0.02454646511984013
1.6777216E7;1.5236940135244188E-5;0.024481174002426425;0.02454646511984013
