p=8; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
71052.0;0.002401801321314891;0.04925339592330111;0.04909293023968026
74604.0;0.002331762904126177;0.04927788613981706;0.04909293023968026
78334.0;0.0022896816489281317;0.04925091540643615;0.04909293023968026
82250.0;0.0023219803720388836;0.04921158361868766;0.04909293023968026
86362.0;0.0022935856153423273;0.04922668865781859;0.04909293023968026
90680.0;0.002328915036765163;0.04925679164716232;0.04909293023968026
95214.0;0.0022689473037034178;0.049281324040926694;0.04909293023968026
99974.0;0.0021743686638597904;0.04927525818376316;0.04909293023968026
104972.0;0.002168546722340301;0.04924798427359259;0.04909293023968026
110220.0;0.0021351294921606;0.04917627423619404;0.04909293023968026
115730.0;0.0021822375176741055;0.04920508161305217;0.04909293023968026
121516.0;0.002234455054404212;0.049279199125722845;0.04909293023968026
127591.0;0.002233018015450492;0.049259034605418604;0.04909293023968026
133970.0;0.0021850598841011946;0.04930934622028022;0.04909293023968026
140668.0;0.0021866925583032028;0.04930293538499663;0.04909293023968026
147701.0;0.0021931287871373986;0.04928094191889057;0.04909293023968026
155086.0;0.00220602647328427;0.04929225380239719;0.04909293023968026
162840.0;0.0022331199751974675;0.04934297042882974;0.04909293023968026
170982.0;0.002264305969826597;0.04936448380706126;0.04909293023968026
179531.0;0.002282375910624942;0.04932723730531728;0.04909293023968026
188507.0;0.0022979021932023535;0.049316979913327806;0.04909293023968026
197932.0;0.0022589583834782666;0.04933050667105312;0.04909293023968026
207828.0;0.0022479371594754717;0.04937185696036951;0.04909293023968026
218219.0;0.0022407165069773297;0.04936650932089103;0.04909293023968026
229129.0;0.002088361644674973;0.04934719350101253;0.04909293023968026
240585.0;0.0021024978607356417;0.04927552395744849;0.04909293023968026
252614.0;0.0021504971887649723;0.04930882036056447;0.04909293023968026
265244.0;0.00211015977736592;0.04921710207409704;0.04909293023968026
278506.0;0.0021942855763241167;0.04925889127310375;0.04909293023968026
292431.0;0.002218427337920089;0.049237498571480194;0.04909293023968026
307052.0;0.002227492157989194;0.04918021009090933;0.04909293023968026
322404.0;0.002254971773333145;0.04916031061010356;0.04909293023968026
338524.0;0.002197465227799161;0.0491248624941799;0.04909293023968026
355450.0;0.0021539020656159893;0.049187308385211057;0.04909293023968026
373222.0;0.0020651592368102576;0.049193372515206696;0.04909293023968026
391883.0;0.002117889479102358;0.04922406581231239;0.04909293023968026
411477.0;0.0021774535655769574;0.04922582033961447;0.04909293023968026
432050.0;0.0021897557780301315;0.049266643446301724;0.04909293023968026
453652.0;0.0022427887564402875;0.0492370288376601;0.04909293023968026
476334.0;0.0022180489513037665;0.04920323705319437;0.04909293023968026
500150.0;0.002275114784121204;0.04926784857158425;0.04909293023968026
525157.0;0.0022644906235248456;0.04927950082722595;0.04909293023968026
551414.0;0.002222479898779582;0.04928074325663265;0.04909293023968026
578984.0;0.0022614491323699735;0.04931558215079898;0.04909293023968026
607933.0;0.002225982777765186;0.049318501690714125;0.04909293023968026
638329.0;0.002221252531696056;0.04935489137937683;0.04909293023968026
670245.0;0.0022747435505684308;0.0493697497869595;0.04909293023968026
703757.0;0.0022769639671181502;0.04933969756408273;0.04909293023968026
738944.0;0.0021803806472749107;0.04928534810996496;0.04909293023968026
775891.0;0.0022232630205037806;0.04933529442087208;0.04909293023968026
814685.0;0.0021905944086709084;0.049372225038351196;0.04909293023968026
855419.0;0.0022156687918769968;0.04935031599903905;0.04909293023968026
898189.0;0.002122204345160508;0.0493324020603837;0.04909293023968026
943098.0;0.002063217754406295;0.04928909632289707;0.04909293023968026
990252.0;0.0020439350599492493;0.049270502727219216;0.04909293023968026
1039764.0;0.0020905371284081773;0.049338622058796494;0.04909293023968026
1091752.0;0.002049674982735825;0.049390539497218146;0.04909293023968026
1146339.0;0.0020787529945381377;0.049362094415402846;0.04909293023968026
1203655.0;0.0020942987720611894;0.04943749815852226;0.04909293023968026
1263837.0;0.0020825017824063017;0.04943093814414819;0.04909293023968026
1327028.0;0.002164429053756331;0.04940343533998386;0.04909293023968026
1393379.0;0.002190367542666127;0.04941031430050942;0.04909293023968026
1463047.0;0.002233579472393287;0.049398859875774095;0.04909293023968026
1536199.0;0.0022371483264318173;0.04939759274904563;0.04909293023968026
1613008.0;0.0022528081783499358;0.04941290604305627;0.04909293023968026
1693658.0;0.0023241677374213673;0.04948785205283409;0.04909293023968026
1778340.0;0.0022361512910657124;0.04948351394949884;0.04909293023968026
1867256.0;0.0021102567604072463;0.04949634223938949;0.04909293023968026
1960618.0;0.002133872052104175;0.0495000591353213;0.04909293023968026
2058648.0;0.002048711467432845;0.0494481208380379;0.04909293023968026
2161580.0;0.001983116545863575;0.04944741146178865;0.04909293023968026
2269658.0;0.00208256403990111;0.049554874997767416;0.04909293023968026
2383140.0;0.002071948428858902;0.04953128168148738;0.04909293023968026
2502297.0;0.0020041779184743203;0.04951219347514977;0.04909293023968026
2627411.0;0.002015975677473744;0.0495101995681735;0.04909293023968026
2758781.0;0.0020304943523759373;0.04953820417019229;0.04909293023968026
2896720.0;0.0020033709701882114;0.04949691824032328;0.04909293023968026
3041555.0;0.002013727427703313;0.049419794662166276;0.04909293023968026
3193632.0;0.0020570684234421186;0.04943299278003888;0.04909293023968026
3353313.0;0.002103163002696508;0.049424300718878454;0.04909293023968026
3520978.0;0.0020788388592300174;0.049423612037911485;0.04909293023968026
3697026.0;0.0020239853174420885;0.049435289101129744;0.04909293023968026
3881877.0;0.002068856893224334;0.04944732729252957;0.04909293023968026
4075970.0;0.001955042652390421;0.049420985937747144;0.04909293023968026
4279768.0;0.002046221045692176;0.049401206771295066;0.04909293023968026
4493756.0;0.002066883283121247;0.04936574541658293;0.04909293023968026
4718443.0;0.0020308352588054982;0.049367126651476204;0.04909293023968026
4954365.0;0.0020384330033827356;0.04934609914355328;0.04909293023968026
5202083.0;0.0019918458265560848;0.049372576341291684;0.04909293023968026
5462187.0;0.0019578195799024966;0.049392768854362536;0.04909293023968026
5735296.0;0.0019195109122644234;0.04933856206783611;0.04909293023968026
6022060.0;0.0019354574280930747;0.04924763587535424;0.04909293023968026
6323162.0;0.0018758125298191557;0.049272473811949664;0.04909293023968026
6639320.0;0.0018634209531684022;0.049151714325902526;0.04909293023968026
6971286.0;0.001953182073208497;0.04914420055304425;0.04909293023968026
7319850.0;0.001983840903236068;0.04912463475836742;0.04909293023968026
7685842.0;0.0019957740316079767;0.049101259440263494;0.04909293023968026
8070134.0;0.002050274681440464;0.04914333690590123;0.04909293023968026
8473640.0;0.002033809242988208;0.04918597815732287;0.04909293023968026
8897321.0;0.002053590866471472;0.04921875322509538;0.04909293023968026
9342187.0;0.002107232384467362;0.0492778809543396;0.04909293023968026
9809296.0;0.0020782055706266797;0.04926119488370114;0.04909293023968026
1.029976E7;0.0019701414128936163;0.04930462883028095;0.04909293023968026
1.0814747E7;0.0019665101948036995;0.04931865069758757;0.04909293023968026
1.1355484E7;0.001978984987119719;0.04939594509101765;0.04909293023968026
1.1923258E7;0.0019914430046027607;0.049350344229831505;0.04909293023968026
1.251942E7;0.001940860782155814;0.04931689615852376;0.04909293023968026
1.314539E7;0.001973354532752504;0.04921197323360128;0.04909293023968026
1.3802659E7;0.002004768468860474;0.049188167150632255;0.04909293023968026
1.4492791E7;0.002042159709101987;0.0492145912623867;0.04909293023968026
1.521743E7;0.0020940236166331694;0.04919155228835164;0.04909293023968026
1.5978301E7;0.002154591881439087;0.04921787831090964;0.04909293023968026
1.6777216E7;0.0022043692147809043;0.049181636758684005;0.04909293023968026
