p=13; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
130.0;1.0059303455846126E-5;0.006737030834518921;0.008678485970199008
136.0;1.2180682664869046E-5;0.006744036907382185;0.008678485970199008
142.0;7.038598558100031E-6;0.006745352777559679;0.008678485970199008
149.0;5.722605569510783E-6;0.006749801554409011;0.008678485970199008
156.0;-9.082292230205558E-6;0.006757364392841758;0.008678485970199008
163.0;-1.3236349438895195E-5;0.006758220381482817;0.008678485970199008
171.0;-1.3543044039337526E-5;0.006761108412282547;0.008678485970199008
179.0;-1.2486612243478592E-5;0.006760552987131092;0.008678485970199008
187.0;-1.2434816568256532E-5;0.006758300483421362;0.008678485970199008
196.0;-1.5325650407466447E-5;0.0067588196681246;0.008678485970199008
205.0;-1.2524549780754251E-5;0.006765601130645203;0.008678485970199008
215.0;6.001548239967087E-7;0.006771022309334034;0.008678485970199008
225.0;1.2032704584196147E-5;0.006773599042254397;0.008678485970199008
236.0;1.446882687083097E-5;0.006771472303124934;0.008678485970199008
247.0;1.982877548782163E-5;0.006782005389135807;0.008678485970199008
259.0;1.1412479491678101E-5;0.006783320336132444;0.008678485970199008
271.0;5.355159446614526E-6;0.006786710913857371;0.008678485970199008
284.0;1.0358459355008383E-5;0.006789683206391748;0.008678485970199008
298.0;1.2227390605939473E-5;0.006792781682160043;0.008678485970199008
312.0;1.632204015811986E-5;0.006799818392453454;0.008678485970199008
327.0;7.537724471825384E-6;0.006799011871379324;0.008678485970199008
343.0;1.3828440601087589E-5;0.00679724840825335;0.008678485970199008
360.0;1.4310208250668958E-5;0.006797325609829409;0.008678485970199008
377.0;6.74798204480897E-6;0.006809083155915222;0.008678485970199008
395.0;1.0888222530812956E-5;0.00681743376123059;0.008678485970199008
414.0;8.983145312069269E-6;0.00681730711939907;0.008678485970199008
434.0;1.6480187606869308E-5;0.006809491251047437;0.008678485970199008
455.0;1.9221217929685658E-5;0.0068040054839941895;0.008678485970199008
477.0;2.1102132816996414E-5;0.006808595207332601;0.008678485970199008
500.0;2.0648159020303167E-5;0.006818277264544512;0.008678485970199008
525.0;2.2778014144118837E-5;0.006812802799568152;0.008678485970199008
551.0;1.8480455042101875E-5;0.006815970338365211;0.008678485970199008
578.0;1.0450562028950724E-5;0.0068161459699422194;0.008678485970199008
606.0;3.2097177235268888E-6;0.0068223648466125995;0.008678485970199008
636.0;-6.662127136187413E-6;0.006814104806201441;0.008678485970199008
667.0;-8.620006810118567E-6;0.006828401643225196;0.008678485970199008
700.0;-3.933931797199062E-6;0.00683838530065504;0.008678485970199008
734.0;4.068121093861769E-6;0.006834464445640551;0.008678485970199008
770.0;9.797565100055032E-6;0.006839530934972532;0.008678485970199008
808.0;1.3969167096919122E-5;0.006847567667204833;0.008678485970199008
848.0;1.3315625308517579E-5;0.0068496391304404694;0.008678485970199008
890.0;1.194115551640068E-5;0.006860574036591584;0.008678485970199008
934.0;7.603460915158836E-6;0.006864653333056207;0.008678485970199008
980.0;2.7940738644162584E-6;0.006864635027443064;0.008678485970199008
1029.0;-8.809569099786644E-8;0.006868229013699675;0.008678485970199008
1080.0;-5.9916765387644176E-6;0.006871186169947987;0.008678485970199008
1133.0;-1.0721977157981918E-5;0.00687739761734256;0.008678485970199008
1189.0;-1.5361703777643148E-5;0.006873856127926656;0.008678485970199008
1248.0;-4.983775910732923E-6;0.006883889900150695;0.008678485970199008
1310.0;-7.78193374777379E-6;0.006890027304679895;0.008678485970199008
1375.0;-9.402822255229819E-6;0.0069007396520845135;0.008678485970199008
1443.0;-8.83366447905266E-6;0.006904481675946232;0.008678485970199008
1515.0;-1.2212461500285101E-5;0.006903827448107081;0.008678485970199008
1590.0;-1.0720376639568753E-5;0.0069150480233357335;0.008678485970199008
1669.0;3.0112974683725535E-6;0.006923767549534958;0.008678485970199008
1752.0;1.173431877418254E-6;0.006935930705871242;0.008678485970199008
1839.0;5.455199294497791E-7;0.006932007043536556;0.008678485970199008
1930.0;-3.4029213125838296E-6;0.006939454147660387;0.008678485970199008
2026.0;2.5264553237519443E-6;0.006949333173602379;0.008678485970199008
2127.0;1.3183399687725634E-5;0.006957672793344887;0.008678485970199008
2233.0;1.318856316786075E-5;0.006962663427885638;0.008678485970199008
2344.0;6.445382332401442E-6;0.0069640086588167345;0.008678485970199008
2461.0;6.268845890073996E-6;0.006974310838323219;0.008678485970199008
2584.0;6.745609385333897E-6;0.006990060902089942;0.008678485970199008
2713.0;-1.1740824981913358E-6;0.006985252946316945;0.008678485970199008
2848.0;-5.398785389127025E-7;0.006990074525515878;0.008678485970199008
2990.0;-5.85120474420472E-6;0.00699274142728433;0.008678485970199008
3139.0;9.785674831292976E-7;0.006999000062768285;0.008678485970199008
3295.0;-1.362542088479639E-6;0.007008464184693108;0.008678485970199008
3459.0;2.0554812000036753E-6;0.007016348371012122;0.008678485970199008
3631.0;5.546972912309794E-6;0.007009295814516012;0.008678485970199008
3812.0;7.407897752444332E-6;0.00701732800668403;0.008678485970199008
4002.0;3.6709581821325814E-7;0.007019086414560716;0.008678485970199008
4202.0;3.916063216364574E-6;0.0070214083668904154;0.008678485970199008
4412.0;1.758900970528333E-5;0.0070315442315203305;0.008678485970199008
4632.0;2.411566629347421E-5;0.00703706361705993;0.008678485970199008
4863.0;2.9910759782376808E-5;0.00704043373385626;0.008678485970199008
5106.0;2.675624419641931E-5;0.00703674135646817;0.008678485970199008
5361.0;1.4958165904126787E-5;0.0070412995284731125;0.008678485970199008
5629.0;1.0161800924110616E-5;0.007050180103145544;0.008678485970199008
5910.0;5.948446326729129E-6;0.007034631869569798;0.008678485970199008
6205.0;4.8274609191804554E-6;0.007040975334739481;0.008678485970199008
6515.0;-9.560796977780734E-6;0.007030411527035189;0.008678485970199008
6840.0;-4.841326834418582E-6;0.007013748521702912;0.008678485970199008
7181.0;5.909730996583045E-6;0.006995218000400386;0.008678485970199008
7540.0;1.1097721561935948E-5;0.006979847027232528;0.008678485970199008
7917.0;5.0485589292614204E-6;0.006965687437378204;0.008678485970199008
8312.0;9.688853864025395E-6;0.006957468122147456;0.008678485970199008
8727.0;2.1122608818090874E-5;0.0069408533617415225;0.008678485970199008
9163.0;2.8939065935906717E-5;0.006937066220682686;0.008678485970199008
9621.0;1.8460235323373688E-5;0.006912010035959919;0.008678485970199008
10102.0;1.7382348633160793E-5;0.006893075741131689;0.008678485970199008
10607.0;1.296194343279331E-5;0.006872628519163031;0.008678485970199008
11137.0;7.069414146767661E-6;0.00684951837813204;0.008678485970199008
11693.0;-5.091469905972365E-6;0.006842740385920672;0.008678485970199008
12277.0;-3.5488640758755706E-6;0.006834586403010697;0.008678485970199008
12890.0;-1.911256155734619E-5;0.006833349517635169;0.008678485970199008
13534.0;-1.1713370514947912E-5;0.006823990872986156;0.008678485970199008
14210.0;1.653003095670771E-6;0.0068099970608732335;0.008678485970199008
14920.0;-5.4331394958539425E-6;0.006793299381393214;0.008678485970199008
15665.0;-1.5472383298080237E-5;0.006792924444603217;0.008678485970199008
16448.0;-1.7862719038572325E-5;0.006796915679893135;0.008678485970199008
17270.0;-1.2709248586574133E-5;0.006784488219687885;0.008678485970199008
18133.0;-1.561667413797327E-5;0.006782969151413742;0.008678485970199008
19039.0;-1.0482940427176366E-5;0.0067982547803453214;0.008678485970199008
19990.0;-6.6709615023962256E-6;0.006813810316893629;0.008678485970199008
20989.0;-1.1037134067233558E-5;0.006827981655926597;0.008678485970199008
22038.0;-1.1295001721770976E-5;0.006855310822532383;0.008678485970199008
23139.0;-1.5794298202224705E-6;0.006876434599839325;0.008678485970199008
24295.0;-1.8413325482894707E-6;0.006897680470541511;0.008678485970199008
25509.0;1.0243868401657128E-5;0.0069219215101852735;0.008678485970199008
26784.0;1.4012154370792642E-5;0.00694414258817639;0.008678485970199008
28123.0;3.052548828335743E-5;0.006978739479788199;0.008678485970199008
29529.0;3.71534885844774E-5;0.007005128517100037;0.008678485970199008
31005.0;3.878044423428972E-5;0.007040555941846903;0.008678485970199008
32555.0;4.1314224017159773E-5;0.007083804948849395;0.008678485970199008
34182.0;2.790023645066787E-5;0.007122470107320442;0.008678485970199008
35891.0;2.467348390787963E-5;0.007165860196525662;0.008678485970199008
37685.0;3.314734320011296E-5;0.007200057340856147;0.008678485970199008
39569.0;3.7929116445181665E-5;0.007249587201929997;0.008678485970199008
41547.0;3.807036830927396E-5;0.007299342303483118;0.008678485970199008
43624.0;3.792379479615992E-5;0.007351891699880389;0.008678485970199008
45805.0;3.854592498170785E-5;0.007411026074787972;0.008678485970199008
48095.0;4.079904265194689E-5;0.007468500240196446;0.008678485970199008
50499.0;4.166664471405341E-5;0.007520023582390015;0.008678485970199008
53023.0;4.067996852638068E-5;0.007571013486894031;0.008678485970199008
55674.0;4.67683563819905E-5;0.0076240568342639875;0.008678485970199008
58457.0;4.751276884973662E-5;0.0076740236243366755;0.008678485970199008
61379.0;4.9162408434885686E-5;0.007731016207021928;0.008678485970199008
64447.0;4.750700283454282E-5;0.007771295265750643;0.008678485970199008
67669.0;3.183943753532852E-5;0.007822671138830013;0.008678485970199008
71052.0;2.1167033319355656E-5;0.007858053682263435;0.008678485970199008
74604.0;2.6051995200549755E-5;0.007889909874624563;0.008678485970199008
78334.0;1.5318171987564342E-5;0.007929146739179056;0.008678485970199008
82250.0;8.064395727670962E-6;0.007969700706029993;0.008678485970199008
86362.0;-6.035741325259601E-6;0.007996550635085482;0.008678485970199008
90680.0;-6.037541143293318E-6;0.00802564698538685;0.008678485970199008
95214.0;4.896097199913151E-6;0.00807166399860791;0.008678485970199008
99974.0;5.769054294007031E-6;0.008099368394083395;0.008678485970199008
104972.0;1.8303153814755624E-5;0.00812790627114038;0.008678485970199008
110220.0;3.243873726272315E-5;0.008150368838933057;0.008678485970199008
115730.0;2.0082060491799993E-5;0.008174141194987945;0.008678485970199008
121516.0;1.5195651972880063E-5;0.0081964951618706;0.008678485970199008
127591.0;2.426779335412357E-5;0.008244532176716626;0.008678485970199008
133970.0;1.559648975666756E-5;0.008270123005511252;0.008678485970199008
140668.0;8.350780602799701E-6;0.008279057703021002;0.008678485970199008
147701.0;3.541514113309765E-6;0.008301068146863542;0.008678485970199008
155086.0;-2.7028434193389896E-6;0.008325135046488224;0.008678485970199008
162840.0;-1.8704591431205326E-5;0.008340812418552992;0.008678485970199008
170982.0;1.6585276610378805E-6;0.008370507349894878;0.008678485970199008
179531.0;9.286370215178455E-7;0.008385646243341845;0.008678485970199008
188507.0;-6.118209932160414E-6;0.008398990311518187;0.008678485970199008
197932.0;-5.4018121697245495E-6;0.008411469363816525;0.008678485970199008
207828.0;3.359586917645084E-7;0.008433856193057233;0.008678485970199008
218219.0;3.028017259770022E-6;0.008457486798167465;0.008678485970199008
229129.0;-1.2250544044311249E-5;0.00846860997838854;0.008678485970199008
240585.0;-4.507853660231116E-6;0.008478113185890878;0.008678485970199008
252614.0;-1.5294603913300684E-5;0.008471071629987247;0.008678485970199008
265244.0;-1.0603817823415602E-5;0.00849288548090424;0.008678485970199008
278506.0;-9.49720579678791E-6;0.008508646538773035;0.008678485970199008
292431.0;-1.4245263005170063E-5;0.008521095591964262;0.008678485970199008
307052.0;-3.353819123502585E-5;0.00852137046413889;0.008678485970199008
322404.0;-2.2976901711521448E-5;0.008519958156153763;0.008678485970199008
338524.0;-2.8702814064487346E-5;0.008522190832945179;0.008678485970199008
355450.0;-2.109429749285266E-5;0.008530573775171172;0.008678485970199008
373222.0;-2.4450945246900305E-5;0.00855109354739497;0.008678485970199008
391883.0;-3.0554049428569825E-5;0.008565521620326741;0.008678485970199008
411477.0;-3.132678001151909E-5;0.008561718110605717;0.008678485970199008
432050.0;-1.721974582131972E-5;0.008570584717368525;0.008678485970199008
453652.0;-1.0586164817169295E-5;0.008583317112810377;0.008678485970199008
476334.0;-9.740517147860996E-6;0.008593609786753054;0.008678485970199008
500150.0;-2.896004555038398E-6;0.008596156357938908;0.008678485970199008
525157.0;-1.4843137955872966E-5;0.008599924528004885;0.008678485970199008
551414.0;-2.690898408398764E-5;0.008594905783863654;0.008678485970199008
578984.0;-2.544750126548906E-5;0.008598330600160447;0.008678485970199008
607933.0;-3.787300844074263E-5;0.008600634494336594;0.008678485970199008
638329.0;-4.514337624130792E-5;0.008615546319210235;0.008678485970199008
670245.0;-4.2710402849909E-5;0.008620457539539363;0.008678485970199008
703757.0;-3.4661442179291486E-5;0.008620779443034608;0.008678485970199008
738944.0;-3.7277825028948577E-5;0.008610888985602963;0.008678485970199008
775891.0;-3.3717123116744795E-5;0.008606987041492738;0.008678485970199008
814685.0;-3.3966700272310306E-5;0.008609297047141532;0.008678485970199008
855419.0;-3.084742507779576E-5;0.008620591354170521;0.008678485970199008
898189.0;-2.0620074911823854E-5;0.008623292715332466;0.008678485970199008
943098.0;-1.6832019461002014E-5;0.008616980869506158;0.008678485970199008
990252.0;-2.1662091069907468E-5;0.00861342255626051;0.008678485970199008
1039764.0;-1.535510418769265E-5;0.008616696281530186;0.008678485970199008
1091752.0;-2.08942372972578E-5;0.008627958160234775;0.008678485970199008
1146339.0;-8.702028431592068E-6;0.00862752359115079;0.008678485970199008
1203655.0;-1.21655257683638E-5;0.008643535160741846;0.008678485970199008
1263837.0;-6.844098797669909E-6;0.00863581250676022;0.008678485970199008
1327028.0;-8.24499804825086E-6;0.008630344433110998;0.008678485970199008
1393379.0;-1.2259360405251916E-5;0.00863014477443845;0.008678485970199008
1463047.0;-5.8579895505809215E-6;0.008635050954145034;0.008678485970199008
1536199.0;7.2116068903103765E-6;0.008641475082679487;0.008678485970199008
1613008.0;6.102919412753613E-6;0.008644285294135015;0.008678485970199008
1693658.0;1.3625968460081834E-5;0.008647156619014638;0.008678485970199008
1778340.0;1.4188243235102026E-5;0.008648894912634765;0.008678485970199008
1867256.0;1.3444738640984494E-5;0.00864114385674574;0.008678485970199008
1960618.0;1.9791662665795196E-5;0.008633870317723438;0.008678485970199008
2058648.0;1.4425488210987974E-5;0.008645918142440442;0.008678485970199008
2161580.0;1.4194317768316431E-5;0.008648199915536812;0.008678485970199008
2269658.0;1.6399991757598934E-5;0.0086427718699496;0.008678485970199008
2383140.0;6.08074399708846E-6;0.00864908127736501;0.008678485970199008
2502297.0;-1.0323431490297118E-6;0.00864216643389196;0.008678485970199008
2627411.0;-5.47777618434919E-6;0.008652956971183644;0.008678485970199008
2758781.0;-4.806267379031111E-6;0.00864711395611407;0.008678485970199008
2896720.0;-7.069693180427046E-6;0.008637074253370495;0.008678485970199008
3041555.0;-1.3854605413111968E-5;0.008622248452792422;0.008678485970199008
3193632.0;-1.472095369144167E-6;0.008626271895506507;0.008678485970199008
3353313.0;1.5655334218824513E-5;0.00862759544959165;0.008678485970199008
3520978.0;2.449150547674605E-5;0.008625598053583346;0.008678485970199008
3697026.0;1.5208964606617109E-5;0.008621543631944206;0.008678485970199008
3881877.0;1.790675907179113E-5;0.008627698860251595;0.008678485970199008
4075970.0;1.181396583805222E-5;0.008630046059518412;0.008678485970199008
4279768.0;2.0552719331261873E-5;0.008639842299958537;0.008678485970199008
4493756.0;2.8453984311164728E-5;0.008652596128665131;0.008678485970199008
4718443.0;2.7107375338966833E-5;0.00866008910866935;0.008678485970199008
4954365.0;2.5014706322954126E-5;0.00866054771559399;0.008678485970199008
5202083.0;1.9093669504075096E-5;0.008661900667224928;0.008678485970199008
5462187.0;2.2614651777972367E-5;0.008666209215833968;0.008678485970199008
5735296.0;2.3100252874239617E-5;0.008667374494781784;0.008678485970199008
6022060.0;1.0077884496741601E-5;0.008656247639082673;0.008678485970199008
6323162.0;1.3009844395920409E-5;0.00864762280111894;0.008678485970199008
6639320.0;2.6315028642002193E-5;0.008648712596419894;0.008678485970199008
6971286.0;2.0469706835786204E-5;0.008660417977064863;0.008678485970199008
7319850.0;1.6043716527410934E-5;0.008653129037124969;0.008678485970199008
7685842.0;2.4252251620265044E-5;0.008654421206355274;0.008678485970199008
8070134.0;1.361478354630668E-5;0.008664707406473052;0.008678485970199008
8473640.0;6.85558271929818E-6;0.008667260887439224;0.008678485970199008
8897321.0;9.04883912404203E-6;0.008654830641019365;0.008678485970199008
9342187.0;9.345134967280419E-6;0.008660409674745068;0.008678485970199008
9809296.0;3.3503646045713246E-6;0.008655641169371774;0.008678485970199008
1.029976E7;-1.6102160568422815E-5;0.008673353423539138;0.008678485970199008
1.0814747E7;-1.3044019251535737E-5;0.008670704464758282;0.008678485970199008
1.1355484E7;-3.892561933284293E-5;0.008662417393966327;0.008678485970199008
1.1923258E7;-2.798863666038187E-5;0.008657364916887537;0.008678485970199008
1.251942E7;-2.2032933705610033E-5;0.008644507345574473;0.008678485970199008
1.314539E7;-1.983362344386359E-5;0.008648601828310763;0.008678485970199008
1.3802659E7;-1.7895986383492298E-5;0.008644626338753045;0.008678485970199008
1.4492791E7;-3.6742780060593285E-6;0.008636841829457193;0.008678485970199008
1.521743E7;-2.684541619185E-6;0.008642064624909393;0.008678485970199008
1.5978301E7;4.956129783081767E-7;0.008640941802240195;0.008678485970199008
1.6777216E7;-8.518817720934428E-6;0.008648231100350809;0.008678485970199008
