sketch_name=hyperloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
19.0; -0.0011620495514185962; 0.030713725788033355; 0.04591605668057122; -1.8701627208321412E-5; 0.02493471881297557; 0.03679406320360858; -0.0010336672713604975; 0.030640999019495335; 0.045816308148275614; -0.0011620495514185962; 0.030713725788033355; 0.04591605668057122
20.0; -0.0011897668660562984; 0.030832153817127023; 0.04591605668057122; -1.6550851743423152E-5; 0.02502195808609208; 0.03679406320360858; -0.001063069926525543; 0.030752089537585226; 0.045816308148275614; -0.0011897668660562984; 0.030832153817127023; 0.04591605668057122
21.0; -0.0011434862685318486; 0.03081234518374057; 0.04591605668057122; -1.4096928275159534E-5; 0.025050675675621352; 0.03679406320360858; -0.0010193059046980297; 0.03073150930328866; 0.045816308148275614; -0.0011434862685318486; 0.03081234518374057; 0.04591605668057122
22.0; -0.0011118426075380718; 0.030825273983579194; 0.04591605668057122; 2.028578031798663E-5; 0.025049915978317117; 0.03679406320360858; -9.868658494236857E-4; 0.0307405897473185; 0.045816308148275614; -0.0011118426075380718; 0.030825273983579194; 0.04591605668057122
23.0; -0.0011328985882277443; 0.030873419528006013; 0.04591605668057122; -9.703353397716215E-6; 0.025082392853474442; 0.03679406320360858; -0.0010071119458472369; 0.030784393293532098; 0.045816308148275614; -0.0011328985882277443; 0.030873419528006013; 0.04591605668057122
24.0; -0.0011159321205888898; 0.03087260703662816; 0.04591605668057122; -1.3356236367966012E-7; 0.02509030999460939; 0.03679406320360858; -9.864253806326569E-4; 0.03078429593609926; 0.045816308148275614; -0.0011159321205888898; 0.03087260703662816; 0.04591605668057122
25.0; -0.0011374158211558487; 0.03092953039413063; 0.04591605668057122; -2.2005587284154898E-5; 0.025157668690680944; 0.03679406320360858; -0.0010039490344105556; 0.030843682290886108; 0.045816308148275614; -0.0011374158211558487; 0.03092953039413063; 0.04591605668057122
26.0; -0.0011667663411704626; 0.030976540069864302; 0.04591605668057122; -5.178334252692832E-5; 0.02519782819707258; 0.03679406320360858; -0.0010317718256219856; 0.030890648541432857; 0.045816308148275614; -0.0011667663411704626; 0.030976540069864302; 0.04591605668057122
27.0; -0.001141579773101047; 0.0310204831061812; 0.04591605668057122; -2.2804715897131144E-5; 0.02521237814712213; 0.03679406320360858; -0.001003745106844777; 0.030930404247009345; 0.045816308148275614; -0.001141579773101047; 0.0310204831061812; 0.04591605668057122
28.0; -0.0011558650194044187; 0.031033755218977593; 0.04591605668057122; -2.8104912322032686E-5; 0.025211873978319366; 0.03679406320360858; -0.0010161242675960735; 0.03094244168207641; 0.045816308148275614; -0.0011558650194044187; 0.031033755218977593; 0.04591605668057122
29.0; -0.001157709537059429; 0.031074028663632416; 0.04591605668057122; -2.723211688972171E-5; 0.025216467354638533; 0.03679406320360858; -0.001019304002550683; 0.03097674681030973; 0.045816308148275614; -0.001157709537059429; 0.031074028663632416; 0.04591605668057122
30.0; -0.0011198233076167208; 0.031065551014514838; 0.04591605668057122; 1.0929979821097372E-5; 0.02519367278596973; 0.03679406320360858; -9.836178302171795E-4; 0.030961332549385993; 0.045816308148275614; -0.0011198233076167208; 0.031065551014514838; 0.04591605668057122
31.0; -0.0011513290184491211; 0.03111146831188303; 0.04591605668057122; -1.85936016453442E-5; 0.02525520602960382; 0.03679406320360858; -0.0010151012783230892; 0.031001285695457608; 0.045816308148275614; -0.0011513290184491211; 0.03111146831188303; 0.04591605668057122
32.0; -0.001174364627172293; 0.03111780777850391; 0.04591605668057122; -4.130644314553057E-5; 0.02526599110810606; 0.03679406320360858; -0.001040110998922238; 0.030996438143914336; 0.045816308148275614; -0.001174364627172293; 0.03111780777850391; 0.04591605668057122
33.0; -0.0012307231212008766; 0.03117299083032989; 0.04591605668057122; -9.335898750545094E-5; 0.025308089744910448; 0.03679406320360858; -0.0011002279746985524; 0.03104686412795559; 0.045816308148275614; -0.0012307231212008766; 0.03117299083032989; 0.04591605668057122
34.0; -0.0011971091361902384; 0.0311802828785971; 0.04591605668057122; -7.884340876978408E-5; 0.0252936430147979; 0.03679406320360858; -0.0010677631841596947; 0.031049612737353086; 0.045816308148275614; -0.0011971091361902384; 0.0311802828785971; 0.04591605668057122
35.0; -0.0012467423913213416; 0.031235899420448035; 0.04591605668057122; -1.3730404122685303E-4; 0.025329753343521548; 0.03679406320360858; -0.0011177678571486721; 0.031100347179791068; 0.045816308148275614; -0.0012467423913213416; 0.031235899420448035; 0.04591605668057122
36.0; -0.0012362386874556362; 0.031263489089955576; 0.04591605668057122; -1.30620893186201E-4; 0.02534511288280787; 0.03679406320360858; -0.0011125583857999792; 0.03112624833775547; 0.045816308148275614; -0.0012362386874556362; 0.031263489089955576; 0.04591605668057122
37.0; -0.0012308434337896142; 0.031283316081443704; 0.04591605668057122; -1.3265066260473415E-4; 0.025373277295045182; 0.03679406320360858; -0.0011104728660421956; 0.031143451681885256; 0.045816308148275614; -0.0012308434337896142; 0.031283316081443704; 0.04591605668057122
38.0; -0.0012395623974070793; 0.03132070267008157; 0.04591605668057122; -1.2607901704941694E-4; 0.025390472420946112; 0.03679406320360858; -0.0011231037566180816; 0.031182629803917377; 0.045816308148275614; -0.0012395623974070793; 0.03132070267008157; 0.04591605668057122
39.0; -0.0011905869729907901; 0.03130930373747622; 0.04591605668057122; -7.944720061594074E-5; 0.025363733065780436; 0.03679406320360858; -0.0010759442961655909; 0.03117015092448728; 0.045816308148275614; -0.0011905869729907901; 0.03130930373747622; 0.04591605668057122
40.0; -0.0011921335460064841; 0.03131910812097405; 0.04591605668057122; -8.338181450447463E-5; 0.02536633090451541; 0.03679406320360858; -0.0010783351078345739; 0.031177295650031744; 0.045816308148275614; -0.0011921335460064841; 0.03131910812097405; 0.04591605668057122
42.0; -0.0011598898252428006; 0.031350030684799246; 0.04591605668057122; -6.85950841739121E-5; 0.02537718293641437; 0.03679406320360858; -0.0010518268588951003; 0.031207654218652608; 0.045816308148275614; -0.0011598898252428006; 0.031350030684799246; 0.04591605668057122
44.0; -0.0012033938019370084; 0.031377272878835065; 0.04591605668057122; -1.0332345111270454E-4; 0.02540577662706508; 0.03679406320360858; -0.00109621296144169; 0.03122820264103813; 0.045816308148275614; -0.0012033938019370084; 0.031377272878835065; 0.04591605668057122
46.0; -0.0012077279071082245; 0.03140817056597571; 0.04591605668057122; -1.206600496895004E-4; 0.02541897555815793; 0.03679406320360858; -0.0010991649701654876; 0.031248716965543554; 0.045816308148275614; -0.0012077279071082245; 0.03140817056597571; 0.04591605668057122
48.0; -0.0012301615751995863; 0.0314304914997082; 0.04591605668057122; -1.2095478525305798E-4; 0.02543819864828215; 0.03679406320360858; -0.0011190150809536256; 0.031262303466284724; 0.045816308148275614; -0.0012301615751995863; 0.0314304914997082; 0.04591605668057122
50.0; -0.0012567671308921426; 0.03148634815359063; 0.04591605668057122; -1.500822664229761E-4; 0.025461953203579534; 0.03679406320360858; -0.0011417507524644193; 0.031314418710337126; 0.045816308148275614; -0.0012567671308921426; 0.03148634815359063; 0.04591605668057122
52.0; -0.0012960499282847907; 0.031543783454142424; 0.04591605668057122; -1.6881625137010053E-4; 0.02551180070583387; 0.03679406320360858; -0.001178631848202835; 0.03137110151181859; 0.045816308148275614; -0.0012960499282847907; 0.031543783454142424; 0.04591605668057122
54.0; -0.001290284428220976; 0.03155110685788553; 0.04591605668057122; -1.3744481411011466E-4; 0.025490261649232033; 0.03679406320360858; -0.0011720587207733764; 0.0313702332393591; 0.045816308148275614; -0.001290284428220976; 0.03155110685788553; 0.04591605668057122
56.0; -0.0012767659917316038; 0.03158476094502747; 0.04591605668057122; -1.3708580133871452E-4; 0.025522180292595953; 0.03679406320360858; -0.0011602426373753998; 0.031394234422494775; 0.045816308148275614; -0.0012767659917316038; 0.03158476094502747; 0.04591605668057122
58.0; -0.001268166711387635; 0.03160538841087592; 0.04591605668057122; -1.4455256341258538E-4; 0.0255517496863131; 0.03679406320360858; -0.001156531658060816; 0.0314099251397101; 0.045816308148275614; -0.001268166711387635; 0.03160538841087592; 0.04591605668057122
60.0; -0.001244073948290441; 0.031642462774091135; 0.04591605668057122; -1.4273687424600677E-4; 0.025585173598505862; 0.03679406320360858; -0.0011320844274330386; 0.031440742750836984; 0.045816308148275614; -0.001244073948290441; 0.031642462774091135; 0.04591605668057122
62.0; -0.0012496240368797221; 0.031670859858727154; 0.04591605668057122; -1.4768536589940726E-4; 0.025603498127882617; 0.03679406320360858; -0.0011416941154713187; 0.03145882606570535; 0.045816308148275614; -0.0012496240368797221; 0.031670859858727154; 0.04591605668057122
65.0; -0.0012090226491136855; 0.03172553405131176; 0.04591605668057122; -1.3199804292095193E-4; 0.025648638741395245; 0.03679406320360858; -0.0011101914003638386; 0.0315031493059811; 0.045816308148275614; -0.0012090226491136855; 0.03172553405131176; 0.04591605668057122
68.0; -0.0011836471451767813; 0.031767932827337066; 0.04591605668057122; -1.1924799716299759E-4; 0.02565928559399746; 0.03679406320360858; -0.0010913216312605865; 0.03153499434335731; 0.045816308148275614; -0.0011836471451767813; 0.031767932827337066; 0.04591605668057122
71.0; -0.0011772303398635301; 0.0318118395888612; 0.04591605668057122; -1.2346814665320749E-4; 0.02567965851520825; 0.03679406320360858; -0.0010894502420999174; 0.03157126679468458; 0.045816308148275614; -0.0011772303398635301; 0.0318118395888612; 0.04591605668057122
74.0; -0.0011304009165563696; 0.031818879759582294; 0.04591605668057122; -9.244720324852423E-5; 0.02566245783097584; 0.03679406320360858; -0.0010507729528764422; 0.031564166358936524; 0.045816308148275614; -0.0011304009165563696; 0.031818879759582294; 0.04591605668057122
77.0; -0.0011608765723577993; 0.03187508455420186; 0.04591605668057122; -1.1445479308160198E-4; 0.025672415830101148; 0.03679406320360858; -0.00108015471091937; 0.03161408738563379; 0.045816308148275614; -0.0011608765723577993; 0.03187508455420186; 0.04591605668057122
80.0; -0.0011732791209886056; 0.03189765408470953; 0.04591605668057122; -1.0948122831305307E-4; 0.02565911213142365; 0.03679406320360858; -0.0010910797526950179; 0.03162867497163269; 0.045816308148275614; -0.0011732791209886056; 0.03189765408470953; 0.04591605668057122
84.0; -0.0011237303829420605; 0.03190907502373398; 0.04591605668057122; -7.696313855921068E-5; 0.025681674104149847; 0.03679406320360858; -0.0010443913504228925; 0.03163574279423894; 0.045816308148275614; -0.0011237303829420605; 0.03190907502373398; 0.04591605668057122
88.0; -0.0010849808438049688; 0.031978403916075086; 0.04591605668057122; -5.217740837483839E-5; 0.02572596257747537; 0.03679406320360858; -0.001007077134635657; 0.03169479249628613; 0.045816308148275614; -0.0010849808438049688; 0.031978403916075086; 0.04591605668057122
92.0; -0.0010928278859329563; 0.03205742442675386; 0.04591605668057122; -5.125310615453081E-5; 0.0257905088222506; 0.03679406320360858; -0.0010099017827578756; 0.03176301667367475; 0.045816308148275614; -0.0010928278859329563; 0.03205742442675386; 0.04591605668057122
96.0; -0.0010782755474077227; 0.03210108010361085; 0.04591605668057122; -5.651652359265675E-5; 0.025799521352238144; 0.03679406320360858; -9.952274067771428E-4; 0.03178655798341038; 0.045816308148275614; -0.0010782755474077227; 0.03210108010361085; 0.04591605668057122
100.0; -0.0010823238379200917; 0.03209045690108741; 0.04591605668057122; -4.528205689484647E-5; 0.02578330842642351; 0.03679406320360858; -9.98228428368812E-4; 0.03176523794825168; 0.045816308148275614; -0.0010823238379200917; 0.03209045690108741; 0.04591605668057122
105.0; -0.0010953894206383223; 0.03209526171365127; 0.04591605668057122; -5.2744092599096565E-5; 0.025807476139627864; 0.03679406320360858; -0.0010070638428070098; 0.03176480796361929; 0.045816308148275614; -0.0010953894206383223; 0.03209526171365127; 0.04591605668057122
110.0; -0.0010208683150065697; 0.032081392641652176; 0.04591605668057122; -2.134815878610098E-6; 0.0257907854497859; 0.03679406320360858; -9.336055385384692E-4; 0.03174195506437348; 0.045816308148275614; -0.0010208683150065697; 0.032081392641652176; 0.04591605668057122
115.0; -0.0010369321666846428; 0.032149850381185924; 0.04591605668057122; -2.4750531526655018E-5; 0.02584025217789813; 0.03679406320360858; -9.50027530091528E-4; 0.03180448459619089; 0.045816308148275614; -0.0010369321666846428; 0.032149850381185924; 0.04591605668057122
120.0; -0.001018408258966019; 0.03223123797343067; 0.04591605668057122; -9.809652239609418E-6; 0.02590350236451342; 0.03679406320360858; -9.305911639651872E-4; 0.03187191649280239; 0.045816308148275614; -0.001018408258966019; 0.03223123797343067; 0.04591605668057122
125.0; -0.0010265707254512877; 0.03230261483378734; 0.04591605668057122; -1.8457994650796595E-5; 0.025955588873734718; 0.03679406320360858; -9.397241302524422E-4; 0.03193087031890234; 0.045816308148275614; -0.0010265707254512877; 0.03230261483378734; 0.04591605668057122
131.0; -0.001009100765402892; 0.032320693836301484; 0.04591605668057122; 5.11712759706906E-6; 0.025959273820385678; 0.03679406320360858; -9.228482848949659E-4; 0.03193906312361088; 0.045816308148275614; -0.001009100765402892; 0.032320693836301484; 0.04591605668057122
137.0; -9.792023971935207E-4; 0.03235476841952002; 0.04591605668057122; 1.4222042928517324E-5; 0.02597344923299273; 0.03679406320360858; -8.913049490990933E-4; 0.03195720665334116; 0.045816308148275614; -9.792023971935207E-4; 0.03235476841952002; 0.04591605668057122
143.0; -0.0010224534062596067; 0.032482685563801766; 0.04591605668057122; -2.4708536596060372E-5; 0.026054573505009847; 0.03679406320360858; -9.38919637591541E-4; 0.0320730284018814; 0.045816308148275614; -0.0010224534062596067; 0.032482685563801766; 0.04591605668057122
150.0; -0.0010339992189643587; 0.03256028448081597; 0.04591605668057122; -2.672089065155287E-5; 0.02610629676999003; 0.03679406320360858; -9.51624157254846E-4; 0.03214064955731335; 0.045816308148275614; -0.0010339992189643587; 0.03256028448081597; 0.04591605668057122
157.0; -0.0010551332418381942; 0.03260354815344727; 0.04591605668057122; -3.261869214764506E-5; 0.02614460139204749; 0.03679406320360858; -9.674640778659032E-4; 0.0321808733677488; 0.045816308148275614; -0.0010551332418381942; 0.03260354815344727; 0.04591605668057122
164.0; -0.0010376953594157963; 0.03259686663140819; 0.04591605668057122; -6.972075768015834E-5; 0.026140238153892593; 0.03679406320360858; -9.614139085674091E-4; 0.03216723341251161; 0.045816308148275614; -0.0010376953594157963; 0.03259686663140819; 0.04591605668057122
172.0; -9.932558157793425E-4; 0.032651179379720285; 0.04591605668057122; -3.682662063488344E-5; 0.02616805555127957; 0.03679406320360858; -9.205145344486162E-4; 0.03221601046102824; 0.045816308148275614; -9.932558157793425E-4; 0.032651179379720285; 0.04591605668057122
180.0; -0.0010013465801577252; 0.03270653970834071; 0.04591605668057122; -3.2862335876799875E-5; 0.02619525050673005; 0.03679406320360858; -9.231820151556514E-4; 0.03225859657693218; 0.045816308148275614; -0.0010013465801577252; 0.03270653970834071; 0.04591605668057122
188.0; -9.778302172760228E-4; 0.03278419515952968; 0.04591605668057122; -5.943936858945906E-6; 0.026248473526818267; 0.03679406320360858; -8.947672898546583E-4; 0.03232240835196287; 0.045816308148275614; -9.778302172760228E-4; 0.03278419515952968; 0.04591605668057122
197.0; -9.905210893788093E-4; 0.03287702706588579; 0.04591605668057122; -2.373024937351873E-5; 0.026283403272770796; 0.03679406320360858; -9.019437327456897E-4; 0.032402655422212746; 0.045816308148275614; -9.905210893788093E-4; 0.03287702706588579; 0.04591605668057122
206.0; -0.0010209278962650175; 0.03294722303091914; 0.04591605668057122; -5.7936529070327366E-5; 0.026311827094721813; 0.03679406320360858; -9.24166258771041E-4; 0.03245582109804691; 0.045816308148275614; -0.0010209278962650175; 0.03294722303091914; 0.04591605668057122
216.0; -9.42803157342931E-4; 0.033003939735090054; 0.04591605668057122; -1.4790337079919584E-5; 0.026301486161300038; 0.03679406320360858; -8.509721695669553E-4; 0.03249346883670939; 0.045816308148275614; -9.42803157342931E-4; 0.033003939735090054; 0.04591605668057122
226.0; -9.398077982240202E-4; 0.033066988516716196; 0.04591605668057122; -2.2615711963859307E-5; 0.026374198019456674; 0.03679406320360858; -8.440082300920247E-4; 0.032547802035954476; 0.045816308148275614; -9.398077982240202E-4; 0.033066988516716196; 0.04591605668057122
237.0; -9.094668187556593E-4; 0.03316587842040241; 0.04591605668057122; -2.4998420374113977E-5; 0.026418076037490974; 0.03679406320360858; -8.180151301356009E-4; 0.032622554745376994; 0.045816308148275614; -9.094668187556593E-4; 0.03316587842040241; 0.04591605668057122
248.0; -8.737871127317865E-4; 0.033206993593934156; 0.04591605668057122; -2.684519843965927E-5; 0.026476888280852064; 0.03679406320360858; -7.860346443876395E-4; 0.032662338033288885; 0.045816308148275614; -8.737871127317865E-4; 0.033206993593934156; 0.04591605668057122
260.0; -8.777687377098467E-4; 0.03322305741855576; 0.04591605668057122; -1.9848341785285614E-5; 0.026502629924644965; 0.03679406320360858; -7.897147095821028E-4; 0.03266878738534352; 0.045816308148275614; -8.777687377098467E-4; 0.03322305741855576; 0.04591605668057122
273.0; -8.539792283327449E-4; 0.033327922548178734; 0.04591605668057122; -3.721935392013516E-5; 0.026599047662546303; 0.03679406320360858; -7.699499263495743E-4; 0.032754987914384255; 0.045816308148275614; -8.539792283327449E-4; 0.033327922548178734; 0.04591605668057122
286.0; -8.249398635346417E-4; 0.033452386969190874; 0.04591605668057122; -3.044444272959297E-5; 0.026627261712333473; 0.03679406320360858; -7.481161039563221E-4; 0.032868501307493296; 0.045816308148275614; -8.249398635346417E-4; 0.033452386969190874; 0.04591605668057122
300.0; -7.948435776156249E-4; 0.03354400735644174; 0.04591605668057122; -3.0238255913790057E-6; 0.02670849298828566; 0.03679406320360858; -7.183017474205837E-4; 0.03295904321719619; 0.045816308148275614; -7.948435776156249E-4; 0.03354400735644174; 0.04591605668057122
314.0; -7.711153343908351E-4; 0.03365180667904924; 0.04591605668057122; 2.7129776516071886E-5; 0.026803782768600327; 0.03679406320360858; -6.948579771871592E-4; 0.03306698948313833; 0.045816308148275614; -7.711153343908351E-4; 0.03365180667904924; 0.04591605668057122
329.0; -7.431240542932794E-4; 0.03375054689533958; 0.04591605668057122; 2.3658525287233754E-5; 0.02684788492599003; 0.03679406320360858; -6.699223575853312E-4; 0.03316092565374588; 0.045816308148275614; -7.431240542932794E-4; 0.03375054689533958; 0.04591605668057122
345.0; -7.208004271367287E-4; 0.033796882617873836; 0.04591605668057122; 4.056081937691028E-5; 0.026850931231522924; 0.03679406320360858; -6.463227147732916E-4; 0.033211785227807725; 0.045816308148275614; -7.208004271367287E-4; 0.033796882617873836; 0.04591605668057122
362.0; -7.035500745800238E-4; 0.033887099152148444; 0.04591605668057122; 4.988799483561829E-5; 0.02691650470436329; 0.03679406320360858; -6.348940096770339E-4; 0.03329782064128273; 0.045816308148275614; -7.035500745800238E-4; 0.033887099152148444; 0.04591605668057122
380.0; -7.440673547571367E-4; 0.034034351187619126; 0.04591605668057122; 3.1021000030760306E-5; 0.027027575475730526; 0.03679406320360858; -6.684705465914556E-4; 0.03344514722394091; 0.045816308148275614; -7.440673547571367E-4; 0.034034351187619126; 0.04591605668057122
398.0; -6.912341886334097E-4; 0.03417255864785045; 0.04591605668057122; 7.37978999772516E-5; 0.02710374124666965; 0.03679406320360858; -6.127231380104967E-4; 0.033570086532783074; 0.045816308148275614; -6.912341886334097E-4; 0.03417255864785045; 0.04591605668057122
417.0; -7.255273453282426E-4; 0.03425936595955594; 0.04591605668057122; 4.542630709310466E-5; 0.02715164767591542; 0.03679406320360858; -6.369919233779732E-4; 0.033665375979747156; 0.045816308148275614; -7.255273453282426E-4; 0.03425936595955594; 0.04591605668057122
437.0; -7.221651362727509E-4; 0.03435696481970701; 0.04591605668057122; 4.647535980315433E-5; 0.02721842786118121; 0.03679406320360858; -6.325370301144508E-4; 0.03376326864789789; 0.045816308148275614; -7.221651362727509E-4; 0.03435696481970701; 0.04591605668057122
458.0; -6.658319159407269E-4; 0.034464175312892815; 0.04591605668057122; 4.9321965666917866E-5; 0.027314025358695378; 0.03679406320360858; -5.782846468428978E-4; 0.0338775875202007; 0.045816308148275614; -6.658319159407269E-4; 0.034464175312892815; 0.04591605668057122
480.0; -6.671456883815101E-4; 0.03454314535051399; 0.04591605668057122; 5.7080887149149467E-5; 0.027364587478920187; 0.03679406320360858; -5.714287748789292E-4; 0.03396704641029296; 0.045816308148275614; -6.671456883815101E-4; 0.03454314535051399; 0.04591605668057122
503.0; -6.580960696811131E-4; 0.0346619770154983; 0.04591605668057122; 9.243264972584516E-5; 0.027437531668137026; 0.03679406320360858; -5.511217688415064E-4; 0.03409606840224768; 0.045816308148275614; -6.580960696811131E-4; 0.0346619770154983; 0.04591605668057122
528.0; -6.797194429315491E-4; 0.034807826552748555; 0.04591605668057122; 6.447174302049973E-5; 0.027541419067963705; 0.03679406320360858; -5.811338566389787E-4; 0.034251124906466514; 0.045816308148275614; -6.797194429315491E-4; 0.034807826552748555; 0.04591605668057122
554.0; -6.726630779241027E-4; 0.03493926713805448; 0.04591605668057122; 6.658865210712007E-5; 0.02764779260249671; 0.03679406320360858; -5.694881423229869E-4; 0.034402648591670804; 0.045816308148275614; -6.726630779241027E-4; 0.03493926713805448; 0.04591605668057122
581.0; -6.572799898946973E-4; 0.035028263304768256; 0.04591605668057122; 6.638874336653531E-5; 0.02774341024377587; 0.03679406320360858; -5.610076068031642E-4; 0.03451046598522359; 0.045816308148275614; -6.572799898946973E-4; 0.035028263304768256; 0.04591605668057122
610.0; -6.223904286947271E-4; 0.03518113437889637; 0.04591605668057122; 5.8099744944222195E-5; 0.02783499227726037; 0.03679406320360858; -5.264836901904263E-4; 0.03467049111022264; 0.045816308148275614; -6.223904286947271E-4; 0.03518113437889637; 0.04591605668057122
640.0; -6.106834353177128E-4; 0.035350904962816995; 0.04591605668057122; 7.81252251368579E-5; 0.027943423478575775; 0.03679406320360858; -5.08919756907538E-4; 0.03483496621788529; 0.045816308148275614; -6.106834353177128E-4; 0.035350904962816995; 0.04591605668057122
672.0; -6.254615945749454E-4; 0.03550460069464517; 0.04591605668057122; 6.422929539916493E-5; 0.028058220593117113; 0.03679406320360858; -5.173116044537715E-4; 0.035005555124271906; 0.045816308148275614; -6.254615945749454E-4; 0.03550460069464517; 0.04591605668057122
705.0; -5.771757383785424E-4; 0.0356077709564629; 0.04591605668057122; 9.360559007173989E-5; 0.028198394298491424; 0.03679406320360858; -4.6271134517478945E-4; 0.03513438127193679; 0.045816308148275614; -5.771757383785424E-4; 0.0356077709564629; 0.04591605668057122
