sketch_name=hyperloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
15.0; -7.940964206522462E-5; 0.007554033057556641; 0.011479014170142805; -7.723955031021536E-6; 0.006212620907195238; 0.009198515800902146; -6.114191733374513E-5; 0.00755297727330844; 0.011454077037068904; -7.940964206522462E-5; 0.007554033057556641; 0.011479014170142805
16.0; -7.63584345101891E-5; 0.007564854039519161; 0.011479014170142805; -2.2312515171173152E-6; 0.006189469007103931; 0.009198515800902146; -6.128126042381044E-5; 0.0075634061056261805; 0.011454077037068904; -7.63584345101891E-5; 0.007564854039519161; 0.011479014170142805
17.0; -5.3750079883495366E-5; 0.0075145990002143045; 0.011479014170142805; 1.2699883712375687E-5; 0.006124394365984797; 0.009198515800902146; -4.37290361582488E-5; 0.0075126798402933475; 0.011454077037068904; -5.3750079883495366E-5; 0.0075145990002143045; 0.011479014170142805
18.0; -4.5113380822454524E-5; 0.0075099120330797626; 0.011479014170142805; 1.60225087289476E-5; 0.006117340123269148; 0.009198515800902146; -4.020594058248397E-5; 0.007507664573182662; 0.011454077037068904; -4.5113380822454524E-5; 0.0075099120330797626; 0.011479014170142805
19.0; -5.686437470332404E-5; 0.0075837576179608865; 0.011479014170142805; 8.517449532308989E-6; 0.006160365450865221; 0.009198515800902146; -5.58369196602946E-5; 0.007581437052578197; 0.011454077037068904; -5.686437470332404E-5; 0.0075837576179608865; 0.011479014170142805
20.0; -5.675213090341113E-5; 0.0075967036269211086; 0.011479014170142805; 6.33034912148888E-6; 0.006176707130601244; 0.009198515800902146; -5.776109175165924E-5; 0.007594677719472362; 0.011454077037068904; -5.675213090341113E-5; 0.0075967036269211086; 0.011479014170142805
21.0; -5.5964622286541234E-5; 0.007601426453576804; 0.011479014170142805; 4.410753348748112E-6; 0.006193128923593742; 0.009198515800902146; -5.7127185047484E-5; 0.007599547576887737; 0.011454077037068904; -5.5964622286541234E-5; 0.007601426453576804; 0.011479014170142805
22.0; -6.737957606186736E-5; 0.0076414298441770355; 0.011479014170142805; -1.3275461453518292E-8; 0.006215487552020394; 0.009198515800902146; -6.695257673249633E-5; 0.007639622681069934; 0.011454077037068904; -6.737957606186736E-5; 0.0076414298441770355; 0.011479014170142805
23.0; -7.563002275462554E-5; 0.007663135976480726; 0.011479014170142805; -6.180250093195103E-6; 0.006237435830719217; 0.009198515800902146; -7.22583789970086E-5; 0.007661462255838183; 0.011454077037068904; -7.563002275462554E-5; 0.007663135976480726; 0.011479014170142805
24.0; -7.733468800503618E-5; 0.007664426780220192; 0.011479014170142805; -4.2678788936947345E-6; 0.006233591494146889; 0.009198515800902146; -7.066229683649456E-5; 0.007663161444663659; 0.011454077037068904; -7.733468800503618E-5; 0.007664426780220192; 0.011479014170142805
25.0; -8.762331091908526E-5; 0.0076777333471652566; 0.011479014170142805; -9.280323978877227E-6; 0.006247645677250686; 0.009198515800902146; -7.73740730132011E-5; 0.007676458137090819; 0.011454077037068904; -8.762331091908526E-5; 0.0076777333471652566; 0.011479014170142805
26.0; -8.845355313144442E-5; 0.0076709413537447; 0.011479014170142805; -2.688399053942774E-6; 0.006223225218863509; 0.009198515800902146; -7.485086881542496E-5; 0.007669643877665543; 0.011454077037068904; -8.845355313144442E-5; 0.0076709413537447; 0.011479014170142805
27.0; -9.125970514975455E-5; 0.007677821507490394; 0.011479014170142805; 3.092197542656571E-6; 0.006213554962554228; 0.009198515800902146; -7.507766032548083E-5; 0.00767651888170884; 0.011454077037068904; -9.125970514975455E-5; 0.007677821507490394; 0.011479014170142805
28.0; -9.447832565230803E-5; 0.0076862732040071996; 0.011479014170142805; 6.283701664104857E-7; 0.006229605187595947; 0.009198515800902146; -7.669122042653774E-5; 0.007684819441344562; 0.011454077037068904; -9.447832565230803E-5; 0.0076862732040071996; 0.011479014170142805
29.0; -9.271550445867344E-5; 0.007689766558230747; 0.011479014170142805; -2.422163146050348E-7; 0.006236944896402371; 0.009198515800902146; -7.438344569399551E-5; 0.007688062629486483; 0.011454077037068904; -9.271550445867344E-5; 0.007689766558230747; 0.011479014170142805
30.0; -8.674750171612936E-5; 0.007688394213464725; 0.011479014170142805; 4.329105633970933E-6; 0.006234177390541883; 0.009198515800902146; -6.877746353218372E-5; 0.00768623195040801; 0.011454077037068904; -8.674750171612936E-5; 0.007688394213464725; 0.011479014170142805
31.0; -7.960583091787413E-5; 0.0076892479129930915; 0.011479014170142805; 3.146468537616385E-6; 0.006248826138067119; 0.009198515800902146; -6.286966629188542E-5; 0.007686889893860109; 0.011454077037068904; -7.960583091787413E-5; 0.0076892479129930915; 0.011479014170142805
32.0; -7.307311746032747E-5; 0.007686936214879543; 0.011479014170142805; 6.146595531582256E-6; 0.006252688358929327; 0.009198515800902146; -5.828122006847183E-5; 0.007684393012701556; 0.011454077037068904; -7.307311746032747E-5; 0.007686936214879543; 0.011479014170142805
33.0; -6.846053214441141E-5; 0.007688735708368166; 0.011479014170142805; 6.8708190320501985E-6; 0.006262559722624549; 0.009198515800902146; -5.604913427491238E-5; 0.007685849190687051; 0.011454077037068904; -6.846053214441141E-5; 0.007688735708368166; 0.011479014170142805
34.0; -6.518269587138464E-5; 0.0076961049273739646; 0.011479014170142805; 7.289847221491885E-6; 0.006269408289733487; 0.009198515800902146; -5.534609232920431E-5; 0.00769314810495874; 0.011454077037068904; -6.518269587138464E-5; 0.0076961049273739646; 0.011479014170142805
35.0; -6.215835452126621E-5; 0.007702821687680203; 0.011479014170142805; 9.150037747626335E-6; 0.006268774792108641; 0.009198515800902146; -5.4819812238758767E-5; 0.007700046772050466; 0.011454077037068904; -6.215835452126621E-5; 0.007702821687680203; 0.011479014170142805
36.0; -6.567741934410103E-5; 0.007725294589589145; 0.011479014170142805; 9.545908748856003E-6; 0.006280877725493624; 0.009198515800902146; -6.0909476875666745E-5; 0.007722377353261645; 0.011454077037068904; -6.567741934410103E-5; 0.007725294589589145; 0.011479014170142805
37.0; -6.993582253380046E-5; 0.00773816013884899; 0.011479014170142805; 4.525105793191494E-6; 0.006291402426077956; 0.009198515800902146; -6.74064200452068E-5; 0.007735224061239912; 0.011454077037068904; -6.993582253380046E-5; 0.00773816013884899; 0.011479014170142805
38.0; -6.892392267338633E-5; 0.0077421439689313604; 0.011479014170142805; 3.4897147268144794E-6; 0.006295851305468121; 0.009198515800902146; -6.821293428688727E-5; 0.007739267226897632; 0.011454077037068904; -6.892392267338633E-5; 0.0077421439689313604; 0.011479014170142805
39.0; -5.9281694582622555E-5; 0.007729054851232881; 0.011479014170142805; 1.179217341932814E-5; 0.006280692187410478; 0.009198515800902146; -5.992382036724649E-5; 0.007725937798373536; 0.011454077037068904; -5.9281694582622555E-5; 0.007729054851232881; 0.011479014170142805
40.0; -5.62929475020509E-5; 0.007729099118456558; 0.011479014170142805; 6.916713845776142E-6; 0.006297251289279898; 0.009198515800902146; -5.7891436717707426E-5; 0.007726071050843011; 0.011454077037068904; -5.62929475020509E-5; 0.007729099118456558; 0.011479014170142805
42.0; -5.559501987143316E-5; 0.007730075869025697; 0.011479014170142805; 3.427661231176213E-6; 0.006311768121165364; 0.009198515800902146; -5.736695956747581E-5; 0.007727907280822603; 0.011454077037068904; -5.559501987143316E-5; 0.007730075869025697; 0.011479014170142805
44.0; -6.820870567460626E-5; 0.0077493275759650615; 0.011479014170142805; -2.6211338225698663E-6; 0.006320235155635578; 0.009198515800902146; -6.845588115049235E-5; 0.007747156475848434; 0.011454077037068904; -6.820870567460626E-5; 0.0077493275759650615; 0.011479014170142805
46.0; -7.203399052574333E-5; 0.007741686479205047; 0.011479014170142805; -2.823784662155716E-6; 0.006314127894155881; 0.009198515800902146; -6.93851020551397E-5; 0.007739589587575241; 0.011454077037068904; -7.203399052574333E-5; 0.007741686479205047; 0.011479014170142805
48.0; -8.218551540817992E-5; 0.007748691680578329; 0.011479014170142805; 1.3243053072790427E-9; 0.006311407780802307; 0.009198515800902146; -7.582709310947825E-5; 0.007746510334479134; 0.011454077037068904; -8.218551540817992E-5; 0.007748691680578329; 0.011479014170142805
50.0; -8.253080448722962E-5; 0.0077545803700862755; 0.011479014170142805; 3.889038925956019E-6; 0.006309377771928856; 0.009198515800902146; -7.251982162616644E-5; 0.007752475692077123; 0.011454077037068904; -8.253080448722962E-5; 0.0077545803700862755; 0.011479014170142805
52.0; -9.53995463783013E-5; 0.0077611437276651615; 0.011479014170142805; -4.0330437013926305E-6; 0.006322799836330529; 0.009198515800902146; -8.228644272427566E-5; 0.007758662806448002; 0.011454077037068904; -9.53995463783013E-5; 0.0077611437276651615; 0.011479014170142805
54.0; -9.05068686574747E-5; 0.007752669262619945; 0.011479014170142805; 2.27535791114469E-6; 0.006315883696902068; 0.009198515800902146; -7.46637873155125E-5; 0.007749936199226149; 0.011454077037068904; -9.05068686574747E-5; 0.007752669262619945; 0.011479014170142805
56.0; -8.90627143541221E-5; 0.007756841973428214; 0.011479014170142805; -3.2707008375268996E-6; 0.006332273062499026; 0.009198515800902146; -7.159513323050993E-5; 0.007754314074119211; 0.011454077037068904; -8.90627143541221E-5; 0.007756841973428214; 0.011479014170142805
58.0; -9.697737735303474E-5; 0.007762798059259816; 0.011479014170142805; -1.0108194125073513E-5; 0.006344159173360657; 0.009198515800902146; -7.909473494594868E-5; 0.007759915412629359; 0.011454077037068904; -9.697737735303474E-5; 0.007762798059259816; 0.011479014170142805
60.0; -9.077446013243271E-5; 0.0077584608219728795; 0.011479014170142805; -7.224568872847687E-6; 0.006342022042949549; 0.009198515800902146; -7.339916967071128E-5; 0.007754743519994628; 0.011454077037068904; -9.077446013243271E-5; 0.0077584608219728795; 0.011479014170142805
62.0; -7.866996770791033E-5; 0.007752098348475939; 0.011479014170142805; 8.817809614426234E-7; 0.006333653698341595; 0.009198515800902146; -6.232054473939658E-5; 0.007748274902417783; 0.011454077037068904; -7.866996770791033E-5; 0.007752098348475939; 0.011479014170142805
65.0; -7.822496703439696E-5; 0.0077588145017037004; 0.011479014170142805; 2.551440267939068E-6; 0.006332157610297623; 0.009198515800902146; -6.483530656629767E-5; 0.007754400977555716; 0.011454077037068904; -7.822496703439696E-5; 0.0077588145017037004; 0.011479014170142805
68.0; -7.012623325592744E-5; 0.007753799144398365; 0.011479014170142805; 1.2304437419253802E-6; 0.006332827314669741; 0.009198515800902146; -6.0027090732809815E-5; 0.007748781800959592; 0.011454077037068904; -7.012623325592744E-5; 0.007753799144398365; 0.011479014170142805
71.0; -6.72972166953139E-5; 0.007771761818686986; 0.011479014170142805; -4.538874961457079E-6; 0.00635498995294242; 0.009198515800902146; -6.0914321719501354E-5; 0.0077662317025580995; 0.011454077037068904; -6.72972166953139E-5; 0.007771761818686986; 0.011479014170142805
74.0; -5.77958604862445E-5; 0.007770897627054504; 0.011479014170142805; -1.9887993877242694E-6; 0.0063568902955048615; 0.009198515800902146; -5.459516924234826E-5; 0.007765515249283253; 0.011454077037068904; -5.77958604862445E-5; 0.007770897627054504; 0.011479014170142805
77.0; -5.477069838574749E-5; 0.007769333483235943; 0.011479014170142805; -6.0750649737205756E-6; 0.006364658564981488; 0.009198515800902146; -5.360245283989656E-5; 0.0077641815203896665; 0.011454077037068904; -5.477069838574749E-5; 0.007769333483235943; 0.011479014170142805
80.0; -5.3776800601400355E-5; 0.007765218474289239; 0.011479014170142805; -8.505437517228854E-6; 0.006357740368377961; 0.009198515800902146; -5.4193039738549725E-5; 0.0077605180750012406; 0.011454077037068904; -5.3776800601400355E-5; 0.007765218474289239; 0.011479014170142805
84.0; -4.798108841175968E-5; 0.007759011459118281; 0.011479014170142805; -6.293503953868176E-6; 0.006350564227345283; 0.009198515800902146; -4.867999011808279E-5; 0.00775430452600704; 0.011454077037068904; -4.798108841175968E-5; 0.007759011459118281; 0.011479014170142805
88.0; -4.324989101781388E-5; 0.007750316760809825; 0.011479014170142805; 4.990151146895021E-6; 0.006336420654565189; 0.009198515800902146; -4.2464537062059666E-5; 0.0077454968928465815; 0.011454077037068904; -4.324989101781388E-5; 0.007750316760809825; 0.011479014170142805
92.0; -4.413024454161418E-5; 0.007754162137306552; 0.011479014170142805; 7.415243802993359E-6; 0.006336365138235411; 0.009198515800902146; -4.043961310695909E-5; 0.007749764023443199; 0.011454077037068904; -4.413024454161418E-5; 0.007754162137306552; 0.011479014170142805
96.0; -5.161379772607009E-5; 0.0077501226680778855; 0.011479014170142805; 1.1339355414147346E-6; 0.006342529966868808; 0.009198515800902146; -4.464522809415112E-5; 0.007745191981243372; 0.011454077037068904; -5.161379772607009E-5; 0.0077501226680778855; 0.011479014170142805
100.0; -6.270005798050617E-5; 0.0077772434296541635; 0.011479014170142805; -2.2398961304157323E-6; 0.006361474374024868; 0.009198515800902146; -5.195672287611562E-5; 0.0077721105812154; 0.011454077037068904; -6.270005798050617E-5; 0.0077772434296541635; 0.011479014170142805
105.0; -7.320737705977008E-5; 0.007792330345012126; 0.011479014170142805; -6.774322858902252E-6; 0.006371827948567788; 0.009198515800902146; -5.8453068914927195E-5; 0.007786720112731264; 0.011454077037068904; -7.320737705977008E-5; 0.007792330345012126; 0.011479014170142805
110.0; -6.803414483551585E-5; 0.007785596912852966; 0.011479014170142805; 2.0591239292794114E-6; 0.006359880986257313; 0.009198515800902146; -5.047785982864199E-5; 0.007779152002276985; 0.011454077037068904; -6.803414483551585E-5; 0.007785596912852966; 0.011479014170142805
115.0; -5.476052004199665E-5; 0.007774432390260713; 0.011479014170142805; 8.92168261171321E-6; 0.0063520584563116055; 0.009198515800902146; -3.6032585534245435E-5; 0.007767503610221138; 0.011454077037068904; -5.476052004199665E-5; 0.007774432390260713; 0.011479014170142805
120.0; -6.0083716047850374E-5; 0.007780875440667; 0.011479014170142805; 3.6133684872616185E-6; 0.006359469602420857; 0.009198515800902146; -4.130397922315788E-5; 0.007773384770851475; 0.011454077037068904; -6.0083716047850374E-5; 0.007780875440667; 0.011479014170142805
125.0; -6.815487171157606E-5; 0.0077784918639512875; 0.011479014170142805; -6.84532979133512E-6; 0.006364988115474982; 0.009198515800902146; -5.10395686781832E-5; 0.007770632338968195; 0.011454077037068904; -6.815487171157606E-5; 0.0077784918639512875; 0.011479014170142805
131.0; -7.853014460518122E-5; 0.007786849055676178; 0.011479014170142805; -1.023262013126509E-5; 0.00637186415499823; 0.009198515800902146; -6.444469802947298E-5; 0.007778267045598122; 0.011454077037068904; -7.853014460518122E-5; 0.007786849055676178; 0.011479014170142805
137.0; -8.609864177026927E-5; 0.007791648262961794; 0.011479014170142805; -1.8641057580420006E-5; 0.0063658935883122965; 0.009198515800902146; -7.582864167266979E-5; 0.007782788015256325; 0.011454077037068904; -8.609864177026927E-5; 0.007791648262961794; 0.011479014170142805
143.0; -8.392213471424594E-5; 0.007792551727792475; 0.011479014170142805; -2.3959668129853955E-5; 0.006364091882611886; 0.009198515800902146; -7.753731433229782E-5; 0.007783512787718707; 0.011454077037068904; -8.392213471424594E-5; 0.007792551727792475; 0.011479014170142805
150.0; -7.390466150822853E-5; 0.007788421735201064; 0.011479014170142805; -1.4356295175400408E-5; 0.0063583342964461794; 0.009198515800902146; -7.110198558465902E-5; 0.00777950511030636; 0.011454077037068904; -7.390466150822853E-5; 0.007788421735201064; 0.011479014170142805
157.0; -7.942037175404185E-5; 0.007786226185528501; 0.011479014170142805; -1.6917188371400344E-5; 0.006360152889944356; 0.009198515800902146; -7.877826525039838E-5; 0.007777014383008216; 0.011454077037068904; -7.942037175404185E-5; 0.007786226185528501; 0.011479014170142805
164.0; -7.953416326112859E-5; 0.007788640676733347; 0.011479014170142805; -1.8753688475270617E-5; 0.006356908414014409; 0.009198515800902146; -8.025401436536768E-5; 0.007779763441227291; 0.011454077037068904; -7.953416326112859E-5; 0.007788640676733347; 0.011479014170142805
172.0; -8.796530933889379E-5; 0.00779714053967219; 0.011479014170142805; -2.5378368055943145E-5; 0.006362398404759017; 0.009198515800902146; -8.755475288189648E-5; 0.007787861076725102; 0.011454077037068904; -8.796530933889379E-5; 0.00779714053967219; 0.011479014170142805
180.0; -8.51514055887976E-5; 0.007801749903659838; 0.011479014170142805; -2.3544031091217607E-5; 0.00637037352688548; 0.009198515800902146; -8.228514470914988E-5; 0.007792659723953549; 0.011454077037068904; -8.51514055887976E-5; 0.007801749903659838; 0.011479014170142805
188.0; -7.467842296906302E-5; 0.007804688660363475; 0.011479014170142805; -9.646055970638293E-6; 0.006365702079655206; 0.009198515800902146; -6.878628749780851E-5; 0.0077954849445555485; 0.011454077037068904; -7.467842296906302E-5; 0.007804688660363475; 0.011479014170142805
197.0; -7.522744312694026E-5; 0.007805823259219152; 0.011479014170142805; -7.988680187714816E-6; 0.006374602607346308; 0.009198515800902146; -6.491587906440006E-5; 0.007795389283103797; 0.011454077037068904; -7.522744312694026E-5; 0.007805823259219152; 0.011479014170142805
206.0; -8.010687767179544E-5; 0.007804303116055541; 0.011479014170142805; -9.985316338478853E-6; 0.006368237598006762; 0.009198515800902146; -6.592798384339382E-5; 0.007792995639368937; 0.011454077037068904; -8.010687767179544E-5; 0.007804303116055541; 0.011479014170142805
216.0; -8.766500617058699E-5; 0.00782568069912292; 0.011479014170142805; -1.7577977244632806E-5; 0.006374910603400224; 0.009198515800902146; -7.022801993232548E-5; 0.007813254194334152; 0.011454077037068904; -8.766500617058699E-5; 0.00782568069912292; 0.011479014170142805
226.0; -8.611626497849677E-5; 0.007817901487826049; 0.011479014170142805; -1.9334373644777677E-5; 0.006371146229248922; 0.009198515800902146; -6.677239360515504E-5; 0.0078039569948621735; 0.011454077037068904; -8.611626497849677E-5; 0.007817901487826049; 0.011479014170142805
237.0; -6.786737704035298E-5; 0.007820224638025593; 0.011479014170142805; -1.0638554891456356E-6; 0.006364687989624167; 0.009198515800902146; -4.891564596933088E-5; 0.0078050309645523504; 0.011454077037068904; -6.786737704035298E-5; 0.007820224638025593; 0.011479014170142805
248.0; -6.967249516924528E-5; 0.007821066832087952; 0.011479014170142805; -6.330089821132013E-6; 0.0063590800333604355; 0.009198515800902146; -5.218478366090463E-5; 0.007806376414466593; 0.011454077037068904; -6.967249516924528E-5; 0.007821066832087952; 0.011479014170142805
260.0; -5.877201494151389E-5; 0.007836309747434964; 0.011479014170142805; -1.2078469736354997E-6; 0.0063704923993311725; 0.009198515800902146; -4.455614359749167E-5; 0.007820957405104289; 0.011454077037068904; -5.877201494151389E-5; 0.007836309747434964; 0.011479014170142805
273.0; -5.2260864055666546E-5; 0.007830150527656156; 0.011479014170142805; -4.781833648161828E-7; 0.006366982156555598; 0.009198515800902146; -4.1803141824918244E-5; 0.007812883441846715; 0.011454077037068904; -5.2260864055666546E-5; 0.007830150527656156; 0.011479014170142805
286.0; -4.4161561286056925E-5; 0.007830658506963033; 0.011479014170142805; 1.0510833068071775E-5; 0.006369354714693362; 0.009198515800902146; -3.724719783292256E-5; 0.007812302689417759; 0.011454077037068904; -4.4161561286056925E-5; 0.007830658506963033; 0.011479014170142805
300.0; -2.9565806728481085E-5; 0.007834158890286937; 0.011479014170142805; 2.363710143233631E-5; 0.006363533588311557; 0.009198515800902146; -2.6242129929563545E-5; 0.007814285841801964; 0.011454077037068904; -2.9565806728481085E-5; 0.007834158890286937; 0.011479014170142805
314.0; -2.2493616381951518E-5; 0.007840711309551104; 0.011479014170142805; 2.4022269239913633E-5; 0.006365513289243508; 0.009198515800902146; -2.2033095761339573E-5; 0.007821088845957553; 0.011454077037068904; -2.2493616381951518E-5; 0.007840711309551104; 0.011479014170142805
329.0; -1.3742835644176631E-5; 0.007845043189666561; 0.011479014170142805; 2.7641686671095525E-5; 0.006370388889305115; 0.009198515800902146; -1.461556130117877E-5; 0.007824486418884925; 0.011454077037068904; -1.3742835644176631E-5; 0.007845043189666561; 0.011479014170142805
345.0; -2.1665450460112797E-5; 0.007852112982805746; 0.011479014170142805; 2.3619766237889895E-5; 0.006378930351053896; 0.009198515800902146; -2.208197031082384E-5; 0.007830240248745516; 0.011454077037068904; -2.1665450460112797E-5; 0.007852112982805746; 0.011479014170142805
362.0; -3.285952872814008E-5; 0.007858714982239173; 0.011479014170142805; 1.5911026526038897E-5; 0.00637696750986151; 0.009198515800902146; -3.067488792551582E-5; 0.007836970628301531; 0.011454077037068904; -3.285952872814008E-5; 0.007858714982239173; 0.011479014170142805
380.0; -3.835469984664126E-5; 0.007869241277586576; 0.011479014170142805; 1.7144834943713605E-5; 0.006380263078074652; 0.009198515800902146; -3.1286953356907095E-5; 0.00784734777338862; 0.011454077037068904; -3.835469984664126E-5; 0.007869241277586576; 0.011479014170142805
398.0; -4.2129017993550574E-5; 0.007861863528873678; 0.011479014170142805; 1.5540991176235414E-5; 0.006380746556831009; 0.009198515800902146; -3.123106797199547E-5; 0.007838413387964038; 0.011454077037068904; -4.2129017993550574E-5; 0.007861863528873678; 0.011479014170142805
417.0; -5.351938890595764E-5; 0.007869125183762751; 0.011479014170142805; 9.471681741831205E-6; 0.006379757820434332; 0.009198515800902146; -3.924111975090737E-5; 0.007845318066052948; 0.011454077037068904; -5.351938890595764E-5; 0.007869125183762751; 0.011479014170142805
437.0; -5.200742631043806E-5; 0.007871518500569802; 0.011479014170142805; 1.1752770519563383E-5; 0.006380603783622931; 0.009198515800902146; -3.504509897955651E-5; 0.007845593025430373; 0.011454077037068904; -5.200742631043806E-5; 0.007871518500569802; 0.011479014170142805
458.0; -5.242172845203455E-5; 0.007884773402154214; 0.011479014170142805; 1.802817487823403E-5; 0.006384189635907804; 0.009198515800902146; -3.283564102450394E-5; 0.007856478483364909; 0.011454077037068904; -5.242172845203455E-5; 0.007884773402154214; 0.011479014170142805
480.0; -7.425713161301953E-5; 0.007884005741877705; 0.011479014170142805; 6.102343832657557E-6; 0.006384246514088613; 0.009198515800902146; -5.5156938190211756E-5; 0.007854054220239307; 0.011454077037068904; -7.425713161301953E-5; 0.007884005741877705; 0.011479014170142805
503.0; -7.13688873769636E-5; 0.00788753407372462; 0.011479014170142805; 4.85501829243359E-6; 0.006392838595906345; 0.009198515800902146; -5.379985553563775E-5; 0.007855818293067385; 0.011454077037068904; -7.13688873769636E-5; 0.00788753407372462; 0.011479014170142805
528.0; -6.609107864219314E-5; 0.00788856566126312; 0.011479014170142805; 5.259871344817737E-6; 0.006398963139716114; 0.009198515800902146; -5.263957863649869E-5; 0.007855310833777357; 0.011454077037068904; -6.609107864219314E-5; 0.00788856566126312; 0.011479014170142805
554.0; -5.625294899470688E-5; 0.007892344510865216; 0.011479014170142805; 8.917774693289076E-6; 0.006394312365349214; 0.009198515800902146; -4.674964062111557E-5; 0.007857456511855784; 0.011454077037068904; -5.625294899470688E-5; 0.007892344510865216; 0.011479014170142805
581.0; -5.4807395977893526E-5; 0.007901629835115699; 0.011479014170142805; 4.803789164097361E-6; 0.006402716307680136; 0.009198515800902146; -4.924228311713735E-5; 0.007864506633030009; 0.011454077037068904; -5.4807395977893526E-5; 0.007901629835115699; 0.011479014170142805
610.0; -4.4526016884893196E-5; 0.007895119900554604; 0.011479014170142805; 1.7131208548404524E-5; 0.006395172890473664; 0.009198515800902146; -4.241581341787897E-5; 0.00785632027787969; 0.011454077037068904; -4.4526016884893196E-5; 0.007895119900554604; 0.011479014170142805
640.0; -5.227628543756079E-5; 0.007901478794723889; 0.011479014170142805; 9.914071041055002E-6; 0.006401087151712242; 0.009198515800902146; -5.267213647919055E-5; 0.007860952679629935; 0.011454077037068904; -5.227628543756079E-5; 0.007901478794723889; 0.011479014170142805
