p=4; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
34.0;0.024401082206862563;0.16184898779719162;0.19637172095872105
35.0;0.024528007435788684;0.16223825899510583;0.19637172095872105
36.0;0.024319953754638763;0.1623012748373439;0.19637172095872105
37.0;0.024570347119207112;0.16265882575774873;0.19637172095872105
38.0;0.024595702579333214;0.16319314399643195;0.19637172095872105
39.0;0.024674378530672753;0.1633480800786704;0.19637172095872105
40.0;0.024791827863798865;0.1635866156775575;0.19637172095872105
42.0;0.02521552692552756;0.16453821750850453;0.19637172095872105
44.0;0.025543791152921155;0.16519114577712427;0.19637172095872105
46.0;0.025889423319556064;0.16603706521762793;0.19637172095872105
48.0;0.026312788761623157;0.166886201547665;0.19637172095872105
50.0;0.02671028826935185;0.1678085783551996;0.19637172095872105
52.0;0.02673767317481935;0.16834668670042935;0.19637172095872105
54.0;0.0271799846062093;0.1689639285074798;0.19637172095872105
56.0;0.027427606403873234;0.16982017383897907;0.19637172095872105
58.0;0.027647658779358462;0.17059018679647053;0.19637172095872105
60.0;0.02750883341097374;0.17122748785662897;0.19637172095872105
62.0;0.027810599615168418;0.17242190376578498;0.19637172095872105
65.0;0.0284432112298046;0.17427556132620547;0.19637172095872105
68.0;0.028635706787918946;0.17511447512224507;0.19637172095872105
71.0;0.029422929302191682;0.17621950530941838;0.19637172095872105
74.0;0.029987791216581645;0.17735611634087245;0.19637172095872105
77.0;0.030272641154704436;0.17833919120527048;0.19637172095872105
80.0;0.03037238642561793;0.17921882359117416;0.19637172095872105
84.0;0.030905834894313883;0.1806869174175971;0.19637172095872105
88.0;0.03152329172691316;0.1822836206435937;0.19637172095872105
92.0;0.03201092399745882;0.18385346116849763;0.19637172095872105
96.0;0.032401903575047644;0.18472467482607624;0.19637172095872105
100.0;0.03277851118590649;0.18590970981088353;0.19637172095872105
104.0;0.03323561022434339;0.1872811837952145;0.19637172095872105
109.0;0.03343178551304496;0.18784431509212718;0.19637172095872105
114.0;0.03361219834556726;0.18880825469125392;0.19637172095872105
119.0;0.0338327960848265;0.18985629256225228;0.19637172095872105
124.0;0.034517470020692116;0.19116037431698693;0.19637172095872105
130.0;0.03477284924231308;0.1920191140588335;0.19637172095872105
136.0;0.03496520522318486;0.19282647881958417;0.19637172095872105
142.0;0.03492641720927207;0.19376993875333784;0.19637172095872105
149.0;0.03514717998897831;0.19481022057816308;0.19637172095872105
156.0;0.03485729710812719;0.1956781184180342;0.19637172095872105
163.0;0.03457872924307955;0.19620293587569887;0.19637172095872105
171.0;0.03478094666762478;0.19695798552898608;0.19637172095872105
179.0;0.035017478178434716;0.19761486764418684;0.19637172095872105
187.0;0.035081810144374066;0.1984261764219708;0.19637172095872105
196.0;0.03513354224590195;0.1994960623218154;0.19637172095872105
205.0;0.03519349277862522;0.20026390873444727;0.19637172095872105
215.0;0.03499663120987712;0.20076550767646917;0.19637172095872105
225.0;0.03470814200623704;0.20129754806410238;0.19637172095872105
236.0;0.03478897691911119;0.20180203755712564;0.19637172095872105
247.0;0.03458507144010386;0.20208617626699815;0.19637172095872105
259.0;0.03471536699423037;0.20252628982490906;0.19637172095872105
271.0;0.03481869565755868;0.20323207464682833;0.19637172095872105
284.0;0.03483582767601103;0.20354379974062564;0.19637172095872105
298.0;0.035029870913542864;0.20424546809961341;0.19637172095872105
312.0;0.03494341455604462;0.20460780697416014;0.19637172095872105
327.0;0.03515104782120115;0.20510992192291416;0.19637172095872105
343.0;0.035126169751201315;0.20565260763533272;0.19637172095872105
360.0;0.03513836281576022;0.20596941574025335;0.19637172095872105
377.0;0.03510937706597723;0.20646000244830082;0.19637172095872105
395.0;0.03525283904629762;0.20696026316688332;0.19637172095872105
414.0;0.03533330772121053;0.2074594958685117;0.19637172095872105
434.0;0.03529947758981585;0.20767514856851507;0.19637172095872105
455.0;0.03505097171390025;0.20786249013237484;0.19637172095872105
477.0;0.035109074186608455;0.20806927764385283;0.19637172095872105
500.0;0.035190882991136305;0.20884015393830954;0.19637172095872105
525.0;0.03490902103112545;0.2086957631899807;0.19637172095872105
551.0;0.0346760855923982;0.208504125903191;0.19637172095872105
578.0;0.03458174658899581;0.20927787486285795;0.19637172095872105
606.0;0.034362681776083655;0.20937648072541798;0.19637172095872105
636.0;0.034376580611562936;0.20914334764879103;0.19637172095872105
667.0;0.03445949197456717;0.20917531336148892;0.19637172095872105
700.0;0.034539112456490766;0.2093053607230427;0.19637172095872105
734.0;0.034572071268775754;0.20931948988333912;0.19637172095872105
770.0;0.03437952926580693;0.2091634243635244;0.19637172095872105
808.0;0.03478587036410992;0.2095500373748038;0.19637172095872105
848.0;0.03459208964050789;0.2102307333043253;0.19637172095872105
890.0;0.03487682377708944;0.21062412964408656;0.19637172095872105
934.0;0.03523792305941415;0.21059002375315852;0.19637172095872105
980.0;0.03526394965575386;0.21089935285356254;0.19637172095872105
1029.0;0.03541264811960031;0.21145060771516724;0.19637172095872105
1080.0;0.035450270602151626;0.21134119100399112;0.19637172095872105
1133.0;0.03568005961428892;0.21160225159241783;0.19637172095872105
1189.0;0.0355704464055173;0.2116663842371908;0.19637172095872105
1248.0;0.03545924974923709;0.21203068054542945;0.19637172095872105
1310.0;0.03531343987504816;0.21173609586455616;0.19637172095872105
1375.0;0.03524914513145302;0.21171745992461025;0.19637172095872105
1443.0;0.03501425714836962;0.21159826983099747;0.19637172095872105
1515.0;0.034859384289795986;0.21157180065667475;0.19637172095872105
1590.0;0.03462216222912561;0.21164808739187005;0.19637172095872105
1669.0;0.034703970628139034;0.21154798948857187;0.19637172095872105
1752.0;0.034429842017342296;0.21162914724372972;0.19637172095872105
1839.0;0.03423641938927913;0.21157989132317984;0.19637172095872105
1930.0;0.03436246842977236;0.21159421920000335;0.19637172095872105
2026.0;0.03451115344653672;0.21184868959695252;0.19637172095872105
2127.0;0.034844763644675585;0.21213921055286977;0.19637172095872105
2233.0;0.03499516869058834;0.2125115055966748;0.19637172095872105
2344.0;0.035139321271461334;0.2128342712439786;0.19637172095872105
2461.0;0.03504161064972268;0.21274373904637708;0.19637172095872105
2584.0;0.03505650043556094;0.21311570552362893;0.19637172095872105
2713.0;0.03463008567906838;0.2126135573595311;0.19637172095872105
2848.0;0.03482690409277776;0.2132704873534914;0.19637172095872105
2990.0;0.034871001925144;0.21343082950823003;0.19637172095872105
3139.0;0.03496849222138388;0.21336997038385033;0.19637172095872105
3295.0;0.0351810757061378;0.2135744677842074;0.19637172095872105
3459.0;0.03522614286984327;0.21339284280645207;0.19637172095872105
3631.0;0.035169005276550105;0.2128315164641746;0.19637172095872105
3812.0;0.03500801220623801;0.21259699108568464;0.19637172095872105
4002.0;0.03516345270040458;0.2125499939435157;0.19637172095872105
4202.0;0.03502390530854808;0.21222487969222054;0.19637172095872105
4412.0;0.03511741100205286;0.21227125847521755;0.19637172095872105
4632.0;0.03490536525977423;0.21238263255950962;0.19637172095872105
4863.0;0.03511691180418073;0.2127399952945642;0.19637172095872105
5106.0;0.03524451527489182;0.2128312546904693;0.19637172095872105
5361.0;0.03517398451175768;0.21308571308087987;0.19637172095872105
5629.0;0.03511178588285885;0.21266344916638957;0.19637172095872105
5910.0;0.034993196324642914;0.21278182795648037;0.19637172095872105
6205.0;0.03472434616828282;0.21242757452431385;0.19637172095872105
6515.0;0.03466859024337378;0.21262809093378898;0.19637172095872105
6840.0;0.03473441822660645;0.2126641904005616;0.19637172095872105
7181.0;0.03465499004218208;0.21249465193374037;0.19637172095872105
7540.0;0.03488162786723775;0.21279446131732943;0.19637172095872105
7917.0;0.03495105442950432;0.21268647689635894;0.19637172095872105
8312.0;0.03475418831201002;0.21279861567472338;0.19637172095872105
8727.0;0.03473101616084342;0.21298847430696016;0.19637172095872105
9163.0;0.034708602089629226;0.21300947141119306;0.19637172095872105
9621.0;0.034967864160838635;0.21309828018568502;0.19637172095872105
10102.0;0.03532764183952216;0.21351035583698452;0.19637172095872105
10607.0;0.035019392684915454;0.21321992000730525;0.19637172095872105
11137.0;0.035305132215870616;0.21354736893341722;0.19637172095872105
11693.0;0.03527248872802227;0.21353530537513532;0.19637172095872105
12277.0;0.035117298279162136;0.21343446706371652;0.19637172095872105
12890.0;0.03493427212072069;0.21344905164497716;0.19637172095872105
13534.0;0.034777498152230045;0.21326776605250738;0.19637172095872105
14210.0;0.034963142594929185;0.21322481385829659;0.19637172095872105
14920.0;0.03501285712643112;0.21336024574496826;0.19637172095872105
15665.0;0.03476247494372383;0.21306089091754132;0.19637172095872105
16448.0;0.0347274085924902;0.21298356273844402;0.19637172095872105
17270.0;0.034905982422991595;0.21285303716517154;0.19637172095872105
18133.0;0.03501491365306489;0.21278421824267899;0.19637172095872105
19039.0;0.035324288311262664;0.21320684844837282;0.19637172095872105
19990.0;0.03523305773987909;0.21326832676164129;0.19637172095872105
20989.0;0.03479551389540873;0.21256181359395174;0.19637172095872105
22038.0;0.03458208696420086;0.21277378083488102;0.19637172095872105
23139.0;0.03453401606037634;0.21297434652415229;0.19637172095872105
24295.0;0.034350598662851395;0.21272462493270844;0.19637172095872105
25509.0;0.03474449336761668;0.21314689333507916;0.19637172095872105
26784.0;0.03482596895057729;0.21316329318223678;0.19637172095872105
28123.0;0.034852958851991016;0.21354383966109486;0.19637172095872105
29529.0;0.03508503996029861;0.21392096724096418;0.19637172095872105
31005.0;0.03476502077832689;0.21386718529593332;0.19637172095872105
32555.0;0.03503972180005047;0.21367890537076017;0.19637172095872105
34182.0;0.03483593179832205;0.21330649894423884;0.19637172095872105
35891.0;0.03472265262404723;0.21347137369949878;0.19637172095872105
37685.0;0.034622764916383504;0.21337601453860391;0.19637172095872105
39569.0;0.03448584434298101;0.21330989309457468;0.19637172095872105
41547.0;0.034273825578700075;0.21277108722610266;0.19637172095872105
43624.0;0.03421218531104196;0.21276855803254324;0.19637172095872105
45805.0;0.03446831179012849;0.21268451770934102;0.19637172095872105
48095.0;0.0344507737670669;0.2123885147121242;0.19637172095872105
50499.0;0.034526319910934876;0.21261481898400342;0.19637172095872105
53023.0;0.034560905104791304;0.21298957054980816;0.19637172095872105
55674.0;0.03459650637305113;0.21339584499431236;0.19637172095872105
58457.0;0.034850184035475795;0.21363043310236832;0.19637172095872105
61379.0;0.034790127280877006;0.2135249624661444;0.19637172095872105
64447.0;0.03473588057827039;0.21329646503331695;0.19637172095872105
67669.0;0.03458011111562205;0.2131170849780746;0.19637172095872105
71052.0;0.03462285615734835;0.21263163151572254;0.19637172095872105
74604.0;0.034759190055701786;0.2130252207462722;0.19637172095872105
78334.0;0.034361856405461834;0.21285987593937575;0.19637172095872105
82250.0;0.034469705815734775;0.213084546036058;0.19637172095872105
86362.0;0.0347089146751699;0.21276143706553086;0.19637172095872105
90680.0;0.03463366688629218;0.21278575320532775;0.19637172095872105
95214.0;0.03456156835805195;0.2126986373242154;0.19637172095872105
99974.0;0.034733787308396144;0.212712526620724;0.19637172095872105
104972.0;0.03477516441332956;0.21308941661388175;0.19637172095872105
110220.0;0.03447277589126882;0.21271498163671768;0.19637172095872105
115730.0;0.03432119373778365;0.21277095419497633;0.19637172095872105
121516.0;0.03385368943591517;0.21258339848993157;0.19637172095872105
127591.0;0.033763031626268335;0.2124935993968257;0.19637172095872105
133970.0;0.03413265633579762;0.2127890346979449;0.19637172095872105
140668.0;0.03425873365952812;0.21268262895159656;0.19637172095872105
147701.0;0.034607621916706195;0.21272303838142795;0.19637172095872105
155086.0;0.034395715561481154;0.21288530384181853;0.19637172095872105
162840.0;0.034783501539516544;0.21345947949495336;0.19637172095872105
170982.0;0.034834353360034785;0.21345519253168982;0.19637172095872105
179531.0;0.034665774582537334;0.21294733183017953;0.19637172095872105
188507.0;0.035184143064210374;0.21303486932188884;0.19637172095872105
197932.0;0.03449447087930946;0.2126927713685762;0.19637172095872105
207828.0;0.03438075281957415;0.21243949525038153;0.19637172095872105
218219.0;0.03442643189853035;0.21246081852407642;0.19637172095872105
229129.0;0.03412756236432944;0.21210972272534417;0.19637172095872105
240585.0;0.034556787905122115;0.2121199127052748;0.19637172095872105
252614.0;0.034479055928889495;0.2119477318509985;0.19637172095872105
265244.0;0.03447344244493977;0.21220693149661235;0.19637172095872105
278506.0;0.034546524890639585;0.21235241842980504;0.19637172095872105
292431.0;0.03481903298741475;0.21249207070728096;0.19637172095872105
307052.0;0.03481162112560331;0.21277354085137815;0.19637172095872105
322404.0;0.03468283523193425;0.21264097424252562;0.19637172095872105
338524.0;0.0347620671118853;0.21234274847911197;0.19637172095872105
355450.0;0.03486678578476299;0.21252027563125248;0.19637172095872105
373222.0;0.03479525985156186;0.21242835775771088;0.19637172095872105
391883.0;0.034563514803322475;0.2126756993575588;0.19637172095872105
411477.0;0.03430591566570785;0.21250378294774006;0.19637172095872105
432050.0;0.034295844347340454;0.21244904435083548;0.19637172095872105
453652.0;0.03458878116097474;0.21266342151070025;0.19637172095872105
476334.0;0.034793840669263144;0.2128947097420564;0.19637172095872105
500150.0;0.03500065965755041;0.21248275835288674;0.19637172095872105
525157.0;0.034911282925381724;0.21285998927875338;0.19637172095872105
551414.0;0.03498668864382162;0.2129169427545894;0.19637172095872105
578984.0;0.03476984473932449;0.21254342859759456;0.19637172095872105
607933.0;0.034712938517604264;0.21258925240603957;0.19637172095872105
638329.0;0.03492268401738553;0.21268098132999186;0.19637172095872105
670245.0;0.03508878278882999;0.21276605661930229;0.19637172095872105
703757.0;0.03486913670168889;0.2124911813554543;0.19637172095872105
738944.0;0.03460754591918195;0.2123651440697992;0.19637172095872105
775891.0;0.03498322903776574;0.21264490312641515;0.19637172095872105
814685.0;0.03482400110397325;0.21248851981077801;0.19637172095872105
855419.0;0.034773988828913006;0.21262623608953662;0.19637172095872105
898189.0;0.03471729264299568;0.21239602292421372;0.19637172095872105
943098.0;0.03463745288729195;0.21255759637663665;0.19637172095872105
990252.0;0.034465149539003426;0.21250683648605853;0.19637172095872105
1039764.0;0.03419761129156424;0.21230235929110775;0.19637172095872105
1091752.0;0.03433294684428838;0.2131590800439926;0.19637172095872105
1146339.0;0.034712006980206996;0.21330898369757828;0.19637172095872105
1203655.0;0.03474535466927703;0.21289525196418113;0.19637172095872105
1263837.0;0.034637137519722444;0.21255035253320306;0.19637172095872105
1327028.0;0.03483807356309813;0.21268341299845292;0.19637172095872105
1393379.0;0.03462641385133917;0.21271259068882842;0.19637172095872105
1463047.0;0.03461111681723634;0.21253059671730193;0.19637172095872105
1536199.0;0.03480780709964205;0.21281269662588437;0.19637172095872105
1613008.0;0.03489392830032322;0.2133678932370976;0.19637172095872105
1693658.0;0.03489836411206175;0.21311910007475543;0.19637172095872105
1778340.0;0.03473620490941508;0.21339640437149043;0.19637172095872105
1867256.0;0.03479342313697675;0.2134464831100032;0.19637172095872105
1960618.0;0.034753531567290934;0.21276797089881036;0.19637172095872105
2058648.0;0.03467258535502291;0.21247146499696115;0.19637172095872105
2161580.0;0.03457200146660406;0.21236616728081895;0.19637172095872105
2269658.0;0.03487293668477406;0.21255018187406016;0.19637172095872105
2383140.0;0.03459231481273088;0.21258816335812095;0.19637172095872105
2502297.0;0.034183181214108974;0.21250578123301472;0.19637172095872105
2627411.0;0.034291412010110475;0.21244452359724458;0.19637172095872105
2758781.0;0.03430233117763426;0.21245447322755798;0.19637172095872105
2896720.0;0.03432737136889348;0.2124391351233038;0.19637172095872105
3041555.0;0.034656072314882914;0.21279521408564728;0.19637172095872105
3193632.0;0.03500600900475812;0.21273399989336425;0.19637172095872105
3353313.0;0.03462014385877273;0.21248507041553083;0.19637172095872105
3520978.0;0.034502378713509516;0.21258616107746142;0.19637172095872105
3697026.0;0.034239727654692693;0.2126989749546086;0.19637172095872105
3881877.0;0.03409532438389842;0.21281977042606778;0.19637172095872105
4075970.0;0.03374740507926848;0.2125564311369132;0.19637172095872105
4279768.0;0.033982061709760404;0.2124719218558341;0.19637172095872105
4493756.0;0.03403775037677229;0.212596108428154;0.19637172095872105
4718443.0;0.03412339663783017;0.21265137345350324;0.19637172095872105
4954365.0;0.0340663311970974;0.21277033281382327;0.19637172095872105
5202083.0;0.03455825578517874;0.21322662564077216;0.19637172095872105
5462187.0;0.034874619258831084;0.2131627837930087;0.19637172095872105
5735296.0;0.03470275254215867;0.21294880232999983;0.19637172095872105
6022060.0;0.03436101910623932;0.21250979557884145;0.19637172095872105
6323162.0;0.034225930755724235;0.2129569584667217;0.19637172095872105
6639320.0;0.0341499045691386;0.21289290659656662;0.19637172095872105
6971286.0;0.03414512945558386;0.21288738287662384;0.19637172095872105
7319850.0;0.03390913214305578;0.21276792436819758;0.19637172095872105
7685842.0;0.03402403362725606;0.21281503649406733;0.19637172095872105
8070134.0;0.034052453246308345;0.21268917358164716;0.19637172095872105
8473640.0;0.03394300309576526;0.21249156432257035;0.19637172095872105
8897321.0;0.033933354658521216;0.2116856277888302;0.19637172095872105
9342187.0;0.03410341853779652;0.21203025019280558;0.19637172095872105
9809296.0;0.03414425359554978;0.2122933385417616;0.19637172095872105
1.029976E7;0.033734475071010746;0.21222337845206507;0.19637172095872105
1.0814747E7;0.033640933052067716;0.21226032810448736;0.19637172095872105
1.1355484E7;0.03345956447558157;0.21212647128432482;0.19637172095872105
1.1923258E7;0.03363029987225557;0.21211239338694582;0.19637172095872105
1.251942E7;0.03329698488040816;0.21177036968925114;0.19637172095872105
1.314539E7;0.033542524959587317;0.21188559853654648;0.19637172095872105
1.3802659E7;0.03379691235508139;0.21204121565202194;0.19637172095872105
1.4492791E7;0.033578881638307786;0.2118872562990744;0.19637172095872105
1.521743E7;0.03361530900963432;0.21212729555850868;0.19637172095872105
1.5978301E7;0.03357022076480633;0.21200363017974874;0.19637172095872105
1.6777216E7;0.033582748799945696;0.2122000718138217;0.19637172095872105
