sketch_name=ultraloglog; p=15; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
26.0;1.4237715858952658E-5;0.003192711715776257;0.004339242985099504;7.042681999186368E-6;0.0024193672641820052;0.003636032627987338
27.0;1.0208034739942012E-5;0.0032374692032832286;0.004339242985099504;5.692353595263856E-6;0.0024326835426884607;0.003636032627987338
28.0;1.5125019493931053E-5;0.003224909789406136;0.004339242985099504;6.678089898792807E-6;0.0024279680707910145;0.003636032627987338
29.0;1.886559300923461E-5;0.00321731964246171;0.004339242985099504;9.414018714994166E-6;0.0024111881331078692;0.003636032627987338
30.0;1.714781338973811E-5;0.003239186967187594;0.004339242985099504;7.722317835331282E-6;0.002430276188431502;0.003636032627987338
31.0;1.5457745192673483E-5;0.003256226576788134;0.004339242985099504;7.516535103852369E-6;0.0024379591352680285;0.003636032627987338
32.0;1.3461348230751084E-5;0.0032677895728057066;0.004339242985099504;6.157971374864519E-6;0.0024481297518236084;0.003636032627987338
33.0;1.1490738747065001E-5;0.0032789786174448085;0.004339242985099504;3.751015624588971E-6;0.0024676873688451824;0.003636032627987338
34.0;9.011624254281834E-6;0.003289620158359285;0.004339242985099504;3.8794561868580585E-7;0.002491294646963648;0.003636032627987338
35.0;5.2150914421479296E-6;0.0033034045452734672;0.004339242985099504;-1.3236029255937508E-7;0.002497169381239995;0.003636032627987338
36.0;5.898348900688207E-6;0.0032971736091448895;0.004339242985099504;-8.260525977526712E-7;0.0025003209857104216;0.003636032627987338
37.0;6.187718234128264E-6;0.003290139949213523;0.004339242985099504;-1.9504023291399234E-6;0.002505560504143476;0.003636032627987338
38.0;1.4388999378113337E-6;0.003304851876914359;0.004339242985099504;-3.208245567115086E-6;0.0025111712409133383;0.003636032627987338
39.0;7.990148976893717E-7;0.0033031901511138243;0.004339242985099504;-2.5365364674558393E-6;0.002506781946136104;0.003636032627987338
40.0;3.146879989584889E-6;0.0032951329256856454;0.004339242985099504;1.6967665731280412E-7;0.002497628804542674;0.003636032627987338
42.0;3.1422784935980446E-8;0.003303230255034933;0.004339242985099504;-8.053766206094675E-7;0.0025005838687391195;0.003636032627987338
44.0;3.823535649082428E-6;0.003290491001118945;0.004339242985099504;1.5120072200948057E-6;0.0024906349083249828;0.003636032627987338
46.0;6.149785229583971E-6;0.0032878674355735233;0.004339242985099504;4.08013582540467E-6;0.0024782354798673213;0.003636032627987338
48.0;4.786179063031986E-6;0.0032945896103279827;0.004339242985099504;1.2385396446915667E-6;0.0024889078326873503;0.003636032627987338
50.0;9.36487358687861E-6;0.00328989845908902;0.004339242985099504;4.137895197180938E-8;0.0024936604923623254;0.003636032627987338
52.0;7.033855028185812E-6;0.003304340750559404;0.004339242985099504;-3.743240037489296E-6;0.0025088736447971094;0.003636032627987338
54.0;1.3184182425369052E-5;0.003294995894445091;0.004339242985099504;-1.4888630503198918E-6;0.0024982342937435557;0.003636032627987338
56.0;1.87676421705803E-5;0.003291636596936205;0.004339242985099504;2.04804398392565E-6;0.002486354919987438;0.003636032627987338
58.0;1.4735287541506737E-5;0.0033080636688302173;0.004339242985099504;-8.548397948240657E-7;0.0024988274792128113;0.003636032627987338
60.0;1.4631550574433715E-5;0.003308758988995518;0.004339242985099504;-1.381480131034781E-6;0.0024989805654849514;0.003636032627987338
62.0;1.4534211809959351E-5;0.003313069774064316;0.004339242985099504;-2.184342926518987E-6;0.00250291669094598;0.003636032627987338
65.0;1.6695197407877936E-5;0.0033113800461901325;0.004339242985099504;-1.2925364035300526E-6;0.0025005496538776416;0.003636032627987338
68.0;1.6729452062640992E-5;0.003311635386256394;0.004339242985099504;1.7364505432270965E-7;0.002496957546711139;0.003636032627987338
71.0;1.3554140823357606E-5;0.003315717172381369;0.004339242985099504;-1.2420406207426013E-6;0.0025037780973110324;0.003636032627987338
74.0;1.0863094526257728E-5;0.0033228509659005796;0.004339242985099504;-2.8910160986677877E-6;0.0025074298427364135;0.003636032627987338
77.0;9.194274440822495E-6;0.0033264589738576694;0.004339242985099504;-1.754275351136091E-6;0.0025054451893285483;0.003636032627987338
80.0;6.7734064581547815E-6;0.0033273920067546994;0.004339242985099504;-2.2765557354103565E-6;0.0025041590778681327;0.003636032627987338
84.0;7.345258299827128E-6;0.00332521812198459;0.004339242985099504;-4.293914242460503E-6;0.0025084445873414982;0.003636032627987338
88.0;4.100197271117294E-6;0.0033330952470906183;0.004339242985099504;-6.320065345278921E-6;0.002514576448877416;0.003636032627987338
92.0;3.0847226602523204E-6;0.0033364618869092997;0.004339242985099504;-5.088789493124259E-6;0.002511833626793566;0.003636032627987338
96.0;7.652309091986366E-6;0.0033325915665315176;0.004339242985099504;-4.344255631841123E-6;0.0025115237522359375;0.003636032627987338
100.0;7.83940067056839E-6;0.0033371812675072774;0.004339242985099504;-5.127761152613055E-6;0.0025147993427075076;0.003636032627987338
104.0;6.418450929763317E-6;0.0033393457407306826;0.004339242985099504;-6.687811040636518E-6;0.002516915757930216;0.003636032627987338
109.0;7.907672342412636E-6;0.0033463442277317087;0.004339242985099504;-7.921744060695705E-6;0.002520983930776853;0.003636032627987338
114.0;1.0706577986402609E-5;0.0033516756383165304;0.004339242985099504;-8.015366437912286E-6;0.002523102110274374;0.003636032627987338
119.0;1.2849912874380961E-5;0.0033530141206924422;0.004339242985099504;-7.87250114285665E-6;0.0025226798539259155;0.003636032627987338
124.0;1.4455587165301047E-5;0.0033470663647494413;0.004339242985099504;-6.953554593597981E-6;0.002517567602063777;0.003636032627987338
130.0;1.660441359682445E-5;0.003346502799709741;0.004339242985099504;-4.706252065434676E-6;0.002514418948008534;0.003636032627987338
136.0;1.858582777221549E-5;0.0033452637084180553;0.004339242985099504;-3.2294659387525036E-7;0.0025061240681230963;0.003636032627987338
142.0;1.3336137279216915E-5;0.0033484489259289017;0.004339242985099504;1.5503180120679366E-6;0.0025039865542984424;0.003636032627987338
149.0;9.908227816101787E-6;0.0033531164134824685;0.004339242985099504;1.475602400353798E-6;0.0025058938862745064;0.003636032627987338
156.0;2.9979062215530313E-6;0.003359108759130293;0.004339242985099504;-1.8620615899998702E-7;0.002507713017559996;0.003636032627987338
163.0;-3.581922209583187E-6;0.0033663111172080313;0.004339242985099504;-4.032472158768131E-6;0.002514580092404287;0.003636032627987338
171.0;-4.962618869452214E-6;0.0033703591734784177;0.004339242985099504;-2.306899105860428E-6;0.0025158948418569273;0.003636032627987338
179.0;-5.269468378690774E-6;0.003369291641669314;0.004339242985099504;-3.1369949363901214E-6;0.002515390677982292;0.003636032627987338
187.0;-3.403029046285956E-6;0.0033732229372318585;0.004339242985099504;-2.6006134569390485E-6;0.0025132078356327843;0.003636032627987338
196.0;2.9645340742196237E-6;0.0033735317819720504;0.004339242985099504;4.924768704458038E-7;0.002514056953330224;0.003636032627987338
205.0;2.759426848531222E-6;0.003374512175638196;0.004339242985099504;-1.3984510577164235E-6;0.0025168620415154746;0.003636032627987338
215.0;7.444172143576311E-6;0.0033787467629124413;0.004339242985099504;-1.008148576916894E-6;0.002520062194397671;0.003636032627987338
225.0;1.335941673948522E-5;0.0033777763840527712;0.004339242985099504;3.394274532671149E-6;0.0025129524257058817;0.003636032627987338
236.0;1.626566374978719E-5;0.0033796433843473815;0.004339242985099504;5.006883346188781E-6;0.0025177230505618263;0.003636032627987338
247.0;2.042081774478499E-5;0.0033783045237234725;0.004339242985099504;8.845436452319628E-6;0.002513669204403671;0.003636032627987338
259.0;1.4666116472706967E-5;0.0033776408257028354;0.004339242985099504;7.102732625680714E-6;0.002514851145009812;0.003636032627987338
271.0;1.2043780942520183E-5;0.0033741861695439257;0.004339242985099504;6.7830972376608385E-6;0.0025119602327665566;0.003636032627987338
284.0;1.4822286187098943E-5;0.0033726665015221115;0.004339242985099504;8.917905167765336E-6;0.002511009484909296;0.003636032627987338
298.0;1.1205901255973507E-5;0.0033707661009462777;0.004339242985099504;7.4147691779148236E-6;0.0025097198609709066;0.003636032627987338
312.0;1.0455088591276317E-5;0.0033736006477309674;0.004339242985099504;6.983397624878137E-6;0.002513103342549589;0.003636032627987338
327.0;7.234780171071497E-6;0.0033681762346361825;0.004339242985099504;5.661017909142682E-6;0.00251376413154188;0.003636032627987338
343.0;8.657712879736858E-6;0.00336929832628559;0.004339242985099504;7.140599984341037E-6;0.002519241154542259;0.003636032627987338
360.0;3.747072015228901E-6;0.003378190428282877;0.004339242985099504;4.438747077302867E-6;0.002525509516767235;0.003636032627987338
377.0;2.3963049579257474E-7;0.0033832397392678606;0.004339242985099504;1.4249544611482526E-6;0.0025253755379771917;0.003636032627987338
395.0;-1.104605221980891E-7;0.0033855382627265883;0.004339242985099504;9.010590481730092E-7;0.002525771785048086;0.003636032627987338
414.0;-2.326801365751399E-6;0.0033917498005754955;0.004339242985099504;1.504705726643701E-6;0.002526451342893753;0.003636032627987338
434.0;6.38088486871928E-6;0.003382979766657285;0.004339242985099504;3.8258751357010275E-6;0.0025221616202133253;0.003636032627987338
455.0;9.611773511145442E-6;0.0033834368862907167;0.004339242985099504;3.52808432205772E-6;0.002519609916115905;0.003636032627987338
477.0;8.953778114026822E-6;0.00338009129456918;0.004339242985099504;1.933223459535474E-6;0.002517577681836556;0.003636032627987338
500.0;7.484539007800578E-6;0.0033831442198049974;0.004339242985099504;1.6036900483846943E-6;0.0025199910929965532;0.003636032627987338
525.0;9.055056322920739E-6;0.0033767638055835327;0.004339242985099504;1.6461036694627507E-6;0.0025170175711128765;0.003636032627987338
551.0;3.417144060777946E-6;0.0033785698501908787;0.004339242985099504;1.907931280942105E-6;0.002514495384306174;0.003636032627987338
578.0;-1.2897914378518032E-7;0.0033771637398647223;0.004339242985099504;2.9707690590901925E-7;0.0025131888492258793;0.003636032627987338
606.0;-6.9978894148450664E-6;0.0033784145647260755;0.004339242985099504;-4.967062340188322E-9;0.0025122102628418494;0.003636032627987338
636.0;-7.658776059288518E-6;0.00337794175379052;0.004339242985099504;-2.103440552060779E-7;0.0025148560700168398;0.003636032627987338
667.0;-1.1582901272790508E-5;0.003383032374858693;0.004339242985099504;-2.530438153492079E-7;0.002518415014619007;0.003636032627987338
700.0;-1.1520460909721337E-5;0.003388558468153507;0.004339242985099504;1.2363466037181752E-7;0.0025226734081063647;0.003636032627987338
734.0;-1.084518247934631E-5;0.0033876830288724034;0.004339242985099504;-7.502753947267572E-7;0.002519079640798889;0.003636032627987338
770.0;-1.0525493908156102E-5;0.003386492357921647;0.004339242985099504;-3.0420442230913165E-7;0.002516512845027267;0.003636032627987338
808.0;-4.670538964107897E-6;0.0033850607416667337;0.004339242985099504;1.9205187321505388E-6;0.002517994212514123;0.003636032627987338
848.0;-6.790919419834858E-7;0.0033833236053470435;0.004339242985099504;3.9770174211988696E-6;0.0025221936717721937;0.003636032627987338
890.0;-2.1567813587036355E-6;0.0033860591626765123;0.004339242985099504;9.057853819300794E-7;0.002525182274550179;0.003636032627987338
934.0;-4.818419778855351E-6;0.003386562635578724;0.004339242985099504;5.819324301665213E-7;0.002523864425397967;0.003636032627987338
980.0;-6.934244231669341E-6;0.0033884325242413004;0.004339242985099504;-2.5381087556471967E-6;0.0025267209263046585;0.003636032627987338
1029.0;-6.275570288182323E-6;0.00338621612416306;0.004339242985099504;-1.8267869895336578E-6;0.0025259509607826547;0.003636032627987338
1080.0;-6.9939898613943055E-6;0.0033844142002887783;0.004339242985099504;-1.3934982022652775E-6;0.002527264520583383;0.003636032627987338
1133.0;-7.986890905835729E-6;0.003385667083628775;0.004339242985099504;-1.6924374997757306E-6;0.002530415805775842;0.003636032627987338
1189.0;-1.1931846092727349E-5;0.0033868992286010323;0.004339242985099504;-1.5139753418182894E-6;0.002530312292756967;0.003636032627987338
1248.0;-1.0952997270091648E-5;0.0033913509410796604;0.004339242985099504;5.840349062367978E-7;0.0025318849266749797;0.003636032627987338
1310.0;-1.4261683095317203E-5;0.0033891377472982003;0.004339242985099504;6.454705116944953E-7;0.0025308199416081466;0.003636032627987338
1375.0;-1.5611987080559715E-5;0.0033890298398600344;0.004339242985099504;1.5835403977059122E-6;0.0025302991986786098;0.003636032627987338
1443.0;-1.6935014145212904E-5;0.003392813493127924;0.004339242985099504;-2.602800508981024E-6;0.0025315601594820807;0.003636032627987338
1515.0;-1.4068098427477592E-5;0.003393736409451487;0.004339242985099504;-3.033411898983407E-6;0.0025306913001351726;0.003636032627987338
1590.0;-8.64345720894325E-6;0.003397331177465231;0.004339242985099504;1.5362977733571345E-7;0.0025316279051274086;0.003636032627987338
1669.0;-3.898900003985784E-6;0.0033945806997666326;0.004339242985099504;9.056365287403939E-7;0.0025299686746671946;0.003636032627987338
1752.0;5.598079193045122E-7;0.003401277498470052;0.004339242985099504;3.5026835553170263E-6;0.002533619679510712;0.003636032627987338
1839.0;4.116614068404206E-6;0.0034011850130601803;0.004339242985099504;3.7400588086305924E-6;0.002534911459343834;0.003636032627987338
1930.0;-6.939916464029484E-7;0.0033992656436023553;0.004339242985099504;7.95156722464929E-8;0.0025337187119190774;0.003636032627987338
2026.0;8.929885910277472E-6;0.0033995851609505095;0.004339242985099504;4.787657500450377E-6;0.0025353506564968083;0.003636032627987338
2127.0;8.457838595192388E-6;0.003400184226636175;0.004339242985099504;3.190083920859674E-6;0.0025351469679119817;0.003636032627987338
2233.0;1.086584651208464E-5;0.003396563171649222;0.004339242985099504;5.471182502638211E-6;0.0025339403421395863;0.003636032627987338
2344.0;8.043235323571706E-6;0.0034002600293270655;0.004339242985099504;3.978891800652025E-6;0.0025360147239034832;0.003636032627987338
2461.0;4.430482427772537E-6;0.0034027722357561994;0.004339242985099504;6.531414784275301E-6;0.0025356655493017264;0.003636032627987338
2584.0;2.385653491926134E-7;0.003406417221259753;0.004339242985099504;6.022657285884893E-6;0.0025342433974103558;0.003636032627987338
2713.0;-3.95374869253587E-7;0.003409037538120842;0.004339242985099504;9.529059410901193E-6;0.002532595592620727;0.003636032627987338
2848.0;1.4106147570036485E-6;0.0034103982213480773;0.004339242985099504;1.1656071368695806E-5;0.002531408111895269;0.003636032627987338
2990.0;1.3132431075616834E-6;0.003413625535525662;0.004339242985099504;1.1454813564113983E-5;0.0025318129796589907;0.003636032627987338
3139.0;2.246387386383998E-6;0.003412561312581797;0.004339242985099504;1.0125354918260224E-5;0.0025285835822798112;0.003636032627987338
3295.0;7.502808967998724E-7;0.0034115979673329873;0.004339242985099504;7.63756059220676E-6;0.0025276806443960916;0.003636032627987338
3459.0;-3.9771717508741424E-7;0.003416760644690878;0.004339242985099504;6.906104750377652E-6;0.002531196000829785;0.003636032627987338
3631.0;4.0859114723920715E-6;0.003413760855412131;0.004339242985099504;1.0931544980459831E-5;0.0025322936134629962;0.003636032627987338
3812.0;7.759161220500096E-6;0.0034185477028591395;0.004339242985099504;1.141108771643433E-5;0.0025336065518817277;0.003636032627987338
4002.0;5.81483765769858E-6;0.003419523601156207;0.004339242985099504;1.1379309905615619E-5;0.002535242318239561;0.003636032627987338
4202.0;3.7744074039859176E-6;0.0034198664321361018;0.004339242985099504;1.003477842652758E-5;0.002533203522186625;0.003636032627987338
4412.0;9.402061987076529E-6;0.0034256899112639658;0.004339242985099504;1.5870326585086745E-5;0.0025350530681869524;0.003636032627987338
4632.0;3.406050412595073E-6;0.003432678694045685;0.004339242985099504;1.2637416415843384E-5;0.002541806594132623;0.003636032627987338
4863.0;3.9906237885719826E-6;0.00343562115721727;0.004339242985099504;1.4462891806776233E-5;0.002544256393896188;0.003636032627987338
5106.0;9.94375256016844E-7;0.0034399023388980987;0.004339242985099504;1.0512647135456149E-5;0.002544153916405246;0.003636032627987338
5361.0;-2.8410079848424883E-6;0.0034397526102731054;0.004339242985099504;8.47040692509763E-6;0.002546594706619766;0.003636032627987338
5629.0;-4.4770336598926185E-6;0.0034386777765484096;0.004339242985099504;1.043359987719061E-5;0.002546818395371722;0.003636032627987338
5910.0;-8.03345742485215E-6;0.0034383365516132574;0.004339242985099504;9.764728147069953E-6;0.002547422302742359;0.003636032627987338
6205.0;-7.456076802189896E-6;0.003445883517556547;0.004339242985099504;9.605354286202484E-6;0.0025511176256743677;0.003636032627987338
6515.0;-1.1210952672959417E-5;0.0034525380709414396;0.004339242985099504;6.16551192845157E-6;0.002555700810549612;0.003636032627987338
6840.0;-6.708877160528137E-6;0.003455533432025376;0.004339242985099504;7.531408240737171E-6;0.0025547350525574756;0.003636032627987338
7181.0;-3.494356178237971E-6;0.0034520417512805155;0.004339242985099504;7.45016465737909E-6;0.0025511442759039485;0.003636032627987338
7540.0;7.992839162836538E-7;0.0034558073381575345;0.004339242985099504;9.576558004465301E-6;0.0025503921538191543;0.003636032627987338
7917.0;-2.385198050300988E-6;0.003454777148095669;0.004339242985099504;7.2144939699657384E-6;0.0025534633731788578;0.003636032627987338
8312.0;2.0801388349553014E-6;0.0034611266854025938;0.004339242985099504;9.85887550927417E-6;0.0025523095994429883;0.003636032627987338
8727.0;8.031909446354384E-6;0.003464325233555234;0.004339242985099504;1.297998522861187E-5;0.0025548700754502995;0.003636032627987338
9163.0;1.047932385941656E-5;0.0034692874242986107;0.004339242985099504;1.2233626478801649E-5;0.0025556603349923125;0.003636032627987338
9621.0;8.926709655492474E-6;0.003469017638351123;0.004339242985099504;1.0569441381100955E-5;0.002556033395240038;0.003636032627987338
10102.0;2.3156048414418535E-6;0.0034710161074797186;0.004339242985099504;7.188046677635528E-6;0.0025571192190151602;0.003636032627987338
10607.0;1.1958513597828463E-7;0.003473333694917338;0.004339242985099504;1.0309710328446983E-5;0.002558651237456477;0.003636032627987338
11137.0;1.1521196775214626E-6;0.0034703243816235647;0.004339242985099504;1.2859937217025293E-5;0.0025596625287483683;0.003636032627987338
11693.0;4.518299187966542E-6;0.003476434620861671;0.004339242985099504;1.2740919302029742E-5;0.0025632617801142994;0.003636032627987338
12277.0;4.034203393085472E-6;0.0034795787039328925;0.004339242985099504;9.845602404787774E-6;0.002564625944303842;0.003636032627987338
12890.0;1.8239945152144123E-6;0.0034882568996996697;0.004339242985099504;7.897214723992045E-6;0.0025658908119599545;0.003636032627987338
13534.0;-1.316829671450104E-6;0.0034894619456838733;0.004339242985099504;3.3897888112231105E-6;0.0025672738736069816;0.003636032627987338
14210.0;7.283296924919583E-6;0.0034960335072350864;0.004339242985099504;6.86740229662462E-6;0.0025728933762002117;0.003636032627987338
14920.0;5.287097214584825E-6;0.003501833617217826;0.004339242985099504;2.773309065112396E-6;0.0025801062796753163;0.003636032627987338
15665.0;5.619965370816321E-6;0.0034998027597685968;0.004339242985099504;3.7671573294600196E-6;0.0025787622718286677;0.003636032627987338
16448.0;4.428656721264696E-6;0.0034997750235427876;0.004339242985099504;4.905717555711679E-6;0.002579841291725617;0.003636032627987338
17270.0;7.856868765882263E-6;0.00350260183684143;0.004339242985099504;6.360281384596157E-6;0.0025893790952997834;0.003636032627987338
18133.0;6.923450772187091E-6;0.003501837513703407;0.004339242985099504;5.21970474007978E-6;0.0025969351443502595;0.003636032627987338
19039.0;6.649168441786051E-6;0.003509709573007409;0.004339242985099504;7.01699385264003E-6;0.0026015245837477195;0.003636032627987338
19990.0;5.065186561453862E-6;0.0035090895213772157;0.004339242985099504;6.671334763137392E-6;0.002603923949381885;0.003636032627987338
20989.0;4.286088866447959E-6;0.003515088192844548;0.004339242985099504;7.924742480509462E-6;0.0026142618474003774;0.003636032627987338
22038.0;3.0374402545304565E-6;0.003521202045655702;0.004339242985099504;1.1212785597481294E-5;0.002621713813741599;0.003636032627987338
23139.0;6.329549937558509E-6;0.0035173128322419814;0.004339242985099504;1.1608913367654907E-5;0.002626517054685535;0.003636032627987338
24295.0;5.099546508255999E-6;0.0035165482182258644;0.004339242985099504;1.0248360182566563E-5;0.0026277419511212723;0.003636032627987338
25509.0;1.259306242864174E-5;0.003513378916626419;0.004339242985099504;1.2581205942797152E-5;0.0026307939302412965;0.003636032627987338
26784.0;1.1434276223315311E-5;0.003510283476136629;0.004339242985099504;1.1662193233313596E-5;0.0026355177173394344;0.003636032627987338
28123.0;1.3799341522212084E-5;0.0035073751994599204;0.004339242985099504;1.4913673681941573E-5;0.0026416392723167042;0.003636032627987338
29529.0;1.3646710804700179E-5;0.003501483356220106;0.004339242985099504;1.4058595505414311E-5;0.0026482271022406187;0.003636032627987338
31005.0;1.889144081576819E-5;0.0034925362032981505;0.004339242985099504;1.585839481257044E-5;0.0026494706058519317;0.003636032627987338
32555.0;2.188796973538067E-5;0.0034848679450006385;0.004339242985099504;1.6351389889205024E-5;0.0026525800525413305;0.003636032627987338
34182.0;1.0039196509264163E-5;0.0034772194367142027;0.004339242985099504;7.643062084415718E-6;0.002654508633969688;0.003636032627987338
35891.0;7.143419717329434E-6;0.0034711378730305385;0.004339242985099504;7.2975604287710704E-6;0.0026634464388263397;0.003636032627987338
37685.0;6.53680795868184E-6;0.003460647210539969;0.004339242985099504;5.838327593450532E-6;0.0026644916919663815;0.003636032627987338
39569.0;3.870067761085031E-6;0.003455039589647678;0.004339242985099504;4.3171389126154705E-6;0.002671048322527846;0.003636032627987338
41547.0;2.9928727779778695E-6;0.0034529724159220393;0.004339242985099504;5.733533220632914E-6;0.0026829079779915723;0.003636032627987338
43624.0;3.988012613970763E-6;0.003443619279622413;0.004339242985099504;8.599695316365587E-6;0.0026882450482701744;0.003636032627987338
45805.0;4.972512604487502E-6;0.0034315104643788687;0.004339242985099504;8.355958538687956E-6;0.0026870147115119892;0.003636032627987338
48095.0;4.277098595952911E-6;0.0034261949474912005;0.004339242985099504;9.258451362581181E-6;0.002696407876440551;0.003636032627987338
50499.0;3.935676114405998E-6;0.0034224106615415887;0.004339242985099504;5.588313723369299E-6;0.002707723997239834;0.003636032627987338
53023.0;3.512053542032079E-7;0.003419365974123561;0.004339242985099504;-8.850179988750593E-8;0.0027163612205491606;0.003636032627987338
55674.0;-3.425312770662772E-7;0.003409802273217547;0.004339242985099504;-2.860280582539981E-6;0.0027256291288178455;0.003636032627987338
58457.0;2.914467187285593E-6;0.003409333615268554;0.004339242985099504;-2.8884138309668005E-7;0.002737435612671773;0.003636032627987338
61379.0;7.91740084794587E-7;0.0034024171861345145;0.004339242985099504;-4.1911132261409775E-6;0.0027475761532755843;0.003636032627987338
64447.0;3.0911446207053828E-6;0.0033962818788201613;0.004339242985099504;-3.1157734891728995E-6;0.002754804380710733;0.003636032627987338
67669.0;1.394331508231969E-6;0.003396910718473169;0.004339242985099504;-2.3974631576154855E-6;0.0027667311926045986;0.003636032627987338
71052.0;1.6771903901906977E-6;0.0033924113488628892;0.004339242985099504;-2.0352150953656733E-6;0.0027743646874933453;0.003636032627987338
74604.0;3.3009276427200497E-6;0.003401667453216052;0.004339242985099504;1.053892487735706E-6;0.0027910390295500637;0.003636032627987338
78334.0;-1.7799036321115948E-6;0.003403875517508277;0.004339242985099504;-2.3374922650668756E-6;0.00280302603757404;0.003636032627987338
82250.0;-7.553414650348147E-6;0.0034045974874065865;0.004339242985099504;-3.834915729536221E-6;0.002815978633454344;0.003636032627987338
86362.0;-9.976068447340824E-6;0.003410080704546863;0.004339242985099504;-3.8571157943370685E-6;0.0028261210717339916;0.003636032627987338
90680.0;-1.0874841624533169E-5;0.0034113543170158412;0.004339242985099504;-2.379530215032441E-6;0.0028364186879302356;0.003636032627987338
95214.0;-6.420033889761384E-6;0.003426898217219885;0.004339242985099504;3.42064880176951E-7;0.0028565912955877673;0.003636032627987338
99974.0;-7.520907064701602E-6;0.003445052830800419;0.004339242985099504;9.555017828808352E-7;0.0028741910733913792;0.003636032627987338
104972.0;-3.4413044058549482E-6;0.003457468444609707;0.004339242985099504;1.190757075066454E-6;0.002888703117684973;0.003636032627987338
110220.0;2.7292128371414786E-7;0.0034721477025831675;0.004339242985099504;1.5832728476118098E-6;0.002904496181747419;0.003636032627987338
115730.0;-1.8101323127878882E-6;0.003490322071537521;0.004339242985099504;-2.8401635527097313E-6;0.0029212087849839457;0.003636032627987338
121516.0;-1.5051318504583178E-6;0.0035074830511134915;0.004339242985099504;-4.3755123405643E-6;0.002936855576614295;0.003636032627987338
127591.0;6.5459832032977234E-6;0.0035335010114830616;0.004339242985099504;-2.641900256579167E-6;0.0029597686347227745;0.003636032627987338
