sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
92.0; -0.0025540768665973605; 0.07676767231728478; 0.0977794992011557; 1.3556519894636476E-4; 0.06098407040452458; 0.08227402649169248; -0.0025540768665973605; 0.07676767231728478; 0.0977794992011557; -0.002430995788807305; 0.06759204208089621; 0.09510776253406478
96.0; -0.002459407306921652; 0.07667080687965235; 0.0977794992011557; 2.1372763199063106E-4; 0.06112062723619724; 0.08227402649169248; -0.002459407306921652; 0.07667080687965235; 0.0977794992011557; -0.002284041977370401; 0.067794984744213; 0.09510776253406478
100.0; -0.0025607561534753314; 0.07657238928473525; 0.0977794992011557; 1.708243718855086E-4; 0.06130848446038849; 0.08227402649169248; -0.0025607561534753314; 0.07657238928473525; 0.0977794992011557; -0.0022944081921362604; 0.06799597112784364; 0.09510776253406478
105.0; -0.0026539353478302447; 0.07655553702322823; 0.0977794992011557; 1.3103477846469755E-4; 0.06154508779772539; 0.08227402649169248; -0.0026539353478302447; 0.07655553702322823; 0.0977794992011557; -0.0022984651625968687; 0.06839194180270872; 0.09510776253406478
110.0; -0.0026691160724483837; 0.07656548563022879; 0.0977794992011557; 1.9017730595520863E-4; 0.061799453574397416; 0.08227402649169248; -0.0026691160724483837; 0.07656548563022879; 0.0977794992011557; -0.002202065778311797; 0.06869744577325303; 0.09510776253406478
115.0; -0.002718950131318149; 0.0763972719825901; 0.0977794992011557; 1.1374648750620398E-4; 0.06199168881754232; 0.08227402649169248; -0.002718950131318149; 0.0763972719825901; 0.0977794992011557; -0.0021832603756733347; 0.06888676446765203; 0.09510776253406478
120.0; -0.0026393368925228164; 0.07635296252020034; 0.0977794992011557; 1.4578393212478607E-4; 0.06218962310568515; 0.08227402649169248; -0.0026393368925228164; 0.07635296252020034; 0.0977794992011557; -0.002091322095069674; 0.06916285059074326; 0.09510776253406478
125.0; -0.002691464468936497; 0.07629122330567255; 0.0977794992011557; 1.0661169057944308E-4; 0.06244461264663328; 0.08227402649169248; -0.002691464468936497; 0.07629122330567255; 0.0977794992011557; -0.002080292608988956; 0.06944208078192486; 0.09510776253406478
131.0; -0.002674276813906183; 0.07621796289236059; 0.0977794992011557; 9.638880084979151E-5; 0.06260600502968972; 0.08227402649169248; -0.002674276813906183; 0.07621796289236059; 0.0977794992011557; -0.0020459346418847087; 0.06971318057082701; 0.09510776253406478
137.0; -0.0025305808044763286; 0.07619841256328036; 0.0977794992011557; 1.977553374323536E-4; 0.06280657002231374; 0.08227402649169248; -0.0025305808044763286; 0.07619841256328036; 0.0977794992011557; -0.0018759125818727733; 0.06993420727167705; 0.09510776253406478
143.0; -0.0025035912864701895; 0.0762779733561236; 0.0977794992011557; 2.1929612629305933E-4; 0.06296469823175453; 0.08227402649169248; -0.0025035912864701895; 0.0762779733561236; 0.0977794992011557; -0.0018080639259950013; 0.07031940911167635; 0.09510776253406478
150.0; -0.002470450696454497; 0.07645847312172638; 0.0977794992011557; 2.2834675922819394E-4; 0.06329251071223345; 0.08227402649169248; -0.002470450696454497; 0.07645847312172638; 0.0977794992011557; -0.0016994751614088266; 0.07081566548447937; 0.09510776253406478
157.0; -0.0024179427511742094; 0.07660802092626624; 0.0977794992011557; 2.4000164984228252E-4; 0.06364495352456383; 0.08227402649169248; -0.0024179427511742094; 0.07660802092626624; 0.0977794992011557; -0.001649806474469055; 0.07129079399210625; 0.09510776253406478
164.0; -0.0022657183947790865; 0.0767744033295817; 0.0977794992011557; 2.929451071995879E-4; 0.06390998892433834; 0.08227402649169248; -0.0022657183947790865; 0.0767744033295817; 0.0977794992011557; -0.0015098531819385593; 0.07171832634349937; 0.09510776253406478
172.0; -0.002156682944117218; 0.07696096194099022; 0.0977794992011557; 3.37434252642861E-4; 0.06423443943475361; 0.08227402649169248; -0.002156682944117218; 0.07696096194099022; 0.0977794992011557; -0.0013744175536840942; 0.072165917495921; 0.09510776253406478
180.0; -0.0021384019741103565; 0.07718702054749416; 0.0977794992011557; 2.3237796164312302E-4; 0.06447767977886555; 0.08227402649169248; -0.0021384019741103565; 0.07718702054749416; 0.0977794992011557; -0.0013970247671232423; 0.07257934637701172; 0.09510776253406478
188.0; -0.0020821326278657286; 0.07751604294779407; 0.0977794992011557; 2.3510216414024052E-4; 0.06480699195935098; 0.08227402649169248; -0.0020821326278657286; 0.07751604294779407; 0.0977794992011557; -0.0013567922937946786; 0.07308098692146614; 0.09510776253406478
197.0; -0.002034736947228059; 0.07792725470643372; 0.0977794992011557; 2.279124932353312E-4; 0.06517705476956442; 0.08227402649169248; -0.002034736947228059; 0.07792725470643372; 0.0977794992011557; -0.0013025992431910177; 0.07361924694811775; 0.09510776253406478
206.0; -0.0020634551949700987; 0.07819671328958253; 0.0977794992011557; 1.676649798585797E-4; 0.06544284813609368; 0.08227402649169248; -0.0020634551949700987; 0.07819671328958253; 0.0977794992011557; -0.0013249223294457655; 0.07398162432550834; 0.09510776253406478
216.0; -0.0019553885046622193; 0.07838083750589622; 0.0977794992011557; 1.6131021312831105E-4; 0.0656839045316674; 0.08227402649169248; -0.0019553885046622193; 0.07838083750589622; 0.0977794992011557; -0.0012327345036574919; 0.07432216288901332; 0.09510776253406478
226.0; -0.0017799512142536516; 0.07893219356097748; 0.0977794992011557; 2.6462870133463185E-4; 0.0661574238283821; 0.08227402649169248; -0.0017799512142536516; 0.07893219356097748; 0.0977794992011557; -0.0010835255460199585; 0.07501184596811698; 0.09510776253406478
237.0; -0.0016966479324135998; 0.07940886486187773; 0.0977794992011557; 2.5176465091677515E-4; 0.06653394597725384; 0.08227402649169248; -0.0016966479324135998; 0.07940886486187773; 0.0977794992011557; -0.0010218329272276164; 0.07553234753145617; 0.09510776253406478
248.0; -0.0016593212914818934; 0.07988154009328761; 0.0977794992011557; 1.9579378052788778E-4; 0.06680314057493525; 0.08227402649169248; -0.0016593212914818934; 0.07988154009328761; 0.0977794992011557; -0.0010345943802736316; 0.0760378863307885; 0.09510776253406478
260.0; -0.0015705618929028851; 0.08031789982868125; 0.0977794992011557; 7.416618003094997E-5; 0.06715322106757934; 0.08227402649169248; -0.0015705618929028851; 0.08031789982868125; 0.0977794992011557; -9.965563782078554E-4; 0.07662473497126203; 0.09510776253406478
273.0; -0.0013869762020982802; 0.08080315283094197; 0.0977794992011557; 1.0688745763708488E-4; 0.06748308103785802; 0.08227402649169248; -0.0013869762020982802; 0.08080315283094197; 0.0977794992011557; -8.383927549968656E-4; 0.07716543946837137; 0.09510776253406478
286.0; -0.001295600209903929; 0.08147592235427445; 0.0977794992011557; 1.1592650309638936E-4; 0.06802091295073825; 0.08227402649169248; -0.001295600209903929; 0.08147592235427445; 0.0977794992011557; -7.870709207079643E-4; 0.07786483007366928; 0.09510776253406478
300.0; -0.0011618219512829712; 0.08205602769537489; 0.0977794992011557; 8.104174088117408E-5; 0.06845430271285197; 0.08227402649169248; -0.0011618219512829712; 0.08205602769537489; 0.0977794992011557; -7.057393297430494E-4; 0.07849782026295139; 0.09510776253406478
314.0; -9.385614234512975E-4; 0.08255498393405653; 0.0977794992011557; 1.8154517052258352E-4; 0.06883870500416973; 0.08227402649169248; -9.385614234512975E-4; 0.08255498393405653; 0.0977794992011557; -5.007795357757577E-4; 0.07906940098378257; 0.09510776253406478
329.0; -5.741595824304141E-4; 0.08315703365100327; 0.0977794992011557; 3.4437060040234463E-4; 0.06922524757916385; 0.08227402649169248; -5.741595824304141E-4; 0.08315703365100327; 0.0977794992011557; -1.982096734479103E-4; 0.07970459805091515; 0.09510776253406478
345.0; -3.9603968677869554E-4; 0.08381608135030318; 0.0977794992011557; 3.8547931565489603E-4; 0.06962837298593323; 0.08227402649169248; -3.9603968677869554E-4; 0.08381608135030318; 0.0977794992011557; -9.40732004061303E-5; 0.08043686972582993; 0.09510776253406478
362.0; -3.2684342348784267E-4; 0.08427504358321193; 0.0977794992011557; 3.4163096529871856E-4; 0.06993216029245444; 0.08227402649169248; -3.2684342348784267E-4; 0.08427504358321193; 0.0977794992011557; -6.0807637645933615E-5; 0.0809472446628435; 0.09510776253406478
380.0; -3.1223500358716E-4; 0.08486038293495575; 0.0977794992011557; 2.844207294714746E-4; 0.07026550478836864; 0.08227402649169248; -3.1223500358716E-4; 0.08486038293495575; 0.0977794992011557; -8.281286644000856E-5; 0.08157250601563067; 0.09510776253406478
398.0; -3.0093594141388424E-4; 0.08544620965806866; 0.0977794992011557; 1.88479547249198E-4; 0.0706598943705016; 0.08227402649169248; -3.0093594141388424E-4; 0.08544620965806866; 0.0977794992011557; -1.1527359084579606E-4; 0.08213386557600619; 0.09510776253406478
417.0; -6.298083872669832E-5; 0.08601320700417575; 0.0977794992011557; 2.750181849497976E-4; 0.07105288339627734; 0.08227402649169248; -6.298083872669832E-5; 0.08601320700417575; 0.0977794992011557; 8.584820610987851E-5; 0.08274043393807659; 0.09510776253406478
437.0; -9.762851315947499E-5; 0.08666890351409552; 0.0977794992011557; 3.064516932349407E-4; 0.07157437067718266; 0.08227402649169248; -9.762851315947499E-5; 0.08666890351409552; 0.0977794992011557; 4.7509185146172735E-5; 0.0834419154108489; 0.09510776253406478
458.0; 1.9660350779876437E-5; 0.0873479076364563; 0.0977794992011557; 3.4423872505930477E-4; 0.07199603781519794; 0.08227402649169248; 1.9660350779876437E-5; 0.0873479076364563; 0.0977794992011557; 1.2898838541189952E-4; 0.0841277185597572; 0.09510776253406478
480.0; 1.1980962071548241E-4; 0.08785637955083041; 0.0977794992011557; 3.3584752516385274E-4; 0.07235020326027874; 0.08227402649169248; 1.1980962071548241E-4; 0.08785637955083041; 0.0977794992011557; 1.9306386596040686E-4; 0.08467954633289172; 0.09510776253406478
503.0; 1.9204647353599722E-4; 0.08831211380673568; 0.0977794992011557; 3.3200744444810304E-4; 0.07275438944258518; 0.08227402649169248; 1.9204647353599722E-4; 0.08831211380673568; 0.0977794992011557; 2.58115674902801E-4; 0.08514763871133141; 0.09510776253406478
528.0; 8.187473734672019E-5; 0.08871363561740252; 0.0977794992011557; 2.3179928673859221E-4; 0.07313585365481642; 0.08227402649169248; 8.187473734672019E-5; 0.08871363561740252; 0.0977794992011557; 1.606239140255551E-4; 0.08558141660653962; 0.09510776253406478
554.0; 4.2351868178000595E-5; 0.08915401228403196; 0.0977794992011557; 2.1393895152845593E-4; 0.0735429940164056; 0.08227402649169248; 4.2351868178000595E-5; 0.08915401228403196; 0.0977794992011557; 1.2407759585713774E-4; 0.08603155434447403; 0.09510776253406478
581.0; -1.0406476446712633E-4; 0.08965827123338732; 0.0977794992011557; 1.1123691528658985E-4; 0.07401841416905805; 0.08227402649169248; -1.0406476446712633E-4; 0.08965827123338732; 0.0977794992011557; -4.061607459423765E-5; 0.08658943038313302; 0.09510776253406478
610.0; -5.319223327585185E-5; 0.09012206614996919; 0.0977794992011557; 1.1839051582600854E-4; 0.0743362765585429; 0.08227402649169248; -5.319223327585185E-5; 0.09012206614996919; 0.0977794992011557; -1.4594382172805952E-5; 0.08708727958105217; 0.09510776253406478
640.0; 8.004363711871107E-5; 0.09058008456771902; 0.0977794992011557; 1.9966974663507037E-4; 0.07474426863043135; 0.08227402649169248; 8.004363711871107E-5; 0.09058008456771902; 0.0977794992011557; 8.565320055968044E-5; 0.08754684786865487; 0.09510776253406478
672.0; 5.1567396901372455E-5; 0.09086425069450958; 0.0977794992011557; 6.754206076907234E-5; 0.07493332497774845; 0.08227402649169248; 5.1567396901372455E-5; 0.09086425069450958; 0.0977794992011557; 4.498383047815423E-5; 0.0878061343231627; 0.09510776253406478
705.0; 1.502219877993352E-4; 0.09125653863069595; 0.0977794992011557; 1.377765333051286E-4; 0.07524794075642455; 0.08227402649169248; 1.502219877993352E-4; 0.09125653863069595; 0.0977794992011557; 1.1016704307852692E-4; 0.08818800913203276; 0.09510776253406478
740.0; 9.721504732310184E-5; 0.0916913496627131; 0.0977794992011557; 1.041693243765425E-4; 0.07553918815827196; 0.08227402649169248; 9.721504732310184E-5; 0.0916913496627131; 0.0977794992011557; 6.362416997555944E-5; 0.08862637371813234; 0.09510776253406478
