sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
26.0; -4.34129285778353E-4; 0.026771248312763833; 0.0345702734730809; 4.5209148790437345E-6; 0.01987143460366158; 0.029088261023898703; -4.34129285778353E-4; 0.026771248312763833; 0.0345702734730809; -4.80596458121605E-4; 0.02177077432525706; 0.03362567191565853
27.0; -4.0362413716761814E-4; 0.026818612061035352; 0.0345702734730809; 6.180738021209968E-6; 0.019871688520178506; 0.029088261023898703; -4.0362413716761814E-4; 0.026818612061035352; 0.0345702734730809; -4.6349532579460654E-4; 0.021773808207862923; 0.03362567191565853
28.0; -4.025459889971608E-4; 0.026806079774944792; 0.0345702734730809; 4.0671858685312385E-6; 0.019890243544854896; 0.029088261023898703; -4.025459889971608E-4; 0.026806079774944792; 0.0345702734730809; -4.67401159654141E-4; 0.021808465189431865; 0.03362567191565853
29.0; -3.936727821466133E-4; 0.026806265973066755; 0.0345702734730809; 3.251434382583719E-5; 0.019852732189512334; 0.029088261023898703; -3.936727821466133E-4; 0.026806265973066755; 0.0345702734730809; -4.476872550587381E-4; 0.021789462237037444; 0.03362567191565853
30.0; -3.577747939635952E-4; 0.02680123003275205; 0.0345702734730809; 5.9213046857272454E-5; 0.019867116532528775; 0.029088261023898703; -3.577747939635952E-4; 0.02680123003275205; 0.0345702734730809; -4.20743786502145E-4; 0.02180337170002577; 0.03362567191565853
31.0; -3.892616843123596E-4; 0.026840395989869776; 0.0345702734730809; 2.72879053247452E-5; 0.01991953122096216; 0.029088261023898703; -3.892616843123596E-4; 0.026840395989869776; 0.0345702734730809; -4.533756416256032E-4; 0.021847519710210834; 0.03362567191565853
32.0; -4.2786193039045806E-4; 0.026842653588110364; 0.0345702734730809; 1.3277830473984613E-5; 0.0199245343028858; 0.029088261023898703; -4.2786193039045806E-4; 0.026842653588110364; 0.0345702734730809; -4.617230498842564E-4; 0.021854420719691566; 0.03362567191565853
33.0; -4.7757899410635327E-4; 0.02685962073324659; 0.0345702734730809; -2.206116294388851E-5; 0.01994457858463208; 0.029088261023898703; -4.7757899410635327E-4; 0.02685962073324659; 0.0345702734730809; -4.897526546804261E-4; 0.021873562710322193; 0.03362567191565853
34.0; -4.7810893166729364E-4; 0.026875028910402127; 0.0345702734730809; -3.132530169565373E-5; 0.019966660286001844; 0.029088261023898703; -4.7810893166729364E-4; 0.026875028910402127; 0.0345702734730809; -4.914994974507447E-4; 0.02189646375265307; 0.03362567191565853
35.0; -5.215436016125066E-4; 0.026901135058370503; 0.0345702734730809; -5.897592278539308E-5; 0.019980278128185053; 0.029088261023898703; -5.215436016125066E-4; 0.026901135058370503; 0.0345702734730809; -5.161502469065441E-4; 0.021932324773701443; 0.03362567191565853
36.0; -5.129297193594064E-4; 0.026926942995386758; 0.0345702734730809; -4.153551533500604E-5; 0.01997895416914188; 0.029088261023898703; -5.129297193594064E-4; 0.026926942995386758; 0.0345702734730809; -4.971378943669252E-4; 0.02191954611078648; 0.03362567191565853
37.0; -4.983967369533543E-4; 0.026928691334349424; 0.0345702734730809; -4.7051051592921816E-5; 0.019995763859872673; 0.029088261023898703; -4.983967369533543E-4; 0.026928691334349424; 0.0345702734730809; -5.057359916840835E-4; 0.021938727287415596; 0.03362567191565853
38.0; -5.195120544322045E-4; 0.02694846603245716; 0.0345702734730809; -5.799552412887941E-5; 0.020007990747531762; 0.029088261023898703; -5.195120544322045E-4; 0.02694846603245716; 0.0345702734730809; -5.281653478409943E-4; 0.021956180347053662; 0.03362567191565853
39.0; -4.808499147794851E-4; 0.026961944026365963; 0.0345702734730809; -4.2864852769201304E-5; 0.020014138863095717; 0.029088261023898703; -4.808499147794851E-4; 0.026961944026365963; 0.0345702734730809; -5.112431175616216E-4; 0.02197166581986652; 0.03362567191565853
40.0; -4.8338889781342876E-4; 0.026957280117081504; 0.0345702734730809; -3.15236399188486E-5; 0.020010679040832813; 0.029088261023898703; -4.8338889781342876E-4; 0.026957280117081504; 0.0345702734730809; -5.050393865897188E-4; 0.02197345032001886; 0.03362567191565853
42.0; -4.6931843788520475E-4; 0.026997707196560472; 0.0345702734730809; -3.481029569754887E-5; 0.020030147040261646; 0.029088261023898703; -4.6931843788520475E-4; 0.026997707196560472; 0.0345702734730809; -4.947603312855807E-4; 0.02198940345926695; 0.03362567191565853
44.0; -4.926599761933953E-4; 0.02700932317351495; 0.0345702734730809; -6.334714797394686E-5; 0.020053707333572743; 0.029088261023898703; -4.926599761933953E-4; 0.02700932317351495; 0.0345702734730809; -5.206096570550282E-4; 0.022006300051202635; 0.03362567191565853
46.0; -5.171541784894558E-4; 0.027038947094247923; 0.0345702734730809; -9.015154809839456E-5; 0.020071556958325965; 0.029088261023898703; -5.171541784894558E-4; 0.027038947094247923; 0.0345702734730809; -5.574139757541255E-4; 0.02203092540699679; 0.03362567191565853
48.0; -5.202424990118789E-4; 0.02704990393989122; 0.0345702734730809; -7.058483288834568E-5; 0.020064276261322574; 0.029088261023898703; -5.202424990118789E-4; 0.02704990393989122; 0.0345702734730809; -5.519212793936474E-4; 0.02203665706415381; 0.03362567191565853
50.0; -5.298074157558577E-4; 0.027092684481194076; 0.0345702734730809; -8.197040964352912E-5; 0.02007413773392047; 0.029088261023898703; -5.298074157558577E-4; 0.027092684481194076; 0.0345702734730809; -5.639058710641906E-4; 0.0220693213426636; 0.03362567191565853
52.0; -5.388681654253704E-4; 0.02713282456029603; 0.0345702734730809; -8.717780606163155E-5; 0.020099861541557698; 0.029088261023898703; -5.388681654253704E-4; 0.02713282456029603; 0.0345702734730809; -5.835413569734338E-4; 0.022080915515735048; 0.03362567191565853
54.0; -5.241616868834559E-4; 0.02712811617411654; 0.0345702734730809; -7.050190008475786E-5; 0.02007535225133566; 0.029088261023898703; -5.241616868834559E-4; 0.02712811617411654; 0.0345702734730809; -5.727084194544683E-4; 0.0220537167458474; 0.03362567191565853
56.0; -5.138029069675974E-4; 0.02715317460149294; 0.0345702734730809; -6.050378452106421E-5; 0.02009234526102088; 0.029088261023898703; -5.138029069675974E-4; 0.02715317460149294; 0.0345702734730809; -5.68881475987321E-4; 0.022068308544112382; 0.03362567191565853
58.0; -5.129818454200816E-4; 0.027176501210042368; 0.0345702734730809; -5.9447618738004275E-5; 0.02010757326344047; 0.029088261023898703; -5.129818454200816E-4; 0.027176501210042368; 0.0345702734730809; -5.660239704994976E-4; 0.022069410797376468; 0.03362567191565853
60.0; -4.8607596388167346E-4; 0.027204729552287015; 0.0345702734730809; -5.784391762620653E-5; 0.02013924761962744; 0.029088261023898703; -4.8607596388167346E-4; 0.027204729552287015; 0.0345702734730809; -5.600285952231957E-4; 0.022110965876643403; 0.03362567191565853
62.0; -4.952171919234263E-4; 0.02720842738504735; 0.0345702734730809; -5.4009943363932744E-5; 0.02016430117552123; 0.029088261023898703; -4.952171919234263E-4; 0.02720842738504735; 0.0345702734730809; -5.534360736537278E-4; 0.022123969221781732; 0.03362567191565853
65.0; -4.8772205995140084E-4; 0.02725304323065201; 0.0345702734730809; -4.757722862565438E-5; 0.020190314881572708; 0.029088261023898703; -4.8772205995140084E-4; 0.02725304323065201; 0.0345702734730809; -5.469572061619757E-4; 0.02213402433779258; 0.03362567191565853
68.0; -4.6796800816207456E-4; 0.027272631364864887; 0.0345702734730809; -4.776127176529495E-5; 0.02020229557707691; 0.029088261023898703; -4.6796800816207456E-4; 0.027272631364864887; 0.0345702734730809; -5.424336889882813E-4; 0.022159477679691567; 0.03362567191565853
71.0; -4.698506470429729E-4; 0.027272807599913674; 0.0345702734730809; -4.907460512707515E-5; 0.020179671796733318; 0.029088261023898703; -4.698506470429729E-4; 0.027272807599913674; 0.0345702734730809; -5.390789807397086E-4; 0.02212409617196164; 0.03362567191565853
74.0; -4.596833013597016E-4; 0.027277900021756247; 0.0345702734730809; -4.4045910912043165E-5; 0.020173840212197345; 0.029088261023898703; -4.596833013597016E-4; 0.027277900021756247; 0.0345702734730809; -5.34104884489474E-4; 0.02212644069396556; 0.03362567191565853
77.0; -4.7849460143895164E-4; 0.027327036919675914; 0.0345702734730809; -6.269497989676648E-5; 0.020169757117576795; 0.029088261023898703; -4.7849460143895164E-4; 0.027327036919675914; 0.0345702734730809; -5.582971668972301E-4; 0.022136644531829435; 0.03362567191565853
80.0; -4.973762367625405E-4; 0.027325260069548156; 0.0345702734730809; -7.700942047759727E-5; 0.020185431458190715; 0.029088261023898703; -4.973762367625405E-4; 0.027325260069548156; 0.0345702734730809; -5.846337167828709E-4; 0.02215224484557901; 0.03362567191565853
84.0; -4.5639610776762265E-4; 0.027320811954555956; 0.0345702734730809; -6.871838087751039E-5; 0.02018476977465295; 0.029088261023898703; -4.5639610776762265E-4; 0.027320811954555956; 0.0345702734730809; -5.728308744205566E-4; 0.02215156621064034; 0.03362567191565853
88.0; -4.2253432407991857E-4; 0.027359637396299166; 0.0345702734730809; -5.7422669899292424E-5; 0.020191958929880374; 0.029088261023898703; -4.2253432407991857E-4; 0.027359637396299166; 0.0345702734730809; -5.432618399684214E-4; 0.022156018328743466; 0.03362567191565853
92.0; -4.248459788706411E-4; 0.027428758194032; 0.0345702734730809; -5.389528234083495E-5; 0.02023855418344081; 0.029088261023898703; -4.248459788706411E-4; 0.027428758194032; 0.0345702734730809; -5.370994189126363E-4; 0.022202038859157155; 0.03362567191565853
96.0; -4.116228808518088E-4; 0.027449866529651406; 0.0345702734730809; -6.049076959586694E-5; 0.020241489483888497; 0.029088261023898703; -4.116228808518088E-4; 0.027449866529651406; 0.0345702734730809; -5.419098225965826E-4; 0.022205499228558245; 0.03362567191565853
100.0; -4.004370918973261E-4; 0.027411727489702; 0.0345702734730809; -4.163012637557311E-5; 0.020236193905655165; 0.029088261023898703; -4.004370918973261E-4; 0.027411727489702; 0.0345702734730809; -5.185445407123735E-4; 0.022182298795778023; 0.03362567191565853
105.0; -3.909899972089961E-4; 0.027431813749993504; 0.0345702734730809; -3.616201063453109E-5; 0.020269700414638096; 0.029088261023898703; -3.909899972089961E-4; 0.027431813749993504; 0.0345702734730809; -5.045570753634456E-4; 0.022220079168562796; 0.03362567191565853
110.0; -3.239676158499362E-4; 0.027409697828150593; 0.0345702734730809; 8.81765243031583E-6; 0.020243768439206583; 0.029088261023898703; -3.239676158499362E-4; 0.027409697828150593; 0.0345702734730809; -4.5531073106434616E-4; 0.022193286265622943; 0.03362567191565853
115.0; -3.421230016934248E-4; 0.02745780026127912; 0.0345702734730809; 3.939863190218295E-6; 0.020272935863817156; 0.029088261023898703; -3.421230016934248E-4; 0.02745780026127912; 0.0345702734730809; -4.5567083813687396E-4; 0.022229959814997775; 0.03362567191565853
120.0; -3.5083149819567787E-4; 0.02751512512773071; 0.0345702734730809; 2.885022562779227E-9; 0.02029869887385954; 0.029088261023898703; -3.5083149819567787E-4; 0.02751512512773071; 0.0345702734730809; -4.616663369994277E-4; 0.022267893768161337; 0.03362567191565853
125.0; -3.657140106980835E-4; 0.027554040525935554; 0.0345702734730809; 5.907126701382944E-6; 0.020351186380983797; 0.029088261023898703; -3.657140106980835E-4; 0.027554040525935554; 0.0345702734730809; -4.4935736946200147E-4; 0.022316363073341696; 0.03362567191565853
131.0; -3.6713143711452137E-4; 0.027555260309398488; 0.0345702734730809; 2.2090915445438313E-5; 0.020337044381235018; 0.029088261023898703; -3.6713143711452137E-4; 0.027555260309398488; 0.0345702734730809; -4.51139304057051E-4; 0.022312775648927804; 0.03362567191565853
137.0; -3.4081817390898926E-4; 0.027564104237131598; 0.0345702734730809; 2.0606463370053172E-5; 0.020349248544470105; 0.029088261023898703; -3.4081817390898926E-4; 0.027564104237131598; 0.0345702734730809; -4.465150356782729E-4; 0.022325507797694908; 0.03362567191565853
143.0; -3.7597439210234436E-4; 0.02764482678692006; 0.0345702734730809; 1.9171070353204375E-5; 0.020370491766767838; 0.029088261023898703; -3.7597439210234436E-4; 0.02764482678692006; 0.0345702734730809; -4.4567825404805654E-4; 0.02235318326860146; 0.03362567191565853
150.0; -3.8032243515181437E-4; 0.02767946582708019; 0.0345702734730809; 2.467758389076564E-5; 0.02039785154467006; 0.029088261023898703; -3.8032243515181437E-4; 0.02767946582708019; 0.0345702734730809; -4.302427178893876E-4; 0.022394274246576203; 0.03362567191565853
157.0; -3.8470558835152787E-4; 0.02772114560790791; 0.0345702734730809; 1.637220446124154E-5; 0.020429516575957228; 0.029088261023898703; -3.8470558835152787E-4; 0.02772114560790791; 0.0345702734730809; -4.330350734380546E-4; 0.022405975163681376; 0.03362567191565853
164.0; -3.912487647583395E-4; 0.027707309087966796; 0.0345702734730809; 2.386824973739182E-6; 0.020434163379086066; 0.029088261023898703; -3.912487647583395E-4; 0.027707309087966796; 0.0345702734730809; -4.268146262376133E-4; 0.022429913869035097; 0.03362567191565853
172.0; -3.586606577323504E-4; 0.02774510853230113; 0.0345702734730809; 2.9459454187042993E-5; 0.02046078535987803; 0.029088261023898703; -3.586606577323504E-4; 0.02774510853230113; 0.0345702734730809; -3.9008478127072955E-4; 0.022469553272725644; 0.03362567191565853
180.0; -3.5950681891324266E-4; 0.027750795032245066; 0.0345702734730809; 1.6075626729840532E-5; 0.020481474909956787; 0.029088261023898703; -3.5950681891324266E-4; 0.027750795032245066; 0.0345702734730809; -4.0583887551060764E-4; 0.022492375387647083; 0.03362567191565853
188.0; -3.6443176951504204E-4; 0.02778259710022003; 0.0345702734730809; 1.7187707695214598E-5; 0.0205256099208817; 0.029088261023898703; -3.6443176951504204E-4; 0.02778259710022003; 0.0345702734730809; -4.236077992667181E-4; 0.022528730466558112; 0.03362567191565853
197.0; -3.527880360624633E-4; 0.02779326823053326; 0.0345702734730809; 1.1251043959869414E-5; 0.02053550016169602; 0.029088261023898703; -3.527880360624633E-4; 0.02779326823053326; 0.0345702734730809; -4.15542811649652E-4; 0.022533128108311835; 0.03362567191565853
206.0; -3.7324110121637693E-4; 0.027822555542617682; 0.0345702734730809; -1.1763710475914792E-5; 0.020569436970924504; 0.029088261023898703; -3.7324110121637693E-4; 0.027822555542617682; 0.0345702734730809; -4.284750925217424E-4; 0.022571760579433112; 0.03362567191565853
216.0; -3.2178352302398287E-4; 0.027819715721670097; 0.0345702734730809; 1.6080962096060844E-5; 0.020558311885415924; 0.029088261023898703; -3.2178352302398287E-4; 0.027819715721670097; 0.0345702734730809; -3.946597417553509E-4; 0.022569868785490495; 0.03362567191565853
226.0; -3.042111828124818E-4; 0.027824696721706302; 0.0345702734730809; 1.843856254946776E-5; 0.020572069669264444; 0.029088261023898703; -3.042111828124818E-4; 0.027824696721706302; 0.0345702734730809; -3.831974889351206E-4; 0.022576948537626602; 0.03362567191565853
237.0; -2.809998453262764E-4; 0.027861292237385572; 0.0345702734730809; 2.3833824626379744E-5; 0.020624209099540332; 0.029088261023898703; -2.809998453262764E-4; 0.027861292237385572; 0.0345702734730809; -3.6774055139823054E-4; 0.02263298670730503; 0.03362567191565853
248.0; -2.471190819230889E-4; 0.02786553760719501; 0.0345702734730809; 4.268184637666879E-5; 0.020662044963643687; 0.029088261023898703; -2.471190819230889E-4; 0.02786553760719501; 0.0345702734730809; -3.296976339707923E-4; 0.022669670485273068; 0.03362567191565853
260.0; -2.5017405577708817E-4; 0.027838787931371057; 0.0345702734730809; 4.7633029800938284E-5; 0.02065682796599625; 0.029088261023898703; -2.5017405577708817E-4; 0.027838787931371057; 0.0345702734730809; -3.437174682482136E-4; 0.02267202281098412; 0.03362567191565853
273.0; -2.5671322581218394E-4; 0.027862826899763205; 0.0345702734730809; 2.596723203679616E-5; 0.02069945793883067; 0.029088261023898703; -2.5671322581218394E-4; 0.027862826899763205; 0.0345702734730809; -3.6077237280505016E-4; 0.02270868420268833; 0.03362567191565853
286.0; -2.5330544198422754E-4; 0.0278600129114684; 0.0345702734730809; 2.7566300217852768E-5; 0.020716533924349245; 0.029088261023898703; -2.5330544198422754E-4; 0.0278600129114684; 0.0345702734730809; -3.549451618498347E-4; 0.02273616921771676; 0.03362567191565853
300.0; -2.338901059720186E-4; 0.02786471686824217; 0.0345702734730809; 5.931375683299572E-5; 0.020732781927132047; 0.029088261023898703; -2.338901059720186E-4; 0.02786471686824217; 0.0345702734730809; -3.125419292447279E-4; 0.0227550095529641; 0.03362567191565853
314.0; -2.1485525478388937E-4; 0.02787995203596299; 0.0345702734730809; 7.459977423701744E-5; 0.020795338073324208; 0.029088261023898703; -2.1485525478388937E-4; 0.02787995203596299; 0.0345702734730809; -2.960426124665079E-4; 0.02281216226597298; 0.03362567191565853
329.0; -2.4020985841860564E-4; 0.027868997244690396; 0.0345702734730809; 4.8616903801730996E-5; 0.02082836794574261; 0.029088261023898703; -2.4020985841860564E-4; 0.027868997244690396; 0.0345702734730809; -3.1794941585415947E-4; 0.022866952523999673; 0.03362567191565853
345.0; -2.3975774921012452E-4; 0.027852703474148602; 0.0345702734730809; 4.385740607681759E-5; 0.020845378498067467; 0.029088261023898703; -2.3975774921012452E-4; 0.027852703474148602; 0.0345702734730809; -3.3040289199937105E-4; 0.02291399166173434; 0.03362567191565853
362.0; -2.4468688742299076E-4; 0.027818341824916274; 0.0345702734730809; 4.2326310976642726E-5; 0.02087916987778539; 0.029088261023898703; -2.4468688742299076E-4; 0.027818341824916274; 0.0345702734730809; -3.28737838082596E-4; 0.022938462548806732; 0.03362567191565853
380.0; -2.854993327636441E-4; 0.02781797455854364; 0.0345702734730809; 9.268814812677713E-6; 0.020915499300205524; 0.029088261023898703; -2.854993327636441E-4; 0.02781797455854364; 0.0345702734730809; -3.7340227038757745E-4; 0.02298349854006665; 0.03362567191565853
398.0; -2.6111178929865276E-4; 0.02777151026563823; 0.0345702734730809; 3.689292127438548E-5; 0.020954776098593444; 0.029088261023898703; -2.6111178929865276E-4; 0.02777151026563823; 0.0345702734730809; -3.446569858483177E-4; 0.023028860298813493; 0.03362567191565853
417.0; -2.8814063163898774E-4; 0.02773611662264499; 0.0345702734730809; 1.9855978740275517E-5; 0.020981888659130987; 0.029088261023898703; -2.8814063163898774E-4; 0.02773611662264499; 0.0345702734730809; -3.519296782173254E-4; 0.02305992150764417; 0.03362567191565853
437.0; -3.0697771264955016E-4; 0.027690844678910347; 0.0345702734730809; 4.12948473368982E-6; 0.02102128854363244; 0.029088261023898703; -3.0697771264955016E-4; 0.027690844678910347; 0.0345702734730809; -3.7087654332445695E-4; 0.023101469971428916; 0.03362567191565853
458.0; -2.8432094630843533E-4; 0.02764803882404026; 0.0345702734730809; 8.691830147561595E-6; 0.021065052583506685; 0.029088261023898703; -2.8432094630843533E-4; 0.02764803882404026; 0.0345702734730809; -3.396738044606943E-4; 0.02315261087007517; 0.03362567191565853
480.0; -2.914564557271982E-4; 0.027598252092283344; 0.0345702734730809; 6.052965843029302E-6; 0.02108168624737305; 0.029088261023898703; -2.914564557271982E-4; 0.027598252092283344; 0.0345702734730809; -3.449303339018735E-4; 0.02321354809169387; 0.03362567191565853
503.0; -2.6604427307414875E-4; 0.027535227086437263; 0.0345702734730809; 2.9867721618884443E-5; 0.021099550470342808; 0.029088261023898703; -2.6604427307414875E-4; 0.027535227086437263; 0.0345702734730809; -3.188051201762035E-4; 0.02325339825367408; 0.03362567191565853
528.0; -3.121090772446142E-4; 0.0274823781640548; 0.0345702734730809; 1.8251926220682185E-5; 0.02112700379195186; 0.029088261023898703; -3.121090772446142E-4; 0.0274823781640548; 0.0345702734730809; -3.387309413963434E-4; 0.023336869670729534; 0.03362567191565853
554.0; -3.1766334209340865E-4; 0.0274367609455107; 0.0345702734730809; 2.0322082853710695E-5; 0.021187344374600594; 0.029088261023898703; -3.1766334209340865E-4; 0.0274367609455107; 0.0345702734730809; -3.4939030582272705E-4; 0.02340738172447709; 0.03362567191565853
581.0; -3.2621449090278784E-4; 0.027369641994771182; 0.0345702734730809; 3.310625320081796E-5; 0.021248724996470642; 0.029088261023898703; -3.2621449090278784E-4; 0.027369641994771182; 0.0345702734730809; -3.211460433644729E-4; 0.023476228248861142; 0.03362567191565853
610.0; -3.2380237327938547E-4; 0.027304421832304616; 0.0345702734730809; 1.3210271615874556E-5; 0.021306394767737907; 0.029088261023898703; -3.2380237327938547E-4; 0.027304421832304616; 0.0345702734730809; -3.200493725331173E-4; 0.023543523216464305; 0.03362567191565853
