sketch_name=ultraloglog; p=14; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
10.0; -1.4570953953020238E-5; 0.004546551445668805; 0.006136616279960033; 1.1620585540107348E-5; 0.0032084875198733994; 0.00514212665573078; -2.2346384612457516E-5; 0.005389276856444714; 0.006136616279960033; -1.4570953953020238E-5; 0.004546551445668805; 0.006136616279960033; 2.994538477008975E-5; 0.0035061648706601794; 0.0059442351583790486
11.0; -1.656699233338095E-5; 0.004559575659775963; 0.006136616279960033; 1.098772117413675E-5; 0.0032512928707455827; 0.00514212665573078; -2.452097747625479E-5; 0.005394856687232879; 0.006136616279960033; -1.656699233338095E-5; 0.004559575659775963; 0.006136616279960033; 3.190758414599509E-5; 0.003519617995579262; 0.0059442351583790486
12.0; -2.9182468116394534E-5; 0.0047160978587231575; 0.006136616279960033; 4.250590778762562E-6; 0.003362700284181274; 0.00514212665573078; -3.76758453954505E-5; 0.005525741717939175; 0.006136616279960033; -2.9182468116394534E-5; 0.0047160978587231575; 0.006136616279960033; 2.188012446464717E-5; 0.0036683066272243593; 0.0059442351583790486
13.0; -3.43494150672234E-5; 0.004791090556506219; 0.006136616279960033; -1.0311918588675945E-6; 0.0034377531607426935; 0.00514212665573078; -4.447604287234438E-5; 0.005605650128756796; 0.006136616279960033; -3.43494150672234E-5; 0.004791090556506219; 0.006136616279960033; 1.4202067769430647E-5; 0.003765385044325386; 0.0059442351583790486
14.0; -2.1849788747929573E-5; 0.004725296505783047; 0.006136616279960033; 1.9736456638734165E-6; 0.003415386865789504; 0.00514212665573078; -2.8683540818830315E-5; 0.005521166935119765; 0.006136616279960033; -2.1849788747929573E-5; 0.004725296505783047; 0.006136616279960033; 1.6896658713260934E-5; 0.0037489250890128086; 0.0059442351583790486
15.0; -2.0871683033004407E-5; 0.004756696507941477; 0.006136616279960033; 9.356286106977655E-7; 0.0034607805733789946; 0.00514212665573078; -2.0456905959417947E-5; 0.0055001146458012904; 0.006136616279960033; -2.0871683033004407E-5; 0.004756696507941477; 0.006136616279960033; 1.130363353618066E-5; 0.003830901308970158; 0.0059442351583790486
16.0; -1.513359045545216E-5; 0.00472078106861339; 0.006136616279960033; 1.6189969966023387E-6; 0.0034590826569710457; 0.00514212665573078; -1.3071833276727996E-5; 0.0054581244584668434; 0.006136616279960033; -1.513359045545216E-5; 0.00472078106861339; 0.006136616279960033; 1.390069150107569E-5; 0.0038118490082262946; 0.0059442351583790486
17.0; -2.5690112984633937E-5; 0.004777113015647408; 0.006136616279960033; -4.523235799645581E-6; 0.003514758184640037; 0.00514212665573078; -2.247842441829105E-5; 0.005505834260911022; 0.006136616279960033; -2.5690112984633937E-5; 0.004777113015647408; 0.006136616279960033; 7.4511811872478134E-6; 0.0038642018947633917; 0.0059442351583790486
18.0; -2.279061061587501E-5; 0.004742321476004935; 0.006136616279960033; -3.5671032393069246E-6; 0.0035081701362153117; 0.00514212665573078; -2.3843129030691593E-5; 0.005495305819261356; 0.006136616279960033; -2.279061061587501E-5; 0.004742321476004935; 0.006136616279960033; 9.451020389408754E-6; 0.003849718499352707; 0.0059442351583790486
19.0; -2.0643792325056976E-5; 0.004712461647547867; 0.006136616279960033; -3.2279974869092297E-7; 0.0034851341679014596; 0.00514212665573078; -2.3604308203600732E-5; 0.005481169925614144; 0.006136616279960033; -2.0643792325056976E-5; 0.004712461647547867; 0.006136616279960033; 1.4967620832409664E-5; 0.0038128668891955105; 0.0059442351583790486
20.0; -1.7395681902597483E-5; 0.0046865885946604045; 0.006136616279960033; 2.8673874098858896E-6; 0.003464653736035285; 0.00514212665573078; -1.8834273329596315E-5; 0.005448797707308516; 0.006136616279960033; -1.7395681902597483E-5; 0.0046865885946604045; 0.006136616279960033; 2.0548060181385107E-5; 0.003779557345331625; 0.0059442351583790486
21.0; -1.9851195700453926E-5; 0.004695010799113688; 0.006136616279960033; 1.2500745260364235E-6; 0.0034787638345649915; 0.00514212665573078; -1.86966755277025E-5; 0.005446228260060871; 0.006136616279960033; -1.9851195700453926E-5; 0.004695010799113688; 0.006136616279960033; 1.8461812194624525E-5; 0.0037968822938382065; 0.0059442351583790486
22.0; -1.0900279537300074E-5; 0.004652782814316299; 0.006136616279960033; 5.484947702211909E-6; 0.003453598873693092; 0.00514212665573078; -1.538256350474432E-5; 0.00543042943904572; 0.006136616279960033; -1.0900279537300074E-5; 0.004652782814316299; 0.006136616279960033; 2.427507244904386E-5; 0.0037708279417589365; 0.0059442351583790486
23.0; -7.236461369698342E-6; 0.004638230951300811; 0.006136616279960033; 7.410657112761388E-6; 0.0034447846792526; 0.00514212665573078; -1.0902685024507925E-5; 0.005411486982555438; 0.006136616279960033; -7.236461369698342E-6; 0.004638230951300811; 0.006136616279960033; 2.743659835027959E-5; 0.003756407760408166; 0.0059442351583790486
24.0; -4.35067226321921E-6; 0.004643456120684312; 0.006136616279960033; 6.901256909195168E-6; 0.0034562184821000847; 0.00514212665573078; -2.922242915665659E-6; 0.005396999742669998; 0.006136616279960033; -4.35067226321921E-6; 0.004643456120684312; 0.006136616279960033; 2.8696242304009167E-5; 0.0037582415676398703; 0.0059442351583790486
25.0; 4.2456727730953504E-8; 0.004636645044173988; 0.006136616279960033; 7.4504594692598895E-6; 0.0034602307714456737; 0.00514212665573078; 1.5797770897219322E-6; 0.005388252592444658; 0.006136616279960033; 4.2456727730953504E-8; 0.004636645044173988; 0.006136616279960033; 2.7893436008022095E-5; 0.0037703342183309113; 0.0059442351583790486
26.0; 4.420841706676459E-6; 0.004628209720145454; 0.006136616279960033; 7.782002258093436E-6; 0.003460389876952243; 0.00514212665573078; 5.863007746666344E-6; 0.005384335671582942; 0.006136616279960033; 4.420841706676459E-6; 0.004628209720145454; 0.006136616279960033; 2.8293913452956895E-5; 0.0037708750149556317; 0.0059442351583790486
27.0; -3.022563377041431E-6; 0.0046776355666761785; 0.006136616279960033; 2.730770809745739E-6; 0.0034926042406863227; 0.00514212665573078; 1.1717063023497832E-6; 0.0054224118071694504; 0.006136616279960033; -3.022563377041431E-6; 0.0046776355666761785; 0.006136616279960033; 2.3086007473402667E-5; 0.0038015080791063277; 0.0059442351583790486
28.0; 3.4916373630129574E-7; 0.004684607841489411; 0.006136616279960033; 3.9515376730496945E-6; 0.0034904532509087774; 0.00514212665573078; 6.120997189650748E-6; 0.0054226334256779266; 0.006136616279960033; 3.4916373630129574E-7; 0.004684607841489411; 0.006136616279960033; 2.511654627420118E-5; 0.0037999565997885562; 0.0059442351583790486
29.0; 6.166716107021404E-6; 0.00467474794285951; 0.006136616279960033; 3.550423458563477E-6; 0.0034926334209935597; 0.00514212665573078; 1.3982474566647172E-5; 0.005409461136724045; 0.006136616279960033; 6.166716107021404E-6; 0.00467474794285951; 0.006136616279960033; 2.450385754758596E-5; 0.003802895266662886; 0.0059442351583790486
30.0; -1.232106807479963E-6; 0.004715588247851237; 0.006136616279960033; 1.0191260960551223E-6; 0.003507728599603145; 0.00514212665573078; 6.28230381303031E-6; 0.00544226634583104; 0.006136616279960033; -1.232106807479963E-6; 0.004715588247851237; 0.006136616279960033; 2.1053472945291E-5; 0.0038210657303481056; 0.0059442351583790486
31.0; -2.017033354252752E-6; 0.0047221862543476364; 0.006136616279960033; 1.1710523037133348E-7; 0.0035170106072541546; 0.00514212665573078; 5.431591412017398E-6; 0.005447062317585753; 0.006136616279960033; -2.017033354252752E-6; 0.0047221862543476364; 0.006136616279960033; 1.9414241118254077E-5; 0.003832646586306782; 0.0059442351583790486
32.0; -3.441356169321107E-6; 0.004725899709837651; 0.006136616279960033; -2.4725786811091833E-7; 0.0035174342873831774; 0.00514212665573078; 2.2836868142227884E-6; 0.005457283725769912; 0.006136616279960033; -3.441356169321107E-6; 0.004725899709837651; 0.006136616279960033; 1.7276809979729168E-5; 0.0038400175850062984; 0.0059442351583790486
33.0; -4.960733122254879E-6; 0.004735937206394858; 0.006136616279960033; -4.2590291009074274E-7; 0.0035273876437059773; 0.00514212665573078; 3.8817276250626453E-7; 0.005466495578661256; 0.006136616279960033; -4.960733122254879E-6; 0.004735937206394858; 0.006136616279960033; 1.8926466702250574E-5; 0.0038418749482196824; 0.0059442351583790486
34.0; -5.341852199744706E-6; 0.004737728887499761; 0.006136616279960033; -3.3787867577052124E-6; 0.0035423307805927335; 0.00514212665573078; -2.106852590473445E-6; 0.005472906647678537; 0.006136616279960033; -5.341852199744706E-6; 0.004737728887499761; 0.006136616279960033; 1.672300567719613E-5; 0.0038573661585837877; 0.0059442351583790486
35.0; -1.0455009769545095E-5; 0.004754604478675604; 0.006136616279960033; -6.863874386798662E-6; 0.003560346716570835; 0.00514212665573078; -6.22681529509176E-6; 0.00548265850881649; 0.006136616279960033; -1.0455009769545095E-5; 0.004754604478675604; 0.006136616279960033; 1.3204666443400641E-5; 0.0038736949671464706; 0.0059442351583790486
36.0; -1.0601507806472472E-5; 0.004748829878759182; 0.006136616279960033; -6.66750679201725E-6; 0.003558616490108715; 0.00514212665573078; -6.469841875345621E-6; 0.005475605064440015; 0.006136616279960033; -1.0601507806472472E-5; 0.004748829878759182; 0.006136616279960033; 1.4033789120693792E-5; 0.003871524940124225; 0.0059442351583790486
37.0; -1.0710208399532192E-5; 0.004744554983148649; 0.006136616279960033; -4.442274968951309E-6; 0.0035493146007812408; 0.00514212665573078; -7.93579926996368E-6; 0.005478944143982175; 0.006136616279960033; -1.0710208399532192E-5; 0.004744554983148649; 0.006136616279960033; 1.7014199455771062E-5; 0.0038601648022565894; 0.0059442351583790486
38.0; -1.4737389825486818E-5; 0.004752977715321497; 0.006136616279960033; -7.723904509705366E-6; 0.003563885873162634; 0.00514212665573078; -1.0707343173602404E-5; 0.00548522948640076; 0.006136616279960033; -1.4737389825486818E-5; 0.004752977715321497; 0.006136616279960033; 1.4050659245952063E-5; 0.003872096660861149; 0.0059442351583790486
39.0; -1.4065479910764133E-5; 0.004747217152625478; 0.006136616279960033; -4.282446736698698E-6; 0.0035539489514213028; 0.00514212665573078; -1.2542799883497269E-5; 0.005482299285982282; 0.006136616279960033; -1.4065479910764133E-5; 0.004747217152625478; 0.006136616279960033; 1.8143581470475968E-5; 0.003862160632629217; 0.0059442351583790486
40.0; -1.2375935455387647E-5; 0.0047408457380147696; 0.006136616279960033; -3.773752057661639E-7; 0.003542697538566884; 0.00514212665573078; -7.416634494761761E-6; 0.005467033788759379; 0.006136616279960033; -1.2375935455387647E-5; 0.0047408457380147696; 0.006136616279960033; 2.232547724767727E-5; 0.003850732805909676; 0.0059442351583790486
42.0; -1.3842153346148887E-5; 0.004738153669041694; 0.006136616279960033; 1.5382796232937864E-6; 0.0035366103760963224; 0.00514212665573078; -1.1210937830549899E-5; 0.005471809411764429; 0.006136616279960033; -1.3842153346148887E-5; 0.004738153669041694; 0.006136616279960033; 2.3171956768794985E-5; 0.0038502835428506897; 0.0059442351583790486
44.0; -1.5938284269763106E-5; 0.004744413257482905; 0.006136616279960033; 3.544058426429082E-6; 0.00353446724153639; 0.00514212665573078; -9.37938926872914E-6; 0.005472847598919651; 0.006136616279960033; -1.5938284269763106E-5; 0.004744413257482905; 0.006136616279960033; 2.5361772216855015E-5; 0.0038505326242467765; 0.0059442351583790486
46.0; -1.2330939233411495E-5; 0.004739863922787294; 0.006136616279960033; 6.494965851992449E-6; 0.0035246068624095956; 0.00514212665573078; -4.693852328110565E-6; 0.005466088437322822; 0.006136616279960033; -1.2330939233411495E-5; 0.004739863922787294; 0.006136616279960033; 2.9575791568308588E-5; 0.003836591524107501; 0.0059442351583790486
48.0; -1.4638620017243238E-5; 0.004748894089823214; 0.006136616279960033; 2.9743760913755795E-6; 0.0035341823454056436; 0.00514212665573078; 1.7178783170781178E-7; 0.005464206985763091; 0.006136616279960033; -1.4638620017243238E-5; 0.004748894089823214; 0.006136616279960033; 2.721757167602811E-5; 0.0038432336690423035; 0.0059442351583790486
50.0; -1.0938722319279546E-5; 0.004744708426892844; 0.006136616279960033; 2.169983742161959E-6; 0.0035348475269638764; 0.00514212665573078; 5.0422848965230245E-6; 0.005460639818862122; 0.006136616279960033; -1.0938722319279546E-5; 0.004744708426892844; 0.006136616279960033; 2.4181079058247966E-5; 0.0038498522962183246; 0.0059442351583790486
52.0; -8.996307779996173E-6; 0.0047431050666490275; 0.006136616279960033; -2.969312413865973E-6; 0.003546754842321605; 0.00514212665573078; 5.257093220290461E-6; 0.005464786021067995; 0.006136616279960033; -8.996307779996173E-6; 0.0047431050666490275; 0.006136616279960033; 2.202486969174953E-5; 0.003852584405005212; 0.0059442351583790486
54.0; -2.841934272916323E-7; 0.004729398720394108; 0.006136616279960033; -8.412491382394931E-7; 0.003541093429538717; 0.00514212665573078; 1.3347857805893711E-5; 0.005457183251667128; 0.006136616279960033; -2.841934272916323E-7; 0.004729398720394108; 0.006136616279960033; 2.5136867071529215E-5; 0.0038488579215962956; 0.0059442351583790486
56.0; 3.1173891552839815E-6; 0.004725506855353818; 0.006136616279960033; 1.1637677614930516E-6; 0.0035335099952908925; 0.00514212665573078; 1.749169948075654E-5; 0.0054559686628052415; 0.006136616279960033; 3.1173891552839815E-6; 0.004725506855353818; 0.006136616279960033; 2.675631344736392E-5; 0.0038418375335248856; 0.0059442351583790486
58.0; -3.954872214308909E-6; 0.004740659096978452; 0.006136616279960033; -3.847358210083084E-6; 0.0035481210646731358; 0.00514212665573078; 1.3037863712364966E-5; 0.005462285379250146; 0.006136616279960033; -3.954872214308909E-6; 0.004740659096978452; 0.006136616279960033; 1.9884462022172624E-5; 0.0038581101450836145; 0.0059442351583790486
60.0; -5.2801222469523285E-6; 0.004749485029389188; 0.006136616279960033; -4.1598663281511425E-6; 0.003548053075740352; 0.00514212665573078; 1.3744367299763596E-5; 0.005466424822617575; 0.006136616279960033; -5.2801222469523285E-6; 0.004749485029389188; 0.006136616279960033; 1.8148188853879583E-5; 0.003863866670747263; 0.0059442351583790486
62.0; -2.672292667506323E-6; 0.004747859899719893; 0.006136616279960033; -2.4890874240937595E-6; 0.0035452207176841603; 0.00514212665573078; 1.6264953321200954E-5; 0.00547197738617348; 0.006136616279960033; -2.672292667506323E-6; 0.004747859899719893; 0.006136616279960033; 1.921746958318655E-5; 0.003865557927436666; 0.0059442351583790486
65.0; -3.574995807550979E-7; 0.004740510187015205; 0.006136616279960033; 7.534217876177678E-7; 0.003537517744670446; 0.00514212665573078; 1.7614833500423917E-5; 0.005466738732761291; 0.006136616279960033; -3.574995807550979E-7; 0.004740510187015205; 0.006136616279960033; 2.1760039269150247E-5; 0.0038626826686755794; 0.0059442351583790486
68.0; 2.0391946323113366E-6; 0.0047359208160438135; 0.006136616279960033; 7.374638033515294E-7; 0.003537620036015706; 0.00514212665573078; 2.042146931549379E-5; 0.005463634405039549; 0.006136616279960033; 2.0391946323113366E-6; 0.0047359208160438135; 0.006136616279960033; 2.1723038666432064E-5; 0.0038660267610198047; 0.0059442351583790486
71.0; -3.1302038877094087E-6; 0.00474735721617982; 0.006136616279960033; 7.012463112971705E-7; 0.00354120570380546; 0.00514212665573078; 1.621743640684011E-5; 0.005473808600151108; 0.006136616279960033; -3.1302038877094087E-6; 0.00474735721617982; 0.006136616279960033; 2.22551969180363E-5; 0.0038701090499756717; 0.0059442351583790486
74.0; -4.798845593719924E-6; 0.004749087153831173; 0.006136616279960033; 1.4610859030368085E-6; 0.0035445278490183543; 0.00514212665573078; 1.0055082118976308E-5; 0.005482216450116644; 0.006136616279960033; -4.798845593719924E-6; 0.004749087153831173; 0.006136616279960033; 2.130330435607383E-5; 0.0038781836944691375; 0.0059442351583790486
77.0; -5.312078504021608E-6; 0.0047461451861718715; 0.006136616279960033; 2.1415810095080084E-6; 0.003545720164204571; 0.00514212665573078; 8.952964265219974E-6; 0.0054780678913578865; 0.006136616279960033; -5.312078504021608E-6; 0.0047461451861718715; 0.006136616279960033; 2.262848722709478E-5; 0.0038802667713981223; 0.0059442351583790486
80.0; -9.83885719744606E-6; 0.004746332471215366; 0.006136616279960033; 2.625744869253861E-6; 0.0035412493576131576; 0.00514212665573078; 4.104471255453232E-6; 0.005478830130380352; 0.006136616279960033; -9.83885719744606E-6; 0.004746332471215366; 0.006136616279960033; 1.9032925107167642E-5; 0.0038842573721008236; 0.0059442351583790486
84.0; -1.1659457810740423E-5; 0.004743273378271758; 0.006136616279960033; 3.831305230821739E-6; 0.0035394622124439896; 0.00514212665573078; 3.63079633283057E-6; 0.005477120569873411; 0.006136616279960033; -1.1659457810740423E-5; 0.004743273378271758; 0.006136616279960033; 1.8924490679951434E-5; 0.003885369597719747; 0.0059442351583790486
88.0; -7.741805593618148E-6; 0.004741238384825315; 0.006136616279960033; 5.789873010966424E-6; 0.003538250756570409; 0.00514212665573078; 8.792912277035018E-7; 0.005482226227172908; 0.006136616279960033; -7.741805593618148E-6; 0.004741238384825315; 0.006136616279960033; 2.1857922629135988E-5; 0.003882336743221781; 0.0059442351583790486
92.0; -6.60383010565207E-6; 0.004744435378445605; 0.006136616279960033; 7.3154754136400945E-6; 0.003536317690443838; 0.00514212665573078; 6.562837264838463E-6; 0.005477408516469012; 0.006136616279960033; -6.60383010565207E-6; 0.004744435378445605; 0.006136616279960033; 2.3313939312997516E-5; 0.003881754461616496; 0.0059442351583790486
96.0; -4.309778784048509E-7; 0.004746342930822784; 0.006136616279960033; 1.086027032244498E-5; 0.0035331004007555776; 0.00514212665573078; 1.4291460227508815E-5; 0.005477959576212478; 0.006136616279960033; -4.309778784048509E-7; 0.004746342930822784; 0.006136616279960033; 2.7582102695509436E-5; 0.0038795149590526664; 0.0059442351583790486
100.0; 1.3641216575159476E-6; 0.00475088214634813; 0.006136616279960033; 1.1378347878683158E-5; 0.0035366081770731544; 0.00514212665573078; 1.5897880099603503E-5; 0.005474159438106726; 0.006136616279960033; 1.3641216575159476E-6; 0.00475088214634813; 0.006136616279960033; 2.847150694074422E-5; 0.0038794186616690246; 0.0059442351583790486
104.0; -2.549917705218185E-6; 0.0047550289674139065; 0.006136616279960033; 7.37718602592637E-6; 0.0035385815104033297; 0.00514212665573078; 1.1474875434898373E-5; 0.005482724668425051; 0.006136616279960033; -2.549917705218185E-6; 0.0047550289674139065; 0.006136616279960033; 2.3948848860024245E-5; 0.0038835388924618403; 0.0059442351583790486
109.0; 1.192422891384829E-6; 0.004755848851216497; 0.006136616279960033; 5.092971832940438E-6; 0.003546838436477799; 0.00514212665573078; 1.8640108475804183E-5; 0.005483645486685083; 0.006136616279960033; 1.192422891384829E-6; 0.004755848851216497; 0.006136616279960033; 2.490930584492453E-5; 0.003885685779001899; 0.0059442351583790486
114.0; 3.7460333603636568E-6; 0.004757508490525892; 0.006136616279960033; 4.0087812890342835E-6; 0.003551882987593307; 0.00514212665573078; 1.8391634627183528E-5; 0.005488584086734037; 0.006136616279960033; 3.7460333603636568E-6; 0.004757508490525892; 0.006136616279960033; 2.6427285274715298E-5; 0.0038854048081361824; 0.0059442351583790486
119.0; 4.465404847708372E-6; 0.004762924463724849; 0.006136616279960033; 4.224055914795945E-6; 0.0035538793184966867; 0.00514212665573078; 1.7052066695675772E-5; 0.00549636806180727; 0.006136616279960033; 4.465404847708372E-6; 0.004762924463724849; 0.006136616279960033; 2.63254047737786E-5; 0.0038860890203431635; 0.0059442351583790486
124.0; 5.002720654949042E-6; 0.004759257772976404; 0.006136616279960033; 4.692093850418761E-6; 0.003555139730752946; 0.00514212665573078; 2.03576042192061E-5; 0.00549531228379101; 0.006136616279960033; 5.002720654949042E-6; 0.004759257772976404; 0.006136616279960033; 2.7018091022671847E-5; 0.003886630043926832; 0.0059442351583790486
130.0; 9.120517905535399E-6; 0.004754666611751286; 0.006136616279960033; 9.85392994515194E-6; 0.0035493230352410666; 0.00514212665573078; 2.5018484160874847E-5; 0.005486622228397943; 0.006136616279960033; 9.120517905535399E-6; 0.004754666611751286; 0.006136616279960033; 3.158257038478933E-5; 0.003883980942388389; 0.0059442351583790486
136.0; 1.0417703301082815E-5; 0.004754366019666452; 0.006136616279960033; 1.2140461400191341E-5; 0.0035489438358077816; 0.00514212665573078; 2.5793512308551577E-5; 0.0054860102299552245; 0.006136616279960033; 1.0417703301082815E-5; 0.004754366019666452; 0.006136616279960033; 3.5010802174757174E-5; 0.0038805756762398686; 0.0059442351583790486
142.0; 4.033957541942735E-6; 0.004760158330345674; 0.006136616279960033; 1.1560126352679043E-5; 0.0035503326884252623; 0.00514212665573078; 1.7529802312703495E-5; 0.005495224896718708; 0.006136616279960033; 4.033957541942735E-6; 0.004760158330345674; 0.006136616279960033; 3.3630758876400184E-5; 0.003881299132125218; 0.0059442351583790486
149.0; 2.189853330213731E-6; 0.00475535819605717; 0.006136616279960033; 1.1809306067884194E-5; 0.0035486217839728515; 0.00514212665573078; 1.6042070185259954E-5; 0.005491433145786776; 0.006136616279960033; 2.189853330213731E-6; 0.00475535819605717; 0.006136616279960033; 3.6119680871408215E-5; 0.0038782875189560468; 0.0059442351583790486
156.0; -4.844358385953334E-6; 0.004762910867937495; 0.006136616279960033; 5.603469160743623E-6; 0.0035566712581092444; 0.00514212665573078; 5.0556114623325974E-6; 0.005498921390850471; 0.006136616279960033; -4.844358385953334E-6; 0.004762910867937495; 0.006136616279960033; 2.971395599161573E-5; 0.003886163481948852; 0.0059442351583790486
163.0; -9.516929722354198E-6; 0.0047665447041734975; 0.006136616279960033; 1.5324230880842612E-6; 0.0035655443160613255; 0.00514212665573078; 7.189281826551706E-7; 0.005502719055013905; 0.006136616279960033; -9.516929722354198E-6; 0.0047665447041734975; 0.006136616279960033; 2.661292821329202E-5; 0.0038934228791387567; 0.0059442351583790486
171.0; -1.3054805206485892E-5; 0.004773544601296266; 0.006136616279960033; 1.8691860278143333E-6; 0.0035691336532810806; 0.00514212665573078; -8.055282510134696E-7; 0.005507454449122828; 0.006136616279960033; -1.3054805206485892E-5; 0.004773544601296266; 0.006136616279960033; 2.3870514616038897E-5; 0.003896691447714093; 0.0059442351583790486
179.0; -1.1582621414208812E-5; 0.004769914875125093; 0.006136616279960033; 4.579423698838346E-6; 0.0035624233086346464; 0.00514212665573078; 7.148600065804867E-7; 0.005501664330478797; 0.006136616279960033; -1.1582621414208812E-5; 0.004769914875125093; 0.006136616279960033; 2.6685898213669603E-5; 0.00389039678092688; 0.0059442351583790486
187.0; -8.319182248597708E-6; 0.004770889920576946; 0.006136616279960033; 3.5577621009513495E-6; 0.0035666812096936808; 0.00514212665573078; -9.665200062945275E-7; 0.005503215197090669; 0.006136616279960033; -8.319182248597708E-6; 0.004770889920576946; 0.006136616279960033; 2.6824050240683968E-5; 0.0038972554319752994; 0.0059442351583790486
196.0; -4.286588806524999E-6; 0.004766095274139121; 0.006136616279960033; 5.850945633839582E-6; 0.003567149426084252; 0.00514212665573078; -7.680845204912973E-7; 0.005497564421824985; 0.006136616279960033; -4.286588806524999E-6; 0.004766095274139121; 0.006136616279960033; 3.1464727136067865E-5; 0.0038922449908370097; 0.0059442351583790486
205.0; -5.181423460443645E-7; 0.0047674924259811634; 0.006136616279960033; 6.460375209492183E-6; 0.003566935925859552; 0.00514212665573078; 4.208939560897018E-6; 0.005502758618830791; 0.006136616279960033; -5.181423460443645E-7; 0.0047674924259811634; 0.006136616279960033; 3.1657147331449414E-5; 0.003896908515780792; 0.0059442351583790486
215.0; 9.18629083238891E-6; 0.004771263988707251; 0.006136616279960033; 8.723669910288525E-6; 0.0035737188404338003; 0.00514212665573078; 1.6202835436945438E-5; 0.005507826195797467; 0.006136616279960033; 9.18629083238891E-6; 0.004771263988707251; 0.006136616279960033; 3.4991013002202136E-5; 0.0039028382160428365; 0.0059442351583790486
