sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
11.0; -1.0006150557083126E-5; 0.0023348768150361987; 0.0030556093500361155; -2.419090116658428E-8; 0.001700554075115833; 0.00257106332786539; -1.0006150557083126E-5; 0.0023348768150361987; 0.0030556093500361155; -2.610263210625963E-6; 0.0018405083190258381; 0.0029721175791895243
12.0; -5.851611606939107E-6; 0.00229669019161596; 0.0030556093500361155; 8.08161167748221E-7; 0.0016871297953232809; 0.00257106332786539; -5.851611606939107E-6; 0.00229669019161596; 0.0030556093500361155; -6.889182638917483E-7; 0.0018063249428339004; 0.0029721175791895243
13.0; -1.4142458647335956E-6; 0.002281170297445837; 0.0030556093500361155; 4.630952435893644E-7; 0.0017024629673013645; 0.00257106332786539; -1.4142458647335956E-6; 0.002281170297445837; 0.0030556093500361155; -1.5486590055246428E-6; 0.0018361161605761572; 0.0029721175791895243
14.0; 3.304917364609266E-6; 0.002257953381216785; 0.0030556093500361155; 6.221066629874526E-7; 0.0017049809266972864; 0.00257106332786539; 3.304917364609266E-6; 0.002257953381216785; 0.0030556093500361155; -1.7355780322542218E-6; 0.001848408740557662; 0.0029721175791895243
15.0; 1.8131042739997945E-6; 0.0023083471529430286; 0.0030556093500361155; -8.157089888767016E-7; 0.0017380151486864328; 0.00257106332786539; 1.8131042739997945E-6; 0.0023083471529430286; 0.0030556093500361155; -4.053143532940177E-6; 0.001896777610919903; 0.0029721175791895243
16.0; 2.9064851734803544E-6; 0.0022951404421490485; 0.0030556093500361155; -1.6759880633952994E-6; 0.001756143440200255; 0.00257106332786539; 2.9064851734803544E-6; 0.0022951404421490485; 0.0030556093500361155; -4.997761874933605E-6; 0.0019155003457491566; 0.0029721175791895243
17.0; 2.0547087337053013E-6; 0.0022918766547492106; 0.0030556093500361155; -2.0616353651962086E-6; 0.0017640744566069096; 0.00257106332786539; 2.0547087337053013E-6; 0.0022918766547492106; 0.0030556093500361155; -4.18865679256559E-6; 0.0019052925223809302; 0.0029721175791895243
18.0; 5.596099471945375E-7; 0.0022889066048780685; 0.0030556093500361155; -2.0504280938529775E-6; 0.0017648657933293525; 0.00257106332786539; 5.596099471945375E-7; 0.0022889066048780685; 0.0030556093500361155; -3.601747474305513E-6; 0.0018993909289003663; 0.0029721175791895243
19.0; 1.0475646254185732E-7; 0.002274086247288389; 0.0030556093500361155; -1.261110041235332E-7; 0.0017368684162015762; 0.00257106332786539; 1.0475646254185732E-7; 0.002274086247288389; 0.0030556093500361155; -1.1195810687066353E-6; 0.0018672671248312377; 0.0029721175791895243
20.0; 1.5382883289532021E-6; 0.002245245551057562; 0.0030556093500361155; 3.4232083319095155E-6; 0.0016874130567030392; 0.00257106332786539; 1.5382883289532021E-6; 0.002245245551057562; 0.0030556093500361155; 2.5003145026254393E-6; 0.001822475107549357; 0.0029721175791895243
21.0; -3.19160295505249E-6; 0.0022913601683321834; 0.0030556093500361155; -2.1118925442653963E-6; 0.0017679622801781054; 0.00257106332786539; -3.19160295505249E-6; 0.0022913601683321834; 0.0030556093500361155; -2.425377352175062E-6; 0.0018915943804792268; 0.0029721175791895243
22.0; -2.146633974599058E-6; 0.002283892794413523; 0.0030556093500361155; -1.8541942891230903E-6; 0.001765191064381986; 0.00257106332786539; -2.146633974599058E-6; 0.002283892794413523; 0.0030556093500361155; -1.5629302709058348E-6; 0.0018837982162528029; 0.0029721175791895243
23.0; 2.220895185386274E-6; 0.0022524798582563904; 0.0030556093500361155; 3.9679035748886397E-7; 0.0017379669224111456; 0.00257106332786539; 2.220895185386274E-6; 0.0022524798582563904; 0.0030556093500361155; 1.7493113033888766E-6; 0.0018483614060594705; 0.0029721175791895243
24.0; 1.922524859856738E-6; 0.0022717082804402738; 0.0030556093500361155; -1.9148836696320024E-7; 0.001746717142601487; 0.00257106332786539; 1.922524859856738E-6; 0.0022717082804402738; 0.0030556093500361155; 9.355245670110924E-7; 0.0018618200818595004; 0.0029721175791895243
25.0; 1.7007369749101328E-6; 0.002291178176817059; 0.0030556093500361155; -1.6783198110577772E-6; 0.001764905012458715; 0.00257106332786539; 1.7007369749101328E-6; 0.002291178176817059; 0.0030556093500361155; -1.1117438590338977E-6; 0.0018871588591089393; 0.0029721175791895243
26.0; -4.983780664343703E-7; 0.002326405505078105; 0.0030556093500361155; -3.575452594001581E-6; 0.0017858978065325925; 0.00257106332786539; -4.983780664343703E-7; 0.002326405505078105; 0.0030556093500361155; -3.459203670190207E-6; 0.0019133704269683088; 0.0029721175791895243
27.0; -6.449456708611873E-7; 0.002347190174870568; 0.0030556093500361155; -2.8735816778904305E-6; 0.0017783447874755763; 0.00257106332786539; -6.449456708611873E-7; 0.002347190174870568; 0.0030556093500361155; -4.99946655480077E-6; 0.0019293767701715444; 0.0029721175791895243
28.0; 5.43079151571496E-7; 0.002348452081484646; 0.0030556093500361155; -2.708821129126739E-6; 0.0017766628210160568; 0.00257106332786539; 5.43079151571496E-7; 0.002348452081484646; 0.0030556093500361155; -5.79779591908206E-6; 0.001937326055077131; 0.0029721175791895243
29.0; 1.4473638043602784E-6; 0.002349219287082936; 0.0030556093500361155; -3.370620166589136E-6; 0.0017830546700777809; 0.00257106332786539; 1.4473638043602784E-6; 0.002349219287082936; 0.0030556093500361155; -6.283645832059045E-6; 0.001941851530576732; 0.0029721175791895243
30.0; 4.960156092003068E-6; 0.0023331755939082705; 0.0030556093500361155; -2.7763292182606125E-6; 0.0017773036456404435; 0.00257106332786539; 4.960156092003068E-6; 0.0023331755939082705; 0.0030556093500361155; -5.823824916140266E-6; 0.0019436447225924533; 0.0029721175791895243
31.0; 4.053480954118602E-6; 0.0023452526324552513; 0.0030556093500361155; -2.9835706289725216E-6; 0.0017791305115957142; 0.00257106332786539; 4.053480954118602E-6; 0.0023452526324552513; 0.0030556093500361155; -5.47703021706573E-6; 0.0019404697562722146; 0.0029721175791895243
32.0; 9.770008348275505E-7; 0.0023636604542082943; 0.0030556093500361155; -3.6049024196756807E-6; 0.001784413985166213; 0.00257106332786539; 9.770008348275505E-7; 0.0023636604542082943; 0.0030556093500361155; -6.776776436192169E-6; 0.001950701510870893; 0.0029721175791895243
33.0; -6.920269933479582E-7; 0.0023738175681111335; 0.0030556093500361155; -3.389760128517876E-6; 0.0017822878376144568; 0.00257106332786539; -6.920269933479582E-7; 0.0023738175681111335; 0.0030556093500361155; -6.253364087300745E-6; 0.0019461848661945368; 0.0029721175791895243
34.0; -1.3123309918354832E-6; 0.0023716515335772776; 0.0030556093500361155; -3.588636486346457E-6; 0.0017836791209615479; 0.00257106332786539; -1.3123309918354832E-6; 0.0023716515335772776; 0.0030556093500361155; -6.70356722701764E-6; 0.0019493317063684844; 0.0029721175791895243
35.0; -4.911053495377863E-6; 0.002386392848485285; 0.0030556093500361155; -5.880469991660983E-6; 0.001801520007720552; 0.00257106332786539; -4.911053495377863E-6; 0.002386392848485285; 0.0030556093500361155; -7.761768952085492E-6; 0.001956702228115633; 0.0029721175791895243
36.0; -4.520298635598942E-6; 0.002376832778522582; 0.0030556093500361155; -5.645242013185461E-6; 0.00179893473512211; 0.00257106332786539; -4.520298635598942E-6; 0.002376832778522582; 0.0030556093500361155; -7.723174702444746E-6; 0.0019559001127329783; 0.0029721175791895243
37.0; -1.067598791431634E-5; 0.0024041739847867863; 0.0030556093500361155; -7.68395637205357E-6; 0.0018133442326539514; 0.00257106332786539; -1.067598791431634E-5; 0.0024041739847867863; 0.0030556093500361155; -1.0449833030735968E-5; 0.001973937998648691; 0.0029721175791895243
38.0; -1.2262705873222348E-5; 0.0024055627857189257; 0.0030556093500361155; -7.078838128837443E-6; 0.0018078881159504592; 0.00257106332786539; -1.2262705873222348E-5; 0.0024055627857189257; 0.0030556093500361155; -1.020686619066566E-5; 0.0019712816629789535; 0.0029721175791895243
39.0; -1.3132548391279509E-5; 0.0024038302685043754; 0.0030556093500361155; -7.880680790100467E-6; 0.0018125466599060447; 0.00257106332786539; -1.3132548391279509E-5; 0.0024038302685043754; 0.0030556093500361155; -1.0029088331013241E-5; 0.001969189783408403; 0.0029721175791895243
40.0; -1.23079676087149E-5; 0.00239692599389856; 0.0030556093500361155; -7.4828816007634225E-6; 0.0018087851466592746; 0.00257106332786539; -1.23079676087149E-5; 0.00239692599389856; 0.0030556093500361155; -9.17531280266386E-6; 0.001962942505182054; 0.0029721175791895243
42.0; -1.114587166454605E-5; 0.0023842331756620885; 0.0030556093500361155; -6.05208618377422E-6; 0.0017975645058166169; 0.00257106332786539; -1.114587166454605E-5; 0.0023842331756620885; 0.0030556093500361155; -8.005312913423704E-6; 0.001954418263813881; 0.0029721175791895243
44.0; -8.523063557001765E-6; 0.002369618648120348; 0.0030556093500361155; -3.7194796561151715E-6; 0.001781570701560222; 0.00257106332786539; -8.523063557001765E-6; 0.002369618648120348; 0.0030556093500361155; -4.888885646546378E-6; 0.0019352922332959573; 0.0029721175791895243
46.0; -9.424337288876413E-6; 0.0023831028999920893; 0.0030556093500361155; -2.9943248562417714E-6; 0.0017765403626389905; 0.00257106332786539; -9.424337288876413E-6; 0.0023831028999920893; 0.0030556093500361155; -4.8322632069042695E-6; 0.0019371987634747912; 0.0029721175791895243
48.0; -1.1626553632872333E-5; 0.0023970313607702166; 0.0030556093500361155; -5.966745376998533E-6; 0.0017931755526790502; 0.00257106332786539; -1.1626553632872333E-5; 0.0023970313607702166; 0.0030556093500361155; -8.111463504362684E-6; 0.001954013403270633; 0.0029721175791895243
50.0; -8.31494901241928E-6; 0.002390189220509713; 0.0030556093500361155; -6.1919904448579315E-6; 0.0017932254281137466; 0.00257106332786539; -8.31494901241928E-6; 0.002390189220509713; 0.0030556093500361155; -7.74130372465478E-6; 0.0019528960777513407; 0.0029721175791895243
52.0; -3.938675619621504E-6; 0.002379811009090455; 0.0030556093500361155; -4.94914516116475E-6; 0.0017875030822642132; 0.00257106332786539; -3.938675619621504E-6; 0.002379811009090455; 0.0030556093500361155; -5.8335215857018845E-6; 0.001944278216703964; 0.0029721175791895243
54.0; -4.406623497206886E-6; 0.002387693610797251; 0.0030556093500361155; -6.10614966736221E-6; 0.0017942085097505166; 0.00257106332786539; -4.406623497206886E-6; 0.002387693610797251; 0.0030556093500361155; -7.414483798885356E-6; 0.0019522713492875305; 0.0029721175791895243
56.0; -3.281544134573983E-6; 0.0023879776997252395; 0.0030556093500361155; -3.690611676108833E-6; 0.0017809350668315735; 0.00257106332786539; -3.281544134573983E-6; 0.0023879776997252395; 0.0030556093500361155; -5.113372290132728E-6; 0.0019404645562962517; 0.0029721175791895243
58.0; -6.599270609524716E-7; 0.002379059156881329; 0.0030556093500361155; -2.5556889864161537E-6; 0.001774564124142562; 0.00257106332786539; -6.599270609524716E-7; 0.002379059156881329; 0.0030556093500361155; -5.003001380797371E-6; 0.0019390282687497893; 0.0029721175791895243
60.0; -2.919444355004034E-7; 0.002376909526845377; 0.0030556093500361155; -2.9062153668039104E-6; 0.001775402140087008; 0.00257106332786539; -2.919444355004034E-7; 0.002376909526845377; 0.0030556093500361155; -5.0999878847220075E-6; 0.0019383411178710106; 0.0029721175791895243
62.0; 1.0138353902027496E-6; 0.002372381224032643; 0.0030556093500361155; -2.6633008486478715E-6; 0.0017734610050071553; 0.00257106332786539; 1.0138353902027496E-6; 0.002372381224032643; 0.0030556093500361155; -4.680191131917492E-6; 0.001935559608348289; 0.0029721175791895243
65.0; 2.016805944152406E-6; 0.002369603547221144; 0.0030556093500361155; -2.9787541582903224E-6; 0.0017762199856854782; 0.00257106332786539; 2.016805944152406E-6; 0.002369603547221144; 0.0030556093500361155; -3.852726446336433E-6; 0.0019344014016721418; 0.0029721175791895243
68.0; -3.1463212400255586E-6; 0.002382611026891144; 0.0030556093500361155; -4.191472322691449E-6; 0.001780786547569913; 0.00257106332786539; -3.1463212400255586E-6; 0.002382611026891144; 0.0030556093500361155; -4.874265588871467E-6; 0.0019375964581016005; 0.0029721175791895243
71.0; -7.047800615319903E-6; 0.0023899978411947827; 0.0030556093500361155; -5.9051215749749325E-6; 0.0017865943758615963; 0.00257106332786539; -7.047800615319903E-6; 0.0023899978411947827; 0.0030556093500361155; -6.51816052672817E-6; 0.0019434639850518219; 0.0029721175791895243
74.0; -1.1888374338284388E-5; 0.0023990331231894734; 0.0030556093500361155; -7.787599879278716E-6; 0.0017922978057158905; 0.00257106332786539; -1.1888374338284388E-5; 0.0023990331231894734; 0.0030556093500361155; -9.929630274014109E-6; 0.001954405179136582; 0.0029721175791895243
77.0; -1.6446719633726475E-5; 0.002406812092893381; 0.0030556093500361155; -1.0339804631386258E-5; 0.0017996243350273623; 0.00257106332786539; -1.6446719633726475E-5; 0.002406812092893381; 0.0030556093500361155; -1.2084811370694049E-5; 0.0019608321635677627; 0.0029721175791895243
80.0; -2.1677125875990698E-5; 0.0024181917401322086; 0.0030556093500361155; -1.2486599174736115E-5; 0.0018099545533526971; 0.00257106332786539; -2.1677125875990698E-5; 0.0024181917401322086; 0.0030556093500361155; -1.4091466344341898E-5; 0.0019722621088646415; 0.0029721175791895243
84.0; -1.916937670754912E-5; 0.002411139304301083; 0.0030556093500361155; -8.175489672398675E-6; 0.0017940552139650951; 0.00257106332786539; -1.916937670754912E-5; 0.002411139304301083; 0.0030556093500361155; -1.054322977311574E-5; 0.0019623825648402214; 0.0029721175791895243
88.0; -1.7622268102726328E-5; 0.0024045611664949597; 0.0030556093500361155; -7.307658157060276E-6; 0.0017917820815187746; 0.00257106332786539; -1.7622268102726328E-5; 0.0024045611664949597; 0.0030556093500361155; -8.677791399209427E-6; 0.0019559423545814983; 0.0029721175791895243
92.0; -2.1643710030128814E-5; 0.002418947676520781; 0.0030556093500361155; -1.1174364013605129E-5; 0.001806014391348587; 0.00257106332786539; -2.1643710030128814E-5; 0.002418947676520781; 0.0030556093500361155; -1.313560066927283E-5; 0.0019714681376968132; 0.0029721175791895243
96.0; -1.6358169444117762E-5; 0.002406897745204965; 0.0030556093500361155; -7.614676963747244E-6; 0.0017918680584979427; 0.00257106332786539; -1.6358169444117762E-5; 0.002406897745204965; 0.0030556093500361155; -8.980357390007746E-6; 0.0019571846863530953; 0.0029721175791895243
100.0; -1.4735064941879376E-5; 0.002406234417194724; 0.0030556093500361155; -6.825242786328811E-6; 0.0017887064905890886; 0.00257106332786539; -1.4735064941879376E-5; 0.002406234417194724; 0.0030556093500361155; -8.140599948075775E-6; 0.00195411493195283; 0.0029721175791895243
105.0; -1.3560664116677867E-5; 0.0024087280370465986; 0.0030556093500361155; -5.9196508282096425E-6; 0.0017854486658084585; 0.00257106332786539; -1.3560664116677867E-5; 0.0024087280370465986; 0.0030556093500361155; -7.645302662215042E-6; 0.001952381213275698; 0.0029721175791895243
110.0; -1.319830519112257E-5; 0.0024092426194883094; 0.0030556093500361155; -6.289007317851556E-6; 0.0017866731780803583; 0.00257106332786539; -1.319830519112257E-5; 0.0024092426194883094; 0.0030556093500361155; -8.365909021942379E-6; 0.001954115494380432; 0.0029721175791895243
115.0; -1.265061739938165E-5; 0.0024095007471679132; 0.0030556093500361155; -8.377175092077382E-6; 0.0017903843852136883; 0.00257106332786539; -1.265061739938165E-5; 0.0024095007471679132; 0.0030556093500361155; -1.0528587734831176E-5; 0.001959458859795727; 0.0029721175791895243
120.0; -1.4171496251114158E-5; 0.0024114551135993732; 0.0030556093500361155; -8.717845053699144E-6; 0.0017912371982019696; 0.00257106332786539; -1.4171496251114158E-5; 0.0024114551135993732; 0.0030556093500361155; -1.1491859527737886E-5; 0.001960143604154007; 0.0029721175791895243
125.0; -1.0718654002967755E-5; 0.0024032194403301806; 0.0030556093500361155; -5.999397693853876E-6; 0.0017832321061900733; 0.00257106332786539; -1.0718654002967755E-5; 0.0024032194403301806; 0.0030556093500361155; -9.41231353913689E-6; 0.0019540060533839243; 0.0029721175791895243
131.0; -9.128580040305244E-6; 0.0023988626210427674; 0.0030556093500361155; -5.7193808840151495E-6; 0.0017832045951314934; 0.00257106332786539; -9.128580040305244E-6; 0.0023988626210427674; 0.0030556093500361155; -8.370062531154201E-6; 0.0019534730380288204; 0.0029721175791895243
137.0; -1.2566309315982566E-5; 0.002402618990932825; 0.0030556093500361155; -7.2268323518011705E-6; 0.0017885331096397323; 0.00257106332786539; -1.2566309315982566E-5; 0.002402618990932825; 0.0030556093500361155; -1.12169142548961E-5; 0.001958881239923791; 0.0029721175791895243
143.0; -1.4572026897194294E-5; 0.0024023645770478524; 0.0030556093500361155; -8.19574809815129E-6; 0.001790594145944053; 0.00257106332786539; -1.4572026897194294E-5; 0.0024023645770478524; 0.0030556093500361155; -1.1802510240912725E-5; 0.001959547546651423; 0.0029721175791895243
150.0; -1.5507346389663296E-5; 0.00240029067680291; 0.0030556093500361155; -7.587352950679405E-6; 0.0017890247502471016; 0.00257106332786539; -1.5507346389663296E-5; 0.00240029067680291; 0.0030556093500361155; -1.1030641085996116E-5; 0.0019593623922145144; 0.0029721175791895243
157.0; -2.0783807621694104E-5; 0.0024081452047302284; 0.0030556093500361155; -7.091129597238465E-6; 0.0017898597412261581; 0.00257106332786539; -2.0783807621694104E-5; 0.0024081452047302284; 0.0030556093500361155; -1.2002080587658692E-5; 0.00196190378758402; 0.0029721175791895243
164.0; -2.006306869078714E-5; 0.0024049660389376983; 0.0030556093500361155; -5.5318064482170605E-6; 0.001786205724080795; 0.00257106332786539; -2.006306869078714E-5; 0.0024049660389376983; 0.0030556093500361155; -1.0109759212183602E-5; 0.001958307632623226; 0.0029721175791895243
172.0; -2.0697022095502384E-5; 0.002406917724792656; 0.0030556093500361155; -6.301961523995274E-6; 0.0017870719251832793; 0.00257106332786539; -2.0697022095502384E-5; 0.002406917724792656; 0.0030556093500361155; -1.0886333982765345E-5; 0.001957786757642059; 0.0029721175791895243
180.0; -2.170351075740256E-5; 0.002408955871244896; 0.0030556093500361155; -8.026393591255959E-6; 0.0017930715518598938; 0.00257106332786539; -2.170351075740256E-5; 0.002408955871244896; 0.0030556093500361155; -1.1871438040815985E-5; 0.0019620640621285605; 0.0029721175791895243
188.0; -1.978401306622284E-5; 0.0024058526307082825; 0.0030556093500361155; -7.387018762962249E-6; 0.0017923330406735057; 0.00257106332786539; -1.978401306622284E-5; 0.0024058526307082825; 0.0030556093500361155; -9.824400902937878E-6; 0.0019578140445721463; 0.0029721175791895243
197.0; -1.6072507833377422E-5; 0.0024001479091843953; 0.0030556093500361155; -5.588309757926438E-6; 0.0017880085904113435; 0.00257106332786539; -1.6072507833377422E-5; 0.0024001479091843953; 0.0030556093500361155; -8.116795515754485E-6; 0.0019538143484510275; 0.0029721175791895243
206.0; -1.329707895109475E-5; 0.0023946311424322977; 0.0030556093500361155; -5.0440139936836426E-6; 0.0017862699899877529; 0.00257106332786539; -1.329707895109475E-5; 0.0023946311424322977; 0.0030556093500361155; -8.050061760606313E-6; 0.0019524217603156555; 0.0029721175791895243
216.0; -1.5671572310150805E-5; 0.0023994077464113816; 0.0030556093500361155; -8.371045458122946E-6; 0.001790746771351122; 0.00257106332786539; -1.5671572310150805E-5; 0.0023994077464113816; 0.0030556093500361155; -1.134895903966561E-5; 0.001957048116444195; 0.0029721175791895243
226.0; -1.3718033315768043E-5; 0.002396787701234294; 0.0030556093500361155; -8.635264007731022E-6; 0.0017894705676005035; 0.00257106332786539; -1.3718033315768043E-5; 0.002396787701234294; 0.0030556093500361155; -1.2065326974173249E-5; 0.001955998523229005; 0.0029721175791895243
237.0; -1.0574306745211809E-5; 0.0023955862584539604; 0.0030556093500361155; -7.388136617456439E-6; 0.001785937860111121; 0.00257106332786539; -1.0574306745211809E-5; 0.0023955862584539604; 0.0030556093500361155; -1.0381691246899148E-5; 0.0019524145554750206; 0.0029721175791895243
248.0; -1.0301423730032682E-5; 0.002395778268337548; 0.0030556093500361155; -6.6238070834348265E-6; 0.0017822147764788715; 0.00257106332786539; -1.0301423730032682E-5; 0.002395778268337548; 0.0030556093500361155; -9.83786299770809E-6; 0.001948828801734152; 0.0029721175791895243
260.0; -8.727385075031631E-6; 0.00239664589787173; 0.0030556093500361155; -6.433075014885517E-6; 0.001784734883060858; 0.00257106332786539; -8.727385075031631E-6; 0.00239664589787173; 0.0030556093500361155; -1.0117066699012188E-5; 0.001951378818924095; 0.0029721175791895243
273.0; -5.7331944313207665E-6; 0.0023957181056309296; 0.0030556093500361155; -3.0759213368771835E-6; 0.0017845131597143636; 0.00257106332786539; -5.7331944313207665E-6; 0.0023957181056309296; 0.0030556093500361155; -6.5299475060987785E-6; 0.0019501855397933171; 0.0029721175791895243
286.0; -7.889306509843421E-6; 0.002396164349760206; 0.0030556093500361155; -2.6431380454787528E-6; 0.0017824474379358167; 0.00257106332786539; -7.889306509843421E-6; 0.002396164349760206; 0.0030556093500361155; -5.54224818750646E-6; 0.0019476009543796223; 0.0029721175791895243
300.0; -8.65784207062864E-6; 0.002394786425832865; 0.0030556093500361155; -1.0707212358896792E-6; 0.0017790104050628504; 0.00257106332786539; -8.65784207062864E-6; 0.002394786425832865; 0.0030556093500361155; -4.18862906663957E-6; 0.0019452724559775492; 0.0029721175791895243
314.0; -1.3699063366714291E-5; 0.002399753021453798; 0.0030556093500361155; -2.5968682394682798E-6; 0.0017783370187082696; 0.00257106332786539; -1.3699063366714291E-5; 0.002399753021453798; 0.0030556093500361155; -6.364259713155674E-6; 0.0019458683517407974; 0.0029721175791895243
329.0; -1.2595887939377465E-5; 0.0023950689981271198; 0.0030556093500361155; -4.328792498108168E-7; 0.0017751433767834546; 0.00257106332786539; -1.2595887939377465E-5; 0.0023950689981271198; 0.0030556093500361155; -5.441413451843966E-6; 0.0019434631109762472; 0.0029721175791895243
345.0; -1.3392668766003906E-5; 0.00239457179804452; 0.0030556093500361155; -2.911754556635373E-7; 0.0017760557380260707; 0.00257106332786539; -1.3392668766003906E-5; 0.00239457179804452; 0.0030556093500361155; -5.923355140041404E-6; 0.0019447450586071644; 0.0029721175791895243
362.0; -1.1204866974269788E-5; 0.002394579741095161; 0.0030556093500361155; -7.026794427247374E-7; 0.001777037482689637; 0.00257106332786539; -1.1204866974269788E-5; 0.002394579741095161; 0.0030556093500361155; -5.924562172060389E-6; 0.0019462729122916177; 0.0029721175791895243
380.0; -1.2274375255561123E-5; 0.0023942509157650923; 0.0030556093500361155; -2.5056836491791554E-6; 0.0017791125842430144; 0.00257106332786539; -1.2274375255561123E-5; 0.0023942509157650923; 0.0030556093500361155; -7.433400393779067E-6; 0.0019467357090576483; 0.0029721175791895243
398.0; -1.0646507203892827E-5; 0.002391341821215452; 0.0030556093500361155; -2.574878820992767E-6; 0.0017790748713363855; 0.00257106332786539; -1.0646507203892827E-5; 0.002391341821215452; 0.0030556093500361155; -6.6516043425341E-6; 0.0019448288867336824; 0.0029721175791895243
417.0; -1.1512792647569547E-5; 0.002394285096318869; 0.0030556093500361155; -2.9120510430772316E-6; 0.0017814616658004844; 0.00257106332786539; -1.1512792647569547E-5; 0.002394285096318869; 0.0030556093500361155; -7.702472624344243E-6; 0.0019485836271315984; 0.0029721175791895243
437.0; -9.491822235258054E-6; 0.0023987337548799083; 0.0030556093500361155; -3.591549019453576E-6; 0.0017852024191773671; 0.00257106332786539; -9.491822235258054E-6; 0.0023987337548799083; 0.0030556093500361155; -8.929755234482737E-6; 0.001953759452418286; 0.0029721175791895243
458.0; -8.628324061400486E-6; 0.002397766279575202; 0.0030556093500361155; -5.114010986303088E-6; 0.0017856185123871684; 0.00257106332786539; -8.628324061400486E-6; 0.002397766279575202; 0.0030556093500361155; -1.0204641634875032E-5; 0.001953704675617685; 0.0029721175791895243
480.0; -7.150018166058284E-6; 0.0023988667051055785; 0.0030556093500361155; -4.269038162889188E-6; 0.0017870055733664547; 0.00257106332786539; -7.150018166058284E-6; 0.0023988667051055785; 0.0030556093500361155; -8.999867130484727E-6; 0.0019539493818950125; 0.0029721175791895243
503.0; -5.387692050000026E-6; 0.0024021415688857736; 0.0030556093500361155; -3.1909899821906814E-6; 0.0017876969284464598; 0.00257106332786539; -5.387692050000026E-6; 0.0024021415688857736; 0.0030556093500361155; -7.278078326170213E-6; 0.0019555987273278098; 0.0029721175791895243
