sketch_name=ultraloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
10.0; -0.0023860141910170027; 0.0744402694369992; 0.09818586047936052; -3.2279756217047965E-4; 0.05485856563897799; 0.08227402649169248; -6.378063193371363E-4; 0.0849725414864613; 0.09818586047936052; -0.0023860141910170027; 0.0744402694369992; 0.09818586047936052; 0.0037649979042943733; 0.06049030505902011; 0.09510776253406478
11.0; -0.0025380537905624868; 0.07503289673046191; 0.09818586047936052; -4.1247038440757696E-4; 0.05532565809561469; 0.08227402649169248; -9.168637241440647E-4; 0.0854328416621525; 0.09818586047936052; -0.0025380537905624868; 0.07503289673046191; 0.09818586047936052; 0.003634742299899446; 0.06096784374448061; 0.09510776253406478
12.0; -0.0025279218082482134; 0.07548825977689215; 0.09818586047936052; -4.046929117347828E-4; 0.055544970438466366; 0.08227402649169248; -9.194891840545468E-4; 0.08582036174590142; 0.09818586047936052; -0.0025279218082482134; 0.07548825977689215; 0.09818586047936052; 0.003627393809852271; 0.061279185049146055; 0.09510776253406478
13.0; -0.0025183162882508165; 0.07571708187859316; 0.09818586047936052; -3.8588670464352376E-4; 0.055772570467805864; 0.08227402649169248; -9.21035387125286E-4; 0.08602814080851298; 0.09818586047936052; -0.0025183162882508165; 0.07571708187859316; 0.09818586047936052; 0.0036657454849227523; 0.06150678025152119; 0.09510776253406478
14.0; -0.0025518328818208017; 0.0760995404366392; 0.09818586047936052; -4.370674325961498E-4; 0.05599942790453407; 0.08227402649169248; -0.0010372528549805798; 0.08628246625300051; 0.09818586047936052; -0.0025518328818208017; 0.0760995404366392; 0.09818586047936052; 0.0035910204777679644; 0.061757118732516755; 0.09510776253406478
15.0; -0.0025288373305813786; 0.0764964194443138; 0.09818586047936052; -4.194948373732781E-4; 0.056186292614944594; 0.08227402649169248; -9.522712716724899E-4; 0.08661259086686642; 0.09818586047936052; -0.0025288373305813786; 0.0764964194443138; 0.09818586047936052; 0.003658161098869852; 0.06194719982241617; 0.09510776253406478
16.0; -0.0027059078262706656; 0.07688441180444626; 0.09818586047936052; -4.7382585646018276E-4; 0.05629474724775797; 0.08227402649169248; -0.0012307949355340815; 0.0869284597580589; 0.09818586047936052; -0.0027059078262706656; 0.07688441180444626; 0.09818586047936052; 0.0035943956354397492; 0.062216379532291796; 0.09510776253406478
17.0; -0.002588667311749678; 0.07716658548666921; 0.09818586047936052; -3.5698736615348727E-4; 0.05639925269082643; 0.08227402649169248; -0.0010751762779053935; 0.08707394659834501; 0.09818586047936052; -0.002588667311749678; 0.07716658548666921; 0.09818586047936052; 0.003697065626316138; 0.062324939271779456; 0.09510776253406478
18.0; -0.0024728157159467495; 0.07733701091281635; 0.09818586047936052; -2.6233717894329374E-4; 0.05647867075819288; 0.08227402649169248; -8.767415743632037E-4; 0.08715149600799048; 0.09818586047936052; -0.0024728157159467495; 0.07733701091281635; 0.09818586047936052; 0.003841634016919515; 0.06242778008562063; 0.09510776253406478
19.0; -0.00248111885108689; 0.07765874791086622; 0.09818586047936052; -1.7749472706533355E-4; 0.056601353764481666; 0.08227402649169248; -9.303457373917426E-4; 0.08731479396451701; 0.09818586047936052; -0.00248111885108689; 0.07765874791086622; 0.09818586047936052; 0.003938766363634963; 0.06264386826110152; 0.09510776253406478
20.0; -0.0023874101151988287; 0.0778900234094001; 0.09818586047936052; -7.477873683282802E-5; 0.05678784192869666; 0.08227402649169248; -8.941556325819774E-4; 0.0874265603424548; 0.09818586047936052; -0.0023874101151988287; 0.0778900234094001; 0.09818586047936052; 0.004053237867158314; 0.06294038137810477; 0.09510776253406478
21.0; -0.0023692521586858896; 0.07806261183654394; 0.09818586047936052; -8.216261241172084E-5; 0.0568716913650098; 0.08227402649169248; -8.459707288996467E-4; 0.0874693578162178; 0.09818586047936052; -0.0023692521586858896; 0.07806261183654394; 0.09818586047936052; 0.004068929821648644; 0.06300964268955418; 0.09510776253406478
22.0; -0.0022644877053291904; 0.07822336706763046; 0.09818586047936052; -5.7433703875592954E-5; 0.05698040392937393; 0.08227402649169248; -6.979294658641581E-4; 0.08758489816070002; 0.09818586047936052; -0.0022644877053291904; 0.07822336706763046; 0.09818586047936052; 0.004095698626003696; 0.06312722507297447; 0.09510776253406478
23.0; -0.0021805183730361235; 0.07837405178295727; 0.09818586047936052; -1.804141833722515E-5; 0.05705831591054502; 0.08227402649169248; -5.461004045542179E-4; 0.08764416869291441; 0.09818586047936052; -0.0021805183730361235; 0.07837405178295727; 0.09818586047936052; 0.004153990936052239; 0.0632299670795183; 0.09510776253406478
24.0; -0.0022576148177346736; 0.07852117761369319; 0.09818586047936052; -1.0783421192803938E-4; 0.057115792931039; 0.08227402649169248; -6.659415817517419E-4; 0.08763789888425703; 0.09818586047936052; -0.0022576148177346736; 0.07852117761369319; 0.09818586047936052; 0.004105239555804384; 0.06327654556739193; 0.09510776253406478
25.0; -0.0021773768770818715; 0.0785786180532761; 0.09818586047936052; -4.3938286548790784E-5; 0.05718009153341674; 0.08227402649169248; -5.975112699696841E-4; 0.08758011980660711; 0.09818586047936052; -0.0021773768770818715; 0.0785786180532761; 0.09818586047936052; 0.0041931781038619395; 0.06334671474394725; 0.09510776253406478
26.0; -0.002115453199865917; 0.07865311422788049; 0.09818586047936052; -1.050379757285503E-4; 0.057332114268520515; 0.08227402649169248; -5.169495109361096E-4; 0.08759940051423457; 0.09818586047936052; -0.002115453199865917; 0.07865311422788049; 0.09818586047936052; 0.004159653691296016; 0.06349041448352633; 0.09510776253406478
27.0; -0.002137290162793776; 0.07865092287437381; 0.09818586047936052; -1.363194257807757E-4; 0.057476819540703744; 0.08227402649169248; -5.502590604235908E-4; 0.08746962827232718; 0.09818586047936052; -0.002137290162793776; 0.07865092287437381; 0.09818586047936052; 0.004162724010312483; 0.06363948208126471; 0.09510776253406478
28.0; -0.0021836827786875595; 0.07870657992829788; 0.09818586047936052; -2.1484633094952794E-4; 0.05759638129052158; 0.08227402649169248; -5.597921505941978E-4; 0.08733244988805036; 0.09818586047936052; -0.0021836827786875595; 0.07870657992829788; 0.09818586047936052; 0.004116814408111877; 0.06372424485767617; 0.09510776253406478
29.0; -0.0022521583089348983; 0.07870448790967127; 0.09818586047936052; -2.625440923575626E-4; 0.05766937668235427; 0.08227402649169248; -6.326247725602234E-4; 0.08726538111388855; 0.09818586047936052; -0.0022521583089348983; 0.07870448790967127; 0.09818586047936052; 0.004047302744823197; 0.06380397407700385; 0.09510776253406478
30.0; -0.002302954252848425; 0.07882789240298985; 0.09818586047936052; -3.1352217709831496E-4; 0.05781569403371729; 0.08227402649169248; -6.792412733312062E-4; 0.08721498865407429; 0.09818586047936052; -0.002302954252848425; 0.07882789240298985; 0.09818586047936052; 0.003982672226244311; 0.06394282219724977; 0.09510776253406478
31.0; -0.0023471349194208167; 0.07899962705735702; 0.09818586047936052; -3.55090607429022E-4; 0.057935116592255656; 0.08227402649169248; -6.54397079775752E-4; 0.0872427965087949; 0.09818586047936052; -0.0023471349194208167; 0.07899962705735702; 0.09818586047936052; 0.003973986266812281; 0.06408514235948498; 0.09510776253406478
32.0; -0.002266005271757432; 0.07901603774442736; 0.09818586047936052; -3.3531761009971447E-4; 0.05797674237804167; 0.08227402649169248; -5.929121722238306E-4; 0.08712407535474502; 0.09818586047936052; -0.002266005271757432; 0.07901603774442736; 0.09818586047936052; 0.003967390567212746; 0.06411462457305718; 0.09510776253406478
33.0; -0.0023067112175805433; 0.07914950928414137; 0.09818586047936052; -3.3497478471151764E-4; 0.05809742650392913; 0.08227402649169248; -5.891750160190571E-4; 0.08711495947632662; 0.09818586047936052; -0.0023067112175805433; 0.07914950928414137; 0.09818586047936052; 0.004010440882917561; 0.0642879211986447; 0.09510776253406478
34.0; -0.002207275494106122; 0.07915615927990008; 0.09818586047936052; -2.9081718360656573E-4; 0.058066252295501275; 0.08227402649169248; -5.187859054035773E-4; 0.08705540252648358; 0.09818586047936052; -0.002207275494106122; 0.07915615927990008; 0.09818586047936052; 0.004067557615452029; 0.06431122266010143; 0.09510776253406478
35.0; -0.0022136004154062966; 0.07916472001783166; 0.09818586047936052; -2.386251363355782E-4; 0.05811244907713355; 0.08227402649169248; -4.891527550835206E-4; 0.0869585819195313; 0.09818586047936052; -0.0022136004154062966; 0.07916472001783166; 0.09818586047936052; 0.004102783765565912; 0.06435121376106193; 0.09510776253406478
36.0; -0.002309269940345736; 0.07920060598039119; 0.09818586047936052; -3.0255358092468596E-4; 0.05817316065293728; 0.08227402649169248; -5.979862092171411E-4; 0.08693573928241756; 0.09818586047936052; -0.002309269940345736; 0.07920060598039119; 0.09818586047936052; 0.004060887676776895; 0.06439737682276142; 0.09510776253406478
37.0; -0.002302490817631249; 0.07916056722686718; 0.09818586047936052; -2.802123776594299E-4; 0.058195427834822906; 0.08227402649169248; -5.631311119762035E-4; 0.08682518658498606; 0.09818586047936052; -0.002302490817631249; 0.07916056722686718; 0.09818586047936052; 0.0040868680211382695; 0.06444348016548665; 0.09510776253406478
38.0; -0.002392292524844123; 0.07909726834010421; 0.09818586047936052; -2.9286332805394087E-4; 0.058170781163325656; 0.08227402649169248; -6.545510708043867E-4; 0.08673133920605407; 0.09818586047936052; -0.002392292524844123; 0.07909726834010421; 0.09818586047936052; 0.0040715648105131815; 0.06446692557604584; 0.09510776253406478
39.0; -0.0023365382781708873; 0.07912554040990367; 0.09818586047936052; -2.4152898962147165E-4; 0.05817956587327966; 0.08227402649169248; -5.421169492571211E-4; 0.08673254321233072; 0.09818586047936052; -0.0023365382781708873; 0.07912554040990367; 0.09818586047936052; 0.004176345468492733; 0.06454508542282895; 0.09510776253406478
40.0; -0.002331361131894772; 0.07911837262711603; 0.09818586047936052; -2.3407410290651317E-4; 0.058235877268087946; 0.08227402649169248; -5.73491137654838E-4; 0.08658527251223172; 0.09818586047936052; -0.002331361131894772; 0.07911837262711603; 0.09818586047936052; 0.004184880926279744; 0.06462959946078492; 0.09510776253406478
42.0; -0.0023079619010433435; 0.07908254816711605; 0.09818586047936052; -2.000823902497097E-4; 0.05833662141929134; 0.08227402649169248; -5.002758287927034E-4; 0.0863746599499905; 0.09818586047936052; -0.0023079619010433435; 0.07908254816711605; 0.09818586047936052; 0.004230771447882716; 0.06478495849328424; 0.09510776253406478
44.0; -0.0023358252865498396; 0.07896188656675732; 0.09818586047936052; -2.2181974852762077E-4; 0.0584199213344675; 0.08227402649169248; -5.168371924135963E-4; 0.08616473629635252; 0.09818586047936052; -0.0023358252865498396; 0.07896188656675732; 0.09818586047936052; 0.004204617400712565; 0.06487106217152867; 0.09510776253406478
46.0; -0.002362117031808631; 0.0789934402212868; 0.09818586047936052; -2.4611455573996893E-4; 0.058600973422051346; 0.08227402649169248; -4.5475002443337397E-4; 0.08612780478601366; 0.09818586047936052; -0.002362117031808631; 0.0789934402212868; 0.09818586047936052; 0.004263682992912252; 0.06501886341193554; 0.09510776253406478
48.0; -0.002268871122289751; 0.07905439573954653; 0.09818586047936052; -1.38044346000452E-4; 0.05876697164550652; 0.08227402649169248; -3.0174442117133804E-4; 0.08609394033089209; 0.09818586047936052; -0.002268871122289751; 0.07905439573954653; 0.09818586047936052; 0.004389778945120469; 0.06524813128440886; 0.09510776253406478
50.0; -0.002389232698221314; 0.07907386743974784; 0.09818586047936052; -2.1469490090409154E-4; 0.05888928348982851; 0.08227402649169248; -3.324018815330966E-4; 0.08597763540092174; 0.09818586047936052; -0.002389232698221314; 0.07907386743974784; 0.09818586047936052; 0.004329238859841874; 0.0653957270099052; 0.09510776253406478
52.0; -0.0024840281519581345; 0.07899174300045149; 0.09818586047936052; -2.597276125269004E-4; 0.05898239470920859; 0.08227402649169248; -4.2404334326667364E-4; 0.08583452775709013; 0.09818586047936052; -0.0024840281519581345; 0.07899174300045149; 0.09818586047936052; 0.004313097719890904; 0.06551116072774685; 0.09510776253406478
54.0; -0.0025834162647259155; 0.07875035015520994; 0.09818586047936052; -2.5865923891036106E-4; 0.05903270134541355; 0.08227402649169248; -4.750181452285751E-4; 0.0854609882434689; 0.09818586047936052; -0.0025834162647259155; 0.07875035015520994; 0.09818586047936052; 0.004288854234804706; 0.06560214346592827; 0.09510776253406478
56.0; -0.0026236443219987554; 0.07864562217349826; 0.09818586047936052; -2.704450206960599E-4; 0.059085928099419024; 0.08227402649169248; -5.18512840132384E-4; 0.08523196088978305; 0.09818586047936052; -0.0026236443219987554; 0.07864562217349826; 0.09818586047936052; 0.004279731974966619; 0.06569064365095784; 0.09510776253406478
58.0; -0.0026846880679683703; 0.07863669247987728; 0.09818586047936052; -2.545119528836555E-4; 0.0591982238075389; 0.08227402649169248; -4.983815947536981E-4; 0.08518170139035644; 0.09818586047936052; -0.0026846880679683703; 0.07863669247987728; 0.09818586047936052; 0.004295535404793273; 0.06584132452111878; 0.09510776253406478
60.0; -0.002720025446451572; 0.07850527582066096; 0.09818586047936052; -3.2702521510591463E-4; 0.05927686885805419; 0.08227402649169248; -5.101985650397808E-4; 0.08492312325021475; 0.09818586047936052; -0.002720025446451572; 0.07850527582066096; 0.09818586047936052; 0.004217695903085641; 0.06588147208858967; 0.09510776253406478
62.0; -0.0027354213443089746; 0.07842104209861256; 0.09818586047936052; -3.124848621354327E-4; 0.05934936196530808; 0.08227402649169248; -4.91347567363298E-4; 0.08481006823160035; 0.09818586047936052; -0.0027354213443089746; 0.07842104209861256; 0.09818586047936052; 0.004213326476761152; 0.0660402489782609; 0.09510776253406478
65.0; -0.0028213270437753013; 0.07838953515421376; 0.09818586047936052; -3.272461599111971E-4; 0.05953684953752275; 0.08227402649169248; -5.716649438489917E-4; 0.08483614607266464; 0.09818586047936052; -0.0028213270437753013; 0.07838953515421376; 0.09818586047936052; 0.004211373182167778; 0.06628522430863965; 0.09510776253406478
68.0; -0.002815656724064631; 0.0781947200736668; 0.09818586047936052; -3.5007540853490007E-4; 0.05965899054988089; 0.08227402649169248; -4.928696465252553E-4; 0.08447737260831988; 0.09818586047936052; -0.002815656724064631; 0.0781947200736668; 0.09818586047936052; 0.004251057862008953; 0.06641659598289323; 0.09510776253406478
71.0; -0.0027534009035243756; 0.078011083984066; 0.09818586047936052; -2.943524027402282E-4; 0.05982458531383869; 0.08227402649169248; -3.4995989022907324E-4; 0.08411078395716506; 0.09818586047936052; -0.0027534009035243756; 0.078011083984066; 0.09818586047936052; 0.004395554552791724; 0.0666193339899115; 0.09510776253406478
74.0; -0.0028100148562648876; 0.07774802555831353; 0.09818586047936052; -3.6762160920798207E-4; 0.05990680930842149; 0.08227402649169248; -3.9145457739110987E-4; 0.0837879089669256; 0.09818586047936052; -0.0028100148562648876; 0.07774802555831353; 0.09818586047936052; 0.00437344271630021; 0.0667077910881922; 0.09510776253406478
77.0; -0.0028205601822323127; 0.07775786241229833; 0.09818586047936052; -3.381529519319872E-4; 0.0600570393247516; 0.08227402649169248; -4.045124088828277E-4; 0.08363673836042296; 0.09818586047936052; -0.0028205601822323127; 0.07775786241229833; 0.09818586047936052; 0.004424072527036274; 0.06693625466790061; 0.09510776253406478
80.0; -0.0029725898051183356; 0.07756293155781584; 0.09818586047936052; -4.401732665639599E-4; 0.060177761902613244; 0.08227402649169248; -5.41461737166673E-4; 0.08338232791580599; 0.09818586047936052; -0.0029725898051183356; 0.07756293155781584; 0.09818586047936052; 0.004353103848947784; 0.06702528905311657; 0.09510776253406478
84.0; -0.003027955587210288; 0.07746513938556152; 0.09818586047936052; -4.722992270176954E-4; 0.06042437032802345; 0.08227402649169248; -5.919929172231617E-4; 0.0831723376341593; 0.09818586047936052; -0.003027955587210288; 0.07746513938556152; 0.09818586047936052; 0.004328463830074565; 0.0673348009994257; 0.09510776253406478
88.0; -0.0029408561290341665; 0.07751111138808545; 0.09818586047936052; -4.2008896783555903E-4; 0.06071440646638708; 0.08227402649169248; -4.535471661310786E-4; 0.08318340456701778; 0.09818586047936052; -0.0029408561290341665; 0.07751111138808545; 0.09818586047936052; 0.0044517102672472905; 0.06779921169401613; 0.09510776253406478
92.0; -0.0028982278169679106; 0.07753995338044532; 0.09818586047936052; -4.2403953337581197E-4; 0.06092373513934115; 0.08227402649169248; -3.547226284540329E-4; 0.0831798533930815; 0.09818586047936052; -0.0028982278169679106; 0.07753995338044532; 0.09818586047936052; 0.0045460863575171985; 0.0681711991222573; 0.09510776253406478
96.0; -0.002943478187192903; 0.07741342516550559; 0.09818586047936052; -4.0255542690961825E-4; 0.061114524613712494; 0.08227402649169248; -3.286749995675945E-4; 0.0830565851743955; 0.09818586047936052; -0.002943478187192903; 0.07741342516550559; 0.09818586047936052; 0.004630174906249681; 0.06842053651389586; 0.09510776253406478
100.0; -0.00291865762451889; 0.07726535848517846; 0.09818586047936052; -3.693746363373649E-4; 0.061228205261254255; 0.08227402649169248; -1.8355097187682442E-4; 0.08283088604566015; 0.09818586047936052; -0.00291865762451889; 0.07726535848517846; 0.09818586047936052; 0.004700377003938125; 0.06857597965450951; 0.09510776253406478
104.0; -0.0028477336362953804; 0.07717460506596635; 0.09818586047936052; -3.318836078134941E-4; 0.06142138574771149; 0.08227402649169248; -1.221026431278249E-4; 0.08270256714728912; 0.09818586047936052; -0.0028477336362953804; 0.07717460506596635; 0.09818586047936052; 0.004784520536973051; 0.06884382940817149; 0.09510776253406478
109.0; -0.0027608698247057733; 0.07705217970634753; 0.09818586047936052; -2.732740253484134E-4; 0.0615487089152181; 0.08227402649169248; 2.8200437507780273E-5; 0.08250309362542547; 0.09818586047936052; -0.0027608698247057733; 0.07705217970634753; 0.09818586047936052; 0.004940437728797792; 0.06904177557933316; 0.09510776253406478
114.0; -0.0028333001218205775; 0.0769195012886581; 0.09818586047936052; -3.434243100658816E-4; 0.06178715528793564; 0.08227402649169248; -3.09202951266186E-5; 0.08230939140117821; 0.09818586047936052; -0.0028333001218205775; 0.0769195012886581; 0.09818586047936052; 0.004909524243644041; 0.06929183779041924; 0.09510776253406478
119.0; -0.0028196722659789234; 0.07688459656078826; 0.09818586047936052; -2.9214400779287446E-4; 0.06193299435535276; 0.08227402649169248; -5.211032609037442E-5; 0.08208274571582655; 0.09818586047936052; -0.0028196722659789234; 0.07688459656078826; 0.09818586047936052; 0.004979687467397581; 0.06957484686960795; 0.09510776253406478
124.0; -0.00270773069722194; 0.07681859577585785; 0.09818586047936052; -2.1960793039508368E-4; 0.06212645913478342; 0.08227402649169248; 9.585443315557079E-5; 0.08186830328493629; 0.09818586047936052; -0.00270773069722194; 0.07681859577585785; 0.09818586047936052; 0.005120540329216991; 0.06991183437603925; 0.09510776253406478
130.0; -0.0025963274633068415; 0.07686264654800648; 0.09818586047936052; -1.0052753861903602E-4; 0.06239318583580809; 0.08227402649169248; 1.5569765502620992E-4; 0.08171307343968283; 0.09818586047936052; -0.0025963274633068415; 0.07686264654800648; 0.09818586047936052; 0.0053002847872544185; 0.07028823684270143; 0.09510776253406478
136.0; -0.002612022342420222; 0.07703072112612559; 0.09818586047936052; -1.790672991040918E-4; 0.0626813175634686; 0.08227402649169248; 1.16585200223514E-4; 0.08163704365688484; 0.09818586047936052; -0.002612022342420222; 0.07703072112612559; 0.09818586047936052; 0.005283442318883527; 0.07075549595497102; 0.09510776253406478
142.0; -0.0025676864266498305; 0.0770036502364415; 0.09818586047936052; -1.86880588463641E-4; 0.0629714746111081; 0.08227402649169248; 1.5459085519587153E-4; 0.08144123875129143; 0.09818586047936052; -0.0025676864266498305; 0.0770036502364415; 0.09818586047936052; 0.005325238194103757; 0.07113207957280487; 0.09510776253406478
149.0; -0.002419742087263248; 0.0770784321554132; 0.09818586047936052; -1.1618500235132894E-4; 0.06326147576854824; 0.08227402649169248; 2.6001154399264747E-4; 0.0813964080984934; 0.09818586047936052; -0.002419742087263248; 0.0770784321554132; 0.09818586047936052; 0.005436397937437849; 0.07159907089499774; 0.09510776253406478
156.0; -0.002468996464175949; 0.07727697335384165; 0.09818586047936052; -1.7895799361142847E-4; 0.06352415013209425; 0.08227402649169248; 1.5323734784447116E-4; 0.08134138265338993; 0.09818586047936052; -0.002468996464175949; 0.07727697335384165; 0.09818586047936052; 0.005453064516356429; 0.07204506899264601; 0.09510776253406478
163.0; -0.002533355021972236; 0.07739337953412981; 0.09818586047936052; -2.369736031073154E-4; 0.06383860130908371; 0.08227402649169248; 4.6357494055687356E-5; 0.08127637061718831; 0.09818586047936052; -0.002533355021972236; 0.07739337953412981; 0.09818586047936052; 0.005466323096629648; 0.07241692158873564; 0.09510776253406478
171.0; -0.002451288097299675; 0.07749684369603208; 0.09818586047936052; -2.634277966111928E-4; 0.06414229045134695; 0.08227402649169248; 5.6931371333827166E-5; 0.08114316640908424; 0.09818586047936052; -0.002451288097299675; 0.07749684369603208; 0.09818586047936052; 0.005567372797930805; 0.07286180292993684; 0.09510776253406478
179.0; -0.002263897460601749; 0.07782012431749326; 0.09818586047936052; -1.9231667391492736E-4; 0.06443491447660456; 0.08227402649169248; 1.960757946287645E-4; 0.08116223505315277; 0.09818586047936052; -0.002263897460601749; 0.07782012431749326; 0.09818586047936052; 0.005733776865769338; 0.07340013236670768; 0.09510776253406478
187.0; -0.0021827238083229543; 0.07812742107740639; 0.09818586047936052; -1.9164404650863002E-4; 0.06474914565380756; 0.08227402649169248; 2.4583741635958776E-4; 0.08122294755996776; 0.09818586047936052; -0.0021827238083229543; 0.07812742107740639; 0.09818586047936052; 0.005825026868489161; 0.07391963708871473; 0.09510776253406478
196.0; -0.0020629670403300784; 0.07840944371670577; 0.09818586047936052; -1.6329840238459578E-4; 0.06502830051202456; 0.08227402649169248; 2.7645119860550367E-4; 0.08117184866397449; 0.09818586047936052; -0.0020629670403300784; 0.07840944371670577; 0.09818586047936052; 0.00596419799739404; 0.07440066776005806; 0.09510776253406478
205.0; -0.0019520450798446302; 0.07873210390311892; 0.09818586047936052; -1.5818166738910925E-4; 0.06529586643863296; 0.08227402649169248; 3.440930640669764E-4; 0.08119140498637001; 0.09818586047936052; -0.0019520450798446302; 0.07873210390311892; 0.09818586047936052; 0.006063395893687004; 0.07487217700313972; 0.09510776253406478
215.0; -0.0018105473422253123; 0.07905647625903446; 0.09818586047936052; -1.236054420658625E-4; 0.06562628313912988; 0.08227402649169248; 3.839185395255821E-4; 0.08126932897454052; 0.09818586047936052; -0.0018105473422253123; 0.07905647625903446; 0.09818586047936052; 0.006222674065342012; 0.07536846706889277; 0.09510776253406478
225.0; -0.0017798766658541577; 0.07950644175130671; 0.09818586047936052; -1.1093391507683561E-4; 0.06602555811607769; 0.08227402649169248; 2.839695417288927E-4; 0.0814329444261952; 0.09818586047936052; -0.0017798766658541577; 0.07950644175130671; 0.09818586047936052; 0.006240378120990719; 0.07594230289683494; 0.09510776253406478
236.0; -0.0016697382552894526; 0.07993388067770761; 0.09818586047936052; -6.806543477724182E-5; 0.06644649758952986; 0.08227402649169248; 2.7639662468186905E-4; 0.08160728522560741; 0.09818586047936052; -0.0016697382552894526; 0.07993388067770761; 0.09818586047936052; 0.006365918929293164; 0.07652255445871464; 0.09510776253406478
247.0; -0.0016349599591065315; 0.08031484155132766; 0.09818586047936052; -2.0600279794742582E-4; 0.06669876886544737; 0.08227402649169248; 1.9365353431652016E-4; 0.08171059408017378; 0.09818586047936052; -0.0016349599591065315; 0.08031484155132766; 0.09818586047936052; 0.006377809348041859; 0.07700358444276414; 0.09510776253406478
259.0; -0.0015661412074831921; 0.08078350911696479; 0.09818586047936052; -2.594892818430373E-4; 0.06710327004928468; 0.08227402649169248; 1.0000684973024812E-4; 0.08194397538086745; 0.09818586047936052; -0.0015661412074831921; 0.08078350911696479; 0.09818586047936052; 0.006406058955538585; 0.07756323203093622; 0.09510776253406478
