sketch_name=hyperloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
28.0; -0.0022870863094745135; 0.044294930208675136; 0.06493511008835558; -1.809292160286354E-4; 0.03586229138923049; 0.052034663197356106; 0.0018650638861106644; 0.04419944598779274; 0.06479404436115632; -0.0022870863094745135; 0.044294930208675136; 0.06493511008835558; -0.0022870863094745135; 0.044294930208675136; 0.06493511008835558
29.0; -0.002284778789297; 0.044319846104822216; 0.06493511008835558; -1.965541673317259E-4; 0.03589343366399747; 0.052034663197356106; 0.0018677216123765574; 0.04420366217407407; 0.06479404436115632; -0.002284778789297; 0.044319846104822216; 0.06493511008835558; -0.002284778789297; 0.044319846104822216; 0.06493511008835558
30.0; -0.0023202529216099273; 0.04437842856909702; 0.06493511008835558; -2.1026183309493562E-4; 0.0359439666741431; 0.052034663197356106; 0.0018308957002409105; 0.044249795964978016; 0.06479404436115632; -0.0023202529216099273; 0.04437842856909702; 0.06493511008835558; -0.0023202529216099273; 0.04437842856909702; 0.06493511008835558
31.0; -0.0023227744551417885; 0.04446096525683258; 0.06493511008835558; -2.1982289658228798E-4; 0.03600754007453184; 0.052034663197356106; 0.0018250424844804913; 0.04432336635492418; 0.06479404436115632; -0.0023227744551417885; 0.04446096525683258; 0.06493511008835558; -0.0023227744551417885; 0.04446096525683258; 0.06493511008835558
32.0; -0.0022662993519802803; 0.044525480529257366; 0.06493511008835558; -1.827156650137653E-4; 0.03598137582174568; 0.052034663197356106; 0.0018772044738207662; 0.04437196722718084; 0.06479404436115632; -0.0022662993519802803; 0.044525480529257366; 0.06493511008835558; -0.0022662993519802803; 0.044525480529257366; 0.06493511008835558
33.0; -0.002272381460270714; 0.044608006113303574; 0.06493511008835558; -1.8346645494177923E-4; 0.03605989431420683; 0.052034663197356106; 0.0018698671949840292; 0.044445528317750636; 0.06479404436115632; -0.002272381460270714; 0.044608006113303574; 0.06493511008835558; -0.002272381460270714; 0.044608006113303574; 0.06493511008835558
34.0; -0.002253145697396389; 0.04461312368522708; 0.06493511008835558; -1.706089518618837E-4; 0.03606333025490552; 0.052034663197356106; 0.0018876430662852952; 0.044448160130265923; 0.06479404436115632; -0.002253145697396389; 0.04461312368522708; 0.06493511008835558; -0.002253145697396389; 0.04461312368522708; 0.06493511008835558
35.0; -0.0021891019717143268; 0.044640831365844506; 0.06493511008835558; -1.2910342272249897E-4; 0.036085625020764574; 0.052034663197356106; 0.0019476964349176404; 0.04446536363507209; 0.06479404436115632; -0.0021891019717143268; 0.044640831365844506; 0.06493511008835558; -0.0021891019717143268; 0.044640831365844506; 0.06493511008835558
36.0; -0.0022147306886869233; 0.04466735359048943; 0.06493511008835558; -1.6295653177654705E-4; 0.03608340675405685; 0.052034663197356106; 0.0019173704851803534; 0.044491024152265524; 0.06479404436115632; -0.0022147306886869233; 0.04466735359048943; 0.06493511008835558; -0.0022147306886869233; 0.04466735359048943; 0.06493511008835558
37.0; -0.0021993510239084863; 0.044664641351465036; 0.06493511008835558; -1.4579832490003156E-4; 0.03605824191934568; 0.052034663197356106; 0.0019288852134363643; 0.04448921532799168; 0.06479404436115632; -0.0021993510239084863; 0.044664641351465036; 0.06493511008835558; -0.0021993510239084863; 0.044664641351465036; 0.06493511008835558
38.0; -0.0022072312626256717; 0.044659664398813005; 0.06493511008835558; -1.705926235913237E-4; 0.03606446409028074; 0.052034663197356106; 0.001919967935094629; 0.04448331792973595; 0.06479404436115632; -0.0022072312626256717; 0.044659664398813005; 0.06493511008835558; -0.0022072312626256717; 0.044659664398813005; 0.06493511008835558
39.0; -0.0022005140658496337; 0.044668685266237365; 0.06493511008835558; -1.6170735994546352E-4; 0.03607465819331045; 0.052034663197356106; 0.0019273128294675541; 0.04448863860989357; 0.06479404436115632; -0.0022005140658496337; 0.044668685266237365; 0.06493511008835558; -0.0022005140658496337; 0.044668685266237365; 0.06493511008835558
40.0; -0.0021634863871623318; 0.044708898206696185; 0.06493511008835558; -1.3339112238757348E-4; 0.03609535162595193; 0.052034663197356106; 0.0019668780960825152; 0.04452681691348121; 0.06479404436115632; -0.0021634863871623318; 0.044708898206696185; 0.06493511008835558; -0.0021634863871623318; 0.044708898206696185; 0.06493511008835558
42.0; -0.002160830245696049; 0.04483268283052626; 0.06493511008835558; -1.3577064077600928E-4; 0.036148080203524675; 0.052034663197356106; 0.0019599472723501815; 0.044634573830941326; 0.06479404436115632; -0.002160830245696049; 0.04483268283052626; 0.06493511008835558; -0.002160830245696049; 0.04483268283052626; 0.06493511008835558
44.0; -0.0020975711974785195; 0.0448516596397692; 0.06493511008835558; -8.529263258186974E-5; 0.03617312941275666; 0.052034663197356106; 0.0020224847910783462; 0.0446364373575578; 0.06479404436115632; -0.0020975711974785195; 0.0448516596397692; 0.06493511008835558; -0.0020975711974785195; 0.0448516596397692; 0.06493511008835558
46.0; -0.0021500520492210855; 0.04497324457508456; 0.06493511008835558; -1.1869842220728603E-4; 0.03622456782326204; 0.052034663197356106; 0.001966598942143363; 0.044747629293998954; 0.06479404436115632; -0.0021500520492210855; 0.04497324457508456; 0.06493511008835558; -0.0021500520492210855; 0.04497324457508456; 0.06493511008835558
48.0; -0.0021020923785878176; 0.04503137734807702; 0.06493511008835558; -1.0082932303442605E-4; 0.03625750053781671; 0.052034663197356106; 0.002015692884420477; 0.044788995973024825; 0.06479404436115632; -0.0021020923785878176; 0.04503137734807702; 0.06493511008835558; -0.0021020923785878176; 0.04503137734807702; 0.06493511008835558
50.0; -0.00214324039252343; 0.04510671377048036; 0.06493511008835558; -1.5024006152466885E-4; 0.036305195133357976; 0.052034663197356106; 0.001975854201409789; 0.04484546018108346; 0.06479404436115632; -0.00214324039252343; 0.04510671377048036; 0.06493511008835558; -0.00214324039252343; 0.04510671377048036; 0.06493511008835558
52.0; -0.0021659549515852033; 0.04516215675635576; 0.06493511008835558; -1.6143419375541196E-4; 0.03634811288816042; 0.052034663197356106; 0.0019561779164293308; 0.044895836788064226; 0.06479404436115632; -0.0021659549515852033; 0.04516215675635576; 0.06493511008835558; -0.0021659549515852033; 0.04516215675635576; 0.06493511008835558
54.0; -0.0021808060601639953; 0.04515543673277347; 0.06493511008835558; -1.8069415098621652E-4; 0.0363724704989631; 0.052034663197356106; 0.0019464802662824594; 0.044867422404858255; 0.06479404436115632; -0.0021808060601639953; 0.04515543673277347; 0.06493511008835558; -0.0021808060601639953; 0.04515543673277347; 0.06493511008835558
56.0; -0.002214087518154622; 0.04517979146901747; 0.06493511008835558; -2.3009121109268413E-4; 0.03637355414902941; 0.052034663197356106; 0.0019147982111191865; 0.04488562800480601; 0.06479404436115632; -0.002214087518154622; 0.04517979146901747; 0.06493511008835558; -0.002214087518154622; 0.04517979146901747; 0.06493511008835558
58.0; -0.002231906006294246; 0.04520871465552052; 0.06493511008835558; -2.4799342946290004E-4; 0.036380183129739806; 0.052034663197356106; 0.0018956708855682332; 0.04489478739109979; 0.06479404436115632; -0.002231906006294246; 0.04520871465552052; 0.06493511008835558; -0.002231906006294246; 0.04520871465552052; 0.06493511008835558
60.0; -0.0022715295385527536; 0.045298245217522834; 0.06493511008835558; -3.0493138017933483E-4; 0.03645189965620119; 0.052034663197356106; 0.0018569093908395481; 0.044970207443567285; 0.06479404436115632; -0.0022715295385527536; 0.045298245217522834; 0.06493511008835558; -0.0022715295385527536; 0.045298245217522834; 0.06493511008835558
62.0; -0.002231343514889388; 0.04530901405614975; 0.06493511008835558; -2.879316384573162E-4; 0.03646015410425821; 0.052034663197356106; 0.0018948185183079748; 0.044976994568505076; 0.06479404436115632; -0.002231343514889388; 0.04530901405614975; 0.06493511008835558; -0.002231343514889388; 0.04530901405614975; 0.06493511008835558
65.0; -0.0022339977518492046; 0.045437176819304065; 0.06493511008835558; -2.8376604442592325E-4; 0.03655744710866045; 0.052034663197356106; 0.001889950642702009; 0.045084361949840765; 0.06479404436115632; -0.0022339977518492046; 0.045437176819304065; 0.06493511008835558; -0.0022339977518492046; 0.045437176819304065; 0.06493511008835558
68.0; -0.0021752503626282778; 0.04543631691403358; 0.06493511008835558; -2.800455645036376E-4; 0.03657797265945395; 0.052034663197356106; 0.0019416569917312092; 0.045062171291786156; 0.06479404436115632; -0.0021752503626282778; 0.04543631691403358; 0.06493511008835558; -0.0021752503626282778; 0.04543631691403358; 0.06493511008835558
71.0; -0.00221417201596077; 0.04558976818162029; 0.06493511008835558; -3.0017854617227566E-4; 0.03664236467579193; 0.052034663197356106; 0.0019028230531678639; 0.04519073525306142; 0.06479404436115632; -0.00221417201596077; 0.04558976818162029; 0.06493511008835558; -0.00221417201596077; 0.04558976818162029; 0.06493511008835558
74.0; -0.002213816852232735; 0.04566741456661913; 0.06493511008835558; -2.974828515153764E-4; 0.03670402738200684; 0.052034663197356106; 0.001908216492989638; 0.04524928615762434; 0.06479404436115632; -0.002213816852232735; 0.04566741456661913; 0.06493511008835558; -0.002213816852232735; 0.04566741456661913; 0.06493511008835558
77.0; -0.00220640992020519; 0.045745622843379574; 0.06493511008835558; -2.896420400385315E-4; 0.036722462182771844; 0.052034663197356106; 0.0019101955961554698; 0.04531912094944129; 0.06479404436115632; -0.00220640992020519; 0.045745622843379574; 0.06493511008835558; -0.00220640992020519; 0.045745622843379574; 0.06493511008835558
80.0; -0.0022601431178965207; 0.04582885390368759; 0.06493511008835558; -3.297422151895495E-4; 0.03677370692927231; 0.052034663197356106; 0.0018514999566389087; 0.04537423888462139; 0.06479404436115632; -0.0022601431178965207; 0.04582885390368759; 0.06493511008835558; -0.0022601431178965207; 0.04582885390368759; 0.06493511008835558
84.0; -0.0021986539490591343; 0.0459637762029708; 0.06493511008835558; -2.701807432816059E-4; 0.036875456441450544; 0.052034663197356106; 0.0019101538770173146; 0.045494135066663985; 0.06479404436115632; -0.0021986539490591343; 0.0459637762029708; 0.06493511008835558; -0.0021986539490591343; 0.0459637762029708; 0.06493511008835558
88.0; -0.0021010202641915266; 0.04607686575615438; 0.06493511008835558; -2.0871086546810487E-4; 0.03691565629621291; 0.052034663197356106; 0.002000877046148191; 0.04560107772497049; 0.06479404436115632; -0.0021010202641915266; 0.04607686575615438; 0.06493511008835558; -0.0021010202641915266; 0.04607686575615438; 0.06493511008835558
92.0; -0.002064956176902564; 0.04617238268189435; 0.06493511008835558; -1.861034138422393E-4; 0.036943096531651703; 0.052034663197356106; 0.002040993805275911; 0.04569359843726619; 0.06479404436115632; -0.002064956176902564; 0.04617238268189435; 0.06493511008835558; -0.002064956176902564; 0.04617238268189435; 0.06493511008835558
96.0; -0.0020392609038749772; 0.046255947817816445; 0.06493511008835558; -1.432251155963254E-4; 0.03703049876108396; 0.052034663197356106; 0.0020660231549951016; 0.04577489524393347; 0.06479404436115632; -0.0020392609038749772; 0.046255947817816445; 0.06493511008835558; -0.0020392609038749772; 0.046255947817816445; 0.06493511008835558
100.0; -0.0019607917375436845; 0.04632319627708072; 0.06493511008835558; -8.905234588557451E-5; 0.03705894489194653; 0.052034663197356106; 0.0021481456148773007; 0.045831236990654306; 0.06479404436115632; -0.0019607917375436845; 0.04632319627708072; 0.06493511008835558; -0.0019607917375436845; 0.04632319627708072; 0.06493511008835558
104.0; -0.001969196197536445; 0.04641186481107103; 0.06493511008835558; -9.306366546260117E-5; 0.03706932330666399; 0.052034663197356106; 0.002145419056803225; 0.04590714843369249; 0.06479404436115632; -0.001969196197536445; 0.04641186481107103; 0.06493511008835558; -0.001969196197536445; 0.04641186481107103; 0.06493511008835558
109.0; -0.0019030233866123632; 0.04649745395893907; 0.06493511008835558; -6.418456176334189E-5; 0.037139140340037506; 0.052034663197356106; 0.0022119694075952365; 0.04600761967700547; 0.06479404436115632; -0.0019030233866123632; 0.04649745395893907; 0.06493511008835558; -0.0019030233866123632; 0.04649745395893907; 0.06493511008835558
114.0; -0.0019141669515171857; 0.04654083450062626; 0.06493511008835558; -9.776665088693522E-5; 0.03718726312508032; 0.052034663197356106; 0.002197266127112968; 0.046041596850258375; 0.06479404436115632; -0.0019141669515171857; 0.04654083450062626; 0.06493511008835558; -0.0019141669515171857; 0.04654083450062626; 0.06493511008835558
119.0; -0.0018669526982994066; 0.04665739736038242; 0.06493511008835558; -3.3083061595788306E-5; 0.037253173028057904; 0.052034663197356106; 0.002246125667423504; 0.046136767685533236; 0.06479404436115632; -0.0018669526982994066; 0.04665739736038242; 0.06493511008835558; -0.0018669526982994066; 0.04665739736038242; 0.06493511008835558
124.0; -0.0017641127586519698; 0.04674613917753595; 0.06493511008835558; 4.721379662633373E-5; 0.03730334097913885; 0.052034663197356106; 0.002348445760550122; 0.046217453805361706; 0.06479404436115632; -0.0017641127586519698; 0.04674613917753595; 0.06493511008835558; -0.0017641127586519698; 0.04674613917753595; 0.06493511008835558
130.0; -0.001679910824940376; 0.04689222299830405; 0.06493511008835558; 9.38381054564035E-5; 0.03736019161134388; 0.052034663197356106; 0.0024205733747521704; 0.04636154428160278; 0.06479404436115632; -0.001679910824940376; 0.04689222299830405; 0.06493511008835558; -0.001679910824940376; 0.04689222299830405; 0.06493511008835558
136.0; -0.001665097516296955; 0.047084098610893334; 0.06493511008835558; 1.0360494504947492E-4; 0.03743884685452202; 0.052034663197356106; 0.002437715844279748; 0.046512244234432204; 0.06479404436115632; -0.001665097516296955; 0.047084098610893334; 0.06493511008835558; -0.001665097516296955; 0.047084098610893334; 0.06493511008835558
142.0; -0.0016895929768337983; 0.04719809730995762; 0.06493511008835558; 9.354220056771811E-5; 0.03752928985156064; 0.052034663197356106; 0.0024162488933621535; 0.04660975173882003; 0.06479404436115632; -0.0016895929768337983; 0.04719809730995762; 0.06493511008835558; -0.0016895929768337983; 0.04719809730995762; 0.06493511008835558
149.0; -0.001580750238269341; 0.04729969419851895; 0.06493511008835558; 1.483287036966389E-4; 0.037638956841881586; 0.052034663197356106; 0.0025302381169608956; 0.04672617359528524; 0.06479404436115632; -0.001580750238269341; 0.04729969419851895; 0.06493511008835558; -0.001580750238269341; 0.04729969419851895; 0.06493511008835558
156.0; -0.001618710549993097; 0.04747382134759956; 0.06493511008835558; 7.172927296267151E-5; 0.03774867725411933; 0.052034663197356106; 0.0024937698840400524; 0.046922826950032595; 0.06479404436115632; -0.001618710549993097; 0.04747382134759956; 0.06493511008835558; -0.001618710549993097; 0.04747382134759956; 0.06493511008835558
163.0; -0.0016205255486747853; 0.047611293607026275; 0.06493511008835558; 2.476881507960207E-5; 0.0378678331388634; 0.052034663197356106; 0.002487571424586208; 0.047077692013425994; 0.06479404436115632; -0.0016205255486747853; 0.047611293607026275; 0.06493511008835558; -0.0016205255486747853; 0.047611293607026275; 0.06493511008835558
171.0; -0.0015965902886706316; 0.047701329808932075; 0.06493511008835558; 4.829233468740422E-5; 0.03794258844024044; 0.052034663197356106; 0.0025155761818591656; 0.04715397654986726; 0.06479404436115632; -0.0015965902886706316; 0.047701329808932075; 0.06493511008835558; -0.0015965902886706316; 0.047701329808932075; 0.06493511008835558
179.0; -0.00161475792843746; 0.04782005902198516; 0.06493511008835558; 2.9758669347714982E-6; 0.038053248252330946; 0.052034663197356106; 0.0025028120914776693; 0.047275444823047436; 0.06479404436115632; -0.00161475792843746; 0.04782005902198516; 0.06493511008835558; -0.00161475792843746; 0.04782005902198516; 0.06493511008835558
187.0; -0.0015508551220378237; 0.04796614246368932; 0.06493511008835558; 5.617626373257741E-5; 0.03813880831479263; 0.052034663197356106; 0.0025776353367024506; 0.04742728784860825; 0.06479404436115632; -0.0015508551220378237; 0.04796614246368932; 0.06493511008835558; -0.0015508551220378237; 0.04796614246368932; 0.06493511008835558
196.0; -0.0014664788956165844; 0.04817521593804157; 0.06493511008835558; 9.550697531534344E-5; 0.038276659667229145; 0.052034663197356106; 0.002675497742675139; 0.04764721084819534; 0.06479404436115632; -0.0014664788956165844; 0.04817521593804157; 0.06493511008835558; -0.0014664788956165844; 0.04817521593804157; 0.06493511008835558
205.0; -0.0015247479450244007; 0.048353023291693074; 0.06493511008835558; 3.6788426479294006E-5; 0.0384093655544772; 0.052034663197356106; 0.002636939230326459; 0.04781826379901574; 0.06479404436115632; -0.0015247479450244007; 0.048353023291693074; 0.06493511008835558; -0.0015247479450244007; 0.048353023291693074; 0.06493511008835558
215.0; -0.0014435737923068047; 0.048566017433695256; 0.06493511008835558; 3.063168897671269E-5; 0.03852333865815554; 0.052034663197356106; 0.0027217114714157124; 0.04803318987295603; 0.06479404436115632; -0.0014435737923068047; 0.048566017433695256; 0.06493511008835558; -0.0014435737923068047; 0.048566017433695256; 0.06493511008835558
225.0; -0.001358213882992688; 0.04867824571369534; 0.06493511008835558; 8.784322347913874E-5; 0.03862207244697348; 0.052034663197356106; 0.0028184474222981595; 0.0481534721953126; 0.06479404436115632; -0.001358213882992688; 0.04867824571369534; 0.06493511008835558; -0.001358213882992688; 0.04867824571369534; 0.06493511008835558
236.0; -0.0013273106776419093; 0.04888268817295713; 0.06493511008835558; 4.765528098273737E-5; 0.038726435147396106; 0.052034663197356106; 0.0028469148481210416; 0.04835113312201776; 0.06479404436115632; -0.0013273106776419093; 0.04888268817295713; 0.06493511008835558; -0.0013273106776419093; 0.04888268817295713; 0.06493511008835558
247.0; -0.0012762858635542388; 0.0489944110978228; 0.06493511008835558; 5.915584157444178E-5; 0.03884881996648715; 0.052034663197356106; 0.002897456418015613; 0.04849356725646977; 0.06479404436115632; -0.0012762858635542388; 0.0489944110978228; 0.06493511008835558; -0.0012762858635542388; 0.0489944110978228; 0.06493511008835558
259.0; -0.0013448728842225927; 0.049165091961091895; 0.06493511008835558; -8.777847109102171E-6; 0.03893485090083664; 0.052034663197356106; 0.0028374573401521307; 0.04866250190380715; 0.06479404436115632; -0.0013448728842225927; 0.049165091961091895; 0.06493511008835558; -0.0013448728842225927; 0.049165091961091895; 0.06493511008835558
271.0; -0.0013340707365752816; 0.04943061341583758; 0.06493511008835558; -2.2990717048008763E-5; 0.03910399889303523; 0.052034663197356106; 0.0028538371023309325; 0.048918497660063925; 0.06479404436115632; -0.0013340707365752816; 0.04943061341583758; 0.06493511008835558; -0.0013340707365752816; 0.04943061341583758; 0.06493511008835558
