sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
37.0; -4.570210708632202E-5; 0.009416748318326024; 0.012222437400144462; -1.4248322444836473E-5; 0.007060519411907731; 0.01028425331146156; -4.570210708632202E-5; 0.009416748318326024; 0.012222437400144462; -6.436940548344839E-5; 0.00772664072686769; 0.011888470316758097
38.0; -5.2603524323122006E-5; 0.009435363932601233; 0.012222437400144462; -2.0866537394573106E-5; 0.007081093919647685; 0.01028425331146156; -5.2603524323122006E-5; 0.009435363932601233; 0.012222437400144462; -6.98895407832115E-5; 0.007748679791949263; 0.011888470316758097
39.0; -5.97341110647507E-5; 0.009462102978146675; 0.012222437400144462; -2.480119320505258E-5; 0.007094954799065993; 0.01028425331146156; -5.97341110647507E-5; 0.009462102978146675; 0.012222437400144462; -7.338924750553181E-5; 0.007760634589869014; 0.011888470316758097
40.0; -5.172659844892925E-5; 0.00944616565970131; 0.012222437400144462; -1.847704312281234E-5; 0.007080468176836696; 0.01028425331146156; -5.172659844892925E-5; 0.00944616565970131; 0.012222437400144462; -6.526295090535135E-5; 0.0077448211776048655; 0.011888470316758097
42.0; -4.551151290627834E-5; 0.009444059062123752; 0.012222437400144462; -1.812215477063961E-5; 0.0070823947324217314; 0.01028425331146156; -4.551151290627834E-5; 0.009444059062123752; 0.012222437400144462; -6.168031519714732E-5; 0.007741035739375035; 0.011888470316758097
44.0; -5.424170906749819E-5; 0.009450183972459838; 0.012222437400144462; -2.6823893912265157E-5; 0.007090428566886598; 0.01028425331146156; -5.424170906749819E-5; 0.009450183972459838; 0.012222437400144462; -7.197051793404097E-5; 0.007752259806478751; 0.011888470316758097
46.0; -4.727088550637411E-5; 0.00944828855498862; 0.012222437400144462; -1.9159270417674663E-5; 0.007080001616612646; 0.01028425331146156; -4.727088550637411E-5; 0.00944828855498862; 0.012222437400144462; -6.274205569574716E-5; 0.0077499024804839325; 0.011888470316758097
48.0; -3.4888982708011335E-5; 0.009433898289544251; 0.012222437400144462; -6.806280143884611E-6; 0.00706293430139326; 0.01028425331146156; -3.4888982708011335E-5; 0.009433898289544251; 0.012222437400144462; -4.99437573453043E-5; 0.007735930049690432; 0.011888470316758097
50.0; -3.965467354577934E-5; 0.009463900644592255; 0.012222437400144462; -4.58730388802808E-6; 0.007072198939086898; 0.01028425331146156; -3.965467354577934E-5; 0.009463900644592255; 0.012222437400144462; -4.741074744938001E-5; 0.0077459501111645; 0.011888470316758097
52.0; -5.591512680787641E-5; 0.00948364549411523; 0.012222437400144462; -1.6756706748999205E-5; 0.007095415716447302; 0.01028425331146156; -5.591512680787641E-5; 0.00948364549411523; 0.012222437400144462; -5.8081275313293486E-5; 0.007762632125592136; 0.011888470316758097
54.0; -5.292682472268602E-5; 0.009484861455742968; 0.012222437400144462; -1.1742556535550917E-5; 0.007093172468816163; 0.01028425331146156; -5.292682472268602E-5; 0.009484861455742968; 0.012222437400144462; -5.4728711637972355E-5; 0.007763372297097395; 0.011888470316758097
56.0; -4.8086257138158504E-5; 0.009494320182878584; 0.012222437400144462; -1.921417179833325E-5; 0.007109974009816246; 0.01028425331146156; -4.8086257138158504E-5; 0.009494320182878584; 0.012222437400144462; -5.908289648425192E-5; 0.007777469138972167; 0.011888470316758097
58.0; -4.837786463709022E-5; 0.009499778766444159; 0.012222437400144462; -2.123355384634454E-5; 0.007118933872266784; 0.01028425331146156; -4.837786463709022E-5; 0.009499778766444159; 0.012222437400144462; -6.10779112218854E-5; 0.007784066522356673; 0.011888470316758097
60.0; -6.114966099651591E-5; 0.00950989875816638; 0.012222437400144462; -3.14396323904344E-5; 0.007134429543464302; 0.01028425331146156; -6.114966099651591E-5; 0.00950989875816638; 0.012222437400144462; -7.094336137955637E-5; 0.007799096576134686; 0.011888470316758097
62.0; -5.946246611107301E-5; 0.009513180560738979; 0.012222437400144462; -3.0219998194851598E-5; 0.007141404465194575; 0.01028425331146156; -5.946246611107301E-5; 0.009513180560738979; 0.012222437400144462; -6.673576790679252E-5; 0.007803530210675101; 0.011888470316758097
65.0; -7.207663709090052E-5; 0.009534885012810327; 0.012222437400144462; -3.826882399230617E-5; 0.007151887248416057; 0.01028425331146156; -7.207663709090052E-5; 0.009534885012810327; 0.012222437400144462; -7.550858479147091E-5; 0.00781886759750509; 0.011888470316758097
68.0; -6.596324306081009E-5; 0.009534045357037214; 0.012222437400144462; -3.941960061795013E-5; 0.0071493600840406525; 0.01028425331146156; -6.596324306081009E-5; 0.009534045357037214; 0.012222437400144462; -7.213603971813075E-5; 0.007813428078256397; 0.011888470316758097
71.0; -5.399610058215379E-5; 0.009530585560176434; 0.012222437400144462; -2.803426902946764E-5; 0.00714600235281936; 0.01028425331146156; -5.399610058215379E-5; 0.009530585560176434; 0.012222437400144462; -6.178326269225891E-5; 0.007806243198896652; 0.011888470316758097
74.0; -4.527385037575035E-5; 0.009512359152166753; 0.012222437400144462; -2.4541926959745945E-5; 0.007143725317154105; 0.01028425331146156; -4.527385037575035E-5; 0.009512359152166753; 0.012222437400144462; -5.761380665358029E-5; 0.007799171148283044; 0.011888470316758097
77.0; -3.911996503704143E-5; 0.009505316136280374; 0.012222437400144462; -2.1634370757596817E-5; 0.007141931076007684; 0.01028425331146156; -3.911996503704143E-5; 0.009505316136280374; 0.012222437400144462; -5.12290177775857E-5; 0.007790676686397283; 0.011888470316758097
80.0; -4.272115136782686E-5; 0.00951186173517729; 0.012222437400144462; -1.8479831394838337E-5; 0.007138072682471073; 0.01028425331146156; -4.272115136782686E-5; 0.00951186173517729; 0.012222437400144462; -5.440530826855617E-5; 0.007791568026129734; 0.011888470316758097
84.0; -4.763851297205366E-5; 0.009512912178735572; 0.012222437400144462; -2.4060587979129767E-5; 0.007131613581485167; 0.01028425331146156; -4.763851297205366E-5; 0.009512912178735572; 0.012222437400144462; -6.0708940801128234E-5; 0.0077884934104052094; 0.011888470316758097
88.0; -2.918202677608539E-5; 0.009509739645987223; 0.012222437400144462; -1.2506243880919811E-5; 0.007130081301909233; 0.01028425331146156; -2.918202677608539E-5; 0.009509739645987223; 0.012222437400144462; -4.78273578429168E-5; 0.00778547915413954; 0.011888470316758097
92.0; -3.0216988884931413E-5; 0.00951473335316526; 0.012222437400144462; -1.731093316885269E-5; 0.007132858271663456; 0.01028425331146156; -3.0216988884931413E-5; 0.00951473335316526; 0.012222437400144462; -5.437437312741428E-5; 0.007789555153096771; 0.011888470316758097
96.0; -1.9579897303347036E-5; 0.009513018618329086; 0.012222437400144462; -1.1967475088269609E-5; 0.007123283155538593; 0.01028425331146156; -1.9579897303347036E-5; 0.009513018618329086; 0.012222437400144462; -4.450877292205515E-5; 0.007780236653908653; 0.011888470316758097
100.0; -1.2019481461036466E-5; 0.009523720837234987; 0.012222437400144462; -1.1107931187960757E-5; 0.007132738484442185; 0.01028425331146156; -1.2019481461036466E-5; 0.009523720837234987; 0.012222437400144462; -4.101599701326599E-5; 0.00779144213078525; 0.011888470316758097
105.0; 3.9350167857256497E-7; 0.009507980494583351; 0.012222437400144462; 1.3931402000217475E-6; 0.007118082938724197; 0.01028425331146156; 3.9350167857256497E-7; 0.009507980494583351; 0.012222437400144462; -2.7121275204559655E-5; 0.007780087684389989; 0.011888470316758097
110.0; -8.344748377211535E-6; 0.009526966922318067; 0.012222437400144462; -2.2052508569358167E-6; 0.007120829851115978; 0.01028425331146156; -8.344748377211535E-6; 0.009526966922318067; 0.012222437400144462; -3.236042407121751E-5; 0.007788779593303874; 0.011888470316758097
115.0; -1.1347092201047193E-5; 0.009533654827294964; 0.012222437400144462; 2.9496134465478134E-7; 0.007116010489658895; 0.01028425331146156; -1.1347092201047193E-5; 0.009533654827294964; 0.012222437400144462; -3.271661803868109E-5; 0.007788620565989798; 0.011888470316758097
120.0; -7.298287836725453E-6; 0.009539964680874011; 0.012222437400144462; 1.7896544350342936E-6; 0.007114280921731217; 0.01028425331146156; -7.298287836725453E-6; 0.009539964680874011; 0.012222437400144462; -3.168451253395954E-5; 0.007790991262311221; 0.011888470316758097
125.0; -1.6473142264577658E-5; 0.009536810612630934; 0.012222437400144462; -3.666496629566771E-6; 0.0071191633662941855; 0.01028425331146156; -1.6473142264577658E-5; 0.009536810612630934; 0.012222437400144462; -3.870063171767294E-5; 0.007787812501588545; 0.011888470316758097
131.0; -1.1913315648649987E-5; 0.009530670963546317; 0.012222437400144462; -4.6384662580169745E-6; 0.007118229426000723; 0.01028425331146156; -1.1913315648649987E-5; 0.009530670963546317; 0.012222437400144462; -3.720202995127029E-5; 0.007788311754442383; 0.011888470316758097
137.0; -1.739159000413203E-5; 0.009533483745122879; 0.012222437400144462; -5.590905941077467E-6; 0.007114531476854073; 0.01028425331146156; -1.739159000413203E-5; 0.009533483745122879; 0.012222437400144462; -3.733754396829169E-5; 0.007787818912561892; 0.011888470316758097
143.0; -2.3748537233371718E-5; 0.009535948942663098; 0.012222437400144462; -5.832343484858429E-6; 0.007113860917223263; 0.01028425331146156; -2.3748537233371718E-5; 0.009535948942663098; 0.012222437400144462; -3.763285448676089E-5; 0.0077854638076478595; 0.011888470316758097
150.0; -2.637380739455828E-5; 0.009519944233577474; 0.012222437400144462; -1.32186873736535E-5; 0.0071133272347081045; 0.01028425331146156; -2.637380739455828E-5; 0.009519944233577474; 0.012222437400144462; -4.6503965824973395E-5; 0.007785512431579549; 0.011888470316758097
157.0; -1.836827523459263E-5; 0.009518801903411206; 0.012222437400144462; -2.8182199241715973E-6; 0.007109987061614828; 0.01028425331146156; -1.836827523459263E-5; 0.009518801903411206; 0.012222437400144462; -4.045028682038886E-5; 0.0077868532084022285; 0.011888470316758097
164.0; -1.63739052202174E-5; 0.009521892891209761; 0.012222437400144462; 8.464131432507224E-7; 0.007106069422254999; 0.01028425331146156; -1.63739052202174E-5; 0.009521892891209761; 0.012222437400144462; -3.723593005934036E-5; 0.007781722849364335; 0.011888470316758097
172.0; -2.4594791838056745E-5; 0.009559028900214466; 0.012222437400144462; -7.238273014551924E-6; 0.007123768613838576; 0.01028425331146156; -2.4594791838056745E-5; 0.009559028900214466; 0.012222437400144462; -4.627620266914833E-5; 0.0078105810672530465; 0.011888470316758097
180.0; -2.5008145874499558E-5; 0.00956288607554452; 0.012222437400144462; -6.814437309118199E-6; 0.007124792381977148; 0.01028425331146156; -2.5008145874499558E-5; 0.00956288607554452; 0.012222437400144462; -4.9429073789046403E-5; 0.0078122256411215915; 0.011888470316758097
188.0; -3.597572386796343E-5; 0.009568691631871023; 0.012222437400144462; -1.57089682025955E-5; 0.007124867501346704; 0.01028425331146156; -3.597572386796343E-5; 0.009568691631871023; 0.012222437400144462; -5.889920453255003E-5; 0.007817761310467769; 0.011888470316758097
197.0; -2.908393401281457E-5; 0.00957804121222189; 0.012222437400144462; -7.873648717819045E-6; 0.007130271538022622; 0.01028425331146156; -2.908393401281457E-5; 0.00957804121222189; 0.012222437400144462; -5.580211797205674E-5; 0.007830365089528314; 0.011888470316758097
206.0; -4.4793440854231934E-5; 0.0095843949978667; 0.012222437400144462; -1.4309493458604085E-5; 0.007140080540808241; 0.01028425331146156; -4.4793440854231934E-5; 0.0095843949978667; 0.012222437400144462; -6.375827885723489E-5; 0.007836062491904681; 0.011888470316758097
216.0; -2.9421818402991574E-5; 0.009594044696837957; 0.012222437400144462; -1.5390089496686443E-5; 0.007140835220980269; 0.01028425331146156; -2.9421818402991574E-5; 0.009594044696837957; 0.012222437400144462; -6.13002148342101E-5; 0.007835004823702; 0.011888470316758097
226.0; -2.4780562183155795E-5; 0.009592706048067888; 0.012222437400144462; -9.497286817185906E-6; 0.007141778202204348; 0.01028425331146156; -2.4780562183155795E-5; 0.009592706048067888; 0.012222437400144462; -5.571372586099687E-5; 0.007836904324368607; 0.011888470316758097
237.0; -2.604962340189973E-5; 0.009600733269259674; 0.012222437400144462; -1.0830959344838685E-5; 0.007137717339928152; 0.01028425331146156; -2.604962340189973E-5; 0.009600733269259674; 0.012222437400144462; -5.6729765433153504E-5; 0.007831400327454566; 0.011888470316758097
248.0; -2.7007275965392344E-5; 0.0095997282322294; 0.012222437400144462; -9.656947479992052E-6; 0.007136931535753218; 0.01028425331146156; -2.7007275965392344E-5; 0.0095997282322294; 0.012222437400144462; -5.790090333581652E-5; 0.007832291659000087; 0.011888470316758097
260.0; -1.6864603789872778E-5; 0.009604170573683131; 0.012222437400144462; -5.558576390904418E-6; 0.007140828786804981; 0.01028425331146156; -1.6864603789872778E-5; 0.009604170573683131; 0.012222437400144462; -5.272627884409875E-5; 0.00783132042061562; 0.011888470316758097
273.0; -1.2365668740247051E-5; 0.009609770345513781; 0.012222437400144462; 2.116929433432818E-6; 0.007145490762319553; 0.01028425331146156; -1.2365668740247051E-5; 0.009609770345513781; 0.012222437400144462; -4.33421557453835E-5; 0.007830406311954481; 0.011888470316758097
286.0; -8.866407106657587E-6; 0.009615457290790459; 0.012222437400144462; 3.0467558055594986E-6; 0.007147836463604372; 0.01028425331146156; -8.866407106657587E-6; 0.009615457290790459; 0.012222437400144462; -3.902822991440092E-5; 0.00783081647694999; 0.011888470316758097
300.0; -5.726950267127556E-6; 0.009631196658044084; 0.012222437400144462; 1.1892069343515656E-5; 0.007152988017356174; 0.01028425331146156; -5.726950267127556E-6; 0.009631196658044084; 0.012222437400144462; -2.790115663326148E-5; 0.007840308019547194; 0.011888470316758097
314.0; -4.168759702239388E-6; 0.009626372907886437; 0.012222437400144462; 6.615331537501743E-6; 0.007156786547512444; 0.01028425331146156; -4.168759702239388E-6; 0.009626372907886437; 0.012222437400144462; -2.947137174907668E-5; 0.007841703590130079; 0.011888470316758097
329.0; -2.021359847868811E-6; 0.009620358504979118; 0.012222437400144462; 1.5911869466985874E-5; 0.007167349524172805; 0.01028425331146156; -2.021359847868811E-6; 0.009620358504979118; 0.012222437400144462; -2.004299381694997E-5; 0.007848662545925977; 0.011888470316758097
345.0; -2.3366363453522286E-5; 0.009621697057796027; 0.012222437400144462; 4.255392767453874E-6; 0.007167469942168639; 0.01028425331146156; -2.3366363453522286E-5; 0.009621697057796027; 0.012222437400144462; -3.3686780599558885E-5; 0.00784628157621633; 0.011888470316758097
362.0; -2.5968759118665656E-5; 0.009625797574197011; 0.012222437400144462; 1.9003321173557604E-6; 0.007173404157681125; 0.01028425331146156; -2.5968759118665656E-5; 0.009625797574197011; 0.012222437400144462; -3.841729750393449E-5; 0.007855110634603849; 0.011888470316758097
380.0; -1.418907323073044E-5; 0.009623230047393079; 0.012222437400144462; 1.2505148455838268E-5; 0.007174766207714136; 0.01028425331146156; -1.418907323073044E-5; 0.009623230047393079; 0.012222437400144462; -2.6723401501885156E-5; 0.007858526510884057; 0.011888470316758097
398.0; -1.6127865899035518E-5; 0.009615990965060607; 0.012222437400144462; 1.408874415193121E-5; 0.007155818043884967; 0.01028425331146156; -1.6127865899035518E-5; 0.009615990965060607; 0.012222437400144462; -2.701153895368911E-5; 0.007839600660158576; 0.011888470316758097
417.0; -2.8344339049510498E-5; 0.00962045855907099; 0.012222437400144462; 1.2215216501663987E-5; 0.007156933236495838; 0.01028425331146156; -2.8344339049510498E-5; 0.00962045855907099; 0.012222437400144462; -3.258229389334646E-5; 0.007844350099309366; 0.011888470316758097
437.0; -1.5920807171115933E-5; 0.009638061863830044; 0.012222437400144462; 2.167879058491561E-5; 0.007154605126159156; 0.01028425331146156; -1.5920807171115933E-5; 0.009638061863830044; 0.012222437400144462; -1.901329563677122E-5; 0.007841656644452475; 0.011888470316758097
458.0; -1.1337518373089757E-5; 0.009644202738881181; 0.012222437400144462; 1.6172887155320127E-5; 0.007157026050064229; 0.01028425331146156; -1.1337518373089757E-5; 0.009644202738881181; 0.012222437400144462; -2.480935483106925E-5; 0.007848053184457252; 0.011888470316758097
480.0; -8.660077439631618E-6; 0.009650481661171117; 0.012222437400144462; 2.2453043544144805E-5; 0.00715638729461245; 0.01028425331146156; -8.660077439631618E-6; 0.009650481661171117; 0.012222437400144462; -1.77008094018919E-5; 0.007848046337196985; 0.011888470316758097
503.0; -3.003207865618716E-5; 0.009652086309966208; 0.012222437400144462; 4.971958414254596E-6; 0.007157079722958656; 0.01028425331146156; -3.003207865618716E-5; 0.009652086309966208; 0.012222437400144462; -3.982822414851346E-5; 0.00785160430607655; 0.011888470316758097
528.0; -3.7802874487398695E-5; 0.009668644289033052; 0.012222437400144462; 5.728778844950308E-6; 0.007171875127723346; 0.01028425331146156; -3.7802874487398695E-5; 0.009668644289033052; 0.012222437400144462; -4.284258311737921E-5; 0.007866362055460499; 0.011888470316758097
554.0; -3.30255834061234E-5; 0.009682711147879768; 0.012222437400144462; 9.277652519465653E-6; 0.007172918656989413; 0.01028425331146156; -3.30255834061234E-5; 0.009682711147879768; 0.012222437400144462; -4.058052239354782E-5; 0.00786439951372558; 0.011888470316758097
581.0; -3.079795040266135E-5; 0.009700692539243673; 0.012222437400144462; 7.91630542792474E-6; 0.007185708076156333; 0.01028425331146156; -3.079795040266135E-5; 0.009700692539243673; 0.012222437400144462; -4.1638122248790474E-5; 0.007874761888425171; 0.011888470316758097
610.0; -3.765268939310085E-5; 0.009703345737606544; 0.012222437400144462; 8.472241677817173E-6; 0.007184679593024665; 0.01028425331146156; -3.765268939310085E-5; 0.009703345737606544; 0.012222437400144462; -4.257933184376436E-5; 0.00786964837213027; 0.011888470316758097
640.0; -5.38480583047889E-5; 0.009715215507037916; 0.012222437400144462; -1.9130735750944263E-6; 0.007181842481645129; 0.01028425331146156; -5.38480583047889E-5; 0.009715215507037916; 0.012222437400144462; -5.686992202858872E-5; 0.007874616163574688; 0.011888470316758097
