sketch_name=hyperloglog; p=4; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
42.0;-0.007324708194400353;0.23209440230472927;0.2597404403534223;-3.6141024821450895E-4;0.17382275106961106;0.20813865278942442
44.0;-0.006376099456437731;0.23407040126930853;0.2597404403534223;-2.6968670789369824E-4;0.17482346612601884;0.20813865278942442
46.0;-0.005158785738142084;0.23633513608977735;0.2597404403534223;5.9096932939964836E-5;0.1758690670422545;0.20813865278942442
48.0;-0.004367516984723961;0.2380259826281889;0.2597404403534223;1.3532786679042617E-4;0.1769786091153517;0.20813865278942442
50.0;-0.0035975928272772993;0.23922971046760855;0.2597404403534223;-8.159422809837408E-5;0.17796907383574673;0.20813865278942442
52.0;-0.0029828173642464607;0.240623552152152;0.2597404403534223;-1.96447406386905E-4;0.17904013212501338;0.20813865278942442
54.0;-0.001968702078606004;0.24189994523035466;0.2597404403534223;-6.062303233393586E-5;0.17975799854591568;0.20813865278942442
56.0;-0.0019064762977072853;0.24252620410693962;0.2597404403534223;-2.1504785368304686E-4;0.18035974650085884;0.20813865278942442
58.0;-0.0014944756610565087;0.24352729107123341;0.2597404403534223;-1.66028452885606E-4;0.18091099755223472;0.20813865278942442
60.0;-0.001430357379750348;0.2446334914950639;0.2597404403534223;-4.192500799056694E-4;0.18173247946325954;0.20813865278942442
62.0;-9.370446171770484E-4;0.24601189017484995;0.2597404403534223;-3.443019282774587E-4;0.18253488916384922;0.20813865278942442
65.0;-7.843128595868552E-4;0.24719953337902376;0.2597404403534223;-5.278698673664578E-4;0.18358314259113764;0.20813865278942442
68.0;-2.4082087528852446E-4;0.2483895750941685;0.2597404403534223;-6.561972961689052E-4;0.18473997527824237;0.20813865278942442
71.0;2.888211058875994E-4;0.2497608255665071;0.2597404403534223;-6.677014510712158E-4;0.18565642729489223;0.20813865278942442
74.0;4.724966668625951E-4;0.25030770273199254;0.2597404403534223;-7.344784974965512E-4;0.18663423781939859;0.20813865278942442
77.0;8.644237411570582E-4;0.25152775045986336;0.2597404403534223;-7.56569022045959E-4;0.18737151643421462;0.20813865278942442
80.0;0.001087555837854543;0.2525213499385789;0.2597404403534223;-0.0010020529548940772;0.18803607642741366;0.20813865278942442
84.0;0.0020194337890570113;0.2541608837921883;0.2597404403534223;-5.714290793752344E-4;0.18916370084528164;0.20813865278942442
88.0;0.0022755964904038026;0.2549401319396256;0.2597404403534223;-6.526755704529126E-4;0.19001287785684093;0.20813865278942442
92.0;0.0024215490322411454;0.2557505614336952;0.2597404403534223;-7.673175408305367E-4;0.1910964074800097;0.20813865278942442
96.0;0.0024187631935743167;0.25613669549749657;0.2597404403534223;-7.853534169693115E-4;0.19148827379183608;0.20813865278942442
100.0;0.0025870936773401674;0.25704462794758126;0.2597404403534223;-7.818737897934073E-4;0.19244483544249025;0.20813865278942442
104.0;0.002765178362466256;0.2577587307128409;0.2597404403534223;-8.168715314975075E-4;0.19326319094479252;0.20813865278942442
109.0;0.0031524869841920372;0.2584942771462039;0.2597404403534223;-6.89204785816105E-4;0.19417063559170308;0.20813865278942442
114.0;0.002981924359928276;0.2594623861258546;0.2597404403534223;-8.937874475971476E-4;0.19512828909720714;0.20813865278942442
119.0;0.0032189154025634536;0.2606202455321497;0.2597404403534223;-7.887225261542779E-4;0.19611040289826895;0.20813865278942442
124.0;0.003714256692059174;0.26139201190635125;0.2597404403534223;-2.8820766346962376E-4;0.1968341768434789;0.20813865278942442
130.0;0.0037227374209930567;0.26263357852798397;0.2597404403534223;-2.6557580755312836E-4;0.1976152536644381;0.20813865278942442
136.0;0.00402110497516348;0.26358439864945654;0.2597404403534223;-4.747984741701462E-4;0.19831650518816674;0.20813865278942442
142.0;0.004124782895527958;0.2641254271125669;0.2597404403534223;-5.348209259052403E-4;0.19888425027861145;0.20813865278942442
149.0;0.0042613580274435585;0.2649769269880431;0.2597404403534223;-3.074760380799964E-4;0.19967851025781866;0.20813865278942442
156.0;0.004090753906676707;0.26555551592783505;0.2597404403534223;-4.1675798550352446E-4;0.20005467441192315;0.20813865278942442
163.0;0.003981252431745802;0.26579918994414686;0.2597404403534223;-3.7530611011214136E-4;0.20034666949201033;0.20813865278942442
171.0;0.004107129089455644;0.26608227159422737;0.2597404403534223;-3.253795810467119E-4;0.2010179372669216;0.20813865278942442
179.0;0.004290301978843809;0.26674638802743855;0.2597404403534223;-2.506783561555759E-4;0.20155197793138271;0.20813865278942442
187.0;0.004569702986643081;0.26749096037188186;0.2597404403534223;-3.954592766890915E-5;0.2025308174216552;0.20813865278942442
196.0;0.004067481599364332;0.2680073027594937;0.2597404403534223;-2.241134559206924E-4;0.20303906794295182;0.20813865278942442
205.0;0.0040817301955916605;0.26858720333252717;0.2597404403534223;-2.8731270232603236E-4;0.2033897239289761;0.20813865278942442
215.0;0.00439783885715164;0.269609915054295;0.2597404403534223;-2.3228428895118308E-4;0.20413049407350145;0.20813865278942442
225.0;0.004788553684086737;0.2704079796075021;0.2597404403534223;2.278565794759856E-5;0.2046190752638918;0.20813865278942442
236.0;0.004712422983250975;0.2708124563348808;0.2597404403534223;3.5737934737140833E-7;0.20529869217304564;0.20813865278942442
247.0;0.0041249472958378094;0.2708391992607927;0.2597404403534223;-3.875477891300956E-4;0.20534358620474846;0.20813865278942442
259.0;0.003970900183234851;0.2707361092743127;0.2597404403534223;-4.0035802634910754E-4;0.2053432370739102;0.20813865278942442
271.0;0.0040585775422103424;0.27171122511125906;0.2597404403534223;-3.200037880074031E-4;0.20629858502652787;0.20813865278942442
284.0;0.004331243278086564;0.2719129053679539;0.2597404403534223;-6.703083931041071E-5;0.2068326537504664;0.20813865278942442
298.0;0.004612087471856545;0.27212180990741974;0.2597404403534223;2.0465768415397887E-4;0.20745901253379703;0.20813865278942442
312.0;0.004712673639556003;0.2724405926729484;0.2597404403534223;4.172263449435763E-4;0.2077208701200815;0.20813865278942442
327.0;0.004874598676386584;0.27239622513338585;0.2597404403534223;7.369922353898695E-4;0.20829354236334147;0.20813865278942442
343.0;0.0040605408156652225;0.27226792787421505;0.2597404403534223;5.859132913211703E-4;0.20857593091909654;0.20813865278942442
360.0;0.004073807797364312;0.2722699589124347;0.2597404403534223;5.132783103098158E-4;0.20855901070273145;0.20813865278942442
377.0;0.004216950104002094;0.2729326431060489;0.2597404403534223;3.9612172639559584E-4;0.20893588286869325;0.20813865278942442
395.0;0.004335911160054007;0.2733967904117433;0.2597404403534223;6.24850334741152E-4;0.2097451903650093;0.20813865278942442
414.0;0.004583112406211488;0.27393214355810225;0.2597404403534223;7.5587115262238E-4;0.21030843246097453;0.20813865278942442
434.0;0.004114224531978794;0.27326547001768225;0.2597404403534223;4.5428055013187944E-4;0.2103360953317725;0.20813865278942442
455.0;0.0038007386918985056;0.2735012393979676;0.2597404403534223;1.4016802433027144E-4;0.21028575069351885;0.20813865278942442
477.0;0.0039033424101259304;0.27334333320471094;0.2597404403534223;2.3958856875699964E-4;0.21066910169380162;0.20813865278942442
500.0;0.0038906353279475068;0.27362143789461935;0.2597404403534223;1.8913301353388578E-4;0.21085647155490497;0.20813865278942442
525.0;0.003773774828296576;0.27418631900936136;0.2597404403534223;8.966392865494373E-5;0.21103423116076098;0.20813865278942442
551.0;0.004170674617506357;0.27519258612079706;0.2597404403534223;2.8302401760881127E-4;0.2114719701090442;0.20813865278942442
578.0;0.0035631936895004473;0.2753115612541219;0.2597404403534223;2.268892971788254E-5;0.21195125759092126;0.20813865278942442
606.0;0.003535390314760309;0.2755152758396947;0.2597404403534223;-6.796841907630256E-5;0.21224425911375178;0.20813865278942442
636.0;0.00340833974894502;0.2750116805304675;0.2597404403534223;-6.79510893616226E-5;0.21215313334867303;0.20813865278942442
667.0;0.0035546008453924425;0.2752113965776219;0.2597404403534223;-4.36016856467292E-5;0.21238539096135609;0.20813865278942442
700.0;0.0034452539781157673;0.27476457962677087;0.2597404403534223;-3.073197409689556E-4;0.21220556923357534;0.20813865278942442
734.0;0.003672392257201308;0.2755399106150751;0.2597404403534223;-2.1812900857566523E-4;0.21258355551470612;0.20813865278942442
770.0;0.003957042864499339;0.2755562760063152;0.2597404403534223;9.131169491534388E-5;0.2129077943415431;0.20813865278942442
808.0;0.004116382076002204;0.2762674908576893;0.2597404403534223;1.5247552413188013E-4;0.2131153230293564;0.20813865278942442
848.0;0.004097701307704714;0.27662878463770024;0.2597404403534223;-6.86240569588153E-5;0.2133859099944273;0.20813865278942442
890.0;0.004391113076517778;0.2765374590870906;0.2597404403534223;6.275764231751724E-5;0.21340995827005715;0.20813865278942442
934.0;0.0045976108312343455;0.27669540066021614;0.2597404403534223;1.1956785599032958E-4;0.21299804264915356;0.20813865278942442
980.0;0.004539082539833127;0.2769268893445806;0.2597404403534223;2.0299690325108611E-4;0.21345813353005127;0.20813865278942442
1029.0;0.004724482795317868;0.2765372406275843;0.2597404403534223;2.0894622120603992E-4;0.21337576589933605;0.20813865278942442
1080.0;0.005074043928447831;0.27696525369043656;0.2597404403534223;3.4597918030045073E-4;0.21341816647473857;0.20813865278942442
1133.0;0.0049999427301690704;0.2764989910504338;0.2597404403534223;2.018252600643544E-4;0.21341074489923723;0.20813865278942442
1189.0;0.004893510946057194;0.2767275991087994;0.2597404403534223;1.4125197504831033E-4;0.213608527784275;0.20813865278942442
1248.0;0.004944735589563811;0.2775213336367622;0.2597404403534223;8.303268887626959E-5;0.21415674822095448;0.20813865278942442
1310.0;0.005138589180647782;0.27727369742217545;0.2597404403534223;1.883715007164323E-5;0.21432121210925292;0.20813865278942442
1375.0;0.005346588328126353;0.27758383694838323;0.2597404403534223;1.1888758812200353E-4;0.21456647422776193;0.20813865278942442
1443.0;0.004537299125125637;0.27673750007682635;0.2597404403534223;-2.655233801174206E-4;0.21444374640683456;0.20813865278942442
1515.0;0.004266190099656504;0.27689540163486903;0.2597404403534223;-5.007935377026756E-4;0.21463715607842107;0.20813865278942442
1590.0;0.004078165529915297;0.2769361155162594;0.2597404403534223;-6.829438553373745E-4;0.2146840743107839;0.20813865278942442
1669.0;0.004308722557028642;0.2768895303064804;0.2597404403534223;-4.0828295078006784E-4;0.21468279301901008;0.20813865278942442
1752.0;0.004670674307875538;0.2777989274990667;0.2597404403534223;-2.1764775024567858E-4;0.214893438953256;0.20813865278942442
1839.0;0.004059671505118855;0.2775184043374274;0.2597404403534223;-4.326226785403072E-4;0.21456853920691454;0.20813865278942442
1930.0;0.004658892031651463;0.278224270713794;0.2597404403534223;-1.6009197176316195E-4;0.2149098211032935;0.20813865278942442
2026.0;0.005107366688952155;0.27857483901922103;0.2597404403534223;1.3928665192667808E-4;0.2149126592526062;0.20813865278942442
2127.0;0.005269715146438089;0.2788074747879539;0.2597404403534223;2.915022225123774E-4;0.21515065257438407;0.20813865278942442
2233.0;0.005615967679229924;0.27900318115860817;0.2597404403534223;4.66890950702488E-4;0.21530897226068108;0.20813865278942442
2344.0;0.00544439374012422;0.2783604476900978;0.2597404403534223;5.538990902340367E-4;0.2152754071401631;0.20813865278942442
2461.0;0.005341329002228748;0.2785668431585581;0.2597404403534223;2.7477481502841876E-4;0.21523822630587144;0.20813865278942442
2584.0;0.005376122684252314;0.27869198681555;0.2597404403534223;2.2878435043279305E-4;0.2151262751651084;0.20813865278942442
2713.0;0.004878988359565857;0.2783283961413689;0.2597404403534223;7.934831600958761E-5;0.2151407711812094;0.20813865278942442
2848.0;0.004910302375391381;0.2781316814304114;0.2597404403534223;3.378888610001834E-4;0.21502549195915935;0.20813865278942442
2990.0;0.0049022935087155274;0.2779518179476329;0.2597404403534223;8.849332902836722E-5;0.21462995929519682;0.20813865278942442
3139.0;0.0051370810262514836;0.2783122699207216;0.2597404403534223;3.3179179823504724E-4;0.21510661591617813;0.20813865278942442
3295.0;0.005072169489719444;0.2788502355278415;0.2597404403534223;2.843503583967082E-4;0.2153039726480188;0.20813865278942442
3459.0;0.005251121953243246;0.278497807008394;0.2597404403534223;4.4795732422626364E-4;0.21540020829445397;0.20813865278942442
3631.0;0.005280257493483466;0.2783210522878694;0.2597404403534223;6.128190164958117E-4;0.21529836044507342;0.20813865278942442
3812.0;0.005168690397025894;0.2780591601618523;0.2597404403534223;4.5013420664182294E-4;0.215227410225127;0.20813865278942442
4002.0;0.0051997185622017624;0.27771512979821833;0.2597404403534223;4.4724891170319837E-4;0.21515913493968214;0.20813865278942442
4202.0;0.004896029860337593;0.2782498490983087;0.2597404403534223;3.6540252438460537E-4;0.21551881298244424;0.20813865278942442
4412.0;0.004561372023207892;0.2783328942007679;0.2597404403534223;1.908306307165423E-4;0.21568531545065872;0.20813865278942442
4632.0;0.004673960633514995;0.2788199571842555;0.2597404403534223;8.869955932124256E-5;0.2155980146780451;0.20813865278942442
4863.0;0.004698767812012947;0.2788745279196419;0.2597404403534223;1.1876725182633325E-4;0.21579310370596524;0.20813865278942442
5106.0;0.005166401178228478;0.27918801373414565;0.2597404403534223;3.419759217429565E-4;0.21590498311864578;0.20813865278942442
5361.0;0.005226149532300779;0.27996459223847514;0.2597404403534223;2.536322397066775E-4;0.21614154815671544;0.20813865278942442
5629.0;0.005263628918879307;0.2795854952896205;0.2597404403534223;6.142406163848275E-4;0.2162663792854367;0.20813865278942442
5910.0;0.005443801099375889;0.2800996432244357;0.2597404403534223;5.971035439880459E-4;0.21642408974381333;0.20813865278942442
6205.0;0.00538395802854397;0.2801492826346747;0.2597404403534223;5.164692690732731E-4;0.21630621876805783;0.20813865278942442
6515.0;0.00549192849786634;0.28049857582941223;0.2597404403534223;6.373855277274365E-4;0.21653732565347614;0.20813865278942442
6840.0;0.005087209292314577;0.27971358547750647;0.2597404403534223;6.469029839155697E-4;0.21641922936837343;0.20813865278942442
7181.0;0.004429076566059728;0.27870151957201345;0.2597404403534223;2.411725233329252E-4;0.21597181219704334;0.20813865278942442
7540.0;0.004852903209000224;0.27867556442610636;0.2597404403534223;4.708682428992968E-4;0.2160318994626655;0.20813865278942442
7917.0;0.00486064852709701;0.27896094477951344;0.2597404403534223;4.5317924732806694E-4;0.2158687796232955;0.20813865278942442
8312.0;0.0045287029049841596;0.27882711082062867;0.2597404403534223;1.1624109419682128E-4;0.21571156862218452;0.20813865278942442
8727.0;0.004547374218786382;0.2790210443645808;0.2597404403534223;-9.048350658911212E-5;0.215453580134664;0.20813865278942442
9163.0;0.004254073896565336;0.2789322562829146;0.2597404403534223;-7.710032110015278E-5;0.2153752812607381;0.20813865278942442
9621.0;0.004226404286455169;0.27895758694008377;0.2597404403534223;-1.3151178038725133E-4;0.21558679976937437;0.20813865278942442
10102.0;0.004026732134355178;0.27916851180880864;0.2597404403534223;-6.682647223520444E-6;0.215654872255338;0.20813865278942442
10607.0;0.0033493816858075056;0.2786682864272327;0.2597404403534223;-3.0816893353130407E-4;0.2152660894245446;0.20813865278942442
11137.0;0.0038980004888620667;0.2790172001858311;0.2597404403534223;1.798994827846489E-4;0.21583255044653848;0.20813865278942442
11693.0;0.0039591732311779195;0.2793560632351458;0.2597404403534223;-6.979057471388113E-5;0.2156204823767151;0.20813865278942442
12277.0;0.0032984977089470665;0.2782566245777564;0.2597404403534223;-7.352391238639273E-4;0.21485436884473974;0.20813865278942442
12890.0;0.0028891865910235237;0.277997212591878;0.2597404403534223;-9.166770948678335E-4;0.21474462456433807;0.20813865278942442
13534.0;0.002915420991947369;0.2778975461995156;0.2597404403534223;-8.437483108516717E-4;0.21464462232862436;0.20813865278942442
14210.0;0.0031383069950368563;0.2782605142395914;0.2597404403534223;-7.964248175551022E-4;0.21471065007113355;0.20813865278942442
14920.0;0.0032811258810718784;0.2785354088086734;0.2597404403534223;-6.359064632696623E-4;0.21495276558088638;0.20813865278942442
15665.0;0.0031682717895891105;0.2785184554505152;0.2597404403534223;-6.647593581735375E-4;0.2148552373872954;0.20813865278942442
16448.0;0.0032385320463775356;0.27787524380605033;0.2597404403534223;-5.916807704260137E-4;0.21485242812122546;0.20813865278942442
17270.0;0.003522694788642494;0.27811276312634164;0.2597404403534223;-7.047571750424018E-4;0.21468459528189782;0.20813865278942442
18133.0;0.003577432623256419;0.2781996745513549;0.2597404403534223;-4.184334567902505E-4;0.21499772598782263;0.20813865278942442
19039.0;0.003552776920940077;0.27827900771389436;0.2597404403534223;-3.5934097666641114E-4;0.21554118897541;0.20813865278942442
19990.0;0.0032698688228382476;0.27803796439905004;0.2597404403534223;-6.263897293037818E-4;0.2152566266682716;0.20813865278942442
20989.0;0.0032154040771707523;0.27737993606291583;0.2597404403534223;-7.141297445059802E-4;0.21501636807306632;0.20813865278942442
22038.0;0.00296704547709177;0.27727099747607353;0.2597404403534223;-8.696758868321196E-4;0.2151620406356241;0.20813865278942442
23139.0;0.002749640442849241;0.27730623087793965;0.2597404403534223;-8.667459546064013E-4;0.21527037110749908;0.20813865278942442
24295.0;0.0027225882337043234;0.27696018069484823;0.2597404403534223;-8.540832648140351E-4;0.2151575579794141;0.20813865278942442
25509.0;0.0030293462866426415;0.27701930470489894;0.2597404403534223;-5.004396658535906E-4;0.2153174590093285;0.20813865278942442
26784.0;0.0030484188749953477;0.27717532548059703;0.2597404403534223;-1.823748589994171E-4;0.21567357057741024;0.20813865278942442
28123.0;0.002562161604096823;0.2775875861686113;0.2597404403534223;-5.117224522761317E-4;0.21602223136822737;0.20813865278942442
29529.0;0.0030842502893528335;0.2782191011518147;0.2597404403534223;-1.5368594198655362E-4;0.2162177122999568;0.20813865278942442
31005.0;0.002928654446289691;0.27808398747586927;0.2597404403534223;-3.7701163061580124E-4;0.21617085958940171;0.20813865278942442
32555.0;0.003091302031184071;0.27777535119671176;0.2597404403534223;-3.9846409153208206E-4;0.21581085653711152;0.20813865278942442
34182.0;0.002992724838518769;0.27752312982432487;0.2597404403534223;-4.199244380907981E-4;0.21549173145769643;0.20813865278942442
35891.0;0.0028867403109265216;0.2772939112847276;0.2597404403534223;-5.625667284530103E-4;0.21544801352524376;0.20813865278942442
37685.0;0.0032800162678970363;0.27737043515362103;0.2597404403534223;-4.4533275471141847E-4;0.21549619294265587;0.20813865278942442
39569.0;0.0027828773573683138;0.27668843848615016;0.2597404403534223;-7.447803455144272E-4;0.21512709176232603;0.20813865278942442
41547.0;0.002425206503839614;0.2760829821193627;0.2597404403534223;-8.078932343043667E-4;0.2153360554888088;0.20813865278942442
43624.0;0.0022915531168276235;0.2760283657747494;0.2597404403534223;-6.460220551818629E-4;0.21529735924761906;0.20813865278942442
45805.0;0.002785321242178595;0.27606849430674185;0.2597404403534223;-2.9055097752922926E-4;0.21510711877663136;0.20813865278942442
48095.0;0.00322101771180588;0.27625222483141126;0.2597404403534223;-1.3956184967181775E-4;0.2153213444426023;0.20813865278942442
50499.0;0.003326896773009705;0.2771580905194421;0.2597404403534223;-6.062762130821989E-5;0.21558277589501598;0.20813865278942442
53023.0;0.0031215652751403226;0.27780711179673434;0.2597404403534223;-2.843155656411893E-4;0.21585377450685725;0.20813865278942442
55674.0;0.002906200805781142;0.27783470909541536;0.2597404403534223;-3.048416735619344E-4;0.21567931728414128;0.20813865278942442
58457.0;0.003212503489731041;0.27813942021124166;0.2597404403534223;-1.312426931677286E-4;0.21553094041036056;0.20813865278942442
61379.0;0.00327998840142603;0.27795398690332007;0.2597404403534223;1.2270169306956492E-4;0.21543957583148957;0.20813865278942442
64447.0;0.003000035354618673;0.27796902246435645;0.2597404403534223;-5.5831203217089025E-6;0.2153524974127749;0.20813865278942442
67669.0;0.002462670887425571;0.277808218625437;0.2597404403534223;-2.8474727845543836E-4;0.21529381719094942;0.20813865278942442
71052.0;0.0026252397135239983;0.2775026944923086;0.2597404403534223;-2.455390525299157E-4;0.2149291256320306;0.20813865278942442
74604.0;0.002801463546084233;0.2774826383197935;0.2597404403534223;2.145935015962871E-5;0.21501381892866525;0.20813865278942442
78334.0;0.0025319655175935147;0.277188297196957;0.2597404403534223;-5.372169699996185E-4;0.21482219161791333;0.20813865278942442
82250.0;0.0027152074061504504;0.2777986386313862;0.2597404403534223;-4.3764186583874305E-4;0.21528334512740288;0.20813865278942442
86362.0;0.002749263833321872;0.2773061406768966;0.2597404403534223;-4.3728364086505515E-4;0.21502593572650147;0.20813865278942442
90680.0;0.0024034196144672483;0.2768570332109932;0.2597404403534223;-6.880282390311795E-4;0.214862621286974;0.20813865278942442
95214.0;0.002023330789055861;0.27673193474743135;0.2597404403534223;-9.974506592340207E-4;0.21472643852503917;0.20813865278942442
99974.0;0.00230547379628442;0.276940653188037;0.2597404403534223;-8.875537946658904E-4;0.215021505996643;0.20813865278942442
104972.0;0.002303980301278399;0.27708920461095843;0.2597404403534223;-9.608744490982351E-4;0.21515058685571525;0.20813865278942442
110220.0;0.0023020370799366357;0.2768820639342911;0.2597404403534223;-8.146179848970939E-4;0.21496913309338264;0.20813865278942442
115730.0;0.0020577060552491072;0.27658843919525933;0.2597404403534223;-7.733617926971181E-4;0.21514434152108017;0.20813865278942442
121516.0;0.0017079332442633632;0.2765671422193108;0.2597404403534223;-0.0011564958027632242;0.21486094409547707;0.20813865278942442
127591.0;0.0018291035211497897;0.27650314760095623;0.2597404403534223;-0.0012362814501341824;0.21443353105668583;0.20813865278942442
133970.0;0.0017458410845058916;0.2762015355686638;0.2597404403534223;-0.0013583798513365326;0.21408957472520415;0.20813865278942442
140668.0;0.001969889660307149;0.27618409906829855;0.2597404403534223;-0.0014021083497726063;0.21400371878105698;0.20813865278942442
147701.0;0.0023420758384124973;0.27599243976747506;0.2597404403534223;-0.0010840594888781741;0.21397086603895688;0.20813865278942442
155086.0;0.002484626983323312;0.27618732935272944;0.2597404403534223;-0.0010442634323789403;0.21435890767035543;0.20813865278942442
162840.0;0.002897074529254854;0.2763752835335791;0.2597404403534223;-8.42046759470143E-4;0.21480166704487705;0.20813865278942442
170982.0;0.003254392657415452;0.2768839674673555;0.2597404403534223;-6.372973190447161E-4;0.21502664042532996;0.20813865278942442
179531.0;0.0034311974757250925;0.2770091237143509;0.2597404403534223;-4.267252487931492E-4;0.21509409652217823;0.20813865278942442
188507.0;0.00379014136168972;0.2771318218082939;0.2597404403534223;-2.2139089005248586E-4;0.21508232844030517;0.20813865278942442
197932.0;0.003277329175612272;0.2770872870109171;0.2597404403534223;-8.539665531622109E-4;0.21483329846964425;0.20813865278942442
207828.0;0.003369218929002306;0.27740119974410854;0.2597404403534223;-7.967921454578664E-4;0.21510072954931733;0.20813865278942442
218219.0;0.0035872967969461877;0.27702249767484804;0.2597404403534223;-6.462446376493534E-4;0.21535413058877922;0.20813865278942442
