p=7; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
37.0;-0.001059282312147978;0.0552698202919779;0.06942788776159206
38.0;-0.0010508559733772504;0.05526325897428984;0.06942788776159206
39.0;-0.001025091991814558;0.05534156714640586;0.06942788776159206
40.0;-9.931362087743215E-4;0.05534135749172311;0.06942788776159206
42.0;-0.0010201457182979282;0.05541967434368601;0.06942788776159206
44.0;-9.888516869314683E-4;0.055432888367246164;0.06942788776159206
46.0;-0.0010530871530330078;0.055564913685982084;0.06942788776159206
48.0;-9.571015616456903E-4;0.055628823083593654;0.06942788776159206
50.0;-0.0010207492192091648;0.055730470552863245;0.06942788776159206
52.0;-0.0010287641536332196;0.05571804718406824;0.06942788776159206
54.0;-0.0010702640246725728;0.05573696311065771;0.06942788776159206
56.0;-0.001108744194414798;0.055746561574677264;0.06942788776159206
58.0;-0.00115066242392836;0.05579271624028647;0.06942788776159206
60.0;-0.001195994045731518;0.05593904272813829;0.06942788776159206
62.0;-0.001192303311458716;0.055976017572242125;0.06942788776159206
65.0;-0.0012059591108973598;0.05607240157864711;0.06942788776159206
68.0;-0.0011745406576868286;0.05600128984271871;0.06942788776159206
71.0;-0.001178057715512705;0.05606564703419408;0.06942788776159206
74.0;-0.0011950985975631475;0.05605252162740246;0.06942788776159206
77.0;-0.0012135289606506267;0.05616418683224782;0.06942788776159206
80.0;-0.0013009946966787223;0.05609424574843651;0.06942788776159206
84.0;-0.0013089682809170515;0.056089096025040655;0.06942788776159206
88.0;-0.0012897336616817436;0.056180307365461174;0.06942788776159206
92.0;-0.0012572545517698654;0.05617206538491549;0.06942788776159206
96.0;-0.0012792678850301648;0.05611121100824534;0.06942788776159206
100.0;-0.0012374235040022448;0.055969594549487266;0.06942788776159206
104.0;-0.0012403377358856523;0.05590980867349647;0.06942788776159206
109.0;-0.001188986589375413;0.0558877558856276;0.06942788776159206
114.0;-0.0012668839404556562;0.05575478731690103;0.06942788776159206
119.0;-0.001277104445715309;0.055716235127995846;0.06942788776159206
124.0;-0.001153742937653465;0.055632960034003906;0.06942788776159206
130.0;-0.0011536392634711936;0.055627918141490464;0.06942788776159206
136.0;-0.0011731968406802254;0.05556833347558011;0.06942788776159206
142.0;-0.0012339979705567991;0.05546843594974094;0.06942788776159206
149.0;-0.0011552679559909114;0.055328702539630834;0.06942788776159206
156.0;-0.0012402368053201424;0.05527040036482189;0.06942788776159206
163.0;-0.001318055306651686;0.05516753789668209;0.06942788776159206
171.0;-0.0013139103646414936;0.05507820160699612;0.06942788776159206
179.0;-0.0012876595926751345;0.05494822628659972;0.06942788776159206
187.0;-0.0012221483650425352;0.05486624239958633;0.06942788776159206
196.0;-0.00123561986976079;0.054780862691941344;0.06942788776159206
205.0;-0.0012477030510236096;0.05467272755234524;0.06942788776159206
215.0;-0.0012476488124345403;0.05462626130147652;0.06942788776159206
225.0;-0.0012120683084362626;0.054566696273736746;0.06942788776159206
236.0;-0.001216709605024898;0.05449502149237501;0.06942788776159206
247.0;-0.0011904730182460113;0.054458217265849276;0.06942788776159206
259.0;-0.0013051537730445681;0.05442803883119869;0.06942788776159206
271.0;-0.0012788226142636863;0.05451276206498132;0.06942788776159206
284.0;-0.0011907026165482932;0.05452473365338974;0.06942788776159206
298.0;-0.0012243316413536743;0.05466171934825623;0.06942788776159206
312.0;-0.0011801442171878774;0.05476753764503419;0.06942788776159206
327.0;-0.0010997011584280801;0.05481199857715188;0.06942788776159206
343.0;-0.0011369026486856173;0.05479508875915554;0.06942788776159206
360.0;-0.0010345488684069667;0.05495460074709185;0.06942788776159206
377.0;-9.935826081997748E-4;0.05512633403938607;0.06942788776159206
395.0;-9.62741357112402E-4;0.05522545949608;0.06942788776159206
414.0;-8.799106737045629E-4;0.0553777580445904;0.06942788776159206
434.0;-7.881959409998051E-4;0.055700218169486906;0.06942788776159206
455.0;-8.336593919415921E-4;0.05605005879800065;0.06942788776159206
477.0;-8.15918068442102E-4;0.05637385270220944;0.06942788776159206
500.0;-6.710684720275036E-4;0.05662066858870915;0.06942788776159206
525.0;-6.400682733012457E-4;0.05693640949863189;0.06942788776159206
551.0;-6.174577074466399E-4;0.057261892808989495;0.06942788776159206
578.0;-4.984297676272861E-4;0.0576658588088482;0.06942788776159206
606.0;-4.030978804724492E-4;0.0579860434784646;0.06942788776159206
636.0;-1.8469071517766657E-4;0.05844695058313867;0.06942788776159206
667.0;-9.970671814457724E-6;0.05877194297585345;0.06942788776159206
700.0;1.273278871261963E-5;0.05911709173951147;0.06942788776159206
734.0;2.4205529585894902E-5;0.05960819490930733;0.06942788776159206
770.0;1.8595858806541436E-5;0.060074974467660976;0.06942788776159206
808.0;1.0967400332875694E-4;0.06047619417508888;0.06942788776159206
848.0;6.024002425196313E-5;0.06089878441192412;0.06942788776159206
890.0;1.2643724403869447E-4;0.06142784821753652;0.06942788776159206
934.0;1.6952591187260397E-4;0.0618221794905819;0.06942788776159206
980.0;2.257538781686387E-4;0.062208547836679985;0.06942788776159206
1029.0;3.719585225480074E-4;0.06260152441876031;0.06942788776159206
1080.0;3.1329627267044695E-4;0.06292108324788641;0.06942788776159206
1133.0;2.829551864118033E-4;0.06327234546353112;0.06942788776159206
1189.0;2.5102990770577946E-4;0.06359270635165386;0.06942788776159206
1248.0;2.2734297752882848E-4;0.06385382773181585;0.06942788776159206
1310.0;2.649232061514968E-4;0.06409950404625472;0.06942788776159206
1375.0;2.2939799345049144E-4;0.06444811313016713;0.06942788776159206
1443.0;1.7245994009862148E-4;0.06475581305684931;0.06942788776159206
1515.0;1.9323266546517694E-4;0.06500154943545446;0.06942788776159206
1590.0;2.4024349445542532E-4;0.06529029818477051;0.06942788776159206
1669.0;1.381617825970548E-4;0.06544865601480042;0.06942788776159206
1752.0;6.675785447564418E-5;0.06559468840207064;0.06942788776159206
1839.0;8.019023638423708E-5;0.06576973314180122;0.06942788776159206
1930.0;1.3920920741875958E-4;0.06600856848751015;0.06942788776159206
2026.0;5.187265858825901E-5;0.0662267984152156;0.06942788776159206
2127.0;1.4686439219712042E-4;0.06639726284428606;0.06942788776159206
2233.0;2.1448858838204264E-4;0.06653902199695694;0.06942788776159206
2344.0;1.980191133616986E-4;0.06673338920598151;0.06942788776159206
2461.0;1.6902178976390073E-4;0.06692664060952892;0.06942788776159206
2584.0;2.951578681542236E-4;0.06708642902252983;0.06942788776159206
2713.0;1.8298879190851137E-4;0.06707123936576687;0.06942788776159206
2848.0;1.6026008224958373E-4;0.06718632000170392;0.06942788776159206
2990.0;2.5745313300195796E-4;0.06738581578471513;0.06942788776159206
3139.0;1.2759761529269832E-4;0.06743313596757544;0.06942788776159206
3295.0;2.4110372165880736E-4;0.06764994378358281;0.06942788776159206
3459.0;1.6656066134177318E-4;0.06772329411830576;0.06942788776159206
3631.0;2.0458419369104105E-4;0.06776952341829796;0.06942788776159206
3812.0;2.1203702568989408E-4;0.06795520148581204;0.06942788776159206
4002.0;1.4558394641605587E-4;0.06789439239944585;0.06942788776159206
4202.0;2.125009490305935E-4;0.06794239447276544;0.06942788776159206
4412.0;2.9970771398507356E-4;0.06805451911229013;0.06942788776159206
4632.0;2.734574376770276E-4;0.06813975315471886;0.06942788776159206
4863.0;2.8964039253993537E-4;0.0682733392019084;0.06942788776159206
5106.0;2.8905783794446025E-4;0.06840410357111051;0.06942788776159206
5361.0;1.727923673550466E-4;0.06850923055704206;0.06942788776159206
5629.0;1.6370825270844189E-4;0.06864345505144825;0.06942788776159206
5910.0;1.3021573059467188E-4;0.06883498896453702;0.06942788776159206
6205.0;4.228338187262945E-6;0.06879046654137953;0.06942788776159206
6515.0;-7.247018345750958E-5;0.06876925537107913;0.06942788776159206
6840.0;-1.9274223795644064E-4;0.06890470025234632;0.06942788776159206
7181.0;-1.4197976087560816E-4;0.06898913551098301;0.06942788776159206
7540.0;-1.0764966667801843E-4;0.06899082865617054;0.06942788776159206
7917.0;-2.5057224102207374E-6;0.0690587399883681;0.06942788776159206
8312.0;1.645717724243117E-5;0.06914128119040021;0.06942788776159206
8727.0;-2.7341572561189803E-5;0.06925302032817714;0.06942788776159206
9163.0;6.934251308451125E-5;0.06934673871017287;0.06942788776159206
9621.0;4.646908444922176E-5;0.06940514875879653;0.06942788776159206
10102.0;7.802474309397299E-5;0.0694860465589814;0.06942788776159206
10607.0;9.939283417993554E-5;0.06960704184893622;0.06942788776159206
11137.0;6.186345073932969E-6;0.06952762154979676;0.06942788776159206
11693.0;-8.589749451759015E-5;0.06946881282076804;0.06942788776159206
12277.0;4.411890082759924E-6;0.06936084883341728;0.06942788776159206
12890.0;-1.4698436195256738E-4;0.0693221817827254;0.06942788776159206
13534.0;-1.4960372065897558E-4;0.06926939295938725;0.06942788776159206
14210.0;-8.753607073158828E-5;0.06913372336057724;0.06942788776159206
14920.0;-6.573718474976622E-5;0.06917633265439901;0.06942788776159206
15665.0;-8.19872243006578E-5;0.06933030014028495;0.06942788776159206
16448.0;-1.0291264083237411E-4;0.06924159280367427;0.06942788776159206
17270.0;-1.3012868944745822E-4;0.06923514150054635;0.06942788776159206
18133.0;-8.249986978344241E-5;0.06931081417263615;0.06942788776159206
19039.0;-6.36614195042859E-5;0.06944533119151655;0.06942788776159206
19990.0;5.9539926922424504E-5;0.06956292430270766;0.06942788776159206
20989.0;1.547006902645833E-5;0.06953032969134607;0.06942788776159206
22038.0;9.378246606001911E-5;0.06962448979950123;0.06942788776159206
23139.0;-7.009067784937603E-6;0.06957716346086322;0.06942788776159206
24295.0;-7.90438408532712E-6;0.06962196943146651;0.06942788776159206
25509.0;2.3543753016914832E-5;0.06965328783845087;0.06942788776159206
26784.0;6.110771119992786E-6;0.06964620070149348;0.06942788776159206
28123.0;-1.2851173498775066E-4;0.06962152741331798;0.06942788776159206
29529.0;-1.6800562132563478E-5;0.06966091862744131;0.06942788776159206
31005.0;-1.2623911491513158E-4;0.06960148020723782;0.06942788776159206
32555.0;-1.70528296351985E-4;0.06955728182896874;0.06942788776159206
34182.0;-1.5778669775417872E-4;0.06951979704303327;0.06942788776159206
35891.0;-1.654918950056258E-4;0.06959655291632152;0.06942788776159206
37685.0;-9.364220429930033E-5;0.06958013481932517;0.06942788776159206
39569.0;-8.334860658076315E-5;0.06958682456214305;0.06942788776159206
41547.0;1.3817685217115678E-5;0.06961199472974594;0.06942788776159206
43624.0;2.0452691351229632E-5;0.06964752005240674;0.06942788776159206
45805.0;5.008194697898065E-5;0.06969297640624873;0.06942788776159206
48095.0;1.1918316218392434E-4;0.06967309642867568;0.06942788776159206
50499.0;4.890558396767856E-5;0.06964677631408876;0.06942788776159206
53023.0;7.647308674187265E-5;0.06958694385623061;0.06942788776159206
55674.0;-5.0206760700947396E-5;0.06955752718109527;0.06942788776159206
58457.0;-9.746165858473028E-5;0.06955359417653849;0.06942788776159206
61379.0;-1.5852374856839183E-5;0.06956768953220882;0.06942788776159206
64447.0;8.865239982865885E-5;0.06956845699930994;0.06942788776159206
67669.0;4.0687634211629636E-5;0.06959163356689979;0.06942788776159206
71052.0;8.909023102799277E-5;0.06956026869517162;0.06942788776159206
74604.0;2.7496162659121817E-5;0.06954368981949831;0.06942788776159206
78334.0;-6.182696188564062E-5;0.06959211897571489;0.06942788776159206
82250.0;-2.3988294099072876E-5;0.06961438000950684;0.06942788776159206
86362.0;-6.994684716505908E-5;0.06959763413404796;0.06942788776159206
90680.0;3.7805377648956597E-6;0.06957224212583565;0.06942788776159206
95214.0;2.570806631771088E-5;0.06969977246203181;0.06942788776159206
99974.0;-3.224580813126783E-5;0.06972442351335062;0.06942788776159206
104972.0;-5.173739658733488E-5;0.0696371810696044;0.06942788776159206
110220.0;-4.57524776661243E-5;0.06957794455434758;0.06942788776159206
115730.0;-8.528920866612113E-5;0.06950839110831536;0.06942788776159206
121516.0;-7.655914518633588E-5;0.06958073734281868;0.06942788776159206
127591.0;-6.989307893886589E-5;0.06963786773876365;0.06942788776159206
133970.0;-1.279674260539926E-4;0.06974213412397108;0.06942788776159206
140668.0;-1.440279459393989E-4;0.06978014271460503;0.06942788776159206
147701.0;-1.5189750055946387E-4;0.069709720710599;0.06942788776159206
155086.0;-1.1922708384113388E-4;0.06973218053038645;0.06942788776159206
162840.0;-6.59057565986738E-5;0.06972216976997027;0.06942788776159206
170982.0;-4.9745980359910574E-5;0.06961745292050582;0.06942788776159206
179531.0;9.521542019207124E-6;0.06963000171135716;0.06942788776159206
188507.0;6.307161600390444E-5;0.06966376739437323;0.06942788776159206
197932.0;-5.4422251653015146E-5;0.0697427936436907;0.06942788776159206
207828.0;5.809304552121306E-6;0.06986558536879423;0.06942788776159206
218219.0;-3.663697874856851E-5;0.06992206342062351;0.06942788776159206
229129.0;-2.2671735687144E-4;0.06992364472959867;0.06942788776159206
240585.0;-1.8566448909866257E-4;0.06991132628190216;0.06942788776159206
252614.0;-1.5632983965135176E-4;0.06981011088568165;0.06942788776159206
265244.0;-1.668423252366364E-4;0.06974452712223687;0.06942788776159206
278506.0;-1.4455018770794849E-4;0.06986335711331142;0.06942788776159206
292431.0;-1.3450080719718105E-4;0.06967768213425166;0.06942788776159206
307052.0;-1.1994184743652684E-4;0.06964359228994327;0.06942788776159206
322404.0;-7.279028433191237E-5;0.0696471551940893;0.06942788776159206
338524.0;-1.8296908103253352E-4;0.06957853270163131;0.06942788776159206
355450.0;-2.3102606571511188E-4;0.06968906232310958;0.06942788776159206
373222.0;-2.7005763385176603E-4;0.0697553746724849;0.06942788776159206
391883.0;-2.544164535551589E-4;0.0697814741753677;0.06942788776159206
411477.0;-1.8082683837806405E-4;0.06974930397981921;0.06942788776159206
432050.0;-1.6613054625608898E-4;0.06989808602101232;0.06942788776159206
453652.0;-4.745355250570214E-5;0.06990637830626154;0.06942788776159206
476334.0;-1.146682784362782E-4;0.06978645919856338;0.06942788776159206
500150.0;-9.554800133805799E-5;0.06980066489229346;0.06942788776159206
525157.0;-5.159541529093393E-5;0.06989260966881192;0.06942788776159206
551414.0;-7.723728501350075E-5;0.06979956140373547;0.06942788776159206
578984.0;-7.054442599867346E-5;0.0698939389406938;0.06942788776159206
607933.0;-2.6595461046899533E-5;0.06993623126921578;0.06942788776159206
638329.0;-7.941728436744535E-5;0.06984970736131799;0.06942788776159206
670245.0;-7.790195449100739E-5;0.06981502587080854;0.06942788776159206
703757.0;-6.589199433415062E-5;0.06975292500743871;0.06942788776159206
738944.0;-1.714623136018769E-4;0.0695761988885918;0.06942788776159206
775891.0;-1.0037651885376096E-4;0.06957728365478624;0.06942788776159206
814685.0;-1.4067424620785418E-4;0.06960910235449151;0.06942788776159206
855419.0;-8.367168341888863E-5;0.06957929075298025;0.06942788776159206
898189.0;-9.866810130757165E-5;0.06953589688159668;0.06942788776159206
943098.0;-1.1383398617249336E-4;0.06951924465126616;0.06942788776159206
990252.0;-8.71038296811353E-5;0.06947863900228461;0.06942788776159206
1039764.0;-9.36265186605031E-5;0.0694597788871292;0.06942788776159206
1091752.0;-1.7344357094552685E-4;0.06956530124652657;0.06942788776159206
1146339.0;-1.076820109555771E-4;0.06963790074061647;0.06942788776159206
1203655.0;-3.3563154770946456E-5;0.06961877211534734;0.06942788776159206
1263837.0;-8.469814249850356E-5;0.06958366191702155;0.06942788776159206
1327028.0;4.859353060072224E-5;0.06962373104295427;0.06942788776159206
1393379.0;8.93569621192011E-5;0.06973094289721288;0.06942788776159206
1463047.0;9.096289358408753E-5;0.06974042303962552;0.06942788776159206
1536199.0;1.324811742331578E-4;0.06968406763460676;0.06942788776159206
1613008.0;1.7625106795578463E-4;0.0697108966137432;0.06942788776159206
1693658.0;2.6107472898460036E-4;0.06970694456941841;0.06942788776159206
1778340.0;1.0349509095074929E-4;0.06965909237872014;0.06942788776159206
1867256.0;-5.640220763200717E-5;0.06972932292719215;0.06942788776159206
1960618.0;-1.4673606441581587E-4;0.06971705410516793;0.06942788776159206
2058648.0;-2.2239383168361072E-4;0.0697053457846257;0.06942788776159206
2161580.0;-2.297805160046555E-4;0.06975011824937884;0.06942788776159206
2269658.0;-9.12165431525401E-5;0.06988025628628951;0.06942788776159206
2383140.0;-6.984517755307351E-5;0.06979910292845018;0.06942788776159206
2502297.0;-1.8216777519757587E-4;0.06977416734161343;0.06942788776159206
2627411.0;-1.4276651589940526E-4;0.06987445991727453;0.06942788776159206
2758781.0;-1.9710138653029704E-4;0.06989421961001434;0.06942788776159206
2896720.0;-2.5129627365157853E-4;0.06983753652342803;0.06942788776159206
3041555.0;-2.0922657257146988E-4;0.06970158184767959;0.06942788776159206
3193632.0;-1.3010466405872102E-4;0.06974519202125087;0.06942788776159206
3353313.0;-1.2493458625364184E-4;0.0697630145457362;0.06942788776159206
3520978.0;-1.700400030560562E-4;0.0697762375280515;0.06942788776159206
3697026.0;-1.949126209068213E-4;0.06987396129032876;0.06942788776159206
3881877.0;-2.2716643059957482E-4;0.06985872426971751;0.06942788776159206
4075970.0;-3.6307919204788637E-4;0.06974782548903194;0.06942788776159206
4279768.0;-1.7515879032461542E-4;0.06969578170781221;0.06942788776159206
4493756.0;-2.2678835273979046E-4;0.0697082399044421;0.06942788776159206
4718443.0;-3.352321064485072E-4;0.06969531291585991;0.06942788776159206
4954365.0;-4.119455895735354E-4;0.06965193548634563;0.06942788776159206
5202083.0;-3.641872949501365E-4;0.06967135884277806;0.06942788776159206
5462187.0;-3.570477943537813E-4;0.06957335574135623;0.06942788776159206
5735296.0;-3.6662077008427717E-4;0.06949079850688658;0.06942788776159206
6022060.0;-4.413482671872069E-4;0.0693625663710809;0.06942788776159206
6323162.0;-4.5377422711633366E-4;0.0695175265290592;0.06942788776159206
6639320.0;-4.277847162423106E-4;0.0694241900738283;0.06942788776159206
6971286.0;-2.637412296463436E-4;0.0694702520204088;0.06942788776159206
7319850.0;-2.914386847507846E-4;0.06950757921053381;0.06942788776159206
7685842.0;-2.3977887251350015E-4;0.06944959308379753;0.06942788776159206
8070134.0;-1.5508670746175617E-4;0.06956545291927962;0.06942788776159206
8473640.0;-2.222600661079964E-4;0.06952663309042245;0.06942788776159206
8897321.0;-2.2057759924286322E-4;0.06953681124080505;0.06942788776159206
9342187.0;-1.7328598458200397E-4;0.06962065414634973;0.06942788776159206
9809296.0;-3.153495547669479E-4;0.06952538436277934;0.06942788776159206
1.029976E7;-4.887255973766244E-4;0.06961944859374929;0.06942788776159206
1.0814747E7;-4.954596570838204E-4;0.06971656327108103;0.06942788776159206
1.1355484E7;-4.4741948077442055E-4;0.06974254404878066;0.06942788776159206
1.1923258E7;-4.098941130416949E-4;0.06963660918006637;0.06942788776159206
1.251942E7;-4.187101097363594E-4;0.0697304254352023;0.06942788776159206
1.314539E7;-4.49287001068676E-4;0.06961295282199867;0.06942788776159206
1.3802659E7;-4.7534568151973394E-4;0.06949674193737085;0.06942788776159206
1.4492791E7;-5.285043885052157E-4;0.06945883590360431;0.06942788776159206
1.521743E7;-4.7853608096206935E-4;0.06945007522443845;0.06942788776159206
1.5978301E7;-2.2950896410245373E-4;0.06943011125072376;0.06942788776159206
1.6777216E7;-1.9268002284841902E-4;0.0694167349975992;0.06942788776159206
