sketch_name=hyperloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
10.0; -0.015540340133717462; 0.12392150285538679; 0.18366422672228488; -4.99977515113717E-4; 0.09995546065674336; 0.14717625281443433; 0.017335208620491798; 0.12703612629934694; 0.18326523259310246; -0.015540340133717462; 0.12392150285538679; 0.18366422672228488; -0.015540340133717462; 0.12392150285538679; 0.18366422672228488
11.0; -0.01540080285091296; 0.12487473258985035; 0.18366422672228488; -5.915235979661211E-4; 0.10057724748802785; 0.14717625281443433; 0.01744693276980761; 0.1279760966093891; 0.18326523259310246; -0.01540080285091296; 0.12487473258985035; 0.18366422672228488; -0.01540080285091296; 0.12487473258985035; 0.18366422672228488
12.0; -0.015337861737479265; 0.12611429389108758; 0.18366422672228488; -6.302447493000912E-4; 0.10123735328263095; 0.14717625281443433; 0.017522219663857707; 0.1291882721402958; 0.18326523259310246; -0.015337861737479265; 0.12611429389108758; 0.18366422672228488; -0.015337861737479265; 0.12611429389108758; 0.18366422672228488
13.0; -0.01489881173065045; 0.12714281476123238; 0.18366422672228488; -5.247691552427156E-4; 0.10185356157617857; 0.14717625281443433; 0.017945219229453704; 0.13025965740290324; 0.18326523259310246; -0.01489881173065045; 0.12714281476123238; 0.18366422672228488; -0.01489881173065045; 0.12714281476123238; 0.18366422672228488
14.0; -0.0148228259582313; 0.1280097172178147; 0.18366422672228488; -6.22163500004586E-4; 0.10248830248702452; 0.14717625281443433; 0.01804064916863482; 0.13116216197222383; 0.18326523259310246; -0.0148228259582313; 0.1280097172178147; 0.18366422672228488; -0.0148228259582313; 0.1280097172178147; 0.18366422672228488
15.0; -0.01474398345050685; 0.12874923582100398; 0.18366422672228488; -6.351574619145471E-4; 0.10305595647565283; 0.14717625281443433; 0.01812930419414361; 0.13186960481412907; 0.18326523259310246; -0.01474398345050685; 0.12874923582100398; 0.18366422672228488; -0.01474398345050685; 0.12874923582100398; 0.18366422672228488
16.0; -0.014710420142517874; 0.12948694558747698; 0.18366422672228488; -8.362134908592224E-4; 0.10350524813186518; 0.14717625281443433; 0.018193280472351615; 0.1326830056401777; 0.18326523259310246; -0.014710420142517874; 0.12948694558747698; 0.18366422672228488; -0.014710420142517874; 0.12948694558747698; 0.18366422672228488
17.0; -0.014364741124030833; 0.13033640822530332; 0.18366422672228488; -8.216252531314667E-4; 0.1040475068266754; 0.14717625281443433; 0.018556308415675054; 0.13360249358310702; 0.18326523259310246; -0.014364741124030833; 0.13033640822530332; 0.18366422672228488; -0.014364741124030833; 0.13033640822530332; 0.18366422672228488
18.0; -0.013960600090291535; 0.1310348472160993; 0.18366422672228488; -6.570760531293127E-4; 0.10442499552506194; 0.14717625281443433; 0.018946831618182024; 0.13435605457990094; 0.18326523259310246; -0.013960600090291535; 0.1310348472160993; 0.18366422672228488; -0.013960600090291535; 0.1310348472160993; 0.18366422672228488
19.0; -0.013862399887285163; 0.1316719332017254; 0.18366422672228488; -5.579992178799782E-4; 0.10490390526921128; 0.14717625281443433; 0.019091787894483583; 0.13502432728055477; 0.18326523259310246; -0.013862399887285163; 0.1316719332017254; 0.18366422672228488; -0.013862399887285163; 0.1316719332017254; 0.18366422672228488
20.0; -0.01352860538453474; 0.132249435336693; 0.18366422672228488; -4.8001587553299336E-4; 0.10525352897344183; 0.14717625281443433; 0.01945151275551973; 0.13575499181622105; 0.18326523259310246; -0.01352860538453474; 0.132249435336693; 0.18366422672228488; -0.01352860538453474; 0.132249435336693; 0.18366422672228488
21.0; -0.01334303776786638; 0.13270129000253886; 0.18366422672228488; -5.059131293485634E-4; 0.10557230497299888; 0.14717625281443433; 0.019645698041917712; 0.1362212216072122; 0.18326523259310246; -0.01334303776786638; 0.13270129000253886; 0.18366422672228488; -0.01334303776786638; 0.13270129000253886; 0.18366422672228488
22.0; -0.012904072123510989; 0.1333486080694408; 0.18366422672228488; -3.4759660611431123E-4; 0.10590127428396795; 0.14717625281443433; 0.02012263167437369; 0.13701675868442; 0.18326523259310246; -0.012904072123510989; 0.1333486080694408; 0.18366422672228488; -0.012904072123510989; 0.1333486080694408; 0.18366422672228488
23.0; -0.012666639248938268; 0.1338428088139748; 0.18366422672228488; -2.2131818661087681E-4; 0.10617962811272821; 0.14717625281443433; 0.020356405839429534; 0.1376094251612211; 0.18326523259310246; -0.012666639248938268; 0.1338428088139748; 0.18366422672228488; -0.012666639248938268; 0.1338428088139748; 0.18366422672228488
24.0; -0.012525661490856398; 0.13423777964580427; 0.18366422672228488; -2.5645137262608254E-4; 0.10657730005295313; 0.14717625281443433; 0.020509901508811438; 0.13801317446661227; 0.18326523259310246; -0.012525661490856398; 0.13423777964580427; 0.18366422672228488; -0.012525661490856398; 0.13423777964580427; 0.18366422672228488
25.0; -0.012166046741708776; 0.13488327010512052; 0.18366422672228488; -1.3718898073918672E-4; 0.10677079124568033; 0.14717625281443433; 0.02089724643884854; 0.1387254250665298; 0.18326523259310246; -0.012166046741708776; 0.13488327010512052; 0.18366422672228488; -0.012166046741708776; 0.13488327010512052; 0.18366422672228488
26.0; -0.011970600097604726; 0.13533966846278417; 0.18366422672228488; -7.029689110234738E-5; 0.1071891074990187; 0.14717625281443433; 0.02112693869188181; 0.13928798612936266; 0.18326523259310246; -0.011970600097604726; 0.13533966846278417; 0.18366422672228488; -0.011970600097604726; 0.13533966846278417; 0.18366422672228488
27.0; -0.011863073242530537; 0.13590378227130356; 0.18366422672228488; -1.1538216473833312E-4; 0.1074764401011911; 0.14717625281443433; 0.02127837041967112; 0.13993711396755562; 0.18326523259310246; -0.011863073242530537; 0.13590378227130356; 0.18366422672228488; -0.011863073242530537; 0.13590378227130356; 0.18366422672228488
28.0; -0.011857134392325521; 0.13632129070682367; 0.18366422672228488; -2.2142785968336912E-4; 0.10776767723348747; 0.14717625281443433; 0.021302556091517492; 0.14032901848919774; 0.18326523259310246; -0.011857134392325521; 0.13632129070682367; 0.18366422672228488; -0.011857134392325521; 0.13632129070682367; 0.18366422672228488
29.0; -0.01161817037712722; 0.1368146651203363; 0.18366422672228488; -1.2626641464144985E-4; 0.10805323000122; 0.14717625281443433; 0.02156424498079216; 0.14090309104221788; 0.18326523259310246; -0.01161817037712722; 0.1368146651203363; 0.18366422672228488; -0.01161817037712722; 0.1368146651203363; 0.18366422672228488
30.0; -0.011588450633369185; 0.13720349114803948; 0.18366422672228488; -1.8859525270091505E-4; 0.10830650240334157; 0.14717625281443433; 0.021645831222033594; 0.14133817297042123; 0.18326523259310246; -0.011588450633369185; 0.13720349114803948; 0.18366422672228488; -0.011588450633369185; 0.13720349114803948; 0.18366422672228488
31.0; -0.011521318688947754; 0.13756892963882086; 0.18366422672228488; -3.2275580019606017E-4; 0.10843824374354169; 0.14717625281443433; 0.021712193660612722; 0.14172030715350775; 0.18326523259310246; -0.011521318688947754; 0.13756892963882086; 0.18366422672228488; -0.011521318688947754; 0.13756892963882086; 0.18366422672228488
32.0; -0.011333454228598218; 0.1381421549425279; 0.18366422672228488; -2.507896559907979E-4; 0.10869880778472428; 0.14717625281443433; 0.021937942169054182; 0.1423578859950616; 0.18326523259310246; -0.011333454228598218; 0.1381421549425279; 0.18366422672228488; -0.011333454228598218; 0.1381421549425279; 0.18366422672228488
33.0; -0.011180558093031435; 0.13867101977915672; 0.18366422672228488; -2.3040246909400934E-4; 0.10901302630736245; 0.14717625281443433; 0.02214216003739804; 0.14300030260974284; 0.18326523259310246; -0.011180558093031435; 0.13867101977915672; 0.18366422672228488; -0.011180558093031435; 0.13867101977915672; 0.18366422672228488
34.0; -0.011073550047612572; 0.1388393226172216; 0.18366422672228488; -1.379517514061162E-4; 0.10929572706989328; 0.14717625281443433; 0.02229552472882245; 0.14329823051785787; 0.18326523259310246; -0.011073550047612572; 0.1388393226172216; 0.18366422672228488; -0.011073550047612572; 0.1388393226172216; 0.18366422672228488
35.0; -0.010888271989882863; 0.13942879921592233; 0.18366422672228488; -4.359158888846541E-5; 0.10968689749812305; 0.14717625281443433; 0.022515857622907597; 0.14397462779658446; 0.18326523259310246; -0.010888271989882863; 0.13942879921592233; 0.18366422672228488; -0.010888271989882863; 0.13942879921592233; 0.18366422672228488
36.0; -0.01094932469215003; 0.13969671307474305; 0.18366422672228488; -1.222805250881341E-4; 0.10985760236046963; 0.14717625281443433; 0.02250270422415889; 0.14429922921229651; 0.18326523259310246; -0.01094932469215003; 0.13969671307474305; 0.18366422672228488; -0.01094932469215003; 0.13969671307474305; 0.18366422672228488
37.0; -0.010611220587830454; 0.1401686664973341; 0.18366422672228488; -5.4105738333573186E-5; 0.11013359371297685; 0.14717625281443433; 0.02285908695529819; 0.14489006106377797; 0.18326523259310246; -0.010611220587830454; 0.1401686664973341; 0.18366422672228488; -0.010611220587830454; 0.1401686664973341; 0.18366422672228488
38.0; -0.01057406546822076; 0.1405479282748622; 0.18366422672228488; -4.775780452247175E-5; 0.11047964920290872; 0.14717625281443433; 0.02294159190570492; 0.14536208542030585; 0.18326523259310246; -0.01057406546822076; 0.1405479282748622; 0.18366422672228488; -0.01057406546822076; 0.1405479282748622; 0.18366422672228488
39.0; -0.01037426346828971; 0.1411194048451428; 0.18366422672228488; -8.763071067420788E-5; 0.11088162202495463; 0.14717625281443433; 0.023169622158009624; 0.146035160012063; 0.18326523259310246; -0.01037426346828971; 0.1411194048451428; 0.18366422672228488; -0.01037426346828971; 0.1411194048451428; 0.18366422672228488
40.0; -0.010307895864436676; 0.14156301112785522; 0.18366422672228488; -9.286766025485957E-5; 0.11126060311848582; 0.14717625281443433; 0.023253786537383685; 0.14656769378603107; 0.18326523259310246; -0.010307895864436676; 0.14156301112785522; 0.18366422672228488; -0.010307895864436676; 0.14156301112785522; 0.18366422672228488
42.0; -0.009940554369841512; 0.14257213788933443; 0.18366422672228488; -1.0353779016920273E-4; 0.11191269053177942; 0.14717625281443433; 0.023694310553104798; 0.1477482372143874; 0.18326523259310246; -0.009940554369841512; 0.14257213788933443; 0.18366422672228488; -0.009940554369841512; 0.14257213788933443; 0.18366422672228488
44.0; -0.009786821988669052; 0.14323184347771967; 0.18366422672228488; -9.934288557631112E-5; 0.11230716804716616; 0.14717625281443433; 0.023923838078370067; 0.14856995709667548; 0.18326523259310246; -0.009786821988669052; 0.14323184347771967; 0.18366422672228488; -0.009786821988669052; 0.14323184347771967; 0.18366422672228488
46.0; -0.009638719573437211; 0.14411289915931227; 0.18366422672228488; -5.278392649532057E-5; 0.11278989696689795; 0.14717625281443433; 0.02419737498441546; 0.14955590604405733; 0.18326523259310246; -0.009638719573437211; 0.14411289915931227; 0.18366422672228488; -0.009638719573437211; 0.14411289915931227; 0.18366422672228488
48.0; -0.009381773214583139; 0.14521371193734797; 0.18366422672228488; 6.327295746294206E-5; 0.11337891796131627; 0.14717625281443433; 0.02454212653771487; 0.15079936144053901; 0.18326523259310246; -0.009381773214583139; 0.14521371193734797; 0.18366422672228488; -0.009381773214583139; 0.14521371193734797; 0.18366422672228488
50.0; -0.009045024360847174; 0.14596348625927918; 0.18366422672228488; -1.2735707237598135E-5; 0.1139847767440022; 0.14717625281443433; 0.02492227275747844; 0.15166451251459362; 0.18326523259310246; -0.009045024360847174; 0.14596348625927918; 0.18366422672228488; -0.009045024360847174; 0.14596348625927918; 0.18366422672228488
52.0; -0.008902185519010676; 0.14676678963735024; 0.18366422672228488; -5.343217413338988E-5; 0.11438214693648452; 0.14717625281443433; 0.0251230548156922; 0.1525343440545432; 0.18326523259310246; -0.008902185519010676; 0.14676678963735024; 0.18366422672228488; -0.008902185519010676; 0.14676678963735024; 0.18366422672228488
54.0; -0.008460487167400806; 0.14744508178318047; 0.18366422672228488; 2.0377186476259288E-5; 0.11488273333218739; 0.14717625281443433; 0.02561953413492843; 0.1533631185401735; 0.18326523259310246; -0.008460487167400806; 0.14744508178318047; 0.18366422672228488; -0.008460487167400806; 0.14744508178318047; 0.18366422672228488
56.0; -0.008364020471007688; 0.14806033862909937; 0.18366422672228488; -5.471047464611265E-5; 0.1153619736863338; 0.14717625281443433; 0.025769492383438092; 0.15403320976336327; 0.18326523259310246; -0.008364020471007688; 0.14806033862909937; 0.18366422672228488; -0.008364020471007688; 0.14806033862909937; 0.18366422672228488
58.0; -0.008336756507914404; 0.14879760892252486; 0.18366422672228488; -1.3841209465173968E-4; 0.11562344085033317; 0.14717625281443433; 0.02584626794747795; 0.1547985838466005; 0.18326523259310246; -0.008336756507914404; 0.14879760892252486; 0.18366422672228488; -0.008336756507914404; 0.14879760892252486; 0.18366422672228488
60.0; -0.008405089750160442; 0.14953694949129367; 0.18366422672228488; -2.525090302056339E-4; 0.11617703241865336; 0.14717625281443433; 0.025865352068403846; 0.15557066812131196; 0.18326523259310246; -0.008405089750160442; 0.14953694949129367; 0.18366422672228488; -0.008405089750160442; 0.14953694949129367; 0.18366422672228488
62.0; -0.00821866432485373; 0.1502171110539779; 0.18366422672228488; -2.8892591187902367E-4; 0.11653196783136875; 0.14717625281443433; 0.02610434314986185; 0.1563320671688979; 0.18326523259310246; -0.00821866432485373; 0.1502171110539779; 0.18366422672228488; -0.00821866432485373; 0.1502171110539779; 0.18366422672228488
65.0; -0.008058230520273013; 0.15148594702499832; 0.18366422672228488; -4.221148859841315E-4; 0.11746742446646039; 0.14717625281443433; 0.026311109766453893; 0.15766022057134316; 0.18326523259310246; -0.008058230520273013; 0.15148594702499832; 0.18366422672228488; -0.008058230520273013; 0.15148594702499832; 0.18366422672228488
68.0; -0.007667888201152395; 0.15252060875276396; 0.18366422672228488; -5.010176247748174E-4; 0.11820791793787926; 0.14717625281443433; 0.02674132919394701; 0.1588359294721142; 0.18326523259310246; -0.007667888201152395; 0.15252060875276396; 0.18366422672228488; -0.007667888201152395; 0.15252060875276396; 0.18366422672228488
71.0; -0.007200747667127036; 0.15322905533839762; 0.18366422672228488; -3.88533675200791E-4; 0.11865729590817223; 0.14717625281443433; 0.027223851131944556; 0.15969605452239843; 0.18326523259310246; -0.007200747667127036; 0.15322905533839762; 0.18366422672228488; -0.007200747667127036; 0.15322905533839762; 0.18366422672228488
74.0; -0.006824803096223338; 0.15431182553339454; 0.18366422672228488; -4.6092504531708797E-4; 0.11929683195793536; 0.14717625281443433; 0.027592494914363823; 0.16083180710251688; 0.18326523259310246; -0.006824803096223338; 0.15431182553339454; 0.18366422672228488; -0.006824803096223338; 0.15431182553339454; 0.18366422672228488
77.0; -0.006604491373927232; 0.15509700740257998; 0.18366422672228488; -4.522746516897221E-4; 0.11981970018100883; 0.14717625281443433; 0.02782296053608232; 0.16175705708281912; 0.18326523259310246; -0.006604491373927232; 0.15509700740257998; 0.18366422672228488; -0.006604491373927232; 0.15509700740257998; 0.18366422672228488
80.0; -0.006400633818755162; 0.15610393065123734; 0.18366422672228488; -6.212676170366259E-4; 0.12044970142618128; 0.14717625281443433; 0.028008379296182207; 0.16278836245381478; 0.18326523259310246; -0.006400633818755162; 0.15610393065123734; 0.18366422672228488; -0.006400633818755162; 0.15610393065123734; 0.18366422672228488
84.0; -0.005841501388619334; 0.15745824704663142; 0.18366422672228488; -4.6085129909260146E-4; 0.12125504562165898; 0.14717625281443433; 0.02854530659076099; 0.1642829525255505; 0.18326523259310246; -0.005841501388619334; 0.15745824704663142; 0.18366422672228488; -0.005841501388619334; 0.15745824704663142; 0.18366422672228488
88.0; -0.005209415708837863; 0.15873874817268233; 0.18366422672228488; -4.053383614960899E-4; 0.12198938767537088; 0.14717625281443433; 0.02911260337275233; 0.16563028653147588; 0.18326523259310246; -0.005209415708837863; 0.15873874817268233; 0.18366422672228488; -0.005209415708837863; 0.15873874817268233; 0.18366422672228488
92.0; -0.004816700983316995; 0.16015928367761856; 0.18366422672228488; -4.059125565941444E-4; 0.12286324913422463; 0.14717625281443433; 0.029421766044786263; 0.16710565850774511; 0.18326523259310246; -0.004816700983316995; 0.16015928367761856; 0.18366422672228488; -0.004816700983316995; 0.16015928367761856; 0.18366422672228488
96.0; -0.004496270090486709; 0.16123786303230167; 0.18366422672228488; -4.774103283116394E-4; 0.1234336275435321; 0.14717625281443433; 0.029632419821923956; 0.16819163512669796; 0.18326523259310246; -0.004496270090486709; 0.16123786303230167; 0.18366422672228488; -0.004496270090486709; 0.16123786303230167; 0.18366422672228488
100.0; -0.004007555183119707; 0.1622175022310507; 0.18366422672228488; -3.727007388370287E-4; 0.12403323533563626; 0.14717625281443433; 0.030033169751718283; 0.16921761780769057; 0.18326523259310246; -0.004007555183119707; 0.1622175022310507; 0.18366422672228488; -0.004007555183119707; 0.1622175022310507; 0.18366422672228488
104.0; -0.003513942047373822; 0.16333089085398836; 0.18366422672228488; -3.313533721752618E-4; 0.1247705217557641; 0.14717625281443433; 0.03042602210117801; 0.1703845344534137; 0.18326523259310246; -0.003513942047373822; 0.16333089085398836; 0.18366422672228488; -0.003513942047373822; 0.16333089085398836; 0.18366422672228488
109.0; -0.002837155846259813; 0.1648141518902016; 0.18366422672228488; -2.27662889926787E-4; 0.12555509692896963; 0.14717625281443433; 0.03094464245401491; 0.17188880216477853; 0.18326523259310246; -0.002837155846259813; 0.1648141518902016; 0.18366422672228488; -0.002837155846259813; 0.1648141518902016; 0.18366422672228488
114.0; -0.0024769935827350506; 0.16593756379573; 0.18366422672228488; -3.5311946738201465E-4; 0.126343594390905; 0.14717625281443433; 0.031109821713316013; 0.17302133724928423; 0.18326523259310246; -0.0024769935827350506; 0.16593756379573; 0.18366422672228488; -0.0024769935827350506; 0.16593756379573; 0.18366422672228488
119.0; -0.0021183074070710603; 0.16681974807334676; 0.18366422672228488; -3.230448508991705E-4; 0.12694752420063768; 0.14717625281443433; 0.031306664735242705; 0.17392135394572278; 0.18326523259310246; -0.0021183074070710603; 0.16681974807334676; 0.18366422672228488; -0.0021183074070710603; 0.16681974807334676; 0.18366422672228488
124.0; -0.001564867329865828; 0.1674938618691011; 0.18366422672228488; -1.1249856808109197E-4; 0.12763095058311835; 0.14717625281443433; 0.03172628510068756; 0.17468251913299712; 0.18326523259310246; -0.001564867329865828; 0.1674938618691011; 0.18366422672228488; -0.001564867329865828; 0.1674938618691011; 0.18366422672228488
130.0; -0.0013020650499325221; 0.16826972012273547; 0.18366422672228488; -3.0185667785464133E-5; 0.12832938389602047; 0.14717625281443433; 0.031819760515644994; 0.17548935824755876; 0.18326523259310246; -0.0013020650499325221; 0.16826972012273547; 0.18366422672228488; -0.0013020650499325221; 0.16826972012273547; 0.18366422672228488
136.0; -9.294100596389817E-4; 0.1691667709177775; 0.18366422672228488; -2.4921914724751194E-4; 0.12901923875701918; 0.14717625281443433; 0.031990121805089075; 0.17645038440922672; 0.18326523259310246; -9.294100596389817E-4; 0.1691667709177775; 0.18366422672228488; -9.294100596389817E-4; 0.1691667709177775; 0.18366422672228488
142.0; -6.678389150614333E-4; 0.17003844899524673; 0.18366422672228488; -3.048412307023565E-4; 0.12962521189481555; 0.14717625281443433; 0.03207287025046317; 0.17739583577393514; 0.18326523259310246; -6.678389150614333E-4; 0.17003844899524673; 0.18366422672228488; -6.678389150614333E-4; 0.17003844899524673; 0.18366422672228488
149.0; -2.827937655657714E-4; 0.1712106147634035; 0.18366422672228488; -1.7928490788060198E-4; 0.13049289586474264; 0.14717625281443433; 0.03228825694942197; 0.17862739937175834; 0.18326523259310246; -2.827937655657714E-4; 0.1712106147634035; 0.18366422672228488; -2.827937655657714E-4; 0.1712106147634035; 0.18366422672228488
156.0; -1.843772951169299E-4; 0.17194372619749654; 0.18366422672228488; -3.319668018413154E-4; 0.1309426219057659; 0.14717625281443433; 0.032246613704730746; 0.17941691416555985; 0.18326523259310246; -1.843772951169299E-4; 0.17194372619749654; 0.18366422672228488; -1.843772951169299E-4; 0.17194372619749654; 0.18366422672228488
163.0; -1.3835642321565717E-4; 0.17255316637098503; 0.18366422672228488; -3.5064318568647963E-4; 0.1316044718434055; 0.14717625281443433; 0.0321608421638749; 0.18010216400170828; 0.18326523259310246; -1.3835642321565717E-4; 0.17255316637098503; 0.18366422672228488; -1.3835642321565717E-4; 0.17255316637098503; 0.18366422672228488
171.0; -2.056378667153031E-5; 0.17322255441933837; 0.18366422672228488; -4.079072494906404E-4; 0.13224728607225472; 0.14717625281443433; 0.0321461324426814; 0.18084602627306248; 0.18326523259310246; -2.056378667153031E-5; 0.17322255441933837; 0.18366422672228488; -2.056378667153031E-5; 0.17322255441933837; 0.18366422672228488
179.0; 5.380861765885767E-4; 0.17405278869378088; 0.18366422672228488; -2.629550856161649E-4; 0.13299131674850545; 0.14717625281443433; 0.03257337115768401; 0.181833689584022; 0.18326523259310246; 5.380861765885767E-4; 0.17405278869378088; 0.18366422672228488; 5.380861765885767E-4; 0.17405278869378088; 0.18366422672228488
187.0; 8.912628189230919E-4; 0.17503246633561265; 0.18366422672228488; -1.2624049375216492E-4; 0.13387210834509908; 0.14717625281443433; 0.03282618317960879; 0.18291704420586077; 0.18326523259310246; 8.912628189230919E-4; 0.17503246633561265; 0.18366422672228488; 8.912628189230919E-4; 0.17503246633561265; 0.18366422672228488
196.0; 6.93437309287595E-4; 0.17538888916929402; 0.18366422672228488; -2.438070440745785E-4; 0.13419293100402302; 0.14717625281443433; 0.032550473500286316; 0.1833136765490057; 0.18326523259310246; 6.93437309287595E-4; 0.17538888916929402; 0.18366422672228488; 6.93437309287595E-4; 0.17538888916929402; 0.18366422672228488
205.0; 0.0010189103545084287; 0.17599789022510348; 0.18366422672228488; -1.4780139664730325E-4; 0.1347431113329467; 0.14717625281443433; 0.03279391481287287; 0.18401591431087122; 0.18326523259310246; 0.0010189103545084287; 0.17599789022510348; 0.18366422672228488; 0.0010189103545084287; 0.17599789022510348; 0.18366422672228488
215.0; 0.00135884989008597; 0.1768954606146155; 0.18366422672228488; 1.548289886072357E-5; 0.13548263964416488; 0.14717625281443433; 0.03308631110359165; 0.18503402277747463; 0.18326523259310246; 0.00135884989008597; 0.1768954606146155; 0.18366422672228488; 0.00135884989008597; 0.1768954606146155; 0.18366422672228488
225.0; 0.0015863891427321467; 0.17764351464376885; 0.18366422672228488; 1.600313915224913E-4; 0.13616639093193228; 0.14717625281443433; 0.03327921780385501; 0.18587346893539794; 0.18326523259310246; 0.0015863891427321467; 0.17764351464376885; 0.18366422672228488; 0.0015863891427321467; 0.17764351464376885; 0.18366422672228488
236.0; 0.001625686514870293; 0.17856702934601834; 0.18366422672228488; 1.2297733247161255E-4; 0.13683033519555537; 0.14717625281443433; 0.033258419442085; 0.18678051968148712; 0.18326523259310246; 0.001625686514870293; 0.17856702934601834; 0.18366422672228488; 0.001625686514870293; 0.17856702934601834; 0.18366422672228488
247.0; 0.0013500985097230694; 0.17883894693796037; 0.18366422672228488; -4.818031391989947E-5; 0.1369741847058388; 0.14717625281443433; 0.03296011231405667; 0.18704407189661965; 0.18326523259310246; 0.0013500985097230694; 0.17883894693796037; 0.18366422672228488; 0.0013500985097230694; 0.17883894693796037; 0.18366422672228488
259.0; 0.0013097613819890949; 0.1792699555749395; 0.18366422672228488; -7.242971681807581E-5; 0.13740595784590579; 0.14717625281443433; 0.03288247030038644; 0.18748326112377864; 0.18326523259310246; 0.0013097613819890949; 0.1792699555749395; 0.18366422672228488; 0.0013097613819890949; 0.1792699555749395; 0.18366422672228488
271.0; 0.001268608062201338; 0.18010202645845397; 0.18366422672228488; -8.088336514173443E-5; 0.13802563588549754; 0.14717625281443433; 0.032839513323644966; 0.1883225937581639; 0.18326523259310246; 0.001268608062201338; 0.18010202645845397; 0.18366422672228488; 0.001268608062201338; 0.18010202645845397; 0.18366422672228488
284.0; 0.0013271124980059465; 0.18032230786150194; 0.18366422672228488; 6.42405345750659E-6; 0.13855409268064586; 0.14717625281443433; 0.0328778909873751; 0.18856611960402583; 0.18326523259310246; 0.0013271124980059465; 0.18032230786150194; 0.18366422672228488; 0.0013271124980059465; 0.18032230786150194; 0.18366422672228488
