sketch_name=hyperloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
27.0; -0.011629213217428424; 0.1361641507845692; 0.18366422672228488; 3.061471571486009E-4; 0.10789947024840146; 0.14717625281443433; -0.009748577008657168; 0.13466027376426262; 0.18326523259310246; -0.011629213217428424; 0.1361641507845692; 0.18366422672228488
28.0; -0.01143784118477525; 0.13672646495135352; 0.18366422672228488; 3.9619696174095047E-4; 0.10815139720742498; 0.14717625281443433; -0.009532386261593098; 0.13521326868957936; 0.18326523259310246; -0.01143784118477525; 0.13672646495135352; 0.18366422672228488
29.0; -0.011292006029669416; 0.13729738397808847; 0.18366422672228488; 4.410288652292415E-4; 0.1084414489813452; 0.14717625281443433; -0.00937421376900565; 0.13580590355291353; 0.18326523259310246; -0.011292006029669416; 0.13729738397808847; 0.18366422672228488
30.0; -0.011359218739332934; 0.13767735621391103; 0.18366422672228488; 3.316362103800221E-4; 0.10872199130232733; 0.14717625281443433; -0.009389039061498511; 0.1361788792107241; 0.18326523259310246; -0.011359218739332934; 0.13767735621391103; 0.18366422672228488
31.0; -0.011463369756665266; 0.13813765833569247; 0.18366422672228488; 2.691812623491707E-5; 0.10900426149194396; 0.14717625281443433; -0.00946853827265368; 0.13667003352285248; 0.18326523259310246; -0.011463369756665266; 0.13813765833569247; 0.18366422672228488
32.0; -0.011236072205924725; 0.13863493477034267; 0.18366422672228488; 5.9168513599882005E-5; 0.10937240076533053; 0.14717625281443433; -0.009193119856658822; 0.13720773853989177; 0.18326523259310246; -0.011236072205924725; 0.13863493477034267; 0.18366422672228488
33.0; -0.010932294909031198; 0.13902870776731566; 0.18366422672228488; 2.021901642913823E-4; 0.10974275713228138; 0.14717625281443433; -0.008849308427699923; 0.13766065334747202; 0.18326523259310246; -0.010932294909031198; 0.13902870776731566; 0.18366422672228488
34.0; -0.010845850612962372; 0.1395361116340589; 0.18366422672228488; 1.7278895423426436E-4; 0.1099442477603546; 0.14717625281443433; -0.008724070847587174; 0.1381961554681068; 0.18326523259310246; -0.010845850612962372; 0.1395361116340589; 0.18366422672228488
35.0; -0.010380734485433965; 0.13985335481014763; 0.18366422672228488; 3.7537154456573386E-4; 0.11017681207372854; 0.14717625281443433; -0.008246500585986074; 0.13851353089327728; 0.18326523259310246; -0.010380734485433965; 0.13985335481014763; 0.18366422672228488
36.0; -0.010308206297608168; 0.14028300491884535; 0.18366422672228488; 3.8592525764344755E-4; 0.11047735265016964; 0.14717625281443433; -0.008143176930627268; 0.13897265034239134; 0.18326523259310246; -0.010308206297608168; 0.14028300491884535; 0.18366422672228488
37.0; -0.010154754326088603; 0.14088364031837874; 0.18366422672228488; 3.7100284011250837E-4; 0.11091603690588839; 0.14717625281443433; -0.00796731987242267; 0.13960264532761346; 0.18326523259310246; -0.010154754326088603; 0.14088364031837874; 0.18366422672228488
38.0; -0.010337163705820454; 0.14117295686481873; 0.18366422672228488; 1.7833486211471942E-4; 0.11120981975982476; 0.14717625281443433; -0.008095180626986114; 0.13989023016150975; 0.18326523259310246; -0.010337163705820454; 0.14117295686481873; 0.18366422672228488
39.0; -0.010204043500232905; 0.14171352262506048; 0.18366422672228488; 2.7829510432797575E-4; 0.11164237402170861; 0.14717625281443433; -0.007917248435585441; 0.14049477487869028; 0.18326523259310246; -0.010204043500232905; 0.14171352262506048; 0.18366422672228488
40.0; -0.010170492614395845; 0.14245251975594178; 0.18366422672228488; 2.0816942926225852E-4; 0.11196338212292054; 0.14717625281443433; -0.007859085217974387; 0.14123692221705572; 0.18326523259310246; -0.010170492614395845; 0.14245251975594178; 0.18366422672228488
42.0; -0.009936837939724635; 0.14335530801937738; 0.18366422672228488; 1.8984131629209885E-4; 0.11259143071055328; 0.14717625281443433; -0.007541256490058972; 0.14224413471830588; 0.18326523259310246; -0.009936837939724635; 0.14335530801937738; 0.18366422672228488
44.0; -0.00973564479778288; 0.14419542943692734; 0.18366422672228488; 1.0866903704526055E-4; 0.11304130911459578; 0.14717625281443433; -0.007268148205288; 0.14317915503364487; 0.18326523259310246; -0.00973564479778288; 0.14419542943692734; 0.18366422672228488
46.0; -0.009739135319698973; 0.14496337367345086; 0.18366422672228488; 9.275514397273844E-6; 0.11354964586696399; 0.14717625281443433; -0.007187888551521427; 0.14395677694408765; 0.18326523259310246; -0.009739135319698973; 0.14496337367345086; 0.18366422672228488
48.0; -0.009608800843222047; 0.14564829546535965; 0.18366422672228488; -4.121855497248762E-6; 0.114079552038077; 0.14717625281443433; -0.006968801220195578; 0.14468215620608801; 0.18326523259310246; -0.009608800843222047; 0.14564829546535965; 0.18366422672228488
50.0; -0.009404104843661117; 0.14626103542794028; 0.18366422672228488; -3.2490429035221354E-5; 0.11444925228301756; 0.14717625281443433; -0.006709730012493761; 0.14537180452980242; 0.18326523259310246; -0.009404104843661117; 0.14626103542794028; 0.18366422672228488
52.0; -0.00933539673304451; 0.14685350299293612; 0.18366422672228488; -1.4833477670778657E-4; 0.11483591310904678; 0.14717625281443433; -0.006596007431583176; 0.14602852333959182; 0.18326523259310246; -0.00933539673304451; 0.14685350299293612; 0.18366422672228488
54.0; -0.009324121822302836; 0.14737495289193614; 0.18366422672228488; -3.8980507728767627E-4; 0.11516608778577356; 0.14717625281443433; -0.006532555964291582; 0.14656699550900829; 0.18326523259310246; -0.009324121822302836; 0.14737495289193614; 0.18366422672228488
56.0; -0.008934165306462228; 0.14841995503457076; 0.18366422672228488; -3.491720350106059E-4; 0.11563730014799246; 0.14717625281443433; -0.006125673589212719; 0.14762011376886766; 0.18326523259310246; -0.008934165306462228; 0.14841995503457076; 0.18366422672228488
58.0; -0.008664885818839974; 0.1492951615328703; 0.18366422672228488; -2.473395449055322E-4; 0.11620568405214923; 0.14717625281443433; -0.005789194089667713; 0.14856360371967317; 0.18326523259310246; -0.008664885818839974; 0.1492951615328703; 0.18366422672228488
60.0; -0.008385822558147125; 0.15020417688524582; 0.18366422672228488; -3.147570172037305E-4; 0.1167107123856713; 0.14717625281443433; -0.005478025256245036; 0.14946959098099552; 0.18326523259310246; -0.008385822558147125; 0.15020417688524582; 0.18366422672228488
62.0; -0.008078244331744575; 0.15085135695040303; 0.18366422672228488; -2.0748490243428235E-4; 0.11707979515273607; 0.14717625281443433; -0.005131206985990227; 0.15014100890495605; 0.18326523259310246; -0.008078244331744575; 0.15085135695040303; 0.18366422672228488
65.0; -0.0077131850598252455; 0.15173925693375842; 0.18366422672228488; -2.3483121604679267E-4; 0.11777962138000025; 0.14717625281443433; -0.0047241932815196485; 0.15107681115419902; 0.18326523259310246; -0.0077131850598252455; 0.15173925693375842; 0.18366422672228488
68.0; -0.007726071835012179; 0.15245546101209465; 0.18366422672228488; -4.3212392312574747E-4; 0.11829610684137777; 0.14717625281443433; -0.004688637647392932; 0.15180041118504875; 0.18326523259310246; -0.007726071835012179; 0.15245546101209465; 0.18366422672228488
71.0; -0.007167525182652465; 0.15338529070405255; 0.18366422672228488; -3.6484438241787527E-4; 0.11894201358255552; 0.14717625281443433; -0.004104506269339481; 0.1527778932282011; 0.18326523259310246; -0.007167525182652465; 0.15338529070405255; 0.18366422672228488
74.0; -0.006906587533177016; 0.15440927510760247; 0.18366422672228488; -5.123967532629333E-4; 0.11959713285954013; 0.14717625281443433; -0.003846677207818821; 0.15378276876639413; 0.18326523259310246; -0.006906587533177016; 0.15440927510760247; 0.18366422672228488
77.0; -0.006505781159895211; 0.15540843893568138; 0.18366422672228488; -5.268412801139192E-4; 0.12023341417929402; 0.14717625281443433; -0.0034549285807904603; 0.15479307760240793; 0.18326523259310246; -0.006505781159895211; 0.15540843893568138; 0.18366422672228488
80.0; -0.006119521866869376; 0.15651205325605036; 0.18366422672228488; -4.987416971325572E-4; 0.12072159613246233; 0.14717625281443433; -0.0031131905970475378; 0.15590706584405506; 0.18326523259310246; -0.006119521866869376; 0.15651205325605036; 0.18366422672228488
84.0; -0.005641257675663203; 0.1577024145093269; 0.18366422672228488; -5.112475481420505E-4; 0.12149569595714438; 0.14717625281443433; -0.002706551111431321; 0.15705497590218387; 0.18326523259310246; -0.005641257675663203; 0.1577024145093269; 0.18366422672228488
88.0; -0.005013569235141524; 0.1588189212949113; 0.18366422672228488; -3.8451704351427277E-4; 0.12221125152518804; 0.14717625281443433; -0.002169435152155077; 0.15815878431974773; 0.18326523259310246; -0.005013569235141524; 0.1588189212949113; 0.18366422672228488
92.0; -0.004811047890041588; 0.16001032941796725; 0.18366422672228488; -5.597714466367489E-4; 0.12289032990539421; 0.14717625281443433; -0.0020371195565539865; 0.1592823828792538; 0.18326523259310246; -0.004811047890041588; 0.16001032941796725; 0.18366422672228488
96.0; -0.004604500833440703; 0.16139515554505254; 0.18366422672228488; -5.295364361519449E-4; 0.1237475042454284; 0.14717625281443433; -0.0018928189823868736; 0.16059834213231547; 0.18326523259310246; -0.004604500833440703; 0.16139515554505254; 0.18366422672228488
100.0; -0.0043218517550475165; 0.16243847591147578; 0.18366422672228488; -6.022586845293403E-4; 0.12443560115439788; 0.14717625281443433; -0.0017009710176236975; 0.1616070938672608; 0.18326523259310246; -0.0043218517550475165; 0.16243847591147578; 0.18366422672228488
105.0; -0.004062773979885715; 0.1635388327818578; 0.18366422672228488; -8.42542375480273E-4; 0.1250640944389066; 0.14717625281443433; -0.0016016371006605829; 0.16266224442269892; 0.18326523259310246; -0.004062773979885715; 0.1635388327818578; 0.18366422672228488
110.0; -0.0034909960421330823; 0.16501268490384408; 0.18366422672228488; -7.59811942657876E-4; 0.12583950035274194; 0.14717625281443433; -0.0011944414014652893; 0.16407764454274507; 0.18326523259310246; -0.0034909960421330823; 0.16501268490384408; 0.18366422672228488
115.0; -0.003232265176902074; 0.16591993588513207; 0.18366422672228488; -7.917943405440048E-4; 0.12650584770234258; 0.14717625281443433; -0.001087509217506137; 0.16495636249845752; 0.18326523259310246; -0.003232265176902074; 0.16591993588513207; 0.18366422672228488
120.0; -0.002831385151081943; 0.16673146278144615; 0.18366422672228488; -7.199186848910364E-4; 0.12717724748900305; 0.14717625281443433; -8.474220814460631E-4; 0.16574701260330213; 0.18326523259310246; -0.002831385151081943; 0.16673146278144615; 0.18366422672228488
125.0; -0.002164299061763938; 0.16757101579362724; 0.18366422672228488; -6.234553386713485E-4; 0.12771359093591184; 0.14717625281443433; -3.6312101817101395E-4; 0.16657587764394308; 0.18326523259310246; -0.002164299061763938; 0.16757101579362724; 0.18366422672228488
131.0; -0.0018568235984875636; 0.16878877165377432; 0.18366422672228488; -7.461557601580062E-4; 0.12835204739814304; 0.14717625281443433; -2.530528196560145E-4; 0.16779605391557226; 0.18326523259310246; -0.0018568235984875636; 0.16878877165377432; 0.18366422672228488
137.0; -0.001331890408748591; 0.16955651093795315; 0.18366422672228488; -5.576007724987205E-4; 0.12895137923981434; 0.14717625281443433; 1.0279397941689107E-4; 0.1685990530345192; 0.18326523259310246; -0.001331890408748591; 0.16955651093795315; 0.18366422672228488
143.0; -8.421098026605625E-4; 0.17041727522685765; 0.18366422672228488; -4.905889293361782E-4; 0.129610832632412; 0.14717625281443433; 4.0454731337926953E-4; 0.16944251703187865; 0.18326523259310246; -8.421098026605625E-4; 0.17041727522685765; 0.18366422672228488
150.0; -5.159181041715791E-4; 0.17131848923703993; 0.18366422672228488; -3.9537354309454126E-4; 0.13035866511446034; 0.14717625281443433; 5.75527971574871E-4; 0.17039613702130735; 0.18326523259310246; -5.159181041715791E-4; 0.17131848923703993; 0.18366422672228488
157.0; -1.9865632091367385E-4; 0.17241978215822243; 0.18366422672228488; -2.774884934707539E-4; 0.13121055614641955; 0.14717625281443433; 7.435528207721319E-4; 0.1715469138408474; 0.18326523259310246; -1.9865632091367385E-4; 0.17241978215822243; 0.18366422672228488
164.0; 8.898507506195207E-5; 0.17300678261869454; 0.18366422672228488; -3.3643079435370486E-4; 0.1316860982749542; 0.14717625281443433; 8.685917834595274E-4; 0.1721428998564102; 0.18326523259310246; 8.898507506195207E-5; 0.17300678261869454; 0.18366422672228488
172.0; 5.342307826748312E-4; 0.17377134660697557; 0.18366422672228488; -2.1462144883830037E-4; 0.13256437769612867; 0.14717625281443433; 0.0011879571134472606; 0.17298355030108106; 0.18326523259310246; 5.342307826748312E-4; 0.17377134660697557; 0.18366422672228488
180.0; 5.848703389054304E-4; 0.1743548742253588; 0.18366422672228488; -4.377846789567635E-4; 0.13330681085063967; 0.14717625281443433; 0.0011025736654215643; 0.17364861616849037; 0.18326523259310246; 5.848703389054304E-4; 0.1743548742253588; 0.18366422672228488
188.0; 5.625327601280834E-4; 0.17465117882934106; 0.18366422672228488; -3.723983901605632E-4; 0.13366066120207104; 0.14717625281443433; 0.0010168274765847151; 0.17399273883188943; 0.18326523259310246; 5.625327601280834E-4; 0.17465117882934106; 0.18366422672228488
197.0; 6.65779307420287E-4; 0.17542955285505699; 0.18366422672228488; -4.3979849535344964E-4; 0.13419862687580592; 0.14717625281443433; 0.0010145709768157496; 0.17480461202971811; 0.18326523259310246; 6.65779307420287E-4; 0.17542955285505699; 0.18366422672228488
206.0; 7.81862435571335E-4; 0.1757321463301521; 0.18366422672228488; -5.115649641250276E-4; 0.1346082917388453; 0.14717625281443433; 0.001049595134578344; 0.17517146613878992; 0.18326523259310246; 7.81862435571335E-4; 0.1757321463301521; 0.18366422672228488
216.0; 7.163070512008616E-4; 0.17634633925609874; 0.18366422672228488; -6.177640960688939E-4; 0.13513340822566777; 0.14717625281443433; 9.218363896639996E-4; 0.17582493948539624; 0.18326523259310246; 7.163070512008616E-4; 0.17634633925609874; 0.18366422672228488
226.0; 0.0010145101915582395; 0.1769726617341137; 0.18366422672228488; -4.111916865004586E-4; 0.1356422350649033; 0.14717625281443433; 0.0011535809966977345; 0.1764439475541312; 0.18326523259310246; 0.0010145101915582395; 0.1769726617341137; 0.18366422672228488
237.0; 0.0010332837314369642; 0.17738798876940864; 0.18366422672228488; -4.274933602622916E-4; 0.1360812046621542; 0.14717625281443433; 0.0011288133652185967; 0.17690367996241338; 0.18326523259310246; 0.0010332837314369642; 0.17738798876940864; 0.18366422672228488
248.0; 9.82585918906935E-4; 0.1777904792925174; 0.18366422672228488; -4.3059594990894955E-4; 0.13641199819475897; 0.14717625281443433; 0.0010429340656504791; 0.17731689646658874; 0.18326523259310246; 9.82585918906935E-4; 0.1777904792925174; 0.18366422672228488
260.0; 0.001001722219331637; 0.178399683864724; 0.18366422672228488; -5.790647504806144E-4; 0.13702012933525054; 0.14717625281443433; 0.001039798201513398; 0.17794288104535722; 0.18326523259310246; 0.001001722219331637; 0.178399683864724; 0.18366422672228488
273.0; 8.074710481012244E-4; 0.17896865267797588; 0.18366422672228488; -7.597863569793979E-4; 0.13783302271074174; 0.14717625281443433; 8.272540729093075E-4; 0.17852927213032482; 0.18326523259310246; 8.074710481012244E-4; 0.17896865267797588; 0.18366422672228488
286.0; 7.675597883609585E-4; 0.1793044074572662; 0.18366422672228488; -7.429557136241974E-4; 0.13832421416400653; 0.14717625281443433; 7.822364346905904E-4; 0.17887599718968955; 0.18326523259310246; 7.675597883609585E-4; 0.1793044074572662; 0.18366422672228488
300.0; 8.224019656974867E-4; 0.1799836559625763; 0.18366422672228488; -6.757841408290944E-4; 0.1390120052976067; 0.14717625281443433; 8.074503529267834E-4; 0.1795433888608726; 0.18326523259310246; 8.224019656974867E-4; 0.1799836559625763; 0.18366422672228488
314.0; 5.811077487055012E-4; 0.18042620818419197; 0.18366422672228488; -9.063186517649845E-4; 0.1393449212293831; 0.14717625281443433; 5.596974504155285E-4; 0.1799729855387269; 0.18326523259310246; 5.811077487055012E-4; 0.18042620818419197; 0.18366422672228488
329.0; 5.366829956888001E-4; 0.1806871354705159; 0.18366422672228488; -9.037471942551439E-4; 0.13987113306809568; 0.14717625281443433; 5.092774302893617E-4; 0.18025048729875842; 0.18326523259310246; 5.366829956888001E-4; 0.1806871354705159; 0.18366422672228488
345.0; 5.610222089269202E-4; 0.18140980141146862; 0.18366422672228488; -7.755034403234657E-4; 0.14058784606605118; 0.14717625281443433; 5.474553812405381E-4; 0.1809920155401885; 0.18326523259310246; 5.610222089269202E-4; 0.18140980141146862; 0.18366422672228488
362.0; 7.590926249441439E-4; 0.18200806824740917; 0.18366422672228488; -6.207387511063021E-4; 0.14101265752121983; 0.14717625281443433; 7.004397249866052E-4; 0.18155547263918842; 0.18326523259310246; 7.590926249441439E-4; 0.18200806824740917; 0.18366422672228488
380.0; 9.835592363811744E-4; 0.18249556484331117; 0.18366422672228488; -5.445900879564883E-4; 0.14156840261621403; 0.14717625281443433; 9.266165964613777E-4; 0.1820564242551564; 0.18326523259310246; 9.835592363811744E-4; 0.18249556484331117; 0.18366422672228488
398.0; 8.911561776294163E-4; 0.18280761624079864; 0.18366422672228488; -6.500079276424181E-4; 0.1417927250524419; 0.14717625281443433; 8.62121810018905E-4; 0.1823559050002441; 0.18326523259310246; 8.911561776294163E-4; 0.18280761624079864; 0.18366422672228488
417.0; 9.271285246206994E-4; 0.18301765153771166; 0.18366422672228488; -6.127743335127835E-4; 0.1419431140895731; 0.14717625281443433; 9.016441950244169E-4; 0.18258160607652985; 0.18326523259310246; 9.271285246206994E-4; 0.18301765153771166; 0.18366422672228488
437.0; 6.902399282837024E-4; 0.18330861097485357; 0.18366422672228488; -7.849668935245043E-4; 0.14217355410733226; 0.14717625281443433; 6.437500429496499E-4; 0.18285920544062204; 0.18326523259310246; 6.902399282837024E-4; 0.18330861097485357; 0.18366422672228488
458.0; 8.279330342008125E-4; 0.18322608394026657; 0.18366422672228488; -5.553968992485964E-4; 0.14216399747797356; 0.14717625281443433; 7.779848611895186E-4; 0.18276442008228497; 0.18326523259310246; 8.279330342008125E-4; 0.18322608394026657; 0.18366422672228488
480.0; 6.488287423775355E-4; 0.1832498871402066; 0.18366422672228488; -6.323070911937842E-4; 0.14232696020771865; 0.14717625281443433; 6.060913918923668E-4; 0.18279492707164308; 0.18326523259310246; 6.488287423775355E-4; 0.1832498871402066; 0.18366422672228488
503.0; 5.751525060916616E-4; 0.18322674897644461; 0.18366422672228488; -7.36574217423711E-4; 0.14257549574158088; 0.14717625281443433; 5.36610120596069E-4; 0.18280889731038508; 0.18326523259310246; 5.751525060916616E-4; 0.18322674897644461; 0.18366422672228488
528.0; 4.558115170990839E-4; 0.18370918158552957; 0.18366422672228488; -7.42078470047532E-4; 0.1431206665109512; 0.14717625281443433; 4.269758070693423E-4; 0.18328916146389085; 0.18326523259310246; 4.558115170990839E-4; 0.18370918158552957; 0.18366422672228488
554.0; 2.1250472197110264E-4; 0.18405223160360584; 0.18366422672228488; -7.543524989981114E-4; 0.1433641481253787; 0.14717625281443433; 1.9208914659787907E-4; 0.18363374935061333; 0.18326523259310246; 2.1250472197110264E-4; 0.18405223160360584; 0.18366422672228488
581.0; 3.1348504630528107E-4; 0.18399156662937233; 0.18366422672228488; -6.469510702383321E-4; 0.14354593974153124; 0.14717625281443433; 2.9339350680400905E-4; 0.18360214268751088; 0.18326523259310246; 3.1348504630528107E-4; 0.18399156662937233; 0.18366422672228488
610.0; 4.2734539913444607E-4; 0.18388787571869045; 0.18366422672228488; -4.5798502397880044E-4; 0.14370194228071123; 0.14717625281443433; 4.059518815042393E-4; 0.183507304705405; 0.18326523259310246; 4.2734539913444607E-4; 0.18388787571869045; 0.18366422672228488
640.0; 1.8752963646591654E-4; 0.18416979511778714; 0.18366422672228488; -6.232885835038597E-4; 0.1439378223894722; 0.14717625281443433; 1.7724790449963167E-4; 0.18380935071611149; 0.18326523259310246; 1.8752963646591654E-4; 0.18416979511778714; 0.18366422672228488
672.0; 4.047565701061721E-4; 0.18486614820984495; 0.18366422672228488; -6.589980772750828E-4; 0.14444739678381405; 0.14717625281443433; 3.790099023276758E-4; 0.18451419679380648; 0.18326523259310246; 4.047565701061721E-4; 0.18486614820984495; 0.18366422672228488
705.0; 2.2723346637899025E-4; 0.18470588952266948; 0.18366422672228488; -7.7680508633267E-4; 0.14433303833815433; 0.14717625281443433; 2.0047502977280082E-4; 0.18434702381960816; 0.18326523259310246; 2.2723346637899025E-4; 0.18470588952266948; 0.18366422672228488
740.0; 5.2720605385304444E-5; 0.18521399410993084; 0.18366422672228488; -7.260483023600231E-4; 0.14481244601970408; 0.14717625281443433; 4.978793473626991E-5; 0.18484913561702965; 0.18326523259310246; 5.2720605385304444E-5; 0.18521399410993084; 0.18366422672228488
776.0; 1.5953230690460407E-4; 0.1852811145336435; 0.18366422672228488; -7.098617538514069E-4; 0.14503558839088293; 0.14717625281443433; 1.6289455268101967E-4; 0.1849387120920994; 0.18326523259310246; 1.5953230690460407E-4; 0.1852811145336435; 0.18366422672228488
