sketch_name=hyperloglog; p=6; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale
50.0;-0.006537382197021328;0.09610954911444777;0.12987022017671115;-4.467311615899111E-5;0.07607933419197592;0.10406932639471221
52.0;-0.006581678363626905;0.09644236391148629;0.12987022017671115;-1.2073987710299314E-4;0.07621960291431405;0.10406932639471221
54.0;-0.006585602583964213;0.09653267514091135;0.12987022017671115;-1.5157860944614349E-4;0.0763511063867462;0.10406932639471221
56.0;-0.006588923613144877;0.0967142311459197;0.12987022017671115;-2.392738104032188E-4;0.07653482103124089;0.10406932639471221
58.0;-0.006505222631656517;0.09706864111904999;0.12987022017671115;-2.265155030126363E-4;0.07672471633475594;0.10406932639471221
60.0;-0.006473559196415643;0.09722088994766584;0.12987022017671115;-2.9922572483825536E-4;0.07687940684220158;0.10406932639471221
62.0;-0.0064129218197528344;0.09752177286004354;0.12987022017671115;-3.383352584134417E-4;0.07698348366836677;0.10406932639471221
65.0;-0.006433983233257788;0.0981603665158934;0.12987022017671115;-4.2767407329526527E-4;0.07734532884883429;0.10406932639471221
68.0;-0.006247649404698253;0.0984117225929893;0.12987022017671115;-4.823677141771944E-4;0.07769507624531176;0.10406932639471221
71.0;-0.0060327235295842075;0.09858285891197477;0.12987022017671115;-3.9682262953443447E-4;0.0778835097795739;0.10406932639471221
74.0;-0.005989705221261848;0.09883780470080486;0.12987022017671115;-4.7802459100943146E-4;0.07812289742636087;0.10406932639471221
77.0;-0.005934050291973195;0.09922147750898974;0.12987022017671115;-4.332930418405357E-4;0.07841045374287128;0.10406932639471221
80.0;-0.006022214449757606;0.0995912999552149;0.12987022017671115;-5.714795831904428E-4;0.07863132165873161;0.10406932639471221
84.0;-0.005956606731625415;0.10006400437133989;0.12987022017671115;-5.112882059631162E-4;0.07901557794498046;0.10406932639471221
88.0;-0.005709340656021424;0.10074984268771686;0.12987022017671115;-4.442503696511642E-4;0.07945998416040824;0.10406932639471221
92.0;-0.00550104577522976;0.10145001555466074;0.12987022017671115;-4.445722336002337E-4;0.0797528918344523;0.10406932639471221
96.0;-0.005392934734623318;0.10211852584609793;0.12987022017671115;-4.298350662013725E-4;0.08011543901711592;0.10406932639471221
100.0;-0.0051064287687841185;0.10250766035393027;0.12987022017671115;-3.676061375943655E-4;0.08029728081977723;0.10406932639471221
104.0;-0.004954207562474587;0.10300786921871181;0.12987022017671115;-3.4861784037026796E-4;0.08069760208725651;0.10406932639471221
109.0;-0.004672714567506197;0.10354570155567192;0.12987022017671115;-2.8444938861080227E-4;0.08102092866780183;0.10406932639471221
114.0;-0.004639428606700796;0.10414017370007826;0.12987022017671115;-3.760078406478297E-4;0.0815018327353203;0.10406932639471221
119.0;-0.004550617847086336;0.10469739800096883;0.12987022017671115;-3.59090597991102E-4;0.08183260012755539;0.10406932639471221
124.0;-0.004202165884616206;0.10511611955385575;0.12987022017671115;-1.9790380000373335E-4;0.08209624188801819;0.10406932639471221
130.0;-0.004032807751617781;0.10575022359302388;0.12987022017671115;-1.2226571407913286E-4;0.08271474505868309;0.10406932639471221
136.0;-0.003918112605101977;0.10641657466976805;0.12987022017671115;-2.3594845220504125E-4;0.0831610062066818;0.10406932639471221
142.0;-0.0037609142300627013;0.1068706449919083;0.12987022017671115;-2.0585249658215194E-4;0.08353137512078916;0.10406932639471221
149.0;-0.0033557752691844344;0.10780287416296327;0.12987022017671115;-5.9671236517352895E-5;0.08412661192219632;0.10406932639471221
156.0;-0.0032014327250879547;0.10850142231809048;0.12987022017671115;-1.4618693708631273E-4;0.08463737470135799;0.10406932639471221
163.0;-0.003104270437293322;0.10927811739135443;0.12987022017671115;-1.9613522385179542E-4;0.08513924357442518;0.10406932639471221
171.0;-0.002958404947553288;0.11011684836941146;0.12987022017671115;-3.101028695589399E-4;0.0856450946788395;0.10406932639471221
179.0;-0.002599112639305634;0.11094276287244924;0.12987022017671115;-2.2133258600261582E-4;0.08614456254370367;0.10406932639471221
187.0;-0.002345063174289565;0.11176897234541545;0.12987022017671115;-2.570024603852439E-4;0.08659027313398365;0.10406932639471221
196.0;-0.002230195529479188;0.11253538413743396;0.12987022017671115;-3.0751961852550395E-4;0.08713455950504352;0.10406932639471221
205.0;-0.001878400195703042;0.11327820858365512;0.12987022017671115;-2.528314552847817E-4;0.08751945182170803;0.10406932639471221
215.0;-0.0015062409261071906;0.1142372908393163;0.12987022017671115;-2.468255946786431E-4;0.08801596006550064;0.10406932639471221
225.0;-0.001192121183104586;0.11498348784669672;0.12987022017671115;-1.2330356968561558E-4;0.08859128365113643;0.10406932639471221
236.0;-0.0010744653029817197;0.11567840718076285;0.12987022017671115;-1.6451125694159986E-4;0.08913257271253038;0.10406932639471221
247.0;-0.001062873591477631;0.11615692433839427;0.12987022017671115;-3.6228763814383225E-4;0.08938725895301423;0.10406932639471221
259.0;-0.0010305480138981216;0.11690068228300626;0.12987022017671115;-3.872881522604498E-4;0.08993608350806111;0.10406932639471221
271.0;-0.001106566639714286;0.11769972602837898;0.12987022017671115;-4.643877946907705E-4;0.09058238579468984;0.10406932639471221
284.0;-6.533169575311206E-4;0.11852304936951893;0.12987022017671115;-3.091131869351261E-4;0.09110958133304871;0.10406932639471221
298.0;-6.386889768429261E-4;0.11942911159566842;0.12987022017671115;-2.8806145109246264E-4;0.09173771552529628;0.10406932639471221
312.0;-5.301393359945319E-4;0.12005404184535319;0.12987022017671115;-3.074280859362237E-4;0.09216424504909353;0.10406932639471221
327.0;-2.860324832749933E-4;0.12047246841496745;0.12987022017671115;-1.150462325160505E-4;0.09262783159570527;0.10406932639471221
343.0;-5.137077799483961E-4;0.1208226161450787;0.12987022017671115;-2.0762112790516688E-4;0.0931249792276182;0.10406932639471221
360.0;-5.666513699590926E-4;0.12112957081492993;0.12987022017671115;-2.808767488445009E-4;0.09346627910525201;0.10406932639471221
377.0;-4.129387421709506E-4;0.12165736048709536;0.12987022017671115;-2.6191689835277336E-4;0.09405648421945897;0.10406932639471221
395.0;-3.5389695685253457E-4;0.12207495733517565;0.12987022017671115;-2.700361226019555E-4;0.09437833618477365;0.10406932639471221
414.0;-4.3244917907343426E-4;0.12231753802854514;0.12987022017671115;-2.9838116108585414E-4;0.094679989200228;0.10406932639471221
434.0;-4.229297048593126E-4;0.12292451840527038;0.12987022017671115;-3.2751346100598564E-4;0.09516671458057356;0.10406932639471221
455.0;-7.83892929593611E-4;0.12319241051070551;0.12987022017671115;-4.6261147545379806E-4;0.09554023012359426;0.10406932639471221
477.0;-6.159499804428844E-4;0.12351707408822969;0.12987022017671115;-3.978846496217347E-4;0.09579850281444192;0.10406932639471221
500.0;-5.052754632038405E-4;0.12372414990459267;0.12987022017671115;-3.8671548192407924E-4;0.09610149566188873;0.10406932639471221
525.0;-5.144282659031846E-4;0.12407670336301009;0.12987022017671115;-2.792991192235565E-4;0.09642820425699784;0.10406932639471221
551.0;-5.5727193248249E-4;0.12449756387011958;0.12987022017671115;-3.0045693662936846E-4;0.09675892947245097;0.10406932639471221
578.0;-4.969576881212418E-4;0.12490256022003647;0.12987022017671115;-2.9395093213003696E-4;0.09712960329759265;0.10406932639471221
606.0;-6.165836606891772E-4;0.12518361331707337;0.12987022017671115;-2.6953619749640786E-4;0.09752335778036149;0.10406932639471221
636.0;-4.0166063846154354E-4;0.12559297791861626;0.12987022017671115;-1.9504914286346025E-4;0.09775380276200583;0.10406932639471221
667.0;-3.456945370214171E-4;0.12580422448979195;0.12987022017671115;-1.6722794608982531E-4;0.09806985804337881;0.10406932639471221
700.0;-2.492399438379841E-4;0.126039587531418;0.12987022017671115;-3.465403348541589E-4;0.09838399128146792;0.10406932639471221
734.0;-3.3284923632726654E-4;0.12632675490592565;0.12987022017671115;-4.4578200245428594E-4;0.09879763671214928;0.10406932639471221
770.0;-1.974726744555189E-4;0.1265808003167729;0.12987022017671115;-3.2096097408326274E-4;0.0990315898180575;0.10406932639471221
808.0;-1.309214965437964E-4;0.12683975571635758;0.12987022017671115;-1.6669296764162982E-4;0.09941065738431579;0.10406932639471221
848.0;-2.3807481416078646E-4;0.1271026386394411;0.12987022017671115;-2.6667145762932317E-4;0.09957401148753947;0.10406932639471221
890.0;-1.6063883419045944E-4;0.1271418636195722;0.12987022017671115;-1.300020585476264E-4;0.09978880128228758;0.10406932639471221
934.0;-1.2636893412785237E-4;0.12748180605809983;0.12987022017671115;-1.3211864509710678E-4;0.1000089886868196;0.10406932639471221
980.0;-2.480571341756307E-4;0.12768171229931916;0.12987022017671115;-1.8549079224258137E-4;0.10022402973511414;0.10406932639471221
1029.0;2.682184342343843E-6;0.1278458705073045;0.12987022017671115;-9.300187118283712E-6;0.10047098770512622;0.10406932639471221
1080.0;2.390721763092279E-5;0.12795857686328907;0.12987022017671115;-7.903784903129049E-5;0.10049095347612706;0.10406932639471221
1133.0;6.311800724721219E-5;0.1281562615955222;0.12987022017671115;-1.0557784383676028E-4;0.10080106295647424;0.10406932639471221
1189.0;7.311998764036907E-5;0.12826915127710392;0.12987022017671115;-1.2430492284684616E-4;0.10085261828896382;0.10406932639471221
1248.0;7.891999850265625E-6;0.1285353925402375;0.12987022017671115;-1.7507674653384513E-4;0.10102991369330509;0.10406932639471221
1310.0;2.3052584942132598E-4;0.12858905592617048;0.12987022017671115;-8.352386689703286E-5;0.10123547394321167;0.10406932639471221
1375.0;1.3723682974174777E-4;0.1288039704306481;0.12987022017671115;-1.953635889049179E-4;0.10139134745630837;0.10406932639471221
1443.0;-1.0477423593131395E-4;0.12865475406999743;0.12987022017671115;-4.046296401629106E-4;0.10135173690227278;0.10406932639471221
1515.0;-5.267983676795659E-5;0.1288492102761813;0.12987022017671115;-4.201533781177311E-4;0.10164231905696329;0.10406932639471221
1590.0;-8.808576251087463E-5;0.12914844293313413;0.12987022017671115;-4.2719624683840943E-4;0.1019413002447185;0.10406932639471221
1669.0;-1.0627106822290207E-4;0.1292551303659473;0.12987022017671115;-4.254893214262342E-4;0.10208048336614954;0.10406932639471221
1752.0;-1.649180585056343E-5;0.12950790635136272;0.12987022017671115;-4.572130682211413E-4;0.1022568899654875;0.10406932639471221
1839.0;-2.2771688014882265E-4;0.12966013835060583;0.12987022017671115;-5.026771168191662E-4;0.10243206097307198;0.10406932639471221
1930.0;6.495902447194505E-5;0.12993093838308398;0.12987022017671115;-2.989194621584951E-4;0.10264333709171228;0.10406932639471221
2026.0;1.1291856427754149E-4;0.13019393471074883;0.12987022017671115;-2.494528448292828E-4;0.10284599655401792;0.10406932639471221
2127.0;4.5144285506963026E-4;0.13019428925778165;0.12987022017671115;9.907552263778354E-6;0.10287143135459573;0.10406932639471221
2233.0;5.095770846489749E-4;0.13029431888518814;0.12987022017671115;-7.845271393276833E-5;0.10301626090117921;0.10406932639471221
2344.0;4.8232798447507254E-4;0.13016141332087777;0.12987022017671115;-1.8708867421435167E-5;0.10319389338257474;0.10406932639471221
2461.0;3.348203879891431E-4;0.13030695529013384;0.12987022017671115;-1.7867456703491878E-4;0.10333880318714135;0.10406932639471221
2584.0;4.6725216380555433E-4;0.13049428053960646;0.12987022017671115;-1.0284289977426177E-4;0.10346423403124648;0.10406932639471221
2713.0;3.526364088454584E-4;0.1305900553330209;0.12987022017671115;-1.7470657810584917E-4;0.10353583391244939;0.10406932639471221
2848.0;1.98603330476856E-4;0.130493404338383;0.12987022017671115;-1.5483310217060713E-4;0.1034832093853635;0.10406932639471221
2990.0;7.042421357832079E-5;0.13055698037367316;0.12987022017671115;-2.3697919291649475E-4;0.10349800108652846;0.10406932639471221
3139.0;5.009497817738634E-6;0.13068482605758028;0.12987022017671115;-2.811138442844736E-4;0.10361082071057742;0.10406932639471221
3295.0;-1.122028893965287E-4;0.13064674080607375;0.12987022017671115;-3.448655661024046E-4;0.1036757386983061;0.10406932639471221
3459.0;-9.459153382826953E-6;0.13040545314224752;0.12987022017671115;-3.154973154882997E-4;0.10360588987627366;0.10406932639471221
3631.0;7.270632276871122E-5;0.1304758745131581;0.12987022017671115;-2.2037368317831936E-4;0.10364672216052848;0.10406932639471221
3812.0;2.6412835520416245E-4;0.13071358666910604;0.12987022017671115;-1.4448284421335827E-4;0.10369976732149727;0.10406932639471221
4002.0;2.0550239282636604E-4;0.13065046175473394;0.12987022017671115;-1.7192249189982632E-4;0.10366043261719451;0.10406932639471221
4202.0;1.206229776660987E-4;0.1308696282531258;0.12987022017671115;-1.83143730843196E-4;0.10386545844825505;0.10406932639471221
4412.0;1.3686594817454527E-4;0.130995556070402;0.12987022017671115;-1.2751999608091337E-4;0.10397792461802667;0.10406932639471221
4632.0;3.0806737270314003E-4;0.13122257566193085;0.12987022017671115;-9.524334235316571E-5;0.10411912696874628;0.10406932639471221
4863.0;2.7821974726579884E-4;0.13123514843791376;0.12987022017671115;-1.588607092042481E-4;0.10417833791644261;0.10406932639471221
5106.0;4.5444933203351E-4;0.13141158886903662;0.12987022017671115;-1.0954992067902319E-4;0.10419559519703785;0.10406932639471221
5361.0;4.710226680614976E-4;0.13149849358298532;0.12987022017671115;-8.048974156644025E-5;0.10430769588563593;0.10406932639471221
5629.0;6.039110351043435E-4;0.13172072428183665;0.12987022017671115;6.505082161159797E-5;0.1045162933603023;0.10406932639471221
5910.0;6.726290188183371E-4;0.1318490310098575;0.12987022017671115;9.409797887638318E-5;0.10450620056278352;0.10406932639471221
6205.0;4.547492903460225E-4;0.13181585871205392;0.12987022017671115;-1.6031690367065307E-4;0.10449524314409438;0.10406932639471221
6515.0;4.514288717387941E-4;0.13182347788622087;0.12987022017671115;-9.103855316206588E-5;0.10452640296769128;0.10406932639471221
6840.0;4.6423544127379877E-4;0.13188563118788632;0.12987022017671115;1.6342143481965755E-6;0.1046638844770082;0.10406932639471221
7181.0;2.4337039516780212E-4;0.13176599374121079;0.12987022017671115;-1.5182763331708407E-4;0.1046742258874745;0.10406932639471221
7540.0;4.986927271560855E-4;0.1316580016868386;0.12987022017671115;5.916006026558037E-5;0.1045451929470611;0.10406932639471221
7917.0;6.106744237530099E-4;0.13175613702286434;0.12987022017671115;1.334888580793512E-4;0.10453576761595453;0.10406932639471221
8312.0;2.592243278203985E-4;0.13187133396296502;0.12987022017671115;-1.6754578389056922E-4;0.10451895277829572;0.10406932639471221
8727.0;2.2407641044796893E-4;0.13189278560397583;0.12987022017671115;-1.602215372085937E-4;0.10446890772393362;0.10406932639471221
9163.0;2.118245892739554E-4;0.13181192917893866;0.12987022017671115;-1.1430847880116177E-4;0.10443833028909752;0.10406932639471221
9621.0;7.842255534699737E-5;0.1317928858326906;0.12987022017671115;-1.418787703778025E-4;0.10442458694229208;0.10406932639471221
10102.0;1.515135407433902E-4;0.13175261683887188;0.12987022017671115;-9.4511706597932E-5;0.10444876223922495;0.10406932639471221
10607.0;-4.7998086310428866E-5;0.13167489748417918;0.12987022017671115;-1.1018611257307603E-4;0.10446855234643276;0.10406932639471221
11137.0;8.382883799728005E-5;0.13168874007141596;0.12987022017671115;8.10725316401939E-5;0.10456642419562083;0.10406932639471221
11693.0;8.745664127942305E-5;0.13173420530845245;0.12987022017671115;-2.5866649767947634E-5;0.10459353803625426;0.10406932639471221
12277.0;7.973274590593893E-5;0.13155314401131765;0.12987022017671115;-9.219609288435792E-5;0.10455053986378612;0.10406932639471221
12890.0;-2.6453954563013078E-5;0.13163652957691271;0.12987022017671115;-1.5491736611254013E-4;0.10454764681867335;0.10406932639471221
13534.0;2.275861735280976E-5;0.1314991934212421;0.12987022017671115;-1.1590964987211321E-4;0.1045647371775965;0.10406932639471221
14210.0;1.657095049341382E-4;0.13139200440840684;0.12987022017671115;-2.299427488463894E-6;0.10463110987657359;0.10406932639471221
14920.0;2.3122803463355532E-4;0.13144967447592149;0.12987022017671115;1.0069973644492374E-4;0.10474553633160352;0.10406932639471221
15665.0;2.4896729530596393E-4;0.13151723036140328;0.12987022017671115;1.2758641614865702E-4;0.1047375217523455;0.10406932639471221
16448.0;2.387512449932194E-4;0.1314220832885928;0.12987022017671115;1.6881759138498293E-4;0.10466669123893621;0.10406932639471221
17270.0;3.1240621724806306E-4;0.13154268835720265;0.12987022017671115;1.8410232859217342E-4;0.10471192973688478;0.10406932639471221
18133.0;3.0588475142382965E-4;0.13157941217335745;0.12987022017671115;2.468585703853998E-4;0.10477242558610037;0.10406932639471221
19039.0;2.6620375590128304E-4;0.13161352928618025;0.12987022017671115;2.304382570546369E-4;0.10491329950241479;0.10406932639471221
19990.0;3.963965297581813E-4;0.1318897962800997;0.12987022017671115;2.2507201648083643E-4;0.1049531642187891;0.10406932639471221
20989.0;5.001907864607421E-4;0.13187200117152711;0.12987022017671115;2.3098416329195434E-4;0.10494083540661836;0.10406932639471221
22038.0;3.6268852612475445E-4;0.1320425067158551;0.12987022017671115;1.4524551585254895E-4;0.10503890344982052;0.10406932639471221
23139.0;1.7519435619891974E-4;0.1318058715774828;0.12987022017671115;1.4877863830456208E-5;0.1048167155881945;0.10406932639471221
24295.0;1.6872150031854713E-4;0.13167162512842528;0.12987022017671115;4.940798624958744E-6;0.10483883722090921;0.10406932639471221
25509.0;2.1490506204790278E-4;0.13173593052472507;0.12987022017671115;5.218082144393948E-5;0.10484737369811924;0.10406932639471221
26784.0;2.3548278786323526E-4;0.13165518744403257;0.12987022017671115;8.174055695836574E-5;0.10477153317266091;0.10406932639471221
28123.0;-3.5079317088101694E-5;0.13162207946108945;0.12987022017671115;-1.3202158405821173E-5;0.10492557297269037;0.10406932639471221
29529.0;1.1266138852540671E-4;0.13153134117328602;0.12987022017671115;8.935672388807424E-5;0.10491115906609282;0.10406932639471221
31005.0;9.684588583981374E-6;0.13153402728013255;0.12987022017671115;-8.213168390969106E-5;0.10482694346009462;0.10406932639471221
32555.0;3.979352152550079E-5;0.1316766780388614;0.12987022017671115;-5.185335278614026E-5;0.10491303669201076;0.10406932639471221
34182.0;2.7434358383094047E-5;0.13134190200893273;0.12987022017671115;-6.449000165130256E-5;0.10478397256670435;0.10406932639471221
35891.0;-4.549836470963302E-5;0.13131828334353754;0.12987022017671115;-5.445278294436707E-5;0.10478898588446565;0.10406932639471221
37685.0;1.4216630895191537E-4;0.13146262260115132;0.12987022017671115;7.440895697155798E-6;0.1047846240976994;0.10406932639471221
39569.0;-1.7494421085361914E-4;0.13127867726186815;0.12987022017671115;-1.8589738286799534E-4;0.10464629514548934;0.10406932639471221
41547.0;-1.3141051457552877E-4;0.13170875256635292;0.12987022017671115;-1.2190338907228149E-4;0.10494849687381293;0.10406932639471221
43624.0;-2.7320338048333843E-4;0.13139901889554467;0.12987022017671115;-1.236912631705109E-4;0.10491046180371116;0.10406932639471221
45805.0;-2.9476328329048165E-4;0.13147387730576104;0.12987022017671115;-5.769412028665973E-5;0.10499825801233797;0.10406932639471221
48095.0;-9.858298803619688E-5;0.13139295305520168;0.12987022017671115;6.108214978614752E-5;0.10498207208835686;0.10406932639471221
50499.0;-2.526299452782044E-4;0.13141509129731582;0.12987022017671115;5.8930241913970694E-5;0.10505470324313936;0.10406932639471221
53023.0;-3.894146027159685E-4;0.13134916021577878;0.12987022017671115;-2.616431777265798E-5;0.10501341557880739;0.10406932639471221
55674.0;-3.216676940088249E-4;0.13143119294446662;0.12987022017671115;-3.16968826015671E-5;0.10494783710847727;0.10406932639471221
58457.0;-1.4089078509314922E-4;0.13153196705128936;0.12987022017671115;2.3958133493263644E-5;0.10483021134217678;0.10406932639471221
61379.0;-1.6660060850907487E-4;0.13152185165434724;0.12987022017671115;1.508220431853961E-4;0.10483786262470511;0.10406932639471221
64447.0;-8.896979940262754E-5;0.1315201435910648;0.12987022017671115;2.3982348777736417E-4;0.10479900195718478;0.10406932639471221
67669.0;-2.5819242950905015E-4;0.131494857192306;0.12987022017671115;1.3565436060670013E-4;0.10462145811471639;0.10406932639471221
71052.0;-1.6412225259894564E-4;0.13148741854458176;0.12987022017671115;7.849444272999288E-5;0.10452032421921946;0.10406932639471221
74604.0;-2.2193606434966942E-4;0.13136457072594124;0.12987022017671115;7.547422170300009E-5;0.10456107012791015;0.10406932639471221
78334.0;-4.063331244665978E-4;0.1312208081295003;0.12987022017671115;-2.3338179715258811E-4;0.10442014085795898;0.10406932639471221
82250.0;-3.913963785279412E-4;0.1311681900453821;0.12987022017671115;-2.1472448933569765E-4;0.10435293637311271;0.10406932639471221
86362.0;-2.9866898577049397E-4;0.13114383170753352;0.12987022017671115;-1.8317514387877036E-4;0.1043908907953799;0.10406932639471221
90680.0;-2.5860793261614517E-4;0.13121855048005615;0.12987022017671115;-2.1182101381329518E-4;0.1044843900854371;0.10406932639471221
95214.0;-3.009071610465589E-4;0.13149449023319462;0.12987022017671115;-1.9012146944489487E-4;0.10470600615673621;0.10406932639471221
99974.0;-2.7319689403126364E-4;0.13163922354631824;0.12987022017671115;-1.9641132525389292E-4;0.10476482872765822;0.10406932639471221
104972.0;-3.2498780517278196E-4;0.13157044028462678;0.12987022017671115;-1.493589087243327E-4;0.1046977003378979;0.10406932639471221
110220.0;-3.577161406053627E-4;0.13174997108245326;0.12987022017671115;-1.0781011473135358E-4;0.10487211293839148;0.10406932639471221
115730.0;-4.2462231737248754E-4;0.1315794000361144;0.12987022017671115;-1.3385361279102785E-4;0.10477474651635818;0.10406932639471221
121516.0;-5.187166046951188E-4;0.13145082939850553;0.12987022017671115;-2.4281793152211207E-4;0.10458442934081101;0.10406932639471221
127591.0;-4.010088947278076E-4;0.13143320844723494;0.12987022017671115;-3.347693616295695E-4;0.10454855370963616;0.10406932639471221
133970.0;-5.148467753836774E-4;0.13147375513492338;0.12987022017671115;-4.877946926950011E-4;0.10442489791562824;0.10406932639471221
140668.0;-5.563568779141269E-4;0.1315538853028609;0.12987022017671115;-5.714823401116839E-4;0.10449049842940057;0.10406932639471221
147701.0;-2.8275579496958787E-4;0.13150142235990386;0.12987022017671115;-3.3783683877917084E-4;0.10440551336911466;0.10406932639471221
155086.0;-1.3748812032133694E-4;0.1315808304066501;0.12987022017671115;-3.1154967432210347E-4;0.10454842325750732;0.10406932639471221
