sketch_name=hyperloglog; p=11; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
19.0; -3.046961458139133E-4; 0.015229417952009366; 0.02295802834028561; -3.3009416960927355E-5; 0.012452265077804451; 0.01839703160180429; -2.7936294163541896E-4; 0.015218721078349838; 0.022908154074137807; -3.046961458139133E-4; 0.015229417952009366; 0.02295802834028561; -3.046961458139133E-4; 0.015229417952009366; 0.02295802834028561
20.0; -2.916475562922037E-4; 0.015253056344790844; 0.02295802834028561; -3.532934549751231E-5; 0.01249102814908379; 0.01839703160180429; -2.6857460596689043E-4; 0.015243418759061734; 0.022908154074137807; -2.916475562922037E-4; 0.015253056344790844; 0.02295802834028561; -2.916475562922037E-4; 0.015253056344790844; 0.02295802834028561
21.0; -2.948714430035438E-4; 0.015304324756212599; 0.02295802834028561; -2.1480246318542048E-5; 0.012477754093504918; 0.01839703160180429; -2.7104808640340594E-4; 0.015294797956866142; 0.022908154074137807; -2.948714430035438E-4; 0.015304324756212599; 0.02295802834028561; -2.948714430035438E-4; 0.015304324756212599; 0.02295802834028561
22.0; -3.1038610244364586E-4; 0.015336117716953073; 0.02295802834028561; -3.5276946619433467E-5; 0.01249599498172279; 0.01839703160180429; -2.8493545586302793E-4; 0.015326835712117154; 0.022908154074137807; -3.1038610244364586E-4; 0.015336117716953073; 0.02295802834028561; -3.1038610244364586E-4; 0.015336117716953073; 0.02295802834028561
23.0; -3.170005783762726E-4; 0.015360435929244298; 0.02295802834028561; -4.6895943337811915E-5; 0.012540866949397484; 0.01839703160180429; -2.8830070415801707E-4; 0.015349984800509723; 0.022908154074137807; -3.170005783762726E-4; 0.015360435929244298; 0.02295802834028561; -3.170005783762726E-4; 0.015360435929244298; 0.02295802834028561
24.0; -2.989744700160627E-4; 0.015353042320508018; 0.02295802834028561; -2.888367952667709E-5; 0.012524613736184208; 0.01839703160180429; -2.66969398910984E-4; 0.015341959329074728; 0.022908154074137807; -2.989744700160627E-4; 0.015353042320508018; 0.02295802834028561; -2.989744700160627E-4; 0.015353042320508018; 0.02295802834028561
25.0; -3.1578099618949666E-4; 0.015373735605484355; 0.02295802834028561; -3.760944357740113E-5; 0.01253965749542589; 0.01839703160180429; -2.794704020558941E-4; 0.015361465119241689; 0.022908154074137807; -3.1578099618949666E-4; 0.015373735605484355; 0.02295802834028561; -3.1578099618949666E-4; 0.015373735605484355; 0.02295802834028561
26.0; -3.2680276088855605E-4; 0.015411378345975972; 0.02295802834028561; -4.440070827463084E-5; 0.012569030740442817; 0.01839703160180429; -2.871144060827119E-4; 0.015398101412030405; 0.022908154074137807; -3.2680276088855605E-4; 0.015411378345975972; 0.02295802834028561; -3.2680276088855605E-4; 0.015411378345975972; 0.02295802834028561
27.0; -3.35685777108826E-4; 0.015425408858866277; 0.02295802834028561; -4.611912415986459E-5; 0.01258876892024482; 0.01839703160180429; -2.9392753956812497E-4; 0.015411879988204433; 0.022908154074137807; -3.35685777108826E-4; 0.015425408858866277; 0.02295802834028561; -3.35685777108826E-4; 0.015425408858866277; 0.02295802834028561
28.0; -3.553945552472049E-4; 0.015463643153559303; 0.02295802834028561; -5.05405781813012E-5; 0.012606587239407913; 0.01839703160180429; -3.1183173971592E-4; 0.015448967170194085; 0.022908154074137807; -3.553945552472049E-4; 0.015463643153559303; 0.02295802834028561; -3.553945552472049E-4; 0.015463643153559303; 0.02295802834028561
29.0; -3.4624432845119306E-4; 0.015477308920344372; 0.02295802834028561; -4.5552476826800856E-5; 0.012621881325874074; 0.01839703160180429; -3.021496407954715E-4; 0.015461732458440545; 0.022908154074137807; -3.4624432845119306E-4; 0.015477308920344372; 0.02295802834028561; -3.4624432845119306E-4; 0.015477308920344372; 0.02295802834028561
30.0; -3.5565236658132473E-4; 0.01548895235728714; 0.02295802834028561; -5.934201426293816E-5; 0.01263885369265566; 0.01839703160180429; -3.117667950004061E-4; 0.015471766707344665; 0.022908154074137807; -3.5565236658132473E-4; 0.01548895235728714; 0.02295802834028561; -3.5565236658132473E-4; 0.01548895235728714; 0.02295802834028561
31.0; -3.5144817434521613E-4; 0.015490102813633253; 0.02295802834028561; -5.427960380910708E-5; 0.01263352773914459; 0.01839703160180429; -3.0805320835334014E-4; 0.015471586971726299; 0.022908154074137807; -3.5144817434521613E-4; 0.015490102813633253; 0.02295802834028561; -3.5144817434521613E-4; 0.015490102813633253; 0.02295802834028561
32.0; -3.45803487526899E-4; 0.015481740676567317; 0.02295802834028561; -4.6941228120095123E-5; 0.012626005361268707; 0.01839703160180429; -3.041651937989877E-4; 0.015463125110280735; 0.022908154074137807; -3.45803487526899E-4; 0.015481740676567317; 0.02295802834028561; -3.45803487526899E-4; 0.015481740676567317; 0.02295802834028561
33.0; -3.2545593229523894E-4; 0.015476407992883297; 0.02295802834028561; -3.3261291633665966E-5; 0.01260488275458858; 0.01839703160180429; -2.864570417889831E-4; 0.015457294779740704; 0.022908154074137807; -3.2545593229523894E-4; 0.015476407992883297; 0.02295802834028561; -3.2545593229523894E-4; 0.015476407992883297; 0.02295802834028561
34.0; -3.178485108422135E-4; 0.015495909692942067; 0.02295802834028561; -3.789482542365882E-5; 0.012623675156995156; 0.01839703160180429; -2.8127988233914E-4; 0.015475720932390982; 0.022908154074137807; -3.178485108422135E-4; 0.015495909692942067; 0.02295802834028561; -3.178485108422135E-4; 0.015495909692942067; 0.02295802834028561
35.0; -3.2443023200759966E-4; 0.015511461375508353; 0.02295802834028561; -4.338793949975458E-5; 0.012632668015204877; 0.01839703160180429; -2.9041885510914075E-4; 0.015490846529637357; 0.022908154074137807; -3.2443023200759966E-4; 0.015511461375508353; 0.02295802834028561; -3.2443023200759966E-4; 0.015511461375508353; 0.02295802834028561
36.0; -3.3431546517996113E-4; 0.015551378382200963; 0.02295802834028561; -4.968028392576629E-5; 0.012663539864025757; 0.01839703160180429; -3.0264656854417214E-4; 0.015530154286753485; 0.022908154074137807; -3.3431546517996113E-4; 0.015551378382200963; 0.02295802834028561; -3.3431546517996113E-4; 0.015551378382200963; 0.02295802834028561
37.0; -3.322945200367559E-4; 0.01555905592519034; 0.02295802834028561; -4.7405343270547076E-5; 0.012676289551991078; 0.01839703160180429; -3.0314084053129103E-4; 0.015537171084590497; 0.022908154074137807; -3.322945200367559E-4; 0.01555905592519034; 0.02295802834028561; -3.322945200367559E-4; 0.01555905592519034; 0.02295802834028561
38.0; -3.3977223709020273E-4; 0.015570958671062798; 0.02295802834028561; -5.375414434937201E-5; 0.012691394076127753; 0.01839703160180429; -3.126467400030601E-4; 0.015549697603378595; 0.022908154074137807; -3.3977223709020273E-4; 0.015570958671062798; 0.02295802834028561; -3.3977223709020273E-4; 0.015570958671062798; 0.02295802834028561
39.0; -3.2166486510912224E-4; 0.015556956799002455; 0.02295802834028561; -4.757059535508369E-5; 0.012681475488624314; 0.01839703160180429; -2.9612259725019164E-4; 0.015537045216470782; 0.022908154074137807; -3.2166486510912224E-4; 0.015556956799002455; 0.02295802834028561; -3.2166486510912224E-4; 0.015556956799002455; 0.02295802834028561
40.0; -3.280760531685177E-4; 0.015562327629850842; 0.02295802834028561; -5.866984707715375E-5; 0.012686688597939828; 0.01839703160180429; -3.035010192224476E-4; 0.015540393185677428; 0.022908154074137807; -3.280760531685177E-4; 0.015562327629850842; 0.02295802834028561; -3.280760531685177E-4; 0.015562327629850842; 0.02295802834028561
42.0; -3.3729026675505095E-4; 0.015553783718360128; 0.02295802834028561; -6.646302691094913E-5; 0.012700203524936402; 0.01839703160180429; -3.121741240087714E-4; 0.015533731425180526; 0.022908154074137807; -3.3729026675505095E-4; 0.015553783718360128; 0.02295802834028561; -3.3729026675505095E-4; 0.015553783718360128; 0.02295802834028561
44.0; -3.2595398061490755E-4; 0.015561013985544976; 0.02295802834028561; -4.961039698319815E-5; 0.01269282702070852; 0.01839703160180429; -2.9942992918667436E-4; 0.015539803986275753; 0.022908154074137807; -3.2595398061490755E-4; 0.015561013985544976; 0.02295802834028561; -3.2595398061490755E-4; 0.015561013985544976; 0.02295802834028561
46.0; -3.4423281415698926E-4; 0.015584069990987407; 0.02295802834028561; -6.0689744214967444E-5; 0.012725620742482934; 0.01839703160180429; -3.1556718869359883E-4; 0.015563703261362088; 0.022908154074137807; -3.4423281415698926E-4; 0.015584069990987407; 0.02295802834028561; -3.4423281415698926E-4; 0.015584069990987407; 0.02295802834028561
48.0; -3.286273897616931E-4; 0.015587351761977791; 0.02295802834028561; -3.1392542798491627E-5; 0.0127143418790479; 0.01839703160180429; -2.9643102724161987E-4; 0.015565063047109383; 0.022908154074137807; -3.286273897616931E-4; 0.015587351761977791; 0.02295802834028561; -3.286273897616931E-4; 0.015587351761977791; 0.02295802834028561
50.0; -3.3489133415402105E-4; 0.01559295597353892; 0.02295802834028561; -3.230253113978175E-5; 0.012723670318306301; 0.01839703160180429; -2.9902354817142865E-4; 0.015569157995891288; 0.022908154074137807; -3.3489133415402105E-4; 0.01559295597353892; 0.02295802834028561; -3.3489133415402105E-4; 0.01559295597353892; 0.02295802834028561
52.0; -3.331170010705224E-4; 0.015610652193875642; 0.02295802834028561; -3.792284731810926E-5; 0.01274993585349308; 0.01839703160180429; -2.9387894009676635E-4; 0.015586717352262445; 0.022908154074137807; -3.331170010705224E-4; 0.015610652193875642; 0.02295802834028561; -3.331170010705224E-4; 0.015610652193875642; 0.02295802834028561
54.0; -3.365861668631495E-4; 0.015594884339684832; 0.02295802834028561; -4.285609837185739E-5; 0.012751733081657545; 0.01839703160180429; -2.9498926770759487E-4; 0.015569369005556197; 0.022908154074137807; -3.365861668631495E-4; 0.015594884339684832; 0.02295802834028561; -3.365861668631495E-4; 0.015594884339684832; 0.02295802834028561
56.0; -3.452403900585965E-4; 0.015565055419813548; 0.02295802834028561; -4.593644425937377E-5; 0.012723709953711868; 0.01839703160180429; -3.0245554666756807E-4; 0.015537271529721999; 0.022908154074137807; -3.452403900585965E-4; 0.015565055419813548; 0.02295802834028561; -3.452403900585965E-4; 0.015565055419813548; 0.02295802834028561
58.0; -3.5129509608641075E-4; 0.015571271652346863; 0.02295802834028561; -4.805660702100407E-5; 0.012734101557335122; 0.01839703160180429; -3.0755868785562363E-4; 0.015542835596270076; 0.022908154074137807; -3.5129509608641075E-4; 0.015571271652346863; 0.02295802834028561; -3.5129509608641075E-4; 0.015571271652346863; 0.02295802834028561
60.0; -3.68895889954193E-4; 0.015603443318773919; 0.02295802834028561; -5.052092046806195E-5; 0.01274317231251913; 0.01839703160180429; -3.25046640090643E-4; 0.015573043021600235; 0.022908154074137807; -3.68895889954193E-4; 0.015603443318773919; 0.02295802834028561; -3.68895889954193E-4; 0.015603443318773919; 0.02295802834028561
62.0; -3.5986158817610857E-4; 0.015602452185918532; 0.02295802834028561; -4.393925568145614E-5; 0.0127559871519249; 0.01839703160180429; -3.1762048337847517E-4; 0.015569326973468984; 0.022908154074137807; -3.5986158817610857E-4; 0.015602452185918532; 0.02295802834028561; -3.5986158817610857E-4; 0.015602452185918532; 0.02295802834028561
65.0; -3.742229332421581E-4; 0.01559886551379824; 0.02295802834028561; -4.3161599353665055E-5; 0.01273393657897909; 0.01839703160180429; -3.352480914784793E-4; 0.01556570841766757; 0.022908154074137807; -3.742229332421581E-4; 0.01559886551379824; 0.02295802834028561; -3.742229332421581E-4; 0.01559886551379824; 0.02295802834028561
68.0; -3.5548857867212584E-4; 0.015627672789010193; 0.02295802834028561; -3.5215497187012434E-5; 0.012744180563439256; 0.01839703160180429; -3.2006310083032606E-4; 0.01559224622288933; 0.022908154074137807; -3.5548857867212584E-4; 0.015627672789010193; 0.02295802834028561; -3.5548857867212584E-4; 0.015627672789010193; 0.02295802834028561
71.0; -3.417185259392439E-4; 0.015619552529530373; 0.02295802834028561; -2.6537463651945583E-5; 0.012741774360169843; 0.01839703160180429; -3.113481493490034E-4; 0.015582315503468393; 0.022908154074137807; -3.417185259392439E-4; 0.015619552529530373; 0.02295802834028561; -3.417185259392439E-4; 0.015619552529530373; 0.02295802834028561
74.0; -3.381532704614085E-4; 0.015634315239746753; 0.02295802834028561; -3.035522231326748E-5; 0.012748120758105224; 0.01839703160180429; -3.105602472697386E-4; 0.015596858455689868; 0.022908154074137807; -3.381532704614085E-4; 0.015634315239746753; 0.02295802834028561; -3.381532704614085E-4; 0.015634315239746753; 0.02295802834028561
77.0; -3.268848036043591E-4; 0.015641652995517136; 0.02295802834028561; -3.267765088198678E-5; 0.012753641537599187; 0.01839703160180429; -3.024666501745714E-4; 0.015603392065803426; 0.022908154074137807; -3.268848036043591E-4; 0.015641652995517136; 0.02295802834028561; -3.268848036043591E-4; 0.015641652995517136; 0.02295802834028561
80.0; -3.5391326189669625E-4; 0.015641394206278827; 0.02295802834028561; -4.731553207794387E-5; 0.012758110224076465; 0.01839703160180429; -3.3163188039344167E-4; 0.0156019050240742; 0.022908154074137807; -3.5391326189669625E-4; 0.015641394206278827; 0.02295802834028561; -3.5391326189669625E-4; 0.015641394206278827; 0.02295802834028561
84.0; -3.3990927963149846E-4; 0.015637894062056814; 0.02295802834028561; -4.5283569685042575E-5; 0.01275936938975385; 0.01839703160180429; -3.182325512519719E-4; 0.01559482679457621; 0.022908154074137807; -3.3990927963149846E-4; 0.015637894062056814; 0.02295802834028561; -3.3990927963149846E-4; 0.015637894062056814; 0.02295802834028561
88.0; -3.5368411504872434E-4; 0.01565052833501067; 0.02295802834028561; -5.559584437143639E-5; 0.012752806890244033; 0.01839703160180429; -3.303607059283094E-4; 0.015606327223151735; 0.022908154074137807; -3.5368411504872434E-4; 0.01565052833501067; 0.02295802834028561; -3.5368411504872434E-4; 0.01565052833501067; 0.02295802834028561
92.0; -3.3953583465840274E-4; 0.015632340992145874; 0.02295802834028561; -3.4767024271249345E-5; 0.012727272689796527; 0.01839703160180429; -3.1308875492941314E-4; 0.015588690329138987; 0.022908154074137807; -3.3953583465840274E-4; 0.015632340992145874; 0.02295802834028561; -3.3953583465840274E-4; 0.015632340992145874; 0.02295802834028561
96.0; -3.150471205122801E-4; 0.015642057219048305; 0.02295802834028561; -1.204877545854388E-5; 0.012734045188665506; 0.01839703160180429; -2.857075959692301E-4; 0.015598201130735173; 0.022908154074137807; -3.150471205122801E-4; 0.015642057219048305; 0.02295802834028561; -3.150471205122801E-4; 0.015642057219048305; 0.02295802834028561
100.0; -3.3214694879870786E-4; 0.015647430077765385; 0.02295802834028561; -1.790930748901633E-5; 0.012742846064858801; 0.01839703160180429; -2.9979682519490727E-4; 0.015599036789019917; 0.022908154074137807; -3.3214694879870786E-4; 0.015647430077765385; 0.02295802834028561; -3.3214694879870786E-4; 0.015647430077765385; 0.02295802834028561
104.0; -3.230805510791457E-4; 0.015638161243726172; 0.02295802834028561; -9.066399034133809E-6; 0.012726869654109987; 0.01839703160180429; -2.885527551585944E-4; 0.015588468907472555; 0.022908154074137807; -3.230805510791457E-4; 0.015638161243726172; 0.02295802834028561; -3.230805510791457E-4; 0.015638161243726172; 0.02295802834028561
109.0; -2.9138612155589825E-4; 0.015663292087754355; 0.02295802834028561; 3.4074461081853153E-6; 0.012734736914092503; 0.01839703160180429; -2.5537361648077375E-4; 0.015612201070176359; 0.022908154074137807; -2.9138612155589825E-4; 0.015663292087754355; 0.02295802834028561; -2.9138612155589825E-4; 0.015663292087754355; 0.02295802834028561
114.0; -3.169153488163875E-4; 0.0156822151991568; 0.02295802834028561; -1.5607434567237015E-5; 0.012742410307286697; 0.01839703160180429; -2.7982413784727534E-4; 0.01562834805869306; 0.022908154074137807; -3.169153488163875E-4; 0.0156822151991568; 0.02295802834028561; -3.169153488163875E-4; 0.0156822151991568; 0.02295802834028561
119.0; -3.2468546147549927E-4; 0.015693560886784527; 0.02295802834028561; -2.9957630029736723E-5; 0.012754242866317505; 0.01839703160180429; -2.8876069842071855E-4; 0.015636159478699854; 0.022908154074137807; -3.2468546147549927E-4; 0.015693560886784527; 0.02295802834028561; -3.2468546147549927E-4; 0.015693560886784527; 0.02295802834028561
124.0; -2.994944782211254E-4; 0.015683229844695425; 0.02295802834028561; -9.98288377791737E-6; 0.012754986053691837; 0.01839703160180429; -2.6594946182750893E-4; 0.015624798268405578; 0.022908154074137807; -2.994944782211254E-4; 0.015683229844695425; 0.02295802834028561; -2.994944782211254E-4; 0.015683229844695425; 0.02295802834028561
130.0; -2.9633131914058483E-4; 0.015668352916679184; 0.02295802834028561; -9.193496535036511E-6; 0.012748368546431608; 0.01839703160180429; -2.66057076519929E-4; 0.015609987908988633; 0.022908154074137807; -2.9633131914058483E-4; 0.015668352916679184; 0.02295802834028561; -2.9633131914058483E-4; 0.015668352916679184; 0.02295802834028561
136.0; -3.141537971268892E-4; 0.01570162123968379; 0.02295802834028561; -8.151639413255913E-6; 0.01276183743576959; 0.01839703160180429; -2.875431734180305E-4; 0.015639342253099965; 0.022908154074137807; -3.141537971268892E-4; 0.01570162123968379; 0.02295802834028561; -3.141537971268892E-4; 0.01570162123968379; 0.02295802834028561
142.0; -3.167962361516675E-4; 0.015717793358585995; 0.02295802834028561; -1.4246302272770908E-5; 0.012775127578151394; 0.01839703160180429; -2.938831554143946E-4; 0.015652003680218157; 0.022908154074137807; -3.167962361516675E-4; 0.015717793358585995; 0.02295802834028561; -3.167962361516675E-4; 0.015717793358585995; 0.02295802834028561
149.0; -3.084096088802989E-4; 0.015722622147155852; 0.02295802834028561; -1.5699928387635292E-5; 0.0127841214501153; 0.01839703160180429; -2.901235344131715E-4; 0.015653071941049312; 0.022908154074137807; -3.084096088802989E-4; 0.015722622147155852; 0.02295802834028561; -3.084096088802989E-4; 0.015722622147155852; 0.02295802834028561
156.0; -3.152573300112496E-4; 0.01572852451202377; 0.02295802834028561; -2.213080682282679E-5; 0.012794580433917702; 0.01839703160180429; -2.991060758526697E-4; 0.015655837376162853; 0.022908154074137807; -3.152573300112496E-4; 0.01572852451202377; 0.02295802834028561; -3.152573300112496E-4; 0.01572852451202377; 0.02295802834028561
163.0; -3.1688375720787085E-4; 0.015743905070364963; 0.02295802834028561; -2.8378655640031658E-5; 0.012785493515332445; 0.01839703160180429; -3.019877189676024E-4; 0.01567027707843331; 0.022908154074137807; -3.1688375720787085E-4; 0.015743905070364963; 0.02295802834028561; -3.1688375720787085E-4; 0.015743905070364963; 0.02295802834028561
171.0; -3.1598455003468284E-4; 0.01577862190042706; 0.02295802834028561; -2.3837351644687763E-5; 0.012805692471954861; 0.01839703160180429; -2.9961130656650675E-4; 0.01569950455862158; 0.022908154074137807; -3.1598455003468284E-4; 0.01577862190042706; 0.02295802834028561; -3.1598455003468284E-4; 0.01577862190042706; 0.02295802834028561
179.0; -3.2562517866997445E-4; 0.015790853615723893; 0.02295802834028561; -3.245941595429452E-5; 0.012800569175712843; 0.01839703160180429; -3.0587203526883305E-4; 0.015712437011291307; 0.022908154074137807; -3.2562517866997445E-4; 0.015790853615723893; 0.02295802834028561; -3.2562517866997445E-4; 0.015790853615723893; 0.02295802834028561
187.0; -3.143098100250081E-4; 0.015759647096391494; 0.02295802834028561; -2.0265780654655516E-5; 0.012773825099853642; 0.01839703160180429; -2.927546805381963E-4; 0.015677903442357328; 0.022908154074137807; -3.143098100250081E-4; 0.015759647096391494; 0.02295802834028561; -3.143098100250081E-4; 0.015759647096391494; 0.02295802834028561
196.0; -3.09814198810375E-4; 0.01575831091307059; 0.02295802834028561; -1.2604183917884684E-5; 0.012766871166622779; 0.01839703160180429; -2.8469350662185794E-4; 0.01567113207523319; 0.022908154074137807; -3.09814198810375E-4; 0.01575831091307059; 0.02295802834028561; -3.09814198810375E-4; 0.01575831091307059; 0.02295802834028561
205.0; -3.229970984208218E-4; 0.015785622933950184; 0.02295802834028561; -1.8070943346278783E-5; 0.012784593971091213; 0.01839703160180429; -2.935327568989894E-4; 0.01569284441232505; 0.022908154074137807; -3.229970984208218E-4; 0.015785622933950184; 0.02295802834028561; -3.229970984208218E-4; 0.015785622933950184; 0.02295802834028561
215.0; -3.118340388797191E-4; 0.015804770965778186; 0.02295802834028561; -8.029634178930067E-6; 0.012810396654695393; 0.01839703160180429; -2.8062685112814764E-4; 0.01570717293520022; 0.022908154074137807; -3.118340388797191E-4; 0.015804770965778186; 0.02295802834028561; -3.118340388797191E-4; 0.015804770965778186; 0.02295802834028561
225.0; -3.001792915658116E-4; 0.015810393393465266; 0.02295802834028561; 4.635767884029065E-6; 0.012805093862214517; 0.01839703160180429; -2.659532400052645E-4; 0.015710620140461; 0.022908154074137807; -3.001792915658116E-4; 0.015810393393465266; 0.02295802834028561; -3.001792915658116E-4; 0.015810393393465266; 0.02295802834028561
236.0; -3.0711048615015597E-4; 0.015826620755436085; 0.02295802834028561; -7.704075445631526E-6; 0.012826455151881909; 0.01839703160180429; -2.7359907447754666E-4; 0.01572362275687854; 0.022908154074137807; -3.0711048615015597E-4; 0.015826620755436085; 0.02295802834028561; -3.0711048615015597E-4; 0.015826620755436085; 0.02295802834028561
