p=3; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
205.0;0.005611025824921429;0.2902423172059712;0.27771155104636824
215.0;0.005202393725872087;0.29009837201813965;0.27771155104636824
225.0;0.005167749554135891;0.29105348462458275;0.27771155104636824
236.0;0.0055058861079594155;0.2919676734815058;0.27771155104636824
247.0;0.005014806378326048;0.29179132735447344;0.27771155104636824
259.0;0.005250864697042033;0.2921879695636218;0.27771155104636824
271.0;0.004975469722721759;0.292211658815247;0.27771155104636824
284.0;0.0048276189377021335;0.29277620242678;0.27771155104636824
298.0;0.0049085309849929626;0.29316332638393744;0.27771155104636824
312.0;0.004842386449525443;0.293464070940603;0.27771155104636824
327.0;0.004853505467997394;0.29377380125785857;0.27771155104636824
343.0;0.004923273304110454;0.2947476871705967;0.27771155104636824
360.0;0.005059288481541764;0.29537073914609224;0.27771155104636824
377.0;0.005214120349794904;0.29577705410113697;0.27771155104636824
395.0;0.005498153639883704;0.2962175112842464;0.27771155104636824
414.0;0.005710906149526362;0.296398953670072;0.27771155104636824
434.0;0.005488687702819149;0.29623952710665974;0.27771155104636824
455.0;0.00523183572421228;0.29649433478559584;0.27771155104636824
477.0;0.005390792260405542;0.29608219716772965;0.27771155104636824
500.0;0.005723662319011979;0.2964296893828675;0.27771155104636824
525.0;0.0052678660844424005;0.2966486076622616;0.27771155104636824
551.0;0.005016733158614586;0.29682699163983417;0.27771155104636824
578.0;0.004785411771749286;0.2973301091490934;0.27771155104636824
606.0;0.004379145300198283;0.2970707261024852;0.27771155104636824
636.0;0.004431291634358842;0.2968965840155839;0.27771155104636824
667.0;0.0045886044268206964;0.2968241347273598;0.27771155104636824
700.0;0.0047096365809280154;0.29716541803542057;0.27771155104636824
734.0;0.005105671113759812;0.2974089028255389;0.27771155104636824
770.0;0.004699019296703472;0.2966833689615858;0.27771155104636824
808.0;0.004971213491994744;0.2967201113535946;0.27771155104636824
848.0;0.004778104604070188;0.2973594601972824;0.27771155104636824
890.0;0.0050064174206579885;0.2977031527951718;0.27771155104636824
934.0;0.005244872196279303;0.29757666309381386;0.27771155104636824
980.0;0.00536361813370264;0.2980325454856226;0.27771155104636824
1029.0;0.005556444678559918;0.2983686107196521;0.27771155104636824
1080.0;0.005754844623326483;0.29790856682643013;0.27771155104636824
1133.0;0.005994826192826641;0.29771158986247054;0.27771155104636824
1189.0;0.005983351386821298;0.2979995800449468;0.27771155104636824
1248.0;0.00558857323887582;0.29815927062002884;0.27771155104636824
1310.0;0.005539887997426943;0.298177684867858;0.27771155104636824
1375.0;0.005101488572254826;0.297862681594907;0.27771155104636824
1443.0;0.0051908817806396584;0.2982360793918358;0.27771155104636824
1515.0;0.004855859265853092;0.2980334269634398;0.27771155104636824
1590.0;0.004972243071166011;0.2985070308616754;0.27771155104636824
1669.0;0.005413856951752114;0.2984780780372644;0.27771155104636824
1752.0;0.005096388964135491;0.29855550158087535;0.27771155104636824
1839.0;0.004882918292511867;0.2983001555032017;0.27771155104636824
1930.0;0.005282548118247149;0.2989772477336054;0.27771155104636824
2026.0;0.00506474879364094;0.2985403223153923;0.27771155104636824
2127.0;0.005099012346077365;0.29912717570935;0.27771155104636824
2233.0;0.005132284893266203;0.2993530226720067;0.27771155104636824
2344.0;0.005202244145381535;0.29990246153522415;0.27771155104636824
2461.0;0.004912158045157979;0.3003569306352571;0.27771155104636824
2584.0;0.004798022671833226;0.300660843805472;0.27771155104636824
2713.0;0.004490493475835756;0.30017126711883513;0.27771155104636824
2848.0;0.004412584733422512;0.30048695095348116;0.27771155104636824
2990.0;0.004319894967430042;0.2996579147661337;0.27771155104636824
3139.0;0.004283798257349941;0.29936187740943054;0.27771155104636824
3295.0;0.004293092123331422;0.29913013793389714;0.27771155104636824
3459.0;0.004540601438110729;0.2997633544631126;0.27771155104636824
3631.0;0.004806524940613356;0.299538528840403;0.27771155104636824
3812.0;0.00461293469793533;0.2987893247751739;0.27771155104636824
4002.0;0.004865376194724854;0.29905502320774896;0.27771155104636824
4202.0;0.004539279588616902;0.2981802867927157;0.27771155104636824
4412.0;0.004475816031442033;0.2981294011272796;0.27771155104636824
4632.0;0.004438793242598389;0.2983278917323929;0.27771155104636824
4863.0;0.004775568237688467;0.29897480172519236;0.27771155104636824
5106.0;0.0051815138383222124;0.2992617133303579;0.27771155104636824
5361.0;0.004950607227287394;0.2995167911674998;0.27771155104636824
5629.0;0.004995890346793117;0.2995157836475315;0.27771155104636824
5910.0;0.004646141072322524;0.29865141447658394;0.27771155104636824
6205.0;0.004064843165385097;0.29815632041158396;0.27771155104636824
6515.0;0.003983647703779258;0.2978419323856646;0.27771155104636824
6840.0;0.0038066722495195796;0.29767486845182173;0.27771155104636824
7181.0;0.003739958890808879;0.2969458756839568;0.27771155104636824
7540.0;0.003635658907322709;0.2969477693523262;0.27771155104636824
7917.0;0.0035175095318920073;0.29704437287518826;0.27771155104636824
8312.0;0.0035022898566420347;0.2974313787443203;0.27771155104636824
8727.0;0.0034265457304618243;0.2975815595546716;0.27771155104636824
9163.0;0.0035561206580957522;0.29811385238146504;0.27771155104636824
9621.0;0.0037876453390270895;0.29849206670491;0.27771155104636824
10102.0;0.004130470633321533;0.29866160143341575;0.27771155104636824
10607.0;0.003686275477141141;0.2982401899526944;0.27771155104636824
11137.0;0.0037369222804822743;0.2985311861932067;0.27771155104636824
11693.0;0.0036715379638386173;0.2982220172612717;0.27771155104636824
12277.0;0.0035726226375790613;0.29810161331583523;0.27771155104636824
12890.0;0.0032774890579561036;0.2984245561912598;0.27771155104636824
13534.0;0.003283116524247766;0.29842296088451126;0.27771155104636824
14210.0;0.0038219523538413716;0.29883162510155137;0.27771155104636824
14920.0;0.003771990210043995;0.29914116094602156;0.27771155104636824
15665.0;0.003702174695101567;0.2988851492829797;0.27771155104636824
16448.0;0.0036612192434290736;0.2985496882447012;0.27771155104636824
17270.0;0.0037047168010058127;0.29825626266682786;0.27771155104636824
18133.0;0.00356631933353201;0.2976278041878343;0.27771155104636824
19039.0;0.00362886919832238;0.29801208283597463;0.27771155104636824
19990.0;0.003629306950367448;0.29747703423633864;0.27771155104636824
20989.0;0.0029367529657970165;0.29658733032516504;0.27771155104636824
22038.0;0.0029549336088717194;0.2970184918862236;0.27771155104636824
23139.0;0.003157882131676242;0.29739158468527754;0.27771155104636824
24295.0;0.0027694762286771145;0.2972486241282314;0.27771155104636824
25509.0;0.0033045545197525196;0.2981550412253813;0.27771155104636824
26784.0;0.002962770738510655;0.2973004354299071;0.27771155104636824
28123.0;0.0029108473945441376;0.29770708365427007;0.27771155104636824
29529.0;0.002939251096950356;0.2980187983227056;0.27771155104636824
31005.0;0.0027818844788183496;0.29759969131250846;0.27771155104636824
32555.0;0.0031739448197362105;0.2970616165460546;0.27771155104636824
34182.0;0.0031252051053824556;0.2974684359987082;0.27771155104636824
35891.0;0.003245429226406904;0.29779908141993144;0.27771155104636824
37685.0;0.003259949640439733;0.2982232688250761;0.27771155104636824
39569.0;0.003651196357198168;0.2988096849820045;0.27771155104636824
41547.0;0.003550053183468371;0.2991090057352006;0.27771155104636824
43624.0;0.003103294086662044;0.2981490391187949;0.27771155104636824
45805.0;0.003618113131249768;0.29820881256664067;0.27771155104636824
48095.0;0.0032761673721934167;0.2975903649560749;0.27771155104636824
50499.0;0.0033093090094902626;0.2980213589990791;0.27771155104636824
53023.0;0.0031984220003654345;0.2980019620335602;0.27771155104636824
55674.0;0.0033767848655264047;0.2984252731254817;0.27771155104636824
58457.0;0.0035070609436548893;0.29803216432735546;0.27771155104636824
61379.0;0.0036193341213002733;0.29825032410239083;0.27771155104636824
64447.0;0.0038694967754369907;0.2988679810133134;0.27771155104636824
67669.0;0.003432236088718103;0.29867961138043114;0.27771155104636824
71052.0;0.0038650185129264435;0.2984342006066326;0.27771155104636824
74604.0;0.003689922650040729;0.298905814327122;0.27771155104636824
78334.0;0.003152369689177004;0.2988640142092475;0.27771155104636824
82250.0;0.0032452670388184455;0.299039677906464;0.27771155104636824
86362.0;0.003376429977592319;0.29910411210960636;0.27771155104636824
90680.0;0.003172714336847339;0.298160933410335;0.27771155104636824
95214.0;0.0032565031939000384;0.297926101514509;0.27771155104636824
99974.0;0.0037155310781012804;0.2982546512359852;0.27771155104636824
104972.0;0.0035047828688510247;0.29835480649247875;0.27771155104636824
110220.0;0.0030414916066531647;0.2975702798268534;0.27771155104636824
115730.0;0.002822283621109664;0.2971787800389293;0.27771155104636824
121516.0;0.0023560531293077866;0.2973678935026963;0.27771155104636824
127591.0;0.0024928105715910118;0.2973783513888484;0.27771155104636824
133970.0;0.0029261531848272285;0.2977920091128749;0.27771155104636824
140668.0;0.003147828753576409;0.2981760395054161;0.27771155104636824
147701.0;0.0033155447071485334;0.29826354707786673;0.27771155104636824
155086.0;0.0035019002990423144;0.29941775020353595;0.27771155104636824
162840.0;0.0037360376386829015;0.29983954028673143;0.27771155104636824
170982.0;0.0037988873340585316;0.2995409679201175;0.27771155104636824
179531.0;0.003925121397484123;0.2992795260493364;0.27771155104636824
188507.0;0.004348622405023436;0.2992205076111868;0.27771155104636824
197932.0;0.0035252204401257188;0.29870169730292195;0.27771155104636824
207828.0;0.003394107124396246;0.2982274615615657;0.27771155104636824
218219.0;0.003503585545255444;0.2988473909238587;0.27771155104636824
229129.0;0.002979732505520953;0.29804174271390077;0.27771155104636824
240585.0;0.0034223994001397065;0.2984394057343805;0.27771155104636824
252614.0;0.0034245222233636307;0.2978717064679551;0.27771155104636824
265244.0;0.0030964360838282236;0.29779472614991165;0.27771155104636824
278506.0;0.003315826613275384;0.29783024460822854;0.27771155104636824
292431.0;0.0037320055859177163;0.29808082122257573;0.27771155104636824
307052.0;0.0034608364650789585;0.2981677614042637;0.27771155104636824
322404.0;0.0032601026331096606;0.2986647877838352;0.27771155104636824
338524.0;0.0032884417120972852;0.298914657344739;0.27771155104636824
355450.0;0.0033960138543651934;0.29869515531437;0.27771155104636824
373222.0;0.0033423777866840206;0.29843589004964366;0.27771155104636824
391883.0;0.00305111615008783;0.2982023318276956;0.27771155104636824
411477.0;0.0030004842097863193;0.2986953065816986;0.27771155104636824
432050.0;0.002967849501236217;0.2984003341328911;0.27771155104636824
453652.0;0.0035711845909112624;0.29861724761286523;0.27771155104636824
476334.0;0.003963311828003715;0.29899897350457255;0.27771155104636824
500150.0;0.004426023607687483;0.29896839879260056;0.27771155104636824
525157.0;0.0045849402409173555;0.29871640754629386;0.27771155104636824
551414.0;0.004689075658859106;0.29891501840734175;0.27771155104636824
578984.0;0.004711042451714548;0.2991963417948486;0.27771155104636824
607933.0;0.004532674866778408;0.2989055316907738;0.27771155104636824
638329.0;0.004366413799292718;0.2985192070947711;0.27771155104636824
670245.0;0.00433194224080539;0.2980019691972239;0.27771155104636824
703757.0;0.0035386683910430196;0.2974118514072108;0.27771155104636824
738944.0;0.0031410343560861324;0.2977253412936076;0.27771155104636824
775891.0;0.0035967690808312316;0.2975672800029319;0.27771155104636824
814685.0;0.003207766611925798;0.2970391362597267;0.27771155104636824
855419.0;0.0036283578222945723;0.29730990270863494;0.27771155104636824
898189.0;0.00375010518380816;0.2978387423719827;0.27771155104636824
943098.0;0.0034605172661332515;0.2975472313377894;0.27771155104636824
990252.0;0.0033797609213634893;0.297726991645037;0.27771155104636824
1039764.0;0.003134068119257254;0.297694967671699;0.27771155104636824
1091752.0;0.003137300094310087;0.2983480180717232;0.27771155104636824
1146339.0;0.0034927849069617523;0.2986792079488327;0.27771155104636824
1203655.0;0.003645561895284749;0.2980625450913227;0.27771155104636824
1263837.0;0.0036561546345159697;0.2978713266435139;0.27771155104636824
1327028.0;0.0038552921576776003;0.29784672935125217;0.27771155104636824
1393379.0;0.003785594887308861;0.297606236213291;0.27771155104636824
1463047.0;0.0037427947357619924;0.29761128756021854;0.27771155104636824
1536199.0;0.004000468629473272;0.2978933085798655;0.27771155104636824
1613008.0;0.003870581714389781;0.2983191625066186;0.27771155104636824
1693658.0;0.003903784941638333;0.29820606119198895;0.27771155104636824
1778340.0;0.003865192420131063;0.29941228492218014;0.27771155104636824
1867256.0;0.00419868174251751;0.2991801270806205;0.27771155104636824
1960618.0;0.004123303664753399;0.29852109643793373;0.27771155104636824
2058648.0;0.004054790328182893;0.2991217471575803;0.27771155104636824
2161580.0;0.0038316408679033506;0.299195382990147;0.27771155104636824
2269658.0;0.004211841459479165;0.298802088850355;0.27771155104636824
2383140.0;0.0037990767676954734;0.2986265646848299;0.27771155104636824
2502297.0;0.00353778938462716;0.2987182649833795;0.27771155104636824
2627411.0;0.0034363582872680583;0.2986238840505939;0.27771155104636824
2758781.0;0.0036098072140320746;0.2983686559799363;0.27771155104636824
2896720.0;0.003839427272513976;0.2985572641813806;0.27771155104636824
3041555.0;0.00419430590698244;0.29879598460701634;0.27771155104636824
3193632.0;0.004321867891026344;0.299010382014718;0.27771155104636824
3353313.0;0.004198360405428251;0.2992083636893172;0.27771155104636824
3520978.0;0.0039247590513173496;0.299548863418433;0.27771155104636824
3697026.0;0.003615605910731275;0.299512218742166;0.27771155104636824
3881877.0;0.0035084984700072016;0.2997343134357929;0.27771155104636824
4075970.0;0.003038768039031665;0.299590001472873;0.27771155104636824
4279768.0;0.0037110051912075865;0.2996658789193348;0.27771155104636824
4493756.0;0.0036705508607047404;0.29941427884553795;0.27771155104636824
4718443.0;0.004142548029336798;0.3000761049566703;0.27771155104636824
4954365.0;0.0039135018154033705;0.30002092522525675;0.27771155104636824
5202083.0;0.0042797629056461175;0.2996905406541411;0.27771155104636824
5462187.0;0.004585548392839782;0.2990522711520014;0.27771155104636824
5735296.0;0.003922613765452562;0.298576520818369;0.27771155104636824
6022060.0;0.0036822693680638586;0.2984494641842943;0.27771155104636824
6323162.0;0.003591301938728142;0.29910123986414844;0.27771155104636824
6639320.0;0.0035852966546579684;0.29852309601632504;0.27771155104636824
6971286.0;0.0036965204673889106;0.29883914574089604;0.27771155104636824
7319850.0;0.003448399713239881;0.2988369469502104;0.27771155104636824
7685842.0;0.003786830002172843;0.29887220984183277;0.27771155104636824
8070134.0;0.003970742752353174;0.29907057431389106;0.27771155104636824
8473640.0;0.003898366104983441;0.29926018621884204;0.27771155104636824
8897321.0;0.004070614854931516;0.29936362680546325;0.27771155104636824
9342187.0;0.004211140971072713;0.2988512763425558;0.27771155104636824
9809296.0;0.00427916672313913;0.2991826582615089;0.27771155104636824
1.029976E7;0.0037366714124005746;0.29928740707162366;0.27771155104636824
1.0814747E7;0.0037839449266242058;0.30003147120999013;0.27771155104636824
1.1355484E7;0.0034616852941802842;0.2992986641087371;0.27771155104636824
1.1923258E7;0.003410234094642609;0.2985263941623329;0.27771155104636824
1.251942E7;0.003422681356302763;0.2989481712904551;0.27771155104636824
1.314539E7;0.003613618398395093;0.29889181335968856;0.27771155104636824
1.3802659E7;0.00422163823598264;0.29955903464973443;0.27771155104636824
1.4492791E7;0.003814917105715155;0.2995828559377832;0.27771155104636824
1.521743E7;0.003978124301487326;0.299492918503074;0.27771155104636824
1.5978301E7;0.0038741669032648987;0.29976397235397856;0.27771155104636824
1.6777216E7;0.003715346322080847;0.2995914431567049;0.27771155104636824
