p=15; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
149.0;9.908227815814526E-6;0.0033531164134824715;0.004339242985099504
156.0;2.997906221249143E-6;0.003359108759130287;0.004339242985099504
163.0;-3.581922209877402E-6;0.003366311117208032;0.004339242985099504
171.0;-4.962618869735793E-6;0.0033703591734784194;0.004339242985099504
179.0;-5.269468378980871E-6;0.0033692916416693127;0.004339242985099504
187.0;-3.4030290465817E-6;0.003373222937231855;0.004339242985099504
196.0;2.964534073933331E-6;0.0033735317819720504;0.004339242985099504
205.0;2.7594268482379305E-6;0.0033745121756381946;0.004339242985099504
215.0;7.444172143289179E-6;0.003378746762912447;0.004339242985099504
225.0;1.3359416739182998E-5;0.0033777763840527665;0.004339242985099504
236.0;1.6265663749490776E-5;0.0033796433843473815;0.004339242985099504
247.0;2.0420817744488573E-5;0.003378304523723468;0.004339242985099504
259.0;1.4666116472415986E-5;0.003377640825702841;0.004339242985099504
271.0;1.2043780942219708E-5;0.003374186169543925;0.004339242985099504
284.0;1.4822286186803112E-5;0.003372666501522111;0.004339242985099504
298.0;1.1205901255676112E-5;0.0033707661009462777;0.004339242985099504
312.0;1.0455088590976373E-5;0.0033736006477309635;0.004339242985099504
327.0;7.234780170838563E-6;0.0033681762346361786;0.004339242985099504
343.0;8.657712879436889E-6;0.0033692983262855873;0.004339242985099504
360.0;3.747072014929134E-6;0.003378190428282874;0.004339242985099504
377.0;2.3963049548774024E-7;0.003383239739267859;0.004339242985099504
395.0;-1.104605224985159E-7;0.0033855382627265857;0.004339242985099504
414.0;-2.3268013660499538E-6;0.003391749800575498;0.004339242985099504
434.0;6.380884868416632E-6;0.003382979766657285;0.004339242985099504
455.0;9.611773510843681E-6;0.003383436886290715;0.004339242985099504
477.0;8.953778113725465E-6;0.0033800912945691746;0.004339242985099504
500.0;7.484539007493012E-6;0.0033831442198049943;0.004339242985099504
525.0;9.055056322614784E-6;0.0033767638055835288;0.004339242985099504
551.0;3.4171440604751597E-6;0.0033785698501908796;0.004339242985099504
578.0;-1.289791440885668E-7;0.00337716373986472;0.004339242985099504
606.0;-6.997889415151156E-6;0.003378414564726077;0.004339242985099504
636.0;-7.658776059593736E-6;0.00337794175379052;0.004339242985099504
667.0;-1.1582901273098814E-5;0.003383032374858694;0.004339242985099504
700.0;-1.1520460910027079E-5;0.003388558468153507;0.004339242985099504
734.0;-1.0845182479591237E-5;0.0033876830288724095;0.004339242985099504
770.0;-1.0525493908397064E-5;0.0033864923579216485;0.004339242985099504
808.0;-4.670538964415905E-6;0.0033850607416667337;0.004339242985099504
848.0;-6.790919422918842E-7;0.003383323605347043;0.004339242985099504
890.0;-2.1567813590134793E-6;0.003386059162676511;0.004339242985099504
934.0;-4.818419779166773E-6;0.0033865626355787225;0.004339242985099504
980.0;-6.934244231980804E-6;0.0033884325242413;0.004339242985099504
1029.0;-6.27557028849453E-6;0.0033862161241630597;0.004339242985099504
1080.0;-6.993989861706277E-6;0.0033844142002887796;0.004339242985099504
1133.0;-7.986890906147245E-6;0.0033856670836287747;0.004339242985099504
1189.0;-1.1931846093042192E-5;0.0033868992286010314;0.004339242985099504
1248.0;-1.0952997270405296E-5;0.0033913509410796604;0.004339242985099504
1310.0;-1.426168309563263E-5;0.0033891377472982003;0.004339242985099504
1375.0;-1.561198708087507E-5;0.0033890298398600344;0.004339242985099504
1443.0;-1.6935014145531832E-5;0.0033928134931279236;0.004339242985099504
1515.0;-1.4068098427795296E-5;0.003393736409451488;0.004339242985099504
1590.0;-8.64345720920945E-6;0.003397331177465231;0.004339242985099504
1669.0;-3.898900004250141E-6;0.0033945806997666326;0.004339242985099504
1752.0;5.598079190411571E-7;0.0034012774984700524;0.004339242985099504
1839.0;4.116614068140974E-6;0.0034011850130601794;0.004339242985099504
1930.0;-6.939916466655179E-7;0.003399265643602354;0.004339242985099504
2026.0;8.929885910016848E-6;0.003399585160950508;0.004339242985099504
2127.0;8.457838594932594E-6;0.0034001842266361743;0.004339242985099504
2233.0;1.0865846511826944E-5;0.0033965631716492213;0.004339242985099504
2344.0;8.043235323312497E-6;0.0034002600293270638;0.004339242985099504
2461.0;4.4304824275148945E-6;0.0034027722357561976;0.004339242985099504
2584.0;2.3856534893465513E-7;0.0034064172212597537;0.004339242985099504
2713.0;-3.9537486950701016E-7;0.0034090375381208406;0.004339242985099504
2848.0;1.4106147567498474E-6;0.003410398221348076;0.004339242985099504
2990.0;1.3132431073106218E-6;0.0034136255355256607;0.004339242985099504
3139.0;2.24638738613316E-6;0.003412561312581797;0.004339242985099504
3295.0;7.502808965509206E-7;0.0034115979673329864;0.004339242985099504
3459.0;-3.9771717533681007E-7;0.003416760644690877;0.004339242985099504
3631.0;4.085911472143362E-6;0.00341376085541213;0.004339242985099504
3812.0;7.759161220254987E-6;0.0034185477028591386;0.004339242985099504
4002.0;5.814837657452876E-6;0.0034195236011562067;0.004339242985099504
4202.0;3.7744074037430915E-6;0.003419866432136101;0.004339242985099504
4412.0;9.402061986834278E-6;0.0034256899112639636;0.004339242985099504
4632.0;3.4060504123543575E-6;0.0034326786940456844;0.004339242985099504
4863.0;3.990623788333105E-6;0.0034356211572172677;0.004339242985099504
5106.0;9.943752557791304E-7;0.0034399023388980974;0.004339242985099504
5361.0;-2.8410079850778614E-6;0.003439752610273104;0.004339242985099504
5629.0;-4.477033660126609E-6;0.0034386777765484096;0.004339242985099504
5910.0;-8.033457425084775E-6;0.0034383365516132574;0.004339242985099504
6205.0;-7.45607680242025E-6;0.003445883517556547;0.004339242985099504
6515.0;-1.1210952673189206E-5;0.0034525380709414383;0.004339242985099504
6840.0;-6.7088771607550956E-6;0.0034555334320253753;0.004339242985099504
7181.0;-3.4943561784641415E-6;0.0034520417512805173;0.004339242985099504
7540.0;7.992839160601374E-7;0.0034558073381575336;0.004339242985099504
7917.0;-2.385198050522247E-6;0.003454777148095668;0.004339242985099504
8312.0;2.080138834735007E-6;0.0034611266854025925;0.004339242985099504
8727.0;8.0319094461356E-6;0.0034643252335552336;0.004339242985099504
9163.0;1.0479323859199794E-5;0.0034692874242986094;0.004339242985099504
9621.0;8.926709655278686E-6;0.0034690176383511224;0.004339242985099504
10102.0;2.315604841229391E-6;0.0034710161074797173;0.004339242985099504
10607.0;1.1958513576688776E-7;0.0034733336949173367;0.004339242985099504
11137.0;1.152119677312768E-6;0.0034703243816235647;0.004339242985099504
11693.0;4.518299187760432E-6;0.003476434620861671;0.004339242985099504
12277.0;4.034203392880218E-6;0.003479578703932893;0.004339242985099504
12890.0;1.8239945150115223E-6;0.0034882568996996684;0.004339242985099504
13534.0;-1.316829671651909E-6;0.0034894619456838733;0.004339242985099504
14210.0;7.2832969247198286E-6;0.0034960335072350855;0.004339242985099504
14920.0;5.287097214387241E-6;0.0035018336172178252;0.004339242985099504
15665.0;5.6199653706201585E-6;0.0034998027597685955;0.004339242985099504
16448.0;4.42865672106905E-6;0.0034997750235427863;0.004339242985099504
17270.0;7.856868765689836E-6;0.003502601836841429;0.004339242985099504
18133.0;6.923450771997485E-6;0.003501837513703406;0.004339242985099504
19039.0;6.649168441595842E-6;0.0035097095730074073;0.004339242985099504
19990.0;5.065186561264509E-6;0.0035090895213772144;0.004339242985099504
20989.0;4.286088866259924E-6;0.003515088192844548;0.004339242985099504
22038.0;3.0374402543431776E-6;0.003521202045655702;0.004339242985099504
23139.0;6.329549937373002E-6;0.0035173128322419814;0.004339242985099504
24295.0;5.099546508070963E-6;0.0035165482182258636;0.004339242985099504
25509.0;1.2593062428458256E-5;0.0035133789166264173;0.004339242985099504
26784.0;1.1434276223133167E-5;0.0035102834761366287;0.004339242985099504
28123.0;1.3799341522029748E-5;0.003507375199459919;0.004339242985099504
29529.0;1.3646710804517479E-5;0.0035014833562201047;0.004339242985099504
31005.0;1.8891440815586157E-5;0.0034925362032981497;0.004339242985099504
32555.0;2.188796973519833E-5;0.003484867945000637;0.004339242985099504
34182.0;1.0039196509083325E-5;0.0034772194367142023;0.004339242985099504
35891.0;7.143419717147185E-6;0.0034711378730305376;0.004339242985099504
37685.0;6.5368079584994954E-6;0.003460647210539968;0.004339242985099504
39569.0;3.870067760901772E-6;0.003455039589647677;0.004339242985099504
41547.0;2.992872777793045E-6;0.0034529724159220393;0.004339242985099504
43624.0;3.988012613785666E-6;0.003443619279622412;0.004339242985099504
45805.0;4.9725126043012505E-6;0.003431510464378868;0.004339242985099504
48095.0;4.2770985957659865E-6;0.003426194947491198;0.004339242985099504
50499.0;3.935676114216236E-6;0.0034224106615415883;0.004339242985099504
53023.0;3.5120535401098915E-7;0.0034193659741235593;0.004339242985099504
55674.0;-3.4253127726030933E-7;0.0034098022732175466;0.004339242985099504
58457.0;2.914467187089523E-6;0.0034093336152685536;0.004339242985099504
61379.0;7.917400845957171E-7;0.0034024171861345136;0.004339242985099504
64447.0;3.091144620503314E-6;0.0033962818788201596;0.004339242985099504
67669.0;1.3943315080281877E-6;0.003396910718473168;0.004339242985099504
71052.0;1.6771903899827863E-6;0.0033924113488628892;0.004339242985099504
74604.0;3.300927642509936E-6;0.00340166745321605;0.004339242985099504
78334.0;-1.779903632324191E-6;0.0034038755175082756;0.004339242985099504
82250.0;-7.553414650564915E-6;0.003404597487406585;0.004339242985099504
86362.0;-9.976068447560248E-6;0.0034100807045468625;0.004339242985099504
90680.0;-1.0874841624756474E-5;0.003411354317015841;0.004339242985099504
95214.0;-6.420033889988605E-6;0.003426898217219885;0.004339242985099504
99974.0;-7.5209070649321645E-6;0.0034450528308004177;0.004339242985099504
104972.0;-3.441304406089078E-6;0.0034574684446097063;0.004339242985099504
110220.0;2.7292128347694713E-7;0.0034721477025831658;0.004339242985099504
115730.0;-1.8101323130289635E-6;0.0034903220715375195;0.004339242985099504
121516.0;-1.50513185070228E-6;0.0035074830511134907;0.004339242985099504
127591.0;6.545983203050612E-6;0.00353350101148306;0.004339242985099504
133970.0;1.0345181327491837E-5;0.0035490837526578117;0.004339242985099504
140668.0;4.980237504815396E-6;0.003568997633838643;0.004339242985099504
147701.0;4.1121229426596815E-6;0.0035906829958887044;0.004339242985099504
155086.0;1.5308927354269466E-6;0.003613903045083251;0.004339242985099504
162840.0;-2.9430380380822064E-7;0.00363618565530964;0.004339242985099504
170982.0;4.767190168369516E-6;0.0036620416810320485;0.004339242985099504
179531.0;8.047895569532608E-7;0.003690101007524629;0.004339242985099504
188507.0;3.604445518365617E-7;0.0037123694421228068;0.004339242985099504
197932.0;-4.653274253560597E-6;0.0037392390163252113;0.004339242985099504
207828.0;-2.3117398835888804E-6;0.0037594404106860192;0.004339242985099504
218219.0;-3.6178305007250577E-6;0.0037855860193392508;0.004339242985099504
229129.0;-6.816753096842191E-6;0.003807502351740609;0.004339242985099504
240585.0;-1.2538895538166697E-6;0.0038265406879951585;0.004339242985099504
252614.0;-4.777549225236958E-6;0.003852156591426662;0.004339242985099504
265244.0;-7.807940952904042E-6;0.003879305802128472;0.004339242985099504
278506.0;-5.051598671434709E-6;0.003901969693251275;0.004339242985099504
292431.0;-7.049329305933674E-6;0.003921762336996343;0.004339242985099504
307052.0;-1.0536536261149048E-5;0.003943136583114816;0.004339242985099504
322404.0;-6.213202786878801E-6;0.003967348457143833;0.004339242985099504
338524.0;-2.818139661122334E-6;0.003990261900540329;0.004339242985099504
355450.0;-2.2681228126952723E-6;0.004002020510419478;0.004339242985099504
373222.0;-3.0687608725680217E-6;0.004025093588461139;0.004339242985099504
391883.0;-6.017198841316736E-6;0.004044941712994052;0.004339242985099504
411477.0;-1.840880379444939E-6;0.0040558151477203845;0.004339242985099504
432050.0;6.425615016431635E-6;0.004064820091658463;0.004339242985099504
453652.0;4.928472295065644E-6;0.004081039655451082;0.004339242985099504
476334.0;5.872447323479321E-6;0.004096173248702511;0.004339242985099504
500150.0;6.578510013877122E-6;0.004113173959902725;0.004339242985099504
525157.0;6.004587485153509E-6;0.0041269004260839634;0.004339242985099504
551414.0;2.379865565270086E-6;0.004135216516921352;0.004339242985099504
578984.0;-1.939586142465007E-6;0.004146995472776972;0.004339242985099504
607933.0;-3.6485644751957274E-6;0.004155780649781317;0.004339242985099504
638329.0;-3.5103245284871703E-6;0.004166080233501808;0.004339242985099504
670245.0;-2.7712772739720703E-6;0.004169924550180756;0.004339242985099504
703757.0;3.8066278358600336E-6;0.0041817808074048265;0.004339242985099504
738944.0;-2.3762867142344637E-7;0.0041891984972018724;0.004339242985099504
775891.0;4.736747217414811E-8;0.004193718153552961;0.004339242985099504
814685.0;2.8070050751767663E-6;0.004198715751329381;0.004339242985099504
855419.0;2.8380616659970045E-6;0.0042055650060091885;0.004339242985099504
898189.0;5.0229704025308635E-6;0.0042150387053544874;0.004339242985099504
943098.0;6.952568352136483E-6;0.004222380109596073;0.004339242985099504
990252.0;-4.609200426103654E-7;0.004224960411858087;0.004339242985099504
1039764.0;-8.680458588277356E-7;0.004228631447472791;0.004339242985099504
1091752.0;-5.359620031975213E-6;0.004234034322456666;0.004339242985099504
1146339.0;-2.009836515794773E-6;0.004232980724434668;0.004339242985099504
1203655.0;-2.4314164896608993E-6;0.004232323627399851;0.004339242985099504
1263837.0;8.338309792647621E-7;0.004237594990466424;0.004339242985099504
1327028.0;-1.4359219951285099E-6;0.004239160066164609;0.004339242985099504
1393379.0;2.6050896062439515E-6;0.00423961378157237;0.004339242985099504
1463047.0;2.3128928084679896E-6;0.004244260469055549;0.004339242985099504
1536199.0;3.656452378479855E-6;0.004249771609995098;0.004339242985099504
1613008.0;5.26545354397349E-6;0.004253919883368407;0.004339242985099504
1693658.0;7.506367436988081E-6;0.00425546786053914;0.004339242985099504
1778340.0;1.4318540463945347E-5;0.0042609409817554195;0.004339242985099504
1867256.0;1.7633771361942733E-5;0.00426966504811756;0.004339242985099504
1960618.0;2.301896578762603E-5;0.004271333226836772;0.004339242985099504
2058648.0;2.1006146046962262E-5;0.0042819070914752256;0.004339242985099504
2161580.0;1.811907898831963E-5;0.0042750428400548015;0.004339242985099504
2269658.0;1.4714106144739376E-5;0.00427266928197315;0.004339242985099504
2383140.0;1.2931202909512714E-5;0.004275202354503787;0.004339242985099504
2502297.0;7.5765732222750105E-6;0.004276447165418552;0.004339242985099504
2627411.0;5.140067032121485E-6;0.004277837471981226;0.004339242985099504
2758781.0;-1.8765346101765648E-7;0.004281204365976152;0.004339242985099504
2896720.0;4.410199247800849E-6;0.004284829414211665;0.004339242985099504
3041555.0;-2.253102532956406E-6;0.004289066513686531;0.004339242985099504
3193632.0;3.131554698979312E-6;0.004297167605591208;0.004339242985099504
3353313.0;8.123266504332527E-6;0.004303076973619257;0.004339242985099504
3520978.0;9.260259668067995E-6;0.004304323660684292;0.004339242985099504
3697026.0;9.287101971743559E-6;0.004300025313750544;0.004339242985099504
3881877.0;1.8610376757803832E-5;0.004301396020414155;0.004339242985099504
4075970.0;1.3330561345032216E-5;0.004308355884087497;0.004339242985099504
4279768.0;1.4695936267023028E-5;0.00431316838222095;0.004339242985099504
4493756.0;1.8873462840081976E-5;0.004319838345046832;0.004339242985099504
4718443.0;1.5432270877102057E-5;0.004323488682244744;0.004339242985099504
4954365.0;4.761253510989375E-6;0.004328474639928036;0.004339242985099504
5202083.0;3.5299428815210486E-7;0.004329241256990177;0.004339242985099504
5462187.0;9.817260542345156E-7;0.004331973529747715;0.004339242985099504
5735296.0;2.3891451256576663E-7;0.00433403367165477;0.004339242985099504
6022060.0;-8.104459416984162E-6;0.004334051972542417;0.004339242985099504
6323162.0;-3.234192274743593E-6;0.004331766407566991;0.004339242985099504
6639320.0;2.6271072265600433E-6;0.004336303061918831;0.004339242985099504
6971286.0;4.419095180686647E-6;0.004333858816662265;0.004339242985099504
7319850.0;3.3989315571124963E-6;0.004335206311971294;0.004339242985099504
7685842.0;2.979397856993086E-6;0.0043307739162278475;0.004339242985099504
8070134.0;3.77892750426204E-6;0.004324764819059949;0.004339242985099504
8473640.0;4.221658310501534E-6;0.004324497424379155;0.004339242985099504
8897321.0;3.7881971677361995E-6;0.004322772877778824;0.004339242985099504
9342187.0;1.215392277520601E-6;0.004327277743464553;0.004339242985099504
9809296.0;-5.194683966619668E-6;0.004330049840231677;0.004339242985099504
1.029976E7;-7.70329449490002E-6;0.004325578111815033;0.004339242985099504
1.0814747E7;-2.0197915965902247E-5;0.0043254986083202515;0.004339242985099504
1.1355484E7;-2.702981183712406E-5;0.004321793334153177;0.004339242985099504
1.1923258E7;-2.6376371628718965E-5;0.004324888666653277;0.004339242985099504
1.251942E7;-2.2843039246052454E-5;0.004329267190254954;0.004339242985099504
1.314539E7;-1.8307138620661268E-5;0.004327781717401953;0.004339242985099504
1.3802659E7;-1.3079992086841392E-5;0.004330415039662758;0.004339242985099504
1.4492791E7;-1.1589609941785E-5;0.004331719561143674;0.004339242985099504
1.521743E7;-5.446785617445289E-6;0.0043294299506837245;0.004339242985099504
1.5978301E7;-1.8176708475799709E-6;0.004329732453273499;0.004339242985099504
1.6777216E7;-2.271787735311325E-6;0.004333741058994822;0.004339242985099504
