p=5; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
16448.0;0.016845140502371778;0.14410168912877325;0.13885577552318412
17270.0;0.017046882792597407;0.14414353992773188;0.13885577552318412
18133.0;0.017074303584752752;0.14421595132291287;0.13885577552318412
19039.0;0.01731404011858338;0.14436302607964632;0.13885577552318412
19990.0;0.01727863447288404;0.1443676031087902;0.13885577552318412
20989.0;0.017148317133828188;0.14431754580932668;0.13885577552318412
22038.0;0.017003980495081988;0.1442880310067536;0.13885577552318412
23139.0;0.01688479908519386;0.14434545715329541;0.13885577552318412
24295.0;0.016820046541731356;0.14418658132267598;0.13885577552318412
25509.0;0.017044642750638207;0.14430481274948279;0.13885577552318412
26784.0;0.01722170198724356;0.14442014414830776;0.13885577552318412
28123.0;0.017113274929439225;0.1445349277635556;0.13885577552318412
29529.0;0.017367882416445397;0.14465621026401018;0.13885577552318412
31005.0;0.01723892441531256;0.1448590046952832;0.13885577552318412
32555.0;0.017166038855819032;0.14486059103707055;0.13885577552318412
34182.0;0.016952837062504715;0.1445258847660484;0.13885577552318412
35891.0;0.016924057118615866;0.14464842511903134;0.13885577552318412
37685.0;0.016924501482995274;0.14470319143573213;0.13885577552318412
39569.0;0.01692943864722797;0.14464196526107231;0.13885577552318412
41547.0;0.016942792546927522;0.14475425046335205;0.13885577552318412
43624.0;0.017201238515241628;0.1449967128795025;0.13885577552318412
45805.0;0.017288600355519882;0.1449420216073462;0.13885577552318412
48095.0;0.017209133513589894;0.14472674115499284;0.13885577552318412
50499.0;0.01723318173739909;0.14485628166104353;0.13885577552318412
53023.0;0.017206412572178656;0.14496806787782718;0.13885577552318412
55674.0;0.017103847520746066;0.145026737872352;0.13885577552318412
58457.0;0.017226900347529904;0.14506468248071414;0.13885577552318412
61379.0;0.01728842675978135;0.14502561727794644;0.13885577552318412
64447.0;0.01724124807097287;0.14487566524811082;0.13885577552318412
67669.0;0.017191914329488477;0.14484941524981468;0.13885577552318412
71052.0;0.01722866759504531;0.14449249714073317;0.13885577552318412
74604.0;0.01728223788708936;0.14464049599448364;0.13885577552318412
78334.0;0.017059566843393263;0.14457949260200706;0.13885577552318412
82250.0;0.01723010037206832;0.1446523211550313;0.13885577552318412
86362.0;0.017317607449753587;0.14439687709786622;0.13885577552318412
90680.0;0.01728797880383097;0.14429104934142095;0.13885577552318412
95214.0;0.017177523007449572;0.14427067633490628;0.13885577552318412
99974.0;0.01718684607608647;0.14427571608938192;0.13885577552318412
104972.0;0.01710859167887267;0.1443105249728168;0.13885577552318412
110220.0;0.01700117564708703;0.1443203862628108;0.13885577552318412
115730.0;0.016950580820078363;0.14442217538220026;0.13885577552318412
121516.0;0.016727915527656203;0.14431017712121647;0.13885577552318412
127591.0;0.01667605897580581;0.14424147467460333;0.13885577552318412
133970.0;0.016685371538611656;0.144427677506379;0.13885577552318412
140668.0;0.016543076301180546;0.14438988308139586;0.13885577552318412
147701.0;0.016947833244567532;0.14443983283916254;0.13885577552318412
155086.0;0.01671529732349684;0.14448512895692106;0.13885577552318412
162840.0;0.01697315479454536;0.1446639038805297;0.13885577552318412
170982.0;0.01703935479083247;0.14458628632673878;0.13885577552318412
179531.0;0.017108051455629495;0.14442484790387436;0.13885577552318412
188507.0;0.0172419542120009;0.14420768712739196;0.13885577552318412
197932.0;0.0169896560660199;0.14420386762418588;0.13885577552318412
207828.0;0.01692783654459693;0.14446312982022086;0.13885577552318412
218219.0;0.016905596897099116;0.14440723389655258;0.13885577552318412
229129.0;0.016738226608846506;0.1443863638131675;0.13885577552318412
240585.0;0.01697974441539742;0.14442942193925593;0.13885577552318412
252614.0;0.016912412147562103;0.14438811641349056;0.13885577552318412
265244.0;0.017004335176766854;0.14442583257526256;0.13885577552318412
278506.0;0.017162741693686052;0.14448112096960436;0.13885577552318412
292431.0;0.017254234978083354;0.14441944191068176;0.13885577552318412
307052.0;0.017059929543186587;0.14432503013127643;0.13885577552318412
322404.0;0.016885984388329982;0.14433436676289782;0.13885577552318412
338524.0;0.017053406952936122;0.14424372180142198;0.13885577552318412
355450.0;0.017139063704323453;0.14449299634040313;0.13885577552318412
373222.0;0.017056653986219333;0.14459129696815515;0.13885577552318412
391883.0;0.017034297375520844;0.1446542595953852;0.13885577552318412
411477.0;0.017009238961158232;0.1446027321104016;0.13885577552318412
432050.0;0.01706378130486386;0.14464450979444388;0.13885577552318412
453652.0;0.017345667481538925;0.14482421143519786;0.13885577552318412
476334.0;0.017342100386820266;0.1446621519782152;0.13885577552318412
500150.0;0.01735220059938782;0.14485176030281857;0.13885577552318412
525157.0;0.017234640265818772;0.14475666933275697;0.13885577552318412
551414.0;0.017275036218125008;0.144761364274075;0.13885577552318412
578984.0;0.017260735930576806;0.14478261698125064;0.13885577552318412
607933.0;0.017163035494193467;0.14466641457613427;0.13885577552318412
638329.0;0.01722913255670193;0.1447059578866645;0.13885577552318412
670245.0;0.01721157017191437;0.14438261491357876;0.13885577552318412
703757.0;0.01702920690253383;0.14405085526813213;0.13885577552318412
738944.0;0.016911345000629602;0.14398790805833053;0.13885577552318412
775891.0;0.017188537323911436;0.144148759943865;0.13885577552318412
814685.0;0.017036530379225357;0.1442448921896128;0.13885577552318412
855419.0;0.017020897023329887;0.14445273085265653;0.13885577552318412
898189.0;0.016882562732205446;0.1445437408882671;0.13885577552318412
943098.0;0.01690638205496424;0.14444804605171074;0.13885577552318412
990252.0;0.01691393068732201;0.14419661476608622;0.13885577552318412
1039764.0;0.01693941845833784;0.14416416685372918;0.13885577552318412
1091752.0;0.016992686050293516;0.14449358330708514;0.13885577552318412
1146339.0;0.0172324116356632;0.14477096997324948;0.13885577552318412
1203655.0;0.01727255897427941;0.1446530333696128;0.13885577552318412
1263837.0;0.017130747283392315;0.1444169237275408;0.13885577552318412
1327028.0;0.01737520463059548;0.14475566547953977;0.13885577552318412
1393379.0;0.01734567363853835;0.14460067119548253;0.13885577552318412
1463047.0;0.01752774208815882;0.14437717676455983;0.13885577552318412
1536199.0;0.017605242510758904;0.14454854582966473;0.13885577552318412
1613008.0;0.01755208994123303;0.14465075940836952;0.13885577552318412
1693658.0;0.01751745238613396;0.1446756910895402;0.13885577552318412
1778340.0;0.01737939134055993;0.14482815441780839;0.13885577552318412
1867256.0;0.01724964873257161;0.14492124553515168;0.13885577552318412
1960618.0;0.017140943890332626;0.14481927567832276;0.13885577552318412
2058648.0;0.017085986596981722;0.14488842090079115;0.13885577552318412
2161580.0;0.016968975336237133;0.14480826229771632;0.13885577552318412
2269658.0;0.01740025657222831;0.14491496985126898;0.13885577552318412
2383140.0;0.017310083338684886;0.1447268031019114;0.13885577552318412
2502297.0;0.017088388085168358;0.1446090771069129;0.13885577552318412
2627411.0;0.017133340284409722;0.1445487739981342;0.13885577552318412
2758781.0;0.01694304449329718;0.14470400663989472;0.13885577552318412
2896720.0;0.016805849620130476;0.1446379305155739;0.13885577552318412
3041555.0;0.017111647788381337;0.14461096628709263;0.13885577552318412
3193632.0;0.017420421568876764;0.14481093571505144;0.13885577552318412
3353313.0;0.017311410782570844;0.14469389194919266;0.13885577552318412
3520978.0;0.017198040765619114;0.14483322551029554;0.13885577552318412
3697026.0;0.017229462229603972;0.1450340091196434;0.13885577552318412
3881877.0;0.017358389593098558;0.14525671430908293;0.13885577552318412
4075970.0;0.017028899253965547;0.1450708952178059;0.13885577552318412
4279768.0;0.017168541635219105;0.14489981303837415;0.13885577552318412
4493756.0;0.01704163525453746;0.14476720097986542;0.13885577552318412
4718443.0;0.01699922448835571;0.14499853100895682;0.13885577552318412
4954365.0;0.01703691517263856;0.1450674270142086;0.13885577552318412
5202083.0;0.017027098270189757;0.1450756815083239;0.13885577552318412
5462187.0;0.017105561753018767;0.1450834179590116;0.13885577552318412
5735296.0;0.016974575268619566;0.14493527886307928;0.13885577552318412
6022060.0;0.016747786141734024;0.1447783579417673;0.13885577552318412
6323162.0;0.016611696463394873;0.14480507717618643;0.13885577552318412
6639320.0;0.01655646158584083;0.14466354480186958;0.13885577552318412
6971286.0;0.016770538779190856;0.14463725705904934;0.13885577552318412
7319850.0;0.016659688493019617;0.14465264988029192;0.13885577552318412
7685842.0;0.01666520150022113;0.14448145236395485;0.13885577552318412
8070134.0;0.016697839000764346;0.14431410989798868;0.13885577552318412
8473640.0;0.01664665322121871;0.14446382404165845;0.13885577552318412
8897321.0;0.016582110239297603;0.14418501002297338;0.13885577552318412
9342187.0;0.016741689943681495;0.1444051982247537;0.13885577552318412
9809296.0;0.01680702644656228;0.14435454438254128;0.13885577552318412
1.029976E7;0.016567338328445525;0.144361895581661;0.13885577552318412
1.0814747E7;0.016528090222784217;0.14436610144905934;0.13885577552318412
1.1355484E7;0.01621240672138632;0.1442766789467832;0.13885577552318412
1.1923258E7;0.016244442526564942;0.1440132845772119;0.13885577552318412
1.251942E7;0.016035780672737584;0.14378659011323316;0.13885577552318412
1.314539E7;0.016238971495371658;0.14420314218879063;0.13885577552318412
1.3802659E7;0.016288017007021614;0.14415254616141346;0.13885577552318412
1.4492791E7;0.01618767790427812;0.1440919600228189;0.13885577552318412
1.521743E7;0.016081765945362505;0.1439210482184487;0.13885577552318412
1.5978301E7;0.016233119180456557;0.14388571171297967;0.13885577552318412
1.6777216E7;0.016355225190114054;0.14422047051928155;0.13885577552318412
