p=6; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
130.0;0.00584167995315168;0.07768860797771482;0.09818586047936052
136.0;0.00582585229579614;0.07785600210898393;0.09818586047936052
142.0;0.005870563292184724;0.07783362302032648;0.09818586047936052
149.0;0.006019759236580729;0.07792506399760289;0.09818586047936052
156.0;0.005970088169004931;0.07811940728735559;0.09818586047936052
163.0;0.005905185139594036;0.0782294966712722;0.09818586047936052
171.0;0.005987946348174003;0.07834253219451776;0.09818586047936052
179.0;0.006176922304462949;0.07868808003572525;0.09818586047936052
187.0;0.006258782683589466;0.07900592040218014;0.09818586047936052
196.0;0.006379552590519278;0.07930243339204765;0.09818586047936052
205.0;0.0064914129477151;0.07963876857576413;0.09818586047936052
215.0;0.006634107752271622;0.07997999603645362;0.09818586047936052
225.0;0.006665037901714525;0.0804355844874032;0.09818586047936052
236.0;0.006776108080178997;0.08087689127386316;0.09818586047936052
247.0;0.006811180599783389;0.08126346514183258;0.09818586047936052
259.0;0.006880581556137446;0.08174172426104467;0.09818586047936052
271.0;0.0068928827287194384;0.08221400343851931;0.09818586047936052
284.0;0.007052502196108626;0.08273582247186459;0.09818586047936052
298.0;0.007094375449296983;0.08347606341441523;0.09818586047936052
312.0;0.007169547869375461;0.08410605102650583;0.09818586047936052
327.0;0.007416073928483895;0.08475703083866155;0.09818586047936052
343.0;0.007494429358158822;0.08527569346636016;0.09818586047936052
360.0;0.00761475907013311;0.08603267892847823;0.09818586047936052
377.0;0.007752277779327492;0.08667505930134381;0.09818586047936052
395.0;0.00778884780410186;0.08704384596872622;0.09818586047936052
414.0;0.007835691685747452;0.08752723567817501;0.09818586047936052
434.0;0.008114866126547337;0.08822044622658366;0.09818586047936052
455.0;0.007944341492491595;0.08876761699915281;0.09818586047936052
477.0;0.007931552312035874;0.08926939724934803;0.09818586047936052
500.0;0.008101134015954857;0.08985221637440095;0.09818586047936052
525.0;0.008139318077124471;0.09019383865958253;0.09818586047936052
551.0;0.008067939007315604;0.09065202123767255;0.09818586047936052
578.0;0.00816169363012306;0.0911586209647845;0.09818586047936052
606.0;0.008090956387562551;0.09145723993703575;0.09818586047936052
636.0;0.008222543569383152;0.09190063683689892;0.09818586047936052
667.0;0.008328881346676774;0.09221472917820482;0.09818586047936052
700.0;0.008330639217439406;0.09246283849652566;0.09818586047936052
734.0;0.008207024278661372;0.0929138332752696;0.09818586047936052
770.0;0.008127801281473503;0.09314162599790603;0.09818586047936052
808.0;0.00820871546439087;0.09353857275805144;0.09818586047936052
848.0;0.00809349276594972;0.0937948197769826;0.09818586047936052
890.0;0.008130485379689661;0.09407797503562992;0.09818586047936052
934.0;0.008246564287805676;0.09442512456087722;0.09818586047936052
980.0;0.008307542567374732;0.09470957883709574;0.09818586047936052
1029.0;0.00847518414581694;0.09512864124534828;0.09818586047936052
1080.0;0.008475348523078647;0.09535468233379064;0.09818586047936052
1133.0;0.008471797966644259;0.09558474297771369;0.09818586047936052
1189.0;0.008377878476069871;0.0958123921900253;0.09818586047936052
1248.0;0.008284659968838846;0.09593773872752138;0.09818586047936052
1310.0;0.008320437194411064;0.09599180207339197;0.09818586047936052
1375.0;0.008314635320565915;0.09628569230410769;0.09818586047936052
1443.0;0.008215952916582779;0.09634826081799512;0.09818586047936052
1515.0;0.008259806072761198;0.09670573979026582;0.09818586047936052
1590.0;0.008318840366570764;0.09697266078109004;0.09818586047936052
1669.0;0.008290908070004627;0.09706817568081938;0.09818586047936052
1752.0;0.008187871718035858;0.09734464539073048;0.09818586047936052
1839.0;0.00810985241208667;0.09731146914663767;0.09818586047936052
1930.0;0.0082700472882955;0.09762090939746744;0.09818586047936052
2026.0;0.008260688661910492;0.09786631558633284;0.09818586047936052
2127.0;0.008400676870326687;0.09791436122958139;0.09818586047936052
2233.0;0.008362088955919927;0.09795835183821935;0.09818586047936052
2344.0;0.008353175699678866;0.0980349050097548;0.09818586047936052
2461.0;0.008344635889064218;0.09823940925378047;0.09818586047936052
2584.0;0.008483653889713515;0.09827179384924575;0.09818586047936052
2713.0;0.008390791662481004;0.09822766429511717;0.09818586047936052
2848.0;0.00836717209728725;0.09829400741078673;0.09818586047936052
2990.0;0.008377536741142838;0.09845326419006109;0.09818586047936052
3139.0;0.008302814917828841;0.09847353379990377;0.09818586047936052
3295.0;0.008509284498815158;0.09883746470495132;0.09818586047936052
3459.0;0.00847431686465823;0.09877711885289149;0.09818586047936052
3631.0;0.008488894413707952;0.09864865815022805;0.09818586047936052
3812.0;0.008461130476133569;0.0988600601101734;0.09818586047936052
4002.0;0.008477918023360224;0.09881312207158809;0.09818586047936052
4202.0;0.008515053723265099;0.0988717546598573;0.09818586047936052
4412.0;0.008669861938873454;0.09882195418632096;0.09818586047936052
4632.0;0.008633059851445975;0.09893060273408831;0.09818586047936052
4863.0;0.008598473276112436;0.09903615214441217;0.09818586047936052
5106.0;0.008548222616055593;0.09920102878908109;0.09818586047936052
5361.0;0.00847500371957661;0.09929412547103106;0.09818586047936052
5629.0;0.008496029007679356;0.09933440832068276;0.09818586047936052
5910.0;0.008485331236652738;0.09950529836230833;0.09818586047936052
6205.0;0.008276192586156464;0.09934083025372971;0.09818586047936052
6515.0;0.008247386072448654;0.09943016893709432;0.09818586047936052
6840.0;0.008212441867659445;0.0995343868499147;0.09818586047936052
7181.0;0.008195325639432845;0.09955222684975729;0.09818586047936052
7540.0;0.008325756302516167;0.09956869248114088;0.09818586047936052
7917.0;0.00845671030181672;0.09947605573842894;0.09818586047936052
8312.0;0.00839627163380231;0.09956707041707373;0.09818586047936052
8727.0;0.008467728677200014;0.09966146750794687;0.09818586047936052
9163.0;0.008506534611896353;0.09964820939217095;0.09818586047936052
9621.0;0.008526476318143896;0.0996340546095565;0.09818586047936052
10102.0;0.008632619420546467;0.09994143846001731;0.09818586047936052
10607.0;0.008554402420632995;0.0999228042968154;0.09818586047936052
11137.0;0.008570865979938348;0.0999480314038908;0.09818586047936052
11693.0;0.008544784717659105;0.09999511797890906;0.09818586047936052
12277.0;0.008564436148514435;0.09982695987103378;0.09818586047936052
12890.0;0.008388977387033298;0.09977711102343748;0.09818586047936052
13534.0;0.008395485043017863;0.09969441560454786;0.09818586047936052
14210.0;0.008568071405027449;0.09958953034727445;0.09818586047936052
14920.0;0.008650399438211382;0.09961207491244954;0.09818586047936052
15665.0;0.008511991792852346;0.09956656715167185;0.09818586047936052
16448.0;0.008569098683992946;0.09955480267863336;0.09818586047936052
17270.0;0.008603173697558995;0.09952517292464787;0.09818586047936052
18133.0;0.008662091681458933;0.09955849584748942;0.09818586047936052
19039.0;0.00865331243895681;0.09958519531959824;0.09818586047936052
19990.0;0.008682105942287115;0.0997094837317406;0.09818586047936052
20989.0;0.008620016178893769;0.09972850722977174;0.09818586047936052
22038.0;0.008509393886238302;0.09985026783309091;0.09818586047936052
23139.0;0.008425270999239209;0.09974907795745452;0.09818586047936052
24295.0;0.008469273791735525;0.099759407537806;0.09818586047936052
25509.0;0.008580291539846088;0.0997864528434353;0.09818586047936052
26784.0;0.008602219031966018;0.09986870051916046;0.09818586047936052
28123.0;0.008446182979672348;0.09995077088418478;0.09818586047936052
29529.0;0.0086235963758987;0.099946467111532;0.09818586047936052
31005.0;0.008500691425146804;0.09998723109877299;0.09818586047936052
32555.0;0.008420114579251195;0.0999689241167795;0.09818586047936052
34182.0;0.008426824883008216;0.09994538028099488;0.09818586047936052
35891.0;0.008410673604149222;0.10021926912542432;0.09818586047936052
37685.0;0.008476676733174138;0.10032037084444408;0.09818586047936052
39569.0;0.00846085786526817;0.10022344992821322;0.09818586047936052
41547.0;0.008500675429864175;0.10037057487594839;0.09818586047936052
43624.0;0.008581063469568741;0.10039971436011046;0.09818586047936052
45805.0;0.008547416580440795;0.10039253748114853;0.09818586047936052
48095.0;0.00857187808523118;0.10034359497570458;0.09818586047936052
50499.0;0.008544625486565418;0.10028174965941584;0.09818586047936052
53023.0;0.008445916578440973;0.10010591139450534;0.09818586047936052
55674.0;0.008358001058363923;0.10008187985711185;0.09818586047936052
58457.0;0.008363486989019857;0.10003829755642252;0.09818586047936052
61379.0;0.008417067047931933;0.10006684020393683;0.09818586047936052
64447.0;0.008512411323956763;0.100119482026476;0.09818586047936052
67669.0;0.008475857148572163;0.10022958711539538;0.09818586047936052
71052.0;0.008565218539484644;0.1000878476408336;0.09818586047936052
74604.0;0.008446566573400283;0.10002625339487428;0.09818586047936052
78334.0;0.008350496014766392;0.10005359015782213;0.09818586047936052
82250.0;0.008464918852239786;0.10011134359243033;0.09818586047936052
86362.0;0.008510675576626098;0.09996210971866053;0.09818586047936052
90680.0;0.008557780591059582;0.09992356978379605;0.09818586047936052
95214.0;0.008576973292027511;0.10006642917524296;0.09818586047936052
99974.0;0.008601950875763518;0.10010858079835908;0.09818586047936052
104972.0;0.00855715385063823;0.1000925533901116;0.09818586047936052
110220.0;0.008600572851631749;0.1002006039545403;0.09818586047936052
115730.0;0.008540410760756536;0.10019539807294471;0.09818586047936052
121516.0;0.00834658582026742;0.10017405660960248;0.09818586047936052
127591.0;0.00828571206763343;0.10010202057292758;0.09818586047936052
133970.0;0.008265572372344866;0.10022039090097419;0.09818586047936052
140668.0;0.008146919928603735;0.10018375355623854;0.09818586047936052
147701.0;0.008276724576799729;0.10002008258344675;0.09818586047936052
155086.0;0.00826753277393177;0.10009998175118709;0.09818586047936052
162840.0;0.008350070721958735;0.10003676146425647;0.09818586047936052
170982.0;0.00838658145297804;0.09992074747030827;0.09818586047936052
179531.0;0.008456742965004233;0.09999093402689356;0.09818586047936052
188507.0;0.008534253305952495;0.09992246277095965;0.09818586047936052
197932.0;0.00836778689879345;0.10000449347336356;0.09818586047936052
207828.0;0.00847879701851048;0.10012078918713956;0.09818586047936052
218219.0;0.008450696993043075;0.10017164635180405;0.09818586047936052
229129.0;0.008248751815450935;0.1000889785473239;0.09818586047936052
240585.0;0.008451070544310912;0.10020499381742325;0.09818586047936052
252614.0;0.008520308565566546;0.10014855098739403;0.09818586047936052
265244.0;0.008522117481100655;0.09999218197349767;0.09818586047936052
278506.0;0.008683790296553997;0.10020785251438602;0.09818586047936052
292431.0;0.008619913802924935;0.10011364729673099;0.09818586047936052
307052.0;0.008622768274379302;0.10006583400105033;0.09818586047936052
322404.0;0.008595199156016703;0.09999292488393613;0.09818586047936052
338524.0;0.008533780776649146;0.09997252676735768;0.09818586047936052
355450.0;0.00851720555070178;0.1001301621725836;0.09818586047936052
373222.0;0.008521617497819987;0.10015967725152199;0.09818586047936052
391883.0;0.008632837335364834;0.10031947887723379;0.09818586047936052
411477.0;0.00870144757623782;0.10035250072088028;0.09818586047936052
432050.0;0.008694169752942769;0.10040800386163726;0.09818586047936052
453652.0;0.00882775286909793;0.10062543557469593;0.09818586047936052
476334.0;0.00877061446193025;0.1006873443065361;0.09818586047936052
500150.0;0.008784045874217689;0.10071949758469435;0.09818586047936052
525157.0;0.008764870517798692;0.10078205542183688;0.09818586047936052
551414.0;0.008770542153316557;0.10072981186118025;0.09818586047936052
578984.0;0.008743563911780808;0.1006650088962774;0.09818586047936052
607933.0;0.0086802322188778;0.10050943781428151;0.09818586047936052
638329.0;0.008559203089418215;0.10043768716770562;0.09818586047936052
670245.0;0.008574312322512179;0.10038237324011277;0.09818586047936052
703757.0;0.008525707953395517;0.10019348549240518;0.09818586047936052
738944.0;0.008478292992642874;0.1000854590872322;0.09818586047936052
775891.0;0.008631240365382683;0.10007074358330621;0.09818586047936052
814685.0;0.008525119541812108;0.10002142104611797;0.09818586047936052
855419.0;0.008470753142390175;0.10000775006022955;0.09818586047936052
898189.0;0.00834144647414753;0.09996743536817843;0.09818586047936052
943098.0;0.008308983112726645;0.09990923879725129;0.09818586047936052
990252.0;0.008344651752170095;0.09982052818352921;0.09818586047936052
1039764.0;0.008254892826451933;0.099572552376316;0.09818586047936052
1091752.0;0.008186233636073802;0.09962226317046523;0.09818586047936052
1146339.0;0.00826977326680153;0.09982699465848388;0.09818586047936052
1203655.0;0.00835379972531863;0.09983998968894373;0.09818586047936052
1263837.0;0.008226909723293138;0.09968756460682583;0.09818586047936052
1327028.0;0.008431281428700378;0.09986042788103816;0.09818586047936052
1393379.0;0.008562237892732555;0.10007220162314458;0.09818586047936052
1463047.0;0.00860917021401425;0.09990850519115438;0.09818586047936052
1536199.0;0.008563503175212515;0.09973251160439066;0.09818586047936052
1613008.0;0.00863912913665779;0.10000053006131997;0.09818586047936052
1693658.0;0.00861760591405468;0.10006845266066834;0.09818586047936052
1778340.0;0.008499438842088657;0.10009115284587991;0.09818586047936052
1867256.0;0.008238849432823084;0.0999825437653974;0.09818586047936052
1960618.0;0.008183463923704386;0.09998971405967973;0.09818586047936052
2058648.0;0.008085703404398773;0.09994548163782192;0.09818586047936052
2161580.0;0.00803927233615005;0.0999571383502023;0.09818586047936052
2269658.0;0.008349646180844696;0.10010178404090149;0.09818586047936052
2383140.0;0.008269618615164042;0.1000907392346232;0.09818586047936052
2502297.0;0.008148639981889605;0.10004859518057393;0.09818586047936052
2627411.0;0.0081586022918559;0.1000939414775984;0.09818586047936052
2758781.0;0.008106609733546228;0.10026849527302675;0.09818586047936052
2896720.0;0.008057467878653283;0.1002841407446356;0.09818586047936052
3041555.0;0.008287529485741685;0.10017024842062705;0.09818586047936052
3193632.0;0.008429133749275272;0.10021604641026297;0.09818586047936052
3353313.0;0.00852950901000304;0.10040096565412175;0.09818586047936052
3520978.0;0.008425355003900672;0.10040134538575338;0.09818586047936052
3697026.0;0.008328379231902158;0.10045564438526751;0.09818586047936052
3881877.0;0.00837295344732802;0.10042079448609241;0.09818586047936052
4075970.0;0.008148977675690465;0.10037127813560037;0.09818586047936052
4279768.0;0.008281485530538068;0.10025219023443198;0.09818586047936052
4493756.0;0.008250519239498978;0.10012124247734411;0.09818586047936052
4718443.0;0.008140567312022605;0.10012735352942535;0.09818586047936052
4954365.0;0.008028025302238178;0.10010537126045436;0.09818586047936052
5202083.0;0.007944062495298507;0.10006739840969811;0.09818586047936052
5462187.0;0.007961086873549034;0.10015482883334431;0.09818586047936052
5735296.0;0.007884410054886486;0.10006583396169429;0.09818586047936052
6022060.0;0.007806597798359194;0.10000214959769892;0.09818586047936052
6323162.0;0.007760957412843392;0.1000114586675896;0.09818586047936052
6639320.0;0.007799778561394394;0.09996582845303258;0.09818586047936052
6971286.0;0.007943991107682156;0.09994951679507355;0.09818586047936052
7319850.0;0.007892243566960163;0.10005595785424135;0.09818586047936052
7685842.0;0.007913325495946665;0.0999925390826642;0.09818586047936052
8070134.0;0.007988741792928607;0.10013289235305035;0.09818586047936052
8473640.0;0.00786889629640332;0.10021215083030197;0.09818586047936052
8897321.0;0.00786275266651951;0.10013425232487862;0.09818586047936052
9342187.0;0.008033765880869558;0.10017281013761252;0.09818586047936052
9809296.0;0.00788405405306909;0.10005226159060127;0.09818586047936052
1.029976E7;0.007718172458389147;0.10002540800801142;0.09818586047936052
1.0814747E7;0.007709542301115672;0.10006657194569539;0.09818586047936052
1.1355484E7;0.007649532105681585;0.09996834617710892;0.09818586047936052
1.1923258E7;0.007714127348973386;0.09975659681659203;0.09818586047936052
1.251942E7;0.00764363060706422;0.09975188885647411;0.09818586047936052
1.314539E7;0.0077500867507815435;0.09981300511934496;0.09818586047936052
1.3802659E7;0.007794584645794546;0.09969623984837143;0.09818586047936052
1.4492791E7;0.007800750635806532;0.09966358026739532;0.09818586047936052
1.521743E7;0.0077803607030492794;0.09958661212480541;0.09818586047936052
1.5978301E7;0.008116265627121552;0.09973037505774465;0.09818586047936052
1.6777216E7;0.00817067898821451;0.0997858730948593;0.09818586047936052
