sketch_name=hyperloglog; p=15; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
24.0; -1.3105594182624317E-5; 0.0038029676939674057; 0.005739507085071403; -6.889694158901019E-6; 0.0031654697144572422; 0.004599257900451073; -1.2498353823456956E-5; 0.003803066294050783; 0.005727038518534452; -1.3105594182624317E-5; 0.0038029676939674057; 0.005739507085071403
25.0; -1.7571226308821236E-5; 0.0038175949420816585; 0.005739507085071403; -8.28653303026921E-6; 0.0031739124165611633; 0.004599257900451073; -1.3307187520266521E-5; 0.0038176700182410792; 0.005727038518534452; -1.7571226308821236E-5; 0.0038175949420816585; 0.005739507085071403
26.0; -1.925016327688084E-5; 0.0038107499748392397; 0.005739507085071403; -6.099375744258648E-6; 0.0031601095719080152; 0.004599257900451073; -1.1751413034559765E-5; 0.0038107756544369206; 0.005727038518534452; -1.925016327688084E-5; 0.0038107499748392397; 0.005739507085071403
27.0; -1.8433766506239778E-5; 0.0037959505032484036; 0.005739507085071403; -2.950436902487644E-6; 0.003141614176061314; 0.004599257900451073; -8.443176755854614E-6; 0.003795837911128557; 0.005727038518534452; -1.8433766506239778E-5; 0.0037959505032484036; 0.005739507085071403
28.0; -2.833403665467337E-5; 0.003835615420705352; 0.005739507085071403; -7.875917663706308E-6; 0.0031694679178500933; 0.004599257900451073; -1.678959401410389E-5; 0.0038353678115743374; 0.005727038518534452; -2.833403665467337E-5; 0.003835615420705352; 0.005739507085071403
29.0; -2.904520177534027E-5; 0.0038423660331546065; 0.005739507085071403; -8.655476026657135E-6; 0.0031804317741942188; 0.004599257900451073; -1.6950962356476388E-5; 0.003842043583611057; 0.005727038518534452; -2.904520177534027E-5; 0.0038423660331546065; 0.005739507085071403
30.0; -3.2105721420360406E-5; 0.0038620884719363317; 0.005739507085071403; -1.037271526515304E-5; 0.0031913951152307473; 0.004599257900451073; -2.0427745582692214E-5; 0.0038616427071443736; 0.005727038518534452; -3.2105721420360406E-5; 0.0038620884719363317; 0.005739507085071403
31.0; -3.215790751953233E-5; 0.003868390940937409; 0.005739507085071403; -1.0032276306661473E-5; 0.0031878508276211317; 0.004599257900451073; -2.1728972581210053E-5; 0.003867842539160781; 0.005727038518534452; -3.215790751953233E-5; 0.003868390940937409; 0.005739507085071403
32.0; -2.771018350819682E-5; 0.003861383652601809; 0.005739507085071403; -7.826931467326642E-6; 0.0031754618924760523; 0.004599257900451073; -1.9153517315096597E-5; 0.0038607559893232743; 0.005727038518534452; -2.771018350819682E-5; 0.003861383652601809; 0.005739507085071403
33.0; -2.8117368624672127E-5; 0.0038721647280875425; 0.005739507085071403; -8.777169700786402E-6; 0.0031785066649543847; 0.004599257900451073; -2.1865732964756734E-5; 0.003871494496334703; 0.005727038518534452; -2.8117368624672127E-5; 0.0038721647280875425; 0.005739507085071403
34.0; -2.8120214407738856E-5; 0.0038857878977254824; 0.005739507085071403; -1.1133100914915147E-5; 0.00319035409304253; 0.004599257900451073; -2.4408469677775443E-5; 0.0038850787887952506; 0.005727038518534452; -2.8120214407738856E-5; 0.0038857878977254824; 0.005739507085071403
35.0; -2.335715177298169E-5; 0.0038770141472794354; 0.005739507085071403; -1.0199564916978473E-5; 0.003186882257393379; 0.004599257900451073; -2.2206577381396987E-5; 0.0038764543500722447; 0.005727038518534452; -2.335715177298169E-5; 0.0038770141472794354; 0.005739507085071403
36.0; -2.1627765352335342E-5; 0.0038824558520210765; 0.005739507085071403; -1.0420395124008108E-5; 0.003193130712200337; 0.004599257900451073; -2.2947510686760992E-5; 0.0038818935362205324; 0.005727038518534452; -2.1627765352335342E-5; 0.0038824558520210765; 0.005739507085071403
37.0; -2.1757947897496408E-5; 0.003886734547426797; 0.005739507085071403; -1.3325643627600178E-5; 0.0032027620346077846; 0.004599257900451073; -2.5199471663616716E-5; 0.0038861833502364376; 0.005727038518534452; -2.1757947897496408E-5; 0.003886734547426797; 0.005739507085071403
38.0; -2.188563133144509E-5; 0.003891110371860035; 0.005739507085071403; -1.5278931949005128E-5; 0.0032101121183920646; 0.004599257900451073; -2.7119627524179808E-5; 0.0038905133315793637; 0.005727038518534452; -2.188563133144509E-5; 0.003891110371860035; 0.005739507085071403
39.0; -2.0313851025744145E-5; 0.0038915726745951873; 0.005739507085071403; -1.3274983397439313E-5; 0.0031995044701545105; 0.004599257900451073; -2.684430646510216E-5; 0.0038911081271964386; 0.005727038518534452; -2.0313851025744145E-5; 0.0038915726745951873; 0.005739507085071403
40.0; -1.54880128878621E-5; 0.0038768810151860837; 0.005739507085071403; -9.862007363573049E-6; 0.0031859429198694113; 0.004599257900451073; -2.2822522480631862E-5; 0.003876452938409399; 0.005727038518534452; -1.54880128878621E-5; 0.0038768810151860837; 0.005739507085071403
42.0; -1.1918747703168242E-5; 0.0038742303384570347; 0.005739507085071403; -5.64422218937924E-6; 0.0031750795370005867; 0.004599257900451073; -1.933084778689055E-5; 0.003873888317883367; 0.005727038518534452; -1.1918747703168242E-5; 0.0038742303384570347; 0.005739507085071403
44.0; -1.7647210613460976E-5; 0.0038896874317844413; 0.005739507085071403; -9.286325162148635E-6; 0.003186426812969073; 0.004599257900451073; -2.340869451856861E-5; 0.003889477865664929; 0.005727038518534452; -1.7647210613460976E-5; 0.0038896874317844413; 0.005739507085071403
46.0; -2.3795011049799305E-5; 0.0039048565586023397; 0.005739507085071403; -1.2148596161055095E-5; 0.0032039652331486428; 0.004599257900451073; -2.6688370751055097E-5; 0.003904746883060376; 0.005727038518534452; -2.3795011049799305E-5; 0.0039048565586023397; 0.005739507085071403
48.0; -2.2989947980237708E-5; 0.003889036345075; 0.005739507085071403; -9.53346876000282E-6; 0.0031920556837598413; 0.004599257900451073; -2.2386061097749007E-5; 0.0038888830340927283; 0.005727038518534452; -2.2989947980237708E-5; 0.003889036345075; 0.005739507085071403
50.0; -2.4382293965855254E-5; 0.0038849593527323905; 0.005739507085071403; -6.5016417432859E-6; 0.003184452048623505; 0.004599257900451073; -2.0113357941741733E-5; 0.003884719649756907; 0.005727038518534452; -2.4382293965855254E-5; 0.0038849593527323905; 0.005739507085071403
52.0; -2.975302581741469E-5; 0.0038890169753998814; 0.005739507085071403; -6.565359329322295E-6; 0.003183194703925248; 0.004599257900451073; -2.221838286740053E-5; 0.003888621404823677; 0.005727038518534452; -2.975302581741469E-5; 0.0038890169753998814; 0.005739507085071403
54.0; -3.307928733995439E-5; 0.00388874439505218; 0.005739507085071403; -6.7856710262462314E-6; 0.0031840411881096857; 0.004599257900451073; -2.3001841486449493E-5; 0.003888243879920925; 0.005727038518534452; -3.307928733995439E-5; 0.00388874439505218; 0.005739507085071403
56.0; -3.662592317375847E-5; 0.0038947570059694576; 0.005739507085071403; -9.827451384486798E-6; 0.0031945744285603963; 0.004599257900451073; -2.5007246221708014E-5; 0.0038942246516801885; 0.005727038518534452; -3.662592317375847E-5; 0.0038947570059694576; 0.005739507085071403
58.0; -3.692583007619278E-5; 0.003895989101752952; 0.005739507085071403; -8.84049804517978E-6; 0.003192298479461154; 0.004599257900451073; -2.473798542943482E-5; 0.0038953498163604673; 0.005727038518534452; -3.692583007619278E-5; 0.003895989101752952; 0.005739507085071403
60.0; -3.591776852826044E-5; 0.0038929579421556663; 0.005739507085071403; -1.1568696840241519E-5; 0.0031967601337589404; 0.004599257900451073; -2.414102473764574E-5; 0.0038922335098968293; 0.005727038518534452; -3.591776852826044E-5; 0.0038929579421556663; 0.005739507085071403
62.0; -3.1985931272569686E-5; 0.0038857845996049284; 0.005739507085071403; -8.77214653779551E-6; 0.00318818385467886; 0.004599257900451073; -2.1485828817919246E-5; 0.00388488237903359; 0.005727038518534452; -3.1985931272569686E-5; 0.0038857845996049284; 0.005739507085071403
65.0; -3.143337865610728E-5; 0.003885163820112607; 0.005739507085071403; -9.716939207694297E-6; 0.0031885424545081884; 0.004599257900451073; -2.3917214514437038E-5; 0.003884182272256327; 0.005727038518534452; -3.143337865610728E-5; 0.003885163820112607; 0.005739507085071403
68.0; -2.5280251534332495E-5; 0.003878606244003609; 0.005739507085071403; -8.621405204894311E-6; 0.0031866129113928177; 0.004599257900451073; -2.1486374747390086E-5; 0.0038776224537119576; 0.005727038518534452; -2.5280251534332495E-5; 0.003878606244003609; 0.005739507085071403
71.0; -2.0610218844006286E-5; 0.003879151209875904; 0.005739507085071403; -9.6935264437614E-6; 0.0031894533134505434; 0.004599257900451073; -2.0611260835827922E-5; 0.003878272560240718; 0.005727038518534452; -2.0610218844006286E-5; 0.003879151209875904; 0.005739507085071403
74.0; -2.145305737221907E-5; 0.0038859255729761766; 0.005739507085071403; -1.5783245862011236E-5; 0.003202138599215691; 0.004599257900451073; -2.4831622414544255E-5; 0.00388507017827957; 0.005727038518534452; -2.145305737221907E-5; 0.0038859255729761766; 0.005739507085071403
77.0; -2.084195167566799E-5; 0.0038932524350240695; 0.005739507085071403; -1.9803170590267962E-5; 0.0032123912423599535; 0.004599257900451073; -2.6656810163042305E-5; 0.0038924269902775215; 0.005727038518534452; -2.084195167566799E-5; 0.0038932524350240695; 0.005739507085071403
80.0; -2.313040460859166E-5; 0.003902276736481215; 0.005739507085071403; -2.0482989558933278E-5; 0.003213714216765043; 0.004599257900451073; -3.035584947260583E-5; 0.0039015165781731654; 0.005727038518534452; -2.313040460859166E-5; 0.003902276736481215; 0.005739507085071403
84.0; -2.5093106751204314E-5; 0.003907018196558; 0.005739507085071403; -2.074654414248959E-5; 0.0032149551731471774; 0.004599257900451073; -3.2382704024894585E-5; 0.003906492771685281; 0.005727038518534452; -2.5093106751204314E-5; 0.003907018196558; 0.005739507085071403
88.0; -2.4317488536315342E-5; 0.003904193740840614; 0.005739507085071403; -2.0476240813286082E-5; 0.003208682392329617; 0.004599257900451073; -3.0061859050204675E-5; 0.0039038697249827946; 0.005727038518534452; -2.4317488536315342E-5; 0.003904193740840614; 0.005739507085071403
92.0; -2.122102405815239E-5; 0.003892575003301669; 0.005739507085071403; -1.3862673886441633E-5; 0.003193348246177757; 0.004599257900451073; -2.3976478878866312E-5; 0.0038921963472247447; 0.005727038518534452; -2.122102405815239E-5; 0.003892575003301669; 0.005739507085071403
96.0; -2.537261488309908E-5; 0.003895161551839261; 0.005739507085071403; -1.567916194786913E-5; 0.003193847809661097; 0.004599257900451073; -2.457628637693243E-5; 0.003894690647710185; 0.005727038518534452; -2.537261488309908E-5; 0.003895161551839261; 0.005739507085071403
100.0; -2.9993917933363515E-5; 0.0039026627193779694; 0.005739507085071403; -1.640168891860292E-5; 0.0031936019027233096; 0.004599257900451073; -2.561196002223373E-5; 0.0039021544395314695; 0.005727038518534452; -2.9993917933363515E-5; 0.0039026627193779694; 0.005739507085071403
105.0; -4.567510842369345E-5; 0.003917755383335532; 0.005739507085071403; -2.1700012050888674E-5; 0.0032024361423660754; 0.004599257900451073; -3.735396278138187E-5; 0.0039170761614719645; 0.005727038518534452; -4.567510842369345E-5; 0.003917755383335532; 0.005739507085071403
110.0; -4.609408687473551E-5; 0.00391067658628812; 0.005739507085071403; -2.253434689134708E-5; 0.0032006938342131167; 0.004599257900451073; -3.510041892108049E-5; 0.003909870917199056; 0.005727038518534452; -4.609408687473551E-5; 0.00391067658628812; 0.005739507085071403
115.0; -5.206605681768655E-5; 0.003921732570488051; 0.005739507085071403; -2.6458910947031576E-5; 0.0032106755150286413; 0.004599257900451073; -3.9916375541599156E-5; 0.0039207812468016814; 0.005727038518534452; -5.206605681768655E-5; 0.003921732570488051; 0.005739507085071403
120.0; -5.00903035587015E-5; 0.003918131848947975; 0.005739507085071403; -2.624103100317464E-5; 0.003208360731275205; 0.004599257900451073; -3.8331341449074265E-5; 0.00391687900851737; 0.005727038518534452; -5.00903035587015E-5; 0.003918131848947975; 0.005739507085071403
125.0; -4.6062162393722466E-5; 0.003917029157954676; 0.005739507085071403; -2.6784592869791976E-5; 0.00320716421781841; 0.004599257900451073; -3.588355916751848E-5; 0.00391569644197077; 0.005727038518534452; -4.6062162393722466E-5; 0.003917029157954676; 0.005739507085071403
131.0; -4.062590700018066E-5; 0.003913327255353041; 0.005739507085071403; -2.2887520236496158E-5; 0.0032009690248876376; 0.004599257900451073; -3.3652960860736194E-5; 0.003911824198559648; 0.005727038518534452; -4.062590700018066E-5; 0.003913327255353041; 0.005739507085071403
137.0; -4.2047734891049875E-5; 0.003919795493953282; 0.005739507085071403; -2.7601421610099872E-5; 0.003205074246537776; 0.004599257900451073; -3.8750998290476265E-5; 0.003918164167850508; 0.005727038518534452; -4.2047734891049875E-5; 0.003919795493953282; 0.005739507085071403
143.0; -4.1208754277962256E-5; 0.003919116380671058; 0.005739507085071403; -3.114767727059071E-5; 0.0032096860474989304; 0.004599257900451073; -4.1636161222870556E-5; 0.0039175535975316126; 0.005727038518534452; -4.1208754277962256E-5; 0.003919116380671058; 0.005739507085071403
150.0; -2.9932613363814702E-5; 0.003916586367216877; 0.005739507085071403; -2.4245740886616477E-5; 0.0032021518641680985; 0.004599257900451073; -3.403589517040399E-5; 0.003914941960982254; 0.005727038518534452; -2.9932613363814702E-5; 0.003916586367216877; 0.005739507085071403
157.0; -3.03762668188894E-5; 0.003919167191235278; 0.005739507085071403; -2.4838967806932815E-5; 0.0031983058380332767; 0.004599257900451073; -3.6851625720015295E-5; 0.003917538655901456; 0.005727038518534452; -3.03762668188894E-5; 0.003919167191235278; 0.005739507085071403
164.0; -3.1441297603528246E-5; 0.003920729975041995; 0.005739507085071403; -2.41416885409188E-5; 0.0031990438485334756; 0.004599257900451073; -3.876349376875527E-5; 0.003919224111314494; 0.005727038518534452; -3.1441297603528246E-5; 0.003920729975041995; 0.005739507085071403
172.0; -2.6892434335296664E-5; 0.003923370363748071; 0.005739507085071403; -2.0365540730876256E-5; 0.003199356950633308; 0.004599257900451073; -3.340364867064664E-5; 0.0039219808000339525; 0.005727038518534452; -2.6892434335296664E-5; 0.003923370363748071; 0.005739507085071403
180.0; -2.236704985572748E-5; 0.003921928563849002; 0.005739507085071403; -1.6331503633716278E-5; 0.0031962298083183928; 0.004599257900451073; -2.6620757360258227E-5; 0.0039205573330205355; 0.005727038518534452; -2.236704985572748E-5; 0.003921928563849002; 0.005739507085071403
188.0; -2.653702755984831E-5; 0.003920603013928168; 0.005739507085071403; -1.5118929100788287E-5; 0.0031950915027443494; 0.004599257900451073; -2.7530555904127407E-5; 0.003919241780069872; 0.005727038518534452; -2.653702755984831E-5; 0.003920603013928168; 0.005739507085071403
197.0; -2.543679467484585E-5; 0.0039213860563977595; 0.005739507085071403; -1.4682736108628377E-5; 0.003199386675845455; 0.004599257900451073; -2.2360021931336697E-5; 0.003920074575239946; 0.005727038518534452; -2.543679467484585E-5; 0.0039213860563977595; 0.005739507085071403
206.0; -3.5067621165639414E-5; 0.003924398446129808; 0.005739507085071403; -1.5750906850078368E-5; 0.0031980145081939287; 0.004599257900451073; -2.823349193105089E-5; 0.003922720950329895; 0.005727038518534452; -3.5067621165639414E-5; 0.003924398446129808; 0.005739507085071403
216.0; -3.565168116216112E-5; 0.003921073394612447; 0.005739507085071403; -1.8229700830629134E-5; 0.0031971196670651987; 0.004599257900451073; -2.567620881333094E-5; 0.003919343780788799; 0.005727038518534452; -3.565168116216112E-5; 0.003921073394612447; 0.005739507085071403
226.0; -2.903415593567578E-5; 0.003913158893847562; 0.005739507085071403; -1.2211258939306104E-5; 0.003192675619314442; 0.004599257900451073; -1.724888561924637E-5; 0.003911226791287509; 0.005727038518534452; -2.903415593567578E-5; 0.003913158893847562; 0.005739507085071403
237.0; -2.3539788008835507E-5; 0.0039080484118759; 0.005739507085071403; -8.160147244167554E-6; 0.003188206725385276; 0.004599257900451073; -1.169408977969145E-5; 0.003905946074700317; 0.005727038518534452; -2.3539788008835507E-5; 0.0039080484118759; 0.005739507085071403
248.0; -2.192726918837638E-5; 0.0039093841742706475; 0.005739507085071403; -5.575514579572939E-6; 0.003189144495479528; 0.004599257900451073; -1.154760574126833E-5; 0.00390690517198834; 0.005727038518534452; -2.192726918837638E-5; 0.0039093841742706475; 0.005739507085071403
260.0; -2.1352954501829272E-5; 0.0039038121537398316; 0.005739507085071403; -5.3360010941467165E-6; 0.0031873107342103506; 0.004599257900451073; -1.4051476125426003E-5; 0.0039006455141136413; 0.005727038518534452; -2.1352954501829272E-5; 0.0039038121537398316; 0.005739507085071403
273.0; -1.3583850662481473E-5; 0.0039016451897694758; 0.005739507085071403; -1.178379814311322E-6; 0.0031838954088694218; 0.004599257900451073; -1.0361212300164405E-5; 0.0038980553379698094; 0.005727038518534452; -1.3583850662481473E-5; 0.0039016451897694758; 0.005739507085071403
286.0; -4.517480685212313E-6; 0.0038937875716856985; 0.005739507085071403; 1.0686013553752127E-6; 0.003179342790321064; 0.004599257900451073; -5.489114998645752E-6; 0.0038902222559677965; 0.005727038518534452; -4.517480685212313E-6; 0.0038937875716856985; 0.005739507085071403
300.0; -1.7864124224777243E-7; 0.003897233670303183; 0.005739507085071403; -1.1090801241498998E-6; 0.0031844172224811222; 0.004599257900451073; -5.018625559556154E-6; 0.0038936199472728622; 0.005727038518534452; -1.7864124224777243E-7; 0.003897233670303183; 0.005739507085071403
314.0; 6.677187714947932E-6; 0.003886519396864464; 0.005739507085071403; 3.865630152785695E-7; 0.0031793086212382497; 0.004599257900451073; -4.949418041944968E-7; 0.0038830957387830252; 0.005727038518534452; 6.677187714947932E-6; 0.003886519396864464; 0.005739507085071403
329.0; 1.0667286516032028E-5; 0.0038864729244051637; 0.005739507085071403; 2.5153651166167486E-6; 0.0031815616071136027; 0.004599257900451073; 2.6526983031467446E-6; 0.0038830569668810598; 0.005727038518534452; 1.0667286516032028E-5; 0.0038864729244051637; 0.005739507085071403
345.0; 5.790748606534238E-6; 0.0038851963054548377; 0.005739507085071403; 1.4471096271735358E-7; 0.00318103404484461; 0.004599257900451073; -1.3872394052220733E-6; 0.00388190283453374; 0.005727038518534452; 5.790748606534238E-6; 0.0038851963054548377; 0.005739507085071403
362.0; 4.465808823475099E-6; 0.0038914052403404157; 0.005739507085071403; 3.306832452324845E-6; 0.0031865914626173658; 0.004599257900451073; -1.9400319592907993E-7; 0.0038883475977231465; 0.005727038518534452; 4.465808823475099E-6; 0.0038914052403404157; 0.005739507085071403
380.0; -2.409614339414956E-6; 0.0038958405008394175; 0.005739507085071403; 3.4077619342009607E-6; 0.003195382293760382; 0.004599257900451073; -2.9892155757582567E-6; 0.003893036171150945; 0.005727038518534452; -2.409614339414956E-6; 0.0038958405008394175; 0.005739507085071403
398.0; -9.567862026663492E-6; 0.0038990179384999677; 0.005739507085071403; -2.811012785546743E-8; 0.0031972934772152985; 0.004599257900451073; -6.175032823589735E-6; 0.0038962764102950104; 0.005727038518534452; -9.567862026663492E-6; 0.0038990179384999677; 0.005739507085071403
417.0; -9.761811907388274E-6; 0.003891621528155097; 0.005739507085071403; 2.112628314627003E-6; 0.003187065069497834; 0.004599257900451073; -2.4351980426398016E-6; 0.0038887192810362196; 0.005727038518534452; -9.761811907388274E-6; 0.003891621528155097; 0.005739507085071403
437.0; -1.3312529976988768E-5; 0.0038882424339703966; 0.005739507085071403; 2.293178553859148E-6; 0.0031880753329985374; 0.004599257900451073; -3.0616901581331484E-6; 0.003884866846114967; 0.005727038518534452; -1.3312529976988768E-5; 0.0038882424339703966; 0.005739507085071403
458.0; -1.1974051265001329E-5; 0.0038906159309427457; 0.005739507085071403; 8.089838606563916E-6; 0.0031869035923893455; 0.004599257900451073; -4.6155264647254863E-7; 0.003886958929906001; 0.005727038518534452; -1.1974051265001329E-5; 0.0038906159309427457; 0.005739507085071403
480.0; -9.219196074930861E-6; 0.0038933904477254345; 0.005739507085071403; 8.933678998653343E-6; 0.0031876684297225248; 0.004599257900451073; 2.0151298686574914E-6; 0.003889393445848635; 0.005727038518534452; -9.219196074930861E-6; 0.0038933904477254345; 0.005739507085071403
503.0; -1.3412338402925397E-5; 0.0038997267750891687; 0.005739507085071403; 3.302320097507648E-6; 0.0031925424023215828; 0.004599257900451073; -4.2337148839269925E-6; 0.003895453214394458; 0.005727038518534452; -1.3412338402925397E-5; 0.0038997267750891687; 0.005739507085071403
528.0; -6.489118999042351E-6; 0.003900312645857334; 0.005739507085071403; 6.316483627775833E-6; 0.0031871492767348683; 0.004599257900451073; -6.233970309853903E-7; 0.0038954881432827475; 0.005727038518534452; -6.489118999042351E-6; 0.003900312645857334; 0.005739507085071403
554.0; -9.860078096364376E-6; 0.003908263923353961; 0.005739507085071403; -2.100455298041372E-6; 0.003191863457886204; 0.004599257900451073; -8.252948452486974E-6; 0.003902863417136908; 0.005727038518534452; -9.860078096364376E-6; 0.003908263923353961; 0.005739507085071403
581.0; -2.87469598994814E-6; 0.003912608919412662; 0.005739507085071403; -3.5508023795323885E-7; 0.0031948294585219857; 0.004599257900451073; -5.3188556498291245E-6; 0.003906980141069556; 0.005727038518534452; -2.87469598994814E-6; 0.003912608919412662; 0.005739507085071403
