sketch_name=ultraloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
15.0; -0.016567083682782965; 0.22239600483169225; 0.27771155104636824; -3.6002320475315817E-4; 0.17460703751972334; 0.23270608819118963; 0.006530633556621559; 0.24157766486676466; 0.27771155104636824; -0.016567083682782965; 0.22239600483169225; 0.27771155104636824; 0.044815451830228385; 0.21444030416879045; 0.26900537532526825
16.0; -0.016457709428799462; 0.22289156909541205; 0.27771155104636824; -4.7475721366430437E-4; 0.17588106021400318; 0.23270608819118963; 0.006327870392155173; 0.2405525178270081; 0.27771155104636824; -0.016457709428799462; 0.22289156909541205; 0.27771155104636824; 0.04547694415031913; 0.21661042330969021; 0.26900537532526825
17.0; -0.015640221253157956; 0.22432604017585608; 0.27771155104636824; -2.7300645884922403E-4; 0.17732484475253396; 0.23270608819118963; 0.006745962340043429; 0.24031081036102594; 0.27771155104636824; -0.015640221253157956; 0.22432604017585608; 0.27771155104636824; 0.046571094596061895; 0.2194193660995513; 0.26900537532526825
18.0; -0.014929505400292654; 0.22529159895931372; 0.27771155104636824; -1.0297794447200008E-4; 0.17865578449935543; 0.23270608819118963; 0.006990655289851187; 0.23969513687712204; 0.27771155104636824; -0.014929505400292654; 0.22529159895931372; 0.27771155104636824; 0.04771452870659052; 0.22196111272462093; 0.26900537532526825
19.0; -0.014447514376611122; 0.22689841233754426; 0.27771155104636824; -9.715335787972986E-5; 0.17982130300858276; 0.23270608819118963; 0.006900616764694018; 0.2394517075588523; 0.27771155104636824; -0.014447514376611122; 0.22689841233754426; 0.27771155104636824; 0.048552958540508805; 0.22442117425284772; 0.26900537532526825
20.0; -0.013602986690284525; 0.2282709614957093; 0.27771155104636824; 4.8197016109823815E-6; 0.1811651618634938; 0.23270608819118963; 0.007005245170889152; 0.2392732738450905; 0.27771155104636824; -0.013602986690284525; 0.2282709614957093; 0.27771155104636824; 0.049570424332105366; 0.22701285678810992; 0.26900537532526825
21.0; -0.013286262306094209; 0.2286643604679251; 0.27771155104636824; -6.969137648576432E-5; 0.18210923240268068; 0.23270608819118963; 0.00650224423917601; 0.23818114916822916; 0.27771155104636824; -0.013286262306094209; 0.2286643604679251; 0.27771155104636824; 0.050125219068078944; 0.22847388754146125; 0.26900537532526825
22.0; -0.012451072504075587; 0.23008067031894558; 0.27771155104636824; 1.7638621276890403E-4; 0.1832321149768719; 0.23270608819118963; 0.006592775758805416; 0.23814458806767938; 0.27771155104636824; -0.012451072504075587; 0.23008067031894558; 0.27771155104636824; 0.051120815231835294; 0.23068505452996482; 0.26900537532526825
23.0; -0.011568243819930837; 0.2322965145492228; 0.27771155104636824; 2.535153427744695E-4; 0.18439447332447922; 0.23270608819118963; 0.006692655254762089; 0.23891152262664553; 0.27771155104636824; -0.011568243819930837; 0.2322965145492228; 0.27771155104636824; 0.05200907177741688; 0.23345898536040394; 0.26900537532526825
24.0; -0.011424019868965697; 0.23283643566439363; 0.27771155104636824; -5.6647848155411106E-5; 0.18507499744188724; 0.23270608819118963; 0.005938594074494984; 0.23820280505180821; 0.27771155104636824; -0.011424019868965697; 0.23283643566439363; 0.27771155104636824; 0.05215724798142374; 0.23456835891432035; 0.26900537532526825
25.0; -0.010788607989538655; 0.23429298370820434; 0.27771155104636824; -7.391489285718245E-6; 0.18645739352940463; 0.23270608819118963; 0.005685812688716374; 0.23851512498793104; 0.27771155104636824; -0.010788607989538655; 0.23429298370820434; 0.27771155104636824; 0.0527818338339943; 0.23650152797475749; 0.26900537532526825
26.0; -0.010156248238982257; 0.23534356041584412; 0.27771155104636824; -2.2824719528689536E-5; 0.18740916522684306; 0.23270608819118963; 0.005424671039611608; 0.23862312148314996; 0.27771155104636824; -0.010156248238982257; 0.23534356041584412; 0.27771155104636824; 0.053352332094096434; 0.23805885897502543; 0.26900537532526825
27.0; -0.009028594855703629; 0.23702850966461173; 0.27771155104636824; 2.4732810283207483E-4; 0.18831878970394408; 0.23270608819118963; 0.0057120691812823764; 0.23950189666169663; 0.27771155104636824; -0.009028594855703629; 0.23702850966461173; 0.27771155104636824; 0.05451216501794064; 0.24027606745652338; 0.26900537532526825
28.0; -0.008668434944427381; 0.23801288718784144; 0.27771155104636824; 1.765745262397948E-4; 0.18914890977012652; 0.23270608819118963; 0.005134643578191697; 0.2396898476672277; 0.27771155104636824; -0.008668434944427381; 0.23801288718784144; 0.27771155104636824; 0.054843125446490205; 0.24175810826689462; 0.26900537532526825
29.0; -0.00775197675644291; 0.23947561663343048; 0.27771155104636824; 3.541689090233362E-4; 0.19028406666916248; 0.23270608819118963; 0.005239846781726697; 0.24051680443665563; 0.27771155104636824; -0.00775197675644291; 0.23947561663343048; 0.27771155104636824; 0.055706344117356144; 0.24381732085819885; 0.26900537532526825
30.0; -0.007416722790368034; 0.24104333365373182; 0.27771155104636824; 6.388834126307869E-5; 0.19124807988148687; 0.23270608819118963; 0.004799688680005422; 0.24152365241459245; 0.27771155104636824; -0.007416722790368034; 0.24104333365373182; 0.27771155104636824; 0.055819727568647885; 0.24548437520355879; 0.26900537532526825
31.0; -0.006862511220865876; 0.24234285207790085; 0.27771155104636824; 2.9741286931724764E-5; 0.1920059998142681; 0.23270608819118963; 0.004574904985493074; 0.24232071904781058; 0.27771155104636824; -0.006862511220865876; 0.24234285207790085; 0.27771155104636824; 0.0562625563410648; 0.2469326191046001; 0.26900537532526825
32.0; -0.006073219524136141; 0.24369592796752118; 0.27771155104636824; -3.3900456615630104E-5; 0.19290517769900992; 0.23270608819118963; 0.004673079252105208; 0.2432083480769219; 0.27771155104636824; -0.006073219524136141; 0.24369592796752118; 0.27771155104636824; 0.05693913989211799; 0.24869326596791158; 0.26900537532526825
33.0; -0.005675112695924268; 0.24527595483644737; 0.27771155104636824; -3.0935785421490564E-4; 0.19380482450941527; 0.23270608819118963; 0.004379266256945366; 0.24445546292160147; 0.27771155104636824; -0.005675112695924268; 0.24527595483644737; 0.27771155104636824; 0.057232244119554174; 0.2504765022351941; 0.26900537532526825
34.0; -0.0052153490566154; 0.2464368534452036; 0.27771155104636824; -5.539976041109923E-4; 0.19426871950183733; 0.23270608819118963; 0.004161337485737815; 0.24532692069018475; 0.27771155104636824; -0.0052153490566154; 0.2464368534452036; 0.27771155104636824; 0.05752044580801111; 0.25173949032890336; 0.26900537532526825
35.0; -0.004828530772199459; 0.24743798880843798; 0.27771155104636824; -5.979468370437797E-4; 0.19532933649358097; 0.23270608819118963; 0.003893463111120977; 0.24612774678933796; 0.27771155104636824; -0.004828530772199459; 0.24743798880843798; 0.27771155104636824; 0.05778697859911859; 0.2528882715753271; 0.26900537532526825
36.0; -0.004212762726475401; 0.2488238962646314; 0.27771155104636824; -6.358761833335009E-4; 0.1962565100912336; 0.23270608819118963; 0.003877970590115239; 0.24740170058614697; 0.27771155104636824; -0.004212762726475401; 0.2488238962646314; 0.27771155104636824; 0.05820892098248506; 0.2544299155639216; 0.26900537532526825
37.0; -0.0034894826946186633; 0.2501116865207278; 0.27771155104636824; -6.889526783848825E-4; 0.19703176425148636; 0.23270608819118963; 0.00402040279234713; 0.24855571688403028; 0.27771155104636824; -0.0034894826946186633; 0.2501116865207278; 0.27771155104636824; 0.058773102311013105; 0.2559331672119143; 0.26900537532526825
38.0; -0.002886015859662631; 0.25123701441697377; 0.27771155104636824; -7.856499724250423E-4; 0.19790146898250435; 0.23270608819118963; 0.004085814957726848; 0.24958202443347788; 0.27771155104636824; -0.002886015859662631; 0.25123701441697377; 0.27771155104636824; 0.05922606105338773; 0.25731850833667413; 0.26900537532526825
39.0; -0.002374594050193943; 0.25221020621904616; 0.27771155104636824; -7.445584409378296E-4; 0.19852841247416508; 0.23270608819118963; 0.004110376596960636; 0.25046274771893334; 0.27771155104636824; -0.002374594050193943; 0.25221020621904616; 0.27771155104636824; 0.05965852355540535; 0.2583349050144359; 0.26900537532526825
40.0; -0.0017352902543662902; 0.2535074787718876; 0.27771155104636824; -7.322271801562095E-4; 0.19927221227011457; 0.23270608819118963; 0.004258403828398148; 0.25173507958921737; 0.27771155104636824; -0.0017352902543662902; 0.2535074787718876; 0.27771155104636824; 0.060168774446976624; 0.25971799582867716; 0.26900537532526825
42.0; -4.863943178989698E-4; 0.25567541694069834; 0.27771155104636824; -3.5020071223927326E-4; 0.20104357371079368; 0.23270608819118963; 0.004691911796668495; 0.25385447459344757; 0.27771155104636824; -4.863943178989698E-4; 0.25567541694069834; 0.27771155104636824; 0.06106816160458826; 0.26215580816786044; 0.26900537532526825
44.0; 2.1896656797929109E-4; 0.25709637499560367; 0.27771155104636824; -4.5184949586318145E-4; 0.2020303601410756; 0.23270608819118963; 0.004673394702707904; 0.25531699977972305; 0.27771155104636824; 2.1896656797929109E-4; 0.25709637499560367; 0.27771155104636824; 0.061507325625823374; 0.2638041975222776; 0.26900537532526825
46.0; 7.418915845934286E-4; 0.2583426831895767; 0.27771155104636824; -4.18741193354668E-4; 0.2029992525121855; 0.23270608819118963; 0.004542680597814394; 0.25668286174781196; 0.27771155104636824; 7.418915845934286E-4; 0.2583426831895767; 0.27771155104636824; 0.06181708282349698; 0.2652480391814456; 0.26900537532526825
48.0; 0.0011005913934162405; 0.2593152074433233; 0.27771155104636824; -5.979040762775979E-4; 0.203901500361911; 0.23270608819118963; 0.004349016716075348; 0.25776827756412896; 0.27771155104636824; 0.0011005913934162405; 0.2593152074433233; 0.27771155104636824; 0.06188066037123499; 0.26617391995509754; 0.26900537532526825
50.0; 0.0018262759963905534; 0.2610977310453554; 0.27771155104636824; -4.480564707009211E-4; 0.20503902666307045; 0.23270608819118963; 0.004611859851546081; 0.2596532159917363; 0.27771155104636824; 0.0018262759963905534; 0.2610977310453554; 0.27771155104636824; 0.06249473378111493; 0.268316555771398; 0.26900537532526825
52.0; 0.0018793595781145184; 0.26193935556518266; 0.27771155104636824; -5.355158867164797E-4; 0.2060747284651886; 0.23270608819118963; 0.004263870618083399; 0.2606150830960777; 0.27771155104636824; 0.0018793595781145184; 0.26193935556518266; 0.27771155104636824; 0.06241664371011513; 0.269601083098055; 0.26900537532526825
54.0; 0.00246195643760456; 0.2635044715006728; 0.27771155104636824; -3.8938748432084216E-4; 0.2072030649775544; 0.23270608819118963; 0.004505866919323085; 0.2623053425629499; 0.27771155104636824; 0.00246195643760456; 0.2635044715006728; 0.27771155104636824; 0.06285250595071455; 0.2713901691808492; 0.26900537532526825
56.0; 0.0024995035610074832; 0.26436130287529885; 0.27771155104636824; -6.708812842583291E-4; 0.20813562628069485; 0.23270608819118963; 0.004261980724838254; 0.2632761859475736; 0.27771155104636824; 0.0024995035610074832; 0.26436130287529885; 0.27771155104636824; 0.06268425829946586; 0.27234930943765145; 0.26900537532526825
58.0; 0.002793256833671493; 0.2654974105870439; 0.27771155104636824; -5.952727348866005E-4; 0.20924852215841702; 0.23270608819118963; 0.004306243805181614; 0.2645244012326854; 0.27771155104636824; 0.002793256833671493; 0.2654974105870439; 0.27771155104636824; 0.06290220137055558; 0.27380200004291433; 0.26900537532526825
60.0; 0.0024306535129505506; 0.26596799961399925; 0.27771155104636824; -0.0010983574119507726; 0.20990541605026486; 0.23270608819118963; 0.0037344429778253894; 0.26509996552048193; 0.27771155104636824; 0.0024306535129505506; 0.26596799961399925; 0.27771155104636824; 0.06236639537842323; 0.27429408964462193; 0.26900537532526825
62.0; 0.002796137188929353; 0.2672504181434744; 0.27771155104636824; -9.891433988573008E-4; 0.2107818330424937; 0.23270608819118963; 0.0039161936387821115; 0.2664796170677657; 0.27771155104636824; 0.002796137188929353; 0.2672504181434744; 0.27771155104636824; 0.06261768592681759; 0.2756110062946634; 0.26900537532526825
65.0; 0.003499939993395534; 0.27046365847448783; 0.27771155104636824; -5.788978624946316E-4; 0.21268088411995506; 0.23270608819118963; 0.004399019230364262; 0.26981255845947844; 0.27771155104636824; 0.003499939993395534; 0.27046365847448783; 0.27771155104636824; 0.06325475830468857; 0.2789752990669756; 0.26900537532526825
68.0; 0.0037551018532498565; 0.2715607951379335; 0.27771155104636824; -5.322510804541035E-4; 0.21384201164328998; 0.23270608819118963; 0.004471977085091295; 0.2710258209029711; 0.27771155104636824; 0.0037551018532498565; 0.2715607951379335; 0.27771155104636824; 0.06356500520068727; 0.2805293426392459; 0.26900537532526825
71.0; 0.004329480196437417; 0.272670365750558; 0.27771155104636824; -4.3023728229016875E-5; 0.21488529191734887; 0.23270608819118963; 0.004904303602928602; 0.27223118887819536; 0.27771155104636824; 0.004329480196437417; 0.272670365750558; 0.27771155104636824; 0.06407007153101844; 0.2818943572301154; 0.26900537532526825
74.0; 0.0043670727082852825; 0.2736221700994006; 0.27771155104636824; -1.1621099777876507E-4; 0.21588177920815593; 0.23270608819118963; 0.004831222908713352; 0.27325583662311015; 0.27771155104636824; 0.0043670727082852825; 0.2736221700994006; 0.27771155104636824; 0.06410511693605347; 0.28290325858052245; 0.26900537532526825
77.0; 0.0041705692561491; 0.27458068358792076; 0.27771155104636824; -3.1137468774173157E-4; 0.2168100896279216; 0.23270608819118963; 0.004543816198361801; 0.27427999880248377; 0.27771155104636824; 0.0041705692561491; 0.27458068358792076; 0.27771155104636824; 0.06386989614274152; 0.2837837768243248; 0.26900537532526825
80.0; 0.003826275853283721; 0.2751833368788483; 0.27771155104636824; -7.471878064195499E-4; 0.2172911982538702; 0.23270608819118963; 0.0041327899939518145; 0.27492909225117573; 0.27771155104636824; 0.003826275853283721; 0.2751833368788483; 0.27771155104636824; 0.06347367276781625; 0.2842961744005297; 0.26900537532526825
84.0; 0.00414669853302147; 0.2764426719501685; 0.27771155104636824; -2.797977530006005E-4; 0.21861624825156364; 0.23270608819118963; 0.004380705781084001; 0.27624498471559356; 0.27771155104636824; 0.00414669853302147; 0.2764426719501685; 0.27771155104636824; 0.06382629834383427; 0.28592958960001225; 0.26900537532526825
88.0; 0.004648415878400102; 0.2781477840490678; 0.27771155104636824; -9.937089121238946E-5; 0.2200248715869075; 0.23270608819118963; 0.004827496006175855; 0.27799365694828193; 0.27771155104636824; 0.004648415878400102; 0.2781477840490678; 0.27771155104636824; 0.06430620156004119; 0.28789502231618697; 0.26900537532526825
92.0; 0.005080590954778542; 0.27934215423117714; 0.27771155104636824; -4.1934470663931124E-5; 0.22088063720265694; 0.23270608819118963; 0.005218499023521477; 0.27922140424912617; 0.27771155104636824; 0.005080590954778542; 0.27934215423117714; 0.27771155104636824; 0.06465833610273664; 0.2893879097458612; 0.26900537532526825
96.0; 0.0055610695597630225; 0.28070016711868745; 0.27771155104636824; 3.6869080807102494E-4; 0.22201581060447487; 0.23270608819118963; 0.0056681471446398375; 0.2806054325602683; 0.27771155104636824; 0.0055610695597630225; 0.28070016711868745; 0.27771155104636824; 0.06508550522565124; 0.2907154042154763; 0.26900537532526825
100.0; 0.0054384520895054776; 0.28138446157287617; 0.27771155104636824; 3.506972982685071E-4; 0.22292553366666257; 0.23270608819118963; 0.005523565176436404; 0.2813076391516594; 0.27771155104636824; 0.0054384520895054776; 0.28138446157287617; 0.27771155104636824; 0.06497209535481606; 0.29156429082065427; 0.26900537532526825
104.0; 0.00552984952187981; 0.28176973209393824; 0.27771155104636824; 5.480008998783517E-4; 0.22378163057888273; 0.23270608819118963; 0.005598808794072132; 0.2817064861476634; 0.27771155104636824; 0.00552984952187981; 0.28176973209393824; 0.27771155104636824; 0.06500588522135343; 0.29215899905263476; 0.26900537532526825
109.0; 0.005307174579043598; 0.2821053909971625; 0.27771155104636824; 1.869195360494962E-4; 0.22432204314560542; 0.23270608819118963; 0.005359610750296632; 0.28205713091135615; 0.27771155104636824; 0.005307174579043598; 0.2821053909971625; 0.27771155104636824; 0.0647489068731275; 0.2925650349846233; 0.26900537532526825
114.0; 0.00522619139229078; 0.28274825281129007; 0.27771155104636824; 9.473704876018995E-5; 0.22537734151407335; 0.23270608819118963; 0.005266344523673219; 0.2827109530178475; 0.27771155104636824; 0.00522619139229078; 0.28274825281129007; 0.27771155104636824; 0.0645507845880316; 0.2933370405828797; 0.26900537532526825
119.0; 0.00504051676531683; 0.28307626795886187; 0.27771155104636824; 2.692627842806428E-5; 0.225459045993437; 0.23270608819118963; 0.005071504091367113; 0.2830474497364709; 0.27771155104636824; 0.00504051676531683; 0.28307626795886187; 0.27771155104636824; 0.06438552295415106; 0.29341819225184496; 0.26900537532526825
124.0; 0.005502532677877255; 0.28383193396898376; 0.27771155104636824; 5.432818588836887E-4; 0.22669862298643675; 0.23270608819118963; 0.005526650935140188; 0.28380946765102666; 0.27771155104636824; 0.005502532677877255; 0.28383193396898376; 0.27771155104636824; 0.06491158883769606; 0.29439186995185096; 0.26900537532526825
130.0; 0.005701085175505058; 0.2845907407991525; 0.27771155104636824; 7.932883380023197E-4; 0.2274750178481808; 0.23270608819118963; 0.005719231948368735; 0.284573911882661; 0.27771155104636824; 0.005701085175505058; 0.2845907407991525; 0.27771155104636824; 0.06520796351889414; 0.2953121194201214; 0.26900537532526825
136.0; 0.0053626983153298655; 0.2846163243838417; 0.27771155104636824; 5.716524730493642E-4; 0.2278391320079794; 0.23270608819118963; 0.005376699479580704; 0.2846030712353794; 0.27771155104636824; 0.0053626983153298655; 0.2846163243838417; 0.27771155104636824; 0.06484359034566319; 0.29537604005229456; 0.26900537532526825
142.0; 0.005211533987326284; 0.2852250877912281; 0.27771155104636824; 3.359677189578649E-4; 0.22816007256984033; 0.23270608819118963; 0.005222242188473221; 0.28521506587035644; 0.27771155104636824; 0.005211533987326284; 0.2852250877912281; 0.27771155104636824; 0.0645984469583415; 0.2958791662171268; 0.26900537532526825
149.0; 0.005413009223538652; 0.2861272969952171; 0.27771155104636824; 4.519940099142597E-4; 0.22885447815163862; 0.23270608819118963; 0.0054211703321006026; 0.28611949737032605; 0.27771155104636824; 0.005413009223538652; 0.2861272969952171; 0.27771155104636824; 0.06485019379559288; 0.297033290361031; 0.26900537532526825
156.0; 0.0050248337299473355; 0.28699507639644334; 0.27771155104636824; 4.243498118182611E-4; 0.22953158994281353; 0.23270608819118963; 0.0050311104237121445; 0.2869890606007176; 0.27771155104636824; 0.0050248337299473355; 0.28699507639644334; 0.27771155104636824; 0.0645117421324263; 0.29767765125004925; 0.26900537532526825
163.0; 0.0048160184523412305; 0.28752251179475585; 0.27771155104636824; 2.9351273219966207E-4; 0.23028115929892418; 0.23270608819118963; 0.004820863011161087; 0.28751778853519405; 0.27771155104636824; 0.0048160184523412305; 0.28752251179475585; 0.27771155104636824; 0.06436281028657997; 0.29843108509307126; 0.26900537532526825
171.0; 0.0049891936955734064; 0.2883219570273496; 0.27771155104636824; 2.4569696392461E-4; 0.23091052705911072; 0.23270608819118963; 0.004992733590531018; 0.2883184472805081; 0.27771155104636824; 0.0049891936955734064; 0.2883219570273496; 0.27771155104636824; 0.06445122011471556; 0.29907847376443986; 0.26900537532526825
179.0; 0.005328988016389233; 0.28881450242319884; 0.27771155104636824; 3.9506600277842177E-4; 0.23136778364122093; 0.23270608819118963; 0.005331636187520875; 0.28881179123135425; 0.27771155104636824; 0.005328988016389233; 0.28881450242319884; 0.27771155104636824; 0.06470655896955854; 0.29952327274631696; 0.26900537532526825
187.0; 0.005498434189382959; 0.2893946475893636; 0.27771155104636824; 6.063250261602311E-4; 0.23181360558767194; 0.23270608819118963; 0.005500423719771961; 0.2893925264107243; 0.27771155104636824; 0.005498434189382959; 0.2893946475893636; 0.27771155104636824; 0.06489529271948956; 0.3001391097224297; 0.26900537532526825
196.0; 0.005566789759382667; 0.28978991421472666; 0.27771155104636824; 5.406336672079914E-4; 0.23226118906679089; 0.23270608819118963; 0.005568274664491031; 0.28978827978872745; 0.27771155104636824; 0.005566789759382667; 0.28978991421472666; 0.27771155104636824; 0.06498258183102709; 0.3008018153392447; 0.26900537532526825
205.0; 0.005611025824921718; 0.2902423172059713; 0.27771155104636824; 5.650256625552812E-4; 0.2326320800098332; 0.23270608819118963; 0.005612092351016854; 0.2902411037672977; 0.27771155104636824; 0.005611025824921718; 0.2902423172059713; 0.27771155104636824; 0.0649935405000941; 0.3012944742345364; 0.26900537532526825
215.0; 0.005202393725872375; 0.29009837201813976; 0.27771155104636824; 2.9304749438730974E-4; 0.23265287174357624; 0.23270608819118963; 0.005203143265565406; 0.2900975001859378; 0.27771155104636824; 0.005202393725872375; 0.29009837201813976; 0.27771155104636824; 0.06464835017273855; 0.3012274403310817; 0.26900537532526825
225.0; 0.00516774955413618; 0.29105348462458286; 0.27771155104636824; 3.720731612880129E-4; 0.23336083736746205; 0.23270608819118963; 0.0051682957996250925; 0.2910528280465018; 0.27771155104636824; 0.00516774955413618; 0.29105348462458286; 0.27771155104636824; 0.06453528308679472; 0.3020628786825001; 0.26900537532526825
236.0; 0.0055058861079597034; 0.2919676734815059; 0.27771155104636824; 4.0739028117784754E-4; 0.23388513892483692; 0.23270608819118963; 0.005506273635447744; 0.29196718924708437; 0.27771155104636824; 0.0055058861079597034; 0.2919676734815059; 0.27771155104636824; 0.06484664825513589; 0.3029239111744785; 0.26900537532526825
247.0; 0.005014806378326336; 0.29179132735447355; 0.27771155104636824; -6.313531528109592E-5; 0.23407891375015005; 0.23270608819118963; 0.0050150984988776934; 0.29179095134360467; 0.27771155104636824; 0.005014806378326336; 0.29179132735447355; 0.27771155104636824; 0.06435883955149314; 0.302690197634609; 0.26900537532526825
259.0; 0.00525086469704232; 0.29218796956362186; 0.27771155104636824; 2.76780360270794E-5; 0.23455449929606034; 0.23270608819118963; 0.005251067098433147; 0.2921877044182044; 0.27771155104636824; 0.00525086469704232; 0.29218796956362186; 0.27771155104636824; 0.06454033994208629; 0.3030791461601398; 0.26900537532526825
271.0; 0.004975469722722046; 0.29221165881524713; 0.27771155104636824; -2.8649617969551917E-4; 0.23489671566379378; 0.23270608819118963; 0.004975617532455218; 0.2922114597547361; 0.27771155104636824; 0.004975469722722046; 0.29221165881524713; 0.27771155104636824; 0.06419206701735657; 0.30302432262728524; 0.26900537532526825
284.0; 0.0048276189377024215; 0.29277620242678004; 0.27771155104636824; -3.084804204708591E-4; 0.23539746939276865; 0.23270608819118963; 0.004827717776150725; 0.29277606629110803; 0.27771155104636824; 0.0048276189377024215; 0.29277620242678004; 0.27771155104636824; 0.06410491576698231; 0.30374884553625725; 0.26900537532526825
