sketch_name=hyperloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
26.0; -0.004338234039296925; 0.06325696657232044; 0.09183211336114244; -2.5863311352466187E-4; 0.051130182610811085; 0.07358812640721717; -0.0038331242460573666; 0.06267095426859735; 0.09163261629655123; -0.004338234039296925; 0.06325696657232044; 0.09183211336114244
27.0; -0.004364028660203544; 0.06339779371787115; 0.09183211336114244; -3.0188909431004866E-4; 0.05119782938350378; 0.07358812640721717; -0.0038511475436712704; 0.06278335028503736; 0.09163261629655123; -0.004364028660203544; 0.06339779371787115; 0.09183211336114244
28.0; -0.004396182219559707; 0.06347594889958089; 0.09183211336114244; -3.5698776109548727E-4; 0.05126655764098254; 0.07358812640721717; -0.003894125174748743; 0.06284407802411854; 0.09163261629655123; -0.004396182219559707; 0.06347594889958089; 0.09183211336114244
29.0; -0.004264792267193896; 0.06345636915519966; 0.09183211336114244; -2.632035456439121E-4; 0.051224679979430705; 0.07358812640721717; -0.003766744944027443; 0.06279536031642927; 0.09163261629655123; -0.004264792267193896; 0.06345636915519966; 0.09183211336114244
30.0; -0.004192522595898027; 0.06346677461565003; 0.09183211336114244; -2.4581901018902013E-4; 0.05126631827897624; 0.07358812640721717; -0.003688673586560095; 0.06277854012061011; 0.09163261629655123; -0.004192522595898027; 0.06346677461565003; 0.09183211336114244
31.0; -0.004260401704197027; 0.06358359969521471; 0.09183211336114244; -2.9724496168203734E-4; 0.05133649765246954; 0.07358812640721717; -0.0037628675803688563; 0.0628711578744812; 0.09163261629655123; -0.004260401704197027; 0.06358359969521471; 0.09183211336114244
32.0; -0.0042447075666584115; 0.06368870870017107; 0.09183211336114244; -2.7019096123555015E-4; 0.05140060266540554; 0.07358812640721717; -0.0037507162946517126; 0.06295525559568273; 0.09163261629655123; -0.0042447075666584115; 0.06368870870017107; 0.09183211336114244
33.0; -0.004127816279014877; 0.0637391895000654; 0.09183211336114244; -2.112178645842025E-4; 0.051426699718701105; 0.07358812640721717; -0.0036466238550772537; 0.06299318885075723; 0.09163261629655123; -0.004127816279014877; 0.0637391895000654; 0.09183211336114244
34.0; -0.004087225570533631; 0.06378957218440354; 0.09183211336114244; -1.9618586463002424E-4; 0.05146719681776457; 0.07358812640721717; -0.0036169882168054076; 0.06302561297393094; 0.09163261629655123; -0.004087225570533631; 0.06378957218440354; 0.09183211336114244
35.0; -0.004134731540636878; 0.06393781231719707; 0.09183211336114244; -1.8106324490103692E-4; 0.05151161686988371; 0.07358812640721717; -0.003662194594882041; 0.06315619146595937; 0.09163261629655123; -0.004134731540636878; 0.06393781231719707; 0.09183211336114244
36.0; -0.004067350413921917; 0.06414367608448118; 0.09183211336114244; -1.470932649348971E-4; 0.051661541200140305; 0.07358812640721717; -0.0035949172235002274; 0.06335127239279745; 0.09163261629655123; -0.004067350413921917; 0.06414367608448118; 0.09183211336114244
37.0; -0.00407962545482242; 0.06421705639581465; 0.09183211336114244; -2.0693866646605649E-4; 0.05166043407590976; 0.07358812640721717; -0.0036151074678768516; 0.06340969968792344; 0.09163261629655123; -0.00407962545482242; 0.06421705639581465; 0.09183211336114244
38.0; -0.004148808877601647; 0.06426545940510445; 0.09183211336114244; -2.3903641227555872E-4; 0.05166837600182592; 0.07358812640721717; -0.0036771369341515167; 0.06343487008086782; 0.09163261629655123; -0.004148808877601647; 0.06426545940510445; 0.09183211336114244
39.0; -0.004129788235195889; 0.06438547686795384; 0.09183211336114244; -2.309111917328221E-4; 0.05168387527310237; 0.07358812640721717; -0.0036596579340570303; 0.0635383886213628; 0.09163261629655123; -0.004129788235195889; 0.06438547686795384; 0.09183211336114244
40.0; -0.004173150491900839; 0.0645510277942252; 0.09183211336114244; -2.4634351822019516E-4; 0.051772170879973434; 0.07358812640721717; -0.0037030493569457264; 0.06369229716651532; 0.09163261629655123; -0.004173150491900839; 0.0645510277942252; 0.09183211336114244
42.0; -0.004131146442645008; 0.06457585705493886; 0.09183211336114244; -2.465007887818304E-4; 0.05174289652906609; 0.07358812640721717; -0.0036584702997937385; 0.06370339816929046; 0.09163261629655123; -0.004131146442645008; 0.06457585705493886; 0.09183211336114244
44.0; -0.004101130298224976; 0.06470917177468666; 0.09183211336114244; -2.815255389446412E-4; 0.05187445385364673; 0.07358812640721717; -0.0036267293224357343; 0.06383493263904595; 0.09163261629655123; -0.004101130298224976; 0.06470917177468666; 0.09183211336114244
46.0; -0.003941149652534978; 0.06479165758013726; 0.09183211336114244; -2.1515417646061265E-4; 0.05196600552009269; 0.07358812640721717; -0.003474819383857263; 0.06391129572840985; 0.09163261629655123; -0.003941149652534978; 0.06479165758013726; 0.09183211336114244
48.0; -0.0039469374878930335; 0.06493012764694381; 0.09183211336114244; -2.2827839514044432E-4; 0.05203763145194475; 0.07358812640721717; -0.003481646324066565; 0.06403583673425392; 0.09163261629655123; -0.0039469374878930335; 0.06493012764694381; 0.09183211336114244
50.0; -0.003956634565454389; 0.06510338959600906; 0.09183211336114244; -2.7090963806481795E-4; 0.05212966409894974; 0.07358812640721717; -0.003504041980205998; 0.06418741917805383; 0.09163261629655123; -0.003956634565454389; 0.06510338959600906; 0.09183211336114244
52.0; -0.00394904465955479; 0.06530320949772726; 0.09183211336114244; -2.3839450655132954E-4; 0.052277732902091784; 0.07358812640721717; -0.00349494251725433; 0.06437147172674822; 0.09163261629655123; -0.00394904465955479; 0.06530320949772726; 0.09183211336114244
54.0; -0.003937157634771823; 0.06546029912850922; 0.09183211336114244; -1.8001762516845298E-4; 0.05242503856973188; 0.07358812640721717; -0.0034690543845916754; 0.06450824633722779; 0.09163261629655123; -0.003937157634771823; 0.06546029912850922; 0.09183211336114244
56.0; -0.0038670514928052023; 0.06563516764738829; 0.09183211336114244; -1.705080398826994E-4; 0.052534037784349306; 0.07358812640721717; -0.0034030046646258906; 0.06467351864673018; 0.09163261629655123; -0.0038670514928052023; 0.06563516764738829; 0.09183211336114244
58.0; -0.003935858705967225; 0.06580393550315115; 0.09183211336114244; -1.868935903552897E-4; 0.05256070959825777; 0.07358812640721717; -0.0034668827254092037; 0.06482702676219855; 0.09163261629655123; -0.003935858705967225; 0.06580393550315115; 0.09183211336114244
60.0; -0.003845680598957094; 0.06601305517084952; 0.09183211336114244; -1.3397324321605172E-4; 0.052665289247403504; 0.07358812640721717; -0.0033799042290534793; 0.06502658402542044; 0.09163261629655123; -0.003845680598957094; 0.06601305517084952; 0.09183211336114244
62.0; -0.00390779010266202; 0.06617698170011627; 0.09183211336114244; -1.8854493259297286E-4; 0.05277097538747807; 0.07358812640721717; -0.0034362024764157144; 0.06518101487916508; 0.09163261629655123; -0.00390779010266202; 0.06617698170011627; 0.09183211336114244
65.0; -0.003925440712917079; 0.06635294126015424; 0.09183211336114244; -1.8060900039536487E-4; 0.05277869575909952; 0.07358812640721717; -0.003445572054596179; 0.0653220923719437; 0.09163261629655123; -0.003925440712917079; 0.06635294126015424; 0.09183211336114244
68.0; -0.00380787025956096; 0.066541814669273; 0.09183211336114244; -1.3119125819917443E-4; 0.052990467662087676; 0.07358812640721717; -0.0033330496933335887; 0.06549614371195812; 0.09163261629655123; -0.00380787025956096; 0.066541814669273; 0.09183211336114244
71.0; -0.0037071875688363238; 0.0666896816657053; 0.09183211336114244; -1.7686920167789288E-4; 0.05305192460482685; 0.07358812640721717; -0.003247316495349954; 0.06564244652353914; 0.09163261629655123; -0.0037071875688363238; 0.0666896816657053; 0.09183211336114244
74.0; -0.0036844037485320763; 0.06676086690725544; 0.09183211336114244; -1.8673490922121828E-4; 0.05311151552746469; 0.07358812640721717; -0.003224349723246389; 0.06570706224962594; 0.09163261629655123; -0.0036844037485320763; 0.06676086690725544; 0.09183211336114244
77.0; -0.003634606120369355; 0.06703590331008974; 0.09183211336114244; -2.2251618905526422E-4; 0.053258088683609636; 0.07358812640721717; -0.0031859850337498086; 0.06596567926608232; 0.09163261629655123; -0.003634606120369355; 0.06703590331008974; 0.09183211336114244
80.0; -0.003588624731485566; 0.06719782074158608; 0.09183211336114244; -1.9453304086278022E-4; 0.05338424707612873; 0.07358812640721717; -0.003135221622152743; 0.06612273643816105; 0.09163261629655123; -0.003588624731485566; 0.06719782074158608; 0.09183211336114244
84.0; -0.0034775152340390018; 0.06731352416323763; 0.09183211336114244; -1.9193443630954822E-4; 0.053473950547053416; 0.07358812640721717; -0.0030241975772331347; 0.06625267146700861; 0.09163261629655123; -0.0034775152340390018; 0.06731352416323763; 0.09183211336114244
88.0; -0.003439043220509279; 0.06751080216407908; 0.09183211336114244; -2.1679527343215695E-4; 0.05359534811135702; 0.07358812640721717; -0.0029861064813241477; 0.06645140946309164; 0.09163261629655123; -0.003439043220509279; 0.06751080216407908; 0.09183211336114244
92.0; -0.003445240792990119; 0.06771574353236341; 0.09183211336114244; -2.145933641262038E-4; 0.05379124589457278; 0.07358812640721717; -0.0029879172540593453; 0.06667292407503651; 0.09163261629655123; -0.003445240792990119; 0.06771574353236341; 0.09183211336114244
96.0; -0.0033760154073353595; 0.0679483878824652; 0.09183211336114244; -2.1574892584636773E-4; 0.05400371330908843; 0.07358812640721717; -0.0029126098274584408; 0.06689776366165572; 0.09163261629655123; -0.0033760154073353595; 0.0679483878824652; 0.09183211336114244
100.0; -0.0034047745850261987; 0.0683236450794949; 0.09183211336114244; -2.563790450354908E-4; 0.05418574337896633; 0.07358812640721717; -0.002938281325957775; 0.06725661979531551; 0.09163261629655123; -0.0034047745850261987; 0.0683236450794949; 0.09183211336114244
105.0; -0.0033505747297368745; 0.06863268658485831; 0.09183211336114244; -2.2364309004595026E-4; 0.05441156613936289; 0.07358812640721717; -0.0028615889181238057; 0.06756588590795881; 0.09163261629655123; -0.0033505747297368745; 0.06863268658485831; 0.09183211336114244
110.0; -0.0033161038136660763; 0.06885045037828914; 0.09183211336114244; -1.9867607901619529E-4; 0.05450382879621433; 0.07358812640721717; -0.0028242732770383627; 0.06779140726087056; 0.09163261629655123; -0.0033161038136660763; 0.06885045037828914; 0.09183211336114244
115.0; -0.00326705749152042; 0.06895188581625288; 0.09183211336114244; -1.7009892459706437E-4; 0.05455175111619501; 0.07358812640721717; -0.0027690319739260907; 0.06789488377082249; 0.09163261629655123; -0.00326705749152042; 0.06895188581625288; 0.09183211336114244
120.0; -0.003271454301152518; 0.06904473486773298; 0.09183211336114244; -2.802244263435582E-4; 0.05465785645688954; 0.07358812640721717; -0.0027745219622497598; 0.06799824419056923; 0.09163261629655123; -0.003271454301152518; 0.06904473486773298; 0.09183211336114244
125.0; -0.0031480968059300184; 0.06920192471136313; 0.09183211336114244; -2.6235301480326544E-4; 0.0547532899286016; 0.07358812640721717; -0.002634006018903371; 0.06817334206910115; 0.09163261629655123; -0.0031480968059300184; 0.06920192471136313; 0.09183211336114244
131.0; -0.003011288692003694; 0.06953552012866449; 0.09183211336114244; -1.4225318213240327E-4; 0.054930634890283374; 0.07358812640721717; -0.002480656599665048; 0.06853375617522076; 0.09163261629655123; -0.003011288692003694; 0.06953552012866449; 0.09183211336114244
137.0; -0.00305477041045575; 0.06982167984451194; 0.09183211336114244; -2.0210508140092003E-4; 0.05506489475428065; 0.07358812640721717; -0.0025017785137766034; 0.06882562635060364; 0.09163261629655123; -0.00305477041045575; 0.06982167984451194; 0.09183211336114244
143.0; -0.003064831759961371; 0.0701255177359879; 0.09183211336114244; -2.3559382059083227E-4; 0.055297720554927654; 0.07358812640721717; -0.002504634972663999; 0.06916567086385121; 0.09163261629655123; -0.003064831759961371; 0.0701255177359879; 0.09183211336114244
150.0; -0.003062190197379026; 0.07045343657421214; 0.09183211336114244; -2.7414678250480706E-4; 0.05552344552419542; 0.07358812640721717; -0.0024835317255737983; 0.06951831074354975; 0.09163261629655123; -0.003062190197379026; 0.07045343657421214; 0.09183211336114244
157.0; -0.0031460479863446075; 0.0707172394991269; 0.09183211336114244; -2.8364133299271056E-4; 0.055755191150665476; 0.07358812640721717; -0.00254701684959792; 0.06982609298628174; 0.09163261629655123; -0.0031460479863446075; 0.0707172394991269; 0.09183211336114244
164.0; -0.0032162588599376147; 0.07106398569949889; 0.09183211336114244; -3.7341050206406504E-4; 0.056017236847458705; 0.07358812640721717; -0.002589473064496407; 0.07017436776734193; 0.09163261629655123; -0.0032162588599376147; 0.07106398569949889; 0.09183211336114244
172.0; -0.003093199227897768; 0.07139874043274609; 0.09183211336114244; -4.220780374261416E-4; 0.05630866641352788; 0.07358812640721717; -0.0024574618624512087; 0.07052955170155523; 0.09163261629655123; -0.003093199227897768; 0.07139874043274609; 0.09183211336114244
180.0; -0.003037363419979463; 0.07169425918211253; 0.09183211336114244; -4.446395975461629E-4; 0.056517587144816125; 0.07358812640721717; -0.0023891176741849523; 0.0708461445655567; 0.09163261629655123; -0.003037363419979463; 0.07169425918211253; 0.09183211336114244
188.0; -0.0029804945502076275; 0.07209482183820858; 0.09183211336114244; -4.516412146987026E-4; 0.05675686575933624; 0.07358812640721717; -0.00230904274087527; 0.0712794288386675; 0.09163261629655123; -0.0029804945502076275; 0.07209482183820858; 0.09183211336114244
197.0; -0.0029078410350186776; 0.07231844115824934; 0.09183211336114244; -3.9090826793552764E-4; 0.05689281996205051; 0.07358812640721717; -0.0022060657063216168; 0.07155695844665094; 0.09163261629655123; -0.0029078410350186776; 0.07231844115824934; 0.09183211336114244
206.0; -0.0028196641645612257; 0.07254192182519179; 0.09183211336114244; -3.3735981889991133E-4; 0.057021820861770336; 0.07358812640721717; -0.002085711089599401; 0.07182318391235919; 0.09163261629655123; -0.0028196641645612257; 0.07254192182519179; 0.09183211336114244
216.0; -0.0025685971573889545; 0.07291710764664747; 0.09183211336114244; -2.1549567934410444E-4; 0.05729952134121274; 0.07358812640721717; -0.001834303324847468; 0.07221711284582823; 0.09163261629655123; -0.0025685971573889545; 0.07291710764664747; 0.09183211336114244
226.0; -0.002442071454070337; 0.07334645305105346; 0.09183211336114244; -2.444704486288449E-4; 0.057545155777790964; 0.07358812640721717; -0.0017027494043194836; 0.07266130784543483; 0.09163261629655123; -0.002442071454070337; 0.07334645305105346; 0.09183211336114244
237.0; -0.0023803359550400205; 0.07364053266428601; 0.09183211336114244; -2.065985053969441E-4; 0.05780435921333339; 0.07358812640721717; -0.0016193654843275525; 0.07301797637675753; 0.09163261629655123; -0.0023803359550400205; 0.07364053266428601; 0.09183211336114244
248.0; -0.002245289474402629; 0.07401941475943795; 0.09183211336114244; -1.6106983507931777E-4; 0.058018269995483256; 0.07358812640721717; -0.001472240656110278; 0.07343719898247013; 0.09163261629655123; -0.002245289474402629; 0.07401941475943795; 0.09183211336114244
260.0; -0.0021661107044148743; 0.07461305711576052; 0.09183211336114244; -1.3116657188359064E-4; 0.05846844652590934; 0.07358812640721717; -0.0013819956660741256; 0.07408277058990556; 0.09163261629655123; -0.0021661107044148743; 0.07461305711576052; 0.09183211336114244
273.0; -0.0019904264692424136; 0.07505997762175382; 0.09183211336114244; -1.5801753751783977E-4; 0.0587584014190303; 0.07358812640721717; -0.0012059623907468777; 0.07455539014423844; 0.09163261629655123; -0.0019904264692424136; 0.07505997762175382; 0.09183211336114244
286.0; -0.0017291661598089223; 0.07545246303458134; 0.09183211336114244; -9.66636399313282E-5; 0.05908425955095498; 0.07358812640721717; -9.563724611145279E-4; 0.07498941100012246; 0.09163261629655123; -0.0017291661598089223; 0.07545246303458134; 0.09183211336114244
300.0; -0.0018143567350616097; 0.07593596718654796; 0.09183211336114244; -2.54696008385499E-4; 0.05942948066854175; 0.07358812640721717; -0.0010408117711173234; 0.07547174360966831; 0.09163261629655123; -0.0018143567350616097; 0.07593596718654796; 0.09183211336114244
314.0; -0.0017468635872564672; 0.0762570977839853; 0.09183211336114244; -3.301526468912764E-4; 0.05969414467636552; 0.07358812640721717; -9.82701096220802E-4; 0.07582758295932245; 0.09163261629655123; -0.0017468635872564672; 0.0762570977839853; 0.09183211336114244
329.0; -0.0017143413143554155; 0.07682972480057652; 0.09183211336114244; -4.2071692788691613E-4; 0.06008133138367352; 0.07358812640721717; -9.532245557665936E-4; 0.0764144570395541; 0.09163261629655123; -0.0017143413143554155; 0.07682972480057652; 0.09183211336114244
345.0; -0.0015407160502883507; 0.07732759923766666; 0.09183211336114244; -3.431653666153219E-4; 0.06043271840212436; 0.07358812640721717; -8.000101944736893E-4; 0.07694565523390441; 0.09163261629655123; -0.0015407160502883507; 0.07732759923766666; 0.09183211336114244
362.0; -0.0013572662666737486; 0.07780106011191948; 0.09183211336114244; -2.455369669698338E-4; 0.060684479935641224; 0.07358812640721717; -6.325679674822195E-4; 0.07741857368847291; 0.09163261629655123; -0.0013572662666737486; 0.07780106011191948; 0.09183211336114244
380.0; -0.0012255263103236706; 0.07833635762196989; 0.09183211336114244; -2.3218206508167174E-4; 0.0610528998877825; 0.07358812640721717; -5.249123567302591E-4; 0.0779773892659464; 0.09163261629655123; -0.0012255263103236706; 0.07833635762196989; 0.09183211336114244
398.0; -0.0011936514822688236; 0.07906267200133843; 0.09183211336114244; -2.600646008887814E-4; 0.06154112220733026; 0.07358812640721717; -5.100859750919674E-4; 0.07873058412265735; 0.09163261629655123; -0.0011936514822688236; 0.07906267200133843; 0.09183211336114244
417.0; -0.0010620033264704034; 0.07966050458522723; 0.09183211336114244; -2.3598237673491015E-4; 0.061878071532192234; 0.07358812640721717; -4.070073701742928E-4; 0.07931830117364794; 0.09163261629655123; -0.0010620033264704034; 0.07966050458522723; 0.09183211336114244
437.0; -0.0010331240554213284; 0.08006747917143298; 0.09183211336114244; -2.690414652996268E-4; 0.062207710693691964; 0.07358812640721717; -4.044010595996158E-4; 0.07974425224042668; 0.09163261629655123; -0.0010331240554213284; 0.08006747917143298; 0.09183211336114244
458.0; -9.261800904535871E-4; 0.08066491503304483; 0.09183211336114244; -2.927282322853053E-4; 0.06261062593078612; 0.07358812640721717; -3.331292850327757E-4; 0.0803506717753057; 0.09163261629655123; -9.261800904535871E-4; 0.08066491503304483; 0.09183211336114244
480.0; -6.916061101380591E-4; 0.08109203885448935; 0.09183211336114244; -2.492280929868733E-4; 0.06287983973517769; 0.07358812640721717; -1.5719892195186278E-4; 0.0807693819724023; 0.09163261629655123; -6.916061101380591E-4; 0.08109203885448935; 0.09183211336114244
503.0; -6.365115305838779E-4; 0.08160030700931399; 0.09183211336114244; -2.69661202464568E-4; 0.06318852697473683; 0.07358812640721717; -1.4815710152411656E-4; 0.08126983599240048; 0.09163261629655123; -6.365115305838779E-4; 0.08160030700931399; 0.09183211336114244
528.0; -5.818254762916658E-4; 0.0820527386660193; 0.09183211336114244; -2.2271595649356758E-4; 0.06354070401797825; 0.07358812640721717; -1.5032213587092615E-4; 0.08171486516186366; 0.09163261629655123; -5.818254762916658E-4; 0.0820527386660193; 0.09183211336114244
554.0; -6.091303129001804E-4; 0.0824186256138628; 0.09183211336114244; -2.6767834756525466E-4; 0.06390173208800815; 0.07358812640721717; -2.238482919281315E-4; 0.08209550460146371; 0.09163261629655123; -6.091303129001804E-4; 0.0824186256138628; 0.09183211336114244
581.0; -4.5167029680552947E-4; 0.08280142472871016; 0.09183211336114244; -2.2241024887036746E-4; 0.06424686008491956; 0.07358812640721717; -1.2312900782436082E-4; 0.08248785261314505; 0.09163261629655123; -4.5167029680552947E-4; 0.08280142472871016; 0.09183211336114244
610.0; -2.9561153560832406E-4; 0.08327563150637149; 0.09183211336114244; -1.6235660457616038E-4; 0.06462798466721999; 0.07358812640721717; -1.2962247182594597E-5; 0.0829867084056348; 0.09163261629655123; -2.9561153560832406E-4; 0.08327563150637149; 0.09183211336114244
640.0; -1.9340083374432858E-4; 0.0837607014973073; 0.09183211336114244; -4.2102982698803324E-5; 0.06493838710862479; 0.07358812640721717; 4.15870053166646E-5; 0.08347445425734619; 0.09163261629655123; -1.9340083374432858E-4; 0.0837607014973073; 0.09183211336114244
672.0; -9.332549357649866E-5; 0.08417784117051375; 0.09183211336114244; 4.792446624202952E-6; 0.06525488514288141; 0.07358812640721717; 9.05596264967172E-5; 0.0839014390431461; 0.09163261629655123; -9.332549357649866E-5; 0.08417784117051375; 0.09183211336114244
705.0; -6.510054927888833E-5; 0.08438287122659786; 0.09183211336114244; 4.199628858760617E-5; 0.0655102175481767; 0.07358812640721717; 8.36826012676287E-5; 0.08412057969010865; 0.09163261629655123; -6.510054927888833E-5; 0.08438287122659786; 0.09183211336114244
740.0; 5.242580265083378E-7; 0.08494502959997477; 0.09183211336114244; 8.153452621906093E-5; 0.06591259461164486; 0.07358812640721717; 1.090226325877126E-4; 0.08468787794573125; 0.09163261629655123; 5.242580265083378E-7; 0.08494502959997477; 0.09183211336114244
