p=16; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
28.0;1.5193475109289798E-5;0.002299467585191481;0.0030683081399800164
29.0;1.7590547173813067E-5;0.002295938348186912;0.0030683081399800164
30.0;1.6486644430706197E-5;0.0023189562343521614;0.0030683081399800164
31.0;1.5693165078691826E-5;0.0023298006111451834;0.0030683081399800164
32.0;1.4494962534566923E-5;0.002338978752544547;0.0030683081399800164
33.0;1.4434824125402948E-5;0.0023371132352643076;0.0030683081399800164
34.0;1.1062453310339954E-5;0.002353455876034034;0.0030683081399800164
35.0;7.247923487418782E-6;0.0023727235405977434;0.0030683081399800164
36.0;6.747065288086812E-6;0.0023670605619378338;0.0030683081399800164
37.0;6.9389622551719205E-6;0.002357191334844884;0.0030683081399800164
38.0;3.365835566718493E-6;0.002368265509262352;0.0030683081399800164
39.0;3.8796220852152485E-6;0.0023574884077381094;0.0030683081399800164
40.0;3.7372410021685454E-6;0.0023594006082145254;0.0030683081399800164
42.0;1.9168699423690614E-6;0.0023607072988900166;0.0030683081399800164
44.0;3.995193555652492E-6;0.002348173921611307;0.0030683081399800164
46.0;3.2821738531973413E-6;0.002351733134851887;0.0030683081399800164
48.0;1.7762481460340837E-6;0.0023640963273280336;0.0030683081399800164
50.0;3.020169286616192E-6;0.0023645670451030824;0.0030683081399800164
52.0;2.660922715546306E-6;0.0023742595263632543;0.0030683081399800164
54.0;5.979690424581579E-6;0.0023707095785569427;0.0030683081399800164
56.0;1.0035546021655334E-5;0.0023638033342008847;0.0030683081399800164
58.0;8.851430129777653E-6;0.0023741490597918484;0.0030683081399800164
60.0;7.4607525518289295E-6;0.002380100472229801;0.0030683081399800164
62.0;7.522361491422057E-6;0.002382263440989445;0.0030683081399800164
65.0;1.112009718648771E-5;0.0023744259245426173;0.0030683081399800164
68.0;1.0648745793017173E-5;0.002373626553915061;0.0030683081399800164
71.0;6.072609663996903E-6;0.0023825428774103957;0.0030683081399800164
74.0;2.9005014794249805E-6;0.0023823207657626137;0.0030683081399800164
77.0;2.270752787670058E-6;0.0023771386755471126;0.0030683081399800164
80.0;1.5793432237038553E-7;0.002375360936710938;0.0030683081399800164
84.0;-3.1929828778006856E-6;0.002380476433587825;0.0030683081399800164
88.0;-4.005195128547092E-6;0.0023816482462973004;0.0030683081399800164
92.0;-3.1800500369304033E-6;0.002379760691676351;0.0030683081399800164
96.0;-8.760539058783239E-7;0.002379242579469978;0.0030683081399800164
100.0;2.3374856129601097E-6;0.002377306945163399;0.0030683081399800164
104.0;1.4429259756424583E-6;0.0023805654290378693;0.0030683081399800164
109.0;3.0447079997039404E-6;0.002384981155280219;0.0030683081399800164
114.0;5.501100835676491E-6;0.00238606564047728;0.0030683081399800164
119.0;7.444418027925356E-6;0.002386355652829608;0.0030683081399800164
124.0;7.634939078970583E-6;0.0023868095397622004;0.0030683081399800164
130.0;1.0505853015987437E-5;0.0023826562010802197;0.0030683081399800164
136.0;1.2999416272386492E-5;0.002377195096230853;0.0030683081399800164
142.0;1.1291582684829625E-5;0.002377429848198865;0.0030683081399800164
149.0;8.273383993153486E-6;0.0023805098662961492;0.0030683081399800164
156.0;2.2280587166621448E-6;0.0023852870245662508;0.0030683081399800164
163.0;-2.9625974002937236E-6;0.0023913873766439864;0.0030683081399800164
171.0;-1.471590206735492E-6;0.0023873027298941204;0.0030683081399800164
179.0;-2.3100915282894497E-6;0.002390615576010782;0.0030683081399800164
187.0;-1.1998305261498214E-6;0.0023870231069146805;0.0030683081399800164
196.0;4.750476932911155E-6;0.0023882673439078145;0.0030683081399800164
205.0;5.611639268781397E-6;0.0023895857984089987;0.0030683081399800164
215.0;9.14773947206195E-6;0.002388837799106094;0.0030683081399800164
225.0;1.3933856381480827E-5;0.002386538256031386;0.0030683081399800164
236.0;2.0338977276582136E-5;0.0023836201530981005;0.0030683081399800164
247.0;2.5025173975325938E-5;0.0023769314477905586;0.0030683081399800164
259.0;2.1527835872547412E-5;0.0023799303730518166;0.0030683081399800164
271.0;2.117812492996073E-5;0.0023769606029247115;0.0030683081399800164
284.0;2.301688650671208E-5;0.002372179701245591;0.0030683081399800164
298.0;1.776106351342508E-5;0.002374733948885289;0.0030683081399800164
312.0;1.6875827917604682E-5;0.002377372901527759;0.0030683081399800164
327.0;1.3422002936489528E-5;0.002379332593221131;0.0030683081399800164
343.0;1.429123667452761E-5;0.0023799961700503225;0.0030683081399800164
360.0;1.156191357830095E-5;0.002384822165115085;0.0030683081399800164
377.0;9.177350643201129E-6;0.002389801839920302;0.0030683081399800164
395.0;9.932762793323515E-6;0.002389403030510063;0.0030683081399800164
414.0;9.016701236902964E-6;0.0023923936334560923;0.0030683081399800164
434.0;1.468617908499223E-5;0.002387111111154667;0.0030683081399800164
455.0;1.592270071640139E-5;0.002385349576740552;0.0030683081399800164
477.0;1.5955125036853252E-5;0.002387347955335442;0.0030683081399800164
500.0;1.679534449554086E-5;0.0023910744563905998;0.0030683081399800164
525.0;1.787401055802235E-5;0.0023896005109664093;0.0030683081399800164
551.0;1.2205959180263286E-5;0.002391058078120758;0.0030683081399800164
578.0;9.857692371825844E-6;0.002389884483342753;0.0030683081399800164
606.0;5.843714615061433E-6;0.0023891811484857937;0.0030683081399800164
636.0;3.7989081978023017E-6;0.0023862102890689035;0.0030683081399800164
667.0;1.6856111403641136E-6;0.0023884846142669513;0.0030683081399800164
700.0;-3.6325537646584964E-7;0.0023888302972488386;0.0030683081399800164
734.0;6.6442706007521024E-9;0.0023864859490692752;0.0030683081399800164
770.0;8.859401781790884E-7;0.002387156594368877;0.0030683081399800164
808.0;6.129220778659769E-6;0.0023878124202017467;0.0030683081399800164
848.0;1.0436752544927327E-5;0.0023886422912055404;0.0030683081399800164
890.0;9.289327498475676E-6;0.002392224616047091;0.0030683081399800164
934.0;1.1440716750018661E-5;0.0023913947729636087;0.0030683081399800164
980.0;1.1481412585534857E-5;0.002392427348635601;0.0030683081399800164
1029.0;1.1869121369555898E-5;0.002393860511741436;0.0030683081399800164
1080.0;9.60090562465658E-6;0.0023940362818787976;0.0030683081399800164
1133.0;8.244015750625452E-6;0.0023956942373831603;0.0030683081399800164
1189.0;5.693955625099693E-6;0.00239577788336953;0.0030683081399800164
1248.0;4.769604269070752E-6;0.002394975234517053;0.0030683081399800164
1310.0;9.78911424584499E-7;0.0023943284988204813;0.0030683081399800164
1375.0;-1.3189125225817042E-6;0.002394303665551005;0.0030683081399800164
1443.0;-2.0263105464592624E-6;0.002397892943034498;0.0030683081399800164
1515.0;-1.1457043137868764E-6;0.0023975790217268473;0.0030683081399800164
1590.0;1.2801763952217353E-6;0.0023981924730695726;0.0030683081399800164
1669.0;4.3890989956950285E-6;0.002396854078361388;0.0030683081399800164
1752.0;6.704455601334173E-6;0.0023961276324826297;0.0030683081399800164
1839.0;1.2009198246030248E-5;0.00239804126966935;0.0030683081399800164
1930.0;1.1246933487201187E-5;0.002395166180444247;0.0030683081399800164
2026.0;1.5199128664875512E-5;0.002398154705582781;0.0030683081399800164
2127.0;1.2935787777721763E-5;0.002398004822997946;0.0030683081399800164
2233.0;1.232967557076263E-5;0.0023956347790975493;0.0030683081399800164
2344.0;8.719248129797949E-6;0.002400398197721336;0.0030683081399800164
2461.0;8.46827433315898E-6;0.002400752107369289;0.0030683081399800164
2584.0;6.849004411229159E-6;0.002403976166772703;0.0030683081399800164
2713.0;6.414313062462371E-6;0.0024039215289514844;0.0030683081399800164
2848.0;4.317404256556365E-6;0.0024013797020753587;0.0030683081399800164
2990.0;4.210301847211632E-6;0.002399138516495062;0.0030683081399800164
3139.0;6.391562000695872E-6;0.002402224689263859;0.0030683081399800164
3295.0;6.5329378397678425E-6;0.002399094168649095;0.0030683081399800164
3459.0;9.555007599239171E-6;0.0024014476557402092;0.0030683081399800164
3631.0;1.3110750976425265E-5;0.002402887224086485;0.0030683081399800164
3812.0;1.3199241621898084E-5;0.0024030902323236227;0.0030683081399800164
4002.0;1.4184389894630233E-5;0.0024034472004138096;0.0030683081399800164
4202.0;1.4783490266817438E-5;0.002400210311250373;0.0030683081399800164
4412.0;1.7058029767204904E-5;0.0023979032426519812;0.0030683081399800164
4632.0;1.3836145367564165E-5;0.0024031934114682146;0.0030683081399800164
4863.0;1.2424609869455775E-5;0.0024047630094197973;0.0030683081399800164
5106.0;7.22317716723198E-6;0.002403913718199207;0.0030683081399800164
5361.0;7.938170364303217E-6;0.0024068185546462797;0.0030683081399800164
5629.0;7.192268792013229E-6;0.0024080999066228162;0.0030683081399800164
5910.0;5.774470167578423E-6;0.002409393227312466;0.0030683081399800164
6205.0;5.197595135790083E-6;0.002411357331340632;0.0030683081399800164
6515.0;2.3827816004108373E-6;0.002414519467791426;0.0030683081399800164
6840.0;6.432641365467754E-6;0.0024146845414984484;0.0030683081399800164
7181.0;8.736121892412937E-6;0.002414556168417512;0.0030683081399800164
7540.0;1.4613571763055488E-5;0.0024131463794036037;0.0030683081399800164
7917.0;1.3238235271620763E-5;0.0024144336702958662;0.0030683081399800164
8312.0;1.547086197858659E-5;0.0024149137876068056;0.0030683081399800164
8727.0;1.508223207004013E-5;0.0024128245726322034;0.0030683081399800164
9163.0;1.454549081327393E-5;0.00241464149832693;0.0030683081399800164
9621.0;1.2559888194481354E-5;0.002413342707768354;0.0030683081399800164
10102.0;7.920395536565984E-6;0.002414926653520378;0.0030683081399800164
10607.0;7.283202774665715E-6;0.002421080415437024;0.0030683081399800164
11137.0;9.396514241961018E-6;0.0024217400838756737;0.0030683081399800164
11693.0;8.673383487658966E-6;0.0024244180883847494;0.0030683081399800164
12277.0;8.459272150320737E-6;0.002424653939200688;0.0030683081399800164
12890.0;1.027504412453968E-5;0.002429191205712732;0.0030683081399800164
13534.0;1.0337797495885879E-5;0.0024290405891009997;0.0030683081399800164
14210.0;1.8314480959420204E-5;0.002431344355416364;0.0030683081399800164
14920.0;1.8366656876631403E-5;0.002439677817561931;0.0030683081399800164
15665.0;1.8402200576841985E-5;0.002444977898070938;0.0030683081399800164
16448.0;1.6911860844898974E-5;0.002447886840836818;0.0030683081399800164
17270.0;1.7911001428078618E-5;0.0024532886734211423;0.0030683081399800164
18133.0;1.5138527493397652E-5;0.0024565109585742402;0.0030683081399800164
19039.0;1.2547244185606296E-5;0.002462423495210408;0.0030683081399800164
19990.0;1.0159468835137556E-5;0.0024664939631273033;0.0030683081399800164
20989.0;1.0314762288833067E-5;0.0024692702841018826;0.0030683081399800164
22038.0;7.455405230180331E-6;0.0024748239424989796;0.0030683081399800164
23139.0;7.439770988191784E-6;0.0024801144160983162;0.0030683081399800164
24295.0;7.176225081693347E-6;0.0024790916973072043;0.0030683081399800164
25509.0;1.2431367990063114E-5;0.0024818668774738047;0.0030683081399800164
26784.0;1.297070410398789E-5;0.002481237096846032;0.0030683081399800164
28123.0;1.4723800771510334E-5;0.0024851851505833873;0.0030683081399800164
29529.0;1.5398958590283906E-5;0.002487923792953345;0.0030683081399800164
31005.0;1.9097546364543387E-5;0.002486951087940983;0.0030683081399800164
32555.0;2.168862051770635E-5;0.0024895253209751118;0.0030683081399800164
34182.0;1.5418115971468655E-5;0.0024901640276036646;0.0030683081399800164
35891.0;1.5167247365171592E-5;0.002488555620003648;0.0030683081399800164
37685.0;1.0207045367360451E-5;0.0024847102295703803;0.0030683081399800164
39569.0;7.547489542574334E-6;0.0024850037345102165;0.0030683081399800164
41547.0;6.519231137521597E-6;0.0024887872849411437;0.0030683081399800164
43624.0;4.641060454724014E-6;0.0024887203357825925;0.0030683081399800164
45805.0;6.291110131535134E-6;0.0024830698585816746;0.0030683081399800164
48095.0;7.54913459097026E-6;0.0024854402102781155;0.0030683081399800164
50499.0;8.900675740609977E-6;0.002483625870878101;0.0030683081399800164
53023.0;9.691830286554414E-6;0.002478249699469724;0.0030683081399800164
55674.0;1.1713257808080356E-5;0.0024745182370659725;0.0030683081399800164
58457.0;1.4955780363304873E-5;0.0024725969086400548;0.0030683081399800164
61379.0;1.0194261521190436E-5;0.002466410780251817;0.0030683081399800164
64447.0;1.0720775812448027E-5;0.0024604406661377525;0.0030683081399800164
67669.0;1.0306913484838096E-5;0.0024551721678971487;0.0030683081399800164
71052.0;9.696596196226855E-6;0.0024476914932907282;0.0030683081399800164
74604.0;8.462144160167242E-6;0.00244015958360222;0.0030683081399800164
78334.0;6.812037083528914E-6;0.0024369856460681096;0.0030683081399800164
82250.0;6.972073627734294E-7;0.002430663821676519;0.0030683081399800164
86362.0;2.3097657205464151E-7;0.0024282404405069624;0.0030683081399800164
90680.0;-2.6958570851248425E-6;0.0024251282128742824;0.0030683081399800164
95214.0;6.161215866868648E-7;0.0024229523116326463;0.0030683081399800164
99974.0;5.533488792979686E-7;0.0024216147813141036;0.0030683081399800164
104972.0;3.598666904882597E-6;0.002417267857855011;0.0030683081399800164
110220.0;5.489188005813196E-6;0.0024155477364869193;0.0030683081399800164
115730.0;6.665082337907511E-6;0.002413893199163032;0.0030683081399800164
121516.0;7.282446599870818E-6;0.0024103053122917955;0.0030683081399800164
127591.0;1.0269394403178737E-5;0.002410651671127678;0.0030683081399800164
133970.0;1.2984482730342827E-5;0.0024072647319043415;0.0030683081399800164
140668.0;9.257296470853919E-6;0.0024070896563947934;0.0030683081399800164
147701.0;8.631462070796511E-6;0.0024096263397787136;0.0030683081399800164
155086.0;4.865470060956025E-6;0.002410095706499979;0.0030683081399800164
162840.0;3.62358003091894E-6;0.0024151190095826574;0.0030683081399800164
170982.0;6.351108920191528E-6;0.0024183348451647154;0.0030683081399800164
179531.0;1.1538887380853895E-6;0.0024239851266481425;0.0030683081399800164
188507.0;1.940481771981957E-6;0.0024308650400601496;0.0030683081399800164
197932.0;-1.0343725736872774E-7;0.0024376569109741445;0.0030683081399800164
207828.0;7.879903150463555E-6;0.002443486850482894;0.0030683081399800164
218219.0;6.6143292799437086E-6;0.002457360160910507;0.0030683081399800164
229129.0;1.2161304397601315E-5;0.0024679192979608073;0.0030683081399800164
240585.0;1.710043683806479E-5;0.002474952613214717;0.0030683081399800164
252614.0;1.6081565266482338E-5;0.002485347271579739;0.0030683081399800164
265244.0;1.3626870054722131E-5;0.002500369498662695;0.0030683081399800164
278506.0;1.677985990827853E-5;0.0025100216823499945;0.0030683081399800164
292431.0;1.8020143564911546E-5;0.0025245198403911267;0.0030683081399800164
307052.0;1.0428373577226565E-5;0.0025404050826122104;0.0030683081399800164
322404.0;1.1862131336133966E-5;0.0025632685511813966;0.0030683081399800164
338524.0;1.1703303434487937E-5;0.002584171056673862;0.0030683081399800164
355450.0;1.1922710163866937E-5;0.002593775428339213;0.0030683081399800164
373222.0;6.266331784630265E-6;0.00261042000991079;0.0030683081399800164
391883.0;3.203404417146054E-6;0.0026279372975191477;0.0030683081399800164
411477.0;5.4387946934229494E-6;0.002642776090492086;0.0030683081399800164
432050.0;6.098220633103318E-6;0.002661516450485368;0.0030683081399800164
453652.0;9.06036803655336E-6;0.0026816686539806473;0.0030683081399800164
476334.0;9.71478950755558E-6;0.002701167941871192;0.0030683081399800164
500150.0;1.2927520170186367E-5;0.0027234483268617216;0.0030683081399800164
525157.0;1.0244013381351956E-5;0.002744785200006123;0.0030683081399800164
551414.0;7.115369652001145E-6;0.0027595488560753236;0.0030683081399800164
578984.0;2.8591166651101664E-6;0.0027772759152519225;0.0030683081399800164
607933.0;1.8173125378761093E-6;0.002791259662229946;0.0030683081399800164
638329.0;4.805102095127955E-6;0.0028022941477447165;0.0030683081399800164
670245.0;6.001774071387775E-6;0.0028124199391185746;0.0030683081399800164
703757.0;9.288122064460622E-6;0.00282655103715357;0.0030683081399800164
738944.0;8.689028416128387E-6;0.0028431054951866637;0.0030683081399800164
775891.0;9.078952314027043E-6;0.002852254315213442;0.0030683081399800164
814685.0;1.0627756874620304E-5;0.0028630343129109463;0.0030683081399800164
855419.0;1.1468191327952619E-5;0.002873960447237172;0.0030683081399800164
898189.0;1.3590906323117528E-5;0.002882918012000686;0.0030683081399800164
943098.0;1.6395145807726046E-5;0.002894568044545851;0.0030683081399800164
990252.0;1.1677560345926653E-5;0.002900810794617492;0.0030683081399800164
1039764.0;1.2670473694992293E-5;0.002906000322548094;0.0030683081399800164
1091752.0;1.2473376289494219E-5;0.0029117403222806227;0.0030683081399800164
1146339.0;1.0655729049042021E-5;0.0029167267107625457;0.0030683081399800164
1203655.0;1.0147155755752942E-5;0.0029215046848561957;0.0030683081399800164
1263837.0;1.260413982310776E-5;0.0029313500712124427;0.0030683081399800164
1327028.0;9.403150225494035E-6;0.0029370585288182034;0.0030683081399800164
1393379.0;1.2114916936716591E-5;0.0029489323515906724;0.0030683081399800164
1463047.0;1.2992655688019695E-5;0.0029552999474218443;0.0030683081399800164
1536199.0;1.3718080255019894E-5;0.0029629578559170378;0.0030683081399800164
1613008.0;1.4792013288337248E-5;0.002972551553499871;0.0030683081399800164
1693658.0;1.889229003746864E-5;0.002974794917495777;0.0030683081399800164
1778340.0;2.555575747947128E-5;0.002976869221965731;0.0030683081399800164
1867256.0;2.7087741309085562E-5;0.002984413153167277;0.0030683081399800164
1960618.0;2.8171200265830505E-5;0.0029855927955378826;0.0030683081399800164
2058648.0;2.8463999845373723E-5;0.002988393631724784;0.0030683081399800164
2161580.0;2.654514853222648E-5;0.0029856662598103634;0.0030683081399800164
2269658.0;2.3027341608791386E-5;0.0029820326171058047;0.0030683081399800164
2383140.0;1.9170743851171215E-5;0.0029867068585084696;0.0030683081399800164
2502297.0;1.3821360028429111E-5;0.0029854531957572514;0.0030683081399800164
2627411.0;9.693322929714225E-6;0.002992173370727201;0.0030683081399800164
2758781.0;8.037700677009058E-6;0.0029978304978165045;0.0030683081399800164
2896720.0;1.3254446812060526E-5;0.003003095029654128;0.0030683081399800164
3041555.0;8.828521276925677E-6;0.003004263427181072;0.0030683081399800164
3193632.0;1.1957233647908784E-5;0.003010965380611224;0.0030683081399800164
3353313.0;1.543378589741652E-5;0.0030184698556316217;0.0030683081399800164
3520978.0;2.0210593456460702E-5;0.00302158585371547;0.0030683081399800164
3697026.0;2.801982665740621E-5;0.00301948819210769;0.0030683081399800164
3881877.0;2.8584313720604256E-5;0.0030207254142677028;0.0030683081399800164
4075970.0;2.687425291654029E-5;0.0030189024223549873;0.0030683081399800164
4279768.0;2.8284879855898784E-5;0.003020836082865948;0.0030683081399800164
4493756.0;3.1152906716220446E-5;0.003025756410193836;0.0030683081399800164
4718443.0;2.8111572115176495E-5;0.003026414848350069;0.0030683081399800164
4954365.0;2.1273063192157335E-5;0.0030291369902687316;0.0030683081399800164
5202083.0;1.7612445972472236E-5;0.0030297910198274452;0.0030683081399800164
5462187.0;1.4058845662225479E-5;0.0030338430600935578;0.0030683081399800164
5735296.0;1.109953984516018E-5;0.0030371132462803842;0.0030683081399800164
6022060.0;5.922177851793566E-6;0.0030400298292289035;0.0030683081399800164
6323162.0;7.854087631079313E-6;0.0030414249124962565;0.0030683081399800164
6639320.0;1.4417416077940186E-5;0.0030452553484016953;0.0030683081399800164
6971286.0;1.697069926683652E-5;0.0030476502055816687;0.0030683081399800164
7319850.0;2.024894442286174E-5;0.0030515208820896867;0.0030683081399800164
7685842.0;1.9960371082226808E-5;0.0030509266078413222;0.0030683081399800164
8070134.0;1.9696783310344708E-5;0.003052576569015651;0.0030683081399800164
8473640.0;1.741666655040224E-5;0.0030491100740737444;0.0030683081399800164
8897321.0;1.7496606752274776E-5;0.0030508149767882195;0.0030683081399800164
9342187.0;1.459285967778047E-5;0.0030530922594881283;0.0030683081399800164
9809296.0;1.0949449135133657E-5;0.003054076804910356;0.0030683081399800164
1.029976E7;9.300547051467157E-6;0.003055607052953422;0.0030683081399800164
1.0814747E7;-3.393266292306701E-7;0.0030573028390307433;0.0030683081399800164
1.1355484E7;-7.469604541602022E-6;0.0030593436337458713;0.0030683081399800164
1.1923258E7;-9.23052733774979E-6;0.0030594742759991285;0.0030683081399800164
1.251942E7;-7.199073568481696E-6;0.00306014231430507;0.0030683081399800164
1.314539E7;-3.0932844237206895E-6;0.0030601204813613192;0.0030683081399800164
1.3802659E7;7.413581930157417E-7;0.0030564037852088975;0.0030683081399800164
1.4492791E7;3.5771688897345135E-6;0.0030638229806789334;0.0030683081399800164
1.521743E7;5.581914069448352E-6;0.003061654500392283;0.0030683081399800164
1.5978301E7;9.161254841388935E-6;0.0030627989863814824;0.0030683081399800164
1.6777216E7;1.1019091013761554E-5;0.003062645162706458;0.0030683081399800164
