sketch_name=ultraloglog; p=5; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
10.0; -0.003944562463030479; 0.10765742152437932; 0.13885577552318412; -6.581114433525494E-5; 0.07808048058535842; 0.11635304409559481; -8.801993014915162E-4; 0.12048693762038928; 0.13885577552318412; -0.003944562463030479; 0.10765742152437932; 0.13885577552318412; 0.008237683834080665; 0.08701363219063446; 0.13450268766263412
11.0; -0.004153350451700166; 0.10833051215795302; 0.13885577552318412; -1.827028327572859E-4; 0.07864301562083724; 0.11635304409559481; -9.477137556543925E-4; 0.12081612068283581; 0.13885577552318412; -0.004153350451700166; 0.10833051215795302; 0.13885577552318412; 0.008172942301627134; 0.08761973718669246; 0.13450268766263412
12.0; -0.004245490432793264; 0.10902236190951298; 0.13885577552318412; -2.6841961834277357E-4; 0.07900037510184581; 0.11635304409559481; -0.0010622404575933665; 0.12134077038828482; 0.13885577552318412; -0.004245490432793264; 0.10902236190951298; 0.13885577552318412; 0.008067688412760555; 0.0880735645434164; 0.13450268766263412
13.0; -0.004129020701816134; 0.10953219080424427; 0.13885577552318412; -2.722230978148396E-4; 0.0793888476504906; 0.11635304409559481; -8.350239205509129E-4; 0.1216814028913702; 0.13885577552318412; -0.004129020701816134; 0.10953219080424427; 0.13885577552318412; 0.008115480381805639; 0.08850272677168196; 0.13450268766263412
14.0; -0.004163360877919222; 0.11000052489008252; 0.13885577552318412; -3.308299587229817E-4; 0.07979232790024075; 0.11635304409559481; -8.964020918815519E-4; 0.12188719821925091; 0.13885577552318412; -0.004163360877919222; 0.11000052489008252; 0.13885577552318412; 0.008135866937832229; 0.08893874412060725; 0.13450268766263412
15.0; -0.004156490372203866; 0.11037410218921981; 0.13885577552318412; -3.426831802034414E-4; 0.08008298425082276; 0.11635304409559481; -9.649013013597769E-4; 0.1219084857411739; 0.13885577552318412; -0.004156490372203866; 0.11037410218921981; 0.13885577552318412; 0.00818740540128455; 0.08938700660267979; 0.13450268766263412
16.0; -0.0043543124690963225; 0.11078887844148816; 0.13885577552318412; -4.834560190531921E-4; 0.08040751484368738; 0.11635304409559481; -0.0011104641482093383; 0.1219259006558653; 0.13885577552318412; -0.0043543124690963225; 0.11078887844148816; 0.13885577552318412; 0.008121419457236937; 0.08972875888350904; 0.13450268766263412
17.0; -0.004174113304051007; 0.11112208893020026; 0.13885577552318412; -3.843549895774348E-4; 0.08078486928638713; 0.11635304409559481; -9.384588846031286E-4; 0.12204378673139245; 0.13885577552318412; -0.004174113304051007; 0.11112208893020026; 0.13885577552318412; 0.008311954157444795; 0.09015151220120161; 0.13450268766263412
18.0; -0.004052312892320592; 0.111251664839702; 0.13885577552318412; -1.966551728257653E-4; 0.08099941389890647; 0.11635304409559481; -7.185700248205785E-4; 0.12200869789736199; 0.13885577552318412; -0.004052312892320592; 0.111251664839702; 0.13885577552318412; 0.008609291366523253; 0.09044894508021613; 0.13450268766263412
19.0; -0.00412899700348959; 0.1113725229567068; 0.13885577552318412; -1.6863916694197117E-4; 0.08129483765437424; 0.11635304409559481; -7.523785924403223E-4; 0.12192658748150993; 0.13885577552318412; -0.00412899700348959; 0.1113725229567068; 0.13885577552318412; 0.008660309704712278; 0.09083303397381343; 0.13450268766263412
20.0; -0.004019373415012928; 0.11159521290122285; 0.13885577552318412; -8.109589711943195E-5; 0.08146068484194133; 0.11635304409559481; -5.712987893434692E-4; 0.12183692996386816; 0.13885577552318412; -0.004019373415012928; 0.11159521290122285; 0.13885577552318412; 0.008827812698701337; 0.09124130716821695; 0.13450268766263412
21.0; -0.004080535264184802; 0.11155393803321866; 0.13885577552318412; -9.489590993584222E-5; 0.08160615122608575; 0.11635304409559481; -5.39401730798457E-4; 0.12159884211267002; 0.13885577552318412; -0.004080535264184802; 0.11155393803321866; 0.13885577552318412; 0.00885065915335634; 0.09148115158762125; 0.13450268766263412
22.0; -0.003900827446613754; 0.1116461235553734; 0.13885577552318412; -1.627262301786866E-5; 0.08185480724854631; 0.11635304409559481; -2.822402391095004E-4; 0.12154781016038578; 0.13885577552318412; -0.003900827446613754; 0.1116461235553734; 0.13885577552318412; 0.008985957201058208; 0.09182991830185389; 0.13450268766263412
23.0; -0.0038066035144259437; 0.11158053394624377; 0.13885577552318412; 8.309957560656739E-5; 0.0819646953107626; 0.11635304409559481; -1.7251109154803893E-4; 0.1213301895188412; 0.13885577552318412; -0.0038066035144259437; 0.11158053394624377; 0.13885577552318412; 0.009180411065884016; 0.09206543200338313; 0.13450268766263412
24.0; -0.003918578844476103; 0.1114887276009019; 0.13885577552318412; -3.150758313662218E-5; 0.0821947387010296; 0.11635304409559481; -1.354297831126737E-4; 0.12110388220616429; 0.13885577552318412; -0.003918578844476103; 0.1114887276009019; 0.13885577552318412; 0.009166937452936265; 0.09232370859355943; 0.13450268766263412
25.0; -0.0038184737923016247; 0.1114126867489674; 0.13885577552318412; 1.0056243625430738E-4; 0.08229146731647394; 0.11635304409559481; 8.292906179566158E-5; 0.12100235328188023; 0.13885577552318412; -0.0038184737923016247; 0.1114126867489674; 0.13885577552318412; 0.009323031854560196; 0.09247992246825777; 0.13450268766263412
26.0; -0.003909083034971731; 0.11134571821257014; 0.13885577552318412; 4.132555034562113E-5; 0.0825809081463703; 0.11635304409559481; 1.4074731349931092E-4; 0.12080806481744431; 0.13885577552318412; -0.003909083034971731; 0.11134571821257014; 0.13885577552318412; 0.00930112346503986; 0.09271862355843653; 0.13450268766263412
27.0; -0.0039402654909007255; 0.11133074887202399; 0.13885577552318412; 2.6548908977365122E-5; 0.08274511472124858; 0.11635304409559481; 1.3378989034656418E-4; 0.12071652314731637; 0.13885577552318412; -0.0039402654909007255; 0.11133074887202399; 0.13885577552318412; 0.009345511704542727; 0.0929645716683828; 0.13450268766263412
28.0; -0.004079411473921704; 0.11112235671514058; 0.13885577552318412; -2.8808848164834986E-5; 0.08294477123439024; 0.11635304409559481; 4.2048610039210216E-5; 0.120477865927627; 0.13885577552318412; -0.004079411473921704; 0.11112235671514058; 0.13885577552318412; 0.009328147393065946; 0.09313868306970827; 0.13450268766263412
29.0; -0.0041203698760470964; 0.11098385839973328; 0.13885577552318412; -8.113768987604898E-5; 0.08296849676036372; 0.11635304409559481; 1.4587708831750756E-4; 0.12028773318625968; 0.13885577552318412; -0.0041203698760470964; 0.11098385839973328; 0.13885577552318412; 0.009346638165822877; 0.09327679060211254; 0.13450268766263412
30.0; -0.004177727847774796; 0.11090809301449601; 0.13885577552318412; 3.066145358815204E-6; 0.08315864162896956; 0.11635304409559481; 1.1922023769198044E-4; 0.1200672624595684; 0.13885577552318412; -0.004177727847774796; 0.11090809301449601; 0.13885577552318412; 0.00941428596845278; 0.09351203074542955; 0.13450268766263412
31.0; -0.004318896563521458; 0.11075762658903682; 0.13885577552318412; -4.5861157265038266E-5; 0.08332951090979919; 0.11635304409559481; 9.366315878081471E-5; 0.1198403347918965; 0.13885577552318412; -0.004318896563521458; 0.11075762658903682; 0.13885577552318412; 0.0094340432045374; 0.09366868146033556; 0.13450268766263412
32.0; -0.004269559720381704; 0.11068492018689713; 0.13885577552318412; 2.8197791087910065E-5; 0.0834279609184613; 0.11635304409559481; 1.833845173365384E-4; 0.11981427581140558; 0.13885577552318412; -0.004269559720381704; 0.11068492018689713; 0.13885577552318412; 0.009550767622846668; 0.0939403735797601; 0.13450268766263412
33.0; -0.004288284253483755; 0.11066286634008761; 0.13885577552318412; -8.817005549559307E-6; 0.08367023225685895; 0.11635304409559481; 2.0663020309960646E-4; 0.11973231476507835; 0.13885577552318412; -0.004288284253483755; 0.11066286634008761; 0.13885577552318412; 0.009592503777578693; 0.09422952615618053; 0.13450268766263412
34.0; -0.004292628759047874; 0.11052519263627755; 0.13885577552318412; 3.610953637465053E-5; 0.0838011810672161; 0.11635304409559481; 2.470482393239898E-4; 0.11940851457678078; 0.13885577552318412; -0.004292628759047874; 0.11052519263627755; 0.13885577552318412; 0.00968301915789023; 0.09438782413835192; 0.13450268766263412
35.0; -0.004326568182137137; 0.11047187921304533; 0.13885577552318412; 3.627658016210441E-5; 0.08403065547559638; 0.11635304409559481; 2.9328202356987453E-4; 0.11941626772021838; 0.13885577552318412; -0.004326568182137137; 0.11047187921304533; 0.13885577552318412; 0.00969515843728959; 0.09471110211709262; 0.13450268766263412
36.0; -0.004489708195725062; 0.11039705552070161; 0.13885577552318412; -5.6907455307215727E-5; 0.0841641637140978; 0.11635304409559481; 1.6209764105382302E-4; 0.11916586369006994; 0.13885577552318412; -0.004489708195725062; 0.11039705552070161; 0.13885577552318412; 0.009646081212920269; 0.09493126747625168; 0.13450268766263412
37.0; -0.00444458555699129; 0.11032404492181627; 0.13885577552318412; 7.60130559144016E-6; 0.08421425267156582; 0.11635304409559481; 3.604553270740475E-4; 0.11902555244769178; 0.13885577552318412; -0.00444458555699129; 0.11032404492181627; 0.13885577552318412; 0.00979153395440057; 0.09514300752619967; 0.13450268766263412
38.0; -0.004559816100322407; 0.11019513174702662; 0.13885577552318412; -1.4170026388071546E-5; 0.08435133070368744; 0.11635304409559481; 3.174277923957444E-4; 0.11884149610397564; 0.13885577552318412; -0.004559816100322407; 0.11019513174702662; 0.13885577552318412; 0.009801010130038238; 0.0953853053165642; 0.13450268766263412
39.0; -0.004546501452277218; 0.11029278717678546; 0.13885577552318412; 1.4628276526402377E-5; 0.08453747376936946; 0.11635304409559481; 3.915439056329573E-4; 0.11885522269847353; 0.13885577552318412; -0.004546501452277218; 0.11029278717678546; 0.13885577552318412; 0.00989941248905808; 0.09567799569678813; 0.13450268766263412
40.0; -0.004658111798993889; 0.11029621460883525; 0.13885577552318412; 2.8615238419153252E-5; 0.08479077632946352; 0.11635304409559481; 3.8110020449035466E-4; 0.11878865987129546; 0.13885577552318412; -0.004658111798993889; 0.11029621460883525; 0.13885577552318412; 0.009952619796369628; 0.09601098107280895; 0.13450268766263412
42.0; -0.004731539470488624; 0.11006885326345392; 0.13885577552318412; 1.9089070243275978E-5; 0.08514077027858594; 0.11635304409559481; 4.765028884646096E-4; 0.11852517157775337; 0.13885577552318412; -0.004731539470488624; 0.11006885326345392; 0.13885577552318412; 0.009996104569500501; 0.09638271203560307; 0.13450268766263412
44.0; -0.0048378514886848615; 0.10986978897414247; 0.13885577552318412; 1.7282468634125817E-5; 0.08551078074219637; 0.11635304409559481; 4.6684935114929636E-4; 0.11820206227580549; 0.13885577552318412; -0.0048378514886848615; 0.10986978897414247; 0.13885577552318412; 0.010034686466062788; 0.09678646712851471; 0.13450268766263412
46.0; -0.004896547905648262; 0.10970216729839376; 0.13885577552318412; 1.7628010817037632E-5; 0.08582824625872508; 0.11635304409559481; 3.774335849502576E-4; 0.11795634482141122; 0.13885577552318412; -0.004896547905648262; 0.10970216729839376; 0.13885577552318412; 0.010057086716435988; 0.09712267528960314; 0.13450268766263412
48.0; -0.00483486833676045; 0.10966295403857108; 0.13885577552318412; 1.0355499503199533E-4; 0.08620121301426116; 0.11635304409559481; 4.064072329725238E-4; 0.11783593521809471; 0.13885577552318412; -0.00483486833676045; 0.10966295403857108; 0.13885577552318412; 0.010212734213540782; 0.0976270961522453; 0.13450268766263412
50.0; -0.004815999647677056; 0.10965949738127953; 0.13885577552318412; 7.981178253442991E-5; 0.08654581224548227; 0.11635304409559481; 5.548963742717638E-4; 0.11769085427045453; 0.13885577552318412; -0.004815999647677056; 0.10965949738127953; 0.13885577552318412; 0.010340781468452012; 0.09819565877520488; 0.13450268766263412
52.0; -0.0049906747872653775; 0.10944052453485621; 0.13885577552318412; 1.1995605758268854E-5; 0.08674182415551354; 0.11635304409559481; 4.420590350475437E-4; 0.11736313385253383; 0.13885577552318412; -0.0049906747872653775; 0.10944052453485621; 0.13885577552318412; 0.010306615002842141; 0.09847298296022355; 0.13450268766263412
54.0; -0.005018172177470504; 0.10916683994600213; 0.13885577552318412; -1.534900234109077E-5; 0.08689079267399852; 0.11635304409559481; 5.405243613861237E-4; 0.11696716957227685; 0.13885577552318412; -0.005018172177470504; 0.10916683994600213; 0.13885577552318412; 0.01034907408880293; 0.09867858350639717; 0.13450268766263412
56.0; -0.0051007349635678306; 0.10908634674953661; 0.13885577552318412; -6.0255770348023684E-5; 0.08709430408430989; 0.11635304409559481; 4.7817676240118366E-4; 0.11685140722628902; 0.13885577552318412; -0.0051007349635678306; 0.10908634674953661; 0.13885577552318412; 0.010360169056634084; 0.09910887255074911; 0.13450268766263412
58.0; -0.005208366475435892; 0.10902469898107241; 0.13885577552318412; -1.2463086596183558E-4; 0.0873396952777975; 0.11635304409559481; 3.406414256163664E-4; 0.11662234200407427; 0.13885577552318412; -0.005208366475435892; 0.10902469898107241; 0.13885577552318412; 0.010375672425225736; 0.09947836023440203; 0.13450268766263412
60.0; -0.0052739620416254376; 0.10899296370898076; 0.13885577552318412; -2.698954729562558E-4; 0.08769634454803156; 0.11635304409559481; 1.605801480346975E-4; 0.11649487548125063; 0.13885577552318412; -0.0052739620416254376; 0.10899296370898076; 0.13885577552318412; 0.010327789465772461; 0.0998541621147881; 0.13450268766263412
62.0; -0.005252315407273838; 0.10895152810061183; 0.13885577552318412; -2.1262281336233632E-4; 0.08790893346992185; 0.11635304409559481; 1.8291862944621597E-4; 0.11631184782549765; 0.13885577552318412; -0.005252315407273838; 0.10895152810061183; 0.13885577552318412; 0.010417373161184743; 0.1001584911347501; 0.13450268766263412
65.0; -0.005316006772053955; 0.10925218495567561; 0.13885577552318412; -3.010600631322794E-4; 0.08845917893482044; 0.11635304409559481; 7.049906612963502E-5; 0.11643337373597881; 0.13885577552318412; -0.005316006772053955; 0.10925218495567561; 0.13885577552318412; 0.010448000192550063; 0.10092127800622991; 0.13450268766263412
68.0; -0.0052908603823359785; 0.10913367379139653; 0.13885577552318412; -3.6738892519462486E-4; 0.08871287920253493; 0.11635304409559481; 4.132686343323583E-5; 0.11604075209142031; 0.13885577552318412; -0.0052908603823359785; 0.10913367379139653; 0.13885577552318412; 0.010578801254361645; 0.10129893173462702; 0.13450268766263412
71.0; -0.005065663967078108; 0.10911103537152167; 0.13885577552318412; -2.2265389516042434E-4; 0.08908548741708808; 0.11635304409559481; 2.3797246257208874E-4; 0.11567101017007446; 0.13885577552318412; -0.005065663967078108; 0.10911103537152167; 0.13885577552318412; 0.010897829021149255; 0.10176190265584205; 0.13450268766263412
74.0; -0.005008541193046288; 0.1091441268818; 0.13885577552318412; -2.36716636381231E-4; 0.08936249716812536; 0.11635304409559481; 3.134050996168306E-4; 0.11554689546098502; 0.13885577552318412; -0.005008541193046288; 0.1091441268818; 0.13885577552318412; 0.01105572062111766; 0.10224275754798702; 0.13450268766263412
77.0; -0.005051170415612038; 0.10930098293856598; 0.13885577552318412; -2.9172023314469293E-4; 0.08966061045472719; 0.11635304409559481; 2.0295701448676243E-4; 0.11531092713149443; 0.13885577552318412; -0.005051170415612038; 0.10930098293856598; 0.13885577552318412; 0.0110755422644121; 0.10270282969314803; 0.13450268766263412
80.0; -0.0050609574129918036; 0.10944048411570806; 0.13885577552318412; -4.1206369546334024E-4; 0.08995973915865403; 0.11635304409559481; 9.139607014476177E-5; 0.11517738779891566; 0.13885577552318412; -0.0050609574129918036; 0.10944048411570806; 0.13885577552318412; 0.011068553431537037; 0.10317769601312368; 0.13450268766263412
84.0; -0.004998710868022538; 0.1097154826551521; 0.13885577552318412; -3.7553014837207396E-4; 0.09044337331791856; 0.11635304409559481; 1.2519942424088506E-5; 0.1149838687601578; 0.13885577552318412; -0.004998710868022538; 0.1097154826551521; 0.13885577552318412; 0.01114616616106644; 0.10392378887489485; 0.13450268766263412
88.0; -0.004671865888771811; 0.11027563671506492; 0.13885577552318412; -2.4407454330369483E-4; 0.09106450964516305; 0.11635304409559481; 2.5248408210132534E-4; 0.11521955475764507; 0.13885577552318412; -0.004671865888771811; 0.11027563671506492; 0.13885577552318412; 0.011455878189700704; 0.10490735694376556; 0.13450268766263412
92.0; -0.0045719549188884675; 0.11078723319630072; 0.13885577552318412; -2.5485076423038556E-4; 0.09156045830788932; 0.11635304409559481; 2.3641122360239654E-4; 0.11536463515034893; 0.13885577552318412; -0.0045719549188884675; 0.11078723319630072; 0.13885577552318412; 0.011579465809369341; 0.10562225259048229; 0.13450268766263412
96.0; -0.004385270543938664; 0.11108775997708913; 0.13885577552318412; -2.4779774252267644E-4; 0.09200838212082446; 0.11635304409559481; 3.134320631557205E-4; 0.11522315015627989; 0.13885577552318412; -0.004385270543938664; 0.11108775997708913; 0.13885577552318412; 0.011790637205747119; 0.10623430039871606; 0.13450268766263412
100.0; -0.004146024232248279; 0.11162048596255922; 0.13885577552318412; -1.5264193089446472E-4; 0.09244379938911246; 0.11635304409559481; 3.3106424618990614E-4; 0.11532098414590918; 0.13885577552318412; -0.004146024232248279; 0.11162048596255922; 0.13885577552318412; 0.011995632538469523; 0.10692315918150606; 0.13450268766263412
104.0; -0.0038331975661287823; 0.11208281893291328; 0.13885577552318412; -9.869641710003842E-5; 0.09289866992735751; 0.11635304409559481; 4.7736480864720457E-4; 0.11540777089372882; 0.13885577552318412; -0.0038331975661287823; 0.11208281893291328; 0.13885577552318412; 0.012289405000411027; 0.10761488124174526; 0.13450268766263412
109.0; -0.003508989794991872; 0.11281723233417625; 0.13885577552318412; -6.871943897663758E-5; 0.09348859869668831; 0.11635304409559481; 5.708696673180337E-4; 0.11570347417264655; 0.13885577552318412; -0.003508989794991872; 0.11281723233417625; 0.13885577552318412; 0.012577304881233594; 0.1084834147154956; 0.13450268766263412
114.0; -0.003460813488002047; 0.11342469789113693; 0.13885577552318412; -1.9457860565951377E-4; 0.09397661003445931; 0.11635304409559481; 4.515772710739462E-4; 0.11593622206245731; 0.13885577552318412; -0.003460813488002047; 0.11342469789113693; 0.13885577552318412; 0.012597052359092378; 0.10927877461381426; 0.13450268766263412
119.0; -0.0033744215037327754; 0.11381397287861804; 0.13885577552318412; -2.0538878523159202E-4; 0.09433856613963408; 0.11635304409559481; 3.078218852067567E-4; 0.11596593754099078; 0.13885577552318412; -0.0033744215037327754; 0.11381397287861804; 0.13885577552318412; 0.0126880592989116; 0.10987198921980372; 0.13450268766263412
124.0; -0.002963557877247087; 0.11461840912392345; 0.13885577552318412; -6.348965118575164E-5; 0.09493281320784133; 0.11635304409559481; 4.7218651707544093E-4; 0.11644826329492325; 0.13885577552318412; -0.002963557877247087; 0.11461840912392345; 0.13885577552318412; 0.01303543247350941; 0.11083621192607201; 0.13450268766263412
130.0; -0.0026751477853837963; 0.11521089564806414; 0.13885577552318412; 3.8467442684114764E-5; 0.09532139259901623; 0.11635304409559481; 4.7153544140357144E-4; 0.1167073524496809; 0.13885577552318412; -0.0026751477853837963; 0.11521089564806414; 0.13885577552318412; 0.013296060610001494; 0.11144595294804105; 0.13450268766263412
136.0; -0.0024630327953268608; 0.11607192504600061; 0.13885577552318412; -5.6624314991621964E-5; 0.09593481166125362; 0.11635304409559481; 4.34146949744069E-4; 0.11723516631937028; 0.13885577552318412; -0.0024630327953268608; 0.11607192504600061; 0.13885577552318412; 0.013406651188179563; 0.11245701821789497; 0.13450268766263412
142.0; -0.002297868227694269; 0.11663979288361762; 0.13885577552318412; -1.1102820679519312E-4; 0.09643228355850861; 0.11635304409559481; 3.5303866530813054E-4; 0.11750101094979845; 0.13885577552318412; -0.002297868227694269; 0.11663979288361762; 0.13885577552318412; 0.013478910889821127; 0.11315349746651007; 0.13450268766263412
149.0; -0.0019259407106699022; 0.11741688243166935; 0.13885577552318412; -2.0176760839638116E-5; 0.09693338857486067; 0.11635304409559481; 4.074179091396352E-4; 0.11803216515149605; 0.13885577552318412; -0.0019259407106699022; 0.11741688243166935; 0.13885577552318412; 0.013764822014782786; 0.11410241114836912; 0.13450268766263412
156.0; -0.0018834196878691283; 0.1183442179733039; 0.13885577552318412; -1.2048744341154396E-4; 0.09745005650213351; 0.11635304409559481; 1.7023788483947359E-4; 0.11874547821407944; 0.13885577552318412; -0.0018834196878691283; 0.1183442179733039; 0.13885577552318412; 0.013776598966730577; 0.11507602650510582; 0.13450268766263412
163.0; -0.0017433442956294467; 0.11912937268489489; 0.13885577552318412; -1.3691589933215856E-4; 0.0980454574326833; 0.11635304409559481; 6.32095107312106E-5; 0.11935396661658795; 0.13885577552318412; -0.0017433442956294467; 0.11912937268489489; 0.13885577552318412; 0.013920216590077182; 0.11593345975456881; 0.13450268766263412
171.0; -0.0015240677196342528; 0.1198972604454189; 0.13885577552318412; -2.0025326971394495E-4; 0.0985671254071592; 0.11635304409559481; 4.9509087073843575E-5; 0.12000522253583944; 0.13885577552318412; -0.0015240677196342528; 0.1198972604454189; 0.13885577552318412; 0.01403820150812674; 0.11675239266149647; 0.13450268766263412
179.0; -0.0011101290373350405; 0.12073274236781113; 0.13885577552318412; -8.725384049623412E-5; 0.09909561390055127; 0.11635304409559481; 2.718898874848431E-4; 0.12073770525791233; 0.13885577552318412; -0.0011101290373350405; 0.12073274236781113; 0.13885577552318412; 0.0143335654398064; 0.11768304213219709; 0.13450268766263412
187.0; -8.131255877240466E-4; 0.12156196121902828; 0.13885577552318412; 4.7373784981903306E-5; 0.09964303177073203; 0.11635304409559481; 3.707253916448961E-4; 0.1215028499466541; 0.13885577552318412; -8.131255877240466E-4; 0.12156196121902828; 0.13885577552318412; 0.014565997115058767; 0.1185918055027425; 0.13450268766263412
196.0; -6.586219102422539E-4; 0.12231066403968753; 0.13885577552318412; 2.2455001087186455E-6; 0.10017778721291248; 0.11635304409559481; 3.313644644835905E-4; 0.12219243810590358; 0.13885577552318412; -6.586219102422539E-4; 0.12231066403968753; 0.13885577552318412; 0.014642171779664247; 0.11942293107018145; 0.13450268766263412
205.0; -3.7642625264909903E-4; 0.12305768480896771; 0.13885577552318412; 4.686383119483213E-5; 0.10075990025281856; 0.11635304409559481; 4.482474652043474E-4; 0.1229081035428368; 0.13885577552318412; -3.7642625264909903E-4; 0.12305768480896771; 0.13885577552318412; 0.014831291469139836; 0.12015886000078982; 0.13450268766263412
215.0; -2.4071191523297847E-4; 0.1237563747666011; 0.13885577552318412; 7.689157096779998E-5; 0.10137587278916566; 0.11635304409559481; 4.226273105201102E-4; 0.12360222433947597; 0.13885577552318412; -2.4071191523297847E-4; 0.1237563747666011; 0.13885577552318412; 0.014927484770689791; 0.12095994717903794; 0.13450268766263412
225.0; -2.8589813117534525E-4; 0.12464943782541954; 0.13885577552318412; -2.8321183272973006E-6; 0.10204205374524615; 0.11635304409559481; 2.4410668332249755E-4; 0.12449703308196906; 0.13885577552318412; -2.8589813117534525E-4; 0.12464943782541954; 0.13885577552318412; 0.01483948430625418; 0.1219297410796186; 0.13450268766263412
236.0; -1.3558615298899142E-4; 0.12538398033559986; 0.13885577552318412; 9.580954741837428E-5; 0.10256290786300212; 0.11635304409559481; 2.8190802719172065E-4; 0.1252429064215016; 0.13885577552318412; -1.3558615298899142E-4; 0.12538398033559986; 0.13885577552318412; 0.014974503086944747; 0.1227486505792168; 0.13450268766263412
247.0; -4.477914364348158E-5; 0.12600918394036198; 0.13885577552318412; -7.5456300792819025E-6; 0.10288962898085732; 0.11635304409559481; 2.731782687041238E-4; 0.12588915622608715; 0.13885577552318412; -4.477914364348158E-5; 0.12600918394036198; 0.13885577552318412; 0.015037119087705606; 0.12346579027898877; 0.13450268766263412
259.0; 7.730476279966728E-5; 0.1267134749569738; 0.13885577552318412; -5.073108632964687E-5; 0.10342135446662523; 0.11635304409559481; 3.1833772127914207E-4; 0.12661036653822635; 0.13885577552318412; 7.730476279966728E-5; 0.1267134749569738; 0.13885577552318412; 0.01510451402366871; 0.12426041197734915; 0.13450268766263412
271.0; 1.3988486864415276E-4; 0.1274201827713497; 0.13885577552318412; -7.583963741893273E-5; 0.1039658027057755; 0.11635304409559481; 3.229777625653569E-4; 0.12733306648751494; 0.13885577552318412; 1.3988486864415276E-4; 0.1274201827713497; 0.13885577552318412; 0.015117316030059806; 0.12500109769244533; 0.13450268766263412
