p=11; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
62.0;-1.227927781649512E-4;0.013467609155906545;0.017356971940398015
65.0;-1.2848970307625886E-4;0.013450466822250743;0.017356971940398015
68.0;-1.2751894824792926E-4;0.013468443418903714;0.017356971940398015
71.0;-1.2763924123140616E-4;0.01346786822604854;0.017356971940398015
74.0;-1.2290956946580203E-4;0.013482417012506777;0.017356971940398015
77.0;-1.2729245087926742E-4;0.013494998504429688;0.017356971940398015
80.0;-1.4571804958327797E-4;0.01349323362098911;0.017356971940398015
84.0;-1.409594021948692E-4;0.01349951310441448;0.017356971940398015
88.0;-1.511842983811966E-4;0.013505090112736446;0.017356971940398015
92.0;-1.3730949578206306E-4;0.013488583691309407;0.017356971940398015
96.0;-1.1053814844151767E-4;0.013493148593520904;0.017356971940398015
100.0;-1.1918918449027402E-4;0.013486877547111314;0.017356971940398015
104.0;-1.2322380733287004E-4;0.013488019915949128;0.017356971940398015
109.0;-1.0109624690595245E-4;0.01350491875298692;0.017356971940398015
114.0;-1.16316740074282E-4;0.013509548336299354;0.017356971940398015
119.0;-1.23989213125973E-4;0.0135124373843019;0.017356971940398015
124.0;-1.0019353471874408E-4;0.013506709699478871;0.017356971940398015
130.0;-9.746954120938541E-5;0.013497682469756586;0.017356971940398015
136.0;-1.1267831054256513E-4;0.013527401919200778;0.017356971940398015
142.0;-1.23507690183118E-4;0.013552120193298291;0.017356971940398015
149.0;-1.2724210227227546E-4;0.013563671307975672;0.017356971940398015
156.0;-1.4041167514479815E-4;0.013572574545514068;0.017356971940398015
163.0;-1.3366967436339908E-4;0.01357144803928111;0.017356971940398015
171.0;-1.2787183571078212E-4;0.013583249872542303;0.017356971940398015
179.0;-1.36317158556304E-4;0.013596839578721162;0.017356971940398015
187.0;-1.23764344993531E-4;0.013571681593435029;0.017356971940398015
196.0;-1.1680865913097278E-4;0.0135636966662279;0.017356971940398015
205.0;-1.1192955576700963E-4;0.013586930766822304;0.017356971940398015
215.0;-9.920588610507606E-5;0.013599971176118787;0.017356971940398015
225.0;-7.819761242727924E-5;0.013610270213330437;0.017356971940398015
236.0;-9.06725270275318E-5;0.01363488177026895;0.017356971940398015
247.0;-6.930595437543255E-5;0.013662411818172059;0.017356971940398015
259.0;-8.618812595773407E-5;0.013674613026614777;0.017356971940398015
271.0;-8.053719077525327E-5;0.013684954529335044;0.017356971940398015
284.0;-8.224146751341129E-5;0.013700274119929029;0.017356971940398015
298.0;-7.690997813332576E-5;0.01371920754243049;0.017356971940398015
312.0;-6.799210296764354E-5;0.013728863110373628;0.017356971940398015
327.0;-9.796953101595873E-5;0.013727147199694435;0.017356971940398015
343.0;-8.605185361659732E-5;0.013740889628949177;0.017356971940398015
360.0;-6.963898440768183E-5;0.013743697252768696;0.017356971940398015
377.0;-7.806553417854461E-5;0.013750127914206997;0.017356971940398015
395.0;-8.965872227572752E-5;0.013772985979893416;0.017356971940398015
414.0;-1.0291428700294743E-4;0.013767543362988275;0.017356971940398015
434.0;-9.95230060498281E-5;0.013768551734123691;0.017356971940398015
455.0;-9.35236221950347E-5;0.013791996868076061;0.017356971940398015
477.0;-9.109326816976122E-5;0.01379384925685529;0.017356971940398015
500.0;-6.768665581228416E-5;0.013798594721248555;0.017356971940398015
525.0;-8.452122725467387E-5;0.01380967885722702;0.017356971940398015
551.0;-1.0484373203411934E-4;0.013810992995436998;0.017356971940398015
578.0;-1.1766968371587093E-4;0.01382940088445513;0.017356971940398015
606.0;-1.008578010525214E-4;0.013836645781530191;0.017356971940398015
636.0;-1.06084582413889E-4;0.013869560259040896;0.017356971940398015
667.0;-8.874243281954325E-5;0.013896272616287252;0.017356971940398015
700.0;-8.549861483834415E-5;0.013935474855307228;0.017356971940398015
734.0;-8.442130095961384E-5;0.013949254779684814;0.017356971940398015
770.0;-9.62229358968671E-5;0.013966730685773596;0.017356971940398015
808.0;-9.060884997039832E-5;0.014007234305283289;0.017356971940398015
848.0;-8.211693025047473E-5;0.01402961298489226;0.017356971940398015
890.0;-7.637854390482978E-5;0.014063881720548288;0.017356971940398015
934.0;-7.041815889255633E-5;0.014086517820994043;0.017356971940398015
980.0;-7.65632603640122E-5;0.014098327854205716;0.017356971940398015
1029.0;-7.472960633937152E-5;0.014097742989909021;0.017356971940398015
1080.0;-8.117254515027216E-5;0.014089256089020962;0.017356971940398015
1133.0;-8.39915941365524E-5;0.014093555690592133;0.017356971940398015
1189.0;-7.027580423196913E-5;0.014102225981254253;0.017356971940398015
1248.0;-6.400662582237767E-5;0.014103631259826064;0.017356971940398015
1310.0;-6.22990280745757E-5;0.014117251199639767;0.017356971940398015
1375.0;-7.449093332890055E-5;0.01410870509028167;0.017356971940398015
1443.0;-5.53225117131788E-5;0.014089179338512862;0.017356971940398015
1515.0;-7.80946660430812E-5;0.014062649654144556;0.017356971940398015
1590.0;-8.566342871881756E-5;0.01403840109737695;0.017356971940398015
1669.0;-1.1354816976421015E-4;0.014020165546099615;0.017356971940398015
1752.0;-1.1870371969199372E-4;0.014010024547372444;0.017356971940398015
1839.0;-9.340080957594112E-5;0.013987603370430772;0.017356971940398015
1930.0;-1.0193615999089687E-4;0.013991830742262287;0.017356971940398015
2026.0;-1.014908553908227E-4;0.013983338654655933;0.017356971940398015
2127.0;-9.902226711838582E-5;0.013929777497022849;0.017356971940398015
2233.0;-9.62179887933253E-5;0.013893552938264307;0.017356971940398015
2344.0;-1.1297706190661418E-4;0.013850718063537394;0.017356971940398015
2461.0;-1.1849602199817917E-4;0.013820655400163945;0.017356971940398015
2584.0;-1.1241381677770073E-4;0.013760702874185522;0.017356971940398015
2713.0;-1.3595119378263424E-4;0.013731945616349195;0.017356971940398015
2848.0;-1.215443930987408E-4;0.01370836869775195;0.017356971940398015
2990.0;-1.2008936842404283E-4;0.013695911644885529;0.017356971940398015
3139.0;-1.297699182613119E-4;0.01366436298503709;0.017356971940398015
3295.0;-1.1305772082470652E-4;0.013622199081124463;0.017356971940398015
3459.0;-1.1219939461089496E-4;0.013589956451596549;0.017356971940398015
3631.0;-1.1730762301634692E-4;0.013576121877662212;0.017356971940398015
3812.0;-1.0472945248286129E-4;0.013551883072465942;0.017356971940398015
4002.0;-1.2038545034614542E-4;0.013559183529744332;0.017356971940398015
4202.0;-1.113991803064558E-4;0.01355733065552143;0.017356971940398015
4412.0;-8.226814945155163E-5;0.013568269647960292;0.017356971940398015
4632.0;-7.58247995330946E-5;0.013579158858238833;0.017356971940398015
4863.0;-6.213363792175773E-5;0.013582662381003792;0.017356971940398015
5106.0;-5.3341947834530375E-5;0.013600408169556825;0.017356971940398015
5361.0;-6.652353219156186E-5;0.01362497376399204;0.017356971940398015
5629.0;-7.149897397315205E-5;0.013665942368501088;0.017356971940398015
5910.0;-7.236709192653676E-5;0.013687099326716105;0.017356971940398015
6205.0;-5.506012635932405E-5;0.013738028067756687;0.017356971940398015
6515.0;-7.85689980938229E-5;0.013805853294133438;0.017356971940398015
6840.0;-6.521191156746513E-5;0.013856710377046827;0.017356971940398015
7181.0;-5.834624900345186E-5;0.01389909778518413;0.017356971940398015
7540.0;-6.0767881266286145E-5;0.013959395630373937;0.017356971940398015
7917.0;-5.355049164950692E-5;0.014061891837876057;0.017356971940398015
8312.0;-4.4596122979660063E-5;0.014150409528741132;0.017356971940398015
8727.0;-2.9975871064672246E-5;0.014258137650190397;0.017356971940398015
9163.0;-3.372980182847345E-5;0.01434734061159801;0.017356971940398015
9621.0;-3.2039140060457335E-5;0.014448525080896274;0.017356971940398015
10102.0;-3.5029094585449105E-5;0.014518006822280095;0.017356971940398015
10607.0;-4.366655064635693E-5;0.014630534527539383;0.017356971940398015
11137.0;-5.8007227948140834E-5;0.014711802499574347;0.017356971940398015
11693.0;-6.774286384354624E-5;0.014828986748153705;0.017356971940398015
12277.0;-2.9344699051076565E-5;0.014951205927799647;0.017356971940398015
12890.0;-3.987614425409023E-5;0.015024462715983122;0.017356971940398015
13534.0;-1.948744559566512E-5;0.015103175984054711;0.017356971940398015
14210.0;-1.1551636075711842E-5;0.015195473667123807;0.017356971940398015
14920.0;-1.7889297423419163E-5;0.01530729663441058;0.017356971940398015
15665.0;-1.034487278034122E-5;0.015397053139657413;0.017356971940398015
16448.0;3.7922647617215125E-6;0.015491571062728004;0.017356971940398015
17270.0;-2.0437092869236485E-5;0.015575090727686465;0.017356971940398015
18133.0;-1.733049897424342E-5;0.015693157982222834;0.017356971940398015
19039.0;7.081121642510088E-6;0.015777321702662862;0.017356971940398015
19990.0;9.204152447738229E-6;0.015867880346292672;0.017356971940398015
20989.0;-2.8876312804620366E-6;0.015934106311750927;0.017356971940398015
22038.0;-1.1031512222338323E-6;0.016023034920591754;0.017356971940398015
23139.0;1.5429842465090454E-5;0.016133768622794194;0.017356971940398015
24295.0;2.2159775729423194E-5;0.01619414036988489;0.017356971940398015
25509.0;3.9022050297904E-5;0.016280979548561576;0.017356971940398015
26784.0;1.70615939127017E-5;0.016359014155607594;0.017356971940398015
28123.0;1.4698181745311626E-5;0.016401339497253482;0.017356971940398015
29529.0;4.4524348867671353E-5;0.016422035052155795;0.017356971940398015
31005.0;2.4208984944035883E-5;0.016447135407244982;0.017356971940398015
32555.0;7.193536768442445E-5;0.01649192106662416;0.017356971940398015
34182.0;6.376071962769104E-5;0.016542739613470785;0.017356971940398015
35891.0;5.8954751277936236E-5;0.016591905645869157;0.017356971940398015
37685.0;5.1408731056291675E-5;0.01663485110209449;0.017356971940398015
39569.0;8.068423362243532E-5;0.01665661737304393;0.017356971940398015
41547.0;9.75731309586977E-5;0.0167176949504319;0.017356971940398015
43624.0;9.215054939962577E-5;0.016729876928085256;0.017356971940398015
45805.0;1.0684003351072469E-4;0.01674879134189262;0.017356971940398015
48095.0;1.0913825766236033E-4;0.016771178456645743;0.017356971940398015
50499.0;1.348073408461898E-4;0.0167939206657925;0.017356971940398015
53023.0;1.303415151210237E-4;0.01679535048393897;0.017356971940398015
55674.0;1.5037513537143374E-4;0.016825256116829855;0.017356971940398015
58457.0;1.5894234664422144E-4;0.01685282010755616;0.017356971940398015
61379.0;1.503323531335135E-4;0.016839827198965616;0.017356971940398015
64447.0;1.3169329637095051E-4;0.016894715742665857;0.017356971940398015
67669.0;1.187811045965723E-4;0.016923260051838498;0.017356971940398015
71052.0;9.326634615848214E-5;0.01692135551594276;0.017356971940398015
74604.0;8.719518465215118E-5;0.01693495244851822;0.017356971940398015
78334.0;6.66026467592315E-5;0.016976947594601978;0.017356971940398015
82250.0;7.836412415532583E-5;0.016990955757773887;0.017356971940398015
86362.0;6.478409252638823E-5;0.016992697741951588;0.017356971940398015
90680.0;5.522354949300759E-5;0.01704366968155951;0.017356971940398015
95214.0;5.7366893513437195E-5;0.017071428067270127;0.017356971940398015
99974.0;2.4147061903969555E-5;0.017087836060562474;0.017356971940398015
104972.0;1.8520211322839204E-5;0.017105660739016836;0.017356971940398015
110220.0;3.633949509380844E-5;0.017109153572323604;0.017356971940398015
115730.0;4.2327904410598824E-5;0.017127404137121164;0.017356971940398015
121516.0;3.685122840874152E-5;0.017130893224850424;0.017356971940398015
127591.0;4.071101579045505E-5;0.017124181803173735;0.017356971940398015
133970.0;2.5549826542521775E-5;0.01714248311299669;0.017356971940398015
140668.0;3.164254426386032E-5;0.01716448809038581;0.017356971940398015
147701.0;2.575355190168905E-5;0.017177875211322545;0.017356971940398015
155086.0;1.0860740327988783E-5;0.017194549764102517;0.017356971940398015
162840.0;-1.5436724030211012E-5;0.01721556322907675;0.017356971940398015
170982.0;4.110905662046888E-6;0.017229945689955395;0.017356971940398015
179531.0;1.8991409283485895E-5;0.017279180459063855;0.017356971940398015
188507.0;3.776245497780993E-5;0.01726811851819862;0.017356971940398015
197932.0;3.0126601568582965E-5;0.01728845560322584;0.017356971940398015
207828.0;4.7760556671049666E-5;0.017322606481572047;0.017356971940398015
218219.0;4.0671780290613986E-5;0.0173342502039101;0.017356971940398015
229129.0;-1.6473087122336295E-5;0.017341405581210095;0.017356971940398015
240585.0;-9.68151031680766E-6;0.017339084156963572;0.017356971940398015
252614.0;4.464201297653609E-6;0.017360768318382062;0.017356971940398015
265244.0;2.1018343517346216E-5;0.017336481118943932;0.017356971940398015
278506.0;4.009295704097698E-5;0.0173232734578515;0.017356971940398015
292431.0;2.9976611396765025E-5;0.017313737012194182;0.017356971940398015
307052.0;7.615751686604847E-6;0.017304590204559572;0.017356971940398015
322404.0;-1.4535282583781955E-6;0.017296883584223762;0.017356971940398015
338524.0;1.2908735683540033E-6;0.01729930931712969;0.017356971940398015
355450.0;1.2238399136329114E-5;0.01729432032544136;0.017356971940398015
373222.0;3.0030507869204068E-5;0.017295019853875097;0.017356971940398015
391883.0;4.187622958476953E-5;0.01730643123688166;0.017356971940398015
411477.0;5.9926809582877484E-5;0.017285762212034764;0.017356971940398015
432050.0;5.308114467340435E-5;0.01728080517785618;0.017356971940398015
453652.0;4.746825187917869E-5;0.017303075670778077;0.017356971940398015
476334.0;3.7508413808445566E-5;0.017313652729955026;0.017356971940398015
500150.0;4.1591253157075884E-5;0.017298563604753278;0.017356971940398015
525157.0;4.805539945974262E-5;0.017306886496632465;0.017356971940398015
551414.0;3.7627229149205176E-5;0.017305922440661627;0.017356971940398015
578984.0;4.361948567576558E-5;0.01731294843550907;0.017356971940398015
607933.0;2.8328391824939692E-5;0.017320260098390924;0.017356971940398015
638329.0;9.013987124742767E-6;0.017325031084716756;0.017356971940398015
670245.0;1.3745920718382959E-5;0.017323750497271077;0.017356971940398015
703757.0;2.1255065072683857E-5;0.017340619792637617;0.017356971940398015
738944.0;3.173035082781507E-5;0.017321249847806842;0.017356971940398015
775891.0;2.1713428337982346E-5;0.017310139071740147;0.017356971940398015
814685.0;9.157404949735317E-6;0.01730178139679721;0.017356971940398015
855419.0;3.6677631869010214E-5;0.01733965037711806;0.017356971940398015
898189.0;5.3001327274624505E-5;0.017367759142504085;0.017356971940398015
943098.0;4.1701862554078665E-5;0.017349319538338268;0.017356971940398015
990252.0;4.8183115239777074E-5;0.017344256529828437;0.017356971940398015
1039764.0;5.3669347235792736E-5;0.017347582296456818;0.017356971940398015
1091752.0;2.2933383901644312E-5;0.017341783052326854;0.017356971940398015
1146339.0;3.7396545817084745E-5;0.01732580184866268;0.017356971940398015
1203655.0;4.948999617331188E-5;0.017353677023419587;0.017356971940398015
1263837.0;6.652431143610774E-5;0.017337526203777712;0.017356971940398015
1327028.0;6.320944519868914E-5;0.017350851261579696;0.017356971940398015
1393379.0;6.47355388059293E-5;0.017340775882772108;0.017356971940398015
1463047.0;6.467281938940505E-5;0.017344108116730483;0.017356971940398015
1536199.0;6.670756872596527E-5;0.01736265342204785;0.017356971940398015
1613008.0;4.7930516054969004E-5;0.0173635912974165;0.017356971940398015
1693658.0;6.712733173081694E-5;0.01738611334515268;0.017356971940398015
1778340.0;5.701769176276707E-5;0.017391345499157086;0.017356971940398015
1867256.0;3.2310998878587016E-5;0.017366121957335168;0.017356971940398015
1960618.0;4.879441579185681E-5;0.01734483873909891;0.017356971940398015
2058648.0;4.880451964900032E-5;0.017351861163506746;0.017356971940398015
2161580.0;4.327483957425294E-5;0.01731920576435424;0.017356971940398015
2269658.0;4.4688717938566266E-5;0.01732816184013535;0.017356971940398015
2383140.0;1.3885973994799019E-5;0.017309578677959285;0.017356971940398015
2502297.0;-5.5682352897909804E-6;0.01731269833180773;0.017356971940398015
2627411.0;-3.089363219987402E-5;0.0173415751121685;0.017356971940398015
2758781.0;-2.9360107399822986E-5;0.01735956742917796;0.017356971940398015
2896720.0;-2.823445870394415E-5;0.017371131034056353;0.017356971940398015
3041555.0;-4.664865982292479E-5;0.01734400504720691;0.017356971940398015
3193632.0;-2.702576259408632E-5;0.01735659989808916;0.017356971940398015
3353313.0;-1.3631848262297391E-5;0.0173730675042107;0.017356971940398015
3520978.0;1.625374452275404E-6;0.017380161623473986;0.017356971940398015
3697026.0;1.2491055415755797E-5;0.017340912429504404;0.017356971940398015
3881877.0;2.7605904161609408E-5;0.017296074645530155;0.017356971940398015
4075970.0;9.893338818755756E-6;0.017291462002352903;0.017356971940398015
4279768.0;2.3401357079263576E-5;0.017300613402570848;0.017356971940398015
4493756.0;4.602498752735124E-5;0.01730591124274473;0.017356971940398015
4718443.0;4.701401485185258E-6;0.017312630296839628;0.017356971940398015
4954365.0;2.2621979517657207E-5;0.017305628393498737;0.017356971940398015
5202083.0;1.0975826250323888E-5;0.017336792855555564;0.017356971940398015
5462187.0;3.246560648213522E-5;0.017347576124245933;0.017356971940398015
5735296.0;4.660386332505914E-6;0.017342105911236076;0.017356971940398015
6022060.0;1.4000488838462502E-6;0.01733988104942367;0.017356971940398015
6323162.0;-1.1548176549883144E-5;0.017366614890782252;0.017356971940398015
6639320.0;-1.5070749308144425E-5;0.01737097692825298;0.017356971940398015
6971286.0;-1.2141805419481109E-5;0.01735732917116143;0.017356971940398015
7319850.0;-6.0077761089005346E-6;0.017362539884883784;0.017356971940398015
7685842.0;-1.1161717457387456E-5;0.017373463548682005;0.017356971940398015
8070134.0;4.328019237452908E-6;0.017386015943031748;0.017356971940398015
8473640.0;3.3065648766798683E-6;0.017380484133125543;0.017356971940398015
8897321.0;1.6018017090523256E-5;0.0173897298079538;0.017356971940398015
9342187.0;2.2442228185977153E-5;0.017395569097386394;0.017356971940398015
9809296.0;1.5891068783030193E-5;0.017409955920102683;0.017356971940398015
1.029976E7;-1.3476941724517096E-5;0.017425109154519725;0.017356971940398015
1.0814747E7;8.316828142220262E-7;0.01741105172205706;0.017356971940398015
1.1355484E7;-4.0539461337664386E-5;0.017387459164937582;0.017356971940398015
1.1923258E7;-3.8602858857890535E-5;0.017366687057796183;0.017356971940398015
1.251942E7;-3.867075086653007E-5;0.017361209132415054;0.017356971940398015
1.314539E7;-3.576079385931646E-5;0.01735334438997409;0.017356971940398015
1.3802659E7;-4.825675823687663E-5;0.01735111409774924;0.017356971940398015
1.4492791E7;-4.364561813750463E-5;0.017312018310753238;0.017356971940398015
1.521743E7;-5.963542679060446E-5;0.017321944039744942;0.017356971940398015
1.5978301E7;-5.5250018216380764E-5;0.01732831836140348;0.017356971940398015
1.6777216E7;-5.805501206604206E-5;0.017344636474518914;0.017356971940398015
