sketch_name=ultraloglog; p=11; num_cycles=100000
2584.0;-1.1241381677744994E-4;0.013760702874185522;0.017356971940398015
2713.0;-1.3595119378238352E-4;0.013731945616349195;0.017356971940398015
2848.0;-1.2154439309848756E-4;0.013708368697751954;0.017356971940398015
2990.0;-1.200893684237887E-4;0.013695911644885532;0.017356971940398015
3139.0;-1.2976991826105618E-4;0.013664362985037091;0.017356971940398015
3295.0;-1.1305772082444867E-4;0.013622199081124465;0.017356971940398015
3459.0;-1.1219939461063527E-4;0.01358995645159655;0.017356971940398015
3631.0;-1.1730762301608462E-4;0.013576121877662215;0.017356971940398015
3812.0;-1.0472945248259646E-4;0.013551883072465944;0.017356971940398015
4002.0;-1.2038545034587824E-4;0.013559183529744336;0.017356971940398015
4202.0;-1.1139918030618534E-4;0.013557330655521433;0.017356971940398015
4412.0;-8.226814945127913E-5;0.013568269647960296;0.017356971940398015
4632.0;-7.58247995328185E-5;0.013579158858238837;0.017356971940398015
4863.0;-6.213363792147809E-5;0.013582662381003793;0.017356971940398015
5106.0;-5.334194783424822E-5;0.01360040816955683;0.017356971940398015
5361.0;-6.652353219127611E-5;0.013624973763992042;0.017356971940398015
5629.0;-7.149897397286342E-5;0.013665942368501091;0.017356971940398015
5910.0;-7.236709192624465E-5;0.013687099326716107;0.017356971940398015
6205.0;-5.506012635902836E-5;0.013738028067756692;0.017356971940398015
6515.0;-7.856899809352409E-5;0.013805853294133441;0.017356971940398015
6840.0;-6.521191156716211E-5;0.013856710377046833;0.017356971940398015
7181.0;-5.83462490031453E-5;0.013899097785184134;0.017356971940398015
7540.0;-6.076788126597637E-5;0.01395939563037394;0.017356971940398015
7917.0;-5.35504916491936E-5;0.014061891837876064;0.017356971940398015
8312.0;-4.459612297934353E-5;0.014150409528741137;0.017356971940398015
8727.0;-2.9975871064352074E-5;0.0142581376501904;0.017356971940398015
9163.0;-3.37298018281501E-5;0.014347340611598014;0.017356971940398015
9621.0;-3.203914006013204E-5;0.01444852508089628;0.017356971940398015
10102.0;-3.502909458512114E-5;0.0145180068222801;0.017356971940398015
10607.0;-4.366655064602542E-5;0.014630534527539388;0.017356971940398015
11137.0;-5.800722794780807E-5;0.014711802499574352;0.017356971940398015
11693.0;-6.774286384321074E-5;0.014828986748153706;0.017356971940398015
12277.0;-2.9344699050738816E-5;0.014951205927799652;0.017356971940398015
12890.0;-3.987614425375028E-5;0.01502446271598313;0.017356971940398015
13534.0;-1.9487445595323685E-5;0.01510317598405472;0.017356971940398015
14210.0;-1.1551636075368544E-5;0.015195473667123814;0.017356971940398015
14920.0;-1.7889297423074038E-5;0.015307296634410583;0.017356971940398015
15665.0;-1.0344872779995285E-5;0.01539705313965742;0.017356971940398015
16448.0;3.792264762069111E-6;0.015491571062728011;0.017356971940398015
17270.0;-2.0437092868888236E-5;0.015575090727686468;0.017356971940398015
18133.0;-1.7330498973894035E-5;0.015693157982222837;0.017356971940398015
19039.0;7.0811216428607475E-6;0.01577732170266287;0.017356971940398015
19990.0;9.204152448089998E-6;0.01586788034629268;0.017356971940398015
20989.0;-2.8876312801102177E-6;0.015934106311750934;0.017356971940398015
22038.0;-1.1031512218814378E-6;0.016023034920591758;0.017356971940398015
23139.0;1.5429842465444334E-5;0.016133768622794198;0.017356971940398015
24295.0;2.215977572977704E-5;0.016194140369884896;0.017356971940398015
25509.0;3.9022050298257896E-5;0.01628097954856158;0.017356971940398015
26784.0;1.7061593913055144E-5;0.0163590141556076;0.017356971940398015
28123.0;1.4698181745664824E-5;0.01640133949725349;0.017356971940398015
29529.0;4.452434886802499E-5;0.016422035052155802;0.017356971940398015
31005.0;2.4208984944390197E-5;0.01644713540724499;0.017356971940398015
32555.0;7.193536768477916E-5;0.01649192106662417;0.017356971940398015
34182.0;6.376071962804613E-5;0.016542739613470785;0.017356971940398015
35891.0;5.8954751278290926E-5;0.016591905645869164;0.017356971940398015
37685.0;5.1408731056646805E-5;0.0166348511020945;0.017356971940398015
39569.0;8.068423362279044E-5;0.016656617373043935;0.017356971940398015
41547.0;9.75731309590526E-5;0.016717694950431912;0.017356971940398015
43624.0;9.215054939998085E-5;0.016729876928085266;0.017356971940398015
45805.0;1.0684003351107976E-4;0.016748791341892628;0.017356971940398015
48095.0;1.09138257662715E-4;0.01677117845664575;0.017356971940398015
50499.0;1.3480734084654478E-4;0.01679392066579251;0.017356971940398015
53023.0;1.303415151213785E-4;0.01679535048393898;0.017356971940398015
55674.0;1.5037513537178874E-4;0.016825256116829865;0.017356971940398015
58457.0;1.5894234664457657E-4;0.016852820107556166;0.017356971940398015
61379.0;1.5033235313386832E-4;0.016839827198965627;0.017356971940398015
64447.0;1.3169329637130535E-4;0.016894715742665864;0.017356971940398015
67669.0;1.1878110459692674E-4;0.016923260051838508;0.017356971940398015
71052.0;9.326634615883717E-5;0.016921355515942767;0.017356971940398015
74604.0;8.719518465250637E-5;0.016934952448518226;0.017356971940398015
78334.0;6.660264675958626E-5;0.016976947594601985;0.017356971940398015
82250.0;7.836412415568073E-5;0.016990955757773894;0.017356971940398015
86362.0;6.478409252674311E-5;0.01699269774195159;0.017356971940398015
90680.0;5.522354949336282E-5;0.017043669681559518;0.017356971940398015
95214.0;5.7366893513791946E-5;0.017071428067270134;0.017356971940398015
99974.0;2.414706190432452E-5;0.017087836060562477;0.017356971940398015
104972.0;1.852021132319391E-5;0.017105660739016842;0.017356971940398015
110220.0;3.6339495094163555E-5;0.01710915357232361;0.017356971940398015
115730.0;4.23279044109536E-5;0.01712740413712117;0.017356971940398015
121516.0;3.6851228409096395E-5;0.01713089322485043;0.017356971940398015
127591.0;4.071101579080985E-5;0.017124181803173738;0.017356971940398015
133970.0;2.5549826542876482E-5;0.017142483112996695;0.017356971940398015
140668.0;3.16425442642154E-5;0.017164488090385815;0.017356971940398015
147701.0;2.5753551902044067E-5;0.017177875211322552;0.017356971940398015
155086.0;1.0860740328344006E-5;0.01719454976410252;0.017356971940398015
162840.0;-1.543672402985617E-5;0.017215563229076757;0.017356971940398015
170982.0;4.110905662401658E-6;0.017229945689955405;0.017356971940398015
179531.0;1.8991409283840643E-5;0.01727918045906386;0.017356971940398015
188507.0;3.7762454978164914E-5;0.017268118518198625;0.017356971940398015
197932.0;3.0126601568938122E-5;0.017288455603225845;0.017356971940398015
207828.0;4.7760556671404695E-5;0.017322606481572054;0.017356971940398015
218219.0;4.067178029096858E-5;0.017334250203910107;0.017356971940398015
229129.0;-1.6473087121981595E-5;0.0173414055812101;0.017356971940398015
240585.0;-9.681510316452877E-6;0.01733908415696358;0.017356971940398015
252614.0;4.464201298008473E-6;0.01736076831838207;0.017356971940398015
265244.0;2.1018343517701007E-5;0.01733648111894394;0.017356971940398015
278506.0;4.009295704133173E-5;0.017323273457851507;0.017356971940398015
292431.0;2.9976611397119895E-5;0.01731373701219419;0.017356971940398015
307052.0;7.615751686960064E-6;0.01730459020455958;0.017356971940398015
322404.0;-1.4535282580233317E-6;0.01729688358422377;0.017356971940398015
338524.0;1.2908735687089382E-6;0.017299309317129696;0.017356971940398015
355450.0;1.2238399136684265E-5;0.01729432032544137;0.017356971940398015
373222.0;3.003050786955858E-5;0.017295019853875104;0.017356971940398015
391883.0;4.1876229585124536E-5;0.017306431236881668;0.017356971940398015
411477.0;5.992680958323242E-5;0.01728576221203477;0.017356971940398015
432050.0;5.30811446737594E-5;0.017280805177856188;0.017356971940398015
453652.0;4.74682518795336E-5;0.017303075670778087;0.017356971940398015
476334.0;3.750841380880032E-5;0.017313652729955033;0.017356971940398015
500150.0;4.1591253157430954E-5;0.017298563604753285;0.017356971940398015
525157.0;4.805539946009777E-5;0.017306886496632472;0.017356971940398015
551414.0;3.7627229149559276E-5;0.017305922440661634;0.017356971940398015
578984.0;4.361948567612042E-5;0.017312948435509075;0.017356971940398015
607933.0;2.832839182529439E-5;0.01732026009839093;0.017356971940398015
638329.0;9.0139871250977E-6;0.017325031084716763;0.017356971940398015
670245.0;1.3745920718737769E-5;0.017323750497271088;0.017356971940398015
703757.0;2.125506507303872E-5;0.017340619792637624;0.017356971940398015
738944.0;3.173035082816978E-5;0.01732124984780685;0.017356971940398015
775891.0;2.171342833833722E-5;0.017310139071740154;0.017356971940398015
814685.0;9.157404950090635E-6;0.017301781396797215;0.017356971940398015
855419.0;3.6677631869364463E-5;0.017339650377118068;0.017356971940398015
898189.0;5.300132727497945E-5;0.017367759142504092;0.017356971940398015
943098.0;4.170186255443379E-5;0.017349319538338275;0.017356971940398015
990252.0;4.8183115240131995E-5;0.01734425652982844;0.017356971940398015
1039764.0;5.366934723614781E-5;0.017347582296456825;0.017356971940398015
1091752.0;2.2933383901999026E-5;0.01734178305232686;0.017356971940398015
1146339.0;3.73965458174393E-5;0.01732580184866269;0.017356971940398015
1203655.0;4.9489996173666506E-5;0.017353677023419594;0.017356971940398015
1263837.0;6.652431143646265E-5;0.01733752620377772;0.017356971940398015
1327028.0;6.320944519904412E-5;0.017350851261579703;0.017356971940398015
1393379.0;6.473553880628424E-5;0.017340775882772115;0.017356971940398015
1463047.0;6.467281938975995E-5;0.01734410811673049;0.017356971940398015
1536199.0;6.670756872631953E-5;0.017362653422047857;0.017356971940398015
1613008.0;4.7930516055323796E-5;0.017363591297416506;0.017356971940398015
1693658.0;6.712733173117154E-5;0.01738611334515269;0.017356971940398015
1778340.0;5.7017691763121896E-5;0.017391345499157093;0.017356971940398015
1867256.0;3.2310998878941746E-5;0.017366121957335175;0.017356971940398015
1960618.0;4.8794415792211534E-5;0.017344838739098915;0.017356971940398015
2058648.0;4.8804519649355205E-5;0.017351861163506753;0.017356971940398015
2161580.0;4.327483957460818E-5;0.017319205764354244;0.017356971940398015
2269658.0;4.4688717938921085E-5;0.017328161840135355;0.017356971940398015
2383140.0;1.3885973995153907E-5;0.017309578677959292;0.017356971940398015
2502297.0;-5.56823528943635E-6;0.017312698331807735;0.017356971940398015
2627411.0;-3.089363219951917E-5;0.0173415751121685;0.017356971940398015
2758781.0;-2.9360107399467985E-5;0.017359567429177967;0.017356971940398015
2896720.0;-2.823445870358916E-5;0.017371131034056356;0.017356971940398015
3041555.0;-4.664865982256941E-5;0.017344005047206915;0.017356971940398015
3193632.0;-2.702576259373135E-5;0.017356599898089162;0.017356971940398015
3353313.0;-1.363184826194259E-5;0.017373067504210703;0.017356971940398015
3520978.0;1.62537445263031E-6;0.01738016162347399;0.017356971940398015
3697026.0;1.2491055416110661E-5;0.01734091242950441;0.017356971940398015
3881877.0;2.7605904161964362E-5;0.017296074645530162;0.017356971940398015
4075970.0;9.893338819110648E-6;0.01729146200235291;0.017356971940398015
4279768.0;2.340135707961843E-5;0.01730061340257085;0.017356971940398015
4493756.0;4.602498752770654E-5;0.017305911242744738;0.017356971940398015
4718443.0;4.70140148554E-6;0.01731263029683963;0.017356971940398015
4954365.0;2.2621979518012015E-5;0.017305628393498744;0.017356971940398015
5202083.0;1.09758262506788E-5;0.01733679285555557;0.017356971940398015
5462187.0;3.246560648249011E-5;0.01734757612424594;0.017356971940398015
5735296.0;4.660386332861015E-6;0.01734210591123608;0.017356971940398015
6022060.0;1.4000488842008065E-6;0.017339881049423675;0.017356971940398015
6323162.0;-1.1548176549528406E-5;0.017366614890782256;0.017356971940398015
6639320.0;-1.5070749307789864E-5;0.017370976928252985;0.017356971940398015
6971286.0;-1.214180541912658E-5;0.017357329171161437;0.017356971940398015
7319850.0;-6.007776108545555E-6;0.01736253988488379;0.017356971940398015
7685842.0;-1.1161717457032458E-5;0.017373463548682008;0.017356971940398015
8070134.0;4.3280192378077545E-6;0.017386015943031755;0.017356971940398015
8473640.0;3.3065648770350093E-6;0.01738048413312555;0.017356971940398015
8897321.0;1.6018017090877875E-5;0.017389729807953808;0.017356971940398015
9342187.0;2.2442228186331717E-5;0.017395569097386397;0.017356971940398015
9809296.0;1.589106878338493E-5;0.01740995592010269;0.017356971940398015
1.029976E7;-1.3476941724162124E-5;0.01742510915451973;0.017356971940398015
1.0814747E7;8.316828145767828E-7;0.01741105172205707;0.017356971940398015
1.1355484E7;-4.05394613373095E-5;0.01738745916493759;0.017356971940398015
1.1923258E7;-3.860285885753553E-5;0.017366687057796187;0.017356971940398015
1.251942E7;-3.86707508661754E-5;0.017361209132415057;0.017356971940398015
1.314539E7;-3.576079385896189E-5;0.017353344389974094;0.017356971940398015
1.3802659E7;-4.825675823652193E-5;0.017351114097749244;0.017356971940398015
1.4492791E7;-4.3645618137149634E-5;0.01731201831075324;0.017356971940398015
1.521743E7;-5.963542679024957E-5;0.017321944039744953;0.017356971940398015
1.5978301E7;-5.5250018216025904E-5;0.017328318361403482;0.017356971940398015
1.6777216E7;-5.805501206568755E-5;0.017344636474518917;0.017356971940398015
