sketch_name=hyperloglog; p=9; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
10.0; -0.0012003059122022695; 0.029958885421365534; 0.04591605668057122; -1.0885404907641876E-4; 0.024562832356087423; 0.03679406320360858; 8.89920362012203E-4; 0.02998489376247036; 0.045816308148275614; -0.0012003059122022695; 0.029958885421365534; 0.04591605668057122; -0.0012003059122022695; 0.029958885421365534; 0.04591605668057122
11.0; -0.001229102266923311; 0.030142269185861836; 0.04591605668057122; -1.1011394836428243E-4; 0.024614126486954088; 0.03679406320360858; 8.614631339918864E-4; 0.030160897173499786; 0.045816308148275614; -0.001229102266923311; 0.030142269185861836; 0.04591605668057122; -0.001229102266923311; 0.030142269185861836; 0.04591605668057122
12.0; -0.0012881837280230744; 0.030348060544988384; 0.04591605668057122; -1.4081033781682207E-4; 0.024747013404255308; 0.03679406320360858; 8.052081273734988E-4; 0.030361078624844554; 0.045816308148275614; -0.0012881837280230744; 0.030348060544988384; 0.04591605668057122; -0.0012881837280230744; 0.030348060544988384; 0.04591605668057122
13.0; -0.0013449104929651205; 0.030491302068717977; 0.04591605668057122; -1.812056468621721E-4; 0.024910223275559897; 0.03679406320360858; 7.533855395477062E-4; 0.03049747425068641; 0.045816308148275614; -0.0013449104929651205; 0.030491302068717977; 0.04591605668057122; -0.0013449104929651205; 0.030491302068717977; 0.04591605668057122
14.0; -0.0013341089587287028; 0.03055799150222249; 0.04591605668057122; -2.2224283079407152E-4; 0.025032562873082205; 0.03679406320360858; 7.676589931304033E-4; 0.030558103279483582; 0.045816308148275614; -0.0013341089587287028; 0.03055799150222249; 0.04591605668057122; -0.0013341089587287028; 0.03055799150222249; 0.04591605668057122
15.0; -0.0013081067265295592; 0.030605574580463774; 0.04591605668057122; -2.235654807287129E-4; 0.025090716235632193; 0.03679406320360858; 7.923452989291354E-4; 0.030598752361884; 0.045816308148275614; -0.0013081067265295592; 0.030605574580463774; 0.04591605668057122; -0.0013081067265295592; 0.030605574580463774; 0.04591605668057122
16.0; -0.0013560044820770173; 0.030670494904167428; 0.04591605668057122; -2.406386839309526E-4; 0.02511052085830584; 0.03679406320360858; 7.415688842291945E-4; 0.03065120356743012; 0.045816308148275614; -0.0013560044820770173; 0.030670494904167428; 0.04591605668057122; -0.0013560044820770173; 0.030670494904167428; 0.04591605668057122
17.0; -0.0012953639974494057; 0.030659742008275; 0.04591605668057122; -2.2757796409886587E-4; 0.025136748009565252; 0.03679406320360858; 7.95727173213277E-4; 0.03064197252404397; 0.045816308148275614; -0.0012953639974494057; 0.030659742008275; 0.04591605668057122; -0.0012953639974494057; 0.030659742008275; 0.04591605668057122
18.0; -0.0012323333620047885; 0.03067038368056411; 0.04591605668057122; -1.64998687843411E-4; 0.025093064481730983; 0.03679406320360858; 8.537359169323516E-4; 0.030650413446900122; 0.045816308148275614; -0.0012323333620047885; 0.03067038368056411; 0.04591605668057122; -0.0012323333620047885; 0.03067038368056411; 0.04591605668057122
19.0; -0.0011829114893410861; 0.030645423350101692; 0.04591605668057122; -1.2311594136162375E-4; 0.02504124324797095; 0.03679406320360858; 8.987413186286157E-4; 0.030626954838047987; 0.045816308148275614; -0.0011829114893410861; 0.030645423350101692; 0.04591605668057122; -0.0011829114893410861; 0.030645423350101692; 0.04591605668057122
20.0; -0.0011942251051367272; 0.0307028239814977; 0.04591605668057122; -1.625685764000313E-4; 0.02509487936834291; 0.03679406320360858; 8.849511014490139E-4; 0.03067927748509599; 0.045816308148275614; -0.0011942251051367272; 0.0307028239814977; 0.04591605668057122; -0.0011942251051367272; 0.0307028239814977; 0.04591605668057122
21.0; -0.0012114082645124733; 0.030794338615465655; 0.04591605668057122; -1.6793153072246152E-4; 0.025147333570436886; 0.03679406320360858; 8.689725977558784E-4; 0.030767720758080753; 0.045816308148275614; -0.0012114082645124733; 0.030794338615465655; 0.04591605668057122; -0.0012114082645124733; 0.030794338615465655; 0.04591605668057122
22.0; -0.0011825256358597267; 0.03080290799044003; 0.04591605668057122; -1.5744363943949173E-4; 0.02514726577681794; 0.03679406320360858; 8.991477752099298E-4; 0.030774777945283924; 0.045816308148275614; -0.0011825256358597267; 0.03080290799044003; 0.04591605668057122; -0.0011825256358597267; 0.03080290799044003; 0.04591605668057122
23.0; -0.0011680436328603795; 0.030814294901345574; 0.04591605668057122; -1.5435086167162932E-4; 0.025153381628891483; 0.03679406320360858; 9.150680628776614E-4; 0.030782326916418766; 0.045816308148275614; -0.0011680436328603795; 0.030814294901345574; 0.04591605668057122; -0.0011680436328603795; 0.030814294901345574; 0.04591605668057122
24.0; -0.0011640697334686571; 0.030875954782202262; 0.04591605668057122; -1.468426663427115E-4; 0.02518694346368316; 0.03679406320360858; 9.217092427429686E-4; 0.03084607791851518; 0.045816308148275614; -0.0011640697334686571; 0.030875954782202262; 0.04591605668057122; -0.0011640697334686571; 0.030875954782202262; 0.04591605668057122
25.0; -0.0011830246221638005; 0.030891590540310016; 0.04591605668057122; -1.651106968590563E-4; 0.025226403346301645; 0.03679406320360858; 9.063580502398512E-4; 0.030852440214267907; 0.045816308148275614; -0.0011830246221638005; 0.030891590540310016; 0.04591605668057122; -0.0011830246221638005; 0.030891590540310016; 0.04591605668057122
26.0; -0.0011893392448919776; 0.03089832623260452; 0.04591605668057122; -1.577401699223892E-4; 0.02522918430896901; 0.03679406320360858; 9.035351547239887E-4; 0.03085544593970297; 0.045816308148275614; -0.0011893392448919776; 0.03089832623260452; 0.04591605668057122; -0.0011893392448919776; 0.03089832623260452; 0.04591605668057122
27.0; -0.001197670764063744; 0.030947640011691653; 0.04591605668057122; -1.673369000256115E-4; 0.025245833877690565; 0.03679406320360858; 8.984658508057786E-4; 0.030903549526075852; 0.045816308148275614; -0.001197670764063744; 0.030947640011691653; 0.04591605668057122; -0.001197670764063744; 0.030947640011691653; 0.04591605668057122
28.0; -0.0012502717105790366; 0.031046029744313298; 0.04591605668057122; -2.0816278302312913E-4; 0.025297905874090414; 0.03679406320360858; 8.472938032122889E-4; 0.030996802255088027; 0.045816308148275614; -0.0012502717105790366; 0.031046029744313298; 0.04591605668057122; -0.0012502717105790366; 0.031046029744313298; 0.04591605668057122
29.0; -0.0012545752529906267; 0.03106512365405998; 0.04591605668057122; -1.9112133195411138E-4; 0.02530427797098685; 0.03679406320360858; 8.418685973190738E-4; 0.031010910503397007; 0.045816308148275614; -0.0012545752529906267; 0.03106512365405998; 0.04591605668057122; -0.0012545752529906267; 0.03106512365405998; 0.04591605668057122
30.0; -0.001263653702293428; 0.031091760000114196; 0.04591605668057122; -1.9768275292016452E-4; 0.025330289839091826; 0.03679406320360858; 8.316801221806702E-4; 0.031032776538084374; 0.045816308148275614; -0.001263653702293428; 0.031091760000114196; 0.04591605668057122; -0.001263653702293428; 0.031091760000114196; 0.04591605668057122
31.0; -0.0012615803567270027; 0.03115407574588829; 0.04591605668057122; -2.0552039410784033E-4; 0.025359661798592708; 0.03679406320360858; 8.303802896656486E-4; 0.031091279077642166; 0.045816308148275614; -0.0012615803567270027; 0.03115407574588829; 0.04591605668057122; -0.0012615803567270027; 0.03115407574588829; 0.04591605668057122
32.0; -0.0012574907052228738; 0.03116047647992317; 0.04591605668057122; -1.980150486576877E-4; 0.025339468566810693; 0.03679406320360858; 8.327831006434835E-4; 0.031096879109551376; 0.045816308148275614; -0.0012574907052228738; 0.03116047647992317; 0.04591605668057122; -0.0012574907052228738; 0.03116047647992317; 0.04591605668057122
33.0; -0.0012552868591088676; 0.03123231837665681; 0.04591605668057122; -1.869088701849108E-4; 0.02536456989239438; 0.03679406320360858; 8.32603284894765E-4; 0.031164621578546024; 0.045816308148275614; -0.0012552868591088676; 0.03123231837665681; 0.04591605668057122; -0.0012552868591088676; 0.03123231837665681; 0.04591605668057122
34.0; -0.0012212503720242607; 0.03128270194830777; 0.04591605668057122; -1.8733403164084234E-4; 0.02541979591106229; 0.03679406320360858; 8.656812691727227E-4; 0.031216326726894613; 0.045816308148275614; -0.0012212503720242607; 0.03128270194830777; 0.04591605668057122; -0.0012212503720242607; 0.03128270194830777; 0.04591605668057122
35.0; -0.0012044611944762203; 0.03130124235667371; 0.04591605668057122; -1.668032867700263E-4; 0.025415887680745472; 0.03679406320360858; 8.811291918335191E-4; 0.0312338175740061; 0.045816308148275614; -0.0012044611944762203; 0.03130124235667371; 0.04591605668057122; -0.0012044611944762203; 0.03130124235667371; 0.04591605668057122
36.0; -0.0012383269363004327; 0.03131720002989162; 0.04591605668057122; -1.8716064714830707E-4; 0.025398071201891668; 0.03679406320360858; 8.450416715988465E-4; 0.031249079258289472; 0.045816308148275614; -0.0012383269363004327; 0.03131720002989162; 0.04591605668057122; -0.0012383269363004327; 0.03131720002989162; 0.04591605668057122
37.0; -0.001213566772695896; 0.03128349047644201; 0.04591605668057122; -1.6665488516110028E-4; 0.02539661177620743; 0.03679406320360858; 8.670823201690286E-4; 0.031214193449251054; 0.045816308148275614; -0.001213566772695896; 0.03128349047644201; 0.04591605668057122; -0.001213566772695896; 0.03128349047644201; 0.04591605668057122
38.0; -0.0012248538891129126; 0.0312574265198653; 0.04591605668057122; -1.7605854918060332E-4; 0.025382605933336612; 0.03679406320360858; 8.521979438274806E-4; 0.031185142742860782; 0.045816308148275614; -0.0012248538891129126; 0.0312574265198653; 0.04591605668057122; -0.0012248538891129126; 0.0312574265198653; 0.04591605668057122
39.0; -0.001234174280363981; 0.0312629287527753; 0.04591605668057122; -1.801193665018628E-4; 0.02536568771640342; 0.03679406320360858; 8.418042240176019E-4; 0.03118740135096053; 0.045816308148275614; -0.001234174280363981; 0.0312629287527753; 0.04591605668057122; -0.001234174280363981; 0.0312629287527753; 0.04591605668057122
40.0; -0.0012042103370062756; 0.0312733723101181; 0.04591605668057122; -1.7074503038365773E-4; 0.025387906032533956; 0.03679406320360858; 8.717970483868165E-4; 0.03119342048418845; 0.045816308148275614; -0.0012042103370062756; 0.0312733723101181; 0.04591605668057122; -0.0012042103370062756; 0.0312733723101181; 0.04591605668057122
42.0; -0.0012008157961403306; 0.031243203776905863; 0.04591605668057122; -1.7346201328005583E-4; 0.025365470935265838; 0.03679406320360858; 8.695043085122647E-4; 0.03115812141572826; 0.045816308148275614; -0.0012008157961403306; 0.031243203776905863; 0.04591605668057122; -0.0012008157961403306; 0.031243203776905863; 0.04591605668057122
44.0; -0.0011747941487764394; 0.03128212951515831; 0.04591605668057122; -1.3641194004321159E-4; 0.025382418790783432; 0.03679406320360858; 8.963158770543576E-4; 0.031196533904781918; 0.045816308148275614; -0.0011747941487764394; 0.03128212951515831; 0.04591605668057122; -0.0011747941487764394; 0.03128212951515831; 0.04591605668057122
46.0; -0.0012101301686280822; 0.031320095639739545; 0.04591605668057122; -1.6391545615000171E-4; 0.025399937939232006; 0.03679406320360858; 8.603359731494302E-4; 0.03123004320427457; 0.045816308148275614; -0.0012101301686280822; 0.031320095639739545; 0.04591605668057122; -0.0012101301686280822; 0.031320095639739545; 0.04591605668057122
48.0; -0.001166117874325649; 0.0313399032554634; 0.04591605668057122; -1.1594374193979402E-4; 0.025426427756991984; 0.03679406320360858; 9.045211507133683E-4; 0.03124129525528986; 0.045816308148275614; -0.001166117874325649; 0.0313399032554634; 0.04591605668057122; -0.001166117874325649; 0.0313399032554634; 0.04591605668057122
50.0; -0.0011939345991559675; 0.03139654561864853; 0.04591605668057122; -1.3440130081419967E-4; 0.025458813322040075; 0.03679406320360858; 8.818533962914008E-4; 0.03128683656849312; 0.045816308148275614; -0.0011939345991559675; 0.03139654561864853; 0.04591605668057122; -0.0011939345991559675; 0.03139654561864853; 0.04591605668057122
52.0; -0.0012006407029710765; 0.0314186429566248; 0.04591605668057122; -1.2465777707487832E-4; 0.025472375960978733; 0.03679406320360858; 8.789907143805472E-4; 0.03130212046494861; 0.045816308148275614; -0.0012006407029710765; 0.0314186429566248; 0.04591605668057122; -0.0012006407029710765; 0.0314186429566248; 0.04591605668057122
54.0; -0.0012092773041379623; 0.03144654245037289; 0.04591605668057122; -1.295592249974124E-4; 0.02549777795440072; 0.03679406320360858; 8.740870100288742E-4; 0.03131915629626811; 0.045816308148275614; -0.0012092773041379623; 0.03144654245037289; 0.04591605668057122; -0.0012092773041379623; 0.03144654245037289; 0.04591605668057122
56.0; -0.001215359958531378; 0.031431455953191384; 0.04591605668057122; -1.5070958200240074E-4; 0.025489344420263762; 0.03679406320360858; 8.709537539564284E-4; 0.031298897206538966; 0.045816308148275614; -0.001215359958531378; 0.031431455953191384; 0.04591605668057122; -0.001215359958531378; 0.031431455953191384; 0.04591605668057122
58.0; -0.0012350292729030612; 0.03144615183956966; 0.04591605668057122; -1.5498698704966425E-4; 0.025503957393261563; 0.03679406320360858; 8.523173486318669E-4; 0.03130794886482637; 0.045816308148275614; -0.0012350292729030612; 0.03144615183956966; 0.04591605668057122; -0.0012350292729030612; 0.03144615183956966; 0.04591605668057122
60.0; -0.0012776697270982975; 0.03150644471514172; 0.04591605668057122; -1.9373163909020477E-4; 0.025562967447329235; 0.03679406320360858; 8.066088942615175E-4; 0.031359017356944116; 0.045816308148275614; -0.0012776697270982975; 0.03150644471514172; 0.04591605668057122; -0.0012776697270982975; 0.03150644471514172; 0.04591605668057122
62.0; -0.0012585657503056144; 0.031508122625461744; 0.04591605668057122; -1.9657655244737957E-4; 0.025566523198066186; 0.03679406320360858; 8.203041095120286E-4; 0.03135075043205701; 0.045816308148275614; -0.0012585657503056144; 0.031508122625461744; 0.04591605668057122; -0.0012585657503056144; 0.031508122625461744; 0.04591605668057122
65.0; -0.0012429516180568118; 0.03157094590729406; 0.04591605668057122; -1.797786985545835E-4; 0.025579971515025102; 0.03679406320360858; 8.345094212524346E-4; 0.03141269876862096; 0.045816308148275614; -0.0012429516180568118; 0.03157094590729406; 0.04591605668057122; -0.0012429516180568118; 0.03157094590729406; 0.04591605668057122
68.0; -0.0012182828166418097; 0.031571613905918894; 0.04591605668057122; -1.6054169789871825E-4; 0.02557878360256112; 0.03679406320360858; 8.538818173303677E-4; 0.03139834573824782; 0.045816308148275614; -0.0012182828166418097; 0.031571613905918894; 0.04591605668057122; -0.0012182828166418097; 0.031571613905918894; 0.04591605668057122
71.0; -0.0012150921820996221; 0.03164186650442405; 0.04591605668057122; -1.4913235594817426E-4; 0.025613428167484725; 0.03679406320360858; 8.551707163402812E-4; 0.03146063416830265; 0.045816308148275614; -0.0012150921820996221; 0.03164186650442405; 0.04591605668057122; -0.0012150921820996221; 0.03164186650442405; 0.04591605668057122
74.0; -0.0012276179466133039; 0.03171550176736072; 0.04591605668057122; -1.438328585832294E-4; 0.02566981415693524; 0.03679406320360858; 8.454292534714126E-4; 0.0315277191510942; 0.045816308148275614; -0.0012276179466133039; 0.03171550176736072; 0.04591605668057122; -0.0012276179466133039; 0.03171550176736072; 0.04591605668057122
77.0; -0.001242102469515624; 0.03176893096993189; 0.04591605668057122; -1.3812226900114145E-4; 0.025680405554859502; 0.03679406320360858; 8.29429127711825E-4; 0.03156826075494695; 0.045816308148275614; -0.001242102469515624; 0.03176893096993189; 0.04591605668057122; -0.001242102469515624; 0.03176893096993189; 0.04591605668057122
80.0; -0.0013128308581109643; 0.031846620123160106; 0.04591605668057122; -1.6981495992785927E-4; 0.025720885837836487; 0.03679406320360858; 7.586650945089927E-4; 0.03162814653553322; 0.045816308148275614; -0.0013128308581109643; 0.031846620123160106; 0.04591605668057122; -0.0013128308581109643; 0.031846620123160106; 0.04591605668057122
84.0; -0.001295490145354952; 0.03187697026452844; 0.04591605668057122; -1.648967114627683E-4; 0.025741182605214713; 0.03679406320360858; 7.797903147526739E-4; 0.031646138656151256; 0.045816308148275614; -0.001295490145354952; 0.03187697026452844; 0.04591605668057122; -0.001295490145354952; 0.03187697026452844; 0.04591605668057122
88.0; -0.0012636868847696896; 0.03195821768943819; 0.04591605668057122; -1.4003710184634446E-4; 0.025754118486874065; 0.03679406320360858; 8.107767062014312E-4; 0.03172497796079513; 0.045816308148275614; -0.0012636868847696896; 0.03195821768943819; 0.04591605668057122; -0.0012636868847696896; 0.03195821768943819; 0.04591605668057122
92.0; -0.0012411274789532675; 0.03197125639604977; 0.04591605668057122; -1.0863010383592066E-4; 0.025740300615195232; 0.03679406320360858; 8.36112529401102E-4; 0.03172373392215997; 0.045816308148275614; -0.0012411274789532675; 0.03197125639604977; 0.04591605668057122; -0.0012411274789532675; 0.03197125639604977; 0.04591605668057122
96.0; -0.0011732422404115148; 0.031982966665893356; 0.04591605668057122; -7.216059998222078E-5; 0.025770082295329958; 0.03679406320360858; 9.038344622606308E-4; 0.03173443727440296; 0.045816308148275614; -0.0011732422404115148; 0.031982966665893356; 0.04591605668057122; -0.0011732422404115148; 0.031982966665893356; 0.04591605668057122
100.0; -0.001167230155564264; 0.032004771383694654; 0.04591605668057122; -7.995418597374332E-5; 0.02577254909184733; 0.03679406320360858; 9.110666494830254E-4; 0.031748818639221625; 0.045816308148275614; -0.001167230155564264; 0.032004771383694654; 0.04591605668057122; -0.001167230155564264; 0.032004771383694654; 0.04591605668057122
104.0; -0.0011399726345078668; 0.03203612749147965; 0.04591605668057122; -6.0350394590991375E-5; 0.025782135077093125; 0.03679406320360858; 9.412065867685766E-4; 0.03177058892189996; 0.045816308148275614; -0.0011399726345078668; 0.03203612749147965; 0.04591605668057122; -0.0011399726345078668; 0.03203612749147965; 0.04591605668057122
109.0; -0.0010857494206890858; 0.032045931093892616; 0.04591605668057122; -3.576933358665677E-5; 0.02579717694791988; 0.03679406320360858; 9.978794879389793E-4; 0.03177153515388056; 0.045816308148275614; -0.0010857494206890858; 0.032045931093892616; 0.04591605668057122; -0.0010857494206890858; 0.032045931093892616; 0.04591605668057122
114.0; -0.0010766523759698395; 0.03206316197842938; 0.04591605668057122; -3.585448416812521E-5; 0.025806461852431076; 0.03679406320360858; 0.0010095643935039713; 0.0317702573971931; 0.045816308148275614; -0.0010766523759698395; 0.03206316197842938; 0.04591605668057122; -0.0010766523759698395; 0.03206316197842938; 0.04591605668057122
119.0; -0.001062689102129085; 0.0321082827165923; 0.04591605668057122; -2.9099679666942607E-5; 0.02585192737340731; 0.03679406320360858; 0.0010234092553708242; 0.031799595146183766; 0.045816308148275614; -0.001062689102129085; 0.0321082827165923; 0.04591605668057122; -0.001062689102129085; 0.0321082827165923; 0.04591605668057122
124.0; -0.0010095387538400571; 0.032147428097590254; 0.04591605668057122; 1.0824433758944919E-5; 0.025880991197570365; 0.03679406320360858; 0.001075651276723743; 0.031829636932798375; 0.045816308148275614; -0.0010095387538400571; 0.032147428097590254; 0.04591605668057122; -0.0010095387538400571; 0.032147428097590254; 0.04591605668057122
130.0; -9.772172771731677E-4; 0.032188374664352704; 0.04591605668057122; 6.9655305135530275E-6; 0.0258831157029812; 0.03679406320360858; 0.0011010665429567273; 0.031861581016026284; 0.045816308148275614; -9.772172771731677E-4; 0.032188374664352704; 0.04591605668057122; -9.772172771731677E-4; 0.032188374664352704; 0.04591605668057122
136.0; -9.466799815837923E-4; 0.032303780507981474; 0.04591605668057122; 2.554086530839217E-5; 0.025932096350660606; 0.03679406320360858; 0.0011301766408750797; 0.03196754253671404; 0.045816308148275614; -9.466799815837923E-4; 0.032303780507981474; 0.04591605668057122; -9.466799815837923E-4; 0.032303780507981474; 0.04591605668057122
142.0; -9.731394707487174E-4; 0.032372454433265134; 0.04591605668057122; 1.7241482083540683E-5; 0.025955146384209704; 0.03679406320360858; 0.0011028380037267972; 0.032021433620723135; 0.045816308148275614; -9.731394707487174E-4; 0.032372454433265134; 0.04591605668057122; -9.731394707487174E-4; 0.032372454433265134; 0.04591605668057122
149.0; -9.185659441462243E-4; 0.032443684240632396; 0.04591605668057122; 1.6491534721410977E-5; 0.025995088807145423; 0.03679406320360858; 0.0011556894984301206; 0.032084729647565584; 0.045816308148275614; -9.185659441462243E-4; 0.032443684240632396; 0.04591605668057122; -9.185659441462243E-4; 0.032443684240632396; 0.04591605668057122
156.0; -9.608135263408052E-4; 0.032472231890069085; 0.04591605668057122; -2.2372815868264937E-5; 0.02598773300681257; 0.03679406320360858; 0.001116056706396272; 0.03209787367696548; 0.045816308148275614; -9.608135263408052E-4; 0.032472231890069085; 0.04591605668057122; -9.608135263408052E-4; 0.032472231890069085; 0.04591605668057122
163.0; -9.732348624642929E-4; 0.03259685645862706; 0.04591605668057122; -3.7038876536772866E-5; 0.02607671392826101; 0.03679406320360858; 0.0011064246146023499; 0.03221305372736097; 0.045816308148275614; -9.732348624642929E-4; 0.03259685645862706; 0.04591605668057122; -9.732348624642929E-4; 0.03259685645862706; 0.04591605668057122
171.0; -9.554781932184675E-4; 0.032635231003789705; 0.04591605668057122; -2.7126035081396735E-5; 0.026129806251153437; 0.03679406320360858; 0.0011201797346598878; 0.032238641519931444; 0.045816308148275614; -9.554781932184675E-4; 0.032635231003789705; 0.04591605668057122; -9.554781932184675E-4; 0.032635231003789705; 0.04591605668057122
179.0; -0.001002454479671401; 0.032707055217766616; 0.04591605668057122; -3.991713208128133E-5; 0.026184884031385438; 0.03679406320360858; 0.0010755285443120254; 0.03229078481727887; 0.045816308148275614; -0.001002454479671401; 0.032707055217766616; 0.04591605668057122; -0.001002454479671401; 0.032707055217766616; 0.04591605668057122
187.0; -9.428757761333844E-4; 0.032731338843582834; 0.04591605668057122; -6.421433672031428E-6; 0.026198793074852525; 0.03679406320360858; 0.0011382252590418627; 0.03231712958947654; 0.045816308148275614; -9.428757761333844E-4; 0.032731338843582834; 0.04591605668057122; -9.428757761333844E-4; 0.032731338843582834; 0.04591605668057122
196.0; -8.894266790277351E-4; 0.03278459179987173; 0.04591605668057122; 2.816267824257582E-5; 0.02621184641962434; 0.03679406320360858; 0.0011924885180537908; 0.03236258465555876; 0.045816308148275614; -8.894266790277351E-4; 0.03278459179987173; 0.04591605668057122; -8.894266790277351E-4; 0.03278459179987173; 0.04591605668057122
205.0; -8.857163817260753E-4; 0.03285462315524432; 0.04591605668057122; 2.7033524657906337E-5; 0.0262692621831508; 0.03679406320360858; 0.0011993225991384423; 0.032426667310042304; 0.045816308148275614; -8.857163817260753E-4; 0.03285462315524432; 0.04591605668057122; -8.857163817260753E-4; 0.03285462315524432; 0.04591605668057122
215.0; -8.332503231025539E-4; 0.0329287530938673; 0.04591605668057122; 2.7995959459054638E-5; 0.026322884345366046; 0.03679406320360858; 0.001253394033049689; 0.03247589723584302; 0.045816308148275614; -8.332503231025539E-4; 0.0329287530938673; 0.04591605668057122; -8.332503231025539E-4; 0.0329287530938673; 0.04591605668057122
225.0; -8.180576223910448E-4; 0.032990457666055614; 0.04591605668057122; 4.523919352692591E-5; 0.02638571975125557; 0.03679406320360858; 0.0012721716477377587; 0.0325249739465732; 0.045816308148275614; -8.180576223910448E-4; 0.032990457666055614; 0.04591605668057122; -8.180576223910448E-4; 0.032990457666055614; 0.04591605668057122
236.0; -7.956437652112761E-4; 0.033058293787846554; 0.04591605668057122; 2.8463700725344647E-5; 0.026427686405780457; 0.03679406320360858; 0.0012919618581793684; 0.03257771977923275; 0.045816308148275614; -7.956437652112761E-4; 0.033058293787846554; 0.04591605668057122; -7.956437652112761E-4; 0.033058293787846554; 0.04591605668057122
247.0; -8.106429586478823E-4; 0.033145446299376054; 0.04591605668057122; 2.3999019507218406E-5; 0.0264955168151781; 0.03679406320360858; 0.0012779474196586414; 0.032651875392794835; 0.045816308148275614; -8.106429586478823E-4; 0.033145446299376054; 0.04591605668057122; -8.106429586478823E-4; 0.033145446299376054; 0.04591605668057122
259.0; -8.198066183521015E-4; 0.033184168973883106; 0.04591605668057122; -1.4782245027631311E-5; 0.026500865755979503; 0.03679406320360858; 0.0012665776787357454; 0.03268348982660751; 0.045816308148275614; -8.198066183521015E-4; 0.033184168973883106; 0.04591605668057122; -8.198066183521015E-4; 0.033184168973883106; 0.04591605668057122
