sketch_name=hyperloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
71.0; -6.158910615347503E-4; 0.022192770404969593; 0.03246755504417779; -3.4074035783985326E-5; 0.0180262602292823; 0.026017331598678053; -5.49095901670166E-4; 0.022091227568923646; 0.03239702218057816; -6.158910615347503E-4; 0.022192770404969593; 0.03246755504417779
74.0; -6.362367442692858E-4; 0.022233140194816713; 0.03246755504417779; -6.844382611620712E-5; 0.018069780567794992; 0.026017331598678053; -5.722083532372137E-4; 0.02212793942398168; 0.03239702218057816; -6.362367442692858E-4; 0.022233140194816713; 0.03246755504417779
77.0; -6.078787005691691E-4; 0.022232732453060282; 0.03246755504417779; -6.0497342461593385E-5; 0.018064607482672097; 0.026017331598678053; -5.480397159392165E-4; 0.0221311797247554; 0.03239702218057816; -6.078787005691691E-4; 0.022232732453060282; 0.03246755504417779
80.0; -6.281326682081609E-4; 0.022242385310932332; 0.03246755504417779; -8.003430865433022E-5; 0.018049265805244418; 0.026017331598678053; -5.674299016825725E-4; 0.022130864889253664; 0.03239702218057816; -6.281326682081609E-4; 0.022242385310932332; 0.03246755504417779
84.0; -6.247855448304222E-4; 0.02223155244004597; 0.03246755504417779; -9.253268807932008E-5; 0.01805740357319031; 0.026017331598678053; -5.65295719174428E-4; 0.022118622704187525; 0.03239702218057816; -6.247855448304222E-4; 0.02223155244004597; 0.03246755504417779
88.0; -6.369551063174633E-4; 0.02228373030610999; 0.03246755504417779; -1.0941261725514014E-4; 0.01807778203557783; 0.026017331598678053; -5.77419855592066E-4; 0.02216427320894412; 0.03239702218057816; -6.369551063174633E-4; 0.02228373030610999; 0.03246755504417779
92.0; -6.067298590396833E-4; 0.02228234457505841; 0.03246755504417779; -8.258263664246981E-5; 0.0180664521069598; 0.026017331598678053; -5.438241646451481E-4; 0.02215795574585344; 0.03239702218057816; -6.067298590396833E-4; 0.02228234457505841; 0.03246755504417779
96.0; -5.988649531000018E-4; 0.02229719509750498; 0.03246755504417779; -8.060201396832937E-5; 0.01806998297330222; 0.026017331598678053; -5.336388647495564E-4; 0.02216864334663596; 0.03239702218057816; -5.988649531000018E-4; 0.02229719509750498; 0.03246755504417779
100.0; -5.93816431813447E-4; 0.022332691436720075; 0.03246755504417779; -6.962760151603817E-5; 0.018100627064426097; 0.026017331598678053; -5.251521662112364E-4; 0.02220062927644519; 0.03239702218057816; -5.93816431813447E-4; 0.022332691436720075; 0.03246755504417779
105.0; -5.444561551902377E-4; 0.02234655818323986; 0.03246755504417779; -2.007235921936298E-5; 0.018072123262460865; 0.026017331598678053; -4.700666829522928E-4; 0.02220424673970488; 0.03239702218057816; -5.444561551902377E-4; 0.02234655818323986; 0.03246755504417779
110.0; -5.77631832766854E-4; 0.02239334158787061; 0.03246755504417779; -2.5982881662567504E-5; 0.018118432075558896; 0.026017331598678053; -4.985506829035317E-4; 0.022242112621376462; 0.03239702218057816; -5.77631832766854E-4; 0.02239334158787061; 0.03246755504417779
115.0; -5.63378952891078E-4; 0.022371042469685094; 0.03246755504417779; -1.2449162204691487E-5; 0.01810132634338058; 0.026017331598678053; -4.823547430379579E-4; 0.02221564153158534; 0.03239702218057816; -5.63378952891078E-4; 0.022371042469685094; 0.03246755504417779
120.0; -5.479841602378511E-4; 0.022375223990777775; 0.03246755504417779; -1.4971808047340165E-5; 0.018099055402509563; 0.026017331598678053; -4.666299615254057E-4; 0.02221318742112088; 0.03239702218057816; -5.479841602378511E-4; 0.022375223990777775; 0.03246755504417779
125.0; -5.190308583645675E-4; 0.02236784893218139; 0.03246755504417779; -2.5926178431742423E-6; 0.01806845811620255; 0.026017331598678053; -4.3953863340238757E-4; 0.022202531048721733; 0.03239702218057816; -5.190308583645675E-4; 0.02236784893218139; 0.03246755504417779
131.0; -5.220769379143756E-4; 0.022399246810865806; 0.03246755504417779; -1.5940316024489702E-5; 0.01809501923225021; 0.026017331598678053; -4.436612380285135E-4; 0.022228385506308686; 0.03239702218057816; -5.220769379143756E-4; 0.022399246810865806; 0.03246755504417779
137.0; -5.028733476037272E-4; 0.022424878677505384; 0.03246755504417779; -4.3121957091545065E-7; 0.018109815625587798; 0.026017331598678053; -4.312999012457584E-4; 0.02224804500441455; 0.03239702218057816; -5.028733476037272E-4; 0.022424878677505384; 0.03246755504417779
143.0; -5.315890330109377E-4; 0.02243854077091995; 0.03246755504417779; -1.911370587592009E-5; 0.01811146432162795; 0.026017331598678053; -4.6231824484284747E-4; 0.022259893534156725; 0.03239702218057816; -5.315890330109377E-4; 0.02243854077091995; 0.03246755504417779
150.0; -5.474098505594918E-4; 0.022445818103166336; 0.03246755504417779; -1.8712724839972518E-5; 0.018105003831738662; 0.026017331598678053; -4.7881663029935515E-4; 0.022263166908016208; 0.03239702218057816; -5.474098505594918E-4; 0.022445818103166336; 0.03246755504417779
157.0; -5.707556774026784E-4; 0.02250435659037808; 0.03246755504417779; -5.4732559736909455E-5; 0.018151014399216698; 0.026017331598678053; -5.066639661827453E-4; 0.02231458068135243; 0.03239702218057816; -5.707556774026784E-4; 0.02250435659037808; 0.03246755504417779
164.0; -5.61860109013794E-4; 0.022540749277695366; 0.03246755504417779; -6.854802303665731E-5; 0.018166575455418898; 0.026017331598678053; -5.001950688230773E-4; 0.02234710522672824; 0.03239702218057816; -5.61860109013794E-4; 0.022540749277695366; 0.03246755504417779
172.0; -5.834243695171682E-4; 0.022551967603516812; 0.03246755504417779; -8.784918134287116E-5; 0.018182232143351136; 0.026017331598678053; -5.190905256895847E-4; 0.02235350758421806; 0.03239702218057816; -5.834243695171682E-4; 0.022551967603516812; 0.03246755504417779
180.0; -5.660588542491876E-4; 0.022583911223656758; 0.03246755504417779; -7.292201153033278E-5; 0.01821932710475985; 0.026017331598678053; -4.999703805335918E-4; 0.022382577595942605; 0.03239702218057816; -5.660588542491876E-4; 0.022583911223656758; 0.03246755504417779
188.0; -5.850036652698339E-4; 0.022635437777049783; 0.03246755504417779; -8.624206198313003E-5; 0.01823979010867152; 0.026017331598678053; -5.195585421754984E-4; 0.022424603140961594; 0.03239702218057816; -5.850036652698339E-4; 0.022635437777049783; 0.03246755504417779
197.0; -5.641104835101857E-4; 0.022699867296659862; 0.03246755504417779; -6.015736046296668E-5; 0.01827026185083304; 0.026017331598678053; -4.944123477891182E-4; 0.022479258735285876; 0.03239702218057816; -5.641104835101857E-4; 0.022699867296659862; 0.03246755504417779
206.0; -5.559304074669807E-4; 0.022723051123368074; 0.03246755504417779; -3.6041868861705276E-5; 0.01826992046218588; 0.026017331598678053; -4.855592914602511E-4; 0.022495855434937373; 0.03239702218057816; -5.559304074669807E-4; 0.022723051123368074; 0.03246755504417779
216.0; -5.184543914252625E-4; 0.02275759502174825; 0.03246755504417779; -1.4300061213811862E-5; 0.01830689905342681; 0.026017331598678053; -4.4683701065647316E-4; 0.02251686216467901; 0.03239702218057816; -5.184543914252625E-4; 0.02275759502174825; 0.03246755504417779
226.0; -5.407374046683083E-4; 0.02276877551757491; 0.03246755504417779; -1.9012768771911714E-5; 0.018312752776739497; 0.026017331598678053; -4.661726091848113E-4; 0.02251993262421796; 0.03239702218057816; -5.407374046683083E-4; 0.02276877551757491; 0.03246755504417779
237.0; -5.137214009934432E-4; 0.02278643820409617; 0.03246755504417779; 1.4454138230508344E-5; 0.018335323345271354; 0.026017331598678053; -4.3770930604698863E-4; 0.022525772032877894; 0.03239702218057816; -5.137214009934432E-4; 0.02278643820409617; 0.03246755504417779
248.0; -4.973050834674884E-4; 0.022843683693452146; 0.03246755504417779; 1.4211789593534792E-5; 0.01836268871116276; 0.026017331598678053; -4.2405185586116026E-4; 0.022577197593432147; 0.03239702218057816; -4.973050834674884E-4; 0.022843683693452146; 0.03246755504417779
260.0; -5.046598784573709E-4; 0.022850978574966273; 0.03246755504417779; 1.9920499790685574E-6; 0.018398437038883924; 0.026017331598678053; -4.338689888335446E-4; 0.022582722217357673; 0.03239702218057816; -5.046598784573709E-4; 0.022850978574966273; 0.03246755504417779
273.0; -5.133425466791932E-4; 0.022946439950731208; 0.03246755504417779; -6.7645797869015486E-6; 0.018448539130385747; 0.026017331598678053; -4.442287858176992E-4; 0.022657520172295338; 0.03239702218057816; -5.133425466791932E-4; 0.022946439950731208; 0.03246755504417779
286.0; -4.98070529795076E-4; 0.022978637370416024; 0.03246755504417779; -9.928782406172569E-6; 0.018438632508860558; 0.026017331598678053; -4.329278960130464E-4; 0.022672678336967754; 0.03239702218057816; -4.98070529795076E-4; 0.022978637370416024; 0.03246755504417779
300.0; -5.004662686026128E-4; 0.02301036362593283; 0.03246755504417779; -2.1405800378508756E-5; 0.018466833941158726; 0.026017331598678053; -4.3696106575410185E-4; 0.022697041739650186; 0.03239702218057816; -5.004662686026128E-4; 0.02301036362593283; 0.03246755504417779
314.0; -4.562285539555208E-4; 0.02310898899871214; 0.03246755504417779; 6.240221724430662E-6; 0.01851291966733467; 0.026017331598678053; -3.931259406950073E-4; 0.022789107998339112; 0.03239702218057816; -4.562285539555208E-4; 0.02310898899871214; 0.03246755504417779
329.0; -4.6192120413507507E-4; 0.02315434802487366; 0.03246755504417779; 1.6124352555635158E-5; 0.018552918480707736; 0.026017331598678053; -3.9464112991530594E-4; 0.022827688306894352; 0.03239702218057816; -4.6192120413507507E-4; 0.02315434802487366; 0.03246755504417779
345.0; -4.5176703156202486E-4; 0.023170941083420563; 0.03246755504417779; 2.647904195762733E-5; 0.01857254036503282; 0.026017331598678053; -3.823662741675171E-4; 0.022843008534893343; 0.03239702218057816; -4.5176703156202486E-4; 0.023170941083420563; 0.03246755504417779
362.0; -4.399496426734871E-4; 0.02320599044043934; 0.03246755504417779; 4.7601153067035284E-5; 0.018582070836581126; 0.026017331598678053; -3.686466028667469E-4; 0.022873686936569278; 0.03239702218057816; -4.399496426734871E-4; 0.02320599044043934; 0.03246755504417779
380.0; -4.320941849071774E-4; 0.02326689191693026; 0.03246755504417779; 3.370374955285886E-5; 0.018603824464029424; 0.026017331598678053; -3.625748825779737E-4; 0.02292328594057165; 0.03239702218057816; -4.320941849071774E-4; 0.02326689191693026; 0.03246755504417779
398.0; -4.2754032090544763E-4; 0.02329146824960135; 0.03246755504417779; 3.391075215057018E-5; 0.018618344020512594; 0.026017331598678053; -3.5616191727284814E-4; 0.022942003905025814; 0.03239702218057816; -4.2754032090544763E-4; 0.02329146824960135; 0.03246755504417779
417.0; -4.183346458250429E-4; 0.023340316524230218; 0.03246755504417779; 3.33170651153051E-5; 0.018646022463391514; 0.026017331598678053; -3.4636481902502986E-4; 0.022981826567198327; 0.03239702218057816; -4.183346458250429E-4; 0.023340316524230218; 0.03246755504417779
437.0; -4.227198754364622E-4; 0.023428051751893296; 0.03246755504417779; 2.7318183109094532E-5; 0.018736414890797738; 0.026017331598678053; -3.5044238368051603E-4; 0.0230651476461693; 0.03239702218057816; -4.227198754364622E-4; 0.023428051751893296; 0.03246755504417779
458.0; -4.8266718767463673E-4; 0.023474124891554614; 0.03246755504417779; 1.0848814704763417E-5; 0.018737251127750085; 0.026017331598678053; -4.051905561370898E-4; 0.023102513754230895; 0.03239702218057816; -4.8266718767463673E-4; 0.023474124891554614; 0.03246755504417779
480.0; -4.478651014711321E-4; 0.02349841070429974; 0.03246755504417779; 3.656514006781602E-5; 0.018752803004692262; 0.026017331598678053; -3.703265657845881E-4; 0.023120014734161348; 0.03239702218057816; -4.478651014711321E-4; 0.02349841070429974; 0.03246755504417779
503.0; -4.357738967346076E-4; 0.02353424028605868; 0.03246755504417779; 4.171760952034086E-5; 0.018776242151359465; 0.026017331598678053; -3.594853280769551E-4; 0.023143713195337055; 0.03239702218057816; -4.357738967346076E-4; 0.02353424028605868; 0.03246755504417779
528.0; -4.159935757664711E-4; 0.023579452661541968; 0.03246755504417779; 4.139828927387686E-5; 0.018786531078746515; 0.026017331598678053; -3.4871898927613733E-4; 0.02317935760216744; 0.03239702218057816; -4.159935757664711E-4; 0.023579452661541968; 0.03246755504417779
554.0; -4.011706163251184E-4; 0.023641523688973636; 0.03246755504417779; 3.715557590126239E-5; 0.018837755124346423; 0.026017331598678053; -3.4246491404696237E-4; 0.023234379425696255; 0.03239702218057816; -4.011706163251184E-4; 0.023641523688973636; 0.03246755504417779
581.0; -3.9109373075206104E-4; 0.02371220532820393; 0.03246755504417779; 3.173762392750436E-5; 0.018879222505834715; 0.026017331598678053; -3.367045492696586E-4; 0.02330413898196982; 0.03239702218057816; -3.9109373075206104E-4; 0.02371220532820393; 0.03246755504417779
610.0; -3.7671116573259345E-4; 0.02374123487911323; 0.03246755504417779; 1.7897640021568934E-5; 0.018893898380989958; 0.026017331598678053; -3.2690987384699087E-4; 0.02333092294482052; 0.03239702218057816; -3.7671116573259345E-4; 0.02374123487911323; 0.03246755504417779
640.0; -3.6221706418351773E-4; 0.023806361927085254; 0.03246755504417779; 5.12972560886898E-5; 0.018923245668908274; 0.026017331598678053; -3.088786008816376E-4; 0.023392938168646005; 0.03239702218057816; -3.6221706418351773E-4; 0.023806361927085254; 0.03246755504417779
