sketch_name=hyperloglog; p=3; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
10.0; -0.029394944049965926; 0.29971131904028875; 0.36732845344456977; -2.316823044198972E-4; 0.22318100376000466; 0.29435250562886867; 0.10375328044166918; 0.35478540472463693; 0.3665304651862049; -0.029394944049965926; 0.29971131904028875; 0.36732845344456977; -0.029394944049965926; 0.29971131904028875; 0.36732845344456977
11.0; -0.02628173298344744; 0.30765506020363215; 0.36732845344456977; -2.9828101318697583E-4; 0.22649680710888778; 0.29435250562886867; 0.10777797225010334; 0.3645132094602737; 0.3665304651862049; -0.02628173298344744; 0.30765506020363215; 0.36732845344456977; -0.02628173298344744; 0.30765506020363215; 0.36732845344456977
12.0; -0.023750203305038298; 0.31535396019210304; 0.36732845344456977; -3.351060466083573E-4; 0.22994131692806774; 0.29435250562886867; 0.11103531414517477; 0.3733510146415732; 0.3665304651862049; -0.023750203305038298; 0.31535396019210304; 0.36732845344456977; -0.023750203305038298; 0.31535396019210304; 0.36732845344456977
13.0; -0.020274797296386482; 0.32369828583677107; 0.36732845344456977; -6.980492130376435E-6; 0.23328879621469575; 0.29435250562886867; 0.11515594349341926; 0.38316790757914687; 0.3665304651862049; -0.020274797296386482; 0.32369828583677107; 0.36732845344456977; -0.020274797296386482; 0.32369828583677107; 0.36732845344456977
14.0; -0.017068434448592153; 0.33114958315930687; 0.36732845344456977; -4.3470975725557685E-5; 0.23636740534674497; 0.29435250562886867; 0.118772325813628; 0.3914314442524915; 0.3665304651862049; -0.017068434448592153; 0.33114958315930687; 0.36732845344456977; -0.017068434448592153; 0.33114958315930687; 0.36732845344456977
15.0; -0.015149856156411531; 0.33676308955191125; 0.36732845344456977; -2.8978869427121146E-4; 0.23897137737007337; 0.29435250562886867; 0.12088295140228066; 0.3973833805935694; 0.3665304651862049; -0.015149856156411531; 0.33676308955191125; 0.36732845344456977; -0.015149856156411531; 0.33676308955191125; 0.36732845344456977
16.0; -0.012941075245002544; 0.3416787142090191; 0.36732845344456977; -7.961936418724372E-4; 0.2407279139134303; 0.29435250562886867; 0.12313594020014036; 0.4025345642797413; 0.3665304651862049; -0.012941075245002544; 0.3416787142090191; 0.36732845344456977; -0.012941075245002544; 0.3416787142090191; 0.36732845344456977
17.0; -0.010003238801043977; 0.34745252433608664; 0.36732845344456977; -7.928754102650712E-4; 0.24312902670687261; 0.29435250562886867; 0.1260902564326154; 0.4090530704828405; 0.3665304651862049; -0.010003238801043977; 0.34745252433608664; 0.36732845344456977; -0.010003238801043977; 0.34745252433608664; 0.36732845344456977
18.0; -0.007458953755405169; 0.35236959095497467; 0.36732845344456977; -7.485542902539326E-4; 0.24535433968631082; 0.29435250562886867; 0.1284492056603577; 0.4144799031855605; 0.3665304651862049; -0.007458953755405169; 0.35236959095497467; 0.36732845344456977; -0.007458953755405169; 0.35236959095497467; 0.36732845344456977
19.0; -0.004870518809474321; 0.35679681040328254; 0.36732845344456977; -6.754764668986304E-4; 0.24749666928014166; 0.29435250562886867; 0.13075858374995364; 0.4193533639723133; 0.3665304651862049; -0.004870518809474321; 0.35679681040328254; 0.36732845344456977; -0.004870518809474321; 0.35679681040328254; 0.36732845344456977
20.0; -0.00298817896480275; 0.35936113774591305; 0.36732845344456977; -7.282655887377765E-4; 0.2492689875505437; 0.29435250562886867; 0.13229620459882227; 0.4221584271963142; 0.3665304651862049; -0.00298817896480275; 0.35936113774591305; 0.36732845344456977; -0.00298817896480275; 0.35936113774591305; 0.36732845344456977
21.0; -0.0010267959418532719; 0.3626398780401086; 0.36732845344456977; -8.336031830171569E-4; 0.2511007321589566; 0.29435250562886867; 0.13385816213486326; 0.42577821015137796; 0.3665304651862049; -0.0010267959418532719; 0.3626398780401086; 0.36732845344456977; -0.0010267959418532719; 0.3626398780401086; 0.36732845344456977
22.0; 0.0013109822120760022; 0.3659596179891706; 0.36732845344456977; -6.304244468989664E-4; 0.25291762714065197; 0.29435250562886867; 0.13578702546917956; 0.4297534342912312; 0.3665304651862049; 0.0013109822120760022; 0.3659596179891706; 0.36732845344456977; 0.0013109822120760022; 0.3659596179891706; 0.36732845344456977
23.0; 0.0035658233610271982; 0.3694528797203005; 0.36732845344456977; -2.679495907555312E-4; 0.25514860062284134; 0.29435250562886867; 0.13766165053827067; 0.4339462833239449; 0.3665304651862049; 0.0035658233610271982; 0.3694528797203005; 0.36732845344456977; 0.0035658233610271982; 0.3694528797203005; 0.36732845344456977
24.0; 0.004948576840023022; 0.3717319636347236; 0.36732845344456977; -5.361375223097546E-4; 0.2566275465140075; 0.29435250562886867; 0.13852918603523157; 0.43650894124182194; 0.3665304651862049; 0.004948576840023022; 0.3717319636347236; 0.36732845344456977; 0.004948576840023022; 0.3717319636347236; 0.36732845344456977
25.0; 0.006280239803237; 0.37419417810203937; 0.36732845344456977; -7.165210690976674E-4; 0.2582866414267587; 0.29435250562886867; 0.1393837296266617; 0.43934872977250955; 0.3665304651862049; 0.006280239803237; 0.37419417810203937; 0.36732845344456977; 0.006280239803237; 0.37419417810203937; 0.36732845344456977
26.0; 0.007073767462631951; 0.3744324620376215; 0.36732845344456977; -5.584891137951468E-4; 0.2593890932692069; 0.29435250562886867; 0.13975535519556434; 0.4398690279540865; 0.3665304651862049; 0.007073767462631951; 0.3744324620376215; 0.36732845344456977; 0.007073767462631951; 0.3744324620376215; 0.36732845344456977
27.0; 0.008534198386198734; 0.3771102063766441; 0.36732845344456977; -3.2642784868096867E-4; 0.26103876991565905; 0.29435250562886867; 0.14079268446772034; 0.443132448873276; 0.3665304651862049; 0.008534198386198734; 0.3771102063766441; 0.36732845344456977; 0.008534198386198734; 0.3771102063766441; 0.36732845344456977
28.0; 0.008878686875152893; 0.37768601244776695; 0.36732845344456977; -5.189231763853363E-4; 0.2620609863204709; 0.29435250562886867; 0.1406707409074638; 0.44385454673512886; 0.3665304651862049; 0.008878686875152893; 0.37768601244776695; 0.36732845344456977; 0.008878686875152893; 0.37768601244776695; 0.36732845344456977
29.0; 0.009781390482950873; 0.378512051254654; 0.36732845344456977; -2.9412833585285773E-4; 0.2636660306101463; 0.29435250562886867; 0.1411392685169729; 0.4450095364859451; 0.3665304651862049; 0.009781390482950873; 0.378512051254654; 0.36732845344456977; 0.009781390482950873; 0.378512051254654; 0.36732845344456977
30.0; 0.010986138852343725; 0.3814167606944657; 0.36732845344456977; -3.7184932957246025E-4; 0.26527883256334867; 0.29435250562886867; 0.14201017825978854; 0.4486030715677521; 0.3665304651862049; 0.010986138852343725; 0.3814167606944657; 0.36732845344456977; 0.010986138852343725; 0.3814167606944657; 0.36732845344456977
31.0; 0.01173064755281048; 0.38261915152036646; 0.36732845344456977; -4.083752586433517E-4; 0.2667496123478273; 0.29435250562886867; 0.1424103505627673; 0.45017674364906396; 0.3665304651862049; 0.01173064755281048; 0.38261915152036646; 0.36732845344456977; 0.01173064755281048; 0.38261915152036646; 0.36732845344456977
32.0; 0.012578220386494305; 0.3837630801093321; 0.36732845344456977; -3.691673962759038E-4; 0.2680522032584805; 0.29435250562886867; 0.14298755940541308; 0.45186368939037314; 0.3665304651862049; 0.012578220386494305; 0.3837630801093321; 0.36732845344456977; 0.012578220386494305; 0.3837630801093321; 0.36732845344456977
33.0; 0.012620361545666923; 0.38386579969453316; 0.36732845344456977; -5.176851669721704E-4; 0.2690743012289891; 0.29435250562886867; 0.14269560602474576; 0.45212876658990064; 0.3665304651862049; 0.012620361545666923; 0.38386579969453316; 0.36732845344456977; 0.012620361545666923; 0.38386579969453316; 0.36732845344456977
34.0; 0.013427226796379359; 0.38655271379527856; 0.36732845344456977; -4.943854178050894E-4; 0.2705161374060845; 0.29435250562886867; 0.14326819407107874; 0.455360580074709; 0.3665304651862049; 0.013427226796379359; 0.38655271379527856; 0.36732845344456977; 0.013427226796379359; 0.38655271379527856; 0.36732845344456977
35.0; 0.013580897392185107; 0.38685682439140356; 0.36732845344456977; -3.537277215208592E-4; 0.2717001890228737; 0.29435250562886867; 0.14321089401605658; 0.4559044355158942; 0.3665304651862049; 0.013580897392185107; 0.38685682439140356; 0.36732845344456977; 0.013580897392185107; 0.38685682439140356; 0.36732845344456977
36.0; 0.013832716052427009; 0.3880789651137666; 0.36732845344456977; -5.044973619997829E-5; 0.2731196338613819; 0.29435250562886867; 0.1432691313327623; 0.45733651085417865; 0.3665304651862049; 0.013832716052427009; 0.3880789651137666; 0.36732845344456977; 0.013832716052427009; 0.3880789651137666; 0.36732845344456977
37.0; 0.013755198120128882; 0.388401657853731; 0.36732845344456977; -4.3432846306072973E-4; 0.2738809084866419; 0.29435250562886867; 0.14297894453142995; 0.4577389025297253; 0.3665304651862049; 0.013755198120128882; 0.388401657853731; 0.36732845344456977; 0.013755198120128882; 0.388401657853731; 0.36732845344456977
38.0; 0.014109368974824805; 0.38912980566626104; 0.36732845344456977; -3.816452095633755E-4; 0.27500605884731283; 0.29435250562886867; 0.1431890242336616; 0.4586647022242807; 0.3665304651862049; 0.014109368974824805; 0.38912980566626104; 0.36732845344456977; 0.014109368974824805; 0.38912980566626104; 0.36732845344456977
39.0; 0.014681262539273704; 0.3901076570165151; 0.36732845344456977; -3.3454263530505976E-4; 0.2757394692966316; 0.29435250562886867; 0.14365009482970437; 0.4600499984861452; 0.3665304651862049; 0.014681262539273704; 0.3901076570165151; 0.36732845344456977; 0.014681262539273704; 0.3901076570165151; 0.36732845344456977
40.0; 0.01452486959212532; 0.39083611083082753; 0.36732845344456977; -4.7760221307188147E-4; 0.2763627820415483; 0.29435250562886867; 0.14333772045818877; 0.46087524028291876; 0.3665304651862049; 0.01452486959212532; 0.39083611083082753; 0.36732845344456977; 0.01452486959212532; 0.39083611083082753; 0.36732845344456977
42.0; 0.015470484811525922; 0.39334193720701327; 0.36732845344456977; -2.673657029623368E-4; 0.27827468288085583; 0.29435250562886867; 0.14414467286899169; 0.464111356622266; 0.3665304651862049; 0.015470484811525922; 0.39334193720701327; 0.36732845344456977; 0.015470484811525922; 0.39334193720701327; 0.36732845344456977
44.0; 0.015720601457821726; 0.3940639128201005; 0.36732845344456977; -2.6069191048432277E-4; 0.2794987155148961; 0.29435250562886867; 0.1441850683273205; 0.46502147282882245; 0.3665304651862049; 0.015720601457821726; 0.3940639128201005; 0.36732845344456977; 0.015720601457821726; 0.3940639128201005; 0.36732845344456977
46.0; 0.015277078281517609; 0.3946273832164707; 0.36732845344456977; -3.7621645949434445E-4; 0.2801208795380719; 0.29435250562886867; 0.1435498846441302; 0.4654730574934095; 0.3665304651862049; 0.015277078281517609; 0.3946273832164707; 0.36732845344456977; 0.015277078281517609; 0.3946273832164707; 0.36732845344456977
48.0; 0.015304385430166356; 0.39564969414115053; 0.36732845344456977; -3.035351457357153E-4; 0.2818128723729854; 0.29435250562886867; 0.14347969949092457; 0.4667171209506025; 0.3665304651862049; 0.015304385430166356; 0.39564969414115053; 0.36732845344456977; 0.015304385430166356; 0.39564969414115053; 0.36732845344456977
50.0; 0.01570932941808403; 0.39734249309703557; 0.36732845344456977; -3.973401425948913E-4; 0.2832549684422629; 0.29435250562886867; 0.14385117906643977; 0.4688353786232232; 0.3665304651862049; 0.01570932941808403; 0.39734249309703557; 0.36732845344456977; 0.01570932941808403; 0.39734249309703557; 0.36732845344456977
52.0; 0.015364464301025145; 0.39823639089600626; 0.36732845344456977; -5.926086025725071E-4; 0.28405690484066215; 0.29435250562886867; 0.14339052175968214; 0.46968121285302505; 0.3665304651862049; 0.015364464301025145; 0.39823639089600626; 0.36732845344456977; 0.015364464301025145; 0.39823639089600626; 0.36732845344456977
54.0; 0.015825465987778245; 0.3990113560207063; 0.36732845344456977; -3.819072941869288E-4; 0.2850401791840959; 0.29435250562886867; 0.14385537325938616; 0.470737233501848; 0.3665304651862049; 0.015825465987778245; 0.3990113560207063; 0.36732845344456977; 0.015825465987778245; 0.3990113560207063; 0.36732845344456977
56.0; 0.015229507233432032; 0.3986458747280667; 0.36732845344456977; -6.704037812449879E-4; 0.28606776922345784; 0.29435250562886867; 0.14313670871731535; 0.47024557384080257; 0.3665304651862049; 0.015229507233432032; 0.3986458747280667; 0.36732845344456977; 0.015229507233432032; 0.3986458747280667; 0.36732845344456977
58.0; 0.01516193257388884; 0.3993759403182903; 0.36732845344456977; -4.196085509804371E-4; 0.28719432802992584; 0.29435250562886867; 0.1430531078840324; 0.4711389477098973; 0.3665304651862049; 0.01516193257388884; 0.3993759403182903; 0.36732845344456977; 0.01516193257388884; 0.3993759403182903; 0.36732845344456977
60.0; 0.014638957531120432; 0.3996418706636202; 0.36732845344456977; -7.259457942760795E-4; 0.2877303463881274; 0.29435250562886867; 0.14242431633623145; 0.4711987262845215; 0.3665304651862049; 0.014638957531120432; 0.3996418706636202; 0.36732845344456977; 0.014638957531120432; 0.3996418706636202; 0.36732845344456977
62.0; 0.014430204020889565; 0.40015470266255626; 0.36732845344456977; -6.214917591084312E-4; 0.2885619782862695; 0.29435250562886867; 0.14217002769944082; 0.4716725498338645; 0.3665304651862049; 0.014430204020889565; 0.40015470266255626; 0.36732845344456977; 0.014430204020889565; 0.40015470266255626; 0.36732845344456977
65.0; 0.015210392248491428; 0.4037492537209493; 0.36732845344456977; -1.4634665481622915E-4; 0.290393398933409; 0.29435250562886867; 0.1430175939376059; 0.4757944618386791; 0.3665304651862049; 0.015210392248491428; 0.4037492537209493; 0.36732845344456977; 0.015210392248491428; 0.4037492537209493; 0.36732845344456977
68.0; 0.015679535558267572; 0.40453613871086774; 0.36732845344456977; 2.0572608001888083E-5; 0.2914568213176503; 0.29435250562886867; 0.14349797096032643; 0.47673790133975197; 0.3665304651862049; 0.015679535558267572; 0.40453613871086774; 0.36732845344456977; 0.015679535558267572; 0.40453613871086774; 0.36732845344456977
71.0; 0.016171797999339627; 0.4070152781663822; 0.36732845344456977; 4.054079610945167E-4; 0.29305485136117687; 0.29435250562886867; 0.14401784461521777; 0.4794924395789362; 0.3665304651862049; 0.016171797999339627; 0.4070152781663822; 0.36732845344456977; 0.016171797999339627; 0.4070152781663822; 0.36732845344456977
74.0; 0.015875133826709787; 0.4071682367622911; 0.36732845344456977; 6.690157830143226E-5; 0.29362708842753327; 0.29435250562886867; 0.14364114645839576; 0.47948494120469565; 0.3665304651862049; 0.015875133826709787; 0.4071682367622911; 0.36732845344456977; 0.015875133826709787; 0.4071682367622911; 0.36732845344456977
77.0; 0.015842720268863703; 0.407738575315583; 0.36732845344456977; -3.982787808746811E-6; 0.2944258353445538; 0.29435250562886867; 0.1436369940569204; 0.4801413362176681; 0.3665304651862049; 0.015842720268863703; 0.407738575315583; 0.36732845344456977; 0.015842720268863703; 0.407738575315583; 0.36732845344456977
80.0; 0.015917332699513006; 0.40942274681334256; 0.36732845344456977; -5.793284939808469E-4; 0.29507356434244725; 0.29435250562886867; 0.14368682787364065; 0.4819984950943933; 0.3665304651862049; 0.015917332699513006; 0.40942274681334256; 0.36732845344456977; 0.015917332699513006; 0.40942274681334256; 0.36732845344456977
84.0; 0.016660464642234068; 0.41102188787664057; 0.36732845344456977; 1.464205470395758E-4; 0.29655297382058776; 0.29435250562886867; 0.14454388945082716; 0.48409623593165196; 0.3665304651862049; 0.016660464642234068; 0.41102188787664057; 0.36732845344456977; 0.016660464642234068; 0.41102188787664057; 0.36732845344456977
88.0; 0.016844246859636383; 0.4118044386159785; 0.36732845344456977; 2.315610118036252E-4; 0.2973558916099879; 0.29435250562886867; 0.1447359590022796; 0.48496729970698116; 0.3665304651862049; 0.016844246859636383; 0.4118044386159785; 0.36732845344456977; 0.016844246859636383; 0.4118044386159785; 0.36732845344456977
92.0; 0.016655046759245503; 0.4122139899514485; 0.36732845344456977; 1.628800132758503E-4; 0.2983310568545277; 0.29435250562886867; 0.14453322918231115; 0.4853815127745495; 0.3665304651862049; 0.016655046759245503; 0.4122139899514485; 0.36732845344456977; 0.016655046759245503; 0.4122139899514485; 0.36732845344456977
96.0; 0.017044808525186004; 0.4138384699331527; 0.36732845344456977; 5.301634925241244E-4; 0.29874852762542853; 0.29435250562886867; 0.14497867597136502; 0.4872709723506736; 0.3665304651862049; 0.017044808525186004; 0.4138384699331527; 0.36732845344456977; 0.017044808525186004; 0.4138384699331527; 0.36732845344456977
100.0; 0.016987478052400966; 0.4150664277002693; 0.36732845344456977; 4.687724728906171E-4; 0.29946450022563764; 0.29435250562886867; 0.1448937138718018; 0.48843604454009454; 0.3665304651862049; 0.016987478052400966; 0.4150664277002693; 0.36732845344456977; 0.016987478052400966; 0.4150664277002693; 0.36732845344456977
104.0; 0.016911193065128928; 0.41437520344798107; 0.36732845344456977; 6.547555387080322E-4; 0.3001694615995659; 0.29435250562886867; 0.14479286875210629; 0.48754996646360726; 0.3665304651862049; 0.016911193065128928; 0.41437520344798107; 0.36732845344456977; 0.016911193065128928; 0.41437520344798107; 0.36732845344456977
109.0; 0.016710008736878314; 0.41415478536586436; 0.36732845344456977; 3.105082688834988E-4; 0.3004480729763633; 0.29435250562886867; 0.14460194742879054; 0.4874117191326989; 0.3665304651862049; 0.016710008736878314; 0.41415478536586436; 0.36732845344456977; 0.016710008736878314; 0.41415478536586436; 0.36732845344456977
114.0; 0.016359658749899465; 0.4139475575894656; 0.36732845344456977; 1.8254208450037767E-4; 0.3013980573972626; 0.29435250562886867; 0.14423854918231122; 0.4871279989017358; 0.3665304651862049; 0.016359658749899465; 0.4139475575894656; 0.36732845344456977; 0.016359658749899465; 0.4139475575894656; 0.36732845344456977
119.0; 0.016266198972096885; 0.41383919432062705; 0.36732845344456977; 1.6121669145826464E-4; 0.3017507758524493; 0.29435250562886867; 0.14416081596079286; 0.48706087253021396; 0.3665304651862049; 0.016266198972096885; 0.41383919432062705; 0.36732845344456977; 0.016266198972096885; 0.41383919432062705; 0.36732845344456977
124.0; 0.01766685148044457; 0.41676878199100836; 0.36732845344456977; 0.0010110354405332863; 0.303380812646346; 0.29435250562886867; 0.14572869150943105; 0.4905728877586523; 0.3665304651862049; 0.01766685148044457; 0.41676878199100836; 0.36732845344456977; 0.01766685148044457; 0.41676878199100836; 0.36732845344456977
130.0; 0.017733538766581517; 0.41838032749044735; 0.36732845344456977; 0.0011209333839803655; 0.3037445702048109; 0.29435250562886867; 0.14579311557052316; 0.4923411105219069; 0.3665304651862049; 0.017733538766581517; 0.41838032749044735; 0.36732845344456977; 0.017733538766581517; 0.41838032749044735; 0.36732845344456977
136.0; 0.017581641734667332; 0.41841555371375344; 0.36732845344456977; 8.187605960229277E-4; 0.3039964461220769; 0.29435250562886867; 0.14564264681480038; 0.4923909019103869; 0.3665304651862049; 0.017581641734667332; 0.41841555371375344; 0.36732845344456977; 0.017581641734667332; 0.41841555371375344; 0.36732845344456977
142.0; 0.017974995108392056; 0.42029164033621136; 0.36732845344456977; 5.753461105484635E-4; 0.30361417212241143; 0.29435250562886867; 0.14606108125217135; 0.494481434297736; 0.3665304651862049; 0.017974995108392056; 0.42029164033621136; 0.36732845344456977; 0.017974995108392056; 0.42029164033621136; 0.36732845344456977
149.0; 0.017864142847703587; 0.4198240997494076; 0.36732845344456977; 7.230221584974698E-4; 0.3038147860877407; 0.29435250562886867; 0.14592334203747598; 0.4938711271071532; 0.3665304651862049; 0.017864142847703587; 0.4198240997494076; 0.36732845344456977; 0.017864142847703587; 0.4198240997494076; 0.36732845344456977
156.0; 0.01712188450062588; 0.41932577654365655; 0.36732845344456977; 4.5186252542580375E-4; 0.3034695525141418; 0.29435250562886867; 0.14513646843097044; 0.49319418855018343; 0.3665304651862049; 0.01712188450062588; 0.41932577654365655; 0.36732845344456977; 0.01712188450062588; 0.41932577654365655; 0.36732845344456977
163.0; 0.01708919636825314; 0.42004824300466187; 0.36732845344456977; 3.8573346587268735E-4; 0.3044461324396207; 0.29435250562886867; 0.14507483885716282; 0.4939886844950732; 0.3665304651862049; 0.01708919636825314; 0.42004824300466187; 0.36732845344456977; 0.01708919636825314; 0.42004824300466187; 0.36732845344456977
171.0; 0.017110847826076612; 0.4203071177471023; 0.36732845344456977; 3.233197360945682E-4; 0.30526115569454926; 0.29435250562886867; 0.14511971251409453; 0.49432393361636917; 0.3665304651862049; 0.017110847826076612; 0.4203071177471023; 0.36732845344456977; 0.017110847826076612; 0.4203071177471023; 0.36732845344456977
179.0; 0.017841503581302712; 0.42154196609694683; 0.36732845344456977; 7.613559098081545E-4; 0.3061787695412051; 0.29435250562886867; 0.1458962489000093; 0.49584833577396775; 0.3665304651862049; 0.017841503581302712; 0.42154196609694683; 0.36732845344456977; 0.017841503581302712; 0.42154196609694683; 0.36732845344456977
187.0; 0.018264697118475545; 0.4219493254892107; 0.36732845344456977; 0.0012199247226519652; 0.30699416525890555; 0.29435250562886867; 0.14638440155517865; 0.49643050891110296; 0.3665304651862049; 0.018264697118475545; 0.4219493254892107; 0.36732845344456977; 0.018264697118475545; 0.4219493254892107; 0.36732845344456977
196.0; 0.017554655075287532; 0.42266719468133573; 0.36732845344456977; 8.217297971691824E-4; 0.307102981165366; 0.29435250562886867; 0.14560451568395125; 0.4970485586703153; 0.3665304651862049; 0.017554655075287532; 0.42266719468133573; 0.36732845344456977; 0.017554655075287532; 0.42266719468133573; 0.36732845344456977
205.0; 0.01776425670433303; 0.4231251841373484; 0.36732845344456977; 8.895885613855045E-4; 0.30748974372345; 0.29435250562886867; 0.1458391734863481; 0.4976793711562951; 0.3665304651862049; 0.01776425670433303; 0.4231251841373484; 0.36732845344456977; 0.01776425670433303; 0.4231251841373484; 0.36732845344456977
215.0; 0.018073751144516415; 0.4239991446613184; 0.36732845344456977; 5.761823629325195E-4; 0.30756197229250376; 0.29435250562886867; 0.14613138806349538; 0.49864678472234264; 0.3665304651862049; 0.018073751144516415; 0.4239991446613184; 0.36732845344456977; 0.018073751144516415; 0.4239991446613184; 0.36732845344456977
225.0; 0.018352789449031348; 0.42413406846147117; 0.36732845344456977; 7.166525660501374E-4; 0.30779065548142576; 0.29435250562886867; 0.14643474114746965; 0.49888945896717035; 0.3665304651862049; 0.018352789449031348; 0.42413406846147117; 0.36732845344456977; 0.018352789449031348; 0.42413406846147117; 0.36732845344456977
236.0; 0.018344332118877708; 0.42406283137781414; 0.36732845344456977; 6.943828759278747E-4; 0.3084606303728954; 0.29435250562886867; 0.14642883603400178; 0.49881550796982355; 0.3665304651862049; 0.018344332118877708; 0.42406283137781414; 0.36732845344456977; 0.018344332118877708; 0.42406283137781414; 0.36732845344456977
247.0; 0.017635331237453044; 0.4235183847892932; 0.36732845344456977; 2.1438590527345E-4; 0.30879605832619467; 0.29435250562886867; 0.1456240272454208; 0.4980217705867014; 0.3665304651862049; 0.017635331237453044; 0.4235183847892932; 0.36732845344456977; 0.017635331237453044; 0.4235183847892932; 0.36732845344456977
259.0; 0.017513657902453322; 0.42435501544521753; 0.36732845344456977; 2.5898352895858517E-4; 0.3088604880661481; 0.29435250562886867; 0.1455083722529399; 0.4988582966452166; 0.3665304651862049; 0.017513657902453322; 0.42435501544521753; 0.36732845344456977; 0.017513657902453322; 0.42435501544521753; 0.36732845344456977
271.0; 0.016706770951398327; 0.42334221628578783; 0.36732845344456977; -1.4263074508008372E-5; 0.30925099158985914; 0.29435250562886867; 0.14463850517525154; 0.49758055104663584; 0.3665304651862049; 0.016706770951398327; 0.42334221628578783; 0.36732845344456977; 0.016706770951398327; 0.42334221628578783; 0.36732845344456977
284.0; 0.016650483184231173; 0.4237977173373938; 0.36732845344456977; -4.6229946974507105E-5; 0.30968296524736144; 0.29435250562886867; 0.1445367720657243; 0.4979517004108893; 0.3665304651862049; 0.016650483184231173; 0.4237977173373938; 0.36732845344456977; 0.016650483184231173; 0.4237977173373938; 0.36732845344456977
298.0; 0.01709401978077023; 0.4246784933637355; 0.36732845344456977; 1.958054374665037E-4; 0.31068608861900643; 0.29435250562886867; 0.1450249632030214; 0.4990437315002085; 0.3665304651862049; 0.01709401978077023; 0.4246784933637355; 0.36732845344456977; 0.01709401978077023; 0.4246784933637355; 0.36732845344456977
