sketch_name=hyperloglog; p=7; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias small range corrected raw; relative rmse small range corrected raw; theoretical relative standard error small range corrected raw; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
12.0; -0.004823288490763533; 0.06106942145583844; 0.09183211336114244; -3.520489282274437E-4; 0.04952015027233697; 0.07358812640721717; 0.003541513442954855; 0.06126622901339179; 0.09163261629655123; -0.004823288490763533; 0.06106942145583844; 0.09183211336114244; -0.004823288490763533; 0.06106942145583844; 0.09183211336114244
13.0; -0.0048552319558298074; 0.061385022915624754; 0.09183211336114244; -3.767633487413868E-4; 0.04979068077753194; 0.07358812640721717; 0.003514489282377054; 0.061560788407565466; 0.09163261629655123; -0.0048552319558298074; 0.061385022915624754; 0.09183211336114244; -0.0048552319558298074; 0.061385022915624754; 0.09183211336114244
14.0; -0.004871393754482271; 0.06161584656020667; 0.09183211336114244; -4.1465342918134624E-4; 0.05002048642199351; 0.07358812640721717; 0.003508935369244493; 0.06176638039543142; 0.09163261629655123; -0.004871393754482271; 0.06161584656020667; 0.09183211336114244; -0.004871393754482271; 0.06161584656020667; 0.09183211336114244
15.0; -0.004844945228528875; 0.061847761497178105; 0.09183211336114244; -3.5656783767065774E-4; 0.05015587567206636; 0.07358812640721717; 0.0035374363449803587; 0.06196895040069639; 0.09163261629655123; -0.004844945228528875; 0.061847761497178105; 0.09183211336114244; -0.004844945228528875; 0.061847761497178105; 0.09183211336114244
16.0; -0.004873151172998004; 0.06193821551388335; 0.09183211336114244; -3.5751727232391224E-4; 0.050175889243526145; 0.07358812640721717; 0.0035038148255553845; 0.06203862826611761; 0.09163261629655123; -0.004873151172998004; 0.06193821551388335; 0.09183211336114244; -0.004873151172998004; 0.06193821551388335; 0.09183211336114244
17.0; -0.00465484840255466; 0.06221564408259415; 0.09183211336114244; -2.727926987398275E-4; 0.050344637136306596; 0.07358812640721717; 0.003711394771643737; 0.06232344297646172; 0.09163261629655123; -0.00465484840255466; 0.06221564408259415; 0.09183211336114244; -0.00465484840255466; 0.06221564408259415; 0.09183211336114244
18.0; -0.0045577335726053264; 0.062319945942864274; 0.09183211336114244; -2.0202353515630129E-4; 0.05034875153100564; 0.07358812640721717; 0.0038087998670055644; 0.062413325597580914; 0.09163261629655123; -0.0045577335726053264; 0.062319945942864274; 0.09183211336114244; -0.0045577335726053264; 0.062319945942864274; 0.09183211336114244
19.0; -0.0045227696911590695; 0.06256017214208975; 0.09183211336114244; -1.4998470547317318E-4; 0.050452801851910804; 0.07358812640721717; 0.0038429268005093302; 0.06263654784550823; 0.09163261629655123; -0.0045227696911590695; 0.06256017214208975; 0.09183211336114244; -0.0045227696911590695; 0.06256017214208975; 0.09183211336114244
20.0; -0.004398312501863703; 0.06280567512094595; 0.09183211336114244; -1.2209070579339483E-4; 0.050582544429553136; 0.07358812640721717; 0.003955086218255783; 0.06286805620400414; 0.09163261629655123; -0.004398312501863703; 0.06280567512094595; 0.09183211336114244; -0.004398312501863703; 0.06280567512094595; 0.09183211336114244
21.0; -0.0044586939037317384; 0.06293773022632522; 0.09183211336114244; -1.6048258429873433E-4; 0.05069312395206397; 0.07358812640721717; 0.0038947524555974717; 0.06297173870778351; 0.09163261629655123; -0.0044586939037317384; 0.06293773022632522; 0.09183211336114244; -0.0044586939037317384; 0.06293773022632522; 0.09183211336114244
22.0; -0.0043442632149114915; 0.06306648528950808; 0.09183211336114244; -1.0524337994118407E-4; 0.050757535535396796; 0.07358812640721717; 0.004004108037958066; 0.06310743651207254; 0.09163261629655123; -0.0043442632149114915; 0.06306648528950808; 0.09183211336114244; -0.0043442632149114915; 0.06306648528950808; 0.09183211336114244
23.0; -0.004268391458330938; 0.063111471025042; 0.09183211336114244; -8.633800172103998E-5; 0.05076649088501045; 0.07358812640721717; 0.0040736124088793; 0.06315492007822461; 0.09163261629655123; -0.004268391458330938; 0.063111471025042; 0.09183211336114244; -0.004268391458330938; 0.063111471025042; 0.09183211336114244
24.0; -0.004348881300172443; 0.06325957588174068; 0.09183211336114244; -1.8687398303941967E-4; 0.05087611100571196; 0.07358812640721717; 0.003983639872446483; 0.0632580232426987; 0.09163261629655123; -0.004348881300172443; 0.06325957588174068; 0.09183211336114244; -0.004348881300172443; 0.06325957588174068; 0.09183211336114244
25.0; -0.004313742718762319; 0.06331616544712687; 0.09183211336114244; -2.0601294082259774E-4; 0.050889808153773856; 0.07358812640721717; 0.0040138782513601525; 0.06330867378430485; 0.09163261629655123; -0.004313742718762319; 0.06331616544712687; 0.09183211336114244; -0.004313742718762319; 0.06331616544712687; 0.09183211336114244
26.0; -0.004242187267908517; 0.06343292685820662; 0.09183211336114244; -1.3309296866681838E-4; 0.050904557435635905; 0.07358812640721717; 0.004099118678360136; 0.0634282320632772; 0.09163261629655123; -0.004242187267908517; 0.06343292685820662; 0.09183211336114244; -0.004242187267908517; 0.06343292685820662; 0.09183211336114244
27.0; -0.004226326134214615; 0.06360255365678154; 0.09183211336114244; -1.4896591468409033E-4; 0.05102110588666903; 0.07358812640721717; 0.004108788081741885; 0.06357739071303137; 0.09163261629655123; -0.004226326134214615; 0.06360255365678154; 0.09183211336114244; -0.004226326134214615; 0.06360255365678154; 0.09183211336114244
28.0; -0.004256098682969131; 0.06369565505290746; 0.09183211336114244; -2.05648380881849E-4; 0.051151544888369135; 0.07358812640721717; 0.004078049429845405; 0.06362878699672224; 0.09163261629655123; -0.004256098682969131; 0.06369565505290746; 0.09183211336114244; -0.004256098682969131; 0.06369565505290746; 0.09183211336114244
29.0; -0.004347619732511841; 0.06370072292326973; 0.09183211336114244; -2.979339598705931E-4; 0.05119941143551801; 0.07358812640721717; 0.003991427697400884; 0.06359489263532418; 0.09163261629655123; -0.004347619732511841; 0.06370072292326973; 0.09183211336114244; -0.004347619732511841; 0.06370072292326973; 0.09183211336114244
30.0; -0.0044003054245028575; 0.06383314519691133; 0.09183211336114244; -3.3320177913805815E-4; 0.05128430111067674; 0.07358812640721717; 0.003933722817612958; 0.06370286753693968; 0.09163261629655123; -0.0044003054245028575; 0.06383314519691133; 0.09183211336114244; -0.0044003054245028575; 0.06383314519691133; 0.09183211336114244
31.0; -0.004445400175541129; 0.06400435787729118; 0.09183211336114244; -3.5104445611732084E-4; 0.05136204160986141; 0.07358812640721717; 0.0038969087296251035; 0.06385254537394175; 0.09163261629655123; -0.004445400175541129; 0.06400435787729118; 0.09183211336114244; -0.004445400175541129; 0.06400435787729118; 0.09183211336114244
32.0; -0.004362547462581116; 0.06405219504731588; 0.09183211336114244; -3.006557962062052E-4; 0.05139064828142951; 0.07358812640721717; 0.003972528966410265; 0.06389029048807353; 0.09163261629655123; -0.004362547462581116; 0.06405219504731588; 0.09183211336114244; -0.004362547462581116; 0.06405219504731588; 0.09183211336114244
33.0; -0.004363788469632151; 0.06418715348372857; 0.09183211336114244; -3.15308759281342E-4; 0.05148117885804791; 0.07358812640721717; 0.0039666875262515215; 0.06400262158644854; 0.09163261629655123; -0.004363788469632151; 0.06418715348372857; 0.09183211336114244; -0.004363788469632151; 0.06418715348372857; 0.09183211336114244
34.0; -0.00425500128417572; 0.06422866034340063; 0.09183211336114244; -2.584577200909588E-4; 0.05149456517828014; 0.07358812640721717; 0.00407121869491675; 0.06403969955541033; 0.09163261629655123; -0.00425500128417572; 0.06422866034340063; 0.09183211336114244; -0.00425500128417572; 0.06422866034340063; 0.09183211336114244
35.0; -0.004206663035098128; 0.064205109746766; 0.09183211336114244; -1.7553841475500992E-4; 0.051504067581878143; 0.07358812640721717; 0.004109183407583016; 0.06399762396138499; 0.09163261629655123; -0.004206663035098128; 0.064205109746766; 0.09183211336114244; -0.004206663035098128; 0.064205109746766; 0.09183211336114244
36.0; -0.004253909499498901; 0.0642871731694468; 0.09183211336114244; -1.9677482474749874E-4; 0.051532902254458; 0.07358812640721717; 0.004061065766946089; 0.06404737779750633; 0.09163261629655123; -0.004253909499498901; 0.0642871731694468; 0.09183211336114244; -0.004253909499498901; 0.0642871731694468; 0.09183211336114244
37.0; -0.004147258607922233; 0.06431764933043058; 0.09183211336114244; -1.615427654316932E-4; 0.051571239177099965; 0.07358812640721717; 0.004158914589199323; 0.06409077007555353; 0.09163261629655123; -0.004147258607922233; 0.06431764933043058; 0.09183211336114244; -0.004147258607922233; 0.06431764933043058; 0.09183211336114244
38.0; -0.004179550897761363; 0.06431620336310973; 0.09183211336114244; -2.1429801040325982E-4; 0.051589349524778276; 0.07358812640721717; 0.004130410625676151; 0.06406732980072352; 0.09163261629655123; -0.004179550897761363; 0.06431620336310973; 0.09183211336114244; -0.004179550897761363; 0.06431620336310973; 0.09183211336114244
39.0; -0.004142582017706733; 0.06443999951924927; 0.09183211336114244; -2.0494360278991417E-4; 0.05163903326742102; 0.07358812640721717; 0.004162890835909859; 0.06419829856046264; 0.09163261629655123; -0.004142582017706733; 0.06443999951924927; 0.09183211336114244; -0.004142582017706733; 0.06443999951924927; 0.09183211336114244
40.0; -0.004114150346551239; 0.06445995603744238; 0.09183211336114244; -1.6882337215437467E-4; 0.0516496323928509; 0.07358812640721717; 0.004196858029050306; 0.06421066885570766; 0.09163261629655123; -0.004114150346551239; 0.06445995603744238; 0.09183211336114244; -0.004114150346551239; 0.06445995603744238; 0.09183211336114244
42.0; -0.004091523663758981; 0.06468988780345375; 0.09183211336114244; -1.6867754799110757E-4; 0.05178523980920969; 0.07358812640721717; 0.004211179801274208; 0.06440765733841444; 0.09163261629655123; -0.004091523663758981; 0.06468988780345375; 0.09183211336114244; -0.004091523663758981; 0.06468988780345375; 0.09183211336114244
44.0; -0.004071932286985659; 0.06481355934749432; 0.09183211336114244; -1.4574530385187324E-4; 0.051828953766228064; 0.07358812640721717; 0.004238825086659727; 0.06451139459865128; 0.09163261629655123; -0.004071932286985659; 0.06481355934749432; 0.09183211336114244; -0.004071932286985659; 0.06481355934749432; 0.09183211336114244
46.0; -0.004054986060309449; 0.06497916309551799; 0.09183211336114244; -1.7451350296464452E-4; 0.05190729853717147; 0.07358812640721717; 0.00424383892374886; 0.06466185245737317; 0.09163261629655123; -0.004054986060309449; 0.06497916309551799; 0.09183211336114244; -0.004054986060309449; 0.06497916309551799; 0.09183211336114244
48.0; -0.003911348042940092; 0.06510365412512475; 0.09183211336114244; -6.658974698404872E-5; 0.05204005435939091; 0.07358812640721717; 0.00439889215740008; 0.06479055312541114; 0.09163261629655123; -0.003911348042940092; 0.06510365412512475; 0.09183211336114244; -0.003911348042940092; 0.06510365412512475; 0.09183211336114244
50.0; -0.003993572659758664; 0.06524181389405705; 0.09183211336114244; -1.368000325448427E-4; 0.052181006976656494; 0.07358812640721717; 0.004321570004460001; 0.06491914849271137; 0.09163261629655123; -0.003993572659758664; 0.06524181389405705; 0.09183211336114244; -0.003993572659758664; 0.06524181389405705; 0.09183211336114244
52.0; -0.003969868188602934; 0.0653538290258229; 0.09183211336114244; -1.3816464908670848E-4; 0.05224684258807117; 0.07358812640721717; 0.004346741225912261; 0.06502507605821257; 0.09163261629655123; -0.003969868188602934; 0.0653538290258229; 0.09183211336114244; -0.003969868188602934; 0.0653538290258229; 0.09183211336114244
54.0; -0.004004133263333661; 0.06541712910888305; 0.09183211336114244; -1.9344261956289374E-4; 0.05232088999185153; 0.07358812640721717; 0.004315780886131974; 0.06503958116854745; 0.09163261629655123; -0.004004133263333661; 0.06541712910888305; 0.09183211336114244; -0.004004133263333661; 0.06541712910888305; 0.09183211336114244
56.0; -0.004022503280898677; 0.06545809126169473; 0.09183211336114244; -2.845414987281785E-4; 0.05239204773653888; 0.07358812640721717; 0.004295316501034022; 0.06506257841619441; 0.09163261629655123; -0.004022503280898677; 0.06545809126169473; 0.09183211336114244; -0.004022503280898677; 0.06545809126169473; 0.09183211336114244
58.0; -0.004060403376204121; 0.0655940301450517; 0.09183211336114244; -2.8532512549057785E-4; 0.052491180997896916; 0.07358812640721717; 0.00425539273925432; 0.06519133402824007; 0.09163261629655123; -0.004060403376204121; 0.0655940301450517; 0.09183211336114244; -0.004060403376204121; 0.0655940301450517; 0.09183211336114244
60.0; -0.0040993543865925994; 0.06575091513986804; 0.09183211336114244; -3.4692486913715485E-4; 0.0526053202737991; 0.07358812640721717; 0.004232933585184875; 0.06535878298812624; 0.09163261629655123; -0.0040993543865925994; 0.06575091513986804; 0.09183211336114244; -0.0040993543865925994; 0.06575091513986804; 0.09183211336114244
62.0; -0.004026977759525961; 0.0658103282580356; 0.09183211336114244; -3.052127547139142E-4; 0.05261779375440653; 0.07358812640721717; 0.004312229552620104; 0.06543166765634856; 0.09163261629655123; -0.004026977759525961; 0.0658103282580356; 0.09183211336114244; -0.004026977759525961; 0.0658103282580356; 0.09183211336114244
65.0; -0.004018960922277781; 0.06602754094005278; 0.09183211336114244; -3.245868414815953E-4; 0.05277634498396763; 0.07358812640721717; 0.004321864315346542; 0.06566215758551186; 0.09163261629655123; -0.004018960922277781; 0.06602754094005278; 0.09183211336114244; -0.004018960922277781; 0.06602754094005278; 0.09183211336114244
68.0; -0.003896680013167189; 0.06611808771607985; 0.09183211336114244; -3.253257166865032E-4; 0.05282763352761939; 0.07358812640721717; 0.004433427073346771; 0.06575064756829781; 0.09163261629655123; -0.003896680013167189; 0.06611808771607985; 0.09183211336114244; -0.003896680013167189; 0.06611808771607985; 0.09183211336114244
71.0; -0.003820671118534374; 0.06628970770006852; 0.09183211336114244; -2.7111777490286814E-4; 0.0529069190380835; 0.07358812640721717; 0.004512362547746383; 0.06592446818101622; 0.09163261629655123; -0.003820671118534374; 0.06628970770006852; 0.09183211336114244; -0.003820671118534374; 0.06628970770006852; 0.09183211336114244
74.0; -0.003788180729880074; 0.06644978660427442; 0.09183211336114244; -3.2385752267778743E-4; 0.052986595611305164; 0.07358812640721717; 0.004544333865216172; 0.06606533518563892; 0.09163261629655123; -0.003788180729880074; 0.06644978660427442; 0.09183211336114244; -0.003788180729880074; 0.06644978660427442; 0.09183211336114244
77.0; -0.0036882883803886534; 0.06669726487003724; 0.09183211336114244; -2.83598567678396E-4; 0.053120290810089746; 0.07358812640721717; 0.00463625321981819; 0.06632463956714726; 0.09163261629655123; -0.0036882883803886534; 0.06669726487003724; 0.09183211336114244; -0.0036882883803886534; 0.06669726487003724; 0.09183211336114244
80.0; -0.0037595751140321898; 0.06681521011788706; 0.09183211336114244; -3.29542033624502E-4; 0.053178410308467525; 0.07358812640721717; 0.004570082205043931; 0.06642559499563433; 0.09163261629655123; -0.0037595751140321898; 0.06681521011788706; 0.09183211336114244; -0.0037595751140321898; 0.06681521011788706; 0.09183211336114244
84.0; -0.0037300930614804595; 0.06705974812196584; 0.09183211336114244; -3.5507711177761795E-4; 0.053347863468684864; 0.07358812640721717; 0.004606735343488437; 0.06667630226912098; 0.09163261629655123; -0.0037300930614804595; 0.06705974812196584; 0.09183211336114244; -0.0037300930614804595; 0.06705974812196584; 0.09183211336114244
88.0; -0.003667462672976522; 0.06743259208589035; 0.09183211336114244; -3.7228778416877344E-4; 0.05352607899103722; 0.07358812640721717; 0.004678240798855756; 0.0670458988248927; 0.09163261629655123; -0.003667462672976522; 0.06743259208589035; 0.09183211336114244; -0.003667462672976522; 0.06743259208589035; 0.09183211336114244
92.0; -0.003588593535727343; 0.06758019780371223; 0.09183211336114244; -3.828284126529841E-4; 0.0536255879090927; 0.07358812640721717; 0.004764613655739919; 0.06722376238998011; 0.09163261629655123; -0.003588593535727343; 0.06758019780371223; 0.09183211336114244; -0.003588593535727343; 0.06758019780371223; 0.09183211336114244
96.0; -0.0035580528296968177; 0.06780633052656765; 0.09183211336114244; -3.760453437991009E-4; 0.053742156542480816; 0.07358812640721717; 0.004800611889209349; 0.0674489857187308; 0.09163261629655123; -0.0035580528296968177; 0.06780633052656765; 0.09183211336114244; -0.0035580528296968177; 0.06780633052656765; 0.09183211336114244
100.0; -0.0034321812805947166; 0.06787879823179913; 0.09183211336114244; -2.9021383758684764E-4; 0.053735626257911645; 0.07358812640721717; 0.004924418979305153; 0.06753450601619294; 0.09163261629655123; -0.0034321812805947166; 0.06787879823179913; 0.09183211336114244; -0.0034321812805947166; 0.06787879823179913; 0.09183211336114244
104.0; -0.0033335780790036506; 0.06810539999979434; 0.09183211336114244; -2.1262737365250397E-4; 0.0538734613795305; 0.07358812640721717; 0.005036086493305266; 0.06776682981429426; 0.09163261629655123; -0.0033335780790036506; 0.06810539999979434; 0.09183211336114244; -0.0033335780790036506; 0.06810539999979434; 0.09183211336114244
109.0; -0.0031728176330792102; 0.06835157364818983; 0.09183211336114244; -1.4702349387660422E-4; 0.05410248816569508; 0.07358812640721717; 0.0051793436447833295; 0.06807161031493361; 0.09163261629655123; -0.0031728176330792102; 0.06835157364818983; 0.09183211336114244; -0.0031728176330792102; 0.06835157364818983; 0.09183211336114244
114.0; -0.0032114622431775523; 0.06855834318657178; 0.09183211336114244; -2.2210647680048046E-4; 0.05422710180045541; 0.07358812640721717; 0.005159993394405927; 0.06828514654881138; 0.09163261629655123; -0.0032114622431775523; 0.06855834318657178; 0.09183211336114244; -0.0032114622431775523; 0.06855834318657178; 0.09183211336114244
119.0; -0.0031136690709253844; 0.06887538176353983; 0.09183211336114244; -1.5377627948862598E-4; 0.05436912485710412; 0.07358812640721717; 0.005253384305460531; 0.0686061766323387; 0.09163261629655123; -0.0031136690709253844; 0.06887538176353983; 0.09183211336114244; -0.0031136690709253844; 0.06887538176353983; 0.09183211336114244
124.0; -0.0029562498572433963; 0.06900741763544013; 0.09183211336114244; -8.346494414717955E-5; 0.054529604462561936; 0.07358812640721717; 0.005429499304250546; 0.06878177137604959; 0.09163261629655123; -0.0029562498572433963; 0.06900741763544013; 0.09183211336114244; -0.0029562498572433963; 0.06900741763544013; 0.09183211336114244
130.0; -0.0028139539275832265; 0.06939406331570808; 0.09183211336114244; 2.9107824718756404E-6; 0.0548215771475272; 0.07358812640721717; 0.005563717119839145; 0.06919327967219943; 0.09163261629655123; -0.0028139539275832265; 0.06939406331570808; 0.09183211336114244; -0.0028139539275832265; 0.06939406331570808; 0.09183211336114244
136.0; -0.002797646896348693; 0.06971409525763161; 0.09183211336114244; -3.9218389146527817E-5; 0.054989357001616904; 0.07358812640721717; 0.005587518484286753; 0.0695072729337844; 0.09163261629655123; -0.002797646896348693; 0.06971409525763161; 0.09183211336114244; -0.002797646896348693; 0.06971409525763161; 0.09183211336114244
142.0; -0.0028620246509533254; 0.06993407490500783; 0.09183211336114244; -7.44737322680068E-5; 0.05512694252785835; 0.07358812640721717; 0.005544566225090961; 0.06972138675124465; 0.09163261629655123; -0.0028620246509533254; 0.06993407490500783; 0.09183211336114244; -0.0028620246509533254; 0.06993407490500783; 0.09183211336114244
149.0; -0.002635921151669348; 0.07025051604388226; 0.09183211336114244; 3.2141454102062975E-5; 0.05541756887400565; 0.07358812640721717; 0.00575946102427966; 0.07008878480483244; 0.09163261629655123; -0.002635921151669348; 0.07025051604388226; 0.09183211336114244; -0.002635921151669348; 0.07025051604388226; 0.09183211336114244
156.0; -0.0026319126860980427; 0.070539458193504; 0.09183211336114244; -7.063721557480914E-5; 0.05560731467595248; 0.07358812640721717; 0.00576663916620456; 0.0703971887130801; 0.09163261629655123; -0.0026319126860980427; 0.070539458193504; 0.09183211336114244; -0.0026319126860980427; 0.070539458193504; 0.09183211336114244
163.0; -0.002674189455688728; 0.0707359896402655; 0.09183211336114244; -1.2349050663524013E-4; 0.055811197486363484; 0.07358812640721717; 0.005745609935968745; 0.07062446751279283; 0.09163261629655123; -0.002674189455688728; 0.0707359896402655; 0.09183211336114244; -0.002674189455688728; 0.0707359896402655; 0.09183211336114244
171.0; -0.002600472277176699; 0.0710657257443962; 0.09183211336114244; -1.4775251619136585E-4; 0.05602578247239098; 0.07358812640721717; 0.005829782144202481; 0.0709612504431402; 0.09163261629655123; -0.002600472277176699; 0.0710657257443962; 0.09183211336114244; -0.002600472277176699; 0.0710657257443962; 0.09183211336114244
179.0; -0.0023696481819584485; 0.07148945734398489; 0.09183211336114244; -6.70327548944025E-5; 0.05626628429334737; 0.07358812640721717; 0.006070540468270499; 0.07142231932233033; 0.09163261629655123; -0.0023696481819584485; 0.07148945734398489; 0.09183211336114244; -0.0023696481819584485; 0.07148945734398489; 0.09183211336114244
187.0; -0.002284637646033977; 0.07181121405266801; 0.09183211336114244; -7.475131652690277E-5; 0.05653015750197262; 0.07358812640721717; 0.006182376599143212; 0.07179171428985097; 0.09163261629655123; -0.002284637646033977; 0.07181121405266801; 0.09183211336114244; -0.002284637646033977; 0.07181121405266801; 0.09183211336114244
196.0; -0.002162661977981137; 0.07223518273153051; 0.09183211336114244; -9.445699887786663E-5; 0.056807089218188854; 0.07358812640721717; 0.006312785757734436; 0.07227629285973447; 0.09163261629655123; -0.002162661977981137; 0.07223518273153051; 0.09183211336114244; -0.002162661977981137; 0.07223518273153051; 0.09183211336114244
205.0; -0.0020381610786894054; 0.07247520884093384; 0.09183211336114244; -5.452698310413333E-5; 0.0570439937659083; 0.07358812640721717; 0.006444154937338466; 0.07256705768665823; 0.09163261629655123; -0.0020381610786894054; 0.07247520884093384; 0.09183211336114244; -0.0020381610786894054; 0.07247520884093384; 0.09183211336114244
215.0; -0.001968660708339577; 0.07290487433613112; 0.09183211336114244; -1.1628824199547991E-4; 0.05728951827122563; 0.07358812640721717; 0.006530250642054962; 0.07305949901475622; 0.09163261629655123; -0.001968660708339577; 0.07290487433613112; 0.09183211336114244; -0.001968660708339577; 0.07290487433613112; 0.09183211336114244
225.0; -0.0018527582633307625; 0.07341726887698857; 0.09183211336114244; -4.3660561257073754E-5; 0.05760777842061253; 0.07358812640721717; 0.0066756199276609834; 0.07361942704473926; 0.09163261629655123; -0.0018527582633307625; 0.07341726887698857; 0.09183211336114244; -0.0018527582633307625; 0.07341726887698857; 0.09183211336114244
236.0; -0.0017708889095493948; 0.0738222717083849; 0.09183211336114244; -6.170262301640625E-5; 0.05788081272719528; 0.07358812640721717; 0.006775880312061414; 0.07407762054231377; 0.09163261629655123; -0.0017708889095493948; 0.0738222717083849; 0.09183211336114244; -0.0017708889095493948; 0.0738222717083849; 0.09183211336114244
247.0; -0.0016479197334988696; 0.0742194531351257; 0.09183211336114244; -5.97269020227799E-5; 0.058080651555065504; 0.07358812640721717; 0.006908494722010546; 0.07449683832274988; 0.09163261629655123; -0.0016479197334988696; 0.0742194531351257; 0.09183211336114244; -0.0016479197334988696; 0.0742194531351257; 0.09183211336114244
259.0; -0.0016231991647135825; 0.07464582511034247; 0.09183211336114244; -1.1120245675180077E-4; 0.05839169411890415; 0.07358812640721717; 0.006939966313118546; 0.07496568047544876; 0.09163261629655123; -0.0016231991647135825; 0.07464582511034247; 0.09183211336114244; -0.0016231991647135825; 0.07464582511034247; 0.09183211336114244
271.0; -0.0016438387329494673; 0.07510758911382215; 0.09183211336114244; -1.3906540497373845E-4; 0.05879734750767897; 0.07358812640721717; 0.006940825764626663; 0.07546538074997095; 0.09163261629655123; -0.0016438387329494673; 0.07510758911382215; 0.09183211336114244; -0.0016438387329494673; 0.07510758911382215; 0.09183211336114244
284.0; -0.001477294283073136; 0.07555175597472437; 0.09183211336114244; -5.829301227221037E-5; 0.05911778240824575; 0.07358812640721717; 0.0071028948826896; 0.07597686992528294; 0.09163261629655123; -0.001477294283073136; 0.07555175597472437; 0.09183211336114244; -0.001477294283073136; 0.07555175597472437; 0.09183211336114244
