sketch_name=hyperloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
24.0; -0.007527689824705114; 0.09159508270511739; 0.12987022017671115; 9.551432456649803E-5; 0.07321922686387511; 0.10406932639471221; -0.006706037231806611; 0.09056577056993398; 0.12958808872231264; -0.007527689824705114; 0.09159508270511739; 0.12987022017671115
25.0; -0.007524694846786496; 0.09175785724528561; 0.12987022017671115; 5.481742000290488E-5; 0.07330298673953249; 0.10406932639471221; -0.006703596189980326; 0.09066772250227344; 0.12958808872231264; -0.007524694846786496; 0.09175785724528561; 0.12987022017671115
26.0; -0.007443309777247367; 0.09187556443928104; 0.12987022017671115; 4.519711111308878E-5; 0.07345720884813106; 0.10406932639471221; -0.006633628642601784; 0.09073306726156503; 0.12958808872231264; -0.007443309777247367; 0.09187556443928104; 0.12987022017671115
27.0; -0.007500783451290805; 0.09201378836192614; 0.12987022017671115; 8.188942773206107E-6; 0.07349800059093957; 0.10406932639471221; -0.006684996969175988; 0.09082938325707177; 0.12958808872231264; -0.007500783451290805; 0.09201378836192614; 0.12987022017671115
28.0; -0.00745757690676815; 0.0922453355731948; 0.12987022017671115; -9.409443243987332E-6; 0.07367396072398982; 0.10406932639471221; -0.006633723438523122; 0.09106633002216917; 0.12958808872231264; -0.00745757690676815; 0.0922453355731948; 0.12987022017671115
29.0; -0.007347889283853659; 0.0923669146998815; 0.12987022017671115; -3.0394321905303805E-5; 0.07377867159122892; 0.10406932639471221; -0.006532206119929613; 0.0911514786328105; 0.12958808872231264; -0.007347889283853659; 0.0923669146998815; 0.12987022017671115
30.0; -0.007246026002147687; 0.09259972754117682; 0.12987022017671115; 1.3674544073474123E-5; 0.07383625564107975; 0.10406932639471221; -0.006441699821053404; 0.09134158371923694; 0.12958808872231264; -0.007246026002147687; 0.09259972754117682; 0.12987022017671115
31.0; -0.007074003196246363; 0.09275768746086349; 0.12987022017671115; 1.4847450404203394E-4; 0.07395067867912769; 0.10406932639471221; -0.0062747088858322525; 0.09148997664606462; 0.12958808872231264; -0.007074003196246363; 0.09275768746086349; 0.12987022017671115
32.0; -0.007151277491150451; 0.09296963787637505; 0.12987022017671115; 1.1200922858474577E-4; 0.07411040916449974; 0.10406932639471221; -0.006349230871440152; 0.09166753934775485; 0.12958808872231264; -0.007151277491150451; 0.09296963787637505; 0.12987022017671115
33.0; -0.006973152149678786; 0.09320512988304976; 0.12987022017671115; 1.7483599012044953E-4; 0.07423854553410439; 0.10406932639471221; -0.00616964163321312; 0.0918993017077276; 0.12958808872231264; -0.006973152149678786; 0.09320512988304976; 0.12987022017671115
34.0; -0.007000415351057103; 0.09346176498742782; 0.12987022017671115; 1.2662255885876686E-4; 0.07434207172392365; 0.10406932639471221; -0.006185077053790008; 0.0921233191338201; 0.12958808872231264; -0.007000415351057103; 0.09346176498742782; 0.12987022017671115
35.0; -0.006944373228558572; 0.09370790422024922; 0.12987022017671115; 1.7259385897611272E-4; 0.0745618402409623; 0.10406932639471221; -0.0061419510625027535; 0.0923633985222761; 0.12958808872231264; -0.006944373228558572; 0.09370790422024922; 0.12987022017671115
36.0; -0.006912335646727527; 0.09388988234710154; 0.12987022017671115; 1.1517189339946132E-4; 0.0746899852229789; 0.10406932639471221; -0.006102794047164461; 0.09253249379209173; 0.12958808872231264; -0.006912335646727527; 0.09388988234710154; 0.12987022017671115
37.0; -0.006837155001555057; 0.09395452787482808; 0.12987022017671115; 1.3345198273724592E-4; 0.074734994203203; 0.10406932639471221; -0.006022649340253014; 0.09260410204607437; 0.12958808872231264; -0.006837155001555057; 0.09395452787482808; 0.12987022017671115
38.0; -0.0067943297103031765; 0.09400160362900724; 0.12987022017671115; 1.2659606657567345E-4; 0.07488133081343015; 0.10406932639471221; -0.00597808344941065; 0.09268418470353068; 0.12958808872231264; -0.0067943297103031765; 0.09400160362900724; 0.12987022017671115
39.0; -0.006789246617159892; 0.09415338006758618; 0.12987022017671115; 1.1368689037204963E-4; 0.07501866439487512; 0.10406932639471221; -0.005984134880161381; 0.09282153407120435; 0.12958808872231264; -0.006789246617159892; 0.09415338006758618; 0.12987022017671115
40.0; -0.006798430328430713; 0.09423473585546031; 0.12987022017671115; 1.0197903121221148E-4; 0.07507995386124541; 0.10406932639471221; -0.005991379822019133; 0.09290583903356049; 0.12958808872231264; -0.006798430328430713; 0.09423473585546031; 0.12987022017671115
42.0; -0.006614203327705899; 0.09445933564243474; 0.12987022017671115; 2.037677191042126E-4; 0.07515901916128205; 0.10406932639471221; -0.005804027668868405; 0.09313807648897152; 0.12958808872231264; -0.006614203327705899; 0.09445933564243474; 0.12987022017671115
44.0; -0.006519061498700695; 0.09476339869096954; 0.12987022017671115; 2.397844561218771E-4; 0.07530585859327765; 0.10406932639471221; -0.005691924400768575; 0.09344618354065098; 0.12958808872231264; -0.006519061498700695; 0.09476339869096954; 0.12987022017671115
46.0; -0.006429607211003773; 0.09503687361689594; 0.12987022017671115; 2.969164271989878E-4; 0.07544039386716586; 0.10406932639471221; -0.005569618206598816; 0.09374836285033776; 0.12958808872231264; -0.006429607211003773; 0.09503687361689594; 0.12987022017671115
48.0; -0.0064812837880160274; 0.09548021846114446; 0.12987022017671115; 2.8259275183643395E-4; 0.07568483995625357; 0.10406932639471221; -0.005603514390891736; 0.09417358921490215; 0.12958808872231264; -0.0064812837880160274; 0.09548021846114446; 0.12987022017671115
50.0; -0.006587892941005148; 0.09577834806560809; 0.12987022017671115; 1.313233225505161E-4; 0.0759349523383097; 0.10406932639471221; -0.0056870982279036385; 0.09446254535609028; 0.12958808872231264; -0.006587892941005148; 0.09577834806560809; 0.12987022017671115
52.0; -0.006443251978167168; 0.0962128699733713; 0.12987022017671115; 1.7145343879540405E-4; 0.07620067906278552; 0.10406932639471221; -0.005517741580065225; 0.09493785166880879; 0.12958808872231264; -0.006443251978167168; 0.0962128699733713; 0.12987022017671115
54.0; -0.0062340045118262; 0.09652294032895699; 0.12987022017671115; 2.2969167246989126E-4; 0.07646991814436378; 0.10406932639471221; -0.0053020593273086156; 0.09525212648165826; 0.12958808872231264; -0.0062340045118262; 0.09652294032895699; 0.12987022017671115
56.0; -0.006264580805473188; 0.09661459716518639; 0.12987022017671115; 1.4843906071786066E-4; 0.07664507519004694; 0.10406932639471221; -0.005309613632193919; 0.09534354229542127; 0.12958808872231264; -0.006264580805473188; 0.09661459716518639; 0.12987022017671115
58.0; -0.0061946568066925745; 0.0968932898122128; 0.12987022017671115; 1.0539603131244025E-4; 0.07682427000561576; 0.10406932639471221; -0.005242273097563867; 0.09562368451513135; 0.12958808872231264; -0.0061946568066925745; 0.0968932898122128; 0.12987022017671115
60.0; -0.00601848265232396; 0.09722635118099965; 0.12987022017671115; 1.8232741515453776E-4; 0.07699901307191999; 0.10406932639471221; -0.005040718956373258; 0.09599186439919642; 0.12958808872231264; -0.00601848265232396; 0.09722635118099965; 0.12987022017671115
62.0; -0.005885336659730951; 0.09756567587669714; 0.12987022017671115; 2.1506717588658445E-4; 0.07725458184361836; 0.10406932639471221; -0.004878838495902753; 0.09634816462524351; 0.12958808872231264; -0.005885336659730951; 0.09756567587669714; 0.12987022017671115
65.0; -0.005856640234816498; 0.09803409922344698; 0.12987022017671115; 2.1262280907438037E-4; 0.07762124109220446; 0.10406932639471221; -0.004819001424231465; 0.09683175435131423; 0.12958808872231264; -0.005856640234816498; 0.09803409922344698; 0.12987022017671115
68.0; -0.005678261966388353; 0.09847082659735276; 0.12987022017671115; 1.5735163284324812E-4; 0.07788110972213011; 0.10406932639471221; -0.004650149770387498; 0.09727946561169463; 0.12958808872231264; -0.005678261966388353; 0.09847082659735276; 0.12987022017671115
71.0; -0.005583476707827044; 0.09888389466790437; 0.12987022017671115; 2.516860151626908E-4; 0.07816327124618556; 0.10406932639471221; -0.004501017568329336; 0.09770848020762733; 0.12958808872231264; -0.005583476707827044; 0.09888389466790437; 0.12987022017671115
74.0; -0.005539612259930496; 0.09923454401726071; 0.12987022017671115; 2.1740385261348374E-4; 0.07841542045411805; 0.10406932639471221; -0.004429478783437367; 0.09808332019970985; 0.12958808872231264; -0.005539612259930496; 0.09923454401726071; 0.12987022017671115
77.0; -0.005512474139184293; 0.09945734619461617; 0.12987022017671115; 1.9452660407274965E-4; 0.07859865044546538; 0.10406932639471221; -0.004375954257626605; 0.09832929962477746; 0.12958808872231264; -0.005512474139184293; 0.09945734619461617; 0.12987022017671115
80.0; -0.005380646786868957; 0.09981857090407363; 0.12987022017671115; 2.4773639418248497E-4; 0.07891960062725187; 0.10406932639471221; -0.004214209637414653; 0.09875593981464945; 0.12958808872231264; -0.005380646786868957; 0.09981857090407363; 0.12987022017671115
84.0; -0.0052735525318607325; 0.10023161886115396; 0.12987022017671115; 1.6894490426055457E-4; 0.0792630435036865; 0.10406932639471221; -0.004077545568888215; 0.09922478618826636; 0.12958808872231264; -0.0052735525318607325; 0.10023161886115396; 0.12987022017671115
88.0; -0.005052028352301872; 0.10075283269452263; 0.12987022017671115; 2.06550146889729E-4; 0.07972669533446036; 0.10406932639471221; -0.003820786254652118; 0.09982795307377977; 0.12958808872231264; -0.005052028352301872; 0.10075283269452263; 0.12987022017671115
92.0; -0.004973998965209396; 0.10143572492744014; 0.12987022017671115; 2.1273756695336434E-4; 0.08020016092209462; 0.10406932639471221; -0.003713167162167954; 0.10056228953812617; 0.12958808872231264; -0.004973998965209396; 0.10143572492744014; 0.12987022017671115
96.0; -0.004736069806463728; 0.10208112193538704; 0.12987022017671115; 2.9427148348485667E-4; 0.08055750775883021; 0.10406932639471221; -0.003448638487651664; 0.10120056480204044; 0.12958808872231264; -0.004736069806463728; 0.10208112193538704; 0.12987022017671115
100.0; -0.00467641269991007; 0.10265294316545567; 0.12987022017671115; 2.1846634452510672E-4; 0.08089279884216781; 0.10406932639471221; -0.0033527097382314024; 0.10179551273646185; 0.12958808872231264; -0.00467641269991007; 0.10265294316545567; 0.12987022017671115
105.0; -0.004581781020783168; 0.10325803461702766; 0.12987022017671115; 1.0760359481898376E-4; 0.08120913946770791; 0.10406932639471221; -0.0032474401652401743; 0.10243869988961943; 0.12958808872231264; -0.004581781020783168; 0.10325803461702766; 0.12987022017671115
110.0; -0.00452625151634589; 0.1039789187654712; 0.12987022017671115; 7.765339166282741E-5; 0.08171198912077224; 0.10406932639471221; -0.003160273068757498; 0.1032294984513657; 0.12958808872231264; -0.00452625151634589; 0.1039789187654712; 0.12987022017671115
115.0; -0.004532253177307094; 0.10440256143626708; 0.12987022017671115; -3.97315019222732E-5; 0.08204105009103645; 0.10406932639471221; -0.0031148234512325557; 0.10370032330437381; 0.12958808872231264; -0.004532253177307094; 0.10440256143626708; 0.12987022017671115
120.0; -0.004314631432314041; 0.10499962056354255; 0.12987022017671115; -3.168753618140268E-5; 0.08246366128262703; 0.10406932639471221; -0.0028637487239346264; 0.10430508639242203; 0.12958808872231264; -0.004314631432314041; 0.10499962056354255; 0.12987022017671115
125.0; -0.0043023395189102955; 0.1055150465626769; 0.12987022017671115; -8.968708238348042E-5; 0.08282028543671363; 0.10406932639471221; -0.0028259758602303116; 0.10485010018337924; 0.12958808872231264; -0.0043023395189102955; 0.1055150465626769; 0.12987022017671115
131.0; -0.0041402838586873675; 0.10607885547170119; 0.12987022017671115; -1.1493198370888986E-4; 0.08317359464873858; 0.10406932639471221; -0.0026413757503181146; 0.105467041477467; 0.12958808872231264; -0.0041402838586873675; 0.10607885547170119; 0.12987022017671115
137.0; -0.003789712500709246; 0.10677907020561253; 0.12987022017671115; -1.811234210029819E-5; 0.08360615014987459; 0.10406932639471221; -0.0022881566255803297; 0.10620704179270214; 0.12958808872231264; -0.003789712500709246; 0.10677907020561253; 0.12987022017671115
143.0; -0.003679424962320566; 0.10740016040091153; 0.12987022017671115; -1.08404021879193E-5; 0.08388117361087981; 0.10406932639471221; -0.002165731011022907; 0.10682089134365338; 0.12958808872231264; -0.003679424962320566; 0.10740016040091153; 0.12987022017671115
150.0; -0.0035432104483706698; 0.10806982591106691; 0.12987022017671115; -1.4913424182565123E-4; 0.08429810662227459; 0.10406932639471221; -0.002044716908641002; 0.10750567312981799; 0.12958808872231264; -0.0035432104483706698; 0.10806982591106691; 0.12987022017671115
157.0; -0.0033413122136888764; 0.10870955807067861; 0.12987022017671115; -9.049394787226773E-5; 0.08491748897067421; 0.10406932639471221; -0.0018394408368204442; 0.10817182696321197; 0.12958808872231264; -0.0033413122136888764; 0.10870955807067861; 0.12987022017671115
164.0; -0.00322713928797957; 0.10926923669730432; 0.12987022017671115; -2.997602481247106E-5; 0.08533436340602915; 0.10406932639471221; -0.001716161120514749; 0.10873786761320663; 0.12958808872231264; -0.00322713928797957; 0.10926923669730432; 0.12987022017671115
172.0; -0.003004831700572823; 0.1100983411799525; 0.12987022017671115; -2.5557307117806324E-5; 0.08583865422175133; 0.10406932639471221; -0.001520820743506755; 0.10955144309826155; 0.12958808872231264; -0.003004831700572823; 0.1100983411799525; 0.12987022017671115
180.0; -0.0029163833471753386; 0.11076090544567771; 0.12987022017671115; -8.227107988465785E-5; 0.0862229333008229; 0.10406932639471221; -0.0014480673535158018; 0.11024305143368986; 0.12958808872231264; -0.0029163833471753386; 0.11076090544567771; 0.12987022017671115
188.0; -0.00265681684994355; 0.11151577277606536; 0.12987022017671115; -1.594351230501327E-5; 0.08674839998637912; 0.10406932639471221; -0.0012130841698477285; 0.11099406467724016; 0.12958808872231264; -0.00265681684994355; 0.11151577277606536; 0.12987022017671115
197.0; -0.0024664807350561237; 0.11237623388408642; 0.12987022017671115; -5.5484835652568504E-5; 0.08731327293074354; 0.10406932639471221; -0.0010716785568700888; 0.11185305420864292; 0.12958808872231264; -0.0024664807350561237; 0.11237623388408642; 0.12987022017671115
206.0; -0.00253436447789335; 0.11304266690805773; 0.12987022017671115; -2.0779345294038182E-4; 0.08768239394069334; 0.10406932639471221; -0.0011819221932998676; 0.1124811453481994; 0.12958808872231264; -0.00253436447789335; 0.11304266690805773; 0.12987022017671115
216.0; -0.0024316571067079127; 0.11367083596488498; 0.12987022017671115; -3.2936737443384494E-4; 0.08802383329348125; 0.10406932639471221; -0.0011421521592022744; 0.11310920411779166; 0.12958808872231264; -0.0024316571067079127; 0.11367083596488498; 0.12987022017671115
226.0; -0.0021611501488366137; 0.11440133316800223; 0.12987022017671115; -2.0364497130332624E-4; 0.08858949409928486; 0.10406932639471221; -9.33450441490703E-4; 0.11383198037949986; 0.12958808872231264; -0.0021611501488366137; 0.11440133316800223; 0.12987022017671115
237.0; -0.0018830958494913189; 0.11521117708658808; 0.12987022017671115; -1.55533624593926E-4; 0.08918356704723183; 0.10406932639471221; -7.333887382156652E-4; 0.11465017503650637; 0.12958808872231264; -0.0018830958494913189; 0.11521117708658808; 0.12987022017671115
248.0; -0.0016784107731666654; 0.11607394745858733; 0.12987022017671115; -7.190474207858582E-5; 0.08966693221905675; 0.10406932639471221; -6.002838448951118E-4; 0.11550581138609585; 0.12958808872231264; -0.0016784107731666654; 0.11607394745858733; 0.12987022017671115
260.0; -0.0014997942960624283; 0.11662246987484685; 0.12987022017671115; -2.0601080375245794E-4; 0.08994587249981043; 0.10406932639471221; -5.464805514790659E-4; 0.11607366723716574; 0.12958808872231264; -0.0014997942960624283; 0.11662246987484685; 0.12987022017671115
273.0; -0.0012236096806656522; 0.11737326835465454; 0.12987022017671115; -8.477094713780226E-5; 0.0905856055387658; 0.10406932639471221; -3.800446967403557E-4; 0.1168223474038002; 0.12958808872231264; -0.0012236096806656522; 0.11737326835465454; 0.12987022017671115
286.0; -0.0010082562883306741; 0.11812705784968716; 0.12987022017671115; 3.277023218126596E-5; 0.09132353055694763; 0.10406932639471221; -2.661322266435792E-4; 0.11759324920252141; 0.12958808872231264; -0.0010082562883306741; 0.11812705784968716; 0.12987022017671115
300.0; -7.500851656382867E-4; 0.1190068821720934; 0.12987022017671115; -3.5890363583977565E-5; 0.0919239246771852; 0.10406932639471221; -1.295525308987445E-4; 0.11849911757299679; 0.12958808872231264; -7.500851656382867E-4; 0.1190068821720934; 0.12987022017671115
314.0; -5.581489562560003E-4; 0.11950872915569732; 0.12987022017671115; -1.1425669900300586E-5; 0.09228201709149408; 0.10406932639471221; -3.223063689153435E-5; 0.11898699007374272; 0.12958808872231264; -5.581489562560003E-4; 0.11950872915569732; 0.12987022017671115
329.0; -2.0285173561002706E-4; 0.12020749980952909; 0.12987022017671115; 1.6957506962228606E-4; 0.09270956461679632; 0.10406932639471221; 2.347618756480172E-4; 0.11971637775187902; 0.12958808872231264; -2.0285173561002706E-4; 0.12020749980952909; 0.12987022017671115
345.0; 8.195207219416313E-5; 0.1208679960774047; 0.12987022017671115; 2.8434683849867836E-4; 0.09312101299841141; 0.10406932639471221; 4.478601357688119E-4; 0.12039905113564134; 0.12958808872231264; 8.195207219416313E-5; 0.1208679960774047; 0.12987022017671115
362.0; 2.0685456645902907E-4; 0.12147075196386092; 0.12987022017671115; 2.2324644311038958E-4; 0.09347678620353808; 0.10406932639471221; 4.8525713170081405E-4; 0.12100037202689132; 0.12958808872231264; 2.0685456645902907E-4; 0.12147075196386092; 0.12987022017671115
380.0; -7.729505939186016E-5; 0.12197061622470616; 0.12987022017671115; 1.1090030219138383E-4; 0.09387040355726127; 0.10406932639471221; 1.6718095565465362E-4; 0.1215136289434216; 0.12958808872231264; -7.729505939186016E-5; 0.12197061622470616; 0.12987022017671115
398.0; -1.3155960689512165E-4; 0.12253950172015855; 0.12987022017671115; -4.177782191560512E-5; 0.09438640335145192; 0.10406932639471221; 5.5852147940872673E-5; 0.12209658032717872; 0.12958808872231264; -1.3155960689512165E-4; 0.12253950172015855; 0.12987022017671115
417.0; -3.0234942660127862E-5; 0.122938247563282; 0.12987022017671115; 6.83961875283048E-5; 0.09477508334606208; 0.10406932639471221; 1.2005537711857537E-4; 0.12250908273942848; 0.12958808872231264; -3.0234942660127862E-5; 0.122938247563282; 0.12987022017671115
437.0; -1.0322898875461756E-4; 0.12336671258144381; 0.12987022017671115; 1.2738082586869767E-4; 0.09522850250622103; 0.10406932639471221; 3.543525744254644E-5; 0.12297988640942181; 0.12958808872231264; -1.0322898875461756E-4; 0.12336671258144381; 0.12987022017671115
458.0; 6.313446484981247E-5; 0.12394051456615986; 0.12987022017671115; 2.287412572851155E-4; 0.09576216235159746; 0.10406932639471221; 1.758850901409909E-4; 0.12359511147193668; 0.12958808872231264; 6.313446484981247E-5; 0.12394051456615986; 0.12987022017671115
480.0; 1.761159287281107E-4; 0.12432872114615437; 0.12987022017671115; 2.387448613562943E-4; 0.09610230409959734; 0.10406932639471221; 2.5820912495553097E-4; 0.12398176481274376; 0.12958808872231264; 1.761159287281107E-4; 0.12432872114615437; 0.12987022017671115
503.0; 1.5356820586561845E-4; 0.12459746605844343; 0.12987022017671115; 1.253421330747281E-4; 0.0964979306688235; 0.10406932639471221; 2.04766041494431E-4; 0.12428526551429593; 0.12958808872231264; 1.5356820586561845E-4; 0.12459746605844343; 0.12987022017671115
528.0; 1.9842381852621508E-5; 0.12494272226309054; 0.12987022017671115; 1.1890140534590805E-5; 0.0969611511011755; 0.10406932639471221; 6.982489792964415E-5; 0.12465247606762198; 0.12958808872231264; 1.9842381852621508E-5; 0.12494272226309054; 0.12987022017671115
554.0; -1.0035566093230883E-4; 0.1251604189726163; 0.12987022017671115; -6.671428056985162E-5; 0.0973147836578396; 0.10406932639471221; -5.114717329319578E-5; 0.12487691114060981; 0.12958808872231264; -1.0035566093230883E-4; 0.1251604189726163; 0.12987022017671115
581.0; -8.275719059548184E-5; 0.1255952605969119; 0.12987022017671115; 4.701411717060418E-6; 0.09770809423866204; 0.10406932639471221; -3.2921506542898E-5; 0.1252832349452854; 0.12958808872231264; -8.275719059548184E-5; 0.1255952605969119; 0.12987022017671115
610.0; 2.15260559193929E-4; 0.12592541088729695; 0.12987022017671115; 4.492653779428865E-5; 0.09794999975827369; 0.10406932639471221; 2.382268705691145E-4; 0.1255887316841543; 0.12958808872231264; 2.15260559193929E-4; 0.12592541088729695; 0.12987022017671115
640.0; 5.012726952367923E-4; 0.12626633877870902; 0.12987022017671115; 2.3865882904107282E-4; 0.09830479389012854; 0.10406932639471221; 5.09105087792439E-4; 0.12595146450368416; 0.12958808872231264; 5.012726952367923E-4; 0.12626633877870902; 0.12987022017671115
672.0; 2.948417720020376E-4; 0.1262965003202833; 0.12987022017671115; 3.470085674802462E-5; 0.09848727483485316; 0.10406932639471221; 3.075701167190814E-4; 0.1259851162896005; 0.12958808872231264; 2.948417720020376E-4; 0.1262965003202833; 0.12987022017671115
705.0; 1.1747083920552534E-4; 0.1264810456284815; 0.12987022017671115; 6.38629594287047E-5; 0.09874109056691115; 0.10406932639471221; 1.5077422571510283E-4; 0.126185169797919; 0.12958808872231264; 1.1747083920552534E-4; 0.1264810456284815; 0.12987022017671115
740.0; 2.173763603700075E-4; 0.1267892565505172; 0.12987022017671115; 4.782549225158712E-5; 0.09897207322648117; 0.10406932639471221; 2.3758398890575308E-4; 0.12650920861439563; 0.12958808872231264; 2.173763603700075E-4; 0.1267892565505172; 0.12987022017671115
776.0; 2.2686096400792804E-4; 0.12702388225375585; 0.12987022017671115; 5.650410522906776E-6; 0.09926837447360747; 0.10406932639471221; 2.526611476271093E-4; 0.12674900069431924; 0.12958808872231264; 2.2686096400792804E-4; 0.12702388225375585; 0.12987022017671115
