p=9; num_cycles=100000
distinct count; relative bias; relative rmse; theoretical relative standard error
13534.0;0.001070895670526408;0.03365494008452669;0.03471394388079603
14210.0;0.0010880882367206757;0.0337555990396886;0.03471394388079603
14920.0;0.00109518540306736;0.03384106779856608;0.03471394388079603
15665.0;0.0010999476253406306;0.033986634938328424;0.03471394388079603
16448.0;0.0011567483159947525;0.03401061555602947;0.03471394388079603
17270.0;0.0011124057670065242;0.034028157258119425;0.03471394388079603
18133.0;0.0011186083524994113;0.03412406253951324;0.03471394388079603
19039.0;0.001124800160014822;0.03416003198119929;0.03471394388079603
19990.0;0.0011038509775711783;0.034208237831377525;0.03471394388079603
20989.0;0.001078829790075232;0.03421969104437238;0.03471394388079603
22038.0;0.0010709262479112393;0.034246594510451624;0.03471394388079603
23139.0;0.0010415089476410282;0.03431619614021007;0.03471394388079603
24295.0;0.001038744694184892;0.03434342189618751;0.03471394388079603
25509.0;9.923135527612123E-4;0.03440504226362209;0.03471394388079603
26784.0;9.688663519032243E-4;0.034395437356148445;0.03471394388079603
28123.0;9.429129517674765E-4;0.034384249642213295;0.03471394388079603
29529.0;0.0010003543709431865;0.034388920528522646;0.03471394388079603
31005.0;9.241182772211432E-4;0.03434300271148303;0.03471394388079603
32555.0;9.274412751474877E-4;0.03439644839171637;0.03471394388079603
34182.0;9.372119499781134E-4;0.0344007634186648;0.03471394388079603
35891.0;8.83611521387353E-4;0.0344446494761066;0.03471394388079603
37685.0;9.105400119464342E-4;0.03446819386936615;0.03471394388079603
39569.0;9.513417465702931E-4;0.03445585903010252;0.03471394388079603
41547.0;9.775369261271372E-4;0.034446027860676735;0.03471394388079603
43624.0;9.754626754971651E-4;0.03447729432157922;0.03471394388079603
45805.0;0.0010327267223018562;0.03450476656313184;0.03471394388079603
48095.0;0.0011287937662975821;0.034499652725476254;0.03471394388079603
50499.0;0.0011519766276261293;0.03449118867680546;0.03471394388079603
53023.0;0.0011757771926143564;0.03452952741654439;0.03471394388079603
55674.0;0.0011941876401342147;0.034543188366344686;0.03471394388079603
58457.0;0.0012450498630115624;0.034525333095985725;0.03471394388079603
61379.0;0.0012426129801813713;0.03452961531860807;0.03471394388079603
64447.0;0.0012524742190944942;0.03456148463265547;0.03471394388079603
67669.0;0.0012560733302190623;0.03460416206649065;0.03471394388079603
71052.0;0.0012954632583768414;0.034616209967958424;0.03471394388079603
74604.0;0.0012428574149386201;0.03463023005912858;0.03471394388079603
78334.0;0.001213030513029201;0.034599513774118025;0.03471394388079603
82250.0;0.0012059551755600859;0.03463217188569978;0.03471394388079603
86362.0;0.0011705986898260473;0.034676372572784955;0.03471394388079603
90680.0;0.0011690998225960011;0.03469163195943596;0.03471394388079603
95214.0;0.0011436013293264716;0.03476017697594405;0.03471394388079603
99974.0;0.0010802395398127839;0.03468924664240055;0.03471394388079603
104972.0;0.0010576648997618174;0.03466894893490674;0.03471394388079603
110220.0;0.0010856500417290849;0.034687730622156306;0.03471394388079603
115730.0;0.0011119200169825275;0.034667208815066436;0.03471394388079603
121516.0;0.001138049612342765;0.034674597543553815;0.03471394388079603
127591.0;0.0011236797314470965;0.03468350849584765;0.03471394388079603
133970.0;0.0010670253130258024;0.03467479928633901;0.03471394388079603
140668.0;0.001057216855109064;0.03467740696502075;0.03471394388079603
147701.0;0.001117862412632018;0.03464966429274451;0.03471394388079603
155086.0;0.0010720602001637641;0.03461681843691817;0.03471394388079603
162840.0;0.0010860810143403855;0.034680083841911895;0.03471394388079603
170982.0;0.0011171914584946487;0.03472571872598392;0.03471394388079603
179531.0;0.0011157788313285006;0.034771614562435944;0.03471394388079603
188507.0;0.0011724395895440249;0.03473955893388968;0.03471394388079603
197932.0;0.0011554484296855416;0.03475008494061522;0.03471394388079603
207828.0;0.001151387949822399;0.03478501473730333;0.03471394388079603
218219.0;0.0011405193262839766;0.03477003311427269;0.03471394388079603
229129.0;0.0010351658792931053;0.03480114944465021;0.03471394388079603
240585.0;0.0010421331330600942;0.03475205485439434;0.03471394388079603
252614.0;0.001115442494290235;0.03478565825238969;0.03471394388079603
265244.0;0.0011030339126442221;0.034716816106051186;0.03471394388079603
278506.0;0.0011535513896686962;0.03471916991623597;0.03471394388079603
292431.0;0.001140795459172403;0.03469155421758823;0.03471394388079603
307052.0;0.0011340209290682706;0.03469117975823301;0.03471394388079603
322404.0;0.0011382275988388365;0.03462552548736977;0.03471394388079603
338524.0;0.001122608601835783;0.03462240402144387;0.03471394388079603
355450.0;0.001103476122389788;0.034625510477186;0.03471394388079603
373222.0;0.0010833695302836725;0.03466014708418374;0.03471394388079603
391883.0;0.0011442475559823085;0.03466179718336543;0.03471394388079603
411477.0;0.0011623199171274805;0.03466781280974963;0.03471394388079603
432050.0;0.0011745576530967632;0.034652182959595684;0.03471394388079603
453652.0;0.0011734652613661328;0.03468020292084804;0.03471394388079603
476334.0;0.0011429264585733551;0.03473013257360812;0.03471394388079603
500150.0;0.0011468880011831248;0.03476646812524608;0.03471394388079603
525157.0;0.0011213749037426854;0.03474850200577043;0.03471394388079603
551414.0;0.0010833528192277365;0.03478100937345789;0.03471394388079603
578984.0;0.001097652830900805;0.03480853115049579;0.03471394388079603
607933.0;0.0010552630191468868;0.03477630644643499;0.03471394388079603
638329.0;0.001072610239036916;0.03481910727030928;0.03471394388079603
670245.0;0.0011067169046024119;0.03482007333302959;0.03471394388079603
703757.0;0.0011314699719820291;0.0348013520847477;0.03471394388079603
738944.0;0.0010980729983352652;0.034762385671429516;0.03471394388079603
775891.0;0.0010687811616755857;0.034767037991459894;0.03471394388079603
814685.0;0.0010614911792610634;0.03480796321345891;0.03471394388079603
855419.0;0.0010833345311908793;0.03481258771974853;0.03471394388079603
898189.0;0.0010527131636248461;0.03477673121255882;0.03471394388079603
943098.0;0.0010293466121186674;0.03476958121238555;0.03471394388079603
990252.0;0.0010371393352887823;0.0347702666108255;0.03471394388079603
1039764.0;0.0010534632239592254;0.03479865887516058;0.03471394388079603
1091752.0;0.0010411608139435688;0.03478259419745215;0.03471394388079603
1146339.0;0.0010757648673607187;0.03478428821434832;0.03471394388079603
1203655.0;0.0010643737573854607;0.03486072302563018;0.03471394388079603
1263837.0;0.0010906014771388372;0.034890338215988984;0.03471394388079603
1327028.0;0.0010782467325152463;0.03487423797566289;0.03471394388079603
1393379.0;0.0010795446515092584;0.03489636860137247;0.03471394388079603
1463047.0;0.0011227496139259367;0.03485679329279019;0.03471394388079603
1536199.0;0.001095998671403973;0.0348564096526622;0.03471394388079603
1613008.0;0.0010852981104351555;0.03483997199876567;0.03471394388079603
1693658.0;0.0011098126431173326;0.034863197609987365;0.03471394388079603
1778340.0;0.0010152449677554613;0.03490011700733774;0.03471394388079603
1867256.0;9.286204316207537E-4;0.034889102840337895;0.03471394388079603
1960618.0;9.438451628848712E-4;0.03492265213338106;0.03471394388079603
2058648.0;9.207527960376029E-4;0.03492793169286857;0.03471394388079603
2161580.0;8.901805074755402E-4;0.03493254868620472;0.03471394388079603
2269658.0;9.343632898005686E-4;0.03497855782847308;0.03471394388079603
2383140.0;9.098719627707021E-4;0.03492970939990065;0.03471394388079603
2502297.0;8.906166216220213E-4;0.0349559076229924;0.03471394388079603
2627411.0;8.905508760587264E-4;0.034977030697130956;0.03471394388079603
2758781.0;8.674920608275173E-4;0.035005866564826474;0.03471394388079603
2896720.0;8.707837257197057E-4;0.0349360855219726;0.03471394388079603
3041555.0;8.633907220584639E-4;0.03492470585187803;0.03471394388079603
3193632.0;8.80039681337601E-4;0.03493639466331155;0.03471394388079603
3353313.0;9.517147886170219E-4;0.03495212139702988;0.03471394388079603
3520978.0;9.824482375753944E-4;0.03497137279410808;0.03471394388079603
3697026.0;9.641946031669211E-4;0.03494025487994194;0.03471394388079603
3881877.0;9.748356853428939E-4;0.034926132871132;0.03471394388079603
4075970.0;9.060284942483074E-4;0.034903360237092826;0.03471394388079603
4279768.0;9.496798564719814E-4;0.034908683869178;0.03471394388079603
4493756.0;9.621142213143928E-4;0.03484704164655183;0.03471394388079603
4718443.0;9.406343971956374E-4;0.03484183206321304;0.03471394388079603
4954365.0;9.648981700736541E-4;0.03481454997482326;0.03471394388079603
5202083.0;9.27858549425935E-4;0.03481796466960879;0.03471394388079603
5462187.0;9.273038870691057E-4;0.03483239275486625;0.03471394388079603
5735296.0;8.691155689800072E-4;0.03478142652829643;0.03471394388079603
6022060.0;8.743841206216919E-4;0.034724159765822674;0.03471394388079603
6323162.0;8.317014165294815E-4;0.0347087700109776;0.03471394388079603
6639320.0;8.347847509814609E-4;0.034689142790151326;0.03471394388079603
6971286.0;9.109122873504634E-4;0.03473142527122271;0.03471394388079603
7319850.0;9.187333176673551E-4;0.034744228009869996;0.03471394388079603
7685842.0;9.22193033925843E-4;0.03471609450773648;0.03471394388079603
8070134.0;9.574883648338782E-4;0.034718552126563745;0.03471394388079603
8473640.0;9.645172370547268E-4;0.03474044752520443;0.03471394388079603
8897321.0;0.0010061974768125863;0.03469869145338718;0.03471394388079603
9342187.0;9.898345417795797E-4;0.03473805381691801;0.03471394388079603
9809296.0;9.70769869119572E-4;0.03475109087700931;0.03471394388079603
1.029976E7;9.157023907125933E-4;0.034721709054079536;0.03471394388079603
1.0814747E7;9.402531073744908E-4;0.03475552377198777;0.03471394388079603
1.1355484E7;9.254194518123619E-4;0.03473726843302185;0.03471394388079603
1.1923258E7;9.618371044599244E-4;0.03465544404145319;0.03471394388079603
1.251942E7;9.233868148872484E-4;0.03463755162809768;0.03471394388079603
1.314539E7;9.91601310857284E-4;0.03465272801991447;0.03471394388079603
1.3802659E7;0.0010090097282693471;0.03465453007457214;0.03471394388079603
1.4492791E7;9.911814814100824E-4;0.03468501888350482;0.03471394388079603
1.521743E7;0.0010337140841226791;0.03470873846543133;0.03471394388079603
1.5978301E7;0.0010446063442914844;0.03473595561046584;0.03471394388079603
1.6777216E7;0.0010337875592392738;0.03473134622558375;0.03471394388079603
