sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
32.0; -0.0012530099044113239; 0.054610300999996635; 0.0691405469461618; -2.9290898798366197E-5; 0.040142347605181566; 0.058176522047797406; -0.0012530099044113239; 0.054610300999996635; 0.0691405469461618; -0.001700942110099964; 0.043980082296242035; 0.06725134383131706
33.0; -0.001209803445443406; 0.05459463638553647; 0.0691405469461618; -1.840498091364997E-5; 0.040190279293382876; 0.058176522047797406; -0.001209803445443406; 0.05459463638553647; 0.0691405469461618; -0.0016815352806656707; 0.04403396651361147; 0.06725134383131706
34.0; -0.0012128662908253668; 0.054619859179704564; 0.0691405469461618; -2.5247899103815702E-5; 0.04021719071777918; 0.058176522047797406; -0.0012128662908253668; 0.054619859179704564; 0.0691405469461618; -0.0017033818882521558; 0.04406481030299736; 0.06725134383131706
35.0; -0.0012819397911867983; 0.054711653535085676; 0.0691405469461618; -5.2998266789939726E-5; 0.04028404004682588; 0.058176522047797406; -0.0012819397911867983; 0.054711653535085676; 0.0691405469461618; -0.0017569909932931308; 0.044158344527034044; 0.06725134383131706
36.0; -0.00124207403277351; 0.05488483238486666; 0.0691405469461618; -3.060509895075583E-5; 0.040384456137712244; 0.058176522047797406; -0.00124207403277351; 0.05488483238486666; 0.0691405469461618; -0.001726452934027539; 0.044284253180604916; 0.06725134383131706
37.0; -0.0012817156532681096; 0.05493213929722001; 0.0691405469461618; -4.082558456355657E-5; 0.04038185224237842; 0.058176522047797406; -0.0012817156532681096; 0.05493213929722001; 0.0691405469461618; -0.0017299787246071062; 0.04427310663299897; 0.06725134383131706
38.0; -0.0012974865241115886; 0.054948275870059626; 0.0691405469461618; -6.223979718054559E-5; 0.040383475496953605; 0.058176522047797406; -0.0012974865241115886; 0.054948275870059626; 0.0691405469461618; -0.0017493728221266312; 0.044323647942748456; 0.06725134383131706
39.0; -0.0012751782955452995; 0.05495803009861314; 0.0691405469461618; -2.705704249335872E-5; 0.04041290440820332; 0.058176522047797406; -0.0012751782955452995; 0.05495803009861314; 0.0691405469461618; -0.001709665371568862; 0.04434806384190146; 0.06725134383131706
40.0; -0.0013227882808421318; 0.055064657565040954; 0.0691405469461618; -3.695205378343345E-5; 0.040499646255615404; 0.058176522047797406; -0.0013227882808421318; 0.055064657565040954; 0.0691405469461618; -0.0017296487776179638; 0.04445252090056458; 0.06725134383131706
42.0; -0.0012463049069655298; 0.05499870298702189; 0.0691405469461618; 8.505872349285257E-6; 0.04045041628441065; 0.058176522047797406; -0.0012463049069655298; 0.05499870298702189; 0.0691405469461618; -0.001655399469555841; 0.04438789820904879; 0.06725134383131706
44.0; -0.0012269131143120883; 0.055071060163421066; 0.0691405469461618; -1.1419613384463763E-5; 0.04053741068153956; 0.058176522047797406; -0.0012269131143120883; 0.055071060163421066; 0.0691405469461618; -0.0016529639678566571; 0.04448467226212405; 0.06725134383131706
46.0; -0.0011442607690563815; 0.055164940275854925; 0.0691405469461618; 1.4700842757722455E-5; 0.04059544551574369; 0.058176522047797406; -0.0011442607690563815; 0.055164940275854925; 0.0691405469461618; -0.0016208065476039217; 0.044549045756170226; 0.06725134383131706
48.0; -0.0011676938159050074; 0.05525016274172078; 0.0691405469461618; 3.75194938507539E-6; 0.04063392800598673; 0.058176522047797406; -0.0011676938159050074; 0.05525016274172078; 0.0691405469461618; -0.0016250486202737963; 0.04460767113939553; 0.06725134383131706
50.0; -0.001201066475345571; 0.055300403880458475; 0.0691405469461618; -1.9133824072908888E-5; 0.04069703701246083; 0.058176522047797406; -0.001201066475345571; 0.055300403880458475; 0.0691405469461618; -0.0016325873296337853; 0.04467321114234981; 0.06725134383131706
52.0; -0.0011843015566429169; 0.0553533582279457; 0.0691405469461618; 2.919006098721977E-5; 0.0407440230615393; 0.058176522047797406; -0.0011843015566429169; 0.0553533582279457; 0.0691405469461618; -0.0016068295211190012; 0.044682623443116576; 0.06725134383131706
54.0; -0.0011904869457630973; 0.05539307512075561; 0.0691405469461618; 6.461471005841308E-5; 0.040853261174579; 0.058176522047797406; -0.0011904869457630973; 0.05539307512075561; 0.0691405469461618; -0.0016112490503793955; 0.044771789051554184; 0.06725134383131706
56.0; -0.0011852342757483372; 0.055469695504489276; 0.0691405469461618; 6.22903059276119E-5; 0.04090517528455243; 0.058176522047797406; -0.0011852342757483372; 0.055469695504489276; 0.0691405469461618; -0.0016032506845624018; 0.044848366298462804; 0.06725134383131706
58.0; -0.0012344803458517453; 0.055522693921702254; 0.0691405469461618; 4.635161252116251E-5; 0.04090258910189375; 0.058176522047797406; -0.0012344803458517453; 0.055522693921702254; 0.0691405469461618; -0.001616349178121976; 0.044923035462956; 0.06725134383131706
60.0; -0.001210332055302261; 0.05562359869394839; 0.0691405469461618; 3.5858000111235356E-5; 0.041000930605192894; 0.058176522047797406; -0.001210332055302261; 0.05562359869394839; 0.0691405469461618; -0.0016048384245297867; 0.04506683348819594; 0.06725134383131706
62.0; -0.0012926215770784472; 0.05564009573985272; 0.0691405469461618; -1.3325259766131779E-5; 0.041058583284411344; 0.058176522047797406; -0.0012926215770784472; 0.05564009573985272; 0.0691405469461618; -0.0016433960221459362; 0.045124096839603396; 0.06725134383131706
65.0; -0.0013512283632175115; 0.05559664527411428; 0.0691405469461618; -5.0360760010809616E-5; 0.04104890711549349; 0.058176522047797406; -0.0013512283632175115; 0.05559664527411428; 0.0691405469461618; -0.001680748730724146; 0.04511389969193716; 0.06725134383131706
68.0; -0.0013229543119987097; 0.05561480430161332; 0.0691405469461618; -5.4233424476364296E-5; 0.0412446059046201; 0.058176522047797406; -0.0013229543119987097; 0.05561480430161332; 0.0691405469461618; -0.0016766740658121242; 0.045245839813375544; 0.06725134383131706
71.0; -0.0013030154971399729; 0.055587081022234384; 0.0691405469461618; -7.457016672316903E-5; 0.041261796973884914; 0.058176522047797406; -0.0013030154971399729; 0.055587081022234384; 0.0691405469461618; -0.0016494300236527901; 0.04533414725004473; 0.06725134383131706
74.0; -0.0013198386062133166; 0.05556831749019278; 0.0691405469461618; -1.1414097967942029E-4; 0.04132567831477004; 0.058176522047797406; -0.0013198386062133166; 0.05556831749019278; 0.0691405469461618; -0.0016641007056020492; 0.045423683000541; 0.06725134383131706
77.0; -0.0013571181235437983; 0.055632772782817745; 0.0691405469461618; -1.1930124967697633E-4; 0.041442954379940694; 0.058176522047797406; -0.0013571181235437983; 0.055632772782817745; 0.0691405469461618; -0.0016566883555673955; 0.04553064951614166; 0.06725134383131706
80.0; -0.001347251465609974; 0.05563364221550084; 0.0691405469461618; -1.1496575898074457E-4; 0.04148019883929181; 0.058176522047797406; -0.001347251465609974; 0.05563364221550084; 0.0691405469461618; -0.0016575656169800738; 0.04558748880368892; 0.06725134383131706
84.0; -0.001299513746498645; 0.05559060700271021; 0.0691405469461618; -7.450450487596978E-5; 0.04154493008820842; 0.058176522047797406; -0.001299513746498645; 0.05559060700271021; 0.0691405469461618; -0.0015678153011758724; 0.0456790215783191; 0.06725134383131706
88.0; -0.0012750850326670824; 0.05555576862577837; 0.0691405469461618; -6.912852843754335E-5; 0.041604140911890096; 0.058176522047797406; -0.0012750850326670824; 0.05555576862577837; 0.0691405469461618; -0.0015356899428451984; 0.045779941892989354; 0.06725134383131706
92.0; -0.0013706147388758711; 0.05561798092958287; 0.0691405469461618; -8.074068320081451E-5; 0.041710501370760815; 0.058176522047797406; -0.0013706147388758711; 0.05561798092958287; 0.0691405469461618; -0.0015748156377704823; 0.04587137331574237; 0.06725134383131706
96.0; -0.001360827395783276; 0.055546746394969926; 0.0691405469461618; -1.0726407842196512E-4; 0.04176289700699157; 0.058176522047797406; -0.001360827395783276; 0.055546746394969926; 0.0691405469461618; -0.0015802226442133043; 0.045912748336695196; 0.06725134383131706
100.0; -0.0014189493329913206; 0.05559089948159639; 0.0691405469461618; -1.5303111190630088E-4; 0.04190144638185031; 0.058176522047797406; -0.0014189493329913206; 0.05559089948159639; 0.0691405469461618; -0.0016370918545045618; 0.04607952831601594; 0.06725134383131706
105.0; -0.0013907567886827633; 0.0555978488355628; 0.0691405469461618; -1.4446632080230068E-4; 0.04200170629837248; 0.058176522047797406; -0.0013907567886827633; 0.0555978488355628; 0.0691405469461618; -0.0016127955050419735; 0.0462420838533055; 0.06725134383131706
110.0; -0.001385434131359047; 0.05553772711494177; 0.0691405469461618; -1.517542917025652E-4; 0.042113793233605576; 0.058176522047797406; -0.001385434131359047; 0.05553772711494177; 0.0691405469461618; -0.0015965888048321698; 0.04641965762070651; 0.06725134383131706
115.0; -0.001403946416461; 0.0553925240942166; 0.0691405469461618; -1.5738388851058684E-4; 0.04213852114783233; 0.058176522047797406; -0.001403946416461; 0.0553925240942166; 0.0691405469461618; -0.0015765121028040374; 0.04644601497397328; 0.06725134383131706
120.0; -0.0014931129968116523; 0.055251784555832; 0.0691405469461618; -2.360710127909719E-4; 0.04224683366251439; 0.058176522047797406; -0.0014931129968116523; 0.055251784555832; 0.0691405469461618; -0.001640815528728703; 0.046574224707661434; 0.06725134383131706
125.0; -0.0014725497553787505; 0.055129737199916345; 0.0691405469461618; -2.488792809893148E-4; 0.04229262174734537; 0.058176522047797406; -0.0014725497553787505; 0.055129737199916345; 0.0691405469461618; -0.0016383776629654392; 0.04662787744857706; 0.06725134383131706
131.0; -0.0014399508520307096; 0.0550655347427716; 0.0691405469461618; -2.2117106351464348E-4; 0.04241890113642163; 0.058176522047797406; -0.0014399508520307096; 0.0550655347427716; 0.0691405469461618; -0.001619664545038416; 0.046781641951896075; 0.06725134383131706
137.0; -0.0014536916745093542; 0.05493504201883594; 0.0691405469461618; -2.2265073855205666E-4; 0.04247106294137283; 0.058176522047797406; -0.0014536916745093542; 0.05493504201883594; 0.0691405469461618; -0.0015875926743770478; 0.04687577725197396; 0.06725134383131706
143.0; -0.001526243571605682; 0.05489220346875578; 0.0691405469461618; -2.73816046008087E-4; 0.04255815551537845; 0.058176522047797406; -0.001526243571605682; 0.05489220346875578; 0.0691405469461618; -0.001634673532165998; 0.04701144279679613; 0.06725134383131706
150.0; -0.0015534074645045639; 0.05480320828879216; 0.0691405469461618; -2.812585853055396E-4; 0.04272128529720753; 0.058176522047797406; -0.0015534074645045639; 0.05480320828879216; 0.0691405469461618; -0.0016385930542680276; 0.04720772460667038; 0.06725134383131706
157.0; -0.001636452089240381; 0.0547302748580713; 0.0691405469461618; -2.943516389859349E-4; 0.042885796581944566; 0.058176522047797406; -0.001636452089240381; 0.0547302748580713; 0.0691405469461618; -0.0016685273614782097; 0.047388490348849246; 0.06725134383131706
164.0; -0.0017613288242753584; 0.054606348797322714; 0.0691405469461618; -3.709246310787291E-4; 0.042971491883599576; 0.058176522047797406; -0.0017613288242753584; 0.054606348797322714; 0.0691405469461618; -0.0017479654540774917; 0.0475067284014004; 0.06725134383131706
172.0; -0.0017966016636085927; 0.054565983219580505; 0.0691405469461618; -4.3401036990773706E-4; 0.04312623633181694; 0.058176522047797406; -0.0017966016636085927; 0.054565983219580505; 0.0691405469461618; -0.001770633339269292; 0.04772233688778957; 0.06725134383131706
180.0; -0.001792011082232106; 0.054459136545086995; 0.0691405469461618; -4.5083797142797674E-4; 0.04322871268573145; 0.058176522047797406; -0.001792011082232106; 0.054459136545086995; 0.0691405469461618; -0.0017727522889692383; 0.04790605735515314; 0.06725134383131706
188.0; -0.0017996007074797132; 0.05432374377486889; 0.0691405469461618; -4.6168251859207926E-4; 0.043323570589534295; 0.058176522047797406; -0.0017996007074797132; 0.05432374377486889; 0.0691405469461618; -0.0017589326037774013; 0.04801560430240352; 0.06725134383131706
197.0; -0.00180932876058415; 0.05420846620314643; 0.0691405469461618; -4.1846476171495235E-4; 0.04344324026282478; 0.058176522047797406; -0.00180932876058415; 0.05420846620314643; 0.0691405469461618; -0.0017159302725436817; 0.04816636181365689; 0.06725134383131706
206.0; -0.001746192858425625; 0.05401642555436932; 0.0691405469461618; -3.7306466242911584E-4; 0.04351977333108264; 0.058176522047797406; -0.001746192858425625; 0.05401642555436932; 0.0691405469461618; -0.0016193694785176182; 0.04828299796900596; 0.06725134383131706
216.0; -0.0017170545394593686; 0.05389596613401141; 0.0691405469461618; -3.237968056013832E-4; 0.043610674251552566; 0.058176522047797406; -0.0017170545394593686; 0.05389596613401141; 0.0691405469461618; -0.00156965731837457; 0.04843528126659256; 0.06725134383131706
226.0; -0.0016996294691521534; 0.053877863120863206; 0.0691405469461618; -3.235783892173939E-4; 0.04376607436696585; 0.058176522047797406; -0.0016996294691521534; 0.053877863120863206; 0.0691405469461618; -0.001528184167410275; 0.048698007317369056; 0.06725134383131706
237.0; -0.0016401807073304093; 0.05381883742693563; 0.0691405469461618; -2.512522586048307E-4; 0.04392470705596396; 0.058176522047797406; -0.0016401807073304093; 0.05381883742693563; 0.0691405469461618; -0.0014398275193187706; 0.04888660319766109; 0.06725134383131706
248.0; -0.0016330363002923264; 0.0536913931790493; 0.0691405469461618; -2.565144380723631E-4; 0.044044288042283546; 0.058176522047797406; -0.0016330363002923264; 0.0536913931790493; 0.0691405469461618; -0.0014155644044932054; 0.04903400880271615; 0.06725134383131706
260.0; -0.001609604322359887; 0.05372249756741549; 0.0691405469461618; -2.265792874720407E-4; 0.04423683314048088; 0.058176522047797406; -0.001609604322359887; 0.05372249756741549; 0.0691405469461618; -0.001354387264199103; 0.04927455444437315; 0.06725134383131706
273.0; -0.0015023471489014242; 0.05375952303726206; 0.0691405469461618; -1.7833652142972654E-4; 0.044445466534353495; 0.058176522047797406; -0.0015023471489014242; 0.05375952303726206; 0.0691405469461618; -0.0012543942439403144; 0.04959248022983523; 0.06725134383131706
286.0; -0.0014038950513580218; 0.053806865078343806; 0.0691405469461618; -1.1772564469413506E-4; 0.04465849388217643; 0.058176522047797406; -0.0014038950513580218; 0.053806865078343806; 0.0691405469461618; -0.0011205521286419156; 0.04988660610263148; 0.06725134383131706
300.0; -0.0015010784012534897; 0.05382235946004999; 0.0691405469461618; -2.221965383798721E-4; 0.0447344899255349; 0.058176522047797406; -0.0015010784012534897; 0.05382235946004999; 0.0691405469461618; -0.0011765973291343707; 0.05007496890161736; 0.06725134383131706
314.0; -0.0014229157064970294; 0.053875463907286064; 0.0691405469461618; -1.6985280567702546E-4; 0.04488689700343607; 0.058176522047797406; -0.0014229157064970294; 0.053875463907286064; 0.0691405469461618; -0.0010513583326202092; 0.050330614895972375; 0.06725134383131706
329.0; -0.001475841458632273; 0.054016589873802104; 0.0691405469461618; -2.4522850840041286E-4; 0.045086685195099056; 0.058176522047797406; -0.001475841458632273; 0.054016589873802104; 0.0691405469461618; -0.0011082611214390749; 0.05063929724222072; 0.06725134383131706
345.0; -0.0013594895617768605; 0.05416451005819641; 0.0691405469461618; -1.673728411010812E-4; 0.04527014030728219; 0.058176522047797406; -0.0013594895617768605; 0.05416451005819641; 0.0691405469461618; -9.723924189946798E-4; 0.05091569513238523; 0.06725134383131706
362.0; -0.001233868452558182; 0.054249189496947285; 0.0691405469461618; -9.271794768164854E-5; 0.045442087388532997; 0.058176522047797406; -0.001233868452558182; 0.054249189496947285; 0.0691405469461618; -8.438580295834156E-4; 0.051136954002904036; 0.06725134383131706
380.0; -0.0012232221153859722; 0.05446259242836177; 0.0691405469461618; -1.1514058615734332E-4; 0.04570748813511089; 0.058176522047797406; -0.0012232221153859722; 0.05446259242836177; 0.0691405469461618; -8.384754286943782E-4; 0.051492080712509616; 0.06725134383131706
398.0; -0.001247190035300319; 0.05474262190132869; 0.0691405469461618; -1.3370653793877296E-4; 0.045954605458022005; 0.058176522047797406; -0.001247190035300319; 0.05474262190132869; 0.0691405469461618; -8.457778825080599E-4; 0.05186981123354303; 0.06725134383131706
417.0; -0.0011708866058685484; 0.05500198926066497; 0.0691405469461618; -1.0079909418292384E-4; 0.04619357844513621; 0.058176522047797406; -0.0011708866058685484; 0.05500198926066497; 0.0691405469461618; -7.844144973948701E-4; 0.05223854586067546; 0.06725134383131706
437.0; -0.001132424592751564; 0.055199375986610545; 0.0691405469461618; -1.1313218097476125E-4; 0.04636097612364981; 0.058176522047797406; -0.001132424592751564; 0.055199375986610545; 0.0691405469461618; -7.677376110133773E-4; 0.052546657025129756; 0.06725134383131706
458.0; -0.0010767086194734406; 0.05554793057980563; 0.0691405469461618; -1.5425175526517795E-4; 0.04667707255372925; 0.058176522047797406; -0.0010767086194734406; 0.05554793057980563; 0.0691405469461618; -7.250973189483785E-4; 0.052969066895492876; 0.06725134383131706
480.0; -0.0010283072875321455; 0.05585214090154849; 0.0691405469461618; -1.588976243506456E-4; 0.04691079461270229; 0.058176522047797406; -0.0010283072875321455; 0.05585214090154849; 0.0691405469461618; -6.936478094184381E-4; 0.05332972978469142; 0.06725134383131706
503.0; -9.771279103945305E-4; 0.05614955281334619; 0.0691405469461618; -2.111859003082246E-4; 0.047152395297624744; 0.058176522047797406; -9.771279103945305E-4; 0.05614955281334619; 0.0691405469461618; -6.617795342682336E-4; 0.05369209813991327; 0.06725134383131706
528.0; -9.738197066562287E-4; 0.0565445293387024; 0.0691405469461618; -2.78837132968013E-4; 0.0474438005998869; 0.058176522047797406; -9.738197066562287E-4; 0.0565445293387024; 0.0691405469461618; -6.770462153493495E-4; 0.05408873352142475; 0.06725134383131706
554.0; -9.24906302921767E-4; 0.0569288104137058; 0.0691405469461618; -2.928417258285258E-4; 0.047756068247701434; 0.058176522047797406; -9.24906302921767E-4; 0.0569288104137058; 0.0691405469461618; -6.547003196191556E-4; 0.054513556758403886; 0.06725134383131706
581.0; -7.25683508453635E-4; 0.057334957769901045; 0.0691405469461618; -1.7994731794328015E-4; 0.048080890698033125; 0.058176522047797406; -7.25683508453635E-4; 0.057334957769901045; 0.0691405469461618; -4.686094314955475E-4; 0.054961694405943735; 0.06725134383131706
610.0; -5.667284021203995E-4; 0.0577345501578016; 0.0691405469461618; -7.626910353812339E-5; 0.04834574659836385; 0.058176522047797406; -5.667284021203995E-4; 0.0577345501578016; 0.0691405469461618; -3.076227644797039E-4; 0.05540456530493559; 0.06725134383131706
640.0; -4.3193661193289754E-4; 0.05807570165302546; 0.0691405469461618; 7.721648133313122E-6; 0.04857457257461047; 0.058176522047797406; -4.3193661193289754E-4; 0.05807570165302546; 0.0691405469461618; -1.8161478241330057E-4; 0.05578336446789128; 0.06725134383131706
672.0; -3.5047670939026735E-4; 0.058612051329946416; 0.0691405469461618; 5.599460183818413E-5; 0.04892101184070082; 0.058176522047797406; -3.5047670939026735E-4; 0.058612051329946416; 0.0691405469461618; -1.1058319006647644E-4; 0.0563193673701064; 0.06725134383131706
705.0; -2.671785593841316E-4; 0.059097057665116776; 0.0691405469461618; 8.191825955057584E-5; 0.04920312219510479; 0.058176522047797406; -2.671785593841316E-4; 0.059097057665116776; 0.0691405469461618; -5.386075422550412E-5; 0.056830075073784354; 0.06725134383131706
740.0; -2.1451898281715513E-4; 0.05957697844675273; 0.0691405469461618; 7.11353959864232E-5; 0.049562447707771864; 0.058176522047797406; -2.1451898281715513E-4; 0.05957697844675273; 0.0691405469461618; -3.9775167877232905E-5; 0.057329629565299266; 0.06725134383131706
