sketch_name=hyperloglog; p=2; num_cycles=100000
3353313.0;0.062946816021647;0.7566059500378521;0.5194808807068446
3520978.0;0.06372788237901487;0.763134822131499;0.5194808807068446
3697026.0;0.06534989893562775;0.7711421852919059;0.5194808807068446
3881877.0;0.06635873388987165;0.7753186006419831;0.5194808807068446
4075970.0;0.06619913170227014;0.7702163335664186;0.5194808807068446
4279768.0;0.0679856265117814;0.7812761588945633;0.5194808807068446
4493756.0;0.06933915707458876;0.7807661103770146;0.5194808807068446
4718443.0;0.06957360160899712;0.7770625326364834;0.5194808807068446
4954365.0;0.06819815881150941;0.771769601360688;0.5194808807068446
5202083.0;0.0681410088836717;0.7662393325798883;0.5194808807068446
5462187.0;0.06821693249243317;0.7695641869131702;0.5194808807068446
5735296.0;0.06699526819776253;0.774724449114729;0.5194808807068446
6022060.0;0.06756456833387818;0.7752760386424035;0.5194808807068446
6323162.0;0.06773491052465606;0.7864561548475671;0.5194808807068446
6639320.0;0.06870727554896579;0.7871433653951404;0.5194808807068446
6971286.0;0.06787766527932206;0.7823600436498321;0.5194808807068446
7319850.0;0.06765390891859023;0.7911690661186882;0.5194808807068446
7685842.0;0.06778560758984707;0.7927601066690939;0.5194808807068446
8070134.0;0.068643143808763;0.792772423342914;0.5194808807068446
8473640.0;0.06843762572073579;0.7965339809515996;0.5194808807068446
8897321.0;0.06881168410942823;0.7918664494512969;0.5194808807068446
9342187.0;0.06872015408967996;0.7955489842303028;0.5194808807068446
9809296.0;0.07034682846768721;0.8008643514652869;0.5194808807068446
1.029976E7;0.06825288973083496;0.7968538174552972;0.5194808807068446
1.0814747E7;0.06775114823760268;0.7937198478866881;0.5194808807068446
1.1355484E7;0.06750515723108053;0.7987702345585366;0.5194808807068446
1.1923258E7;0.06608412569243738;0.7908936057200827;0.5194808807068446
1.251942E7;0.06497199924158388;0.7868940505510812;0.5194808807068446
1.314539E7;0.06548664076442408;0.7864082886518737;0.5194808807068446
1.3802659E7;0.06637032398502916;0.7857445550901985;0.5194808807068446
1.4492791E7;0.06639914422158419;0.784974955930984;0.5194808807068446
1.521743E7;0.06640315259159263;0.7880680162470936;0.5194808807068446
1.5978301E7;0.06590637677721703;0.7837723133105563;0.5194808807068446
1.6777216E7;0.06647083254763873;0.7847049303764037;0.5194808807068446
