sketch_name=ultraloglog; p=8; num_cycles=100000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
35.0; -6.440201789042697E-4; 0.03837385752630752; 0.04909293023968026; -1.5692773322831193E-4; 0.028389511686078072; 0.04113701324584624; -1.938492074997756E-4; 0.04410540432658452; 0.04909293023968026; -6.440201789042697E-4; 0.03837385752630752; 0.04909293023968026; 8.685113449887065E-4; 0.031127879395998422; 0.04755388126703239
36.0; -6.973954403042631E-4; 0.038389218863182833; 0.04909293023968026; -1.7861026617417574E-4; 0.028403280559497854; 0.04113701324584624; -2.2652557943616657E-4; 0.04411353907383812; 0.04909293023968026; -6.973954403042631E-4; 0.038389218863182833; 0.04909293023968026; 8.548592646556712E-4; 0.031139946991756002; 0.04755388126703239
37.0; -6.792249804462218E-4; 0.03838176430396999; 0.04909293023968026; -1.5170605755820084E-4; 0.028385930916064225; 0.04113701324584624; -2.183687794139308E-4; 0.04409141309570223; 0.04909293023968026; -6.792249804462218E-4; 0.03838176430396999; 0.04909293023968026; 8.936749683395811E-4; 0.031124122845129536; 0.04755388126703239
38.0; -6.886068036172845E-4; 0.03837484428863893; 0.04909293023968026; -1.6634184949546646E-4; 0.028385886862586977; 0.04113701324584624; -2.3228195633225282E-4; 0.04406685198783326; 0.04909293023968026; -6.886068036172845E-4; 0.03837484428863893; 0.04909293023968026; 8.911916408183365E-4; 0.031126183629737743; 0.04755388126703239
39.0; -7.116916313352513E-4; 0.03842613514685371; 0.04909293023968026; -1.6270891470671374E-4; 0.02840668623211261; 0.04113701324584624; -2.2984250427907532E-4; 0.044054857395368345; 0.04909293023968026; -7.116916313352513E-4; 0.03842613514685371; 0.04909293023968026; 8.778117523963791E-4; 0.031138672430567536; 0.04755388126703239
40.0; -6.635444742398906E-4; 0.03845401922102594; 0.04909293023968026; -1.311593826984273E-4; 0.028394765769432995; 0.04113701324584624; -1.9575773872466544E-4; 0.044073846244612025; 0.04909293023968026; -6.635444742398906E-4; 0.03845401922102594; 0.04909293023968026; 9.147379482347439E-4; 0.0311414507070364; 0.04755388126703239
42.0; -6.857699109181104E-4; 0.03850533674945516; 0.04909293023968026; -1.4362544607330282E-4; 0.028388249177517075; 0.04113701324584624; -2.078882148711521E-4; 0.044147501165121415; 0.04909293023968026; -6.857699109181104E-4; 0.03850533674945516; 0.04909293023968026; 8.971526628639119E-4; 0.03113919642989117; 0.04755388126703239
44.0; -6.48283878365938E-4; 0.038530275349012384; 0.04909293023968026; -1.0120568214214369E-4; 0.028407049816854338; 0.04113701324584624; -1.5227215593766755E-4; 0.04411589898482778; 0.04909293023968026; -6.48283878365938E-4; 0.038530275349012384; 0.04909293023968026; 9.446766984612546E-4; 0.031162598398492447; 0.04755388126703239
46.0; -7.087845732475326E-4; 0.038629617627657035; 0.04909293023968026; -1.1638678407208773E-4; 0.028467987613633502; 0.04113701324584624; -2.119262743653393E-4; 0.04419350172422357; 0.04909293023968026; -7.087845732475326E-4; 0.038629617627657035; 0.04909293023968026; 9.2500733493133E-4; 0.0312713810385882; 0.04755388126703239
48.0; -6.499865841514548E-4; 0.038630107821328794; 0.04909293023968026; -1.000485173141103E-4; 0.028497260317672055; 0.04113701324584624; -1.6797108917538216E-4; 0.04420021342848788; 0.04909293023968026; -6.499865841514548E-4; 0.038630107821328794; 0.04909293023968026; 9.613651722504337E-4; 0.03130717507823607; 0.04755388126703239
50.0; -6.814231025092661E-4; 0.03865197809398062; 0.04909293023968026; -1.2372420815710147E-4; 0.028523733098615844; 0.04113701324584624; -2.1048290228800045E-4; 0.044222156678934886; 0.04909293023968026; -6.814231025092661E-4; 0.03865197809398062; 0.04909293023968026; 9.400139039490333E-4; 0.03135382164246028; 0.04755388126703239
52.0; -7.0767651767574E-4; 0.03869254685547027; 0.04909293023968026; -1.2792591955420563E-4; 0.028543774474022364; 0.04113701324584624; -2.3362448135348164E-4; 0.044233331729313305; 0.04909293023968026; -7.0767651767574E-4; 0.03869254685547027; 0.04909293023968026; 9.221448020578735E-4; 0.03139492425633231; 0.04755388126703239
54.0; -7.422599005347051E-4; 0.03865505337737948; 0.04909293023968026; -1.645567101986739E-4; 0.028578066461029675; 0.04113701324584624; -2.4834564714090236E-4; 0.04416914970205633; 0.04909293023968026; -7.422599005347051E-4; 0.03865505337737948; 0.04909293023968026; 8.751705981391403E-4; 0.03140270515932148; 0.04755388126703239
56.0; -7.651690989470491E-4; 0.038672363194065106; 0.04909293023968026; -1.881289221085908E-4; 0.028549898495401207; 0.04113701324584624; -2.839819926139805E-4; 0.04414456413352365; 0.04909293023968026; -7.651690989470491E-4; 0.038672363194065106; 0.04909293023968026; 8.435358040209947E-4; 0.03139013382244342; 0.04755388126703239
58.0; -7.861082342052438E-4; 0.0386670995901638; 0.04909293023968026; -1.9304503693654527E-4; 0.028539736111703885; 0.04113701324584624; -3.0598370383528233E-4; 0.04411598373374266; 0.04909293023968026; -7.861082342052438E-4; 0.0386670995901638; 0.04909293023968026; 8.535347032497198E-4; 0.0313624476347415; 0.04755388126703239
60.0; -8.279180320984013E-4; 0.0387226233447482; 0.04909293023968026; -2.254512264345404E-4; 0.028569119688900434; 0.04113701324584624; -3.520904562938851E-4; 0.04414899709435431; 0.04909293023968026; -8.279180320984013E-4; 0.0387226233447482; 0.04909293023968026; 8.25185723520655E-4; 0.031374506555007974; 0.04755388126703239
62.0; -7.979243652774294E-4; 0.038735171220406615; 0.04909293023968026; -2.0604761514867167E-4; 0.028581315657718664; 0.04113701324584624; -3.2093292339916053E-4; 0.0441076395581555; 0.04909293023968026; -7.979243652774294E-4; 0.038735171220406615; 0.04909293023968026; 8.423086301094237E-4; 0.03141120886880426; 0.04755388126703239
65.0; -7.886384781406495E-4; 0.03883235380556251; 0.04909293023968026; -2.02477818951906E-4; 0.02864511224075473; 0.04113701324584624; -3.3431413345905544E-4; 0.044150354333764324; 0.04909293023968026; -7.886384781406495E-4; 0.03883235380556251; 0.04909293023968026; 8.534470253592461E-4; 0.03149248006946861; 0.04755388126703239
68.0; -7.493181083353187E-4; 0.038793054605595255; 0.04909293023968026; -2.0959695618361524E-4; 0.028629088717167146; 0.04113701324584624; -2.920864589059582E-4; 0.04406028755979257; 0.04909293023968026; -7.493181083353187E-4; 0.038793054605595255; 0.04909293023968026; 8.740220875587436E-4; 0.031480014319598286; 0.04755388126703239
71.0; -7.823085943846277E-4; 0.03891101243795786; 0.04909293023968026; -1.9417153018259383E-4; 0.02870228377407023; 0.04113701324584624; -3.405774749437306E-4; 0.04412516531318374; 0.04909293023968026; -7.823085943846277E-4; 0.03891101243795786; 0.04909293023968026; 8.684700636745146E-4; 0.03158058902507121; 0.04755388126703239
74.0; -7.900166012710909E-4; 0.03899056902472686; 0.04909293023968026; -2.127733563663321E-4; 0.028740816357757083; 0.04113701324584624; -3.478514413270945E-4; 0.04411892730811512; 0.04909293023968026; -7.900166012710909E-4; 0.03899056902472686; 0.04909293023968026; 8.560356271702014E-4; 0.03163016446321712; 0.04755388126703239
77.0; -8.047342278177625E-4; 0.03904210379148253; 0.04909293023968026; -2.0392820478453073E-4; 0.028733734132114247; 0.04113701324584624; -3.5430854405211023E-4; 0.04411941853724628; 0.04909293023968026; -8.047342278177625E-4; 0.03904210379148253; 0.04909293023968026; 8.642497299226217E-4; 0.03164702606774525; 0.04755388126703239
80.0; -8.811020286735803E-4; 0.039085253360160235; 0.04909293023968026; -2.549903050630513E-4; 0.028750246425545318; 0.04113701324584624; -4.2193494879982457E-4; 0.04411247282100157; 0.04909293023968026; -8.811020286735803E-4; 0.039085253360160235; 0.04909293023968026; 8.037436247239245E-4; 0.031659100283517864; 0.04755388126703239
84.0; -8.519987326106327E-4; 0.03913453873320108; 0.04909293023968026; -2.3521660450649765E-4; 0.02880880679450957; 0.04113701324584624; -3.794868897278589E-4; 0.044137277367124396; 0.04909293023968026; -8.519987326106327E-4; 0.03913453873320108; 0.04909293023968026; 8.207952142402318E-4; 0.0316981587390278; 0.04755388126703239
88.0; -8.111612671670678E-4; 0.03924495312650147; 0.04909293023968026; -2.0525220562881785E-4; 0.02886396035084452; 0.04113701324584624; -3.011549992433977E-4; 0.0441475699624923; 0.04909293023968026; -8.111612671670678E-4; 0.03924495312650147; 0.04909293023968026; 8.487177428174992E-4; 0.03177191610713997; 0.04755388126703239
92.0; -7.948284106725259E-4; 0.03930247818508573; 0.04909293023968026; -1.8631325640472914E-4; 0.028895954409824745; 0.04113701324584624; -2.752129455258838E-4; 0.04413777134660027; 0.04909293023968026; -7.948284106725259E-4; 0.03930247818508573; 0.04909293023968026; 8.569689331567716E-4; 0.03180825331026199; 0.04755388126703239
96.0; -7.570540414492168E-4; 0.039366573806631305; 0.04909293023968026; -1.419769054622075E-4; 0.0289440019378793; 0.04113701324584624; -2.584360415990203E-4; 0.04411197142034958; 0.04909293023968026; -7.570540414492168E-4; 0.039366573806631305; 0.04909293023968026; 9.042161410823756E-4; 0.0318497690019738; 0.04755388126703239
100.0; -7.250618134371293E-4; 0.03939804743255933; 0.04909293023968026; -1.3582804242169897E-4; 0.028992202156298257; 0.04113701324584624; -1.9223786309053128E-4; 0.044064335779287624; 0.04909293023968026; -7.250618134371293E-4; 0.03939804743255933; 0.04909293023968026; 9.015523790619037E-4; 0.031873824667714906; 0.04755388126703239
104.0; -7.081633322730217E-4; 0.039407822360493144; 0.04909293023968026; -1.0268039434750334E-4; 0.02899390916462177; 0.04113701324584624; -2.014247455116307E-4; 0.04403718691572852; 0.04909293023968026; -7.081633322730217E-4; 0.039407822360493144; 0.04909293023968026; 9.442687491166633E-4; 0.03190322455973955; 0.04755388126703239
109.0; -6.576578408084471E-4; 0.03947562495377645; 0.04909293023968026; -5.6590218726955546E-5; 0.028992810840549586; 0.04113701324584624; -1.4407492628946316E-4; 0.044006902027762806; 0.04909293023968026; -6.576578408084471E-4; 0.03947562495377645; 0.04909293023968026; 9.840487413521394E-4; 0.03192425657760622; 0.04755388126703239
114.0; -6.767513762244231E-4; 0.039496260060466935; 0.04909293023968026; -4.277488279397877E-5; 0.02899495850819329; 0.04113701324584624; -1.6369260236844473E-4; 0.043909013782039874; 0.04909293023968026; -6.767513762244231E-4; 0.039496260060466935; 0.04909293023968026; 0.0010027172230549183; 0.031933017236233895; 0.04755388126703239
119.0; -6.622466091409924E-4; 0.039530908812170876; 0.04909293023968026; -3.714477917619654E-5; 0.02901922034975754; 0.04113701324584624; -1.333143136980368E-4; 0.04386689003029537; 0.04909293023968026; -6.622466091409924E-4; 0.039530908812170876; 0.04909293023968026; 9.857416779264965E-4; 0.031946025288792826; 0.04755388126703239
124.0; -5.883721743600297E-4; 0.03955224125339649; 0.04909293023968026; -3.291483808502005E-6; 0.02906276095845833; 0.04113701324584624; -4.889396890871066E-5; 0.043808061717271335; 0.04909293023968026; -5.883721743600297E-4; 0.03955224125339649; 0.04909293023968026; 0.0010273479444137413; 0.03199465800289111; 0.04755388126703239
130.0; -5.626362158661792E-4; 0.03960117105021214; 0.04909293023968026; 2.4452338417555212E-5; 0.02909030083737065; 0.04113701324584624; 5.188631515126297E-6; 0.04377985440445153; 0.04909293023968026; -5.626362158661792E-4; 0.03960117105021214; 0.04909293023968026; 0.0010628349239258685; 0.03204344905892552; 0.04755388126703239
136.0; -5.315312050873324E-4; 0.03964167454606963; 0.04909293023968026; 3.157658185393513E-5; 0.02915592709882119; 0.04113701324584624; 9.1019396011049E-6; 0.043774760361280085; 0.04909293023968026; -5.315312050873324E-4; 0.03964167454606963; 0.04909293023968026; 0.0010596680074716888; 0.032143513061875; 0.04755388126703239
142.0; -5.562327077348406E-4; 0.03964045887829569; 0.04909293023968026; 2.5458358301480444E-5; 0.029209316173734328; 0.04113701324584624; -2.5300428457513177E-5; 0.04370468359847135; 0.04909293023968026; -5.562327077348406E-4; 0.03964045887829569; 0.04909293023968026; 0.0010604803802810542; 0.03217138446435071; 0.04755388126703239
149.0; -4.868919375624361E-4; 0.0396869808726365; 0.04909293023968026; 4.5934127323417696E-5; 0.029307184223318166; 0.04113701324584624; 5.72699365978491E-5; 0.04362272409675883; 0.04909293023968026; -4.868919375624361E-4; 0.0396869808726365; 0.04909293023968026; 0.0010796136894950718; 0.032269338033534226; 0.04755388126703239
156.0; -5.48542331088712E-4; 0.03971066779202226; 0.04909293023968026; 5.978492072611887E-6; 0.029352766045088588; 0.04113701324584624; -9.950686384349575E-7; 0.043611889050579604; 0.04909293023968026; -5.48542331088712E-4; 0.03971066779202226; 0.04909293023968026; 0.0010375676425264527; 0.03234858666204104; 0.04755388126703239
163.0; -5.641850242528437E-4; 0.03978912293665526; 0.04909293023968026; -2.461290437540549E-5; 0.029447352411183257; 0.04113701324584624; -2.322985491716759E-5; 0.043566756112164824; 0.04909293023968026; -5.641850242528437E-4; 0.03978912293665526; 0.04909293023968026; 0.0010319230653641617; 0.03245173149089561; 0.04755388126703239
171.0; -5.654164648528474E-4; 0.03974205309185976; 0.04909293023968026; -1.1425871374824434E-6; 0.029471173637430376; 0.04113701324584624; -1.6735634839076597E-5; 0.04341478801469243; 0.04909293023968026; -5.654164648528474E-4; 0.03974205309185976; 0.04909293023968026; 0.0010457508315134343; 0.03249028261304726; 0.04755388126703239
179.0; -5.82186355756086E-4; 0.0397314522572342; 0.04909293023968026; -3.180599625132475E-5; 0.02954309979211082; 0.04113701324584624; -4.36548707376425E-5; 0.043314677836852875; 0.04909293023968026; -5.82186355756086E-4; 0.0397314522572342; 0.04909293023968026; 0.00102920053645138; 0.03254601162665044; 0.04755388126703239
187.0; -5.407618416218453E-4; 0.03969775261929021; 0.04909293023968026; -2.7103241928217115E-6; 0.029537292484053; 0.04113701324584624; 1.217233666681813E-5; 0.04323794465714162; 0.04909293023968026; -5.407618416218453E-4; 0.03969775261929021; 0.04909293023968026; 0.0010801010009763284; 0.03257040118610787; 0.04755388126703239
196.0; -4.8432461026608447E-4; 0.03972318008101408; 0.04909293023968026; 2.6155008721700248E-5; 0.029610272320458524; 0.04113701324584624; 7.842302153386602E-5; 0.04320076321831226; 0.04909293023968026; -4.8432461026608447E-4; 0.03972318008101408; 0.04909293023968026; 0.001103728999666721; 0.03268115200324874; 0.04755388126703239
205.0; -4.934677666605104E-4; 0.039698990646413836; 0.04909293023968026; 8.816788905237391E-6; 0.02967558619348838; 0.04113701324584624; 2.7092052990048148E-5; 0.04312916683529353; 0.04909293023968026; -4.934677666605104E-4; 0.039698990646413836; 0.04909293023968026; 0.001079435027855071; 0.032756572991993235; 0.04755388126703239
215.0; -4.439279518560603E-4; 0.03961864656147072; 0.04909293023968026; 1.909863667226566E-5; 0.02970997389000031; 0.04113701324584624; 8.467645608424731E-5; 0.04303289718953538; 0.04909293023968026; -4.439279518560603E-4; 0.03961864656147072; 0.04909293023968026; 0.0011061126809887916; 0.032788821320225266; 0.04755388126703239
225.0; -4.263041280648442E-4; 0.039541311906752766; 0.04909293023968026; 4.028541248268625E-5; 0.029757994288298725; 0.04113701324584624; 1.4114588842767644E-4; 0.0428766833168292; 0.04909293023968026; -4.263041280648442E-4; 0.039541311906752766; 0.04909293023968026; 0.0011248207909462953; 0.03284657813781874; 0.04755388126703239
236.0; -4.174699319255479E-4; 0.0394722371226768; 0.04909293023968026; 1.3655959188800734E-5; 0.029843071417757234; 0.04113701324584624; 1.4417549698964092E-4; 0.04276395888128265; 0.04909293023968026; -4.174699319255479E-4; 0.0394722371226768; 0.04909293023968026; 0.0011384758115687591; 0.03294789687524141; 0.04755388126703239
