sketch_name=ultraloglog; p=4; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
18.0; -0.009045504089013244; 0.15388181215625008; 0.1955589984023114; 5.180380940838048E-4; 0.11871762030625832; 0.16454805298338496; -0.009045504089013244; 0.15388181215625008; 0.1955589984023114; -0.009790911051698775; 0.13151411578347227; 0.19021552506812955
19.0; -0.009174059059287703; 0.15371611498631754; 0.1955589984023114; 5.095495139556684E-4; 0.11924880589526642; 0.16454805298338496; -0.009174059059287703; 0.15371611498631754; 0.1955589984023114; -0.009565778168969086; 0.1321008060030942; 0.19021552506812955
20.0; -0.009328522249230144; 0.1538457896867368; 0.1955589984023114; 5.056197590544767E-4; 0.12006224799926449; 0.16454805298338496; -0.009328522249230144; 0.1538457896867368; 0.1955589984023114; -0.009397690139830502; 0.13309480728461043; 0.19021552506812955
21.0; -0.009532741151329682; 0.15361396155656237; 0.1955589984023114; 3.8792781492532686E-4; 0.1205352153824456; 0.16454805298338496; -0.009532741151329682; 0.15361396155656237; 0.1955589984023114; -0.009347527564010059; 0.13379238662706047; 0.19021552506812955
22.0; -0.009434769052623642; 0.15331373095910342; 0.1955589984023114; 3.5609597723413076E-4; 0.12080786695127613; 0.16454805298338496; -0.009434769052623642; 0.15331373095910342; 0.1955589984023114; -0.00920283136055454; 0.1342737707941631; 0.19021552506812955
23.0; -0.009418145573500594; 0.15345958956530725; 0.1955589984023114; 4.117522705028601E-4; 0.12135971432931238; 0.16454805298338496; -0.009418145573500594; 0.15345958956530725; 0.1955589984023114; -0.008870703569161534; 0.13498793693582034; 0.19021552506812955
24.0; -0.009669638943643765; 0.15308458828613974; 0.1955589984023114; 8.952946229035217E-5; 0.12157917493835696; 0.16454805298338496; -0.009669638943643765; 0.15308458828613974; 0.1955589984023114; -0.008945656990442799; 0.13544452545312075; 0.19021552506812955
25.0; -0.009841981548865356; 0.15318371746239032; 0.1955589984023114; -2.038529863441209E-5; 0.12209055140132945; 0.16454805298338496; -0.009841981548865356; 0.15318371746239032; 0.1955589984023114; -0.008857115794855054; 0.13613470357088134; 0.19021552506812955
26.0; -0.009856917754387287; 0.1530188815292279; 0.1955589984023114; -9.865368251784704E-5; 0.12250500912805734; 0.16454805298338496; -0.009856917754387287; 0.1530188815292279; 0.1955589984023114; -0.008705946072835351; 0.1366739622452204; 0.19021552506812955
27.0; -0.009748423785890269; 0.1530979984284023; 0.1955589984023114; -3.224527202565243E-5; 0.1228942859917349; 0.16454805298338496; -0.009748423785890269; 0.1530979984284023; 0.1955589984023114; -0.00844958168728152; 0.13723426576043118; 0.19021552506812955
28.0; -0.009626579563625799; 0.15323105883104596; 0.1955589984023114; -4.972373729569845E-7; 0.1233725366349627; 0.16454805298338496; -0.009626579563625799; 0.15323105883104596; 0.1955589984023114; -0.008295054041602957; 0.1379334892353266; 0.19021552506812955
29.0; -0.009605272877959403; 0.1530729781852132; 0.1955589984023114; -5.975264349731795E-5; 0.12373368753027654; 0.16454805298338496; -0.009605272877959403; 0.1530729781852132; 0.1955589984023114; -0.008109901942602079; 0.13836726976404629; 0.19021552506812955
30.0; -0.0096515202532869; 0.15309580151714777; 0.1955589984023114; -1.0484524100307023E-4; 0.12416422331270212; 0.16454805298338496; -0.0096515202532869; 0.15309580151714777; 0.1955589984023114; -0.008007272307749481; 0.13887696562645768; 0.19021552506812955
31.0; -0.009529142563431759; 0.1533629225558682; 0.1955589984023114; -4.884712799599372E-5; 0.1246574134415992; 0.16454805298338496; -0.009529142563431759; 0.1533629225558682; 0.1955589984023114; -0.00782399272178265; 0.1395738279499829; 0.19021552506812955
32.0; -0.009623123730683915; 0.15355058009992736; 0.1955589984023114; -1.5071789246106062E-4; 0.12507490504116306; 0.16454805298338496; -0.009623123730683915; 0.15355058009992736; 0.1955589984023114; -0.00782854719099018; 0.1402295746075162; 0.19021552506812955
33.0; -0.009537071617545556; 0.15369467718265467; 0.1955589984023114; -1.566333125057685E-4; 0.12546993187729086; 0.16454805298338496; -0.009537071617545556; 0.15369467718265467; 0.1955589984023114; -0.007689190514736216; 0.1407502838769252; 0.19021552506812955
34.0; -0.009391613080956287; 0.15367513539458796; 0.1955589984023114; -2.8595896202937603E-4; 0.12563723359430237; 0.16454805298338496; -0.009391613080956287; 0.15367513539458796; 0.1955589984023114; -0.007590302203954191; 0.1411095495932806; 0.19021552506812955
35.0; -0.009289500335872647; 0.1539932376409755; 0.1955589984023114; -2.0584811533346786E-4; 0.1261310033161145; 0.16454805298338496; -0.009289500335872647; 0.1539932376409755; 0.1955589984023114; -0.007373985843924789; 0.14181130698897046; 0.19021552506812955
36.0; -0.009065155378309674; 0.15406204677462507; 0.1955589984023114; -2.1340885161086917E-4; 0.12630715192022904; 0.16454805298338496; -0.009065155378309674; 0.15406204677462507; 0.1955589984023114; -0.007102723486345053; 0.1421400181627518; 0.19021552506812955
37.0; -0.009001680201034538; 0.15441943303416217; 0.1955589984023114; -3.862430455614774E-4; 0.12654486150688476; 0.16454805298338496; -0.009001680201034538; 0.15441943303416217; 0.1955589984023114; -0.007016970654168178; 0.14269918892419156; 0.19021552506812955
38.0; -0.008833748063043153; 0.1547809836755368; 0.1955589984023114; -3.9987292436604894E-4; 0.12687083862352508; 0.16454805298338496; -0.008833748063043153; 0.1547809836755368; 0.1955589984023114; -0.0068318958663101306; 0.14329162048730873; 0.19021552506812955
39.0; -0.008672312257416402; 0.155313105381761; 0.1955589984023114; -2.189754051978681E-4; 0.12746412158159545; 0.16454805298338496; -0.008672312257416402; 0.155313105381761; 0.1955589984023114; -0.006599160947635405; 0.14397129242726583; 0.19021552506812955
40.0; -0.008323702853953684; 0.15568514610170375; 0.1955589984023114; -4.934863418848564E-5; 0.12784915787363121; 0.16454805298338496; -0.008323702853953684; 0.15568514610170375; 0.1955589984023114; -0.006214408910606668; 0.14467041110983306; 0.19021552506812955
42.0; -0.008236440336313426; 0.15630940459005452; 0.1955589984023114; -1.3450467027679227E-4; 0.1285144122739541; 0.16454805298338496; -0.008236440336313426; 0.15630940459005452; 0.1955589984023114; -0.006070020642844492; 0.1458615685314198; 0.19021552506812955
44.0; -0.007912771016227664; 0.15691950547600772; 0.1955589984023114; -2.371034804035582E-5; 0.1292544648845295; 0.16454805298338496; -0.007912771016227664; 0.15691950547600772; 0.1955589984023114; -0.005720183286765012; 0.14689529982606675; 0.19021552506812955
46.0; -0.00741864218409531; 0.15757523511602264; 0.1955589984023114; 2.2999642269489923E-5; 0.12989289053423975; 0.16454805298338496; -0.00741864218409531; 0.15757523511602264; 0.1955589984023114; -0.0052094227847611025; 0.14800168898229238; 0.19021552506812955
48.0; -0.007312899231343398; 0.1585192695185643; 0.1955589984023114; -1.9633715646508504E-4; 0.1305537530984276; 0.16454805298338496; -0.007312899231343398; 0.1585192695185643; 0.1955589984023114; -0.005218061142573951; 0.14910767388338766; 0.19021552506812955
50.0; -0.006818504903985666; 0.1590925085262356; 0.1955589984023114; -1.248579376602545E-4; 0.13106506050537384; 0.16454805298338496; -0.006818504903985666; 0.1590925085262356; 0.1955589984023114; -0.004829102377139656; 0.1497155977469257; 0.19021552506812955
52.0; -0.006537795184245377; 0.15995507059807682; 0.1955589984023114; -2.8576514936979035E-4; 0.1318086164451628; 0.16454805298338496; -0.006537795184245377; 0.15995507059807682; 0.1955589984023114; -0.004657638386783367; 0.15081754666660485; 0.19021552506812955
54.0; -0.006152272123672616; 0.16083321963481753; 0.1955589984023114; -2.3451684921494502E-4; 0.13254451187531155; 0.16454805298338496; -0.006152272123672616; 0.16083321963481753; 0.1955589984023114; -0.0043504287887917974; 0.1518572297685072; 0.19021552506812955
56.0; -0.005734719016904935; 0.16187596498652274; 0.1955589984023114; -1.2006131716862844E-4; 0.1333196621857869; 0.16454805298338496; -0.005734719016904935; 0.16187596498652274; 0.1955589984023114; -0.00400057635984767; 0.15296403578958012; 0.19021552506812955
58.0; -0.005450607427916345; 0.1624598853201679; 0.1955589984023114; -2.3038458638555888E-4; 0.13388795730893496; 0.16454805298338496; -0.005450607427916345; 0.1624598853201679; 0.1955589984023114; -0.003849524295781875; 0.15380482145536012; 0.19021552506812955
60.0; -0.005289956548354202; 0.1629429169783184; 0.1955589984023114; -3.90475223965701E-4; 0.13446179979086734; 0.16454805298338496; -0.005289956548354202; 0.1629429169783184; 0.1955589984023114; -0.003727131172211374; 0.1545787530216021; 0.19021552506812955
62.0; -0.004912019737464997; 0.16378989379491307; 0.1955589984023114; -2.4868194943952765E-4; 0.13502206544932144; 0.16454805298338496; -0.004912019737464997; 0.16378989379491307; 0.1955589984023114; -0.003394063834181378; 0.15559321703733933; 0.19021552506812955
65.0; -0.004403410501427264; 0.16490599880949586; 0.1955589984023114; -2.0845958821902495E-4; 0.13600468167452695; 0.16454805298338496; -0.004403410501427264; 0.16490599880949586; 0.1955589984023114; -0.0030683739380378593; 0.15688978602333176; 0.19021552506812955
68.0; -0.0035983779481257574; 0.16617361072376496; 0.1955589984023114; -6.294413727572751E-5; 0.13682613874086993; 0.16454805298338496; -0.0035983779481257574; 0.16617361072376496; 0.1955589984023114; -0.0024625694627071243; 0.15812705384162065; 0.19021552506812955
71.0; -0.0031762769091949325; 0.16751878434395334; 0.1955589984023114; -9.371586892606758E-5; 0.13761163217025194; 0.16454805298338496; -0.0031762769091949325; 0.16751878434395334; 0.1955589984023114; -0.00217257068459268; 0.15958061541291035; 0.19021552506812955
74.0; -0.0028772162274857222; 0.16825541593130589; 0.1955589984023114; -2.8000773535912414E-5; 0.1382234111305433; 0.16454805298338496; -0.0028772162274857222; 0.16825541593130589; 0.1955589984023114; -0.0019412479924795104; 0.1605035461004794; 0.19021552506812955
77.0; -0.0023581366881109496; 0.16914911433876184; 0.1955589984023114; 3.908060563185808E-5; 0.1388116143596943; 0.16454805298338496; -0.0023581366881109496; 0.16914911433876184; 0.1955589984023114; -0.0015380823013415922; 0.16150541071984026; 0.19021552506812955
80.0; -0.0021358544636949804; 0.17007033881448091; 0.1955589984023114; -8.511949114494754E-5; 0.13937167767448577; 0.16454805298338496; -0.0021358544636949804; 0.17007033881448091; 0.1955589984023114; -0.0013571284267226789; 0.16249294896238578; 0.19021552506812955
84.0; -0.00147441294152993; 0.17181852781843293; 0.1955589984023114; -2.822296344364845E-7; 0.14059000304812527; 0.16454805298338496; -0.00147441294152993; 0.17181852781843293; 0.1955589984023114; -8.308055444739029E-4; 0.16432679261314562; 0.19021552506812955
88.0; -0.0010650226238364318; 0.17306430735093212; 0.1955589984023114; -1.2174980053909698E-5; 0.1415349618841203; 0.16454805298338496; -0.0010650226238364318; 0.17306430735093212; 0.1955589984023114; -5.186477376827443E-4; 0.16572212336325307; 0.19021552506812955
92.0; -6.702692557459711E-4; 0.1741060114352308; 0.1955589984023114; -6.946275865087535E-5; 0.14232890242064528; 0.16454805298338496; -6.702692557459711E-4; 0.1741060114352308; 0.1955589984023114; -2.6156019111972284E-4; 0.16686796841726653; 0.19021552506812955
96.0; -3.4998758610066904E-4; 0.1750636276985983; 0.1955589984023114; 8.904516016046921E-5; 0.14298015019272647; 0.16454805298338496; -3.4998758610066904E-4; 0.1750636276985983; 0.1955589984023114; 7.82981439339337E-6; 0.1678573974141979; 0.19021552506812955
100.0; -8.49851257325817E-5; 0.17598732165280304; 0.1955589984023114; -3.120215175621965E-5; 0.14354858275625224; 0.16454805298338496; -8.49851257325817E-5; 0.17598732165280304; 0.1955589984023114; 1.6384878194735056E-4; 0.16887597868686008; 0.19021552506812955
105.0; 2.7995759811515804E-5; 0.17667099428976854; 0.1955589984023114; 2.8931704463239243E-6; 0.14434696306810457; 0.16454805298338496; 2.7995759811515804E-5; 0.17667099428976854; 0.1955589984023114; 2.630959186690028E-4; 0.16971703138996394; 0.19021552506812955
110.0; 7.811606877054587E-5; 0.1777006649890889; 0.1955589984023114; -1.4350253439801935E-4; 0.1449339672103086; 0.16454805298338496; 7.811606877054587E-5; 0.1777006649890889; 0.1955589984023114; 1.993702102908912E-4; 0.17069027722977917; 0.19021552506812955
115.0; 1.7453875648108772E-4; 0.17867154249097447; 0.1955589984023114; -2.1864025066736312E-4; 0.1457033519651746; 0.16454805298338496; 1.7453875648108772E-4; 0.17867154249097447; 0.1955589984023114; 2.2394399773857575E-4; 0.1717649566631148; 0.19021552506812955
120.0; 1.366315794012033E-4; 0.1792017079619088; 0.1955589984023114; -2.144921484408711E-4; 0.1461223724378609; 0.16454805298338496; 1.366315794012033E-4; 0.1792017079619088; 0.1955589984023114; 1.7985308017072995E-4; 0.17239662716608387; 0.19021552506812955
125.0; 5.82703924278821E-4; 0.18047205039575318; 0.1955589984023114; -2.1727617689355736E-5; 0.14708194691729945; 0.16454805298338496; 5.82703924278821E-4; 0.18047205039575318; 0.1955589984023114; 5.88189964521644E-4; 0.17358213576150508; 0.19021552506812955
131.0; 6.340124851816894E-4; 0.18125341723471694; 0.1955589984023114; 1.203073803092157E-4; 0.14780915953970136; 0.16454805298338496; 6.340124851816894E-4; 0.18125341723471694; 0.1955589984023114; 6.63960661085899E-4; 0.17439779968541158; 0.19021552506812955
137.0; 6.365760315503356E-4; 0.18196813610708618; 0.1955589984023114; 7.625596716615299E-5; 0.14856723252775833; 0.16454805298338496; 6.365760315503356E-4; 0.18196813610708618; 0.1955589984023114; 5.753341972475955E-4; 0.17516189259181666; 0.19021552506812955
143.0; 4.89546374447081E-4; 0.1827183156071677; 0.1955589984023114; -2.2699139675737452E-4; 0.14913492159598596; 0.16454805298338496; 4.89546374447081E-4; 0.1827183156071677; 0.1955589984023114; 4.37411811444214E-4; 0.17603218971982468; 0.19021552506812955
150.0; 6.276787573773161E-4; 0.18342362113592986; 0.1955589984023114; -2.132489220709551E-4; 0.14987985027767167; 0.16454805298338496; 6.276787573773161E-4; 0.18342362113592986; 0.1955589984023114; 5.515205920603408E-4; 0.17683476250797198; 0.19021552506812955
157.0; 7.867000779182876E-4; 0.184487141990185; 0.1955589984023114; -1.5114012299393862E-4; 0.1507548651140252; 0.16454805298338496; 7.867000779182876E-4; 0.184487141990185; 0.1955589984023114; 6.363919300900448E-4; 0.17790466352875714; 0.19021552506812955
164.0; 8.28090720179162E-4; 0.18520496181025176; 0.1955589984023114; -1.8107100066909498E-4; 0.15142337068344716; 0.16454805298338496; 8.28090720179162E-4; 0.18520496181025176; 0.1955589984023114; 6.1469347570621E-4; 0.17863709509447398; 0.19021552506812955
172.0; 9.486659961795168E-4; 0.18627490249165152; 0.1955589984023114; 8.560282534242511E-5; 0.15213510929975074; 0.16454805298338496; 9.486659961795168E-4; 0.18627490249165152; 0.1955589984023114; 7.223217418367397E-4; 0.17974119396788385; 0.19021552506812955
180.0; 0.0010836873335045624; 0.18710193527904317; 0.1955589984023114; 2.6348374399554436E-5; 0.15263428389914632; 0.16454805298338496; 0.0010836873335045624; 0.18710193527904317; 0.1955589984023114; 8.157963362315462E-4; 0.18049269007381147; 0.19021552506812955
188.0; 0.0010278034269362681; 0.1877307975805779; 0.1955589984023114; -1.3063417619027095E-4; 0.15306111897621616; 0.16454805298338496; 0.0010278034269362681; 0.1877307975805779; 0.1955589984023114; 7.523707304762266E-4; 0.18117220316218854; 0.19021552506812955
197.0; 0.0010370819643035812; 0.1881821483708422; 0.1955589984023114; -2.86014295395574E-4; 0.15371551222603375; 0.16454805298338496; 0.0010370819643035812; 0.1881821483708422; 0.1955589984023114; 6.97063984718496E-4; 0.18173117539316716; 0.19021552506812955
206.0; 9.305236622794335E-4; 0.18861241278942426; 0.1955589984023114; -2.583102554133401E-4; 0.15429504976456546; 0.16454805298338496; 9.305236622794335E-4; 0.18861241278942426; 0.1955589984023114; 5.689602013321473E-4; 0.18227448814441408; 0.19021552506812955
216.0; 0.001127167656957041; 0.18949291299423573; 0.1955589984023114; -1.5394622381837523E-4; 0.15477466799012018; 0.16454805298338496; 0.001127167656957041; 0.18949291299423573; 0.1955589984023114; 7.314603149324814E-4; 0.18307148164403061; 0.19021552506812955
226.0; 8.051950670851435E-4; 0.18996741635476744; 0.1955589984023114; -3.591601893188444E-4; 0.15520123410385805; 0.16454805298338496; 8.051950670851435E-4; 0.18996741635476744; 0.1955589984023114; 4.239143357287898E-4; 0.1835254600377413; 0.19021552506812955
237.0; 7.878626684676237E-4; 0.1908069626896263; 0.1955589984023114; -2.011896345476567E-4; 0.15600322838107422; 0.16454805298338496; 7.878626684676237E-4; 0.1908069626896263; 0.1955589984023114; 4.555324988691755E-4; 0.18441286111399424; 0.19021552506812955
248.0; 6.431856932346572E-4; 0.19144924756937798; 0.1955589984023114; -2.5561068110116584E-4; 0.15668873408453143; 0.16454805298338496; 6.431856932346572E-4; 0.19144924756937798; 0.1955589984023114; 3.183159178995741E-4; 0.1850967082737621; 0.19021552506812955
260.0; 9.613768728078162E-4; 0.19235122481198935; 0.1955589984023114; -3.26404885416554E-5; 0.15732415876888117; 0.16454805298338496; 9.613768728078162E-4; 0.19235122481198935; 0.1955589984023114; 5.819425575284831E-4; 0.18598367728416945; 0.19021552506812955
273.0; 9.841806416024026E-4; 0.1927899709665746; 0.1955589984023114; 1.4969684071449376E-4; 0.1578226167354085; 0.16454805298338496; 9.841806416024026E-4; 0.1927899709665746; 0.1955589984023114; 5.99073879878171E-4; 0.18636163426905766; 0.19021552506812955
286.0; 7.610786644895942E-4; 0.19298805216631168; 0.1955589984023114; -1.0123642540939607E-4; 0.15821374826645865; 0.16454805298338496; 7.610786644895942E-4; 0.19298805216631168; 0.1955589984023114; 3.6370342442659857E-4; 0.18665169963109357; 0.19021552506812955
300.0; 0.0011193871036259732; 0.19365956606348694; 0.1955589984023114; 9.624649022264503E-5; 0.1586094104191382; 0.16454805298338496; 0.0011193871036259732; 0.19365956606348694; 0.1955589984023114; 6.743648000634244E-4; 0.18727922789934476; 0.19021552506812955
314.0; 0.0012804722475412418; 0.1943411640831322; 0.1955589984023114; 7.913544838663268E-5; 0.15906854226455786; 0.16454805298338496; 0.0012804722475412418; 0.1943411640831322; 0.1955589984023114; 7.891937288081853E-4; 0.18785518822882957; 0.19021552506812955
329.0; 0.0012046266075775732; 0.1947917384884372; 0.1955589984023114; 4.8958225629443576E-5; 0.15938504102740686; 0.16454805298338496; 0.0012046266075775732; 0.1947917384884372; 0.1955589984023114; 6.753527695151268E-4; 0.18816155513891641; 0.19021552506812955
345.0; 0.0011901198512078073; 0.195246464907761; 0.1955589984023114; -2.4655743789131516E-5; 0.159711179832779; 0.16454805298338496; 0.0011901198512078073; 0.195246464907761; 0.1955589984023114; 6.448074883559114E-4; 0.1886689691412168; 0.19021552506812955
362.0; 0.0013205510429980488; 0.19582994048550792; 0.1955589984023114; 8.224351451074124E-5; 0.16026244712403034; 0.16454805298338496; 0.0013205510429980488; 0.19582994048550792; 0.1955589984023114; 8.465433823259712E-4; 0.18925695485857652; 0.19021552506812955
380.0; 0.0014413963755506283; 0.19611100308924267; 0.1955589984023114; 3.406717023065578E-5; 0.16052765269450187; 0.16454805298338496; 0.0014413963755506283; 0.19611100308924267; 0.1955589984023114; 9.834725687726147E-4; 0.18955619040963134; 0.19021552506812955
398.0; 0.001471085537014499; 0.19645474985592565; 0.1955589984023114; 1.0834645770493883E-4; 0.16098838498698922; 0.16454805298338496; 0.001471085537014499; 0.19645474985592565; 0.1955589984023114; 0.0010402757379795703; 0.189983357131403; 0.19021552506812955
417.0; 0.001422282305246018; 0.19663104558350258; 0.1955589984023114; -1.2363472820598132E-4; 0.160985892142792; 0.16454805298338496; 0.001422282305246018; 0.19663104558350258; 0.1955589984023114; 9.673851133935373E-4; 0.19022691114900536; 0.19021552506812955
437.0; 0.001077064166810321; 0.19656861724062402; 0.1955589984023114; -2.2839326370158365E-4; 0.16111484660799877; 0.16454805298338496; 0.001077064166810321; 0.19656861724062402; 0.1955589984023114; 6.38272831975725E-4; 0.19016117009115985; 0.19021552506812955
458.0; 0.0012419710218208456; 0.1967707544528486; 0.1955589984023114; -1.6699481985752742E-4; 0.1613401983061253; 0.16454805298338496; 0.0012419710218208456; 0.1967707544528486; 0.1955589984023114; 7.856875583941864E-4; 0.190347838161452; 0.19021552506812955
480.0; 9.218841853554375E-4; 0.19704250392584977; 0.1955589984023114; -2.747753934536748E-4; 0.16187538584464048; 0.16454805298338496; 9.218841853554375E-4; 0.19704250392584977; 0.1955589984023114; 5.292255218604844E-4; 0.19061770730076186; 0.19021552506812955
503.0; 6.471024488552306E-4; 0.1970856331477532; 0.1955589984023114; -3.5423447002180743E-4; 0.16225449725988345; 0.16454805298338496; 6.471024488552306E-4; 0.1970856331477532; 0.1955589984023114; 2.1375526232963852E-4; 0.19068310614655942; 0.19021552506812955
528.0; 6.87093668024361E-4; 0.19772249621241816; 0.1955589984023114; -5.442082600074472E-4; 0.16255562164380277; 0.16454805298338496; 6.87093668024361E-4; 0.19772249621241816; 0.1955589984023114; 2.49183716130137E-4; 0.19140075830558262; 0.19021552506812955
554.0; 6.077694370458991E-4; 0.19773963673790101; 0.1955589984023114; -6.281298310872061E-4; 0.1627238995102318; 0.16454805298338496; 6.077694370458991E-4; 0.19773963673790101; 0.1955589984023114; 1.5754510108802847E-4; 0.19151972899614575; 0.19021552506812955
581.0; 5.548971550775307E-4; 0.1980992461155797; 0.1955589984023114; -7.436545680825244E-4; 0.1631613388978715; 0.16454805298338496; 5.548971550775307E-4; 0.1980992461155797; 0.1955589984023114; -3.3161861904968414E-5; 0.19177438045434433; 0.19021552506812955
610.0; 5.958068263171604E-4; 0.1985272868220856; 0.1955589984023114; -6.197717096387389E-4; 0.16363986717679063; 0.16454805298338496; 5.958068263171604E-4; 0.1985272868220856; 0.1955589984023114; -2.2795183577440187E-5; 0.1921835608130127; 0.19021552506812955
640.0; 5.454425389851228E-4; 0.1985579517610373; 0.1955589984023114; -5.685612610061155E-4; 0.16373523900947445; 0.16454805298338496; 5.454425389851228E-4; 0.1985579517610373; 0.1955589984023114; 4.357989965710444E-6; 0.1921756113068017; 0.19021552506812955
672.0; 6.76692768203382E-4; 0.19853472579203127; 0.1955589984023114; -4.498612628960755E-4; 0.16399856919667807; 0.16454805298338496; 6.76692768203382E-4; 0.19853472579203127; 0.1955589984023114; 9.391493693513466E-5; 0.1922293335267752; 0.19021552506812955
705.0; 4.4272749688506295E-4; 0.19825058035020435; 0.1955589984023114; -6.428764915316187E-4; 0.1640379555859867; 0.16454805298338496; 4.4272749688506295E-4; 0.19825058035020435; 0.1955589984023114; -8.899305262739095E-5; 0.19195171218155152; 0.19021552506812955
740.0; 3.9582135693798875E-4; 0.19829854475209482; 0.1955589984023114; -6.578398220315173E-4; 0.16419381861861324; 0.16454805298338496; 3.9582135693798875E-4; 0.19829854475209482; 0.1955589984023114; -1.8745741009128987E-4; 0.19193695992149282; 0.19021552506812955
