sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
33.0; -6.024439171025507E-4; 0.038261411365505094; 0.04909293023968026; 1.6104567138495553E-5; 0.028268814159306054; 0.04113701324584624; -1.2608228680945852E-4; 0.04389718930044336; 0.04909293023968026; -6.024439171025507E-4; 0.038261411365505094; 0.04909293023968026; -9.117554408180996E-4; 0.031063045908793302; 0.04755388126703239
34.0; -5.556323938326523E-4; 0.03826315050485358; 0.04909293023968026; 3.36472113253144E-5; 0.02828423983327233; 0.04113701324584624; -7.697094697351927E-5; 0.043867369132902595; 0.04909293023968026; -5.556323938326523E-4; 0.03826315050485358; 0.04909293023968026; -8.767307263843134E-4; 0.03105377459769189; 0.04755388126703239
35.0; -5.428873681869049E-4; 0.038279793051074935; 0.04909293023968026; 2.3103634031679984E-5; 0.02828271797277615; 0.04113701324584624; -8.971518940212468E-5; 0.04387285175393126; 0.04909293023968026; -5.428873681869049E-4; 0.038279793051074935; 0.04909293023968026; -8.834166282004474E-4; 0.03103825689149072; 0.04755388126703239
36.0; -5.340221628448645E-4; 0.038286218971404946; 0.04909293023968026; 3.870825939005285E-5; 0.028261740965392287; 0.04113701324584624; -9.196929360240751E-5; 0.0438948126026489; 0.04909293023968026; -5.340221628448645E-4; 0.038286218971404946; 0.04909293023968026; -8.665097733640882E-4; 0.031028265260161756; 0.04755388126703239
37.0; -5.091556893879706E-4; 0.03829372236647402; 0.04909293023968026; 5.0637126100119695E-5; 0.028263099253332334; 0.04113701324584624; -5.147479643983305E-5; 0.04389812118969958; 0.04909293023968026; -5.091556893879706E-4; 0.03829372236647402; 0.04909293023968026; -8.450215741395655E-4; 0.031038936457078125; 0.04755388126703239
38.0; -4.841422328525773E-4; 0.038317557340673554; 0.04909293023968026; 7.289682289910564E-5; 0.028262699843775173; 0.04113701324584624; -2.1973900407259926E-5; 0.04391159241331115; 0.04909293023968026; -4.841422328525773E-4; 0.038317557340673554; 0.04909293023968026; -8.218052588517143E-4; 0.031050726400239273; 0.04755388126703239
39.0; -5.190104557755939E-4; 0.0384114260711186; 0.04909293023968026; 7.001295458613149E-5; 0.028310229308806535; 0.04113701324584624; -4.4166454945237905E-5; 0.04397784291729027; 0.04909293023968026; -5.190104557755939E-4; 0.0384114260711186; 0.04909293023968026; -8.31321373120304E-4; 0.031123237909454485; 0.04755388126703239
40.0; -5.057335182251878E-4; 0.03837327906656589; 0.04909293023968026; 8.261383476872213E-5; 0.02828658795336243; 0.04113701324584624; -4.650026483556175E-5; 0.04394434558205169; 0.04909293023968026; -5.057335182251878E-4; 0.03837327906656589; 0.04909293023968026; -8.227609904370974E-4; 0.031078135980303023; 0.04755388126703239
42.0; -5.138938194818964E-4; 0.03845285838193035; 0.04909293023968026; 8.412015451563583E-5; 0.028317311985280938; 0.04113701324584624; -8.229172321431447E-5; 0.04395939493998975; 0.04909293023968026; -5.138938194818964E-4; 0.03845285838193035; 0.04909293023968026; -8.208804227538336E-4; 0.031146410897579295; 0.04755388126703239
44.0; -5.192995659510162E-4; 0.03851144356685364; 0.04909293023968026; 8.955148849528258E-5; 0.02832177941273627; 0.04113701324584624; -3.931779295993777E-5; 0.043975973986087206; 0.04909293023968026; -5.192995659510162E-4; 0.03851144356685364; 0.04909293023968026; -8.145038890154741E-4; 0.031143124175094915; 0.04755388126703239
46.0; -5.3939520167179E-4; 0.038613115724578616; 0.04909293023968026; 6.408304202399125E-5; 0.02841626069618113; 0.04113701324584624; -7.060170756537327E-5; 0.04403956403073208; 0.04909293023968026; -5.3939520167179E-4; 0.038613115724578616; 0.04909293023968026; -8.30893623388262E-4; 0.03123604090195627; 0.04755388126703239
48.0; -5.032235181920991E-4; 0.0386546080334115; 0.04909293023968026; 9.357441025280518E-5; 0.028466390530374558; 0.04113701324584624; -4.831255831736531E-5; 0.044071458918867525; 0.04909293023968026; -5.032235181920991E-4; 0.0386546080334115; 0.04909293023968026; -8.022742068412896E-4; 0.03127023144288634; 0.04755388126703239
50.0; -4.3987485280134455E-4; 0.038689908420824495; 0.04909293023968026; 9.074669231010055E-5; 0.028479462649818085; 0.04113701324584624; 1.9990366074007462E-5; 0.044094167091409446; 0.04909293023968026; -4.3987485280134455E-4; 0.038689908420824495; 0.04909293023968026; -7.785259113243771E-4; 0.03127714946181388; 0.04755388126703239
52.0; -5.03496506665569E-4; 0.03873844267194943; 0.04909293023968026; 5.997776143879936E-5; 0.02857219330406507; 0.04113701324584624; -5.168157405786307E-5; 0.04411691466542719; 0.04909293023968026; -5.03496506665569E-4; 0.03873844267194943; 0.04909293023968026; -8.165044945022281E-4; 0.0313754352545934; 0.04755388126703239
54.0; -4.811601117002993E-4; 0.03875148325253116; 0.04909293023968026; 7.735843939913357E-5; 0.02861890582244706; 0.04113701324584624; -4.074958380190482E-5; 0.04411628444098029; 0.04909293023968026; -4.811601117002993E-4; 0.03875148325253116; 0.04909293023968026; -7.934211125901557E-4; 0.03139974524071149; 0.04755388126703239
56.0; -4.954461602897821E-4; 0.038723101954229795; 0.04909293023968026; 4.661960281412606E-5; 0.028616732934360227; 0.04113701324584624; -2.875375414105824E-5; 0.04404897951426683; 0.04909293023968026; -4.954461602897821E-4; 0.038723101954229795; 0.04909293023968026; -8.233493983021769E-4; 0.031409245123724; 0.04755388126703239
58.0; -4.937446266788544E-4; 0.03870227036686581; 0.04909293023968026; 5.0110834976140265E-5; 0.028592011389792553; 0.04113701324584624; -2.4601986510634677E-5; 0.04397454278531272; 0.04909293023968026; -4.937446266788544E-4; 0.03870227036686581; 0.04909293023968026; -8.31449647842331E-4; 0.03137272384502867; 0.04755388126703239
60.0; -4.9481868876579E-4; 0.038733840269631156; 0.04909293023968026; 3.111999728925633E-5; 0.028627835089285254; 0.04113701324584624; -1.9757406653338577E-5; 0.04397125744883427; 0.04909293023968026; -4.9481868876579E-4; 0.038733840269631156; 0.04909293023968026; -8.337472054904231E-4; 0.031418073180654815; 0.04755388126703239
62.0; -4.735503717821105E-4; 0.03880165737421257; 0.04909293023968026; 3.044535552459969E-5; 0.02863195956166679; 0.04113701324584624; -2.5110438794936396E-5; 0.04401077847171615; 0.04909293023968026; -4.735503717821105E-4; 0.03880165737421257; 0.04909293023968026; -8.356827260573066E-4; 0.0314264049009516; 0.04755388126703239
65.0; -4.227347466664972E-4; 0.03888243873563873; 0.04909293023968026; 1.3671041433965544E-5; 0.02867897809155898; 0.04113701324584624; 3.875508314367193E-5; 0.04404465559362063; 0.04909293023968026; -4.227347466664972E-4; 0.03888243873563873; 0.04909293023968026; -8.432502263990416E-4; 0.03148779171690206; 0.04755388126703239
68.0; -5.064353491903283E-4; 0.03894754179967607; 0.04909293023968026; -3.3349950532041487E-5; 0.028736066406120617; 0.04113701324584624; -4.443739262999573E-5; 0.044038824854333664; 0.04909293023968026; -5.064353491903283E-4; 0.03894754179967607; 0.04909293023968026; -8.973878072913358E-4; 0.03154635709024507; 0.04755388126703239
71.0; -5.277593407823562E-4; 0.038947032736997705; 0.04909293023968026; -6.337442008701444E-5; 0.0287235124987701; 0.04113701324584624; -8.429120332098588E-5; 0.04401057784445608; 0.04909293023968026; -5.277593407823562E-4; 0.038947032736997705; 0.04909293023968026; -9.214777117099631E-4; 0.03152268223839597; 0.04755388126703239
74.0; -5.125769753966437E-4; 0.03903093267130063; 0.04909293023968026; -2.9651379514881054E-5; 0.028716717039029328; 0.04113701324584624; -3.141251814698105E-5; 0.04405353950825523; 0.04909293023968026; -5.125769753966437E-4; 0.03903093267130063; 0.04909293023968026; -8.90891969032667E-4; 0.03154272432867444; 0.04755388126703239
77.0; -5.443099204844758E-4; 0.0390994706292384; 0.04909293023968026; -2.425693969579461E-5; 0.028707843426378436; 0.04113701324584624; -5.259648408056133E-5; 0.04409603125997192; 0.04909293023968026; -5.443099204844758E-4; 0.0390994706292384; 0.04909293023968026; -9.171848251025545E-4; 0.03154091795363659; 0.04755388126703239
80.0; -5.715858523260405E-4; 0.03916216440832673; 0.04909293023968026; -6.191743054627823E-5; 0.0287568957457734; 0.04113701324584624; -1.1160222613317368E-4; 0.044136739774737435; 0.04909293023968026; -5.715858523260405E-4; 0.03916216440832673; 0.04909293023968026; -9.561314256876365E-4; 0.03158057172357394; 0.04755388126703239
84.0; -5.49523901093222E-4; 0.039242667225862914; 0.04909293023968026; -4.899455783992439E-5; 0.028816083077718806; 0.04113701324584624; -6.795829278485478E-5; 0.04418136746126671; 0.04909293023968026; -5.49523901093222E-4; 0.039242667225862914; 0.04909293023968026; -9.41156920162401E-4; 0.03163367814638311; 0.04755388126703239
88.0; -5.770042773076619E-4; 0.03925785567196406; 0.04909293023968026; -7.212764933608907E-5; 0.028855874985602967; 0.04113701324584624; -1.3730883906482038E-4; 0.04417124512176269; 0.04909293023968026; -5.770042773076619E-4; 0.03925785567196406; 0.04909293023968026; -9.548237366646963E-4; 0.03165294798901056; 0.04755388126703239
92.0; -5.218671099612321E-4; 0.03930705573356107; 0.04909293023968026; -6.760834875065019E-5; 0.0288732578192624; 0.04113701324584624; -8.620936292536592E-5; 0.04417074649591382; 0.04909293023968026; -5.218671099612321E-4; 0.03930705573356107; 0.04909293023968026; -9.481401747273319E-4; 0.031680341183813014; 0.04755388126703239
96.0; -5.429788591367968E-4; 0.03931807017301058; 0.04909293023968026; -9.830651829046971E-5; 0.028893934985248042; 0.04113701324584624; -1.2340579766352216E-4; 0.04411001072916948; 0.04909293023968026; -5.429788591367968E-4; 0.03931807017301058; 0.04909293023968026; -9.515103914716924E-4; 0.03169942086663712; 0.04755388126703239
100.0; -5.674065919189702E-4; 0.03934815936209458; 0.04909293023968026; -8.693694085903018E-5; 0.028885437338848644; 0.04113701324584624; -1.519897850867159E-4; 0.04407655908942844; 0.04909293023968026; -5.674065919189702E-4; 0.03934815936209458; 0.04909293023968026; -9.467822852402749E-4; 0.03172224600947948; 0.04755388126703239
105.0; -5.566442123645689E-4; 0.039439859309486416; 0.04909293023968026; -4.822953589092983E-5; 0.0289119927886828; 0.04113701324584624; -1.1429005539126761E-4; 0.044059342363801386; 0.04909293023968026; -5.566442123645689E-4; 0.039439859309486416; 0.04909293023968026; -9.251819768880415E-4; 0.03178484395017838; 0.04755388126703239
110.0; -5.592142604235131E-4; 0.039504693562502774; 0.04909293023968026; -6.548192148770228E-5; 0.02892323169931391; 0.04113701324584624; -1.3034635478763586E-4; 0.04400908393345222; 0.04909293023968026; -5.592142604235131E-4; 0.039504693562502774; 0.04909293023968026; -9.188578120960878E-4; 0.03180926662263851; 0.04755388126703239
115.0; -5.511970624990379E-4; 0.03958269805428619; 0.04909293023968026; -5.842997119450293E-5; 0.02898329267803302; 0.04113701324584624; -1.269172761099515E-4; 0.04402114607916086; 0.04909293023968026; -5.511970624990379E-4; 0.03958269805428619; 0.04909293023968026; -9.375492207809911E-4; 0.03185530929688708; 0.04755388126703239
120.0; -5.74476770416923E-4; 0.03961732037714948; 0.04909293023968026; -9.82181828468502E-5; 0.028999837429137497; 0.04113701324584624; -1.6894671422729634E-4; 0.04399042411198185; 0.04909293023968026; -5.74476770416923E-4; 0.03961732037714948; 0.04909293023968026; -9.70955157856232E-4; 0.031905459811380404; 0.04755388126703239
125.0; -5.868721188095241E-4; 0.03965017778829272; 0.04909293023968026; -1.0995857471992778E-4; 0.029024308802811306; 0.04113701324584624; -1.496311972622968E-4; 0.04394980071235649; 0.04909293023968026; -5.868721188095241E-4; 0.03965017778829272; 0.04909293023968026; -9.937614565811896E-4; 0.031927567857886176; 0.04755388126703239
131.0; -6.538580380715459E-4; 0.0396163254799511; 0.04909293023968026; -1.3831482052582318E-4; 0.02903945783722756; 0.04113701324584624; -1.9693777287670984E-4; 0.04383496263865551; 0.04909293023968026; -6.538580380715459E-4; 0.0396163254799511; 0.04909293023968026; -0.001024073096427105; 0.03196424439133995; 0.04755388126703239
137.0; -6.249714563201297E-4; 0.03967438766017235; 0.04909293023968026; -9.805234009846854E-5; 0.029109582754048877; 0.04113701324584624; -1.859041013273264E-4; 0.0438303815012636; 0.04909293023968026; -6.249714563201297E-4; 0.03967438766017235; 0.04909293023968026; -0.001012672448830422; 0.03205338249312279; 0.04755388126703239
143.0; -6.586880087535973E-4; 0.03970536339035559; 0.04909293023968026; -1.014151763750112E-4; 0.029155021780299314; 0.04113701324584624; -2.237088091520992E-4; 0.04376179464150015; 0.04909293023968026; -6.586880087535973E-4; 0.03970536339035559; 0.04909293023968026; -0.0010223801660542238; 0.032095592064911485; 0.04755388126703239
150.0; -6.346159091053537E-4; 0.03977432148339421; 0.04909293023968026; -9.023526607395813E-5; 0.029231194573546736; 0.04113701324584624; -1.8992326435048445E-4; 0.04378224362976316; 0.04909293023968026; -6.346159091053537E-4; 0.03977432148339421; 0.04909293023968026; -9.765225786209164E-4; 0.03218395098361372; 0.04755388126703239
157.0; -6.153973854169345E-4; 0.039776619258633725; 0.04909293023968026; -8.697015625558858E-5; 0.029276203019066856; 0.04113701324584624; -1.514790528445512E-4; 0.04366390615220609; 0.04909293023968026; -6.153973854169345E-4; 0.039776619258633725; 0.04909293023968026; -9.694832166902919E-4; 0.03224882152453784; 0.04755388126703239
164.0; -6.009702045854357E-4; 0.03972418559772073; 0.04909293023968026; -7.672362389864538E-5; 0.029281659907357434; 0.04113701324584624; -1.4773692076164692E-4; 0.04351977563288469; 0.04909293023968026; -6.009702045854357E-4; 0.03972418559772073; 0.04909293023968026; -9.724950859654632E-4; 0.03226960710352706; 0.04755388126703239
172.0; -5.716671802769275E-4; 0.039722386358114106; 0.04909293023968026; -3.773441969412397E-5; 0.02928272221084925; 0.04113701324584624; -1.0626947985869919E-4; 0.04340812530670013; 0.04909293023968026; -5.716671802769275E-4; 0.039722386358114106; 0.04909293023968026; -9.26426988857872E-4; 0.032270074395295834; 0.04755388126703239
180.0; -5.593391699701665E-4; 0.03975413212835777; 0.04909293023968026; -5.092063328549612E-5; 0.029350984680809582; 0.04113701324584624; -8.37509160831751E-5; 0.043393338870506656; 0.04909293023968026; -5.593391699701665E-4; 0.03975413212835777; 0.04909293023968026; -9.152436119496424E-4; 0.03234199456774865; 0.04755388126703239
188.0; -5.690430701578943E-4; 0.03967135181807856; 0.04909293023968026; -4.007630432691619E-5; 0.029366464176639257; 0.04113701324584624; -9.351481816689586E-5; 0.04324801076609773; 0.04909293023968026; -5.690430701578943E-4; 0.03967135181807856; 0.04909293023968026; -9.017743910693251E-4; 0.03237127060848462; 0.04755388126703239
197.0; -6.167533446949383E-4; 0.03967251819643465; 0.04909293023968026; -8.815770845356097E-5; 0.02944752938294397; 0.04113701324584624; -1.2630130531903668E-4; 0.04315698790367707; 0.04909293023968026; -6.167533446949383E-4; 0.03967251819643465; 0.04909293023968026; -9.408471947769758E-4; 0.032455149396727626; 0.04755388126703239
206.0; -6.607503785060552E-4; 0.03963971665817656; 0.04909293023968026; -9.893736876926421E-5; 0.029528028298886386; 0.04113701324584624; -1.8208641836348595E-4; 0.04304115910933; 0.04909293023968026; -6.607503785060552E-4; 0.03963971665817656; 0.04909293023968026; -9.600609442628042E-4; 0.03253392195411131; 0.04755388126703239
216.0; -6.711148639728706E-4; 0.03958360877276873; 0.04909293023968026; -9.876836955126936E-5; 0.029636405837423975; 0.04113701324584624; -1.8993909961205377E-4; 0.042910724503153835; 0.04909293023968026; -6.711148639728706E-4; 0.03958360877276873; 0.04909293023968026; -9.596258941941628E-4; 0.03268308984975042; 0.04755388126703239
226.0; -6.423291624513165E-4; 0.03955042001820268; 0.04909293023968026; -8.651567569644198E-5; 0.02969880627559356; 0.04113701324584624; -1.323904860459768E-4; 0.04283658228463408; 0.04909293023968026; -6.423291624513165E-4; 0.03955042001820268; 0.04909293023968026; -9.305772639125268E-4; 0.03276760525847686; 0.04755388126703239
237.0; -6.507161514721692E-4; 0.03941623409003758; 0.04909293023968026; -9.247118858281606E-5; 0.029727507641682416; 0.04113701324584624; -1.4608234500316556E-4; 0.04262754985660452; 0.04909293023968026; -6.507161514721692E-4; 0.03941623409003758; 0.04909293023968026; -9.200235088011911E-4; 0.03279878048492442; 0.04755388126703239
